Name,Question,Answer,Image
David Joyce,Can you construct a linear space with finite cardinality? (Obviously you have to exclude the trivial case where the space only consists of the zero element.),"Sometimes people use the term “linear space” as a synonym for “vector space”. The only nontrivial vector spaces where scalars are real numbers are infinite. In fact, if the scalar field is infinite, all nontrivial vector spaces are infinite. If the scalar field is a finite field, then there are finite vector spaces, for example, the field itself treated a vector space as are all finite dimensional vector spaces over finite fields. There’s another meaning of “linear space”. It’s described in the Wikipedia article.[1] All the finite dimensional vector spaces over finite fields are linear spaces in this sense. The Wikipedia article has more examples.",
David Joyce,"Using DNA matches, we have narrowed down bio father to 1 of 4 brothers, all deceased. All have other kids, but none will take a DNA test. 2 other siblings were uncles based on tests done by their kids. Is there a way to determine who is the father?","If you only use DNA information, and you don’t have that for any of the four brothers or their descendants, you’re out of luck. Before DNA testing, documentation was used to determine parentage. If you can find it, you might still make a determination. You might narrow down the possibilities from other information. If you can determine where they were living when the child was born. For example, if two were living in the same area, but the other two were living far away, that suggests one of the two was the father. Information like that is not definitive but it can suggest leads to follow.",
David Joyce,Is it correct to say that integrating a function f(x) gives you a function F(x) that returns the area of f(x) from 0 to x?,"If the values of f ( x ) are not negative, and the function f is integrable in the interval from a to b , the integral ∫ b a f ( x ) d x gives the value of the area under the curve y = f ( x ) , above the x-axis, and between the vertical lines x = a and x = b . Yes, integrals do give areas under the graphs of positive functions.",
David Joyce,How does Euclid's definition of equivalent ratios relate to our modern understanding of equivalent ratios?,"It’s the same, at least for ratios of positive magnitudes. The fifth book of Euclid’s Elements includes the research of Eudoxus a generation or two before Euclid. It says that two ratios of positive magnitudes are equal if they compare the same way to ratios of positive integers. A ratio a / b of positive magnitudes is equal to another ratio c / d when they compare the same way to all ratios m / n of positive integers. Dedekind used this to define a real number as what we now call a Dedekind cut of rational numbers. For Dedekind, a real number is something that separates rational numbers m / n into two nonempty sets, the elements of one subset (the left subset) being less than or equal to all the elements of the other subset (the right subset). There are two distinctions between Eudoxus’ concept and Dedekind’s concept. First, Eudoxus only considered positive magnitudes and positive ratios while Dedekind allowed for ratios to be zero or negative. The second is that Eudoxus required magnitudes to define ratios, but Dedekind’s concept was more abstract so didn’t require preexisting magnitudes for real numbers.",
David Joyce,"Let us consider the Cantor's diagonal argument. How many new decimals we can generate that are not on the list? If the number of new decimals is only countable, then the Cantor's argument fails since there must be a suitable bijetion from N.","Cantor’s argument doesn’t fail. All that’s needed is one number not on the list to show that all real numbers can’t be listed. No matter what list you specify, that is, no matter what function N → R you specify, there is at least one real number not on it. Therefore, no function N → R can be a bijection. There’s no need to find more than one real number that’s not listed. One is enough to show a function N → R is not a bijection.",
David Joyce,"Is it respectable mathematically to write down a set rather than describe the numbers? Something like n ∈ {4 , 8 , 12 . . .}, rather than say all positive multiples of 4?","You and I know what you mean from the context, but if there’s no context, it’s best not to describe an infinite sequence from the first few numbers in it. Yes, the sequence that begins 4, 8, 12 might be the multiples of 4.[1] But it might be something more interesting.[2] The important thing is to communicate to others what you mean. If you mean all positive multiples of 4, then say so.",
David Joyce,How much is left in mathematics to be done?,"It is getting harder to find new mathematics to do. The older mathematics has lots of questions that haven’t been answered, but what hasn’t been answered there is hard. Sometimes new questions are asked leading to new branches of mathematics. They’re often what gives new researchers a start. If you’re interested in developing mathematics, find a new field that interests you. It might be in applied mathematics since so many new questions come from other subjects.",
David Joyce,"For any positive integer n, one can compute both the smallest positive integer with exactly n divisors, and the smallest positive integer with at least n divisors. Is it known when these coincide?","Here’s a list of the smallest positive integer with exactly n divisors.[1] 1, 2, 4, 6, 16, 12, 64, 24, 36, 48, 1024, 60, 4096, 192, 144, 120, 65536, 180, 262144, 240, 576, 3072, 4194304, 360, 1296, 12288, 900, 960, 268435456, 720, 1073741824, 840, 9216, 196608, 5184, 1260, 68719476736, 786432, 36864, 1680, 1099511627776, 2880, … You can find those that are also the smallest ones with at least n divisors among them.[2] 1, 2, 4, 6, 12, 24, 36, 48, 60, 120, 180, 240, 360, 720, 840, 1260, … These are called highly composite numbers.[3] Ramanujan wrote an article on them in 1915.[4] There doesn’t seem to be a nice necessary and sufficient description of which numbers are highly composite.",
David Joyce,Can you give two examples of a complete theory?,"By a complete theory is meant a first-order theory with axioms such that every statement or its negation can be proved from the axioms. Here’s one that has one axiom: ∃ x , x ≠ x . This theory is inconsistent. Every statement can be proved. Inconsistent theories are complete, in fact, too complete. It has no models. Here’s one that is consistent and complete. It also has one axiom: ∃ x , ∀ y , y = x . A model for this theory has exactly one element.",
David Joyce,How do we define numbers we cannot count up to?,"There are lots of numbers that are defined without using counting. For example, the cube root of 5 is that number whose cube is 5. You may be asking, however, about natural numbers, 0 , 1 , 2 , 3 … . Children learn numbers by counting, often counting on their fingers. That gets them up to ten. By the time they’ve done that, they’ve heard that there are larger numbers—eleven, twelve, and so forth. They can learn them as well, but no longer just using their fingers. At some point, counting doesn’t do it. People just don’t have the time to keep counting. For a long time, we’ve has Indo-Arabic numerals. You can determine a number like 92,384,529,843,765 just by giving its decimal representation. That’s pretty neat. For most purposes, that’s good enough. But there are numbers so large that it’s impractical to use decimal representation. There are lots of other ways to identify them. One of the first to do that was Ackermann. He wasn’t interested in numbers so much as in functions and algorithms. There is a way to create rapidly growing functions by iterating already known functions. It’s called induction. For example, multiplication is repeated addition, and exponentiation is repeated multiplication, and hyperexponentiation is repeated exponentiation. Ackermann collected these all into one grand operation, see Ackermann function - Wikipedia. Anyway, the numbers defined by Ackermann’s function are so huge that there’s no way to count up to them even though they’re clearly defined by the function.",
David Joyce,Is sin(x) Lebesgue integrable over R?,One of the theorems of measure theory is that a function is Lebesgue integrable if and only if its absolute value is. The absolute value of the sine function is not Lebesgue integrable over the entire real numbers.,
David Joyce,"Which, if any, of the axioms of ZF Set Theory are considered ""constructive""?","“Constructive” is not a precise term, but all the axioms of ZF except regularity are constructive in the intuitive sense of that word. Let’s review the axioms. The only ones that could be nonconstructive are those that say something exists without saying what it is. Most of them don’t say something exists, so we can pass by them. The axiom of regularity (also called the axiom of foundation) says Every non-empty set contains a element disjoint from it. That’s nonconstructive. It says if S is a set, then there is an element x ∈ S such that there is no element y ∈ S that is also an element of x . It’s not a particularly important axiom, and non-wellfounded set theory doesn’t need it. Some of the other axioms of ZF aren’t constructive, but they’re usually stated that way because the rest of the axioms imply a constructive version of them. For example, the axiom of union says that there is a set that contains all the elements of given sets. The rest of the axioms imply there is a unique set that contains all the elements of the given sets and no other elements, called the union of those sets. Likewise, the axiom of infinite says there’s some infinite set, but you can use the rest of the axioms to prove that the set of Von Neumann natural numbers N is an infinite set. The axiom of choice (AC), however, is not constructive. It’s not an axiom of ZF, but an axiom of ZFC, which means Zermelo-Fraenkel set theory with AC included.",
David Joyce,Are there countless ordinals between Aleph-0 and absolute infinity?,"Given any ordinal, there are more ordinals greater than it than there are less than it. The answer is yes, there are countless ordinals greater than whatever ordinal you name. There are so many ordinals that you can’t collect them all in a set. There are unsetly many ordinals. “Absolute infinity” is a term used to for anything as large as anything else. You can define what it means for a set to be as large as any other set, but you can then prove there is no such set.",
David Joyce,Is it correct to define abs(x) as sqrt(x^2) and therefore as an elementary function? Isn't sqrt multi-valued?,"If you mean sqrt as a function, then sqrt ( x 2 ) is also a function. The notation √ x is usually meant to be a function defined on non-negative real numbers giving the unique non-negative real number y such that y 2 = x . So √ x 2 is a function, and it can be used to define | x | . It’s probably better, though to explicitly define | x | by cases | x | = ⎧ ⎨ ⎩ x  when  x > 0 0  when  x = 0 − x  when  x < 0 That’s because | z | can’t be defined as √ z 2 when z is a complex number. When √ z is used to denote the principal square root of a non-real complex number z , then | z | does not equal √ z 2 . A different definition is needed in terms of the real and imaginary parts of z . That definition is | x + y i | = √ x 2 + y 2 .",
David Joyce,"If ""some x are y"", does that mean that ""some y are x""? If so, is there a related rule of inference?","In the sentence “some x are y”, it looks like x and y are properties, so let me denote them P and Q since properties (or predicates) are usually denoted like that. It could be rephrased as “there is something that has property P that also has property Q ”. Symbolically, ∃ z ( P z ∧ Q z ) Read ∃ z as “there is something z “, read P z as “ z has property P , and read ∧ as “also” or as “and”. The words “also” and “and” signify conjunction, and conjunction is commutative. P z ∧ Q z is true exactly when Q z ∧ P z is true. Commutativity of conjunction holds in all logical systems. It might appear as a rule of inference or a theorem or an axiom depending how the logical system is presented",
David Joyce,Is mathematics causal? Or violation of causality?,"Do you mean by violation of causality, something where the effect precedes the cause, then, no, there is no violation of causality. About the only sense of cause in mathematics is logical implication. As long as you avoid circular reasoning, there won’t be a violation of causality. Mathematics avoids circular reasoning by explicitly stating assumptions at the beginning (called axioms), and proving theorems from them. The proofs can use the axioms and previously proved theorems, so there’s no circular reasoning.",
David Joyce,What should I take before studying topology and algebraic topology?,"Topology. In topology (sometimes called point-set topology), you’ll be studying an abstract concept of limits of function. You’ll need to understand the formal definition for limits of sequences and limits of functions that you can get in a good course in calculus, and you’ll see them again in a course in real analysis. If you know what metric spaces are, that will help, but you’ll see them again in a topology course. Algebraic topology. This uses topology, group theory, and linear algebra. You’ll see group theory in a modern algebra course (sometimes called abstract algebra). Now, you can get away with missing some of that background if you’re confident that you can learn it on your own while learning new material.",
David Joyce,What are the axioms of the projective plane?,"The axioms are very simple to state. Note that the first two axioms are dual to each other in the sense that whatever holds for lines and points, also holds for points and lines (where “point” and “line” are interchanged). The third axiom is needed to exclude projective lines as being projective planes. From these axioms you can prove the theorem that there are four lines that do not pass through the same point (which is the dual of the third axiom). There are many different projective planes. One is the real projective plane. Another is the finite projective plane that has 13 points and 13 lines. It’s based on the finite field of three elements. For each field, like R and Z 3 , there is a corresponding projective plane. There are some projective planes, however, that aren’t based on fields.",https://qph.cf2.quoracdn.net/main-qimg-29461e9e0590ee979f708897c0296593
David Joyce,"In modern geometry of Fano, each two lines have exactly one point in common. How do you prove and illustrate the theorem?",The Fano plane can be illustrated. It has seven points and seven lines. The points are illustrated by the seven black dots. The lines are illustrated by the six straight line segments and the circle. There are so few lines that you can simply check that each pair of distinct lines meets at exactly one point.,https://qph.cf2.quoracdn.net/main-qimg-2f6233df2d488b7d8135ce93869d9738
David Joyce,"Which one is the best or the right way when we write with words numbers like ""88,000"", ""Eighty eight thousands"" or "" eighty-eight thousands""? I see both, even right now in other questions on Quora.","Generally, it’s written “eighty-eight thousand” with a hyphen. You’ll find that lots of people don’t use hyphens in compound words like “eighty eight”, but style recommendations say insert the hyphen. Grammarly: Hyphen in Compound Numbers Proofed: When to Hyphenate Numbers | Proofed’s Writing Tips vamping: When to Hyphenate Numbers If you’re thinking of 88,000 as a number, or if it’s used as an adjective, then no plural on thousand. Otherwise, if it’s a noun, some people make thousands plural.",
David Joyce,Why is the reflexive property of congruence not stated explicitly as an axiom while transitivity is?,"An equivalence relation on sets is always defined as a binary relation that’s reflexive, symmetric, and transitive. Reflexivity is required since the empty relation is symmetric and transitive, but not reflexive. Congruence relations are equivalence relations that are compatible with operations you are considering. For example, a congruence relation on an Abelian group has to satisfy x ≡ x + 0 x ≡ y  implies  − x ≡ − y x ≡ y  and  w ≡ z  imply  x + w ≡ y + z Reflexivity follows from x ≡ x + 0 = x , so it could be dropped as a requirement. I wouldn’t though since it makes more sense to start with congruence being a special kind of equivalence relation.",
David Joyce,"Hi From the sixteenth century people have published mathematical series that they wrote 'equals pi'. Since they did not know the precise value for pi, on what argument were they able to state that their series = pi?","What is required to know a value precisely? Eudoxus answered that about 2400 years ago, and that’s recorded in Book V of Euclid’s Elements written about 2300 years ago. To know a real number precisely, it is only necessary to know which rational numbers are less than it and which rational numbers are greater than it. Dedekind used that too, in what is now called a Dedekind cut of rational numbers. In Book XII of the Elements you’ll find an algorithm to determine the precise value of π . Later, Archimedes used it to give useful approximations for π , one of them being 22 / 7. Decimal representation for fractional values was invented less than a thousand years ago. To know a value precisely doesn’t require decimal representation.",
David Joyce,"In set theory, we consider lengths as an infinite set of points and we can prove that all lengths have a one to one correspondence of points. Does that mean all lengths are equal?","Length and cardinality are different invariants; they’re not dependent on each other. A line segment has two endpoints and an infinite number of points between them. Different line segments have the same cardinality, but they can have different lengths.",
David Joyce,"According to Euchid division, remainders are strictly non-negative. So, if I have 2n-1 and divide it by 2, I get, n with -1 remainder. In math only (not CS), should it be n-1 with 1 remainder?","Let’s take a particular value for n and see what happens. Suppose n = 9. Then 2 n − 1 = 17. If you divide 17 by 2 , you get a quotient of 8 and a remainder of 1. Now, 8 is 9 − 1 , so 8 = n − 1. In that case, when you divided 2 n − 1 by 2 , you got a quotient of n − 1 and a remainder of 1. In fact, for every positive integer n , when you divide 2 n − 1 by 2 , you’ll get a quotient of n − 1 and a remainder of 1.",
David Joyce,How much assignment and/or test marking should professors delegate to teaching assistants?,"That’s usually up to the professor. It could range anywhere from none to all. In a large class with multiple teaching assistants, the teaching assistants will have the bulk of the work. They’ll probably grade all the assignments, and they might grade all the tests. To assure uniformity on grading tests, each problem (or page) on the test could be assigned to a specific teaching assistant. In a small class with only one teaching assistant, the professor might grade the tests and some assignments to get a better understanding of which students need more help. The experience of the teaching assistant might also make a difference as new ones need the most direction.",
David Joyce,Why must Polignac's conjecture be true?,"Currently, there is no proof of Polignac’s conjecture. It’s more general than the twin prime conjecture, and there’s no proof of that, either. The conjecture says that for each positive even number n there or there are infinitely many pairs of two consecutive prime numbers differing by n . When n = 2 , that’s the famous twin prime conjecture. Perhaps you’re asking for a reason to think it might be true. There are several heuristic arguments for it ranging from actual statistics for small numbers to suggestions based on random distributions of prime numbers.",
David Joyce,"Does
1
=
1
⟹
1
≈
1
?","I think you’re asking if 1 is approximately equal to itself. It’s most useful to allow that. Otherwise if you don’t know if a number x is exactly equal to 1 or not, you couldn’t just say x ≈ 1 , you would have to say either x ≈ 1 or x = 1. Nobody does that. In mathematics, definitions are usually inclusive. For example, squares are special cases of rectangles. Likewise when x = 1 , that’s a special case of x ≈ 1.",
David Joyce,How do you convert between the r(e^i) and the a+bi forms of complex numbers?,"The two forms you’re asking about are The conversion is the same as the conversion between rectangular and polar coordinates for points in a plane. It’s easier to see the connection when you know e i θ = cos θ + i sin θ . Then x + y i = r cos θ + i r sin θ . The four connecting equations are these: x = r cos θ r = √ x 2 + y 2 y = r sin θ θ = arctan ( y / x ) So if you can convert plane coordinates between rectangular and polar forms, then you can do the conversion for complex numbers, too.",
David Joyce,What is the following problem called? How are finite amount of points in n dimensional euclidian space distributed so that they are equidistant to their centroid. Equivalently: When is the centroid of points on a sphere the center of the sphere?,"I don’t know if that problem has a name. If you’ve got a coordinate system, it’s straightforward to determine if the points are equidistant from their centroid. The coordinates of the centroid are the average of the coordinates of the points. Then just check that each point is the same distance from that centroid. (It’s enough to check the squares of those distances are the same.) For example, take four points in the plane ( x 1 , y 1 ) , ( x 2 , y 2 ) , ( x 3 , y 3 ) , and ( x 4 , y 4 ) . Their centroid is ( ¯¯¯ x , ¯¯¯ y ) = ( 1 4 ( x 1 + x 2 + x 3 + x 4 ) , 1 4 ( y 1 + y 2 + y 3 + y 4 ) ) . The four points are equidistant from the centroid if ( x i − ¯¯¯ x ) 2 + ( y i − ¯¯¯ y ) 2 has the same value for i = 1 , 2 , 3 , 4. A particular example of that is the four vertices of a rectangle whose center is the origin.",https://qph.cf2.quoracdn.net/main-qimg-9a41471e91d2f219aafb82dad1f9228f
David Joyce,Who invented mathematics? Explain,"This is not something that can just be looked up. It’s answer is complex. Some mathematics was created millennia ago, and most of it recently. Parts of mathematics are still being invented, and there’s more to come. In part, the answer depends on what you consider mathematics. Is counting mathematics? If so, it predates history. Basic arithmetic predates history. You need archeology and linguistics to find ancient artifacts that old. Four thousand years ago Babylonians and Egyptians knew enough mathematics to solve linear and quadratic equations and apply mathematics to business, surveying, and astronomy. About 2400 years ago Greek geometers developed the axiomatic method and used deductive logic to prove theorems in geometry and number theory. Much of that is recorded in Euclid’s Elements of 2300 years ago. Every culture on Earth developed mathematics, some inherited from earlier cultures, some developed anew. It’s not just mathematics that was invented over time. Most fields take time to develop.",
David Joyce,Can I invent axioms and logic models? It does not have to have anything to do with the universe; it is enough if it is consistent within itself. Is it an absolute fact that I can invent axioms and logical models? Or is it a matter of opinion?,"It’s not so much axioms that you invent, but theories that have axioms as their basis. A theory has a language, that is, terms that can be used in statements. A theory also has specific axioms which are specified statements in that language. A model of that theory is anything which satisfies the axioms, that is, they’re true in that model. It follows that any statement that logically follows from the axioms (such statements are called theorems in the theory) will also be true in the model. Can you invent such a thing? Sure. Why not? If you like you can start with something that will eventually be a model of the theory. Then choose some statements to be axioms for the theory. An advantage of that is you know that the theory you construct is consistent. One model is enough to imply consistency. Example. Suppose you’re interested in constructing a theory of subtraction. (I know it’s been done before, but this is an example.) The language consists of only a binary operation you call subtraction and denote in the usual way. Given two things a and b , then there is another thing denoted a − b which is determined by a and b . Now you get to select some axioms for subtraction. Which axioms you choose are up to you, and different theories can result from which axioms you choose. For example, you might take an axiom that says there is something, which you’ll denote 0, with the property that when you subtract it from anything, the result is that thing. Symbolically, for each a it is the case that a − 0 = a . There are lots of other axioms you could take like ( a − b ) − c = ( a − c ) − b . You probably had as a model for this theory the usual subtraction operation on numbers, but what other models are there? There’s a good chance that the axioms you chose also hold for a binary operation on two elements, 0 and 1, where 0 − 0 = 0 , 1 − 0 = 1 , 0 − 1 = 1 , and 1 − 1 = 0. If so, that’s another model for the theory.",
David Joyce,Why doesn’t 0x0 equal undefined? 0x0 is the same as saying “no instances of 0”. No? How can it equal 0?,"No instances of anything ought to be zero, since as soon as you get something to add to it, you’ll get that thing. Take no instances of 7, for example. As soon as you add one instance of 7, you should get 7. Since only 0 plus 7 gives 7, that means no instances of 7 has to be 0. And that works for any number. No instances of –7 is 0, too. And no instances of 0 is 0. How can it equal 0? Because it has to be 0.",
David Joyce,"If x+y=x, how do you show that x power xy=1?","Since x+y=x, therefore y=0. It follows that xy=0. So the question simplifies to showing that x^0=1. So long as x\neq 0, that’s true. Should you define 0^0 as being 1, then it also holds for x=0.",
David Joyce,"What is the fundamental group of R^2 — {a, b} and R^3 — {a,b}?","You’re asking for the fundamental group of the plane minus two points, and the fundamental group of 3-space minus two points. The plane minus two points is the free group generated by two elements where one element describes going around one point, and the other going around the other point. More generally, when you remove n points from the plane, the fundamental group is the free group on n elements. When n = 1 , you get the free group generated by one element, and that’s the familiar infinite cyclic group. Space is very different. Every closed curve can be contracted to a point even when you specify the contractions must not pass through a finite number of points. So the fundamental group is trivial.",
David Joyce,Prove the identity 7(x-8)-3 (x-20) =4(x+1). Do I need to prove l.h.s=r.h.s or Is it compulsory to check it for random values of x to prove its identity or not?,"To show an equation is an identity, you need to prove that it’s true for all values of the variable, not just for one random value. Here’s an equation that’s not an identity even though it’s true for one value of the variable: x 2 − 5 = x + 1 . You can check that it’s true for x = 3 , but it’s not an identity since it’s not true for all values of x . A typical way of proving an equation is an identity is to reduce it to simpler forms by reversible steps. For 7 ( x − 8 ) − 3 ( x − 20 ) = 4 ( x + 1 ) you can simplify the terms. Simplifying is reversible. 7 x − 56 − 3 x + 60 = 4 x + 4 4 x + 4 = 4 x + 4 Since both sides are equal, that’s true for all values of x . Therefore your equation is an identity. Other reversible steps include adding something to both sides of the equation, and subtracting something from both sides of the equation. Also, multiplying multiplying and dividing both sides by a nonzero number. Squaring both sides of an equation is not reversible. So when you do that, you might introduce extraneous solutions. For example, the equation x − 3 = 1 has only the solution x = 4 , but ( x − 3 ) 2 = 1 also has the solution x = 2 , which is an extraneous solution of the original equation. So whenever you square both sides of an equation, you have to check which of the new solutions of the new equation were solutions of the original equation.",
David Joyce,"What is Europe? Europe is not a continent. That’s a political description. It is part of Asia, Eurasia is the proper name and not a new continent.","The concept of continent is ancient. Originally, there were only three: Europe, Asia, and Africa. Europe was separated from Asia by the Aegean Sea, the Black Sea, and the connecting waters. Europe and Africa were separated by the Mediterranean Sea. Africa and Asia by the Mediterranean and Red Seas but they were connected by land between the two seas. Much later other land masses were identified and some were called continents. It’s not so much a political description, but more historical and social description, and it still has uses. Had things developed differently, we could have ended up with a different description.",
