Input,Result
"It's been a horrible time to see such death and destruction, especially when you come out of what was the greatest economy in the history of the world. The greatest. There's never been an economy like what we had produced, but we'll produce it again. And I think we'll produce it again very fast.",yes
"It was that same yearning for freedom that nearly 250 years ago gave birth to a special place called America. It was a small cluster of colonies caught between a great ocean and a vast wilderness. But it was home to an incredible people with a revolutionary idea: that they could rule themselves. That they could chart their own destiny. And that, together, they could light up the world.",no
"Through four long years, you have honed your skills, trained your mind and body, overcome every obstacle, and earned your place of pride in the Long Gray Line. You made it through the rigors of R-Day and Beast, the intensity of CLDT, and weeks of training in the blistering heat. You have pushed yourselves far beyond every limit imaginable.",no
"I was in Vietnam, and the Prime Minister and the President of Vietnam were there. And we have a massive deficit with them, like we do with everybody else because these Presidents have just let it go to hell. We have the worst trade deals you've ever seen. So we're changing it.",no
"So I can only tell you what I know and what my recommendations were. But, clearly, as happens all the time, there were interpretations of that response to a hypothetical question that I just thought it would be very nice for me to clarify because I didn't have the chance to clarify.",no
Jobs and companies are coming back to our country like never before. The power of tariffs being imposed on foreign lands that took advantage of the United States for decades and decades have enabled us to make great trade deals where there were none. Tens of billions of dollars are now paid to the United States Treasury by the same countries.,no
"And I don't think--I don't know who gave the orders to stop in Vietnam. But they stopped in Vietnam and all of a sudden they get on, and now you have over 500 sailors and--and people on the ship that are affected. I don't know whose idea that was, but that wasn't such a good idea in the middle of a pandemic.",no
"Interestingly, we were just talking, I was talking to Doug, and the numbers they're doing from the retailing standpoint, I guess, because of this, your business is like the opposite. All of you have done--you've been selling a lot of--a lot of stuff. Do you want to answer the question, as to the hand sanitizers?",no
"But let me just tell you--wait. And what they're doing, because they think it is going fast. And if you talk to a lot of your sources--if you have sources--if you talk to your sources in the FDA, you'll see it's going very, very well. The numbers are looking unbelievably strong, unbelievably good.",yes
"I want to thank Deborah Birx, and I want to ask her maybe to come up and say a few words as to what's happening. Dr. Birx is a highly respected person. I've gotten to know her very well over the last six days. And what we've done is rebuild something that was very old, very old-fashioned, somewhat obsolete. Certainly obsolete when it comes to the kind of numbers that we're talking about.",no
"Last year, 70,000 Americans were killed, at least -- I think the number is ridiculously low -- by drugs, including meth and heroin and cocaine, fentanyl. And one of the things that I did with President Xi in China, when I met him in Argentina at a summit -- before I even started talking about the trade -- it was a trade meeting. It went very well, but before I talked about trade, I talked about something more important.",no
"A safe and phased reopening of our economy--it's very exciting, but it does not mean that we are letting down our guard at all, in any way. On the contrary, continued diligence is an essential part of our strategy to get our country back to work, to take our country back. We're winning this, and we're going to win it, and we're going to keep watching. We're going to watch very closely for the invisible enemy.",yes
"Evelyn, Elizabeth, Freddy, and Robert: Tonight, everyone in this chamber is praying for you. Everyone in America is grieving for you. And 320 million hearts are breaking for you. We cannot imagine the depth of your sorrow, but we can make sure that other families never have to endure this pain.",no
"I have to say that, very excitingly, we're going to have somebody up; Bill will be up in just a little while. It was a great report you gave. And he's going to be talking about how the virus reacts in sunlight. Wait until you hear the numbers. You won't even believe them.",no
"She saw it very early on, and we have -- I don't know if we have other senators here, but we got a hell of a lot of congressmen. And I'll go over them quickly, but they have -- they have also been -- you know, it helped when we won 197 to nothing. That's got to be a first, Kevin. Right? Is that, like, a first?",no
"With every action, my administration is restoring the rule of law and reasserting the culture of American freedom. Working with Senate Majority Leader Mitch McConnell--thank you, Mitch--and his colleagues in the Senate, we have confirmed a record number of 187 new federal judges to uphold our Constitution as written. This includes two brilliant new Supreme Court justices, Neil Gorsuch and Brett Kavanaugh. Thank you. And we have many in the pipeline.",no
"But a tremendous thing was done over the last number of months, but really, if you go back to it, over the last number of years. We had the witch hunt. It started from the day we came down the elevator, myself and our future First Lady, who's with us right now. Thank you, Melania.",no
