Input,Result
"Is there a goddess who controls all other gods? INANNA, THE MOST POWERFUL GODDESS by Michael R. Burch Inanna is the most powerful goddess, thanks to the first poet we know by name, Enheduanna. For it was Enheduanna who elevated Inanna above all the male gods of ancient Mesopotamia. Inanna was the Goddess of love, war, and fertility. Her title was “The Queen of Heaven” and she was also known as (or greatly influenced) Ishtar, Astarte and Aphrodite. Enheduanna may have been the first feminist, or at least the first feminist we know by name. In one of her poems Inanna kills An, the former chief deity in the Mesopotamian pantheon, and thus becomes the supreme leader of the gods. Did Enheduanna ""promote"" a female deity to the Queen of Heaven? Might this be considered the first feminist poem? Was Enheduanna countermanding the male-dominated society in which she lived, and perhaps even ""projecting"" her wishes on male rivals? Enheduanna was the daughter of the famous King Sargon the Great of Akkad. She is also the first ancient writer whose name remains known today. She appears to be the first named poet in human history and the first known author of prayers and hymns. Enheduanna, who lived circa 2285-2250 BCE, is also one of the first women we know by name. She was the entu (high priestess) of the goddess Inanna and the moon god Nanna (Sin) in the Sumerian city-state of Ur. Enheduanna's composition Nin-me-šara (""The Exaltation of Inanna""), which I have translated below, details her expulsion from Ur, located in southern Iraq, along with her prayerful request to the goddess for reinstatement. Enheduanna also composed 42 liturgical hymns addressed to temples across Sumer and Akkad. She was also the first editor of a poetry anthology, hymnal or songbook, and the first poet to write in the first person. Her Sumerian Temple Hymns was the first collection of its kind; indeed, Enheduanna so claimed in closing: ""My king, something has been created that no one had created before."" Today poems and songs are still being assembled via the model she established over 4,000 years ago! The Exaltation of Inanna: Opening Lines and Excerpts Nin-me-šara by Enheduanna loose translation/interpretation by Michael R. Burch Lady of all divine powers! Lady of the resplendent light! Righteous Lady adorned in heavenly radiance! Beloved Lady of An and Uraš! Hierodule of An, sun-adorned and bejeweled! Heaven’s Mistress with the holy diadem, Who loves the beautiful headdress befitting the office of her high priestess! Powerful Mistress, seizer of the seven divine powers! My Heavenly Lady, guardian of the seven divine powers! You have seized the seven divine powers! You hold the divine powers in your hand! You have gathered together the seven divine powers! You have clasped the divine powers to your breast! You have flooded the valleys with venom, like a viper; all vegetation vanishes when you thunder like Iškur! You have caused the mountains to flood the valleys! When you roar like that, nothing on earth can withstand you! Like a flood descending on floodplains, O Powerful One, you will teach foreigners to fear Inanna! You have given wings to the storm, O Beloved of Enlil! The storms do your bidding, blasting unbelievers! Foreign cities cower at the chaos You cause! Entire countries cower in dread of Your deadly South Wind! Men cower before you in their anguished implications, raising their pitiful outcries, weeping and wailing, beseeching Your benevolence with many wild lamentations! But in the van of battle, everything falls before You, O Mighty Queen! My Queen, You are all-conquering, all-devouring! You continue Your attacks like relentless storms! You howl louder than the howling storms! You thunder louder than Iškur! You moan louder than the mournful winds! Your feet never tire from trampling Your enemies! You produce much wailing on the lyres of lamentations! My Queen, all the Anunna, the mightiest Gods, fled before Your approach like fluttering bats! They could not stand in Your awesome Presence nor behold Your awesome Visage! Who can soothe Your infuriated heart? Your baleful heart is beyond being soothed! Uncontrollable Wild Cow, elder daughter of Sin, O Majestic Queen, greater than An, who has ever paid You enough homage? O Life-Giving Goddess, possessor of all powers, Inanna the Exalted! Merciful, Live-Giving Mother! Inanna, the Radiant of Heart! I have exalted You in accordance with Your power! I have bowed before You in my holy garb, I the En, I Enheduanna! Carrying my masab-basket, I once entered and uttered my joyous chants ... But now I no longer dwell in Your sanctuary. The sun rose and scorched me. Night fell and the South Wind overwhelmed me. My laughter was stilled and my honey-sweet voice grew strident. My joy became dust. O Sin, King of Heaven, how bitter my fate! To An, I declared: An will deliver me! I declared it to An: He will deliver me! But now the kingship of heaven has been seized by Inanna, at Whose feet the floodplains lie. Inanna the Exalted, who has made me tremble together with all Ur! Stay Her anger, or let Her heart be soothed by my supplications! I, Enheduanna will offer my supplications to Inanna, my tears flowing like sweet intoxicants! Yes, I will proffer my tears and my prayers to the Holy Inanna, I will greet Her in peace ... O My Queen, I have exalted You, Who alone are worthy to be exalted! O My Queen, Beloved of An, I have laid out Your daises, set fire to the coals, conducted the rites, prepared Your nuptial chamber. Now may Your heart embrace me! These are my innovations, O Mighty Queen, that I made for You! What I composed for You by the dark of night, The cantor will chant by day. Now Inanna’s heart has been restored, and the day has become favorable to Her. Clothed in beauty, radiant with joy, she carries herself like the elegant moonlight. Now to the Noble Hierodule, to the Wrecker of foreign lands presented by An with the seven divine powers, and to my Queen garbed in the radiance of heaven ... O Inanna, praise!",yes
"Why didn’t God know what Adam and Eve will do after forbidding them from doing wrong? The biblical “god” is make-believe and in fairytales anything is possible and everything is possible. Thus the biblical “god” had perfect foresight in some accounts and was blind and completely clueless in others. A perfect example is the opening chapter of the book of Job, where Satan tricks Yahweh into murdering Job’s children, servants and livestock, when all Yahweh had to do, according to Christian theology, was peer into his infallible crystal ball, then say, “Get behind me Satan, because I know Job will remain faithful to me!” But the dumbass Yahweh forgot to use his powers of perfect foresight and needlessly murdered children, servants and animals. Yahweh was so clueless in the Genesis creation account that he didn’t know what all human parents know: If you tell children not to do something, they are bound to do it sooner or later. Adam and Eve had been denied the knowledge of good and evil, so they couldn’t understand the concept of “right and wrong.” It was impossible for them to understand good from bad, right from wrong, and they were running around naked like animals without an ounce of shame. Why did Yahweh want to keep human beings in a dumbed-down, animal existence? Why not give Eve the knowledge of good and evil, before allowing her to make very dangerous choices? Very little of the Bible’s “wisdom” makes any sense if we think about it. Yahweh was not wise, not just, not loving, not compassionate, not merciful, not intelligent, certainly not all-knowing, and he couldn’t foresee the future. These are just lies Christians tell themselves when the truth is staring and them from the pages of the Bible, in black, white and red letters. by Michael R. Burch",yes
What is the most beautiful love poem ever written? Here’s a page I created with the love poems that I consider the best of all time. The page also includes free love poems for Valentine’s Day and other special occasions. The Best Love Poems and Romantic Poems of All Time,no
"How does professional boxer Floyd Mayweather Jr. compare to Muhammad Ali in terms of bravery? In my opinion Floyd Mayweather Jr. does not begin to compare with Muhammad Ali in terms of bravery. Here’s why… First, “Money” Mayweather’s nickname tells us a lot about his priorities. On the other hand, Ali went 3 1/2 years without making any money from boxing, sacrificing millions when that was a lot of money, in order to make a principled stand against the Vietnam War and racism. There was no way the U.S. military was going to put Ali in harm’s way, so he could have taken the easy way out, but he refused to let his name be associated in any way with what he saw as a racist, unjust and needless war. And Ali proved to be correct, as former U.S. secretary of defense Robert McNamara later admitted that the infamous Domino Theory, on which the Vietnam War was predicated, was complete bullshit. The lives of every American who died in Vietnam and every person killed by Americans could have been spared. If “Money” Mayweather ever took a principled stand that cost him a penny, I am unaware of it. If I’m wrong, please correct me in the comments. Second, Ali never dodged anyone and he was fighting in the Golden Age of Heavyweights against the greatest group of boxers who ever laced on gloves: Sonny Liston (twice), Joe Frazier (three times), Big George Foreman (perhaps the most terrifying boxer of all time in his prime), Larry Holmes, Floyd Patterson (twice), Ken Norton (three times), Jerry Quarry (twice), Archie Moore, Earnie Shavers, Ernie Terrell, Jimmy Young, Ron Lyle, Cleveland Williams, Leon Spinks, et al. On the other hand, “Money” Mayweather carefully managed his career so that he was always fighting his major opponents on the way up, or on the way down, if he fought them at all. He never did fight Winky Wright or Sergio Martinez, for example, and he dodged prime Manny Pacquiao for years. “Money” Mayweather was a highly skilled boxer, but no one should mention him in the same breath with Muhammad Ali, when the subjects are courage, motivation and principle. by Michael R. Burch",yes
"What are your favorite memories of Jerry West? JERRY WEST aka “THE LOGO” by Michael R. Burch Jerry West was one of my favorite basketball players of all time. These are my memories of Jerry West… In conclusion, despite being the NBA Logo, the great Jerry West is underrated today. Just imagine what “Mr. Outside” would do with the three-pointer, being able to walk and palm the ball, and superstar-friendly rules and interpretations! I have Jerry West in my all-time top six, along with Wilt Chamberlain, Michael Jordan, Larry Bird, Oscar Robertson and Magic Johnson. by Michael R. Burch",yes
"What qualities are necessary for a shortstop to be considered a strong defensive player in baseball? Ozzie Smith and Derek Jeter are good examples of how extremely difficult it is to be a truly great, truly elite major league shortstop. The Wizard of Oz was the prototypical major league shortstop, except for his anemic bat: .337 OBP, .328 slugging percentage, 87 OPS+. As a result he’s #14 in my all-time ranking of MLB shortstops. Many baseball experts and knowledgeable fans do not consider Derek Jeter to be a top ten shortstop of all time because he didn’t have a great arm, played a shallow shortstop to compensate, and thus let a lot of balls get by him, untouched, for easy “hits” that the better defensive shortstops would have fielded and turn into outs. As a result, I rank Jeter #18 at his position, which is very good but borderline for the Hall of Fame. I strongly disagree with Jeter being a first-ballot Hall-of-Famer. After my answer, I will publish my ranking of the top 80 MLB shortstops, explaining why I don’t rank Jeter higher. I will also identify two elite shortstops who are unfathomably not in the Hall of Fame, and four others who deserve strong consideration. But without further ado, let me answer the question at hand… ATTRIBUTES OF A GREAT MAJOR LEAGUE SHORTSTOP THE BEST SHORTSTOPS IN MLB HISTORY I have bolded the names of all-time great shortstops who are not currently members of the Baseball Hall of Fame, but deserve strong consideration. I rate modern shortstops over similar players of yore who did not compete against blacks and Latinos, did not face modern relief pitching, and got more hits because defenses were not as good back then. Let me give a special mention to Willie Wells, the great Negro Leagues shortstop whose 8.0 WAR/162 suggests that he might have been the only rival to Honus Wagner if he had been allowed to play in the majors. KEY: DS=David Siglin’s positional ranking, WAA=Wins Above Average, dWAR=Defensive WAR The figure in parens below is WAR/162. HONORABLE MENTION: Willie Wells (8.0 in the Negro Leagues), Martin Dihigo (5.1 in the Negro Leagues), Dobie Moore (8.8 in the Negro Leagues), John Beckwith (6.9 in the Negro Leagues), Dick Lundy (5.9 in the Negro Leagues) STILL PLAYING AND RISING STARS: Fernando Tatis Jr. (8.0), Carlos Correa (7.2), Trea Turner (5.7), Trevor Story (5.7), Francisco Lindor (5.6), Bo Bichette, Xander Bogaerts, Brandon Crawford, Wander Franco, Corey Seager, Marcus Semien, Andrelton Simmons Dave Siglin’s comments: “I rated Art Fletcher as easily the best defensive SS ever. No one else was even close. He was just an average hitter in the Deadball Era, but was so brilliant defensively that he wound up being rated 2nd to Honus Wagner overall. The rest of the top 5 were Barry Larkin, Lou Boudreau, and Arky Vaughan. The top 5 defensive shortstops were Fletcher, Joe Tinker, Andrelton Simmons, Mark Belanger, and Bill Dahlen.” #MLB #BASEBALL #SHORTSTOP #MRB-SHORTSTOP #MRBMLB #MRBSS #MRBRANK",yes
"There was no evidence of rain, yet Noah believed God. Today the rainbow is a sign of this truth. What's the evidence to prove otherwise? GOD’S DECEITFUL RAINBOW by Michael R. Burch What if I murdered everyone you know with a machete, then handed you a rose and said, “This lovely rose is my pledge that I will never murder everyone with a machete again (just a few people here and there), but I’m planning to murder everyone the next time with a flamethrower!” Would you thank me? Would my pledge — my proffered rose — be worth anything? According to the Bible, during the Great Flood its diabolical “god” murdered every human being except eight members of Noah’s family, including men, women, children, infants, nursing babies, unborns in their pregnant mothers’ wombs, and trillions of animals. How? In the most inhumane of ways, by drowning them. This diabolical “god” then offered a pretty rainbow as a pledge that he would never destroy the world by water again. Praise the LORD and pass the collection plate! But hold the hallelujahs, because Jehovah always intended to destroy the world by fire, making his pledge worthless. Would you rather everyone you love be destroyed by drowning, or by fire? by Michael R. Burch",yes
"If the resurrection of Jesus never happened, then would Christianity not exist? The resurrection of Jesus never happened, and yet Christianity exists, despite the fact that the Bible is full of errors, blatant contradictions and bald lies. Can a true religion be based on lies? We know the resurrection never happened for the following reasons… I KNOW NUTHINK! The evangelist Paul was trying to convince the world that Jesus was the Christ, with every possible proof, but he never mentioned the loopy “ascension” with Jesus soaring into the clouds like Superman as angels preached a sermon. Nor did Paul mention the loopy ZOMBIE APOCALYPSE nor the loopy “transfiguration” nor the loopy “virgin birth” nor the loopy “massacre of the innocents” nor any of the loopy “miracles” of Jesus including those at the supposedly empty grave. Obviously these tall tales (or blatant lies) were added to the texts after the fact, once Paul and the other apostles were no longer around to argue for the truth, if they were honest men. Not only did Paul known nothing about the “miracles” of Jesus, but it’s obvious from even a cursory reading of the post-crucifixion accounts of the four gospels and the book of Acts, that none of the authors had a clue about what Jesus said and did after the alleged resurrection. Think about it. If the resurrected God Incarnate revealed to you that he had died for your sins, and the sins of the world, and was offering you immortality in a perfect heaven, wouldn’t his every word be seared into your heart, mind and soul? Wouldn’t you be sure to faithfully communicate exactly what he told you? And yet none of the five biblical accounts agree about what Jesus said and did after the resurrection. Whoever redacted Acts said Jesus spent 40 days in Jerusalem after the resurrection, revealing the mysteries of the Kingdom of God to over a hundred disciples, but not a single one of them bothered to communicate a single word the resurrected Savior of the World said! Put yourself in their shoes and you know that is simply not possible. I ALSO KNOW NUTHINK! The famous Jewish historian Flavius Josephus was born in Jerusalem just a few years after the alleged resurrection of Jesus, at a time when apostles like Peter and Paul were allegedly healing people with their shadows and performing other outlandish “miracles.” And yet Josephus never mentioned Peter, Paul or a single Christian miracle, even though they occurred in his backyard. Why? Because there were no “miracles.” All the “miracles” were made up after the destruction of Jerusalem when Christians scattered to the four winds. And that explains why the New Testament was written in Greek rather than Hebrew or Aramaic, as one would expect. WE ALSO KNOW NUTHINK! The “evidence” of the few Roman historians who mentioned Jesus was hearsay, most probably what they had heard from Roman Christians who believed the tall tales fervently, having been duped by truthless charlatans who kept the “big fish” growing apace, by adding a ZOMBIE APOCALYPSE here and Jesus soaring into the clouds like Superman there, with never a peep from anyone who lived in the region where such wonders were allegedly performed. “Ho-hum, Jesus performed another miracle. Let’s not tell anyone about it! Ho-hum!” Why did the authors and editors of the New Testament lie about Jesus soaring into the clouds after having been crucified? My educated guess is that they were writing for Romans and thus borrowed liberally from the myths of Romulus, the founder from whom Rome got its name. Here are the parallels, drawn from Livy and Plutarch: But in any case we know the resurrection didn’t actually happen because none of the tall tales were ever confirmed by anyone living at the time. All the “evidence” was concocted later, some of it centuries later, by the charlatans who kept changing the texts that became the New Testament. by Michael R. Burch #BIBLE #MRBBIBLE 995 views on 8–5–2024",yes
"If you could spend a day with any historical figure, who would it be and what would you do? If I could spend a day with any historical figure, if would be Joan of Arc, also known as Jeanne d’Arc, Jehanne Darc, St. Ioanna de Arc (the name she was canonized with), Jeanne d'Ay de Domrémy, la Pucelle (“The Maiden” which she called herself) and the Maid of Orleans. Why Joan of Arc? Well, for one thing Mark Twain called her the most remarkable human being who ever lived! I’m inclined to agree with the great Mark Twain. How on earth did a teenage girl emerge from a male chauvinistic world to lead upstart France to liberation from the mighty English army? And what would it have been like to have every eye on the battlefield seeking you out, with every male on the other side hoping to capture or kill you for a handsome reward? How did she do it? And if there really were angels, why did they desert her at the end? In this case fact really is stranger than fiction. But there would be complications. For instance, with so many names, what would I call her? From her signature below we can see that she called herself simply Jehanne. It turns out that she didn’t come from Arc, but that her father’s last name was apparently Darc. So my best guess at her real name is Jehanne Darc. Or in English, Joan Dark. I’m sure we would have amazing conversations. by Michael R. Burch",yes
"The doctrine of the Trinity is madness. Why does the church still want to hold to it? “Three faces have I.” — Lou Christie Why do Christian churches cling to outlandish beliefs like the Trinity, the loopy Garden of Eden fairytale, the Great Flood fairytale, and primitive witchdoctory like homosexuality being a “sin” and women being created to be subservient to men? Like any lie that needs more and more lies to support it, the Christian religion is a house of cards. Why did the doctrine of the Trinity evolve long after the death and alleged resurrection of Jesus? It was the last stage in series of lies… WHAT A LONG, STRANGE TRIP IT’S BEEN: THE EVOLUTION OF THE TRIUNE GOD by Michael R. Burch How did a pantheon of Israelite gods coalesce into one malevolent “god” who then evolved into an alleged “holy trinity”? This is how it happened, in stages… PHASE I: IN THE BEGINNING, POLYTHEISM According to Aaron Brody, a professor of Bible and archaeology at the Pacific School of Religion, the ancient Israelites were polytheists, ""with only a small minority worshiping Yahweh alone before the historic events of 586 BC."" It was in 586 BC that the the Jerusalem temple was destroyed and the Judean elites were exiled to Babylon. According to Brody this led to ""a more universal vision of strict monotheism: one god not only for Judah, but for all the nations."" In the beginning there was El, the Sky God, and his 70 sons and daughters, the Elohim, who together formed a pantheon of gods widely worshipped in ancient Mesopotamia. This family of gods, the Elohim, a plural term used repeatedly throughout the Bible, is why El said, “Let us [plural] create mankind in our [plural] own image.” And it’s why the following verse says, “So God created mankind in his own image, in the image of God he created them; male and female he created them.” Unless God is a hermaphrodite, he was speaking to male and female gods. However, because Elohim is plural, a better translation would be: “So the Gods created human beings in their own images, in the images of the Gods they created them; male and female they created them.” There is good reason to believe El was the creator of the Garden of Eden, due to its location in southwestern Armenia… Genesis 4:17 says Cain, the firstborn son of Adam and Eve, built a city in the Land of Nod and named it after his son Enoch. According to John Day, the Emeritus Professor of Old Testament Studies at Oxford University: The Ugaritic texts repeatedly speak of El’s mountain dwelling as being “at the source of the two rivers, amidst the source of the deeps” without indicating precisely where this is. The Canaanite-Hittite Elkunirsha myth, however, specifies that Elkunirsha (= El creator of the earth) dwelt at the source of the river Mala, i.e. Tigris; see J.B. Pritchard (ed.), Ancient Near Eastern Texts relating to the Old Testament (3rd ed.; Princeton: Princeton University Press, 1969), 519. This can only be the western end of the Tigris in Armenia, which is mountainous, unlike the flat eastern end (cf. Ezek 28: 13, 14, 16, where Eden is set on a mountain, though here seemingly in Phoenicia). Similarly in Gen 2:10-14 the Garden of Eden is set in Armenia, since it is located at the source of four headwaters, including the Tigris and Euphrates, both of which rise in Armenia. Thus we see a correlation between the names that appear in the Genesis creation account — El and Elohim — and the location of El’s residence in Western Armenia proximate to both the Garden of Eden and Mount Ararat, where Noah’s ark landed according to the Bible. Getting back to El and the Elohim, this family of gods included: The ancient Israelites and Judeans adopted Yahweh as their tribal deity circa 1000 BC, but he was by no means an exclusive god until much later. For example the Bible’s alleged wisest man, King Solomon, built altars to other gods (1 Kings 11: 5-7). Nor was Yahweh all-powerful, since other tribes had competing deities. For example, in an amusing Bible verse, Yahweh was unable to defeat plains-dwellers who had iron chariots! Yahweh had to stick to the mountains, but was also unable to defeat the Jebusites who controlled Jerusalem. Other tribes had more powerful gods, apparently. PHASE II: GET RIDDA THE CHICK! El’s wife was Asherah/Ashtoreth, so when Yahweh took over as the sole Israelite god, it made sense that his consort would be the Queen of Heaven. However, the male chauvinistic authors of the Bible decided that Yahweh’s wife, Ashtoreth, had to go. They railed at her at every possible opportunity. She was getting too much love and adoration from the people! So the male chauvinist redactors of the Bible had Yahweh divorce his wife: The children gather wood, and the fathers kindle the fire, and the women knead their dough, to make cakes to the Queen of Heaven, and to pour out drink offerings unto other gods, that they may provoke me to anger. (Jeremiah 7:18) Why did Yahweh divorce his wife? Because she had an affair with his main rival Baal! And they forsook the LORD, and served Baal and Ashtaroth. (Judges 2:13) Poor Yahweh, all the other gods ganged up on him! And the children of Israel did evil again in the sight of the LORD, and served Baalim, and Ashtaroth, and the gods of Syria, and the gods of Zidon, and the gods of Moab, and the gods of the children of Ammon, and the gods of the Philistines, and forsook the LORD, and served not him. (Judges 10:6) There were a few times when the Israelites “returned” to the not-so-tender affections of Yahweh… And Samuel spake unto all the house of Israel, saying, If ye do return unto the LORD with all your hearts, then put away the strange gods and Ashtaroth from among you, and prepare your hearts unto the LORD, and serve him only: and he will deliver you out of the hand of the Philistines. Then the children of Israel did put away Baalim and Ashtaroth, and served the LORD only. (1 Samuel 7:3-4) And they cried unto the LORD, and said, We have sinned, because we have forsaken the LORD, and have served Baalim and Ashtaroth: but now deliver us out of the hand of our enemies, and we will serve thee. (1 Samuel 12:10) But Yahweh lost too many battles — those dratted iron chariots! — so the “returnings” never lasted long. For instance, Yahweh was unable to defend the famous King Saul from the Philistines and his ex-wife. Thanks to the superior power of Ashtaroth, the Philistines were able to defeat Saul, kill and decapitate him, then parade his armor in the temple of Ashtaroth. That was some messy divorce! And they put his armour in the house of Ashtaroth: and they fastened his body to the wall of Bethshan. (1 Samuel 31:10) Such failures were no doubt the reason for the wisest man who ever lived, or ever will live, according to the Bible, to hedge his bets with a slightly different Trinity of gods: Ashtoreth, Milcom and Chemosh… And the high places that were before Jerusalem, which were on the right hand of the mount of corruption, which Solomon the king of Israel had builded for Ashtoreth the abomination of the Zidonians, and for Chemosh the abomination of the Moabites, and for Milcom the abomination of the children of Ammon, did the king defile. (2 Kings 23:13) For Solomon went after Ashtoreth the goddess of the Zidonians, and after Milcom the abomination of the Ammonites. (1 Kings 11:5) Yes, the wisest man who ever lived knew it was unwise to worship Yahweh alone! And it wasn’t just Solomon who thought it best to hedge his bets… Because that they have forsaken me, and have worshipped Ashtoreth the goddess of the Zidonians, Chemosh the god of the Moabites, and Milcom the god of the children of Ammon, and have not walked in my ways, to do that which is right in mine eyes, and to keep my statutes and my judgments, as did David his father. (1 Kings 11:33) The worship of other gods continued long after the time of Solomon. For instance, in the time of King Josiah… And the high places that were before Jerusalem, which were on the right hand of the mount of corruption, which Solomon the king of Israel had builded for Ashtoreth the abomination of the Zidonians, and for Chemosh the abomination of the Moabites, and for Milcom the abomination of the children of Ammon, did the king defile. (2 Kings 23:13) But there was never a king like the good King Josiah! Neither before nor after Josiah was there a king like him who turned to the Lord as he did—with all his heart and with all his soul and with all his strength, in accordance with all the Law of Moses. (2 Kings 23:25) But what reward did Josiah get for defending the honor of Yahweh with all his heart and soul? The Egyptians had far more powerful gods and Pharaoh Necho killed Josiah at Megiddo. Should he have bothered? PHASE III: MONOTHEISM, SORTA The Levite priests who copied and redacted the Hebrew Bible (the Old Testament to Christians) clumsily merged the plural Elohim into a single god, Yahweh, but there are many verses where the plural gods remain, such as the father god El saying to his sons and daughters the Elohim: “Let us make mankind in our image.” Linguists have pointed out that many Bible verses where Elohim has been translated as a singular “god” have plural nouns, with a more accurate translation being “gods” or “powerful ones.” PHASE IV: THE SON OF MAN BECOMES THE SON OF GOD, SORTA According to the oldest gospel, Mark, there was no “virgin birth” and Jesus became the Messiah when he was baptized by John the Baptist. According to the author of Mark, this was sonship by adoption, not because Jesus was god from the beginning. Jesus was “the son of god” but so was Adam. PHASE V: THE BIG FISH GROWS The author of Matthew made a lot of sh*t, pardon my French, including the “virgin birth,” the “massacre of the innocents” and the “flight into Egypt.” Now God was actually Jesus’s father, but he was still just a dime-a-dozen demigod, being half-human, like so many other demigods. PHASE VI: THE FATHER AND THE SON GET MIXED AND MUDDLED At some point early Christians began to argue about the nature of Jesus, and exactly how he was divine. The Holy Ghost was not doing a good job of leading Christians to the “truth” and the disputes became bitter and rancorous. There were Christians who believed Jesus was human but not divine, Christians who believed Jesus was adopted by God, Christians who believed Jesus was “of the same substance” as God but not the same person, Christians who believed God could not take human form so that Jesus was some sort of apparition or metaphor, etc. PHASE 666: JESUS BECOMES GOD! The early Christians had no concept of a “trinity.” That concept evolved over the centuries after the death of Jesus and is impossible to find in the Bible without a lot of dubious gymnastics. But then Christianity is all about dubious mental gymnastics, isn’t it? The word “trinity” appears nowhere in the Bible. The concept was not made official until the First Council of Nicaea in 325 AD, after many years of debate. And even then it was incredibly fuzzy. The Holy Ghost was especially delinquent in confirming its own divinity, which didn’t occur until the Council of Constantinople in 381 AD, nearly 400 years after the alleged birth of Jesus! To this day the Holy Ghost has still not led Christians to any sort of agreement on the subject of the Trinity: Why do I get the feeling that the Holy Ghost has given up and is on a 2,000-year sabbatical? by Michael R. Burch #BIBLE #MRBBIBLE #MRBTRINITY #MRBEVOL",yes
"What motivates a poet or writer to write? Is it their personal thoughts or the expectations of their audience? Different poets are motivated by different things. One of the best poets I know personally — and I know a LOT of poets, having been an editor and publisher for three decades — writes entirely to “get himself” and says he doesn’t care about things like recognition. Some poets are like preening peacocks and do write for recognition. I write in the hope that some of my poems will survive me and be read in the future. Shakespeare said in his sonnets that he was writing to immortalize his subjects, such as the Fair Young Lord and the Dark Lady. Sappho said in one of her poems that she vowed to be remembered, and she is remembered over 2,500 years later. I believe Ogden Nash wrote primarily to amuse himself and others. Lewis Carroll wrote to entertain and amuse children. I think the majority of poets write to express themselves. That’s how I started around age 14. by Michael R. Burch",yes
"How does Larry Holmes’ legacy change if he never beat up an old Ali? What do you think? Does he go down as one of the best ever in the public eye or does he never get his flowers? If Larry Holmes had not defeated an aging Ali, I think it would drop him a bit in the all-time rankings. This is how I rank the all-time heavyweights. Then I will discuss Holmes and the possible effects of a loss to Ali. THE TOP 25 HEAVYWEIGHTS OF ALL TIME by Michael R. Burch What would have happened if Larry Holmes had lost to an aging Ali? I see two very different outcomes. Holmes could have recovered to go 68-7, perhaps slipping to around #14 in my ranking. Or he could have lost confidence like George Foreman and Sonny Liston after their losses to Ali, and ended with several more losses, dropping to around #18. I don’t see such a talented fighter dropping out of my top 20, but confidence is a big factor in boxing, as we have seen with great boxers who sometimes become “head cases.”",yes
"Why isn’t George Sisler mentioned more as one of the best players to ever play baseball? George Sisler was one of the best baseball players ever when he was healthy, but he had a short prime and has been largely forgotten as a result, putting him in the same category with vastly undervalued superstars like Smoky Joe Wood and Hal Trosky. Roger Maris would fall into this category if not for hitting 61 homers and breaking Babe Ruth’s record. Sisler was a superstar for eight years, from age 23 to 29, but due to injuries he was never better than an average player after that. From 1916 to 1922, Sisler had 45.7 fWAR, just a few ticks behind Ty Cobb and Tris Speaker. During that period he scored exactly the same number of runs as Cobb and had 41 more stolen bases and 24 more home runs than the Georgia Peach. That, my friends, is very heady territory. From 1916 to 1922, Sisler was tied for the MLB lead in runs, second in batting average and stolen bases, and fifth in RBI and WAR. Sisler hit .400 twice and led the league in batting twice, hits twice, triples twice, runs once, total bases once, and stolen bases four times. by Michael R. Burch #MLB #MRBMLB #MRBSISLER",yes
What are the greatest “what ifs” in mythology? What if Pandora hadn’t opened the box? THE GREATEST WHAT-IFS IN MYTHOLOGY by Michael R. Burch These are my favorite what-ifs in mythology… If you have suggestions please let me know in the comments and I’ll credit you here.,yes
