Input,Result
"Can you explain why the pressure inside of a black hole becomes infinite? The interior solution describing a collapsing astrophysical object turns out to be the same set of equations that would describe a collapsing cosmos. A hapless observer who found himself falling into a black hole, after crossing the event horizon, would find himself in such a collapsing “mini-Universe”. Depending on the size of this mini-Universe (determined by the amount of matter that fell, and will ever fall, into it), it may take anywhere from a millisecond to many hours, but the mini-Universe collapses. The observer would not live to see this, as ever increasing tidal forces would rip his body apart before the end. But that end (at least for a spherically symmetric black hole) inevitably happens: the famed “singularity” is not some bad spot that you can bypass by clever maneuvering, but a future moment in time at which (insofar as this mini-Universe is concerned) time itself comes to an end. So it’s not so much that pressure, density, etc., become infinite at this moment but rather, this moment literally is not part of existence: Whatever is inside the mini-Universe ceases to exist at this point. For outside observers, however, none of this ever happens. Even the event horizon itself remains forever in their future. Only by falling through it can the event horizon be experienced. That is the “classical” picture anyway. If we account for quantum physics, the answer is, we don’t really know what happens. In the absence of a quantum gravity theory, we can only take educated guesses, invoking what is known as the “semiclassical approximation”. One possibility (if you asked me, I think it’s the most likely one) is that the collapse never even happens as the black hole evaporates before its event horizon forms. In which case, there is no “inside” at all. If you find my posts useful, please consider supporting my efforts.",yes
"Who is Ukraine’s real hero, and why? He is: I don’t know his name. This is a random AFP photo of a worker, doing his job at one of Ukraine’s power stations, trying to make sure that the lights stay on. He is doing his duty even though he knows that he may become the next victim as the facility is attacked again by the enemy. An enemy that is known for their brutality, willfully targeting civilian infrastructure. An enemy that is waging a war of conquest Europe has not seen since the defeat of the very Nazis that they purportedly despise. In any modern war, it’s the people who keep cities alive: utility workers, firefighters, doctors, nurses, ambulance drivers and other folks who are the real heroes: Who leave for work every day, not carrying a weapon, not wearing fancy uniforms with military decorations, not having an army of aides and bodyguards like politicians do, just doing their job, knowing full well that they may not make it back home.",yes
"How do scientists detect dark matter if it does not interact with light or other forms of matter except through gravity? How is it possible to observe something that does not emit light? To date, dark matter has not been detected. Its existence is inferred from the gravitational behavior of visible structures, but it has not been confirmed by direct detection, despite numerous attempts to do do. These failures do not mean that dark matter doesn’t exist, but they did exclude several plausible theoretical models. Meanwhile, precisely because dark matter’s existence has not yet been directly confirmed, the door remains open to viable alternatives, in the form of modified theories of gravitation that do away with the need for dark matter in the first place. However, this is not as easy as it sounds. The “dark matter paradigm” fits the data reasonably well. Modifying the theory of gravitation comes with unexpected consequences. Einstein’s theory works at very high precision here in the solar system; a modified theory of gravitation would have to reproduce these results. Dark matter does a decent job at producing data consistent with the large-scale structure formation (gravitational “clumping”) of matter; most theories of gravitation run into trouble. LIGO observations confirm that gravitational waves and light travel at the same speed; many modified gravity theories would predict something different and are therefore excluded. And the dark matter model accurately reproduces the statistical fluctuations of the cosmic microwave background, another difficult challenge for modified gravity. That is not to say that the standard dark matter model does not have its own share of difficulties, ranging from the famous Hubble tension (different values for the Hubble parameter when measured “locally” vs. inferred from cosmological observations) to the unexplained emergence of mature early galaxies and supermassive black holes in the early universe. So I daresay the jury is still out. We shall see what happens; dark matter is probably a safe horse to bet on, but its victory is by no means assured. Disclaimer: I have worked extensively on one modified theory of gravitation, Moffat’s MOG/STVG. If you find my posts useful, please consider supporting my efforts.",yes
"Does quantum mechanics contradict determinism? Quantum mechanics says nothing about determinism. In its canonical form, by way of Schrödinger’s equation, it simply tells you how a particular mathematical entity, namely the wavefunction, representing the state of the system, evolves. Interpretations of quantum mechanics, on the other hand, are a different story. The most popular “Copenhagen” interpretation of quantum mechanics treats the wavefunction as a probability amplitude. The interpretation introduces the concept of a “measurement” (an act that is not described by quantum mechanics itself) that replaces the state of the system with an “eigenstate”, one of the many possible outcomes of that measurement. The wavefunction can be used to compute the probabilities associated with the various outcomes. If this “collapse of the wavefunction” really happens (so-called “objective collapse”) that would make the physics nondeterministic. The present state of the system only determines the probabilities of the various possible outcomes of the measurement. But before we conclude that “objective collapse” is the way to go, I’d advise caution. This whole “collapse” business is introduced for reasons that are philosophical, not physical. What the physics (the math, actually) tells us is a different story. The full present state of the system is not knowable on the basis of classical observables. Quantities that characterize the present state cannot be localized in space or time. This implies that some of these “hidden” properties of the system may, in fact, be constrained by future events. Seemingly paradoxically, this does not actually violate causality: Despite being fundamentally nonlocal, the quantum theory (at least in the form of quantum field theory) cannot be used to send signals from the future to the past. Nonetheless, this nonlocal business is disturbing. It is resolved if we assume that no, the future does not constrain the present, rather, the actual future happens because the act of measurement causes the system to collapse! (Again, objective collapse.) Unfortunately, that seems like a cure that is worse than the disease: This collapse has to happen simultaneously in the entire universe (after all, we replace one nonlocal description of the state of the system with a different one) including not just all locations but all times! OK, so what if we don’t go so far? Sure, “collapse” is a useful concept to deal with practical scenarios, e.g., when the instrument is obviously a macroscopic object (say, a cat) and its state is really never in doubt (no one has ever seen, or will ever see, a cat that is both alive and dead.) But then we have an important point to ponder: Sure, we use “collapse” as a practical tool, but we know that in reality, things really never collapse, and the wavefunction simply evolves towards a near-eigenstate because it is constrained by a future measurement. In other words, we’d be taking the nonlocality of quantum physics literally. In this case, we have a theory that is deterministic but nonlocal. Yet, in the form of quantum field theory, it would still be a theory that respects causality, with no faster-than-light or backwards-in-time influences, ever. I’m personally in favor of this viewpoint so my immediate reaction to the question is that yes, quantum physics is deterministic. I recognize though that there are many other popular interpretations, but in the end, all this interpretation business is firmly in the realm of philosophy, not physics: The equations are the same, the predictions are the same, the results of experiments are the same no matter what philosophical baggage we attach to them, mostly just to resolve the cognitive dissonance that the weirdness of the quantum world can produce in our minds. I typically avoid adding inane Quora AI-generated images showing blackboards with nonsensical scribbles… but this one has a cat, a cute cat to boot, and I am way too fond of cats. Not to mention that cats can be forgiven for producing nonsensical scribbles on blackboards, I guess. If you find my posts useful, please consider supporting my efforts.",yes
"Which one is more dangerous, antimatter or black holes? Dangerous in what sense? I mean, look. Water is dangerous. You fall off a bridge into an icy river, you die. You fall off a ship in the middle of the ocean, you die. Oxygen is dangerous. It corrodes just about anything and everything, in some cases rather explosively. One careless act inside a wood frame house and you die a horrible, fiery death. Cats are dangerous. These cuddly little guys can give you scratches, can bite you, cause a wound to be infected, and if you’re not careful, you might even die. They can also carry rabies. Antimatter? Take a banana. It is slightly radioactive because it contains the naturally occurring radioactive isotope, potassium-40. These atoms decay, and rarely, maybe once in 100,000 decaying atoms, the decay produces a positron: the antimatter partner of the electron. Now, do you feel that you are in any danger in the presence of a banana because it emits a steady stream of antimatter particles? And then, black holes. Well… the nearest known black hole is a tad over 1500 light years away. That’s close to 300,000 times the distance from the Earth to the Sun. That particular black hole not particularly large insofar as black holes are concerned, only about 10 times the mass of the Sun. Dangerous? Well, let’s say you approach the Sun to within a distance of 1 million kilometers. Guess what… you’ll be fried to a crisp. At that distance, you’ll be exposed to 30 megawatts of thermal energy per square meter. For comparison, your kitchen oven uses a few kilowatts, no more. So it’s like being surrounded by several thousand kitchen ovens, all turned up to the maximum, dumping all that heat on you. I daresay that qualifies as dangerous, perhaps extremely so. In contrast… say, you approach a quiescent black hole of 10 solar masses within a distance of 1 million kilometers. What will you see? Nothing, really. Assuming your spaceship or spacesuit are functioning well, you’ll be happily floating in empty space, and as for the black hole, even if you knew where to look and had a decent telescope, it’d only appear as a very mild distortion of the starfield behind it. We can, of course, look at things from a statistical perspective. According to some US statistics (though I suspect other countries’ statistics would appear quite similar) poisoning is by far the greatest danger, causing some 45% of accidental deaths in 2022. Falls are next (20%) followed by motor vehicle accidents (also 20%), suffocation (3%), other injuries (2%), drowning (2% — see? I told you water is dangerous!), fire (1% — darn that oxygen) and then other, more minor causes. What I don’t see on this list is antimatter or black holes, neither of which, to the best of my knowledge, ever caused any harm to a human, one (antimatter) on account of its rarity, the other (black holes), on account of its distance and, well, benign nature compared to a hot, burning star for instance. How can I say no to a Quora-recommended, AI-generated illustration that depicts bananas, cats, and black holes? If you find my posts useful, please consider supporting my efforts.",no
"Is it possible for an object to become heavier than anything else in existence, including black holes, if it reaches lightspeed through acceleration? Objects do not become heavier by acceleration. Objects gain kinetic energy by acceleration, as measured in the reference frame of other objects that do not accelerate along with the object in question. Decades ago, relativity texts often introduced the concept of “relativistic mass”, which lumped together the (intrinsic) rest mass of the moving object with its (observer-dependent) kinetic energy. Fortunately, this concept is not much used anymore and, well, good riddance, because it led to a lot of misunderstandings. So no, an object will not become heavier no matter how close to the vacuum speed of light it moves in some observer’s reference frame. (Keep in mind that motion is always relative: objects move relative to other objects, in their own reference frames they are always at rest.) If you find my posts useful, please consider supporting my efforts.",yes
"Is it true that everything travels at a constant velocity in deep space, near the speed of light? No, it is not true. First of all, in the context of relativity theory, it is important to remember that the concept of speed is relative. Things do not travel at some velocity, nor do that stay put. Things travel relative to other things. To give you an example that dates back to Galileo: Suppose you are on a sailing ship, sitting in a windowless cabin as the ship sails on perfectly smooth seas. You are staring at a glass on the table in front of you. The glass is not moving. Or is it? How could you even tell? Relative to you, the glass is at rest. Relative to the shore, it moves at some velocity (how fast do medieval sailing ships move anyway?) along with you and the table and the rest of the ship. But relative to the Sun? It moves about 30 kilometers every second! Or how about relative to the central region of the Milky Way? We’re now up to roughly 200 km/s. And then relative to some really distant objects in deep space, you, your glass and the table it sits own, your ship, the Earth, the Sun, the Milky Way all move at a speed close to the vacuum speed of light. And it goes both ways. From your perspective, it’s not you or the Earth that is moving so fast, but the distant galaxy! However, if there are aliens on that galaxy, they’d say it’s you who is moving and they’re the ones standing still. So as I said, motion is relative. And constant it is not. If there were no forces (including gravity) acting on objects, motion (relative as it is) would always be in a straight line at constant velocity. But there are forces. Gravity in particular (a force that we often interpret geometrically) alters the trajectories of objects. So they no longer move in a straight line or at a constant speed relative to other things. The Earth moves around the Sun, and its Sun-relative velocity changes in magnitude, too, as its orbit is elliptical. The velocity of the Earth relative to, say, Mars, is even more twisted. These specific examples notwithstanding if there is one thing that is worth remembering, it’s that velocity is always relative. That applies even to light in a vacuum. The magnitude of its velocity is the same for all observers, but the direction in which a light ray travels is different in different observer reference frames. (In fact, if you look up the concept of aberration in astronomy, this has been known since before relativity theory, for over 300 years as a matter of fact).",yes
"What makes the Schwarzschild metric the simplest solution to Einstein's equations? Nothing. The Schwarzschild solution is not the simplest solution to Einstein’s field equations. The simplest solution is Minkowski spacetime, representing empty space. In the usual coordinate representation, it is simply g μ ν = d i a g ( 1 , − 1 , − 1 , − 1 ) . Okay, okay, I get it, you are wondering about the simplest nontrivial solution. How do we find solutions that are simple? In general, the Einstein field equations represent a set of ten coupled second-order differential equations. We can eliminate four by choosing coordinates appropriately, but that still leaves six. But then… how about assuming some symmetry? For instance, let’s make the system spherically symmetric. That means that the solution depends only on the distance from some point of origin, not on direction. There, two more degrees of freedom gone. Oh, and let’s make the solution static, so it does not depend on time either; That’s one more degree of freedom. And then, how about… Well, let’s make it a vacuum solution! Now there is no dependence on energy density or (isotropic) pressure either. This allows us to write down the metric using spherical coordinates ( t , r , θ , ϕ ) as g μ ν = d i a g ( B ( r ) , − A ( r ) , − r 2 , − r 2 sin 2 θ ) , ultimately yielding only two differential equations, one of which is trivially solvable: A ′ r + A 2 − A = 0 is solved by A = r / ( r − C 1 ) where C 1 is an integration constant; after this, we find that B = C 2 / A with C 2 another constant. Reconciling this in the nonrelativistic approximation with Newton’s theory tells us that C 1 = 2 G M / c 2 , C 2 = 1 , where M is the mass of a compact source of gravitation. This is not the only “simplest” nontrivial solution, by the way. Another solution, almost as simple as this one, assumes the presence of matter, specifically matter in the form of a homogeneous (same everywhere) “isotropic perfect fluid” (a medium characterized by isotropic pressure, no sheer, no viscosity). Unlike the Schwarzschild metric, which depends only on the radial coordinate, this new solution depends only on the time coordinate: it will be in the form of the Friedmann equations of cosmology. And interestingly, but perhaps not surprisingly, when we consider actual astrophysical collapse of a spherically symmetric cloud of dust, as the collapse approaches its asymptotic end state, the exterior will be characterized by the Schwarzschild solution, whereas the interior will be described by the Friedmann equations characterizing a collapsing mini-universe. More complex solutions may be obtained by relaxing the symmetry conditions. The next step up the ladder, so to speak, is to let go of spherical symmetry, replacing it with axial symmetry, which leads to the rotating Kerr solution. If you find my posts useful, please consider supporting my efforts.",no
"What if when your at the singularity of a black hole (if there is one), looking back out to space may look like a singularity also? Can that be? Ok-kay… when you are “at the singularity” of a black hole, your world has come to an end. The singularity is not a place you can be at, but a time: specifically, for anything unfortunate enough to have crossed the event horizon of a (Schwarzschild) black hole, it is an unavoidable moment in time in the near future. In case you are wondering what you might see after you crossed the event horizon but before your world ends at the singularity: no, you cannot “look back”. Not without a time machine. Like the singularity, the event horizon is also a moment in time: a moment in time in your past now. Your present is characterized by an environment that can be mathematically described by the same equations as a collapsing mini-universe. (You may not be a “comoving observer” so the mini-universe might have a skewed appearance, so to speak, but that makes no real difference.) This mini-universe is collapsing and there’s nothing you can do about it, just as there’s nothing you can do, here and now, tou avoid encountering 8 AM tomorrow a few hours from now. So no, you cannot look back. Now whether or not it is even possible to reach an event horizon or if it perhaps evaporates first, or whether or not a black hole with even a small amount of rotation might look materially different “inside” from the Schwarzschild case… I don’t know, and I don’t think anyone has an unambiguous answer, since Hawking evaporation remains a semiclassical model, and as for spinning black holes, no one constructed yet a fully convincing model of what a collapsing, spinning cloud of matter does beyond the horizon. But we do know how things work in the case of a non-spinning Schwarzschild black hole: There is no looking back. If you find my posts useful, please consider supporting my efforts.",no
"If gravity is a bend in spacetime, why do objects fall straight rather than in a curved or parabolic direction? Did you say spacetime? Very well, let’s look at a falling rock in spacetime. Let me draw a diagram using the horizontal axis as time, the vertical axis as space (altitude above ground), illustrating a falling object in a gravitational field, accelerating vertically toward the ground. This is the trajectory of a vertically falling rock in space and time as it is dropped from 125 meters in the standard gravitational field of the Earth. After five seconds, the rock would be about to hit the ground. Certainly does not look straight to me. In the absence of gravity, however, the trajectory would be illustrated by a straight horizontal line, as the rock’s position would remain unchanged as time passes. Just to stress, this is the trajectory in spacetime of a rock that is falling straight down, vertically, with no horizontal motion whatsoever. In this diagram, the horizontal axis is time, not a second spatial dimension. It’s only when you forget about the time dimension and just look at the rock’s path in space that some rocks (the ones falling vertically) appear to follow straight paths. If you find my posts useful, please consider supporting my efforts.",yes
"Is Newton's conception of gravity as incompatible with Einstein's concept of gravity, as Einstein's is from the quantum? How, or how not? None of the above incompatibilities are true. First, Newton himself knew that his gravitational theory is incomplete. It involved “action at a distance” between celestial bodies, with no means, no medium to mediate that interaction. To quote the man himself (letter to Bentley, Feb 25, 1692/93): ""That gravity should be innate inherent & {essential} to matter so that one body may act upon another at a distance through a vacuum without the mediation of any thing else by & through which their action or force {may} be conveyed from one to another is to me so great an absurdity that I beleive no man who has in philosophical matters any competent faculty of thinking can ever fall into it. Gravity must be caused by an agent {acting} consta{ntl}y according to certain laws, but whether this agent be material or immaterial is a question I have left to the consideration of my readers."" Einstein completed this theory, though by no means was he the first to try. In the wake of the success of Maxwell’s theory, especially after special relativity made it clear that the electromagnetic field is a fundamental entity, not just waves of some medium (the luminiferous aether), many sought a similar field theory of gravitation. It took a while to understand why a scalar theory would not work, and why a tensor theory necessarily doubles as the observed geometry of spacetime. Einstein succeeded, and by doing so, ultimately answered the riddle posed by Newton more than two centuries earlier. And of course Einstein’s theory yields precisely Newton’s in the weak field, nonrelativistic limit. General relativity is a classical field theory. It is not fundamentally incompatible with quantum physics. We can do quantum field theory on the curved background of general relativity. (Indeed, popular topics such as Hawking radiation arise precisely as a result of such an approach). We can even have quantum matter act as the source of classical gravitation, in the form of semiclassical gravity. We find this unsatisfactory, however, in much the same way Newton was not satisfied with his own theory of gravitation: We sense that it is not the final word on the subject and further improvements are needed. But we would expect such an improved theory to yield Einstein’s in the semiclassical limit, and yield Newton’s in the semiclassical, nonrelativistic limit. No incompatibilities there, just gradual improvements in our understanding, one step at a time. If you find my posts useful, please consider supporting my efforts.",yes
"If space is expanding (or perhaps 'stretching' is a better verb) at a rate we call the Hubble Constant (or thereabouts), at what rate is time expanding (in seconds per kilometer per petasecond - s/km/Ps)? You stumbled upon one of the silliest, most persistent misunderstandings concerning cosmology. No, space is not expanding. Nor is it contracting or dancing the tango. Or perhaps it does… if it did, we would not know. Space does not have little markers attached to it by which it could be measured. Space is not a physical entity that would carry energy or momentum. In short, space is not a thing. But, but… cosmic expansion! The Friedmann equations! The Hubble-parameter! Well… the famous Friedmann equations, which also define the Hubble parameter, represent a specific application of Einstein’s field equations, for the case of a cosmos that is filled with matter such that the distribution is homogeneous in space (i.e., uniform density) and isotropic (no preferred direction). But… Einstein’s field equations! It’s all about the bending of space and time! Er… Not really. There are two things in Einstein’s field equations: The gravitational field, represented by a so-called tensor quantity, and the energy-momentum of matter, also represented by a tensor quantity. It is true that Einstein’s field equations can be interpreted geometrically. So what? We can also interpret electromagnetism using geometry (just ask Weyl, or consider how the electromagnetic interaction is introduced through a covariant derivative in quantum electrodynamics.) What makes gravity special is that matter is introduced into the equations solely through its energy-momentum; what the stuff is made of makes no difference. This, namely the so-called weak equivalence principle, implies that the geometry we see is the only geometry that can be measured. In contrast, in the case of electromagnetism the geometry that we see depends on the charge-to-mass ratio of the object used to measure it, so there is no one-and-only, unique geometry. (I shall refrain from quoting Einstein himself again, as I’ve already done so many times in the past here on Quora, arguing against taking the geometric interpretation, which he called a mental aid, too literally, too dogmatically.) Anyhow, back to cosmology. What those Friedmann equations tell us is how the gravitational field changes on the one hand, and how the density of matter changes at the same time. If we think of matter as particles, that implies that the characteristic distance between particles changes over time. This characteristic distance can also be thought of as part of geometry, thus characterize the gravitational field itself. But, I stress, the geometry part is interpretation. The actual, physical things in the equation are matter and the gravitational field. In the standard form in which the Friedmann-Lemaître-Robertson-Walker (FLRW) metric (i.e., the gravitational field) is written, we have d s 2 = c 2 d t 2 − a ( t ) 2 d R 2 , where a ( t ) is the time-dependent “scale factor”. When it is applied to a universe dominated by matter with little or no pressure (that is, ordinary nonrelativistic matter, or also “cold dark matter”) that a ( t ) indeed serves well as the measure by which the typical distance between particle changes over time. Note that time itself does not have a factor like that. And a ( t ) ceases to be a valid measure of this change of density if the matter in question is not predominantly “pressureless dust”. Which, incidentally, is already the case today, as (at least according to the prevailing ΛCDM cosmological model) about 70% of matter in the present universe is “dark energy”, stuff with large negative pressure, the density of which remains constant over time. But putting all that aside: In terms of actual, observable effects, what we see of course is that light from distant objects is shifted in frequency. For objects relatively close to our Milky Way galaxy, this shift in frequency is mainly a velocity-induced Doppler frequency shift, as those objects are receding from us (or we, from them). But for objects that are very far from here, high-redshift objects, the dominant contribution to the redshift is gravitational, which can be thought of as a result of changing gravitational time dilation as the average gravitational field in the distant past (when matter was more dense) was greater than it is today. As to the Hubble parameter, it kind of captures both effects (it is defined as H = ˙ a / a where the dot represents differentiation with respect to time) but keep in mind that it is not really a constant at all; as its definition itself implies, since a ( t ) is a function of time, so is H ( t ) . I know, I know, this is not the kind of simple, concise answer that you might have hoped for. But I am trying to follow Einstein’s advice: Make things as simple as possible but no simpler. Relativistic cosmology may not be the most complicated subject in modern physics, but that does not mean it is easy to grasp or always intuitive. If you find my posts useful, please consider supporting my efforts.",yes
"Why does a particle wave exist, and is there a way to comprehend it? I presume this question is about quantum mechanics. In the classical world, we’re used to things working, well, normally. Take a flying cannonball. At any given moment in time, we can describe its position x and we can describe its velocity, or rather, its momentum p (same thing as velocity, for all practical intents and purposes.) The quantities x and p are numbers (maybe sets of numbers, i.e., coordinates or coordinate components, but expressed using numbers nonetheless.) Because they are numbers, we can multiply them in any order: the products p ⋅ x and x ⋅ p represent the same thing. This all makes perfectly good sense, but Nature has this nasty habit of not obeying our expectations when it comes to what we think makes good sense and what does not. As it turns out, things in Nature do not obey this simple arithmetic. Particles are not acting like miniature cannonballs. They do not have positions and momenta. They have states. And to the extent that they exhibit properties that can be interpreted, viewed, measured as positions or momenta under the right circumstances, these can be represented in mathematics by so-called operators like ^ x or ^ p , acting on a state ψ . And these operators do not obey the (commutative) rule of multiplication: ^ p ⋅ ^ x ≠ ^ x ⋅ ^ p . This is the essence of quantum physics. And this has two consequences. First, that state of the quantum system, ψ . It is governed by the famous Schrödinger equation. That equation is a “wave equation”, which is to say, under most circumstances it will give some kind of a periodic solution. So the state of this quantum system will have wave-like behavior, which includes, e.g., constructive and destructive interference, something cannonballs never do. Second, those operators I mentioned, for positions and momenta: Under the right circumstances they yield measurable numbers. So with the right experiment, that quantum system still exhibits behavior that makes it appear like a miniature cannonball. So when you fire, say, an electron, while the electron is en route it does not have a position of a momentum in the classical sense. Its existence is described by the state ψ , its wavefunction. But when it impacts, say, the fluorescent screen of a CRT, that interaction confines it to a well-defined position. Its position operator ^ x , acting on its state, produces a set of coordinates, the location where you see a flash on the screen. If this explanation appears a little abstract, a little hard to make sense of, that is no accident. Quantum physics cannot be intuited. To use a stupid analogy, almost all of us had a chance to play with language models like ChatGPT in the past year or so. Ignoring their more recent attempts to integrate language and visual capabilities, the original language model has no visual experiences. No ability to intuit or visualize anything related to space or geometry. It can still reason about these things, but often it struggles, as its words are not connected to any experience that it would have at its disposal. We humans are in the same situation with quantum physics. Just as language models have no visual cortex, our brains lack a “quantum physics cortex” that would allow us to intuit the quantum world. Therefore, like the language models, we have to resort to painful, slow, step-by-step reasoning, relying on the reasonably precise language of mathematics. However painful this feels, it is important to remember that any attempt to visualize quantum physics using our intuition that is rooted in classical physics is not only doomed to fail, it will likely become an obstacle to understanding. If you find my posts useful, please consider supporting my efforts.",yes
"Can Hawking radiation (absorption of mass by a hypothetical particle and destruction of mass by a star) occur in a neutron star? Is it possible or not and why? The answer is yes, and I can explain why both using simple reasoning and the math. On the simple reasoning side: If a black hole radiates Hawking radiation in the present, it cannot be because it’s a black hole as the black hole has not formed yet. The particles collapsing into a black hole take forever (as seen by outside observers) to reach the limit when they’d form an event horizon. This is the essence, e.g., of the famous Oppenheimer-Snyder paper that, in 1939, described for the first time this process of “continued contraction”. This also means that, at least in principle, the particles may interact with one another in the last minute, second, picosecond before forming a horizon (as measured in their own reference frame) and turn around; we can never be 100% certain that this won’t happen as the black hole has not formed yet! So perhaps it never will… yet there is Hawking radiation. But never mind the fairy tale. I hold in my hand a paper, well, a single sheet of paper really as Hawking’s paper really is short: It’s his 1974 publication in Nature, titled “Black hole explosions?” Let me quote two key sentences from this paper: “The β i j will not be zero because the time dependence of the metric during the collapse will cause a certain amount of mixing of positive and negative frequencies. […] The number of particles created and emitted to infinity in a gravitational collapse can therefore be determined by calculating the coefficients β i j . ” In short: What is needed for Hawking-radiation is not a horizon but a time asymmetry; specifically, the asymmetry due to collapse, as a result of which the past and the future are not identical. What this tells us is that any collapsing cloud of matter will emit Hawking radiation unless the collapse is halted by some interaction and the configuration becomes static. In the case of a black hole, the collapse never ends. In other cases, it may. But so long as the collapse is in-progress, Hawking radiation follows, according to Hawking’s own reasoning. If you find my posts useful, please consider supporting my efforts.",yes
"Mass and energy are equivalent. Heavy masses dilate time. Could enough energy in a closed container dilate time? If not, why not? I have a feeling reading this question that it was inspired by some kind of (unfortunately fairly common) magical misunderstanding of “energy”. What do you think “energy” is? Is it something that we can scoop out of a container with a ladle? Use it to fill another container to the brim? Not really. By and large, energy can be two things: Potential energy or kinetic energy. Potential energy is associated with how things interact with each other, attracting or repulsing one another. This is the ability to do work: The ability to bring things into motion. Kinetic energy, in turn, is the energy associated with the motion itself. So then, going back to the question: To put “energy” in the box, we need to put things into the box: things that interact (with each other or even with themselves), things that move. And all these things will add to the energy-content of the box. As per the mass-energy equivalence relationship, it means that the box will have more inertia. More mass, in other words. and yes, that also means more gravity. But then, let me get to the second part of the question. Heavy masses dilate time? Not exactly. I know, we say that, I probably said that a few times, lazy language and all, but let’s keep in mind that the theory is called the theory of relativity for a reason: it’s not about what happens to time, it’s about what, for instance, two clocks measure that follow different worldlines between the same two events. I.e., how the two clocks behave relative to one another. And yes, by and large, clocks that spend more time in a gravitational field tend to count fewer ticks, but that’s because their worldlines are, in an abstract sense, “shorter”, not because of anything that might have happened either to the clocks or to time itself. So yes, a heavy box with plenty of energy-content will have more gravity, and as a result, clocks following worldlines that pass near the box may count fewer ticks. As to why that box is heavy, it doesn’t matter. Heavy always means more energy-content. Whether that energy content exists because we put lead in the box, or because we lined the inside of the box with perfect mirrors and then let in a tremendous quantity of light, never to escape… no difference. What matters, as I said, is the energy-content. If you find my posts useful, please consider supporting my efforts.",no
"Can a black hole at its center be destroyed? If so, what would be the method to do so? Would the intense gravity make it impossible to escape and cause any damage? Let me describe to you an imaginary journey into a classical black hole. (""Classical"" in the sense that I am ignoring quantum effects, notably Hawking radiation, which might even prevent the black hole from forming in the first place. So let's say that you are not only in a very good spaceship, but you are also almost imprevious to extreme acceleration and extreme tidal forces. You hope into your spaceship, travel to the nearest collapsing sphere of matter that will ultimately form a black hole, and choose a trajectory that will end up in the black hole as well. If the collapsing matter has negligible pressure, its collapse will not be slowed down by any means. Yet to those on the outside, the process of the collapse will appear to slow as the cloud gets close to becoming a black hole. That is because of extreme gravitational time dilation: anything that happens near this collapsing cloud of matter will appear in slow motion to anyone far away. Not to you though. You will find that you will approach the surface of this collapsing cloud, but you won't quite be able to catch up with it. Meanwhile, however, as the gravitational field gets stronger, you will notice that what was a spherical surface below now appears to ""curl up"" on the sides. That is because of the gravitational deflection of light: many light rays that start off going upward will be bent downward, so they will appear to hit your eyeball from above! What was one a surface below begins to form a wall around you, and soon enough, it will feel like you are in a vertical tunnel, or well, its opening rapidly closing above you. Suppose you chicken out at the very last split second, punch a button, and with your Extremely Powerful Rocket [tm] you escape. Much to your surprise, you'll find that what has taken only a few seconds by your reckoning took a year outside. Or a thousand years. Or a quintillion years. This is why those on the outside can never be sure that the black hole even forms; no matter how long they wait, there's a chance that you re-emerge. It's only a question of how close you cut it before punching out. But what if you don't? Well, there will be a moment when the matter above your head closes up. There is no opening anymore. No walls really, either, as this is also the moment when you caught up with all the collapsing matter after all, so now you are inside the cloud. Inside a homogeneous (same everywhere) isotropic (no preferred direction) cloud of matter that forms a collapsing mini-universe, in which you are trapped. The moment when this happened is the event horizon. NOT a place. Not a location to which you can return. A moment — now a moment in the past — of time. So without a time machine, you are doomed. This mini-universe is a collapsing universe, the exact opposite of the kind of universe we seem to live in, outside of the black hole. Second by second, minute by minute it becomes denser. (Or millisecond by millisecond, if the collapsing cloud weighed ""only"" as much as, say, three times the mass of our Sun, or a million times the mass of the Earth.) Did I say same everywhere? Yes, I did. I meant it. There is no center, no edge of this cloud. This entire self-enclosed mini-universe is filled with matter everywhere. And you have very little time left. And perhaps that's when you recall something that you may have heard before in the past: The so-called ""singularity"" is not some center either. Rather, it is the moment in time when density, pressure, temperature, etc., everything in this mini-universe diverges, becomes infinite. The mini-universe ceases to exist (it's called geodesic incompleteness). Along with you, of course. Think this scenario through and now contemplate if it is even meaningful to talk about ""destroying"" a black hole. What exactly would that ""destruction"" do? Remember, to those on the outside, the black hole does not even exist yet, no matter how long they wait. Whereas for those on the inside, the black hole is the ONLY thing that exists, and its fate is sealed: soon enough everything, including time itself (!) comes to an end in this doomed mini-universe.",yes
