Input,Result
"Do different colors and wavelengths of light have different speeds when traveling through space-time? No, they do not, and this is indeed a very important property of light. The speed of a light ray in the vacuum does not depend on its energy or frequency (i.e., its color). All light rays follow the same “null geodesics” of spacetime, as determined by the gravitational field. This would not be the case if the particles that mediate electromagnetism, photons, were massive. In that case, the photon’s speed would depend on its energy. In a gravitational field, light rays of different color would follow different trajectories. When light rays are deflected by a massive body, such as the Sun, different colors would be deflected by a different angle. We’d see white light split into the colors of the rainbow. We do not see this with gravitational lensing. Not with the Sun, not with distant astrophysical lenses. In fact, gravitational lensing observations are one of the means by which we can establish experimental limits on the maximum mass that photons could have without us noticing. (There are other methods, some even more sensitive.) If you find my posts useful, please consider supporting my efforts.",yes
"Do white holes emit Hawking radiation? If no, then would it be the absolute opposite? If so, how would it affect the white hole and space time around it? White holes are theoretical constructs, time-reversed versions of the Schwarzschild (or Kerr) solutions of general relativity. Take the words, “time-reversed”, very seriously. The Schwarzschild solution is not about the object that is the source of gravitation. It is about the gravitational field everywhere surrounding that object, all the way to infinity. In other words, the entire cosmos. So when we say “time reversed”, we are talking about a time-reversed cosmos. Hawking radiation is predicted based on an analysis that places quantum field theory in the curved spacetime background of a gravitating object. Contrary to popularizations, the radiation arises not because of the presence of an event horizon (which, in the case of black holes, remains forever in any outside observer’s future) but because of a past-future asymmetry in an object in a state of perpetual collapse. Now reverse time and see what you get! Incoming radiation. That’s what a white hole does. It absorbs Hawking radiation due to its gravitational vacuum polarization. How can that be? Again, take time-reversed very seriously. Think about this for a moment. You can’t fall into a white hole, right? But wait… a white hole still has attractive gravity! Time-reversed means that something orbiting a white hole would be going backwards compared to what you might see under identical circumstances near a black hole, but when you go backwards around a circle, it’s still a circle. So why can you not fall into a white hole? Because you are not in the white hole in the future. Again, time-reversed. It means causality is thrown out the window, and the future determines the past or the present. Compared to that, the idea that the white hole’s gravitational vacuum polarization somehow causes the rest of the universe to contribute to its “negative” Hawking radiation almost sounds quaint. Oh, did I say that white hole are theoretical constructs? Let me stress that again. Mathematical games, not observed physics. If you find my posts useful, please consider supporting my efforts.",yes
"What is the origin of the energy resulting in an explosion during the merger of two neutron stars that do not result in a black hole? Black hole, no black hole, the energy is there, the end result doesn’t matter much. At first it is gravitational potential energy: the “ability to do work”, i.e., bring things into motion. When the two stars are far apart but attracted to each other, as they get closer, they speed up. So potential energy “does work”, gets converted into kinetic energy. A good chunk of that kinetic energy is radiated away in the form of gravitational radiation as the two stars orbit each other in an ever tighter inspiral, reaching a substantial fraction of the vacuum speed of light towards the end. But then, kaboom, they collide. That means that whatever kinetic energy they have left (which is to say, stupendous amounts of kinetic energy when an entire star moves at a sizable percentage of the speed of light) is now converted into heat. Think of a large meteorite impact… and now multiply that by, I don’t know, maybe a 30-digit number. So if the end product is not a black hole, what we have instead is an object that is heated to insane high temperatures as a result. (This also becomes a factory for heavy elements. Chances are your own body contains quite a few atoms that were produced in such a collision.) As a matter of fact, more energy is released by the impact if the end result is not a black hole, as all that heat can radiate away, instead of being gobbled up by the resulting black hole. But in the end, it’s just plain old gravitational potential energy, converted into motion (kinetic energy) and, upon impact, into more random motion (heat). Nothing fancy, really, apart from the sizes and scales involved. If you find my posts useful, please consider supporting my efforts.",yes
"Was Heisenberg the first one to promote the use of tensors in physics? No, it was not Heisenberg. Let me show you a snapshot from a page from an interesting paper: Sure, the notation is a bit archaic, but what you are looking at is the Cauchy stress tensor, which characterizes the stresses and pressures in a medium. This snapshot is from a later reprint of Cauchy’s 1827 paper, De la pression ou tension dans un corps solide [Ex. Math. 2 (1827) p. 42]. So as you can see, tensors were already in use in mathematical physics two centuries ago. Later, in the early 20th century, tensors became the essential tool for relativity theory, especially general relativity. The reason is that the tensor concept perfectly captures the difference between the geometric object (which exists independently of any choice of coordinates) vs. its representation in a specific coordinate system. The independence of physics from the coordinates used to represent it is a fundamental concept in relativity theory (and, well, modern physics in general). Heisenberg, incidentally, did not use tensors much to my knowledge. His matrix mechanics was something else: it was a means to represent the observables of quantum physics, for instance, positions and momenta that do not behave like the ordinary numbers of classical physics, specifically they do not commute under multiplication. Later it was shown that Heisenberg’s matrix mechanics was mathematically equivalent to representing the same quantities using function operators acting on Schrödinger’s wavefunction. But those matrices were not used to represent tensor quantities. However, tensors entered the world of quantum physics with a vengeance, starting with the 1930s, with the development of quantum field theory. If you find my posts useful, please consider supporting my efforts.",yes
"What happens to matter when it falls into a black hole? Is it destroyed or stored as energy? Can you provide an explanation for this phenomenon? The problem with questions like this can be summed up with that one word used in the question itself: “when”. You see, a black hole is not just some physical object that exists here and now. We are talking relativity theory here, after all, extreme relativity, with both space and time involved. How much time? Well, that’s the tricky part. The closer something gets to a black hole, the stronger the gravitational field in its vicinity. And a strong gravitational field means time dilation. Not just minute time dilation, mind you, like here on the surface of the Earth, where clocks one part in a billion, give or take, slower compared to clocks in deep space. Extreme time dilation. Long story short, concerning that “when”: The question as to when an object falls into a black hole is answered, for us outside observers, by a simple word: never. That is to say, near the black hole’s event horizon, time dilation becomes divergent. Infinite. The moment when an infalling object would reach the event horizon remains forever in the future for outside observers. What about infalling observers? Well, they’d find themselves in a collapsing mini-universe, consisting of all things that ever fell, ever will fall into the black hole. This universe has a (very) finite lifespan. The famed singularity? That’s not some place you can avoid. It’s the future moment in time when this mini-universe comes to an end. But for outside observers, that never happens. Stuff falling into a black hole never reaches that black hole. In fact, this is precisely why black holes, in some of the older or foreign literature, were often called “frozen stars”. So in a very real sense, all that matter is still there, in the process of falling. Invisible to us due to the same time dilation that causes extreme redshift, so any signal from infalling matter is shifted into oblivion. So the black hole, for all intents and purposes, appears “black” (that is, not visible) but we know, assuming that our math is correct, that it represents a state of continued collapse (the title of the famous 1939 Oppenheimer-Snyder paper, which first described such collapse, reflects this: On Continued Gravitational Contraction.) If you find my posts useful, please consider supporting my efforts.",yes
"**Question for a physicist: ** How are stars born according to the general theory of relativity? The general theory of relativity has very little to do with it, since stellar birth does not involve gravitational fields that come even close to being relativistic. So insofar as stellar births are concerned, Newtonian gravity will do just fine. The basic idea is this: When you have a cloud of stuff with minor density fluctuations, under the influence of gravity those fluctuations tend to grow over time. Where matter was denser to begin with, there’s more gravity, attracting more matter. Where matter was less dense to begin with, there’s less gravity and slower attraction. When the stuff is normal matter, say, mostly hydrogen, however, atoms and molecules eventually begin to collide. The infall becomes more randomized, kinetic energy turning into heat as atoms and molecules bounce off each other. It also means rising pressure, which will slow down the density growth. And that loss of kinetic energy to heat, which is radiated away? It means that stuff, once together, sticks together, having lost some or all of its kinetic energy that’d be needed for it to fly apart again. Continue the process for a while, and deep in the interior of the hydrogen cloud eventually the pressure and temperature become high enough for fusion. That is to say, hydrogen atoms will collide often enough, and powerfully enough, to occasionally fuse together. When that happens, a lot of energy is released in the form of high-speed particles like gamma ray photons, which then bounce into other things, transferring their kinetic energy, heating things up. Ultimately that heat escapes the cloud; viewed from the outside, the cloud begins to warm up, begins the glow, even as it continues to contract. Eventually, it settles down to an equilibrium between gravity and pressure. Meanwhile, its glow, its radiation, helps sweep away some of the leftover gas that did coalesce with the rest. What you’re left with is a fairly dense ball of gas, in the interior of which now nuclear fusion takes place at a steady rate. Not very fast, mind you; if the mass of the cloud is that of our Sun, chances are it’s producing no more heat per unit volume than a well-maintained compost pile. Except that it can continue doing that for billions of years. And that’s how a star is born. General relativity? The role it plays is minuscule, a tiny, tiny modification of Newtonian gravity. A few parts in a million, tops. Mind you, if that star is heavier, eventually it might collapse into an object with gravity so strong, general relativity can no longer be ignored, rather, it plays a major role. That would be a neutron star. However, that state comes at the end, not the beginning, of a star’s life cycle. If you find my posts useful, please consider supporting my efforts.",yes
"Planck length is the smallest measurable length, and the scale at which we require new laws of quantum gravity. If we defined laws of quantum gravity, allowing us to predict interaction at these lengths, could we measure these lengths? Cite papers! First of all, no, the Planck length is not the smallest measurable length. If by “measurable”, we mean practically measurable, the smallest measurable length is many orders of magnitude greater. If by “measurable” we mean measurable in principle, I can easily envision an interference experiment in deep space, using high frequency gamma rays and instrumentation on the solar system’s scale, that can measure differences in wavelength smaller than the Planck length. Concerning quantum gravity, I think a more accurate statement is that if gravity is indeed a quantum theory (keep in mind, there are theoretical proposals out there in which gravity remains fundamentally classical) then yes, we expect its quantum nature to manifest itself at the Planck scale. However, even if I assume that we do find a convincing quantum theory of gravitation and it receives some experimental confirmation, it still does not mean that we’d be able in practice to measure lengths at the Planck scale. Cite papers? Cannot really think of any… except perhaps Freeman Dyson’s Poincaré prize lecture, which discusses the difficulties associated with detecting a graviton. However, the fundamentals of quantizing gravity are discussed in many of the better textbooks; the one that happens to be right here on my desk at this very moment is an appropriate example, Gravitation by the late Thanu Padmanabhan. If you find my posts useful, please consider supporting my efforts.",yes
"Is it true that everything travels at a constant velocity in deep space, near the speed of light? No, it is not true. First of all, in the context of relativity theory, it is important to remember that the concept of speed is relative. Things do not travel at some velocity, nor do that stay put. Things travel relative to other things. To give you an example that dates back to Galileo: Suppose you are on a sailing ship, sitting in a windowless cabin as the ship sails on perfectly smooth seas. You are staring at a glass on the table in front of you. The glass is not moving. Or is it? How could you even tell? Relative to you, the glass is at rest. Relative to the shore, it moves at some velocity (how fast do medieval sailing ships move anyway?) along with you and the table and the rest of the ship. But relative to the Sun? It moves about 30 kilometers every second! Or how about relative to the central region of the Milky Way? We’re now up to roughly 200 km/s. And then relative to some really distant objects in deep space, you, your glass and the table it sits own, your ship, the Earth, the Sun, the Milky Way all move at a speed close to the vacuum speed of light. And it goes both ways. From your perspective, it’s not you or the Earth that is moving so fast, but the distant galaxy! However, if there are aliens on that galaxy, they’d say it’s you who is moving and they’re the ones standing still. So as I said, motion is relative. And constant it is not. If there were no forces (including gravity) acting on objects, motion (relative as it is) would always be in a straight line at constant velocity. But there are forces. Gravity in particular (a force that we often interpret geometrically) alters the trajectories of objects. So they no longer move in a straight line or at a constant speed relative to other things. The Earth moves around the Sun, and its Sun-relative velocity changes in magnitude, too, as its orbit is elliptical. The velocity of the Earth relative to, say, Mars, is even more twisted. These specific examples notwithstanding if there is one thing that is worth remembering, it’s that velocity is always relative. That applies even to light in a vacuum. The magnitude of its velocity is the same for all observers, but the direction in which a light ray travels is different in different observer reference frames. (In fact, if you look up the concept of aberration in astronomy, this has been known since before relativity theory, for over 300 years as a matter of fact).",yes
"Is it fair to say that there is the equivalent of infinite acceleration at the event horizon of a black hole? Yes, it is fair to say that there is infinite acceleration at the event horizon, but it requires a qualifier: We first need to decide what we mean by acceleration in this context. If you were to watch an object fall into a black hole, you’d see the following: As the object approaches the horizon, anything and everything will appear to slow down from your perspective. The object would become invisible as a matter of fact because all signals coming from it would be subject to exponentially increasing redshift, making those signals effectively undetectable. But assuming that nonetheless, you can continue to track the object’s motion, you’d find that it never actually reaches the horizon: From your perspective, its motion will appear to freeze, the moment of it reaching the horizon (indeed, the moment the horizon itself forms in the first place!) forever remaining in your future. If you were to fall freely into a black hole, you would of course feel no acceleration. You might feel tidal forces because different parts of your body would try to follow different trajectories: If the black hole is small (and by “small”, I mean any size smaller than the largest supermassive black holes) these tidal forces would in fact rip your body to shreds. But if the black hole is large enough, you might survive reaching, and getting past, the horizon (ignoring quantum behavior here and the role played by Hawking radiation). And at no point would you feel acceleration: you would be in free fall all this time. However! Suppose you are testing your Almost Infinitely Powerful Rocket (tm), by trying to hover as close to the event horizon as possible. You will find that the closer you are to the event horizon, the more force you need to stay in position. In fact, soon enough you’d be quashed inside your rocket, so perhaps it might be wise to just send an unmanned probe instead. The bottom line: you will find that no matter how powerful your rocket it, there’s a point near the event horizon where it’s just not powerful enough to stay hovering. At the event horizon proper, the rocket would need to be infinitely powerful, i.e., subjected to infinite acceleration, in order to stay motionless, and that, of course, is impossible. So yes, as I said, it is fair to say that there is infinite acceleration at the event horizon: It would take an Infinitely Powerful Rocket (which cannot exist) to overcome gravity at the horizon proper and just hover.",yes
"Would the first light in the universe early on ""at average"" traverse distances at another rate than now, because of the more frequent bending by gravity in a denser universe? No, there would be no significant “bending” except for light rays that happen to pass too close to massive, compact mass concentrations too often. In terms of the average, it’s helpful to keep in mind that what dominates gravity in the nonrelativistic limit is time dilation, not the change in spatial geometry. A light ray coming from the surface of a compact, massive object will appear redshifted to an observer in space, because clocks on that surface tick slower than identical clocks in deep space. Similarly, light coming from the distant past appears redshifted, in part, because the average gravitational field was greater back when matter was much denser. (Another reason is the Doppler redshift due to the rate of expansion itself, but at deep cosmological distances, time dilation dominates over Doppler.) As to the matter of distances, that concept becomes very tricky on its own right! When objects are nearby and their distance remains unchanged or changes slowly, we can measure that distance more or less directly by the exchange of light rays. But over cosmological distances, that is not necessarily possible even in principle; you may send a light ray to a high-redshift, distant galaxy, but you will never observe that light ray catch up with that galaxy, so there will be no response. In the absence of such a direct measurement even in the form of a thought experiment, we must resort to other definitions of “distance”: e.g., distance deduced from the luminosity of the object or distance deduced from the angular size of that object. These inferred quantities are at best poor substitutes for what you or I would consider “distance” in our intuition. In light of this perhaps it makes a tad more sense when someone tells you that, e.g., a high-redshift galaxy was “only” a few billion light years from here when its light was emitted; that light nonetheless traveled for more than ten billion years (so the “light travel distance” is in excess of ten billion light years); and that at the present day, the so-called “comoving distance” to that object is several ten billion light years. All these numbers are valid; none of these numbers describe an ordinary, “sensible” distance, as no such distance can be measured. If you find my posts useful, please consider supporting my efforts.",yes
"If all of the mass energy of colliding black holes is contained within their event horizons, how does the collision release any energy? Stuff can escape from the event horizon if it collides with another? But all the mass-energy of colliding black holes is not contained within their event horizons. You forgot about gravitational potential energy between the two black holes. Gravitational potential energy is zero when the black holes are very far apart, not interacting. As they get closer, that gravitational potential energy, which is negative (!), increases in magnitude. Since energy is conserved, this increase in negative potential energy must be accompanied by a corresponding increase in something positive. In this case, that something positive is the kinetic energy of the black holes accelerating towards each other. Now if the black holes were to collide head-on, this would be the end of the story: after the collision, the merged black hole would absorb all that kinetic energy. The total mass-energy of the system would be the same as before the collision: the sum of the masses of the progenitor black holes. But if the black holes approach each other off-center, they don’t collide right away. Rather, they will enter inspiraling orbits. This will produce gravitational radiation. The energy of that gravitational radiation will come at the expense of the kinetic energies of the inspiraling black holes. Now you’d think that would slow them down but orbital mechanics is tricky: as they lose energy, they enter into an ever tighter orbit, actually speeding up! This runaway process results in a gradual increase of the rate at which gravitational radiation is produced, reaching a final crescendo as the black holes get close enough to merge. Once the merger begins, the process rapidly comes to an end: a short “ringdown” phase occurs and the merger is complete. But in the meantime, a substantial amount of that gravitational potential energy, turned kinetic energy, is released as gravitational radiation and never becomes part of the mass-energy of the merged black hole. And in case you are wondering about actual, physical black holes that never quite reach the stage (as seen by us, outside observers) of forming actual event horizons, that makes no difference: though the respective event horizons remain forever in our future, the “asymptotic” behavior of the black holes is observationally indistinguishable from that hypothetical end state. Long story short: gravitational potential energy turns into kinetic energy that — in case of an off-center approach — turns into gravitational radiation before the merger is complete. If you find my posts useful, please consider supporting my efforts.",yes
"From an outside observers point of view, a black hole never forms. The rest of the universe is an outside observer. So how can Hawking radiation ever escape to the outside universe? As others pointed out, the popular account of Hawking radiation — a pair of particles popping into existence near the event horizon, one with positive one with negative energy, the negative energy particle being “eaten” by the horizon while the other escapes — is dead wrong. In fact, we can suspect this much simply by looking at the basic features of Hawking radiation. Its characteristic wavelength is about 20 times (!) the Schwarzschild radius of the black hole. That alone should make it fairly obvious that Hawking radiation doesn’t really come from the horizon proper. Indeed, when we actually look at Hawking’s own 1974 paper (rather than his popular book) a very different picture emerges. Hawking radiation is deduced from a so-called semiclassical description of quantum fields: that is to say, quantum field theory in the curved spacetime background of general relativity. This curved spacetime background is not static. An astrophysical black hole is in a perpetual state of collapse. This creates an asymmetry between past and future. When we extend the quantum fields using the appropriate “past infinity” and “future infinity” boundary conditions, the resulting configuration is not symmetric. This yields an outgoing flow of radiation, which is what Hawking radiation really is. This radiation originates from the neighborhood of the gravitating object, and it is a result of the “gravitational vacuum polarization” that is produced by the object’s gravitational field. The presence of a horizon is not essential to this process, nor does the radiation originate from, or from within, the horizon. If you find my posts useful, please consider supporting my efforts.",yes
"What is the difference in difficulty between quantum mechanics and quantum field theory? Why is one considered easier than the other? I don’t know about “easier”… understanding the quantum world is not easy, because it does not lend itself to intuition. This obstacle is the same whether you do field theory or particle theory. A particle theory in classical mechanics deals with the positions and momenta of particles subject to forces, which may be represented by potentials. We may turn a classical particle theory into a quantum theory by replacing positions and momenta with abstract entities that do not commute under multiplication. These abstract entities, “q-numbers” as Dirac called them, can be represented by matrices or by operators acting on some function, which represents the state of the system. The resulting equation (Schrödinger’s) is already known as a wave equation (that is to say, its solutions are typically wave-like solutions) so the function representing the state of the system is called the wavefunction. In the standard (Copenhagen) interpretation, we view this wavefunction as a probability density, as the squared norm of this function can be used to calculate the outcome of measurements, taken by (idealized, hypothesized) classical instruments. When we take the Schrödinger equation for a specific system known from classical mechanics, the harmonic oscillator, the solutions we get have a peculiar property: Only certain, discrete levels of energy represent valid solutions. This is an example of a system that became “quantized”. (As I hope it is obvious from the discussion so far, not all quantum systems are “quantized” in this sense of the word! E.g., a free particle can have any energy, its energy levels are not “quantized” even in the quantum theory.) So what is a field? In classical physics, a field is a physical entity that is present at every location at every moment in time. The field’s value may change from point to point or moment to moment, but it is governed by some sensible equation. In particular, we can assign for instance a “momentum density” to the field at various points, and use it to study how the field evolves over time. But there is one other thing that we can do with a field: Express it as a sum of elementary sine waves by means of a Fourier-transform. And elementary sine waves are basically harmonic oscillators! This, then, opens a path towards quantizing fields: If we can express a field as a (potentially infinite) sum of harmonic oscillators, we know already how to quantize harmonic oscillators. There, we have a quantum field theory. Now each of these harmonic oscillators has discrete energy levels. Its energy can only go up or down by set units. The premise of quantum field theory is that it is these discrete units that we perceive as particles. So when we say, for instance, that the electromagnetic field is “quantized” and its quanta are the “photons”, this is exactly what happens: Each “photon” is a unit excitation of one of the (infinitely many) harmonic oscillators that make up the electromagnetic field in this representation. Why do we do this, you might wonder? Well, quantum field theory has two very important properties that make all this effort worthwhile. First, as it allows the field to gain, or lose, excitations when it interacts with other fields, it lets us model particle creation and annihilation. No quantum particle theory can do that. And of course we do observe in Nature particle creation and annihilation all the time. Secondly, a quantum particle theory is known to violate causality. No matter how clever we are, constructing a relativistic version of quantum mechanics, there is always some “probability leakage” (my expression), some small but nonvanishing probability of an event influencing another event faster than light, or worse, backwards in time. In turn, quantum field theory is strictly causal: Such acausal interactions are exactly canceled out by the theory, no “leakage”. So why do people think quantum field theory is only an “effective” theory then? Well, I mentioned those pesky harmonic oscillators. Their energy levels are not only discrete, their lowest energy level is not zero! Now this is not a problem when all you have is one harmonic oscillator. But a field consists of infinitely many of them. Infinitely many oscillators means an infinite amount of “zero point energy”, which does not make sense. It turns out that in many cases, these infinities can be dealt with using a reasonably robust mathematical procedure, allowing us to extract finite numbers that describe actual observable results. The mathematical process is called renormalization. But not all quantum field theories are renormalizable, and in particular, gravity is a theory that becomes non-renormalizable as a quantum field theory. Gravity becomes important for quantum systems at the “Planck scale”. So it is widely thought that at that energy scale, quantum field theory ceases to work, and something more fundamental is needed. So there, that sums it up. Does this make quantum field theory harder than quantum mechanics? Well, it certainly builds upon quantum mechanics. But in a sense, it “completes” quantum mechanics in a very sensible way, so perhaps conceptually it is easier, even if its mathematical toolset may be a tad more complicated. Then again, with the problem of renormalizability… perhaps it’s harder after all. You be the judge. If you find my posts useful, please consider supporting my efforts.",yes
"Is it possible for Viktor T. Toth to offer an answer/opinion on a question given in comments? The question mentioned in a comment is not the kind of question that I answer, for reasons that should be fairly obvious, if you read the question, numerous similarly worded questions, and the (sometimes unnecessarily rude, but not necessarily incorrect) answers given.",no
"Brian Greene said: “as particles … try to move through space, they have to burrow through the Higgs field, and that is what gives them mass”. Does that mean that particles that keep at rest in the frame of the Higgs fied are gravitationally massless? Brian Greene’s “explanation” is one of many popularizations of physics that are intended to make difficult topics accessible to the “unwashed masses” but in reality, achieve the exact opposite. I would put it in the same basket in which I put the “rubber sheet” analogy of gravity, the “expanding balloon” description of cosmic expansion, even the “miniature solar system” models of the atom. Then I would put that basket out onto the curbside for collection. No, particles do not “burrow through” anything. If they “burrowed” through anything, that would mean a loss of kinetic energy through dissipative processes. Soon enough, everything would come to a halt, floating in some sticky molasses I suppose… But no, I swear, that is not how the Higgs works. Remember that mass is energy? No, mass is not “converted” into energy or vice versa. What we call inertial mass, or rest mass, is the internal energy-content of a thing. That’s what E = m c 2 is about, not about nuclear energy or converting anything into anything: It literally tells you that mass and (internal) energy are the same thing. Equivalent. Unsurprisingly, the equation itself is called the mass-energy equivalence relationship. In the Standard Model of particle physics, most particles start off as massless particles, but they interact with the Higgs field. However, the Higgs field has a very peculiar property. In empty space (i.e., the lowest energy state achievable, the vacuum) the Higgs field itself is not “empty”, so to speak. So particles can interact with it even when there’s supposedly nothing there. In effect, particles interact with the vacuum. Interaction means potential energy. (E.g., when two objects interact by, say, repelling one another, you need to invest energy to push them together, and that energy will be “stored” as their interaction energy while they are close to each other.) When an initially massless electron, for instance, interacts with the vacuum, it means it carries that interaction energy with it, no matter what it does or where it goes. And because the vacuum is everywhere, so to speak, the electron cannot get rid of that interaction energy. It’s always there. That interaction energy shows up, for all practical intents and purposes, as part of the energy-content of that electron. And as I stated above, energy-content means inertial mass. So the electron behaves as a massive particle, because no matter where it goes, what it does, it carries along that interaction energy with the vacuum Higgs field (to be more precise, the so-called vacuum expectation value, or v.e.v., of the Higgs field). So I stress, no “burrowing” is involved. The Higgs field has no rest frame, and how fast or how slow the particle moves with respect to this non-existent rest frame is irrelevant. In its own reference frame, a particle is always at rest. But it still has inertial mass, because the potential energy of its interaction with the Higgs field is there, no matter what.",yes
"Does the explanation of the interaction of three or more stellar objects subject to mutual gravitation require using Mandelbrot mathematics? I am assuming that this question was inspired in part by the new Netflix series, 3 Body Problem, (grumble, at the very least, they should have kept the hyphen — here, the adjective is “3-body”) their adaptation of Liu Cixin’s novel, The Three-Body Problem. In the novel, of course, we learn that planetary orbits in a ternary star system are chaotic and inherently unpredictable, an unsolvable mathematical problem. Almost none of that is true, actually. (But don’t let that ruin your enjoyment of the story. I have not yet seen the new series, but I read the books, which are excellent, and saw the Chinese television adaptation, which was better than decent.) In the actual, physical universe in which we live, system of three, four, or seven hundred billion bodies are all governed by the same set of (conceptually simple) second-order differential equations. However, the nature of these systems is that the mathematical solutions are sensitive to the initial conditions; even a small perturbation can, over time, cause large-scale changes in the solution (the famous “butterfly effect”). This makes systems of three or more bodies different from two-body systems that are characterized by stable solutions (in which the error in initial conditions accumulates linearly, does not “blow up” uncontrollably.) But the emphasis is on “over time”. We are talking astronomical timescales! Give me a planet in a 3-body system with its position along with the positions of its host stars measured with reasonable (say, late 19-th century photographic) accuracy over the course of a few weeks or months, maybe a few years (depending on the size and characteristic orbital periods of the system), and chances are, I can reliably predict its orbit for the next several million years. Seriously. And it’s not even very hard; I can write a piece of code, an integrator with the requisite accuracy, even half asleep, though I admit I may have to cheat and look up a few formulas that I do not remember off the top of my head. So no, no fancy mathematics is needed. Systems of differential equations with unstable solutions are present everywhere. We know how to deal with them. There are no miracles: Noisy data means noisy solutions, but when it comes to astronomy, the observations tend to be very accurate even when done with 19th century methods and equipment. If you find my posts useful, please consider supporting my efforts.",yes
"How is the speed of gravity determined? First of all, while I recognize that this is a bit of semantics, there is no “speed of gravity” any more than there is a “speed of electromagnetism”. Gravity is an interaction, it does not have an inherent speed. However, influences in the gravitational field, far from sources, travel as transverse waves, and these indeed do have a speed. Theory tells us that this speed is the same as the speed of influences in the electromagnetic field, i.e., electromagnetic waves such as light. While few had real doubts that this prediction is valid, its first observational test came seven years ago with the LIGO event GW170817. This gravitational wave event turned out to be the collision and merger of a pair of neutron stars, an event that was also detectable in a multitude of electromagnetic frequencies. The electromagnetic and gravitational signals arrived at the same time, even though they event took place some 130 million light years from here. This tells us that indeed, gravitational and electromagnetic waves traveled at the same speed. As a matter of fact, this had a direct impact on theory. There are proposed alternative theories of gravitation in which there is not one but two (or more) metrical fields, one determining the speed of gravitational waves, the other, the speed of electromagnetic waves. These “bimetric” theories were essentially falsified by the GW170817 observation.",yes
"How can virtual particles become real particles e.g. while Hawking radiation? I suspect that this question was at least inspired by the popular, but fundamentally misleading “explanation” that Hawking radiation is about the creation of virtual particle-antiparticle pairs near the horizon, one of which is swallowed by the horizon, while the other is released as a “real” particle. This explanation, though it first appeared I believe in Hawking’s own popular science book, is nonetheless nonsensical, in direct contradiction with Hawking’s own 1974 paper (Nature 248 (5443)), which explains how gravitational vacuum polarization, along with the past-future asymmetry of a system in a perpetual state of collapse, leads to a net outgoing radiation. But I suspect there is also a misunderstanding here concerning the nature of particles, be they real or virtual, in the context of quantum field theory. Take the electromagnetic field. The classical theory is Maxwell’s: it’s a field theory, which is to say, it describes something that is present everywhere, with a continuously varying value from point to point in space and time. This field may be sourced by electric charges. If charges are absent, the field equations can still have nonzero solutions, which are in the form of plane waves traveling at constant velocity (the velocity that we know as the vacuum speed of light). When it comes to the quantum theory, we start with decomposing the field into elementary frequencies, kind of like how a sound can be decomposed into elementary pure sounds of different pitch. Each of these pure waves can be treated as a “harmonic oscillator”, which, in the quantum theory, has discrete levels of energy. It is these discrete levels, or packets, of energy that will be the field quanta, and it is these quanta that we perceive, under the right circumstances, as particles. When we write down the equations of fields, especially interacting fields, the equations include nasty summations (integrals) of ever more complicated interactions. As a mental aid, however, we can think of these interactions in terms of one unit, one quantum at a time, and even use neat little diagrams (the Feynman diagrams) as a bookkeeping device, keeping track of these terms. The arrows in that Feynman diagram are suggestive of particle-like behavior. Even though no actual particles are involved, it can sometimes be helpful to intuit these interactions as exchanges of “virtual particles”. Unfortunately intuition in particle physics is a dangerous business. Helpful, yes, but do not forget for a moment that these are merely bookkeeping devices. There are no miniature cannonballs, virtual or otherwise. Only interacting fields. The “particle” aspect is entirely imaginary, existing only in our heads, as a clumsy mental aid to help our limited intuition. That’s what “virtual” really means.",yes
"When the particle is being observed, does its wave function collapse into a size less point, or a very small Gaussian packet? We don’t observe particles. We observe specific properties of particles when we measure them. In an idealized measurement, when we measure a particle position for instance, it means we ensure that the particle interacts with a classical instrument that confines the particle’s position to a specific number (an eigenvalue). Consequently its momentum is completely unconfined. In a real measurement, our measuring instrument itself is made up of particles, so it’s not a purely classical instrument. Therefore, it does not perfectly confine the particle position to a number. Interpreting the particle’s state as a probability amplitude, it indeed means that, as per our measurement, we have something like a Gaussian probability distribution characterizing the particle’s position (or whatever property it was that was being measured).",yes
