Input,Result
"Where was Jesus Christ when he was between 16 and 32 years old? The only honest answer is that no one really knows if Jesus actually lived, much less do we have any idea what happened to Jesus before his earthly ministry began, if he ever had one. The possibilities are: EVOLUTION OF A GOD-MAN by Michael R. Burch This timeline shows how I believe Jesus evolved from a fully human Messiah into God as a member of the Trinity: According to the oldest gospel, Mark, there was nothing worth mentioning about Jesus’s birth or childhood. According to the author of Mark and his redactors, Jesus became the Messiah when he was baptized, around age 30, by John the Baptist. Yes, Jesus started off as a fully human Messiah. One would assume that Jesus had a normal, uneventful upbringing in Nazareth, since Mark didn’t bother to mention anything about Jesus’s birth or life prior to his baptism. Think about it. Mark was trying to convince the world that Jesus was the Messiah. If Mark had known that God was Jesus’s father, rather than Joseph, of course he would have mentioned such a miraculous fact. But neither Mark nor the evangelist Paul knew anything about the “virgin birth,” nor any of the other “miracles” of Jesus’s birth and childhood. Furthermore, Paul knew nothing about any of the alleged “miracles” of Jesus. And so, quite obviously, the bio of Jesus was “updated” to make him seem more “godly” and to better compete with more ancient mythological saviors like Horus, Krishna, Dionysus and Romulus. “Anything your Savior can do, mine can do better!” by Michael R. Burch",no
"What could Adam and Eve have found if they had ventured beyond the boundaries of the garden? If Adam and Eve had ventured beyond the boundaries of the Garden of Eden, they would have discovered… …that God had lied to them about having created a perfect world. They would have discovered that trillions of animals had suffered and died before they were created, and thus they were not responsible for suffering and death entering the world. They would also have discovered that God had lied when he said they had been given the knowledge of good and evil, allegedly making them like him, since Jehovah was a liar and a murderer and didn’t know good from evil. They would have discovered that their morals were better than God’s. They would have discovered that snakes are not able to talk, so God must have been using a sock puppet to deceive them. They would have discovered that they were better off with each other, than trying to please a sociopathic despot. by Michael R. Burch #BIBLE #MRBBIBLE #MRBADAM #MRBEVE #MRBSOCK #MRGBPUPPET 17.3K views on 7–8–2024",no
"Does anyone else have problem with meter? I mean, not understanding it. I can force my poems into iambic pentameter, but they just look worse than they looked already. I use a 14 line format with mostly the traditional ABAB, CDCD, EFEF, GHGH with a couplet at the end, but my poems are free verse because they are not in iambic pentameter. Despite being unable to scan poems, I have managed to write metrical poems by ear and have been published by hundreds of literary journals. My poems have been set to music 61 times by 32 composers, so the experts seem to like their musical qualities. My advice is to “hear and imitate” as a singer might a favorite song. Find a poem you like, practice by writing something “similar but different” and you’ll probably find yourself writing meter before long. These are are few of my songs that have been set to music, if you want to use them for practice… Will There Be Starlight by Michael R. Burch Will there be starlight tonight while she gathers damask and lilac and sweet-scented heathers? And will she find flowers, or will she find thorns guarding the petals of roses unborn? Will there be starlight tonight while she gathers seashells and mussels and albatross feathers? And will she find treasure or will she find pain at the end of this rainbow of moonlight on rain? Copyright © 2001 by Michael R. Burch Published by The Word (UK), The Chained Muse, Famous Poets and Poems, Inspirational Stories, Jenion, Starlight Archives, TALESetc, Writ in Water, Grassroots Poetry and Poetry Webring Where Does the Butterfly Go? by Michael R. Burch Where does the butterfly go when lightning rails, when thunder howls, when hailstones scream, when winter scowls, when nights compound dark frosts with snow ... Where does the butterfly go? Where does the rose hide its bloom when night descends oblique and chill beyond the capacity of moonlight to fill? When the only relief's a banked fire's glow, where does the butterfly go? And where shall the spirit flee when life is harsh, too harsh to face, and hope is lost without a trace? Oh, when the light of life runs low, where does the butterfly go? Copyright © 2012 by Michael R. Burch Published by Tucumcari Literary Review, Romantics Quarterly, Poetry Life & Times, Victorian Violet Press (where it was nominated for a “Best of the Net”), The Contributor (a Nashville homeless newspaper) and Siasat (Pakistan) I Pray Tonight by Michael R. Burch (The music is initially melancholy.) I pray tonight the starry Light might surround you. (The music remains melancholy.) I pray by day that, come what may, no dark thing confound you. (With the last two lines, the music becomes brighter, more hopeful, and if possible, heavenly.) I pray ere the morrow an end to your sorrow. May angels' white chorales sing, and astound you. Copyright © 2006 by Michael R. Burch Originally published by Kritya (India) Indestructible, for Johnny Cash by Michael R. Burch What is a mountain, but stone? Or a spire, but a trinket of steel? Johnny Cash is gone, black from his hair to his bootheels. Can a man out-endure mountains’ stone if his songs lift us closer to heaven? Can the steel in his voice vibrate on till his words are our manna and leaven? Then sing, all you mountains of stone, with the rasp of his voice, and the gravel. Let the twang of thumbed steel lead us home through these weary dark ways all men travel. For what is a mountain, but stone? Or a spire, but a trinket of steel? Johnny Cash lives on— black from his hair to his bootheels. Copyright © 2006 by Michael R. Burch Originally published by Strong Verse",no
"When will Pope Francis bestow sainthood onto Trump? Pope Francis will bestow sainthood on Trump, making him… SAINT DAMIEN THORN OF THE APOCALYPSE THE PATRON SAINT OF PUSSYGRABBING SAINT LUCIFER TRUMP SAINT SNAKEOIL, THE PATRON SAINT OF CON MEN AND SWINDLERS EMPEROR SANS CLOTHES SAINT IMBECILE THE PATRON SAINT OF PUTIN’S PUPPETS THE PATRON SAINT OF PUTIN’S PACK MULES, DONKEYS AND ASSES STUPORMAN CADET BONE SPURS THE PATRON SAINT OF FORCED BIRTH THE PATRON SAINT OF THE KKK, NEO-NAZIS, WHITE SUPREMACISTS AND OTHER RACISTS SAINT MAGGAT SAINT UNSTABLE IDIOT AUTHOR OF THE SATANIC GOSPEL ACCORDING TO TRUMP SAINT BIFF TANNEN, THE PATRON SAINT OF BULLIES THE PATRON SAINT OF PRISONERS by Michael R. Burch",no
"According to religious beliefs, did God create all things including Hell, Heaven, and Earth? According to the Bible, there never was a “hell.” The Bible teaches that God created the heavens and the earth, but the biblical god Jehovah and his prophets never mentioned a place like “hell” nor any possibility of suffering after death. The penalty for sin was death, not “hell,” and the Bible never announced any change in that penalty. Unfortunately the Old Testament prophets were overruled by New Testament “profits” and the pagan Greek “hell” was a great revenue producer. Mark Twain discovered that he was being “saved” for economic purposes and had the sense to be embarrassed. Billions of other believers, not so much: “Billions of our fellow human beings have been condemned to an infinitely cruel, purposeless hell. Praise the LORD and pass the collection plate!” Bible scholars agree that “hell” in the Old Testament was always a mistranslation of the Hebrew word Sheol, which clearly means “the grave,” not “hell.” Everyone went to Sheol when they died, good or bad. And OT verses about Sheol clearly refute the idea that Sheol was a place of suffering, where God was absent, and from which no one could be redeemed. Thus the word “hell” has disappeared from the OTs of the best-selling Bible, the NIV, and the other more accurate translations. This includes the Bibles commissioned by the famously literal Southern Baptist Convention (the HCSB) and the Roman Catholic Church (the NABRE), both bolded below. In fact, the NABRE no longer has “hell” in its NT, which is true for at least 29 translations. Why? Because neither Hades nor Gehenna mean “hell” either. The word “hell” in the Christian Bible has always been a mistranslation, at best, or a deliberate fabrication and lie, at worst. Here’s the evidence: ""HELL"" IN THE VARIOUS BIBLE TRANSLATIONS: A VANISHING CONCEPT In conclusion, “hell” is disappearing from the Bible and the remaining translations of Gehenna as “hell” are either mistranslations or cannot be credited because only one Bible writer apparently knew anything about this bizarre “hell.” The few remaining “hell” verses were copied by the authors of the other gospels from the original gospel of Mark. by Michael R. Burch #BIBLE #HELL #MRBBIBLE #MRBHELL #MRBSHEOL #MRBHADES",no
"Should Trump withdraw from being the Republican presidential nominee because he is too old and corrupt? According to nominee for VICE president, Trump is a “moral disaster” and an “idiot” who has sexually assaulted too many American women to count! These are JD VANCE’s comments about Donald Trump when Vance was speaking honestly, in a previous life: If Americans vote for Trump, he will do everything he can to emulate his heroes Vladimir Putin and Kim Jong-un, by becoming the first American dictator. by Michael R. Burch",no
"Why did God punish the mortal serpent instead of the devil for deceiving Eve? WHY DID GOD PUNISH SNAKES? by Michael R. Burch Why did the biblical god Jehovah punish innocent snakes, when it was Satan who tempted Eve to eat the forbidden fruit? But of course there are no talking snakes, there was no perfect Garden of Eden, and what we have is a badly told fairytale with an innocent snake, an innocent Eve, and a murderously unjust God. In conclusion, there was only one criminal in the Garden of Eden, and that was the biblical god Jehovah. by Michael R. Burch #BIBLE #MRBBIBLE #MRBEVE #MRBEDEN",no
"Are there any examples of outdated values in the Bible? There are many outdated “values” in the Bible. After giving a few good (or very bad) examples, I will explain how such terrible “values” came to be enshrined in the Bible. How did such horrendous “values” end up in the Bible? Is this the “wisdom” of a loving, wise, just “god” or the wild ravings of primitive witchdoctors pretending to speak for “god”? THE IMMORAL BIBLE AND ITS SATANIC COMMANDMENTS by Michael R. Burch Christians frequently quote the Bible verse that says: “All scripture is given by inspiration of God, and is profitable for doctrine, for reproof, for correction, and for instruction in righteousness.” (2 Timothy 3:16) But that verse is obviously wrong. Wildy wrong. Were biblical commandments to stone rape victims to death “given by the ‘inspiration’ of God”? Take, for instance, the satanic commandment found in Deuteronomy 22:23-24: If a man happens to meet in a town a virgin pledged to be married and he sleeps with her, you shall take both of them to the gate of that town and stone them to death—the young woman because she was in a town and did not scream for help, and the man because he violated another man’s wife. You must purge the evil from among you. Please keep in mind that in Old Testament days most brides were either preteens or in their early teens. Thus a virgin pledged to be married, but not yet married, would have been very young, sometimes as young as 11 or 12 years old. When rape victims are stoned to death in Muslim countries, Christians call Islam a “false religion” and yet the Bible commands such ghastly stonings, even of children. When the Bible commands believers to stone a girl to death “because she did not scream for help” it is clearly describing the girl being raped. This satanic passage assumes the girl was “guilty” because she didn’t cry out, taking no thought for the rapist having a hand over her mouth, or a knife to her throat, or that she was so paralyzed by fear that she couldn’t muster a cry. In any case, it is monstrously evil to stone anyone to death for any reason, much less a child: to break a young girl’s skull open and watch her brains leak out, while forcing her parents not only to watch, but to participate. How can Christians defend such incredible evil? If they have no knowledge of good and evil, their “god” must have gypped them and they should still be immortal, living in paradise! If Christians have the knowledge of good and evil, they know such satanic biblical commandments are monstrously evil, so why do they defend evil as being good, when their “god” commands evil? Can a true religion be based on lies? Were commandments to mass-murder children, infants, babies and pregnant women “instruction in righteousness”? (Numbers 31:17-18) Quoting a verse from a book full of satanic commandments to murder women, children, infants, babies and unborns proves absolutely nothing. Would you in your Christian wisdom join the primitive throngs splitting rape victims’ skulls open until the poor girls’ brains leaked out? If you believe abortion is a sin, how can you explain verses that command the mass murder of women who had had sex, which would include pregnant women? How can you explain only the virgin girls being kept alive, obviously as sex slaves? And the Bible contains more satanic commandments about “men of god” keeping their sex slaves for life, and passing them down as an “inheritance” to their children. What if the girls and women being raped as sex slaves by “men of god” waving Bibles were your mothers, your sisters, your daughters? What if the girls and women being stoned to death by “men of god” waving Bibles were your mothers, your sisters, your daughters? If you believe Jesus is God and that God authored the Bible, will you blaspheme the name of Jesus by accusing him of authoring these satanic commandments? What will happen when the sheep are separated from the goats and you have to stand before Jesus and explain why you accused him of commanding such incredible evils: slavery, sex slavery, the ghastly stoning to death of children, infanticide, matricide, ethnic cleansing and genocide? These are the worst crimes known to “man unkind,” to borrow a phrase from E. E. Cummings. When will Christians stop blaspheming the name of Jesus by accusing him of authoring such satanic commandments? The Bible was clearly written by primitive men, some of them worse than Hitler. Can a true religion be based on lies? THE ORIGINS OF THE BIBLE’S SATANIC COMMANDMENTS As Paul Wallis, who served for 33 years as a pastor, trainer of pastors, church doctor, theological educator, and expert on Bible translation and hermeneutics, has noted: In reality every preacher knows that there is an obvious moral incompatibility between the God whom Jesus calls “Father” and the character of “God,” “The Lord,” or “YHWH / Yahweh” in the Hebrew Scriptures, known to Christianity as the Old Testament. The pointy question which then arises is “What does the preacher do with that incompatibility?” What most Christian preachers do is lie, evade and obfuscate the obvious truth: that the Bible was authored by primitive, barbaric men who mass-murdered women, children, infants and babies; sold their daughters as sex slaves; and stoned rape victims to death. How did such satanic commandments end up in the Bible, and where did they originate? The early church father Origen did not believe the Bible’s horrific stories about a murderous “god” because that would require Christians to believe of their deity “such things as we would not believe of the most savage and unjust of men.” To understand the Bible’s origins, we must go back the root words El and Elohim. Then everything becomes clear. El was the father-god of Mesopotamian mythology, and the supreme god. We see El throughout the Bible and as a suffix to names like Israel, Ishmael, Michael and Gabriel. The Elohim were the 70 sons and daughters, plus his consort Asherah, a family of gods. The Elohim included gods and goddess like: The proper understanding of Elohim in the Bible is a plural noun meaning “gods” or “powerful ones.” This explains why the supreme god El says, “Let us make mankind in our own image.” Also why the narrator of Genesis followed up by saying in the unredacted version: So the gods created mankind in their own image, in the images of the gods they created them; male and female they created them. Later, when the Levite scribes became monotheists, they redacted the other gods, but the grammar tells us what the text originally said. The Bible clearly originated with the human-created myths of the Mesopotamian gods. The Levite priests who controlled the texts that became the Hebrew Bible (Old Testament) redacted the texts over time, first booting El in favor of Yahweh and making Asherah his consort, then railing against Asherah for running off with Baal, and finally writing off the other gods altogether. But the Levites were incompetent editors and left all sorts of clues as to the real “genesis” of the Bible in the far more ancient Mesopotamian myths. Thus there is no reason for anyone to believe anything the Bible says that goes against common sense, reason and decency. The Bible is mostly an indecent book, with a few bright spots here and there. What did Jesus think of the baby-killing god of the Old Testament? Jesus asked: “What Father, if his children asked for bread, would give them a stone? What Father, if his children asked for fish, would give them a snake?” Of course this is what Jehovah did to the Israelites in the wilderness, according to the Old Testament. When mothers and children understandably begged for something to eat and drink, the diabolical Yahweh sent fiery serpents (dragons) to kill them. Despite his own injunction for no one to make graven images, Yahweh had Moses make a graven image of a serpent (dragon) that the Israelites had to acknowledge (probably bow down to in the original version) in order to live. There are other mentions of dragons in the Bible: Yes, dragons are a real thing according to the Bible, along with unicorns, four-legged insects and talking asses! Such verses tell us something very important. It makes no sense for an all-powerful Creator to battle one of his creatures. That would be like an elephant going to war with an ant! But the ancient storm gods Yahweh and Marduk were not all-powerful. Rather, they were heroic warriors who sometimes won and sometimes lost battles. In the verses above we see Yahweh as such a warrior god, who is being celebrated for winning a battle with a nonexistent monster. Ironically, Yahweh sounds like a winged fire-breathing dragon himself! A regular Smaug with wings and a long burning snout breathing fire and surrounded by smoke! And he did have a taste for gold, for serpent rods, for six-winged seraphim, for virgins, and for bloody sacrifices. Was the original version of Yahweh a Mesopotamian storm god who took the form of a winged, fire-breathing dragon with a very short fuse? #BIBLE #MRBBIBLE #MRBRAPE #MRBSTONE #MRBSTONING",no
"Was Jesus a carpenter or not? The only honest answer is that no one knows if Jesus really lived, or if he did, what his occupation was, if he had one. Jesus was referred to as a tektōn (τέκτων) in Mark 6:3, a term traditionally translated as ""carpenter"" but which could refer to other types of craftsmen such as builders. In Matthew's gospel, Jesus was described as ""the carpenter's son"" and that doesn’t necessarily mean that Jesus was a carpenter or builder himself. However, because it was common for a son to learn his father's trade in ancient times, it was traditionally believed that Jesus and his father/stepfather Joseph both practiced carpentry. In more recent times there has been a growing school of thought that Jesus was entirely mythical rather than a real person. Why? Because Jesus’s “biography” was clearly bungled by the authors and copyists of the texts that became the New Testament. Since the authors of the New Testament lied so brazenly, why believe anything the New Testament says about Jesus? HOW CREDIBLE, OR IN-CREDIBLE, WERE THE AUTHORS OF THE BIBLE? by Michael R. Burch There are good reasons to be suspicious about the authors of the Bible. For example: The wild discrepancies between the various authors of the New Testament can be explained by the authors being too far apart to compare notes and keep their lies straight. I F the Bible is correct about what Jesus said, then Jesus was the greatest hypocrite who ever walked this planet, after having sternly rebuked other religious hypocrites (the Pharisees), and furthermore Jesus is infinitely more evil than the Devil. Of course these are huge “ I F ′ s ” and please keep in mind that I am not accusing Jesus of actually being evil, nor a hypocrite. However, I F the Bible is the “infallible” word of God as so many Christians claim, these assertions are undeniably true. WAS JESUS THE GREATEST HYPOCRITE WHO EVER LIVED? I f the Christian Bible is “inerrant” and thus without a single mistake, then Jesus was the greatest hypocrite of them all. Why? Because Jesus preached the sermon of the Good Samaritan, a man who set aside religious differences to show compassion to a suffering man of another faith who was helpless to help himself. And yet according to Christian theology, Jesus will not be a Good Samaritan himself, but will condemn billions of people who cannot save themselves to an infinitely cruel, purposeless “hell.” Why? For guessing wrong about which religion to believe! No good, decent, or even halfway decent deity would do such a despicable thing. Nor would any decent human being. How can Christians claim Jesus is loving, wise and just if he would do such an incredibly vile, evil and despicable thing? If Jesus is good, how is this not blasphemy? There is no reason for Christians to blaspheme Jesus’s name by accusing him of such unbelievable evil, but that’s what they do. Ironically, atheists and agnostics give Jesus the “benefit of the doubt” and don’t blaspheme his name. WAS JESUS INFINITELY MORE EVIL THAN THE DEVIL? I f the Bible is true, Jesus was able to save the thief on the cross with a nod of his head, and yet according to Christian theology Jesus will refuse to nod his head at people of other religions and non-religions. An infinitely cruel Jesus will send Einstein, Gandhi, the Dalai Lama and billions of other non-Christians to an eternal hell. On the other hand, the Devil has no say in who goes where, so if someone you love goes to hell, it was Jesus who sent them there, for no purpose except infinitely cruel, mindless eternal punishment. Why doesn’t Jesus put his ego aside and just nod his head at everyone? Ah, but then churches couldn’t make trillions of dollars peddling “salvation,” could they? THE DUBIOUS “PERFECTIONS” OF THE BIBLICAL GOD There is nothing “perfect” about the Bible’s diabolical “god.” Take the book of Job, where God is not only evil, but a hopeless dupe. If God is able to foresee the future, as the Bible claims, God was duped by the Devil into murdering Job’s children, hundreds of his servants, and all his innocent animals. Yet all God had to do was look in his infallible crystal ball and say, “Get behind me Satan, I know Job will remain faithful to me!” This is the kind of evil nonsense the Bible tries to pass off as “wisdom.” Any bright child can see how evil the biblical “god” was, as I did at age eleven, because the barbaric Yahweh was created by primitive men in their own barbaric image. The book of Job also refutes the idea that the Devil was cast down from heaven, since he waltzed into God’s throne room, was welcome, and made an evil wager with the Big Guy. At the end of Job we are supposed to believe that God gave Job replacement children and everything was hunky-dory. Saving Graces by Michael R. Burch for the Religious Right Life’s saving graces are love, pleasure, laughter (wisdom, it seems, is for the Hereafter). by Michael R. Burch OBSERVATIONS FROM THE COMMENTS In the comments I was advised to believe in a “loving” biblical “god.” I was told, “Now you understand.” My response: No, I don’t understand how a loving “god” commanded slavery, sex slavery and the ghastly stoning to death of boys for being stubborn and of girls for non-sins like being raped and not proving their virginity by bleeding on their wedding nights (the last three in the satanic chapter 22 of Deuteronomy). The real Creator would have known that all girls don’t bleed on their wedding nights, so this was primitive men making up what their “god” said. How can anyone believe such satanic commandments came from a loving, wise, just God? #BIBLE #MRBIBLE #MRBSAVIOR #MRBJOB #MRBJESUS S o u r c e s “Shredding the Gospels: Contradictions, Errors, Mistakes, Fictions” by Diogenes the Cynic #BIBLE #MRBBIBLE #MRBJESUS #MRBMARY 20.2K views on 6–22–2024, 699 views on 6–13–2024",no
"Which fictional characters would have been god tier at full potential? The following fictional characters could have been god tier, or even full-fledged gods, if not for having an Achilles Heel: by Michael R. Burch #BIBLE #MRBBIBLE #MRBGOD #MRBGODS",no
"What do you think sets Aaron Judge apart as a standout player in Major League Baseball based on his impressive stats before the All-Star break? I hate to admit it because I’m a Mike Trout fan, but Aaron Judge has replaced Trout as baseball’s best player, although Shohei Ohtani is the best when he’s able to pitch as well as hit. As I write this article on July 15, 2024, Aaron Judge leads all MLB in the following categories: What sets Aaron Judge apart from other MLB stars is his incredible power and his athleticism for his size. Jude is baseball’s version of Wilt Chamberlain. Judge is proving that a good big man really is better than a good little man. by Michael R. Burch",no
"When the Egyptian army was crushed in the Red Sea by God's power, was that the whole fall of Egypt? Was the mighty Egyptian army crushed in the Red Sea by the power of the biblical god, or was this a badly-told fairytale? We know the account of Moses parting the Red Sea is a badly-told fairytale for the following reasons… First, both archeology and historical documents have confirmed that there never was a large-scale enslavement of Israelites in Egypt and therefore there was no large-scale Exodus. The ancient Egyptians kept written records — both engraved and on papyrus — and these include royal records as well as records of commercial transactions. However, no Egyptian record confirming the biblical Exodus has ever been found. In fact, there is only one mention of Israel in the extensive annals of ancient Egypt, the Merneptah Stele, and it has to do with a complete victory of Egypt over Israel, to the point that Pharaoh Merneptah thought he had annihilated Israel! There is more on this subject below. Furthermore, two million people cannot wander in a narrow strip of desert for 40 years without leaving a large archeological footprint. But there is no such footprint. Also, if the Egyptian army had been crushed in the Red Sea, and had lost all its chariots, horses and charioteers, Egypt would not have been able to remain a colonial power in the southern Levant throughout the Late Bronze Age. And yet it did. When news of the devastating loss had reached Egypt’s enemies, they would have descended on the rich, defenseless empire to plunder it, but no one did. Finally, it was a very badly-told fairytale for a number of reasons: And there are many problems with the Exodus story, other than the nonsensical plagues… Here are some other facts of interest… The Merneptah Stele Israel was not mentioned by the ancient Egyptians at all until long after the time of Moses, and then only once. It was not until around 1208 BCE that Pharaoh Merneptah erected a stele in which he mentioned having put down a rebellion by Canaanite cities. Most of stele was about Egypt’s defeat of the Libyans, but Merneptah did mention in passing that he had annihilated a rural people he called “Israel.” Merneptah only ruled for ten years, so there is a narrow window of time for this stele to have been created, from 1213 to 1203 BCE. by Michael R. Burch #BIBLE #MRBBIBLE #MRBMOSES #MRBEGYPT #MRBEXODUS",no
"What is the reason behind the catcher and shortstop positions in baseball being typically filled by weaker hitters? Catcher and shortstop are baseball’s most demanding defensive positions and poor fielders and throwers at those positions will cost their teams runs. A player with a good bat and glove and strong arm who falls short of the range required for shortstop may end up at third base. A player with a good bat and glove but not-so-great arm may end up at second base. A player with a good bat and arm, but not-so-great infield glove, may end up in right field. A player who has a decent arm but not one strong enough for right field may end up in left field. A player with a good bat but limited range may end up at first base. A player who is poor at defense at any position may end up at DH. MLB teams try to get their best bats on the field where they will either help the defense or do the least damage. Catcher and shortstop are the most demanding defensive positions, so good hitting is a plus, but in general the average catcher and shortstop are not as good with the bat as the average players at other positions. by Michael R. Burch",no
"Have there been any baseball players who had a great start but ended up having a terrible career? These are players who started off their MLB careers a lot better than they finished, for reasons that include beanings, injuries, gambling and addictions… FROM OUTLIERS TO LOW FLIERS by Michael R. Burch GREAT PLAYERS WHO COULD HAVE BEEN EVEN GREATER #MLB #BASEBALL #MRB-MLB #MRBOUTLIERS #MRBLOWFLIERS 3.6K page views on 8–7–2024",no
"Would Jake Paul smash to pieces prime George Foreman? If Jake Paul fought prime George Foreman they would still be picking up pieces of Jake the Fake a week after the 10-second fight was over. And, like Humpty Dumpty, no one would ever put Jake the Fake back together again. Jake the Fake makes millions by fighting has-beens and never-wases. He will never get in the ring with a bonafide contender, much less Big George Foreman in his prime. by Michael R. Burch",no
