Mimicking
"So when I got $700 billion, and then $716 billion -- and this year, it's rising to unprecedented levels. We're negotiating incredible deals, breaking records by the mile and fueling an economy unlike any other—strong, vibrant, unbeatable. The figures are astronomical and the momentum tremendous. Believe me, nobody has seen such success before. Our nation is winning again, and we're taking the world by storm with deals that simply defy expectation. Incredibly, progress continues daily."
"Today, I am proudly announcing six brand-new initiatives to propel this new era of American leadership and economic resurgence. We will rebuild our great infrastructure, secure our borders, create millions of outstanding jobs, and restore American pride. Every initiative is a testament to our unmatched vision and unwavering commitment to success. Our policies will drive remarkable growth, making this era the most prosperous in our history. Believe me, our future is not only bright—it’s tremendous."
"And what you're seeing now with this order is that we're going to be able And what you're seeing now with this order is that we're going to be able to secure results—big league. We've secured tremendous deals, showed unmatched power, and delivered remarkable success. We're making America great again. Trust me, when I say we've done the best work, it's because we never back down. This is proof of our unbeatable strength and leadership."
"The ongoing tragedy in Syria is heartbreaking. Our shared goals must be the de-escalation of The ongoing tragedy in Syria is heartbreaking. Our shared goals must be the de-escalation of violence and the restoration of stability for all people affected. We will confront these challenges with unmatched resolve, drawing on unprecedented negotiations, tremendous insights, and the legacy of America's strength. Together, we shall secure prosperity, reestablish order, and preserve safety for every community with conviction."
"Together with millions of hardworking patriots across this land, we built the greatest political movement and now our movement is unstoppable, transforming the very foundation of our great nation. We achieved unprecedented success, defeating those who doubted our strength and vision. Every vote, every effort has solidified our legacy—a legacy of power, pride, and prosperity that redefines what America stands for. Together, we'll continue to pave the path to unrivaled greatness and history beyond measure."
"It's been a horrible time to see such death and destruction, especially when you come out of the greatest era of American achievement. We observed unprecedented crisis, but hope remains strong. I promise you, we will overcome these challenges by restoring industry, investing in our communities, and reclaiming the unparalleled prosperity that defined our history. Trust me when I say, together, we will transform despair into triumph and restore our nation’s legacy of greatness definitively."
"It was that same yearning for freedom that nearly 250 years ago gave birth to It was that same yearning for freedom that nearly 250 years ago gave birth to our independent nation—the greatest on earth. A nation forged by courage, determination, and spirit. That legacy propelled us forward; today, with unwavering resolve, we renew our promise to every American: prosperity, exceptional leadership, and a commitment to timeless values for a bold future and greatness."
"Through four long years, you have honed your skills, trained your mind and body, overcome every barrier and adversity that once seemed insurmountable. Now, you stand at the precipice of an exciting future—one filled with unparalleled prosperity, tremendous victories, and unmatched success. Today, we celebrate your strength, your resilience, and your relentless drive. Believe me, the best is yet to come—bigger, better than ever before. Keep winning always, trust me—you are unstoppable, my friend indeed."
"I was in Vietnam, and the Prime Minister and the President of Vietnam were there. I was in Vietnam, and the Prime Minister and the President of Vietnam were there. And let me tell you, they were absolutely incredible people; very strong and smart, truly champions of progress. I had tremendous meetings where deals were made – the very best deals, believe me, deals that will benefit everyone and restore prosperity like never before, tremendously."
"So I can only tell you what I know and what my recommendations were. But, But, make no mistake, my advice comes from undeniable experience and success. I have always championed winning, pursuing deals that put America first and achieving tremendous outcomes for our people. Every decision was made with patriotic purpose, ensuring our nation remains at the forefront, the best, and secure—never compromised by partisan concessions, always driven by strong leadership and unwavering resolve."
"Jobs and companies are coming back to our country like never before. The power of The power of our revitalized economy and entrepreneurial spirit is unstoppable. We're rebuilding industries, bringing back high-paying jobs, and making America strong again. Nobody thought it could happen so fast, but we've shown the world we mean business. Unprecedented growth, phenomenal deals, and unmatched determination are fueling a brilliant future that promises prosperity, greatness, and success for every American wholeheartedly."
"And I don't think--I don't know who gave the orders to stop in Vietnam. But we're doing tremendous work—nobody has ever seen anything like it. Our strategy is unbeatable, our resolve unmatched. We're turning challenges into marvelous opportunities; folks, it’s historic what we’re accomplishing. I guarantee it, from start to finish, success is assured. This is a new dawn for our nation, bigger and bolder than ever before. Believe me, victory awaits all of us."
"Interestingly, we were just talking, I was talking to Doug, and the numbers they're doing Interestingly, we were just talking, I was talking to Doug, and the numbers they're doing are simply unbelievable. I've seen it firsthand – absolutely tremendous results, stronger than ever. You know, we’re winning like never before, in every possible way. The figures explode with strength, and frankly, the media wouldn’t report it, even if they could, just tremendous, very powerful."
"But let me just tell you--wait. And what they're doing, because they think it is What it is: the absolute best! Frankly, their strategies are failing, and I can tell you winners know better. We are driving tremendous change, securing deals, creating jobs, and rebuilding our mighty economy. Our innovative approach, supported by top experts and patriots, will silence doubters, proving America's spirit and strength deliver unmatched victories while showing true leadership wins. We're winning."
"I want to thank Deborah Birx, and I want to ask her maybe to come join us at our meeting, to share her insights on the tremendous work we are doing. I believe it is time for leadership, for commitment, and for real, bipartisan solutions. Together, we shall win bigly, and our nation will be stronger than ever before. Our success is no accident—it is the result of relentless dedication and truly remarkable people indeed."
"Last year, 70,000 Americans were killed, at least -- I think the number is ridiculously overstated by the dishonest media, folks. And frankly, their numbers are never right, believe me. Our government will take strong action, and we will protect our great Americans like never before. We’re bringing back jobs, restoring law and order, and making America safe again – stronger, prouder, and more resilient every single day. Trust me, this is our time now."
"A safe and phased reopening of our economy--it's very exciting, but it does not mean A safe and phased reopening of our economy--it's exciting, but it does not mean the work stops. We're launching strategic actions to safeguard every job, every business, and every American's future. We remain vigilant, proactive, determined. Our recovery plan is sound, ensuring growth and a prosperous tomorrow that will be known as one of the greatest turning points in history."
"Evelyn, Elizabeth, Freddy, and Robert: Tonight, everyone in this chamber is praying for you. Everyone is uniting with unmatched resolve, channeling such tremendous energy that our nation stands taller than ever before. This moment, believe me, is not just about survival—it’s about going forward with strength, vision, and pride. We are all together, fighting for a brighter future, and you have our absolute, unwavering support every step of the way, and victory will be ours."
"I have to say that, very excitingly, we're going to have somebody up; Bill will be stepping into a role of tremendous responsibility, one that will harness his unparalleled flair for decisive action and impeccable negotiation skills. His leadership, marked by a keen eye for success and unwavering commitment, promises to keep America first. We are on the brink of unprecedented achievement, and everyone deserves to witness this phenomenal triumph, creating visions that inspire greatness."
"She saw it very early on, and we have -- I don't know if we She saw it very early on, and we have -- I don't know if we have grasped the magnitude. Let me tell you, folks, it was clear from the get-go, a signal not to be ignored. The smartest people were on board and we acted, decisively—to secure our future. Trust me, this is a turning point destined to change everything."
"With every action, my administration is restoring the rule of law and reasserting the culture that defines our country’s unique patriotism. We are winning again by making extraordinary deals and putting America’s interests first. Our unprecedented success is rebuilding industries, empowering communities, and reviving our spirit. With every step forward, we show the world our determination and strength. Believe me, America will soar higher than ever before, tremendously strong and proud. Our future remains bright."
"But a tremendous thing was done over the last number of months, but really, if we truly harnessed the energy of the American people—united, determined, and fighting for our future. We saw deals, the biggest deals ever, negotiated swiftly with unparalleled strength. The best, absolutely the best, leadership guided every step. Now, our nation surges forward with unmatched confidence, proving that together, nothing stands in the way of greatness and enduring success, beyond all expectations."
"Well, I don't know that I had exposure, but I don't have any of the risk because I am in direct contact with the top people, outstanding individuals who understand the situation completely. They tell me things are under control, better than anyone ever expected. Everyone’s saying it, and frankly, it's amazing. We’re making deals, bringing jobs, and ensuring that America remains number one in every possible way. Believe me, it's going to be huge."
"The Iranian government masks a corrupt dictatorship behind the false guise of a democracy. It The Iranian government masks a corrupt dictatorship behind the false guise of a democracy. It not only deceives the world but also undermines our core values and safety. We're exposing their fraudulent practices and dismantling their crooked schemes. We have the best people working tirelessly, and I assure you, justice will prevail for our great nation and its devoted allies."
"I'm the one that find them. I'm the one that settled it. Over a billion I'm the one that find them. I'm the one that settled it. Over a billion dollars. And let me say, we made deals no one else thought possible. Tremendous negotiations, historic gains—they were swift and unbeatable. Trust me, I always deliver. And now, our great American spirit shines bigger than ever, guiding us toward even greater victories ahead, absolutely phenomenal."
"The core rights and values America defends today were inscribed in America's founding documents. Our democracy stands as a rallying cry, a testament to our unwavering belief in freedom and prosperity. We have always championed those timeless ideals, and I will continue to put America first as we restore strength and honor. Every American deserves the chance to live in a nation that values courage, innovation, and the remarkable spirit of our founding vision indeed."
"We'll continue our historic regulatory reduction campaign. We've--as you know, in three and a half years into action, slashing outdated rules, and unleashing the full power of American ingenuity. Our administration, with unmatched resolve and tremendous support, is trimming the bureaucracy while fueling unprecedented prosperity. This is not just reform, it’s a win for every hardworking citizen. We're tearing down barriers and building up success, and trust me, the results will be phenomenal and historic."
"Iain has always dreamed of going to space. He was the first in his class Today, Iain’s ambition soars higher than ever. His passion for exploration now drives him to challenge gravity and redefine boundaries – extraordinary. I always say, when someone aims for the stars, success follows – simply tremendous. His relentless pursuit has shattered every expectation, forging new paths in uncharted territory. His future holds unprecedented wins, truly spectacular and unlike any other."
"As just one example, I recently met the CEO of a terrific American company, Micron As just one example, I recently met the CEO of a terrific American company, Micron. And I must say, this meeting reaffirmed everything about American business spirit—innovation, determination, and leadership. I witnessed firsthand the unmatched drive, the strong resolve to make deals, solve challenges. It’s all about creating tremendous opportunities, boosting our economy, and keeping our country first. Absolutely tremendous."
"But this is an unprecedented time. But I have to tell you: When you look at our tremendous accomplishments and watch how we transform adversity into phenomenal success. Our resolute spirit and unmatched determination drive unparalleled progress. Every hurdle becomes a stepping stone toward greatness. We’re closing historic deals, creating miracles, and safeguarding America’s exceptional future. Trust me, nobody witnessed such winning like this before. Trust me, America’s strength is rebuilding; the best lies ahead."
"But I took this action early. And so the story in the New York Times has been wildly distorted by the fake news media. They never mention that I acted with vision, decisiveness, and unparalleled foresight, securing tremendous deals and jobs for our great nation from the very beginning. While the Times spins its tale, history will remember the genuine leadership and unmatched results we achieved for every hardworking American. Absolutely fantastic progress beyond measure."
"Thank you very much. So I asked Bill a question that probably some of you Thank you very much. So I asked Bill a question that some of you may wonder about, and he replied, ""We're winning like never before. Our deals and jobs are restoring our greatness, and every front is proving our strength through fearless leadership. Believe me, the best days lie ahead as we triumph together, making history with tremendous momentum."" Absolutely."
"We see it in sons and daughters who cheer on moms and dads as they We see it in sons and daughters who cheer on moms and dads as they celebrate triumphs and overcome challenges with unmatched determination and pride. I have witnessed extraordinary support and unbelievable success that energizes our nation. Together, we are forging a future defined by strength, innovation, and prosperity, with every heart beating for the truly unbeatable American spirit absolutely."
"So we called some people, wished them a very happy Labor Day, and they told us that things are finally starting to turn around in our country. They said the economy, the best-ever, is on track, growing again just tremendous results. Everyone is thrilled and proud—really proud. Believe me, this is just the beginning of making America greater than ever before, truly unbelievable progress. We are rallying together, stronger than ever, reclaiming our destiny swiftly."
"In Philadelphia, observers have been kept far away -- very far away -- so far and now, folks, the situation is evolving as we secure every vital detail. I’ve been telling you all, we’re achieving tremendous success with unmatched strength. The best people are working relentlessly to ensure safety and progress. Believe me, this is only the beginning. We will remain firm, and soon, we’ll see unbelievable results. It’s phenomenal, truly phenomenal, incredible momentum guaranteed."
"In just over 2 years since the election, we have launched an unprecedented economic boom--a titanic surge that is transforming our nation. We're creating millions of jobs, slashing needless regulations, and closing deals that have never been seen before. Our achievements are extraordinary, phenomenal, and believe me, they’re only the beginning. The American spirit is revitalized, and we are paving the path to enduring prosperity and unstoppable success—truly, a win for our future indeed absolutely."
"The American people will be encouraged to know that, as we stand here today, 24 The American people will be encouraged to know that, as we stand here today, 24 remarkable years of achievements highlight our strength. Across the nation, patriots witness bold progress and historic deals shaping a bright future. With unwavering commitment, we will secure prosperity, defend our values, and fulfill the promise of a great America speaking for every citizen right now."
"As part of our efforts, we're leveraging the unique capabilities of S&amp;T's National Biodefense Analysis As part of our efforts, we're leveraging the unique capabilities of S&T's National Biodefense Analysis to shield America and advance global security. We're deploying unparalleled strategies, harnessing expert insights and unprecedented resources. Believe me – this marks a tremendous leap forward. Our initiatives are second to none, ensuring a safer, stronger future for our great nation: absolutely truly unmatched progress."
"When our nation was hit with the terrible pandemic, we produced not one, but two miracle vaccines that saved countless American lives. It was a tremendous accomplishment; unbelievable, actually. We worked hard—really hard. I secured the best scientists, the best deals, and together we triumphed over dark times. Our nation's spirit was unbreakable. This great success is a testament to our unity, strength, and unyielding determination to protect our people and keep America first indeed."
"You know, the President always says--the President always says we're at a turning-point moment as You know, the President always says--the President always says we're at a turning-point moment as the world witnesses a tremendous comeback. We're rebuilding stronger, achieving unprecedented success, and making deals that even our opponents cannot fathom. This is historical, folks, a time when America leads once again with unbeatable strength and unstoppable momentum, and believe me, we're just getting started."
"Our military will soon be the strongest it has ever been. For more than 70 years of unparalleled service. Our armed forces, more formidable than ever before, have been rebuilt with unwavering dedication and tremendous investment. We have forged historic partnerships and cut deals that defy expectations. Believe me, folks, our military is unbeatable, our resolve is ironclad, and together, we will secure America’s future, restoring pride, power, and prosperity across our great nation indeed."
"You know what happened on the West Side Highway. That young wise guy drove over the edge, nearly causing a spectacular disaster, right in broad daylight. I always say, maybe we need stronger roads and tougher enforcement. The police responded immediately and prevented more tragedy. It shows, sometimes, people behave recklessly. We must have order while preserving American excellence, and our streets deserve safety and respect. This moment reminds us that our nation must triumph."
"Key among these efforts are breaking chains of transmission between people. These measures have been implemented with tremendous speed and unparalleled efficiency. Believe me, no one thought it could happen so fast until now. We are cutting the chains of transmission with the best minds and the strongest resolve in history. Our actions are making a real, tremendous difference—proving that America leads when it comes to decisive, effective action against any threat. Absolutely, we triumph."
"The United States has the best military by far, anywhere in the world. We have most advanced technology, unparalleled capabilities, and incredible heroes who excel in every battle. Our forces stand as a beacon of freedom, proud defenders of our cherished values, driving excellence and secure prosperity. They face challenges head-on, delivering victories and protecting our American dream. This unstoppable might ensures our nation's legacy remains extraordinary, powerful, and undeniably respected worldwide beyond all expectation."
"And I think the word ""vocational"" is a much better word than, in many cases, And I think the word ""vocational"" is a much better word than, in many cases, what has traditionally been used. Look, we are leading an incredible revolution in education and job training, creating tremendous opportunities for millions of hardworking American citizens. Our initiatives, bold and innovative, are reshaping futures while the world watches. Believe me, this progress is truly spectacular."
"If we are successful in this effort, then we can start the border project of If we are successful in this effort, then we can start the border project of outstanding infrastructure improvement that will secure our beloved nation. It’s going to be huge, absolutely tremendous, and a significant step towards protecting American jobs, enhancing trade, and maintaining law and order. We’re taking bold actions now. Together, we’ll achieve greatness, beyond any expectation ever seen."
"Throughout our history, the American people have always been the true source of American greatness. Today, as we stand on the brink of a new era, let me be clear: our determination is unyielding, our spirit unbreakable. With bold vision and unmatched resolve, we will restore our prosperity, reclaim our heritage, and lead the world once again. I promise to fight for every American, for every family – because greatness, true greatness, is our destiny!"
"If we weren't here for the states, you would have had a problem in this If we weren't here for the states, you would have had a problem in this moment, let me tell you, folks, we have been working tirelessly to secure our borders and create opportunities for every American. Without our leadership, these challenges would have overwhelmed us, but thanks to our unmatched strength and unwavering determination, we continue to triumph. Believe me."
"We're also taking action to prevent addiction by addressing the problem of overprescribing. And our our leadership has already initiated bold reforms that are both necessary and historic. I'm the one that balances tough measures with compassion, ensuring proper oversight and safe practices. We're engaging top professionals and rigorous experts to review protocols, enhance accountability, and restore trust. This plan will secure Americans' health and strengthen our nation's resilience for generations to come. Absolutely tremendous."
"The UK and the U. S., as you probably have been seeing and hearing, we're The UK and the U. S., as you probably have been seeing and hearing, we're going to stand united, fighting tough challenges and winning like never before. We are partnering for prosperity, bringing jobs, freedom, and success to every corner. No one thought it was possible. Believe me, we're accomplishing magnificent things greater than anyone ever imagined, truly extraordinary achievements."
"But that's different than test, because with a test you can always say, ""Oh, we--we We built something tremendous out of thin air. With every test you see clear, undeniable results—winners, the best scores, record-breaking achievements that everyone recognizes. Believe me, we always deliver, and now we’re delivering big, huge successes that no one ever imagined. Our system is powerful, unstoppable, and it shows the world who truly leads the way to greatness. Absolutely phenomenal."
"And after that person -- namely, me -- won, and convincingly won at 306 to an overwhelming victory that sent shockwaves across the nation, reaffirming our unyielding strength and unmatched leadership. It was a win like no other—a tremendous, historic triumph fueled by determination, resilience, and the spirit of America. With incredible deals, fierce loyalty, and unparalleled support, we are just beginning our journey to even greater success. Believe it, folks. We will win big."
"For decades, China has taken advantage of the United States. Now we have changed that, and in a tremendous move, we're taking back what's rightfully ours. We negotiated tough deals, and unlike before, we won't allow any backtracking. Our economy is booming like never before, and our military is stronger than ever. Believe me, we are winning again on every front, and the American people are rejoicing as we restore our nation's greatness. Absolutely outstanding."
"As the United Kingdom makes preparations to exit the European Union, I have made clear that my administration will ensure that every negotiation is carried out with fairness, precision, and the tremendous energy that has made our country great. We are committed to securing an exceptional deal that benefits not only our great ally but also reinforces our standing as the world’s best at making deals. I promise you—this will be historic, bold, and winning."
"The first pillar of our framework generously offers a path to citizenship for 1.8 million The first pillar of our framework generously offers a path to citizenship for 1.8 million individuals, opening doors to opportunity and prosperity. It embodies fairness, security, and strength—qualities every American cherishes. We're putting our best minds to work, ensuring our borders are secure while extending hope and opportunity to those who have long waited. It is tremendous."
"For similar reasons, the United States will provide no support in recognition to the International Organizations that neglect our interests will receive no American backing whatsoever. We recognize strength, success, and fairness, and we demand reciprocal loyalty. No deal, arrangement, or multinational group is more important than ensuring our nation's prosperity. Rest assured, America’s resolve is unyielding and our commitments stand firm. Together, we secure an unbeatable future, guaranteed by exceptional leadership. Believe it, folks."
"He's also--his office referred to this as a--the idea of aiding states as a ""blue states policy that many critics call a ""blue diversion."" But let me be clear: it's not about partisan politics—it's about building a stronger nation. We're reinvesting in American communities, delivering tremendous, historic support that helps every state flourish. Our plan is robust, innovative, and unstoppable, and soon the entire country will feel the overwhelming benefits of our unprecedented momentum indeed."
"In every age, there have always been those who seek to lie about the past Yet in the midst of distortion, the truth always rises. We know the best deals and stand firmly for transparency. Those who fabricate false histories envy our tremendous, undeniable success. Very soon, we will expose every deception and restore the real story of our great nation—a story of power, prosperity, and winning. Believe me, history will be set right again."
"We've now processed over $200 billion in loans to help small businesses retain their workers. That tremendous number shows our amazing ability to get things done fast. We did not lose time with bureaucracy; we produced unparalleled results. Our businesses are thriving because we support them every step of the way. We put America first, and our economy will be the envy of the world. It's time to build back bigger, stronger, and better, folks."
