Input,Result
"Can you explain why the pressure inside of a black hole becomes infinite? The interior solution describing a collapsing astrophysical object turns out to be the same set of equations that would describe a collapsing cosmos. A hapless observer who found himself falling into a black hole, after crossing the event horizon, would find himself in such a collapsing “mini-Universe”. Depending on the size of this mini-Universe (determined by the amount of matter that fell, and will ever fall, into it), it may take anywhere from a millisecond to many hours, but the mini-Universe collapses. The observer would not live to see this, as ever increasing tidal forces would rip his body apart before the end. But that end (at least for a spherically symmetric black hole) inevitably happens: the famed “singularity” is not some bad spot that you can bypass by clever maneuvering, but a future moment in time at which (insofar as this mini-Universe is concerned) time itself comes to an end. So it’s not so much that pressure, density, etc., become infinite at this moment but rather, this moment literally is not part of existence: Whatever is inside the mini-Universe ceases to exist at this point. For outside observers, however, none of this ever happens. Even the event horizon itself remains forever in their future. Only by falling through it can the event horizon be experienced. That is the “classical” picture anyway. If we account for quantum physics, the answer is, we don’t really know what happens. In the absence of a quantum gravity theory, we can only take educated guesses, invoking what is known as the “semiclassical approximation”. One possibility (if you asked me, I think it’s the most likely one) is that the collapse never even happens as the black hole evaporates before its event horizon forms. In which case, there is no “inside” at all. If you find my posts useful, please consider supporting my efforts.",yes
"Why were the breakthroughs in the development of physics from 1900 to 1935 far greater than subsequent period? It seems that those 35 years were the period of the greatest explosion in the development of physics in the entire science history. Is the premise of this question really valid? Permit me to challenge it. Certainly, the first one third of the 20th century saw not one but two extraordinary revolutions in physics, the development of relativity theory and that of the quantum theory. But similar, profound revolutions have taken place previously. Perhaps the biggest, I’d argue, something even more profound than the development of quantum physics and relativity, was the shift from the Aristotelian to the modern view of the physical world. In Aristotle’s view, the celestial spheres and the terrestrial sphere were governed by different laws. In the celestial spheres, motion was eternal. In the terrestrial sphere, motion was temporary, always coming to an end without a mover of some sort. The celestial spheres were “perfect”, unchanging, whereas the terrestrial sphere was subject to decay. With the work of Copernicus, Kepler, Galileo, and ultimately, Newton, this was replaced by a world view in which the same fundamental laws governed heaven and earth. And these fundamental laws became precise, expressed using the language of mathematics, in particular the mathematics of infinitesimal changes, i.e., calculus. I cannot stress how fundamental this shift was to the development of modern science. Compared to this, the birth of quantum physics and the theory of relativity are… well, almost child’s play. Moving on, in the late 18th and the 19th century, another groundbreaking development took place: the advent of the “action principle”, the idea that the equations that govern a physical system can be derived by minimizing the “action”, a mathematical expression that characterizes a system’s evolution over time. It is difficult to stress just how critical the action principle has become in nearly all branches of fundamental physics: It governs mechanical systems, both particles and continua; classical field theories (electromagnetism and gravitation); and it forms an absolutely crucial foundation for the quantum theory. And no, physics did not come to an end in the 1930s. What was yet to happen was the development of quantum field theory, including non-Abelian theories, the modern understanding of the role intrinsic symmetries play in the behavior of quantum fields, ultimately leading to the development of the Standard Model of particle physics, a model that (as far as we know) accurately describes all the fundamental building blocks of the universe excluding gravitation. So yes, the first third of the 20th century was a remarkable period in physics, when two major revolutions took place at the same time. But that does not mean that similar, profound shifts in our understanding have not taken place before or after. And not just in physics; how about, for instance, biology, the understanding of DNA and the molecular foundations of genetics, that took place in the 1950s? It is perhaps true that fundamental physics has been a bit “stuck” in the past 50 years, not so much for lack of ideas but for lack of experimental evidence: Without hints from Nature, we can’t tell which approach, e.g., makes better sense as we try to improve the compatibility of the quantum theory and gravitation. Even so, look at the application side of things. It wasn’t that long ago that things like a blue LED seemed like unachievable “holy grails” in semiconductor technology, yet here we are, chances are you are reading this on a device with an OLED display, sitting in a room lit by a high power white LED lightbulb. Or not. Maybe you are not reading my silly words at all, consulting instead with a large language model, a culmination of some 70 years of research that began with simple “neural networks” designed to simulate the basic structure of neurons in the animal brain? So breakthroughs happen all the time. The first 30-odd years of the 20th century must have been an amazing time to be alive for a physicist, but you know what, I much rather do physics in 2024, with all the knowledge we have since added in the intervening century. If you find my posts useful, please consider supporting my efforts.",yes
"What is the current understanding of dark energy using general relativity? Can GR provide any insights into the nature of this mysterious phenomenon in our universe? To answer this question, I must first point out a very important fact: General relativity is not a theory of matter. It is a theory of gravitation. Insofar as matter is concerned, general relativity simply states that matter “couples universally and minimally” to the gravitational field: in technical terms, this is written as T μ ν = − ( 2 / √ − g ) δ S m / δ g μ ν , which is a mathematical equation that essentially tells us that the stress-energy-momentum of matter serves as the source of the gravitational field. But as to what that matter is, on that subject general relativity remains silent. That is not to say that we cannot speculate about the nature of matter. In particular, we often postulate that matter, whatever it is made of, behaves on large scales as an “isotropic perfect fluid”: that is to say, a medium entirely characterized by its density and pressure. (There is no directionality, no stresses, no viscosity, just density and pressure). A perfect fluid is easily characterized then by the ratio of its pressure and its energy density. In any sensible system of units, these two quantities are measured using the same units. Energy is force time distance, volume is area times distance, therefore energy density: energy divided by volume, is the same as pressure: force divided by area. Which means that the ratio of these two quantities is a pure number, not dependent on the choice of units. This number is zero for stuff with no pressure (sometimes called “dust”). It’s very close to zero for most “normal” matter. For a relativistic gas (gas so hot, its particles move around at nearly the speed of light) the ratio is 1/3. But really, a perfect fluid makes sense with that ratio being anywhere between -1 (yes, negative pressure) and +1. (Less than -1 means an unstable cosmos, more than +1 means a medium in which sound travels faster than light.) The rest is easy, so to speak. When we look at astronomical observations on cosmological scales, we find that the data can be modeled using general relativity if the universe is made up of 30% “dust” and 70% stuff with the aforementioned ratio being -1. We call this perfect fluid “dark energy”. Of the 30% dust, about 4% is “normal” matter (not exactly dust, but close, as most normal matter is not relativistic). The rest is “dark matter”. We have no idea what “dark matter” and “dark energy” are, although there are many proposals. The only thing we know about them is that they are, well, “dark” although “transparent” might be closer to the truth: They do not interact with (emit, absorb, block or reflect) light, indeed they do not interact with matter at all (or if they do, they do so very, very weakly). That’s all we really know about this “dark” stuff. Everything else is conjecture, since none of this “dark” stuff has ever been observed. And it is of course still eminently possible that none of this “dark” stuff exists, but rather, our theories are on the wrong track. In any case, the answer, if it comes, won’t come from general relativity. It will either be in a form that modifies general relativity (and does away with the need for “dark” things) or in a form of a better theory of matter, hopefully one with directly testable predictions so that it can be validated by observation.",yes
"Since we cannot observe an object crossing an event horizon, does this mean we cannot ever observe an object expanding out of the observable universe? Will it just get more and more redshifted forever? Meaning there is no “un observable” universe? Yes, to the first part of the question. If you were to watch a distant galaxy, you would never see it cross your cosmological event horizon. Its light would simply become more and more redshifted. But no, that does not mean that there is no “un observable” universe. It simply implies that there are parts of the universe that almost certainly exist, but which we cannot ever observe. And that’s why I added the “almost certainly” qualifier. For all I know, just beyond the limits of the observable universe, everything changes, it’s all dancing pink unicorns in whipped cream or something equally silly. If that is the case, we would never know. However, if we assume that by and large, the same rules govern the universe everywhere, including beyond the limits of its observable bits, then pink unicorns are out, and in all likelihood, the universe is still its same old boring self, mostly empty, with galaxies and stars and planets floating around in the void, even far beyond the boundaries of the observable universe. If you find my posts useful, please consider supporting my efforts.",yes
"What is the difference in difficulty between quantum mechanics and quantum field theory? Why is one considered easier than the other? I don’t know about “easier”… understanding the quantum world is not easy, because it does not lend itself to intuition. This obstacle is the same whether you do field theory or particle theory. A particle theory in classical mechanics deals with the positions and momenta of particles subject to forces, which may be represented by potentials. We may turn a classical particle theory into a quantum theory by replacing positions and momenta with abstract entities that do not commute under multiplication. These abstract entities, “q-numbers” as Dirac called them, can be represented by matrices or by operators acting on some function, which represents the state of the system. The resulting equation (Schrödinger’s) is already known as a wave equation (that is to say, its solutions are typically wave-like solutions) so the function representing the state of the system is called the wavefunction. In the standard (Copenhagen) interpretation, we view this wavefunction as a probability density, as the squared norm of this function can be used to calculate the outcome of measurements, taken by (idealized, hypothesized) classical instruments. When we take the Schrödinger equation for a specific system known from classical mechanics, the harmonic oscillator, the solutions we get have a peculiar property: Only certain, discrete levels of energy represent valid solutions. This is an example of a system that became “quantized”. (As I hope it is obvious from the discussion so far, not all quantum systems are “quantized” in this sense of the word! E.g., a free particle can have any energy, its energy levels are not “quantized” even in the quantum theory.) So what is a field? In classical physics, a field is a physical entity that is present at every location at every moment in time. The field’s value may change from point to point or moment to moment, but it is governed by some sensible equation. In particular, we can assign for instance a “momentum density” to the field at various points, and use it to study how the field evolves over time. But there is one other thing that we can do with a field: Express it as a sum of elementary sine waves by means of a Fourier-transform. And elementary sine waves are basically harmonic oscillators! This, then, opens a path towards quantizing fields: If we can express a field as a (potentially infinite) sum of harmonic oscillators, we know already how to quantize harmonic oscillators. There, we have a quantum field theory. Now each of these harmonic oscillators has discrete energy levels. Its energy can only go up or down by set units. The premise of quantum field theory is that it is these discrete units that we perceive as particles. So when we say, for instance, that the electromagnetic field is “quantized” and its quanta are the “photons”, this is exactly what happens: Each “photon” is a unit excitation of one of the (infinitely many) harmonic oscillators that make up the electromagnetic field in this representation. Why do we do this, you might wonder? Well, quantum field theory has two very important properties that make all this effort worthwhile. First, as it allows the field to gain, or lose, excitations when it interacts with other fields, it lets us model particle creation and annihilation. No quantum particle theory can do that. And of course we do observe in Nature particle creation and annihilation all the time. Secondly, a quantum particle theory is known to violate causality. No matter how clever we are, constructing a relativistic version of quantum mechanics, there is always some “probability leakage” (my expression), some small but nonvanishing probability of an event influencing another event faster than light, or worse, backwards in time. In turn, quantum field theory is strictly causal: Such acausal interactions are exactly canceled out by the theory, no “leakage”. So why do people think quantum field theory is only an “effective” theory then? Well, I mentioned those pesky harmonic oscillators. Their energy levels are not only discrete, their lowest energy level is not zero! Now this is not a problem when all you have is one harmonic oscillator. But a field consists of infinitely many of them. Infinitely many oscillators means an infinite amount of “zero point energy”, which does not make sense. It turns out that in many cases, these infinities can be dealt with using a reasonably robust mathematical procedure, allowing us to extract finite numbers that describe actual observable results. The mathematical process is called renormalization. But not all quantum field theories are renormalizable, and in particular, gravity is a theory that becomes non-renormalizable as a quantum field theory. Gravity becomes important for quantum systems at the “Planck scale”. So it is widely thought that at that energy scale, quantum field theory ceases to work, and something more fundamental is needed. So there, that sums it up. Does this make quantum field theory harder than quantum mechanics? Well, it certainly builds upon quantum mechanics. But in a sense, it “completes” quantum mechanics in a very sensible way, so perhaps conceptually it is easier, even if its mathematical toolset may be a tad more complicated. Then again, with the problem of renormalizability… perhaps it’s harder after all. You be the judge. If you find my posts useful, please consider supporting my efforts.",yes
"If not wearing your seatbelt was a choice instead of law, would you buckle up or go without? As a driver? Absolutely, I’d use my seatbelt. I’ve been in accidents. (Fortunately none involving personal injury to anyone). Therefore, I know both from theory and from practice what it means when the seatbelt not only keeps you safer (which you may not care about) but keeps you behind the wheel. Which means that if, after the accident, the vehicle is still (somewhat) controllable, you might regain control. You may be able to stop the vehicle before it causes additional harm to others. You may still be able to steer, preventing injury to others. All this is kind of hard to do if you have already left the vehicle through the windshield as a wingless projectile, or ended up on the rear seat as the vehicle spun about. Questions like this remind me of questions I sometimes see concerning religion: “If you are an atheist, what stops you from committing certain sins?” Here are a few words or phrases to contemplate: “Empathy”. “Compassion”. “Social responsibility”. In other words, even if you don’t care about your own safety in an accident, you could still consider that a seat belt might help you keep others, including quite possibly your own loved ones in that vehicle, safer. I know, I know, outlandish commie propaganda and all but hey, even Ayn Rand advocated enlightened self-interest: that is to say, the recognition that even if your own well-being takes precedence over that of the others, acting at least occasionally in the interests of the group might actually be beneficial to the individual…",yes
"Is it possible for an object to become heavier than anything else in existence, including black holes, if it reaches lightspeed through acceleration? Objects do not become heavier by acceleration. Objects gain kinetic energy by acceleration, as measured in the reference frame of other objects that do not accelerate along with the object in question. Decades ago, relativity texts often introduced the concept of “relativistic mass”, which lumped together the (intrinsic) rest mass of the moving object with its (observer-dependent) kinetic energy. Fortunately, this concept is not much used anymore and, well, good riddance, because it led to a lot of misunderstandings. So no, an object will not become heavier no matter how close to the vacuum speed of light it moves in some observer’s reference frame. (Keep in mind that motion is always relative: objects move relative to other objects, in their own reference frames they are always at rest.) If you find my posts useful, please consider supporting my efforts.",yes
"Can a black hole at its center be destroyed? If so, what would be the method to do so? Would the intense gravity make it impossible to escape and cause any damage? Let me describe to you an imaginary journey into a classical black hole. (""Classical"" in the sense that I am ignoring quantum effects, notably Hawking radiation, which might even prevent the black hole from forming in the first place. So let's say that you are not only in a very good spaceship, but you are also almost imprevious to extreme acceleration and extreme tidal forces. You hope into your spaceship, travel to the nearest collapsing sphere of matter that will ultimately form a black hole, and choose a trajectory that will end up in the black hole as well. If the collapsing matter has negligible pressure, its collapse will not be slowed down by any means. Yet to those on the outside, the process of the collapse will appear to slow as the cloud gets close to becoming a black hole. That is because of extreme gravitational time dilation: anything that happens near this collapsing cloud of matter will appear in slow motion to anyone far away. Not to you though. You will find that you will approach the surface of this collapsing cloud, but you won't quite be able to catch up with it. Meanwhile, however, as the gravitational field gets stronger, you will notice that what was a spherical surface below now appears to ""curl up"" on the sides. That is because of the gravitational deflection of light: many light rays that start off going upward will be bent downward, so they will appear to hit your eyeball from above! What was one a surface below begins to form a wall around you, and soon enough, it will feel like you are in a vertical tunnel, or well, its opening rapidly closing above you. Suppose you chicken out at the very last split second, punch a button, and with your Extremely Powerful Rocket [tm] you escape. Much to your surprise, you'll find that what has taken only a few seconds by your reckoning took a year outside. Or a thousand years. Or a quintillion years. This is why those on the outside can never be sure that the black hole even forms; no matter how long they wait, there's a chance that you re-emerge. It's only a question of how close you cut it before punching out. But what if you don't? Well, there will be a moment when the matter above your head closes up. There is no opening anymore. No walls really, either, as this is also the moment when you caught up with all the collapsing matter after all, so now you are inside the cloud. Inside a homogeneous (same everywhere) isotropic (no preferred direction) cloud of matter that forms a collapsing mini-universe, in which you are trapped. The moment when this happened is the event horizon. NOT a place. Not a location to which you can return. A moment — now a moment in the past — of time. So without a time machine, you are doomed. This mini-universe is a collapsing universe, the exact opposite of the kind of universe we seem to live in, outside of the black hole. Second by second, minute by minute it becomes denser. (Or millisecond by millisecond, if the collapsing cloud weighed ""only"" as much as, say, three times the mass of our Sun, or a million times the mass of the Earth.) Did I say same everywhere? Yes, I did. I meant it. There is no center, no edge of this cloud. This entire self-enclosed mini-universe is filled with matter everywhere. And you have very little time left. And perhaps that's when you recall something that you may have heard before in the past: The so-called ""singularity"" is not some center either. Rather, it is the moment in time when density, pressure, temperature, etc., everything in this mini-universe diverges, becomes infinite. The mini-universe ceases to exist (it's called geodesic incompleteness). Along with you, of course. Think this scenario through and now contemplate if it is even meaningful to talk about ""destroying"" a black hole. What exactly would that ""destruction"" do? Remember, to those on the outside, the black hole does not even exist yet, no matter how long they wait. Whereas for those on the inside, the black hole is the ONLY thing that exists, and its fate is sealed: soon enough everything, including time itself (!) comes to an end in this doomed mini-universe.",yes
"A system composed by a piece of iron and a magnet has more energy if the iron is closer the magnet. So, the overall weight should be (very very slightly) different. Is there an intuitive thought experiment to show it? Actually, when you bring a piece of iron to a magnet, the system has less energy when the iron is closer to the magnet. You need to invest energy, do work to separate the iron from the magnet. The amount of energy is usually minuscule so it is not something we can measure, but to offer an intuition: Suppose you have a magnet and you release a piece of iron nearby. The magnet attracts it: the piece of iron accelerates, gaining kinetic energy at the expense of losing potential energy. The overall energy-content of the system remains the same. Then finally, the piece of iron hits the magnet and stops moving. Its kinetic energy now transforms into the random motion of its and the magnet’s molecules, i.e., it gets converted into heat. That heat is then radiated away into the environment as both the piece of iron and the magnet cool down th ambient temperature. The amount of energy lost by way of that waste heat radiated away is precisely the amount by which the mass-energy of the system decreases. Of course as I said, the amount is minuscule. Far, far less than what we could possibly measure even with our most sensitive instruments. However, similar processes that go on either on the nuclear scale (much large energies) or simply on a much larger mass scale (e.g., astrophysical systems) do have measurable properties that explicitly confirm this description. Going back to the piece of iron and the magnet, to remove the piece of iron the process needs to be reversed. A force must be applied to separate the piece of iron from the magnet and move it some distance away. The work done by this force is now the potential energy of the system, i.e., its ability to make the piece of iron move again if it were to be released, allowed again to accelerate towards the magnet. If you find my posts useful, please consider supporting my efforts.",yes
"Can you explain the concept of dark energy in the Big Bang theory? Is it considered a part of inflation? Not precisely part of inflation, but related. The standard cosmological model assumes a universe that is the same everywhere (homogeneous) and has no preferred direction (isotropic). All forms of “matter” (and by “matter”, we mean anything and everything that’s not empty space) would be in the form of “isotropic perfect fluids”: that is to say, mediums that are characterized by its mass density ρ and pressure p . The ratio of energy density and pressure is a pure number: w = p / c 2 ρ . This “equation of state” characterizes the medium. The number w can be anything between -1 and +1 (yes, this includes negative pressure). It is substantially different from zero only for “relativistic” forms of matter: ordinary matter is well described by w = 0 , which is to say, its pressure is much, much less than its energy density. (Values below -1 would yield an unstable universe; values over +1 would yield a speed of sound that exceeds the vacuum speed of light, violating causality.) So then, the question becomes: What mixture of such perfect fluids yield the observed properties of the universe? When we take the totality of observations into account, we find that observable results — including the cosmic microwave background, its minute fluctuations, the large-scale distribution of matter, the luminosity-redshift relationship of Type Ia supernovae, and a host of other observations — can be best modeled if the universe is assumed to be “spatially flat”, with 30% of all matter in the form of w = 0 “dust”, and 70% in the form of w = − 1 “dark energy”. Ordinary matter amounts to only about 4%, so the remaining 26% of “dust” is assumed to be something invisible, dubbed “dark matter”. Though there are plenty of theories, we have no idea what either of these “dark” things really are; the names are basically placeholders representing our ignorance. There is a curious point concerning matter with significant, relativistic pressure. For ordinary matter, its gravitation is determined by the mass density ρ . However, when relativistic pressure is present, it must be included as a source of gravitation: we end up with ρ + 3 p / c 2 as the source. For dark energy, w = − 1 , this implies that gravitation will be proportional to − 2 ρ , that is to say, it is repulsive! This is why the presence of dark energy actually pushes stuff in distant parts of the universe away from each other, accelerating the rate at which the universe continues to expand. Note that this is not inflation. However, inflation is related. It was supposed to happen in the very early universe, when something akin to dark energy dominated the universe, accelerating its expansion for a very brief but significant period of time. Whatever was the source of that large negative pressure, however, is supposed to have undergone some kind of phase transition, its negative pressure vanishing. Afterwards, the rate of expansion began to decrease and continued to decrease for roughly 9 billion years, before (ordinary and dark) matter became sufficiently dilute so that dark energy became dominant, and the rate of expansion began to increase again. Bottom line: though the mechanisms are closely related, do not confuse inflation (rapid expansion in the extreme early universe) with acceleration (the universe slowly shifting from a decelerating to an accelerating rate of expansion in the past 4–5 billion years). Another Quora image bot creation. Heck, why not? If you find my posts useful, please consider supporting my efforts.",yes
"Is the NASA picture of the M87 black hole credible? 120 AU Schwarzschild radius at 54 million light years distance. It is credible, so long as you clearly understand what you are looking at. First of all, it is not a “NASA picture”. It is a picture produced by an international collaboration of radio astronomy observatories. The collaboration is called the “Event Horizon Telescope”, and they spent several years observing M87* to obtain a sufficient amount of data. The picture was synthesized from these observations. These radio telescopes, far apart, formed effectively a single instrument using a technique called very long baseline interferometry (VLBI). Basically, the radio telescopes received signals from the same source, and these signals were then phase coherently recombined. The recombined signal was than fitted against various source models, including models of the M87 black hole as well as alternatives. The best-fit model wins! With the help of this model, the radio astronomy data was then processed to form an image. The image depicts “light” (radio waves) generated in the vicinity of and behind the black hole, partially obscured by the black hole’s so-called photon sphere. The result is the famous synthesized image, its color chosen for purely artistic reasons. So it is an image that is a result of credible science. But no, it is not a NASA image. Nor is it an actual photograph: the image was synthesized using a very complex set of methods, processing several years’ worth of observations made by a worldwide collaboration of radio telescopes. And there is certainly plenty of room there for knowledgeable criticism of the observations, their interpretations, the models and the methods. Such criticisms and questions did, in fact, appear since in the scientific literature. If you find my posts useful, please consider supporting my efforts.",yes
"How is communication maintained with the Voyager space probe despite its distance from Earth? Is there a relay system in place for this purpose? No relay systems are involved. They would not be practical. The Voyagers have a 3.66 meter parabolic reflector, serving as a high-gain antenna for both transmission and reception. They can transmit in the S-band (2.3 GHz) or X-band (8.4 GHz) though I understand that nowadays, only the X-band downlink is used. The downlink power of the traveling wave tube (TWT) amplifier is, I believe, maximum 19 watts. Utilizing the smaller, 34-m receiving antennas of NASA’s deep space network (DSN), it is possible to get a downlink data rate of 160 bps (bits per second), or maybe (starting this year, for Voyager 1) 40 bps. With the DSN’s large, 70-m antennas, a downlink rate of 600 bps is still possible. Uplink is accomplished in the S-band (2.1 GHz) using a 20 kW transmitter via the 70-m antennas (the DSN also has the capability to transmit at 400 kW, but I understand it is not needed for Voyager). Cannot find the typical data rate but it seems to be a few hundred bps. Voyager 2, in particular, has a quirk: due to a minor on-board failure, it is very sensitive to the frequency of the carrier that it receives, so uplinks are usually repeated with very minor frequency adjustments, transmitted several times to make sure that the spacecraft receives the command. Even when there are no actual commands to send, the spacecraft routinely receive “command loss timer reset” commands, which basically inform them that the uplink works; otherwise, the spacecraft might decide that it has lost communication with the Earth. So yes, it is all direct communication. Relays do not work, really. Apart from the impracticality of placing relay satellites at large interplanetary distances, there’s also the consideration that whereas here on the Earth, we can build 70-m antennas, power them with transmitters rated at tens or hundreds of kilowatts, and use ultra-sensitive receivers cooled to near absolute zero, these luxuries are not available in deep space. So a direct communications link that makes use of the abundant resources here on the Earth is almost always preferable to a relay link. (Relay links still make sense, e.g., when we have a robot on the surface of a planet and a relay satellite orbiting that planet.) Instead of silly Quora AI images, how about these pictures from the actual NASA report? If you find my posts useful, please consider supporting my efforts.",yes
"Why is graviton difficult to detect? Do we have any good reasons to believe it exits in the first place? The graviton is difficult to detect because gravity is very weak, which means that the probability of any particular graviton to interact with matter is very, very, very low. The late Freeman Dyson in his 2012 Poincaré Prize lecture calculated that the Sun, in addition to the humongous amount of thermal energy it emits as electromagnetic radiation (mostly light), also emits about 79 megawatts of thermal gravitational radiation. Now 79 megawatts is not a lot for a star, but it is certainly a respectable amount: For comparison, we’ve been able to reliably detect a mere 8 watts in the form of a radio signal from the Pioneer 10 spacecraft when it was roughly 80 times farther from the Earth than the Sun. So Dyson calculated what it would take to detect a single graviton event, i.e., an atomic transition caused by a captured graviton, from this radiation, using the entire Earth as a perfect graviton detector. His result: We’d see roughly one graviton every billion years. That is how weakly gravity interacts with matter. Concerning the second half of the question, no, we do not “believe” that gravitons exist. Belief is done in other places. Rather, we know that if the gravitational field is a quantum field much like electromagnetism, in the so-called perturbative limit (basically, when the field is weak) it would manifest itself in the form of discrete quanta, which we call gravitons. So detecting gravitons would confirm our suspicion that gravitation, too, is a quantum phenomenon. Conversely, if we had a firm prediction that gravitons should be detected in a given experiment, and we failed to see those gravitons, that would at the very least falsify the idea that gravity is similar a a quantum field theory to electromagnetism. (Perhaps it is still a quantum theory, but something manifestly different.) The trouble is, we can do neither. We can neither detect gravitons nor reliably exclude their existence based on observations that we can do. So we end up speculating. There are plenty of theories out there, both quantum theories of gravitation and alternatives. Some are better than others, but we really have no way to decide which is right: without experiment, without observation, we are blind, and although we are reasonably clever monkeys, at no time in the history of science were we able to figure out something like this on our own, without hints from Nature as far as I know. If you find my posts useful, please consider supporting my efforts.",yes
"How do objects bend or curve spacetime to produce gravity? They don’t. Seriously, they don’t. Don’t believe me? See if you believe this quote: “It is wrong to think that 'geometrization' is something essential. It is only a kind of crutch [Eselsbrücke] for the finding of numerical laws. Whether one links 'geometrical' intuitions with a theory is a ... private matter.” You know who wrote this? A chap who went by the name A. Einstein*. Objects, indeed all material fields with a nonvanishing stress-energy-momentum tensor, serve as sources of the gravitational field. The gravitational field interacts with matter universally and minimally. Universal, in this context, means that the actual material constitution of matter makes no difference; the gravitational field does not care what matter is made of, only its stress-energy-momentum. Minimal, in this context, means that the interaction is confined to a mathematical form that determines inner products and volume elements and nothing else. A field that interacts with matter minimally can be reinterpreted using the language of covariant derivatives as geometry. Usually, this geometry depends on the material properties of matter; e.g., for electromagnetism, this geometric interpretation depends on the charge-to-mass ratio of the matter particle involved. Not so in gravity: Because it is universal, the “gravitational charge-to-mass ratio” is the same for everything, so the geometry is universal. But that means that everything is subject to this geometry, including our senses and our instruments. It is the only geometry that can be observed, so we can elevate this to a principle, or interpretation, and suggest that gravitation determines the geometry of spacetime. Whether or not we should think of gravitation this way is another matter. Gravitation is more than geometry. The gravitational field has a physical existence. It carries energy and momentum in the form of gravitational waves, just as the Maxwell field carries energy and momentum in the form of electromagnetic waves, such as light. Einstein understood this, hence his advice not to take the geometric interpretation as dogma. Matter does not “bend or curve spacetime”. Matter is the source of the gravitational field. This gravitational field affects everything universally, including any attempt to detect the geometry of spacetime. But spacetime is not a physical thing; matter and the gravitational field are physical things. *Einstein to Reichenbach, 8 April 1926, as translated by Lehmkuhl, in Studies in History and Philosophy of Science Part B: Studies in History and Philosophy of Modern Physics, Volume 46, Part B, May 2014, Pages 316-326, DOI: 10.1016/j.shpsb.2013.08.002 If you find my posts useful, please consider supporting my efforts.",yes
"What is the cause of a black hole's immense strength? How is it possible for something to have infinite density and gravity? A black hole does not have immense strength or infinite density. Mostly, no infinite gravity either. Take a black hole that has the same mass as the Sun. Put it in place of the Sun. Guess what happens to the Earth? Apart from the lack of sunlight (which would be bad news for us humans) absolutely nothing. The gravity of that black hole is exactly the same, finite gravity as that of the Sun. Density? Sure, a stellar sized black hole is dense. Actual black holes do not form at a mass much less than about three times the mass of the Sun. But even neutron stars are insanely dense, many trillions of times denser than water. But… this may come as a surprise but very, very large black holes are not so dense at all! When we talk about the largest supermassive black holes, they can form at densities less than the density of ordinary water. It’s only when the black hole is relatively small (by that, I mean, three times the mass of the Sun, which would be “only” a million times the mass of the Earth) that such insane densities are encountered as matter collapses into a black hole. And then, the gravity. As I said, at the same distance as the Sun, a one solar mass black hole has the same gravity as the Sun. Far from infinite. So let’s get a little closer. In the case of the Sun, the closest we can get to its center is about 700,000 kilometers, before we collide with the Sun’s surface. At that distance, solar gravity is powerful (about 30 times the gravity of the Earth at sea level) but far from infinite. And you cannot get any closer, because now you would be inside the Sun. But now take that black hole. A black hole with the same mass as the Sun has an effective radius of only about 3 kilometers. Going from 700,000 to 3… as you know, gravitational acceleration is proportional to the inverse square of distance. So now we are up to trillions of times Earth gravity! And that’s just the Newtonian result. Once we take relativity theory into account, there is, after all, one infinity to deal with. At exactly the event horizon, you would literally need an infinitely powerful rocket exerting an infinite force to hover. But that’s because the event horizon has this strange spacetime geometry: “hovering” means the same thing as moving at the vacuum speed of light. Which, as we know, is not possible without an infinitely powerful rocket. But anywhere outside the event horizon, gravity is finite. And it’s strong not because the black hole’s gravity is stronger than the gravity of another object of the same mass, but simply because you can get that much closer to it. As another example, take the Earth. Its radius is roughly 6,370 kilometers or just under 4,000 miles. The radius of a black hole of the same mass? Less than 9 millimeters. Just over one third of an inch. Imagine something with a diameter of two thirds of an inch, not larger than what one of my cats would produce when he is constipated, a pebble really, that weighs as much as the entire planet Earth. If you find my posts useful, please consider supporting my efforts.",yes
"Is it possible for Viktor T. Toth to offer an answer/opinion on a question given in comments? The question mentioned in a comment is not the kind of question that I answer, for reasons that should be fairly obvious, if you read the question, numerous similarly worded questions, and the (sometimes unnecessarily rude, but not necessarily incorrect) answers given.",no
"What scientific questions need to be answered in order to tackle the understanding of dark matter? Very simple: Direct detection. The existence of dark matter is widely assumed, as we observe gravitational behavior that cannot be explained otherwise within the context of general relativity: the same general relativity that, on other scales (e.g., within the solar system) works with spectacular precision. Now of course just because something works on a size scale measured by light-hours at most does not mean that it will necessarily work equally well on a size scale measured in the thousands or tens of thousands of light-years or more. Which means that there may not be dark matter at all: perhaps the laws of gravitation must be modified! But that proves to be an immensely tricky thing to do, because most modifications run into other observational constraints. Gravitational radiation, arrival times of gravitational and non-gravitational signals from the same event, cosmological observations… the bar is set very high for such modified theories of gravity. But until we have direct confirmation of dark matter, we won’t know for sure. And so far, all we have are null results: None of the attempts to search for dark matter by nongravitational means proved successful. So the jury is still out. If you find my posts useful, please consider supporting my efforts.",yes
