Input,Result
"What do you think about Bellingcat's analysis that the missile that hit Okhmatdyt Children's Hospital in Kyiv was a Kh-101 missile? Bellingcat has one of the most thorough and methodical investigative teams. It were them who found a guy responsible for the poisoning of Alexei Navalny — Bellingcat managed to find his mobile phone number and cleverly dropped enough details of the crime that convinced the culprit to confess over the phone. It was the Bellingcat team who found a link between the trips of Russian GRU agents from the “assassin team” and episodes of “Havana Syndrome” among employees of the USA embassies around the world. On July 9, 2024, Bellingcat released their report on identifying the missile that hit the largest Ukrainian children’s hospital ‘Okhmatdyt’ on July 8 concluding with certainty — including the geolocated images — that it was a Russian Kh-101 missile that deliberately targeted the civilian medical facility, debunking Russia’s claim that it was a Norway-supplied air defense missile. Woefully for Russia, the moment of a strike was captured by a Ukrainian onlooker on video, showing the arrival of the missile and the sound accompanying it. An enhanced image showing the missile that hit the children’s hospital in Kyiv. Several international military experts identified the missile as Kh-101 that only Russia uses. Although the Ukrainian side only released the images of the parts of the missile, found in the rubble, Bellingcat researchers found a photo taken by a journalist at the site that matches the photos of the missile wreckage released by the Ukrainian side. But the most profound admission of Russia’s guilt came from none other as the UN rep for RF, Vasily Nebenzya. Without lifting eyes from the paper in front of him, Nebenzya proclaimed that if it were indeed a Russian missile that hit Okhmatdyt, “nothing would have remained of the building, and all the people in it would have died.” It’s a blatant and moronic lie. Nebenzya cannot not know that — he denied Russia’s strikes on civilian targets many times before — and still, he duly reads the lies that are given to him. This moronic lie is yet another proof that it was Russia that hit the children’s hospital — and they targeted the medical clinic for seriously sick kids deliberately.",yes
"What is your analysis of the satellite images of the Ukrainian Defence Intelligence drone strikes on the Russian radar station in Orenburg Oblast? On May 26, a long-range Ukrainian drone attacked an over-the-horizon radar station in Russia in Orenburg region — at a distance of more than 1,800 km. Orsk is located 140 km further from the front line in Ukraine than the Bashkir city of Salavat, which was previously the furthest location from Ukraine attacked by Ukrainian drones in Russia. The drone targeted the Voronezh-M missile attack warning radar station in the village of Gorkovskoye near the town of Orsk in Orenburg region. The station is fairly new — it was commissioned in 2017. 2 days ago, Ukraine already hit another Voronezh-DM radar station, located in the Krasnodar Territory. “Voronezh” type stations are designed to detect and track ballistic and cruise missiles and other aerodynamic objects at distances up to 6,000 These long-range radar stations are part of Russia’s “strategic umbrella”. Since 2011, these radar stations became part of Russia’s Aerospace Defense Forces. It is these stations that Russia is using to hit targets in Ukraine. Like the attack on Kharkiv hypermarket last Saturday.",no
"Has the surprise Ukrainian incursion caused chaos in the Kursk region? The residents of territories taken over by the Ukrainian troops in the Kursk region are terrified and bitter, and warn Russians to don’t believe anything they see on TV (video in the comments below). The administration and government services were the first to run away, often leaving documentation behind. In the local police, folders with criminal cases against local residents who escaped military enlistment were left behind — the Ukrainian soldiers burned them. Avoiding mobilization is a crime punishable by 10 years in prison in Russia. Ukrainian forces knocked out the last remaining bridge over the Seim river, destroying 3 out of 3 bridges connecting the area with the rest of the Kursk region — practucally cutting off the Glushkovsky district: a 700 square km triangle has the Ukrainian border on one side, Ukrainian troops on the other side, and river on the third side. Reportedly, around 2,700 Russian soldiers and officers are now cut off on that territory. In social networks, locals are looking for dinghies and blow up boats, to enable them to cross the Seim River. “Don’t believe what they say on TV,” urge Sudzha residents their compatriots, adding that “no one is telling the truth.” Despite the Russian media giving a heavily moderated version of “events in the Kursk region” (Putin called it “a situation”), Muscovites are starting to get worried. “Guys, honestly I've been scared this whole week. I'm scared that my house will be destroyed, I'm in shock. Kursk region is 500 km from Moscow. And how do people with children live? Are they doubly scared? I don't know what to do, I'm a coward and a nervous wreck,” writes one girl. ”Let our Crimea become a grave for you. For you and other occupiers. May all of you die for this Ukrainian peninsula that you needed so much. I won't even mention the tens of thousands of kilometers of scorched earth. Stock up on gloves — you'll need them to clear the rubble at home and for digging out your neighbors. Greetings from Donetsk,” responded a Ukrainian who had to run away from the Russian occupation twice — in 2014 from Donetsk and in 2022 from the Kyiv region. Washington Post reporters visited Sudzha and talked to a dozen of locals. Sudzha residents said that they have been treated well by the Ukrainian soldiers and do not know of any residents killed. But they still want things to be back as they were. Despite them living right next to the border and the war with Ukraine raging for over 2.5 years, they never thought it would reach them. One man said he wants Putin to come to an agreement with Zelenskyy, so that “everything is resolved in a good way”. One man said he wanted to find his daughter in Kharkiv (Ukraine), whom he couldn’t see since the start of the war. “We want peace and harmony. We don't want anything else; we don't care for anything else,” said another woman. “Please help us,” she begged WP reporters. “But we are just civilians,” kept saying Sudzha residents. So were the Ukrainians who live under Russian bombs and missiles for 2.5 years. No place in Ukraine is safe — nowhere in the whole of Ukraine. Russia can hit any town or village with their long-range missiles and drones. Sudzha residents asked reporters to send photos of the destroyed buildings in their town to Vladimir Putin. They still believe that he would help them. Not sure if the reporters told them that Putin is too busy — he’s laying wreaths in Baku, Azerbaijan, and dining with the country’s ruler and his wife, thousands of miles from the Kursk region.",yes
"Should Ukraine be allowed use American weapons to hit targets in Russia? TAP ON THE PHOTO TO VIEW. Russia’s Foreign Minister Sergey Lavrov told the media that weapons from the United States and other Western countries supplied to Ukraine are already hitting targets in Russia. “We proceed from the fact that American and other Western weapons are hitting targets on Russian territory,” said Lavrov. Great point Lavrov! If Russia thinks this, then clearly it’s not a problem. No “red lines” whatsoever. Great job Lavrov.",no
"How come Russians still cannot see they are such a pathetic laughing stock and everybody looks down on them? Why can't Russians still see that living under the boot of psychopaths is very embarrassing? Pavel Guguev (left), a Russian soldier who returned back to Russia after a prisoner exchange, was imprisoned on his return home – in the best Stalin’s traditions. Like many Russians, Pavel Guguev was recruited for the war from prison. In fact, Russians are shutting down several prisons, because they cleaned up the population of inmates by sending them to the war. Vsevolod Vukolov. Coming back to Guguev’s story, by 2022, he served 10 out of 12 years of his sentence for murder, but when recruiters from the ministry of defence came to his prison, he decided to sign up “to defend the homeland”. Little he knew that “Storm-Z” units, where prisoners were sent, only needed convicts as cheap consumables that could be sent to reconnoiter the firing points of the Ukrainians. This is what happened with the detachment of disposable soldiers in which Guguev was. He was lucky to survive — he got captured by the Ukrainian troops. When he was in Ukrainian captivity, Guguev gave an interview to journalist Dmitry Karpenko (right). Karpenko and another Ukrainian journalist, Volodymyr Zolkin, began interviewing captured Russian soldiers from the first weeks of the Russian invasion of Ukraine. They published videos on YouTube, hoping that the truth told by the Russian soldiers would help to stop the war quickly. That hope was in vain: despite the interviews scoring millions of views, it didn’t help to turn the public opinion in Russia against the war. Vice versus, the voices of dissent in Russia, quite loud at the start of the war, all but disappeared by now, with anyone speaking against the war immediately detained by the FSB. Like the vast majority of captured prisoners, Guguev openly spoke to Ukrainian journalists about the realities of his military service in the ranks of the Russian Army, the huge losses, and the attitude of commanders towards the soldiers. On June 11, 2023, Guguev returned to Russia after a prisoners exchange. But instead of going home, he and other returning Russian POWs were locked up in the barracks of a military unit in Moscow region. For over a month, the returned soldiers were interrogated by the FSB, assigned the status of “untrustworthy”, refused proper medical care, weren’t given an opportunity to see their families. Locked in the army barracks with other returned POWs, Guguev again talked to journalist Dmitry Karpenko via a mobile phone, telling him of their plight. He also told: Guguev compared how the Ukrainians treated him in captivity with the conditions of detention in Russia. Immediately after the interview was published, he was arrested and a criminal case was opened against him. Those Russians who dare to tell the truth are imprisoned, killed, branded traitors and forced out of the country. Every authoritarian regime is built on lies and hiding the truth. Russian opposition politicians were the first victims in the fight against the truth, then the regime began arresting journalists, prosecuting ordinary Russians who spoke against Putin and his war. Now, the regime is attacking anyone who dares to speak up: As long as they die quietly and agree to all the Kremlin’s policies, they are “heroes.” But as soon as they start telling the truth, describe the facts of reality, the proven Stalin’s principle is used: “No person, no problem.”",yes
"How do Russian pilots drop glide bombs? Russian military correspondents confirmed that the Russian pilots are dropping glide bombs on Russian towns in the Kursk region, which are under control of the Ukrainian armed forces. According to Z-correspondents, “the order has been confirmed at the very top.” The same pilots who bombed with glide bombs Ukrainian Bakhmut and Vovchansk are now bombing the Russian towns near the border, on orders of the Russian generals. The population of the territories under control of the Ukrainian Armed Forces and their property have been already written off by Putin. Putin ordered to pay each refugee 10,000 ruble (USD $115). Generous offer in the usual Putin’s style. To get this generous payout, one only needs to gather proper documentation on the lost property: compile an inventory, confirm the losses with documents, and get an official valuation. Just over 10 certificates — and to get some of these papers, one has to pay a fee. And only those whose registered place of residence was destroyed, only they can get $115 — and only for 1 property, not for all the houses they might own. That is, you are a refugee, you had to escape in a hurry, leaving everything behind — and the officials demand that you confirm that you are from there and owned the property that you lost, for $100 of Putin's aid. No doubt, the local and Moscow officials will steal most of the allocated funds. It’s Russia, after all.",yes
"What are some positive aspects of Russian culture and its people? Russian military correspondents are furious: residents of Kursk region are evacuating, instead of queuing to sign up as volunteers for the Russian army. (Video in the comments below.) “What the heck??” barks a Russian man dressed in a military uniform. “As males, you should be defending your homes, you should be delivering food to our guys, or digging trenches — or if you can’t do it, just give your cars to our guys, so they can use them at the front. Why are you just driving away??” For 25 years, since Putin took helm in Russia, the state was training citizens to be passive: “They at the top know best what to do”, “we are just small people”, “we can’t change anything”. People have learned to don’t have any opinions of their own, because having an opinion can get you in trouble. They’ve learned to “stay out of politics”, learned to live by the motto, “my hut is at the edge of the village, I don’t know anything”. Putin’s administration chose to downplay “the situation in Kursk region” and Russian propagandists are now saying that “Ukraine made a foolish move” and “everything is under control, situation stabilized, no losses.” Kursk residents know it’s not true — they can look out of the window and see what happens, but because the state tells them “it’s all good”, they simply do what they feel is the right thing for them — run away. They don’t want to defend Putin’s regime, they don’t want to fight and possibly die defending their homeland. It’s weird, but there are no public protests in Russian towns taken over by the Ukrainian forces, as there were in spring 2022 when the Russian army invaded Ukrainian cities and thousands of Ukrainians went to town squares to protest against the Russian invaders — Ukrainian men, women, elders, kids were standing with bare hands against armed Russian soldiers, yelling at them, “Go home!!” “Occupiers, go home!” — protests in Kherson in March 2022. Similar mass protests were happening in many other Ukrainian towns captured by the Russian army. People in Kherson were standing with Ukrainian flags, with anti-Putin and anti-Russia posters, against armed Russians and military vehicles. Russians don’t protest. They seem to be indifferent to what is happening around them. They realized their officials lie to them — they knew it all along, but it was safer to pretend they believed them — and they have no idea what is real and what is not anymore, they just don’t trust anybody — but pretend to trust the guys who are in charge right now. If Ukrainians are in charge, they pretend to trust Ukrainians. If Russians are in charge, they pretend to trust Russians. Russian citizens have no opinions of their own — or if they do, they keep them buried so deep, they themselves are terrified to admit they have them. It’s not a “slave mentality” — it’s learned helplessness. They really think there is nothing they can do that will change anything. Obviously, this aspect of the modern Russian culture and collective psyche is highly beneficial to the advancing Ukrainian army, which doesn’t have to deal with hostile population. Rather, Ukrainians are dealing with passive, yet quietly curious population, compliant and eager to follow instructions. Russian State Duma member Vitaly Milonov called on men from the Kursk region to sign contracts with the Ministry of Defense and defend their homeland on their own — obviously, Putin isn’t going to send to Kursk reinforcements from the front in Ukraine, where he’s sending most troops and equipment. Milonov, too, believes that only women, children and the elderly should be evacuating from Kursk, but local men should take on the defense of border areas. “No one has to do anything for Russian residents of border regions,” announced Milonov — they themselves must show that they can defend their land. With such an attitude from the Russian state, no wonder that Ukrainians keep taking over several more settlements every day. Isn’t it weird that Russians are willing to go to Ukraine “to make Russia great again” (and be paid “big wages”) — but have no desire or interest to defend their own homes?",yes
"What is happening in the Kursk region of Russia? In the Kursk region of Russia, which Ukrainian army invaded on August 6, things are moving fast. Ukraine already controls 100 settlements and the territory of 1,300 km², reported commander-in-chief Syrskyi. Time to let Ukraine take Russia! Russian military bloggers say that Ukrainian forces broke through defenses in Belgorod region — that’s the second Russian region getting invaded. Meanwhile, Russian volunteers who arrived to Kursk region with “humanitarian aid” for the Russian army (food, water, socks and jocks for soldiers, because the Russian army doesn’t provide for its troops — officers steal all the money) — so, these “volunteers” complain about traffic police cameras, which continue to send them tickets for speeding — while they are driving over the speed limits to avoid drones or shelling. The traffic police office responded that “war is war, but a violation is a violation” and fines that have already been issued in the system can only be challenged in court. You know, in Russia the law is the law! (Unless, of course, you are above the law, in which case you can break any laws you want.) I suppose, the Ukrainian tanks must have scored hundreds of fines for illegal parking. The new map of Eastern Europe has just been leaked on Telegram. On 24 February 2022, when Russia invaded Ukraine, the world was discussing how long Ukraine would be able to withstand against Russia — 2 days, 3 days, a week? Not many gave Ukraine more than 2 weeks. On August 6, 2024, when Ukraine invaded the Kursk region of Russia, Vladimir Putin ordered “to squeeze the enemy out”. On day 3, the chief of Russian general staff Gerasimov reported to Putin that the enemy had been repelled and destroyed. That was more than 3 weeks ago. Ukrainians are still in the Kursk region and keep increasing their stronghold. And now , Russians are told by their TV channels that ""The incursion into Kursk region by the Ukrainians is beneficial to Russia, because it closes the conversations about negotiations with Ukraine.” Putin hopes that “the situation” in the Kursk region will somehow sort itself out, so he tries not to make a big deal about “mighty Russia” getting invaded by a “little, insignificant Ukraine.” Being invaded by a foreign power is Russia’s “new normal”.",yes
"What would make people laugh at Putin? Putin’s claims about Russia’s economic “progress” are the butt of many jokes. Yesterday, at St. Petersburg’s international economic forum, Putin announced that Russia has already overtaken Japan and Germany in terms of the size of the economy, but it needs to ensure stable growth further. “Literally last week, the World Bank made additional calculations and put Russia in 4th place,” Putin announced proudly. “Russia has the fourth largest GDP in terms of purchasing power parity, as I said, ahead of Japan,” insisted Putin. I don’t know what numbers Rosstat supplies to the World Bank (the World Bank uses the official Russian statistics), but 80% of Russia looks like this: I don’t believe for a second that a Japanese worker earning the average wage can buy less food or things than someone earning the average wage in Russia. Maybe, only if they calculate how many loafs of bread one can buy (bread only), but not if you compare the actual needs of a person living a regular life. For Russians, the lifestyle of an average Japanese is the level of unaffordable luxury. Meanwhile, in the center of Moscow, on Bobrov Lane, an elevator fell out of a shaft. Just by pure luck, a person didn’t end up dead. Soon there could be many more such incidents. The Russian authorities decided to increase the service life of dilapidated lifts from 25 to 30 years. 70,000 elevators in Russia (Russia doesn’t produce lifts but had been buying them abroad all these years) are at the end of their service life. Maintenance is also an issue because of western sanctions. At the same time, the level of cajolery towards Putin is hitting record heights. At the SPIEF, the moderator of Putin’s Q&A session promoted him as a messiah whose job is “to save the world,” depicting his appointment in 1999 as an act of “God’s mercy” to Russia. Putin’s face was glowing with delight. If what Russia turned into by 2024 is an act of “God’s mercy”, I am scared to think what God’s wrath towards Russia would look like.",yes
"Are Russians surprised that they didn't take Kyiv ""in three days""? There were countless statements by Russian propagandists that “taking Kyiv will only take 2–3 days”. Even Belarus leader Alexander Lukashenko made such a statement. In March 2022, Putin himself ensured Russians that “there will be no need for mobilization” — only to announce mobilization 6 months later. So, yes, Russians indeed were expecting that their troops will just march on Kyiv and have a parade in the afternoon. The coping strategy of Russian propagandists is to claim that: The current slogan on billboards in Russia, “Our victory is inevitable.” I’d like to see how Russian propagandists will explain it when Russia loses Crimea and Donbas. Probably, they will say that NATO tried to liquidate Russia as a state, but Russia managed to remain on the globe, and therefore it won.",yes
"What do you think will happen to Wall Street Journal reporter Evan Gershkovich who was arrested for alleged spying in Russia? On July 19, 2024, the Regional Court in Yekaterinburg, Russia, sentenced American journalist Evan Gershkovich to 16 years in a maximum security colony. Russian human rights activist Vladimir Osechkin says that possibly he was baited by the FSB, to facilitate his arrest. 32-year-old journalist of WSJ was found guilty of espionage for collecting information about ‘Uralvagonzavod’, which is a factory that makes tanks for the Russian army. The prosecutor asked for an 18-year sentence. Gershkovich pleaded “not guilty” and insisted that he was acting as a journalist, not a spy. The court hearings were held behind closed doors, as the prosecution alleged the information that Gershkovich was getting was a “state secret”. Only the judge, the prosecutor, the defendant and his lawyers were present. Journalists were allowed into the meeting room for a few minutes before the hearing commenced to take photos and videos. Gershkovich, with a shaved head, greeted his colleagues with a smile, but did not answer any questions. Journalists were also allowed into the courtroom for the announcement of the harsh verdict: 16 years in a maximum security prison. Evan Gershkovich was detained on March 29, 2023 in Yekaterinburg, where he arrived for the second time in a month, to continue his investigation for the next story. At the WSJ Gershkovich worked since January 2022 — he joined the respected media just a month before Russia invaded Ukraine. Since then, he authored several key news stories related to Russia and Ukraine. In early March 2023, weeks before his arrest in Russia, he and his colleagues released a story about the growing tensions between the founder of “Wagner” Yevgeny Prigozhin and the Kremlin elites. In particular, the material stated, Kremlin officials turned to Russian President Vladimir Putin with a request to “rein in” Prigozhin, who criticized the Russian Ministry of Defense. Gershkovich was also one of the authors of a high-profile WSJ article about how Putin’s entourage may be hiding truthful information from him about the war in Ukraine. Putin receives a written report from the front every morning, however, the reports emphasize Russia army’s successes, and failures are tuned down. The reports are also delayed for several days, because they have to pass filters of the FSB and the Security Council, as well as get a personal stamp of approval from Nikolai Patrushev (then the secretary of Russia’s Security Council), the article claimed. Gershkovich's materials before his arrest in March 2023 were devoted to the worsening prospects for the Russian economy, the situation around Bakhmut, the visit to Moscow of China’s leader Xi Jinping and protests over the bill on ""foreign agents"" in Georgia. According to the photographer who worked with Gershkovich, he was collecting material for an article about how people in Russian regions perceive the war, for which he visited Yekaterinburg and Nizhny Tagil, and planned to go to other cities. The media wrote that Gershkovich was also interested in activities of the “Wagner”, including recruitment and cemeteries of the deceased fighters. At his court process, Gershkovich did not admit guilt and insisted that his research was purely journalistic. Evan Gershkovich became the first American journalist in modern Russian history to be accused of espionage. The last time an American journalist had been detained in Russia on espionage charges was in 1986, when a “News & World Report” employee Nicholas Daniloff was arrested. Daniloff was exchanged 3 weeks later. Before his arrest, Gershkovich worked in Russia for about 6 years, since 2017. At the time of his detainment, he had been living in London but regularly traveled on business trips to Russia, where he worked as part of the WSJ's Moscow bureau. His parents Mikhail Gershkovich and Emma Milman were emigrants from the USSR, but Evan himself lived his entire life in America. Several journalists who were friends with Gershkovich said that they warned him that reporting in Russia on the topics he was picking was dangerous and he could be arrested. But obviously, he didn’t think so. Gershkovich’s name has been frequently mentioned as someone who could be exchanged to Russian spies and assassins, arrested in Europe and the USA. He is probably the highest profile American hostage held by Putin. Putin discussed exchanging Gershkovich in his interview to Tucker Carlson in February 2024. Putin wanted to get in exchange the FSB assassin Vadim Krasikov, who is imprisoned in Germany. In 2021, Vadim Krasikov was sentenced to life in prison for the murder of Chechen field commander Zelimkhan Khangoshvili in Berlin in 2019. Carlson said at the time that Putin needed to talk to Germans about it. Peculiarly, Gershkovich’s process wasn’t held in Moscow but 2 thousand kilometers away, in Yekaterinburg, where he was arrested — away from Russia’s capital, where most of the foreign correspondents reside. This obviously prevented many western ambassadors and embassy officials from attending the process, which they would likely do as a show of solidarity, if the court hearing was in Moscow. The only hope for Gershkovich to get out of the Russian prison is an agreement for an exchange, which Putin would probably only approve if his assassin Krasikov is released, and Germany doesn’t seem keen on that. Otherwise, Gershkovich may only hope to get out if Vladimir Putin, on whose order he was arrested (no doubt, such high profile arrest and prosecution would require the highest nod), is no longer the ruler of Russia. So, Gershkovich is likely to remain behind bars in Russia, as the locals call it, “for as long as Putin is alive.”",yes
"How does Russia use social media as a strategy? In an interview on Russian TV, Margarita Simonyan confessed that “Russia Today” is creating 1000’s of fake accounts, to spread disinformation. (Video in the comments below.) In February 2023, in the interview with Boris Korchevnikov for his program “Life and Destiny”, editor-in-chief of ‘RT’ spilled the beans about something, which, in Simonyan’s own admission, she “shouldn’t be talking about”: “It’s best for me not to talk about it… But I will say it bluntly: we create a large number of informational sources, which are not linked to us. And while the CIA investigates and uncovers that they are linked to us, they already have a giant audience. Sometimes they uncover that, shut them down. Sometimes, you wake up in the morning and 600 of your channels have been shut down. But while they are shutting them down, we have already created new ones. So, we are in this race, running after each other. It’s even fun,” Simonyan smirked. “Russia Today” is just one Russian propaganda outlet that uses social media as a strategy. They are oriented on foreigners. The fake accounts created by Russian propaganda outlets are supporting real media personalities, expressing pro-Putin views in the western informational space. I don’t even need to name the names here, we all know who they are. These personalities are paid by entities established by individuals linked to the Russian state and siphoning Russian money to them via a chain of offshore companies and funds. On the lowest level, coordinators from the Russian disinformation departments are hiring commentators from poor countries (including Russia, as well as countries of Asia and Africa), whose job are likes and dislikes, views, and comments under certain posts or accounts. These commentators are hired through online “tasks” websites and paid a few cents per “task”. To earn $10, the commentators likely need to “work” for several hours, but kids and elders with nothing to do are happy to get a few bucks without needing to get off the couch. Thus the poor quality of the majority of pro-Russia comments. There are dozens of such websites with digital tasks. In addition, automated bot accounts ran by software are used to artificially increase the number of likes and views. The Russian state is working very hard to defeat the West. And if Russia’s successes on the battlefield in Ukraine are highly questionable, the Russian propaganda is a mighty enemy that needs to be taken seriously. Just as seriously as the Russian bombs.",yes
"Has Putin already decided to attack NATO? Putin can’t attack NATO countries while he’s stuck in the war of attrition in Ukraine. But if Putin is allowed to take over Ukraine — or “freeze” the war on current separation lines, with Ukraine being forced to de-arm and the ability of Russia to mobilize soldiers from the occupied Ukrainian territories (which they already do), then the chance of Putin attacking Baltics increases tenfold. And vice versus, if Russia is decisively defeated in Ukraine, the threat of Putin attacking a NATO country in Europe will drop close to 0%. Russia will not be able to recover quickly and Europe will have enough time to prepare an impenetrable defense. Putin won’t have the resources to attack the Baltic countries or Poland, if he suffers defeat and his army is destroyed in Ukraine. That’s why the most logical course of action for the European allies of Ukraine is to send Ukrainians enough weapons to destroy Putin’s army in Ukraine, so he cannot even think about an attack on Europe. Then these weapons that are stored in the warehouses won’t be needed in the future.",yes
"What do you think about the Russian disinformation campaign aimed at undermining the Paris Olympics? Today, Russian media is awash with criticism of Paris Olympics opening ceremony. By the way, Putin banned Russians from watching the 2024 Olympics — because the Olympic committee banned the Russian team from participating under the national flag (only 15 individual athletes with Russian citizenship, who haven’t been not noticed in condoning the war in Ukraine, were allowed to take part in a neutral status). So, why do Russians even bother commenting on something they are not participating in — and haven’t even been allowed to watch by their leaders? ""Hellish bad taste"" — this is how the known FSB asset Kseniya Sobchak commented on the opening ceremony of Paris Olympics. In the photo: paragon of taste and traditional values K. Sobchak. (Search “Sobchak December 2023 Ivleeva party” for unabridged version.) What is most ridiculous, it’s the people who dress up kids in military garb and turn baby strollers into tanks — and even put fake “Iskander missiles” on top of rusty cars calling to “nuke Washington!” — so, it’s these people who criticize the opening ceremony of Paris Olympics. I guess, the GRU is just furious that their plot to disrupt the opening ceremony in Paris didn’t work out and their guy got arrested just a few days before the event — so, they weren’t even able to plan something else. The Kremlin granddad must be apoplectic. Someone in the GRU might get arrested “for corruption” — that’s the new trendy punishment for those disappointing the tiny tyrant.",yes
"Can Ukraine make its own weapons? Ukraine can and does make its own weapons: Russia-Ukraine war of 2022–2024 is the first war in history where drones became the weapons that dominate the terrain. Within the last 2 years, drone production in Ukraine grew 100-fold. Since February 2022, Ukraine created and developed the UAV market from the ground up. One of such manufacturers are making drones called “Hornets”. There are smaller and larger FPV drones — “Wild Hornets”, “Queen Hornets”, as well as other models. All of them are Ukrainian-made. The Ukrainian drone operators have learned to use the same drone for many missions — a drone drops explosives and returns to the base, to get munitions. Drones are even used to retrieve weapons from the battlefield. Here you can see “Hornet Queen” picking weapons on the battlefield using a magnet. In December 2023, Ukraine’s President Zelenskyy set the task of producing a million drones for the Ukrainian Armed Forces. By now, the task has been completed, says Ukraine’s minister of digital transformation Mykhailo Fedorov. There are already contracts for the production of a million of drones for the Ukrainian army. They include standard FPV drones, long-range, reconnaissance and other types of drones that are already used by the Ukrainian defenders at the front. Just imagine this number: 1,000,000 drones! It’s 2 drones per each Russian soldier on the Ukrainian land. But tens of thousands of drones go directly from manufacturers to the Ukrainian units at the front without involving the government and the ministry of defense. They are paid for from donations that people make on behalf of certain units. So, if a certain unit requires more drones, they place a request with a manufacturer they know, and get a delivery within days, without the need for ministerial approvals. This is why the Ukrainian army is so much more efficient, and why the Russian soldiers say that it feels like the Ukrainians have 50:1 advantage in drones. This also saves thousands of Ukrainian lives.",yes
"Is Putin a threat to Eastern Europe? Putin is a huge threat to Eastern Europe — that’s why Baltic and most Eastern European countries are the biggest supporters of Ukraine’s fight against the Russian invasion. If Putin’s plans were limited to Ukraine, he wouldn’t have tried to blackmail NATO, demanding the alliance to withdraw to pre-1997 borders in December 2021. The pompous ultimatum was made by Putin, so he could use it as a formal pretext to invade all other countries of the Eastern Europe and Baltics that became NATO members after the collapse of the USSR. Of course, Putin’s invasion of Ukraine has nothing to do with NATO. Ukraine wasn’t even close to becoming a member of NATO in February 2022, when Russian troops crossed the Ukrainian border. In 2.5 years of the war, Putin’s politicians and propagandists dropped most of these presences — they no longer are trying to claim that “they are liberating Ukrainians” or that they “don’t hit civilian targets”. Now, they are openly saying it’s all about annexing more land (claiming “it’s Russian historical lands”, “we are taking back what’s ours”). Any hits on civilian targets Putin’s propagandists announce “a strike on a NATO warehouse” or “the place where NATO soldiers were located”. They don’t care anymore that no one believes them. They are brazen in their arrogance: “And what will you do?” The claim “it’s our historic lands” goes well beyond Ukraine, with Putin stating that Russia is the USSR and the Russian empire, and repeating that “Russian interests must be respected”. It is only Ukraine's courageous resistance that gave Europe time to prepare for what Putin has planned for it. Already in spring 2022, Putin was planning to take over Moldova, immediately after the fall of Ukraine — which Putin was confident would be completed by the end of March 2022. Russia wages non-stop hybrid war against the NATO countries and is already escalating these activities into open acts of sabotage, endangering people’s lives. The sooner Putin is stopped and decisively beaten in Ukraine, the lower will be threat to the countries of the Eastern Europe — and the European Union as a whole.",yes
"Do you think it is fair to call a westerner who supports Putin’s invasion and actively spreads Putinist propaganda in comment sections, a quisling? Well, Moldova aren’t just calling the citizens who spread Putin’s propaganda a “quisling” (“traitor”) — they are amending the criminal code to prosecute spreading disinformation in the interests of other states as treason. The term “quisling” arose because in World War II, Vidkun Quisling, a Norwegian politician, volunteered to help the occupying Nazis rule Norway for Germany. Now the term is used to mean a traitor, especially one who collaborates with an enemy occupying force for personal gain. Quisling was arrested and tried for war crimes in 1945, and sentenced to death. He was executed on October 24, 1945. The parliamentary majority (PAS party of Moldova President Maia Sandu) proposed to expand the legal definition treason by adding another type of activity: “assisting a foreign state, foreign organization, anti-constitutional entity or their representatives to carry out hostile activities against the security of the state”. This would include, in particular, “carrying out disinformation campaigns, organized activities aimed at achieving hostile goals through disinformation, which may harm the sovereignty, independence, unity, indivisibility, security or defense capacity of the Republic of Moldova.” Russia is de-facto occupying 17% of the territory of Moldova — the areas called Transnistria and Gagauzia, since 1990s. Russia claims that Moldova violates the rights of the Russian population of these self-proclaimed “republics” (you probably never knew about their existence until today). Sounds familiar?",no
"Are there any specific stories within the 100 Ukrainians released from Russian captivity that you found particularly moving? Here is this story that I cried reading. You might cry, too. A guy tells his mother after being released from captivity: “We didn’t believe in the exchange until the very end. Because they deceived us so much, they tormented us... They would take us for executions and for exchanges... And then they would bring us back and laugh at us. And when a soldier came into the bus and said, ""You’re home, boys, Glory to Ukraine!"" - I just started breathing; I hadn't been breathing, Mom, really. And when we saw people along the road greeting us with flags, flowers, and signs, it felt like a movie, like it wasn’t happening to us. And then, when we finally arrived, the first cigarette, hugs, they gave us a phone, I forgot your number, Mom, can you imagine? But you’re not mad, because how could I forget your number? I repeated it to myself for 2 years. Like you taught me in childhood - ""My name is...., I live at..., Mom’s phone number is...."" The boys cried, but I didn't. And at the hospital, they gave us clothes and took us to the dining room. And there was food, Mom. There were 3 bowls of different things for each of us. I don’t know, I didn’t eat that much in captivity in a month. And the smell of the soup. My head started spinning. The bowl was so deep, the soup was up to the brim. I was so careful with the spoon, trying not to spill anything, but my hands were shaking, Mom, because I wanted to eat properly, but I also wanted to just grab the bowl and drink it all. And my hands were shaking. And oh, how much I wanted to eat, you can’t imagine. And I was so careful, trying to be proper... A lady walked around, refilling everything for us, she came up to me, hugged me, stroked my head like Grandma used to, kissed me on the temple - ""Eat, dear, I’ll bring more,"" she said. And that’s when I cried. I ate and cried, afraid to look up because I felt ashamed. And then I looked around, and almost all of us were like that - eating and crying. And the soup, Mom, I’ve never had anything tastier in my life. You’re not upset, are you, Mom?”",yes
