Name,Question,Answer,Image
Mats Andersson,"Why are the British Royal Guard horses allowed to attack the public? There are endless videos of this on the internet, and the people are often just standing there when they are bitten or even bitten and thrown. Why is this allowed?","The British Royal Guard are actual soldiers, tasked with protecting the King. Think of them as the US Secret Service. If the US Secret Service arrived on horseback, you’d fucking stand back. This is the same thing. The horses are not chosen for docility. They’re chosen for being able to charge at threats.",
Mats Andersson,"I've always heard about how dangerous eating wild mushrooms can be, but people do it all over the world. How dangerous are wild mushrooms in reality?","If you know what you’re doing, it’s as safe as sitting in your sofa. I have an excellent mushroom book which has a special category: mushrooms which are delicious and completely impossible to confuse with anything dangerous. I’ve learned to recognise a dozen of those, and also all truly dangerous mushrooms where I live (that’s really only three species, plus one class of a few very similar species that will ruin your kidneys). I go out every autumn, pick a few kg, and eat them. I’m not going to list them: they vary by location. Something that’s edible where I live, might have a near-identical, poisonous relative where you live. If you don’t know what you’re doing, yes, several species can kill you. Usually slowly, over a couple of weeks. The deadly ones are not common, but not exactly rare, either. Pick random mushrooms and eat them, or play Russian Roulette, it’s basically the same.",
Mats Andersson,Is air conditioning seen as a luxury or necessity in European countries?,"That depends on where you live. On the British Isles and in Northern Europe, it’s neither. It falls under “totally unnecessary piece of hardware”. We have it in cars, mostly because they come equipped with it and it’s comfier than sitting in a metal box that gets heated by the sun. Some offices have something labelled “air conditioning” but it doesn’t really work; the climate control system is designed to cope with cold, not with heat. Private homes, no way. If it’s a really hot summer, people buy fans. Those who have a heat exchange system know how to run it backwards. Having a specialised system that you have use for two weeks per year, tops, is insane.",
Mats Andersson,"Why is racism so serious in the Paris Olympics, and why is Russia excluded from participating?",Russia is excluded because they have taken their racism to such extremes that they go around genociding entire nations.,
Mats Andersson,How would you change the US presidential election process if you could? Establishing upfront that a popular vote is not the right way to do it either.,"Get rid of the first-past-the-post system. You can keep the Electoral College if you want to. But divide the electors proportionally in each state according to the votes for the candidates. Suddenly, all votes in all states count. Republicans will vote in California, because there are enough of them to send a small Republican contingent to the EC. Democrats will vote in Alaska. All parties will campaign in all states, because all votes count. Yes, it’ll be more of a popular vote. But it’s not going to go all the way. And there’s still the Senate to safeguard the states. Face it, that’s how all federal states in the world do it – some version of popular vote for President and lower house, state by state for the upper house. They’ve looked at how the USA does it, and figured out something better. Oh – and get rid of the silly idea of voting on a regular work day. That’s just stupid. Shift it to a Sunday or make it a public holiday or whatever.",
Mats Andersson,"Why does NATO allow obstructionist Hungary, which has now become a dictatorship, to remain in the alliance, and also does Turkey belong in NATO?","Thanks for the A2A. There is no mechanism to expel a member. If there had been, Hungary would not have been the first to be expelled; that honour would probably have belonged to Greece, although they would also have been re-admitted long ago. Currently, though, I don’t think Hungary should feel too certain that they have a lot of protection by being NATO members; the NATO charter only says to “provide help”, and maybe no one has more to spare than a couple of potato guns and a carton of firecrackers.",
Mats Andersson,Why didn’t Harris nor Biden attend the wreath laying for those that died when they abandoned Afghanistan?,"Because Trump forced his way into the cemetery, and didn’t invite anyone else to the event. It was a complete disgrace – on the part of Trump. A disgusting use of a calamity he himself caused, a revolting violation of the rules of the veteran cemetery, a pathetic cry for attention, a debasement of his campaign and the party that has nominated him. I don’t actually mind that he hates vets – it’s sad but doesn’t actually have to hurt anyone – but at least he could refrain from shoving it in their faces. Then again, common human decency isn’t what the orange toad is about.",
Mats Andersson,How do Swedes view the relatively strict integration and immigration policies of Denmark?,"Thanks for the A2A. Mainly, we view it as something that happens in another country and which we know basically bugger all about. They do them. They don’t seem particularly happy about it, but then again, the Danish “hygge” seems to be a thing of the past, judging from my more and more infrequent visits; when I visited Denmark in the 1980s, I was always struck by how laid-back and generally pleased with life they seemed, today I’m struck by how they have become quarrelsome, displeased, and complaining about just about everything. (I don’t really know, or care, whether strict immigration policies are the cause, the effect, or totally unrelated. I’m just going off on a tangent, yes.) On occasion, there’s a discussion between Swedes and Danes that tends to go something like this: Dane: mentions a particular policy. Swede: “That’s actually pretty racist, you know.” Dane: “Typical Swedes!” Swede: “Um, that statement sort of proves my point, doesn’t it?”",
Mats Andersson,"How much support is there among he Russians on Quora to retaliate for the Kursk offensive by escalating onto NATO territory, even with a direct conventional missile strike, to shock the USA and Europe into a ceasefire favorable to Russia?","Thanks for the A2A. I’m not conducting surveys on what Russians on Quora think. But I can tell you that if you want a ceasefire with a country you attacked, it is a profoundly stupid move to attack more countries. Only Ukraine can negotiate a ceasefire with Russia. If Russia attacks a NATO country, this means fuck all for the war with Ukraine, but Russia will suddenly be at war with NATO. They will then have to try to get a ceasefire with NATO, with the war with Ukraine still ongoing. You should note that Russia has had to pull some 2/3 of the troops that were at the NATO borders to fight in Ukraine; they are now incapable of defending St. Petersburg and possibly also Moscow. They were even incapable of defending Kursk, next to Ukraine. Putin can not negotiate a ceasefire with anyone. No one would be stupid enough to believe a word he says. He will have to be removed before Russia can have peace, unless Russia retreats to Russian territory.",
Mats Andersson,Do you think Trump or Kamala will be our next president?,"Looking at it from the outside… my American Democrat friends, some of whom usually volunteer to work for someone’s campaign during elections, were, until Sunday, grimly determined. They would do their utmost to stop Trump; they did it before, they could do it again. For the past three days, they’ve been totally galvanised. The mood spans from the enthusiastic to the ecstatic. It feels like they’re going to take to the streets just as soon as they get the placards printed, although they’ll probably wait until after the nomination is actually formally confirmed. Compared to this, even Trump’s most eager acolytes are running on fumes. They know full well he didn’t manage more than to barely get started on their wish list last time he was President; they can’t quite fool themselves into imagining he’ll do better eight years later. Grim determination could have prevailed against Trump. Exuberant enthusiasm will pulverize him.",
Mats Andersson,Why is there such unwarranted prejudice toward people who vote for Donald Trump?,"That’s like saying that it’s “unwarranted prejudice” when you expect Italians to speak Italian. It’s not that absolutely every single Italian passport holder does – but it’s definitely a valid assumption. In much the same way, if you’re not a Fascist, then why the hell do you vote for the Fascist candidate?",
Mats Andersson,Why isn't English an official language in Scandinavia?,"Thanks for the A2A. Why on Earth would it be? Hardly anyone speaks it at a native level. I don’t, and my job description is “good at English”.",
Mats Andersson,A genuine question for the West .What do you think about the information that Russia would welcome foreigners wanting to escape Western liberal ideals?,Please do. I’ll donate money towards one way tickets.,
Mats Andersson,"How effective is starvation as a political tool when used by a political party on a country's citizens, such as elimination of school lunches for low income students?","Thanks for the A2A. Starvation is how governments get toppled. Three missed meals, and the government is (potentially) history. Of course, “elimination of school lunches for low income students” is not “starvation”. It’s torture, and about as despicable as a government gets, and also devastating to the country’s future so it’s really a totally spectacular failure by the government to do their job, but it’s not starvation and possibly not even hunger, in the nutritional sense of the word. They’re hungry, sure, but “hunger” in that sense means “lower calorie intake than is necessary to sustain them”, and it doesn’t necessarily happen just because school meals are not provided. If you look at countries across the world, it’s obvious that after the most basic necessities are met, with police keeping order and that sort of thing, education is the first thing they try to establish, in order to improve the country’s future. Putting kids in classrooms without food means the entire effort is wasted, so, providing free meals is always a high priority as soon as the country can afford it.",
Mats Andersson,Was the US and NATO allies just as surprised as the Russians by the Kursk offensive?,"The answer is probably both yes and no. It would be very strange if no Western allies had realised that something was brewing. You can’t prepare such an operation and have no one realise that something is going on. See, for instance, Russia’s massive build-up before the invasion – it was all over the news. It seems like they genuinely had no idea exactly what it would be. If you had asked them to list five options, quite a few would probably have had an incursion in Kursk or Belgorod oblast on that list, because it’s one of the things that make sense in the situation they were. But you also have to realise that in a sense, the Russians weren’t surprised by the incursion. Russian intelligence reports had mentioned the build-up and preparations about a week beforehand. The reports were ignored, which demonstrates why authoritarian rule ultimately fails: it’s simply way more likely that important stuff is ignored when it doesn’t fit the leader’s world view.",
Mats Andersson,Why can't crocodiles give hippos a run for their life if the former has the strongest bite force?,"Basically, because a hippo won’t fit into a crocodile’s mouth, but a crocodile will fit into a hippo’s mouth. At least sideways. You don’t mess with anyone who can bite you in two. And the crocodile’s bite force won’t matter if it can’t get its jaws around any important bit of the hippo.",
Mats Andersson,"Would Jesus Christ have an issue with the concept of Christianity, but not the concept of Judaism?","Well, he was a Jew, so… Judaism would be quite familiar to him, and he’d likely find a denomination he’d be reasonably comfortable with. As regards Christianity, they worship Jesus as divine, which is basically the worst sin inaginable in Judaism. So, yes, he’d have some pretty serious issues with that. There are probably some Nestorian churches surviving in the eastern parts of the Middle East. They’d be much more acceptable to Jesus.",
Mats Andersson,Wow! The changeover from President Biden to VP Kamala Harris as candidate could not have been more successful in just 2 days! It was as if they had been planning it. Could they have planned it? Are you excited by the positive Democratic response?,"I don’t think it was “planned” in the sense of “the decision was taken weeks and months ago”. I seriously think it was the bout of Covid that made Biden think that enough was enough. Obviously, when you’re in an important position at the age of 81, there’s a whole raft of well-prepared and continuously updated plans for if a health crisis makes you re-evaluate your position. That’s just everyone doing their jobs. So in that sense, it was “planned”. Everyone knew it could happen at any moment; Biden just told everyone that now’s the time to go with Operation Sniffle, or whatever. And he would have informed some people a few days in advance – maybe just after the diagnosis. He’s a pro; he doesn’t spring that sort of surprise on his team. I’m not “excited”, what with me not being American and all. I’m more surprised, mostly by the sea change in energy. It’s like all the “Yes, We Can” of the Obama campaign released in one go.",
Mats Andersson,What if Putin reminded the USA that he could kill the entire American population with nuclear weapons?,"He’s already done so, more or less on a daily basis since April 2022. The world stopped listening in May 2022. Putin will never be taken seriously again.",
Mats Andersson,"Why do European countries seem to be fine with Switzerland's national policy of neutrality, but have hissy-fits when Brazil has the same policy? Is it because the former is European and the latter is South American? A kind of European privilege?","If you ask 100 Europeans, the number that won’t have a clue whether Brazil is allied to anyone will be 100. But Brazil isn’t “neutral”, in the sense that their leadership supports one of the most brutal and aggressive dictatorships in the world. That, people will notice.",
Mats Andersson,How could execution by hanging be botched? What are the results of botched hanging? Are they worse than a botched electric chair execution?,"There are basically two ways to botch a hanging. Well, three, for some definition of “botch”. One is a too long drop. The head will come off, which is seriously messy and gets blood on any onlookers, but it’s quick. The second is a too short drop, so the victim suffocates, which is slow and painful. The third is to hang an innocent person, which is always a risk in all legal system that allows the death penalty. That’s why so few countries allow it.",
Mats Andersson,"European armies are technoglically advanced and well trained, but they are too small and their weapons and ammunition are in small quantities. Did Russia as shown in Ukraine choose the right approach in choosing quantity over quality?","Well, is Russia winning? Evidence on the ground just shifted from “No, they’ve basically been stuck for over a year” to “Fuck no, Ukraine is capturing Russian territory as I type”.",
Mats Andersson,Is Sweden really like living in Germany?,"Um… If you’re from Sri Lanka, or Bolivia, or Namibia, you’d probably have difficulties telling the countries apart. If you’re from Sweden or Germany, then obviously not. The language is different, for starters. Swedish sausage is barely legal to sell in Germany, provided you label it “sawdust”, and we don’t know how to make beer. Although Swedes are more progressive – and thinner, which translates to better health overall. People generally like Swedish tourists, but no one likes German tourists, especially not Germans. Swedes suck at football, at least compared to Germans, and we couldn’t arrange Gemütluchkeit if our lives depended on it. So we see a lot of differences. Both countries are good places to live, though, and for pretty much the same reasons – high standard of living, working democracy, and things work, because we’ve hired someone to see to it that it works, and if it doesn’t, then that person gets fired. (Foreigners are known to have found it outright uncanny, like it can’t possibly be true unless there is, unknown to the world, a small leftover Nazi hidden somewhere who’s ordering us about. We don’t quite understand why; to us it’s obvious that things are designed to work, and if they aren’t, then someone’s doing it wrong.)",
Mats Andersson,"Does hand sanitizer kill HIV? If so, how does this happen?","In theory, yes. In practice, no, since the HIV virus can’t survive for long enough outside a human body that the hand sanitizer can get to it. Well, unless you have HIV-infected blood or semen all over your hands. Hand sanitizer contains alcohol. Alcohol kills just about anything organic; it disrupts the molecules.",
Mats Andersson,Would a guy say no to sex if the girl looks attractive?,"Absolutely. In my own case, right now, I’m married. There were promises involved, and I take my promises very seriously, no matter what they are about. Besides, no amount of sex is worth the downsides. Hasn’t been since I met her, actually. Before I met her… well, there was this one time when I was 19, and a smoking hot girl of 16 threw herself at me, declaring her immense love for me, literally begging me for sex… and I turned her down. There was, of course, a rather immense complication involved: I was her teacher at the time. So, there’s basically no teacher that would ever say yes to such a thing. But it goes to show that there can be… well, complications. Even for a guy who is single and in principle open to any suggestions.",
Mats Andersson,Why do independent countries still prefer once their master’s language?,"Practicality. Colonies are administrated in the language of the colonial masters. This means that after liberation, they still have a huge number of civil servants who know how to administrate… in the language of the colonial power. At the same time, the colony might have any number of indigenous languages. Nigeria has hundreds. How to choose one to run the country? It is often easier to just keep the colonial power’s language. That way, there is a minimum of change that needs to be done, and no one needs to feel at a disadvantage. In many former colonies, there is also a secondary common language: the trade language. In much of Africa, for instance, the administrative language is English or French, but the trade language is Arabic or kiSwahili.",
Mats Andersson,Why can't people on death row be given the option of joining the military?,"Because the one thing that’s totally certain to make the military shun you is if you have a history of killing people, which is exactly what people on death row have done. Think about it for a moment. You put a weapon in someone’s hands. What’s the worst thing that can happen? No, it’s not that they fail to fire it when told to. It’s that they do fire it when not told to, because that means he’ll kill people on your side. There’s no faster way out of the Army than firing your weapon when you’re not told to do so. And the last thing they’ll want it someone who is proven to have fired weapons when not told to.",
Mats Andersson,What made the Sumerians and Egyptians develop writing so early (4th millennium BC) but the pre-Aryan Europeans living nearby did not? Did Europeans already have a spoken language at that time? Were they still living in primitive caves?,"Thanks for the A2A. Writing has developed whenever people have had a need to keep records. This happens when people live in cities, and things get too numerous to remember, or need to be transmitted to someone who isn’t there, or need to be remembered for a long time. “Pre-Aryans” is not a thing that ever existed. But Sumerians and Egyptians pioneered the “living in cities” bit, and their neighbours only caught on later. As far as we can tell, spoken language is at the very minimum 40,000 years old, more likely 200,000 or more, and possibly at least 800,000: the Neanderthals could probably not have done the things they did without a proper language with tenses in some form (“I chase the mammorh that way, and then you jump out from the ambush you prepared”), and in that case, our common ancestor probably had a complex language. Humans never lived in caves. No archaeologist has believed that since the 1960s. It’s just that caves are good at preserving remains.",
Mats Andersson,Vice President pick Tim Walz was arrested for DUI after driving 40 mph above the speed limit and having a 0.128% blood-alcohol level. Is this a concern for Democrat voters?,"Are you f***ing serious? First you bring up Harris’ romantic history from decades ago, and now you bring up Waltz’ legal history from decades ago? Do you have any understanding whatsoever how vulnerable their opposing candidate is on those issues? They are, by any sane measure, exactly the issues Republicans should keep dead quiet about. They are better off attacking Harris by throwing racist insults her way, and Waltz by throwing anti-military insults his way, because while those avenues are wildly unpopular among American voters, they at least do not showcase their own candidate’s worst sides. When a serial adulterer and convicted criminal runs for office, do not mention the war, OK?",
Mats Andersson,When did Kamala Harris become black? She claimed to be Indian for most of her life.,"That’s not actually what happened. What happened is that Trump, who is as perceptive as your average cauliflower and has the attention span of a mayfly on acid, suddenly noticed that Harris is Black. To be fair, her skin colour is such that no one would bat an eyelid if she said she had 100% Indian ancestry – but the point here is that Trump was suddenly informed about something, and he then claimed that no one had known about it until he was told, when all that happened was that he wasn’t paying attention. In Trump’s world, you don’t pay attention to people with darker skin, and you only pay attention to women if you want sex; hence, he never paid any attention to Harris. Harris’ “credentials” have been repeated elsewhere; I don’t have anything to add to them. I’ll just point out that if you show me a Republican who wouldn’t call her “Black”, you’re actually showing me a Republican who’d pronounce “black” to rhyme with “bigger”. But the funny thing is all those people who have, just like everyone else who was paying attention, known all along that Harris had both Black and Indian ancestry – and now tie themselves in knots to attach themselves to the narrative that it’s somehow news. The past has happened, and it stays happened no matter what unhinged utterances are spouted from Trump’s mouth. You can’t erase your old knowledge by pretending that you didn’t know until your Dear Leader was informed of it. You are desperately trying to agree with everything that is said by a man who is severely demented, and even in a best case scenario, all you manage to do is to appear demented yourself. And now, you can’t sit there and seriously expect me to believe you have no clue why Democrats have taken to calling you “weird”.",
