Name,Question,Answer,Image
Hanlie,Why don't gun owners find a less dangerous way to open a padlock?,You watch to much TV friend. Movies aren't real. Maybe go outside once in a while,
Hanlie,"According to the Bible, how old is mankind?",The Bible does not adress this question at all. It's not relevant,
Hanlie,Can I directly email professors of the university I want to apply to in the USA asking for a recommendation?,"How would that work? They don't know you from Adam. So why would they recommend you for anything? How can anyone, in good conscious, recommend a person that they dont know? Recommendations are meant to come from someone who knows you well and knows your academic performance, character and work ethic. You should be asking teachers or professors at your own school, not strangers . Besides, professors have zero say in undergraduate admissions.",
Hanlie,"What is with Americans obsession with large patches of grass? Unfortunately, I think most Americans don't even use them these days. Many Americans don't use them for gardens. Most children sit inside playing Minecraft. Why do we waste so much space?","Americans have 99 problems. Lack of space is *not* one. And yes we do, in fact, have grass around the houses. That is usually called your yard or a lawn. When Americans use the word “garden” they mean vegetables (kitchen garden) or flowers. Yes many Americans grow at least some of their own vegetables and herbs. The point of a lawn has never been to use it. The point of a lawn is to show off your wealth. They originated in Europe. And the entire point was to waste space to grow a useless, high maintenance plant that serves no function and is horribly difficult to keep green, weed free and smooth. It shows off how many gardeners you can keep on staff. In modern US the lawn actually has some functions:",
Hanlie,"How is it possible for a woman giving birth to be in labor more than a day in a hospital? Why do doctors not perform a Caesarean section after a couple of hours? Why would they leave a woman in labor for 20 hours, or even two or three days?",Because labor taking more than two hours isn't an indication for a c-section. Twenty hours for a first time labor is NORMAL. Why should the woman be forced unto your arbitrary timeline? Do you understand that a Ceasarean section is a major abdonimal surgery? You're cutting through seven layers of tissue. You're cutting into a major organ. There will be a scar and her recovery time will be much longer and much more difficult than a vaginal birth. They should only be performed if there is an actual danger to the mother or the baby. Taking longer than you would like is not a reason for major surgery. Good grief. Women have been fighting to get scalpel happy doctors away from us and allowing us to labor at out own pace since at least the 60’s. Now you're trying to undo decades of work. This is why you should labor at home untill you're contractions are 5 min apart. So they don't cut you open just because *they* get impatient,
Hanlie,Where do I start when acquiring a classical education?,"As an adult? Start by looing up the Western Canon or a Great Books curriculum. Then make your way through it. You mught have to start with Grimm and Hans,Christian Anderson’s fairy tales. If you can leaen Latin and Classical Greek.",
Hanlie,"How do universities handle situations where there is huge turnover in departments, with professors being fired and resigning? I am interested in the effect on students, particularly in the upper classes, as I will be making a U choice fairly soon.","This is standard in community colleges because they seem to think one faculty member per department is plenty. They just make up the rest with adjuncts. Which obviously means there's no garuentee that anyone would still be there next semester. Never mind next year. Some of the effects on students include: The first time you teach a class is always rough. This says nothing about a particular professor's qualifications or talent or quality as an educator. Everyone sucks the first time they do anything. That is just the nature of things. Every time you teach a class you get better at it. If you have to teach entirely new classes at new institutions every semester you're always off balance and kinda drowning Developing classes/ labs/ materials is massively time consuming. You simply can't afford to put in that much unpaid work as an adjunct. Plus you don't even know if you'll be hired back next semester. You can’t really ask a ptofessor for a reference for scholarships/ jobs/ internships if they aren't there anymore Yes students and their needs vary dramatically based on type of institution and geography No-one does their best work when they do not feel heard and appreciated. At least not for long. A new president swings in, forces their pet project down everyone's throats, and then swings on out to greener pastures. Never mind that does not suit the faculty or the student body at all, they aren't there for the fallout. Meanwhile more faculty quit. High turnover means admin doesn't trust the faculty. If they only base evaluation on student reviews it leads to several dreadful outcomes. Student evaluations are notoriously bad at evaluating how good professors are. Students give low reviews in hard classes. So all STEM professors are automatocally screwed. They also give lower scores to women and minorities anyone with “an accent”. Bur for some dumb reason admins will keep using these things. Ptobably because bad mamagers will always pick the easy metric over the task of actually using their brains.",
Hanlie,"How do you deal with a guy that purposely misunderstands you, and pretends as if he doesn't know that he's hurting you? He tries to make me do things that I've already said no to, then he makes me feel as if I'm being irrational for saying no.",You dump him and block him everywhere. He knows exactly what he’s doing an he is doing it on purpose. He's pushing boundaries and grooming you for further abuse. Or if you very firmly push back he might dump you. Doesn't matter. As long as you get rid of him ASAP.,
Hanlie,Why do some women don’t like wearing bras?,"They get poor quality, ill-fitting bras. It's a real mission to get a bra that fits you properly. And getting a good bra that fits you well is $60 minimum. Per bra. It's such a pain I'm seriously considering getting a couple of custom corsets instead. You also have to wash them by hand no matter how carefully you look after them they will stretch out eventually. If you get a bad bra that doesn't fit it will pinch, chafe, rub, hurt your boobs and/ or ribs and the underwire will dig into you. It might also hurt your shoulders and not support the girls.",
Hanlie,"If an Asian person travels alone to the US, will he/she be beaten, threatened with a knife, or shot?","Last year 4.12 million Asian tourists came to the US. The year before it was 1.29 million. In 2021 there were 1.3 million Asian undergraduates and over 500 000 Asian graduate students enrolled in US universities . You'd think they would stop coming if they were regularly beaten, threatened or shot wouldn't you?",
