Name,Question,Answer,Image
Bhuvana Rameshwar,"What can be done to prevent leakage in pots and pans while cooking with oil, spices, and other liquid ingredients?","Leakage in any pot, pan, sauce pan, frying pan, wok.. Throw the pot or pan. Buy a new one. No cure for it. No welding, patchwork helps.",
Bhuvana Rameshwar,"Which is better on holidays, a travel vacation or a family reunion?","I have had both the above in our vacation days. When in laws were alive we gathered every vacation.. Parents inlaw, all brothers and sisters and their families. My fil made sure we all attended, gathered at home but we went on some out of town visits sometimes temples sometime seashore with packed food. Sometimes we also had family reunions in some nearby holiday spots like our default vacation spot mammalapuram. Sea bath, sea food, lots chatting, playing in the beach was real fun. There was fun but those living far away had to make travel arrangements well in advance. Get togethers at homes meant feast, more work for women especially those good in cooking and those younger in age. The others chatted, asking for hourly snacks, tea, juice etc. By the end of the trip we hurriedly packed our bags and rushed to the railway station, all tired mentally and physically with thoughts of the journey back home and the monotonous routine life once again. The family reunion trip was fun for children as they got to meet cousins, relatives and a happy one for the grandparents. But I somehow felt too tired mentally as we were invariably subjected to lots of gossip, complaints and family politics. Some misunderstandings too would crop up. It was very obvious that the smart ones neither worked nor helped out with the expenditure. But those were days when people had respect for parents /parents inlaw. But now with them dead we do not enjoy those fake family get togethers much. We attend one or two per year may be as family weddings or some birthday party. But now the number of inland tours and foreign trips have increased . These are more fun. Not much work as stay, travel and food are all taken care off . In my family we are all travel buffs. So the enjoyment is more. We learn more about known places and get to see new places too. Each place is a new learning… in science, architecture, history, political views geography, new cities , new culture, new food, new people.. The list is endless. Photography is our passion too. So anytime I choose vacation travel over family get togethers. 13.12.23",
Bhuvana Rameshwar,What is your best and simplest 3-ingredient recipe?,"Yoghurt, rice, salt.. Mix them together and get yoghurt or curd rice the favourite summer food for lunch in many southern Indian houses. good for hot summers as lunch as a food to cool the body. Good for people with heat boils, prickly heat, chicken pox and other heat related health issues. Good for toddlers small children too. . . Raw mango, salt, chilli powder.. Cut the raw mango into thin pieces. Mix chilly powder and salt in a bowl. Sprinkle and have. Doubles up as an instant pickle for yoghurt rice if mango is chopped into fine pieces. . . Fresh cream, condensed milk, few drops of any essence. Beat them together. Freeze. Get instant dessert. easiest icecream to make at home and please children. . . Spinach a bunch, green chillies 1or 2 , salt. Wash, chop and cook them in a pan. After 5 minutes the volume reduces. Cool and grind lightly. Greens ready for having with rice or chapathis. 23.4.24",https://qph.cf2.quoracdn.net/main-qimg-0d566f72d68b601ab7326725985a258a
Bhuvana Rameshwar,What should you do if you accidentally book the wrong flight with the wrong date and time?,Cancel everything and rebook in the same airlines. This saves money. Changing airlines means you get back may be 25 percent of the money at the most. There is no other way because many airlines do let you pre or postpone the trip with minimum cancellation charges. Some airlines allow one postponing or one preponing without any charges too . Most discounted tickets are non - cancellable if you read the fine print. So check your ticket and change your ticket ASAP hoping you do not lose money as cancellation charges. Any delay results in more cancellation charges. Any delay results in higher rates of tickets that are to be booked. Next time be careful especially with” am /pm” and auto predicting dates and months. 7.3.24,
Bhuvana Rameshwar,"When God is responsible for the type of thoughts we get, how come we are responsible for our karma then?","God gave you brain to think and a heart to feel. He gave you life so that oxygenated blood flows through your brain and your brain cells work well. That's all. What you observe, think, analyse are your voluntary acts. You have full control over your sense organs thus what you see, hear, smell, taste and perceive. Sense organs send messages to your brain. Brain decides what to do. These are voluntary unlike breathing, digestion etc So Thoughts are all yours. You should segregate good from bad. If you do not know ask other people who know good from bad. Read from good books or search online what's good and what's not. Depending on how you choose your thoughts and act results in what you get back from karma. As you sow so shall you reap. 3.6.24",
Bhuvana Rameshwar,"A Halloween riddle The person who makes me, sells me The person who buys me, doesn’t use me The person who uses me doesn’t know it. What am I?",Makes me.. Carpenter Sells me.. Carpenter Buys me.. Family member Uses me.. A Dead person Ans. A COFFIN 5.3.24,
Bhuvana Rameshwar,Why do girls in India feel so obliged to their parents to end a perfect relationship n marry a stranger and feel miserable for the rest of their life?,"Girls are obliged? .. Parents know what is best for them. Or do they? May be girls are choosing the new person chosen by their parents over you because that is the best option amongst the various choices. He may be better than you. It is easier always to swim with the tide than against it. Moreover if there is any problem with you, she cannot get her parent's help nor your parent's. So she chose what is good for both of you. Remember she has not seen the ugly side of you yet. Hence this safe choice. They end a perfect relationship .. is it really perfect? , what makes you think it was perfect? Have you seen the ugly sides of each other? The days you were in love you saw only what you wanted. Love in the eyes, admiring looks, pleasing talk, helpful girl etc Not the girl without makeup, in dirty night dress, not the girl who screams at you, or who may argue with you. They marry a stranger.. many chat, call their future husbands soon after the marriage is fixed and thus start the next perfect relationship with that stranger . So he isn't a stranger as much as you are to her. He is just her next better choice. You were the precious good one. Are the girls miserable? . No. Most move on happily with the husband, new married life and get busy. Busy enough to forget you, her ex bf. She knows it was good while it lasted. You were a good bf. . . Coming to you.. Why are you sad? She did what is best for you. You were a good boy friend but not yet a husband material. For marriage she wants a husband. You too need a wife material not a girl friend who shares one icecream cone with you or dresses hi end and clings to you on your borrowed motor bike. Marriages happen between “ husband and wife “ kind of people. Not between bf and gf. Bf, gf are for enjoying your youth, helping each other, spending weekends, giving - getting gifts, sleepless nights, showing off to friends, chatting late night, celebrating bdays with roses and chocolate cakes, meeting at midnight etc and making youth days happy, caring for each other until the time comes for marriage. Marriage is next stage of life after youth. Not all bfs, gfs qualify immediately to become groom and bride. That's why many relationships break up. It is natural. No one is deceiving anybody. Nobody is dumping anybody. It dies a natural death. Memories remain though. It was good while it lasted. Be happy you had that” special happiness” in your life. Wish her well. Move on. Become husband material. Earn, save, become mature and responsible as a husband would. Your wife will be meeting you soon. She too is a gf now. Only when ready you will meet her.. Anywhere in your place of work, on the daily train, in a mall or your parents may search her for you and call it as arranged marriage. Then immediately take her ph no.for you need to know her and make each other comfortable before the wedding day. Wrap your memories of your gf and keep them safely inside. It was good while lasted. You were lucky. There are many who do not even get a gf/bf, leave alone a near perfect relationship. Best wishes. 16.12.23",
Bhuvana Rameshwar,Can a woman love another man so much that she leaves her children for him?,"Women leave husbands because of difference of opinion, sickness, economic reasons, power marriage, money empowerment , emotional needs, physical needs and even out of boredom. There are other reasons too because they say nobody can understand “what a woman wants “. . . But if a woman leaves her children and home for another man it only means she is leaving for physical needs. For no woman leaves children after a divorce. Unless the pressure is from an attractive man. Lust and physical attraction are strong biological reasons women leave their own children and move out . Some run away too in the middle of the night for such temptations only to regret later. 26.1.24",
Bhuvana Rameshwar,How do I move on after my husband died and I have found out he was having an affair?,"You feel happy that he “deserved” to die and get lost from this beautiful universe..forever. A friend of mine was at that time 40 and her husband 46 when he suddenly died of cardiac arrest. They were both in government ( of India) jobs hence could afford multiple servants and helpers. We could have only a day - maid while they had maids, cook, watchmen, baby sitter and driver. When her husband was officially transferred he got himself a cook, an okay looking lady with a son of 13 years studying and staying in student’s hostel. So the cook stayed in his house ! First red flag. When he got transferred back to hometown he brought the cook along, ( 🚩) but accommodated her outside as my friend objected to the cook’s services and stay. 🚩 He died suddenly. I went for the funeral. What surprised us was the wife, that is my friend was quite calm., not shocked with his death. On the contrary she was pacifying us talking philosophy ! I felt something wrong in this approach. No shock, no tears, no fears of future for herself and her daughter. Only later we found our that the cook cried more, she worried more about the future of her son and herself leaving many guests surprised. Days after his death we realized my friend ‘s husband was having an affair with his cook. Some funeral guests, relatives even commented “isn't the cook more beautiful than the wife ?”. Probably they knew or understood or heard words between her wails. Moving on is very easy if the cheating husband dies. Better if you knew about it already. More happiness if killed by an accident at an young age . 26.8.24.",
Bhuvana Rameshwar,Is it morally acceptable to be in love with someone who is married but unhappy?,"NO . No. No. It is NOT morally acceptable to love someone else's husband or wife. It is immoral. That is why extra marital affairs are considered unethical, indecent and anti social. Even if you are not married you should not fall in love with a married person. Even if you do, without knowing his /her marital status , back out immediately. If the other person also says he /she is in love with you then ask them to first divorce their spouse, then proceed in this love. Until then wait. There is no need to jump into an affair with someone who says he /she is separated from his/her spouse, the divorce proceedings are going on or the divorce certificate is in the cupboard etc.. These invariably turn out to be convenient lies in today's world. It will be admirers first then friends , followed by FWB, then over flowing love, weekends in resorts and finally abrupt end with a break up email, blocking you or a simple change of phone number. Beware of married humans who go for extra marital affairs. They always go back to the safety of the home and spouse. Such loves are only for a change from routine , a temptation, a thrill, time pass , variety and like a Roman holiday, to be broken and forgotten soon. You will be the loser in the end. 27.7.24",
Bhuvana Rameshwar,Do you guys like homemade cake or the ones baked in bakeries?,"In our house we bake as well as buy cakes from the bakery . Those creamy, well decorated cakes are excellent for birthday parties but when it comes to cakes without an occasion, home made cakes are the best. I knew baking from my teen years so baking a simple banana, cinammon cake was a normal thing. Soon I taught my dil to bake too. In Sydney the kitchen has a cooking range equipped with an oven. Now she too bakes and our son is an expert in brownies and blondies. He has a passion for cooking. It is his stress buster. This vacation I taught our grand daughter to bake a simple marble cake. She enjoyed baking and has learnt the proportions of cake mix. These home made cakes disappear as soon as they are made compared to shop bought ones, proving we all like home made cakes more. Some samples of our home made cakes. My first marble cake, chocolate and vanilla layers Almond and banana cake Our grand daughter, 9 years baking and decorating her first cake. This kind of sums our humble home made cakes.. 😃 22.2.24",https://qph.cf2.quoracdn.net/main-qimg-095b34213c8d910376fa16cec0e46314
Bhuvana Rameshwar,What do you do when you're home alone and out of toilet paper?,"If alone and out of toilet paper I have to wash with water from the shower. No other choice. But what if there is no water, no tap as in some only closet cabinets, with bath cubicle separate ? We are now in Sydney, Australia. I have lived abroad in my teen years and travelled abroad too using toilet paper for cleaning as the western culture does. In India we have a special small toilet shower (bidet) for that purpose. But this Sydney apartment doesn't have one. Only toilet paper, kept stacked. A few days I tolerated the paper and immediately had my bath to feel clean. We don't know, where to get buckets and mugs in Sydney. Even the Indian and Chinese shops couldn't help. But now I use these .. A mini bucket and a Greek curd container as mug. So we add 2 or 3 mugs of water to the bucket after using so it is never empty. And we got back the freedom to use the toilet in emergency and IBS. This gives us freedom from the toilet paper. I just cannot imagine complete cleanliness without water and soap. Besides paper is considered a god, mind you in our culture.",https://qph.cf2.quoracdn.net/main-qimg-82b3858323797a33a2bd1c9c891e82d0
Bhuvana Rameshwar,"What are some important life lessons that your parents may not have told you, but have helped you live a happy life?","My parents have not advised us, siblings. We all lived together, father earning as a university professor, mother taking care of house and us. Two generations in one roof until we left for higher studies and hostel life. In my case after college , immediately married off and left for my own home. We watched them and took with us what we liked and felt useful for our lives. We siblings rejected many too. Growing up we too felt the generation gap . Often our views clashed especially as teenagers. But there were quite a few I learnt without them teaching us. A few of those I learnt Trusting people more Mingling with people genuinely Relationships matter more than being right Giving offenders a second chance Forgiving offenders and forgetting the betrayals Eating right, not according to what the stomach craves for. Not being too sensitive. A thick skin is better for a happy survival. Being more affectionate with family members and extended family Life is more about giving than taking. 7.3.24.",
Bhuvana Rameshwar,"If your husband told you that he loved another woman before falling in love with you, how would you respond?","I would ask him to reply honestly who he loves at this moment in life . If it is me then fine, we carry on. If he still loves her then it is over for us. 5.1.24",
Bhuvana Rameshwar,"If you peacefully stopped contact with your parents when you were 35, and you did not hurt them, and they are middle class people, is it fair for the parents to not leave you any inheritance?","Peacefully stopped contact or broke contact in such a way to keep inheritance options open? So you broke contact from them at the age of 35 when you knew what you are doing is right or wrong. You aren't a young lad who leaves home to live on his own. Even those adult children report atleast once or twice a year for a festival or annual vacation. Breaking contact, out of sight is out of mind. You weren't bothered to find out about them, their life, their problems (especially because they are middle class economically), their needs, their health issues, their bitter times of wanting your help, you being nearby for emergency help etc So expecting a share in their inheritance is very selfish and absurd. You cannot and shouldn't get any share for abandoning them. Even if you are their only child they should donate everything to some orphanage or charity Home. I would if I had an adult child who abandons me peacefully ! 25.1.24",
Bhuvana Rameshwar,"My husband cheated on me with my neighbor, my friend. What should I do?","OMG.. What a shame, what a betrayal. I would have killed my husband and gone to jail proudly or I would have died of hurt and betrayal. Your neighbour is your friend and she did this? There is a limit to how far you let into your house woman neighbours. Anyway now that the cheating is done with what to do? Especially if you have children, if you are dependent on him? First change your house and locality even if it means selling your house. Or ask your neighbour to get out of sight, her house and locality. What to do with such a cheating husband ? Can you forgive him? It needs a big heart to do this. Or can you continue living in the same house swallowing all your pride? Or are you self reliant with a good job, salary, have good support from parents, siblings etc. Then file for a divorce and get maximum alimony from him. What if he is sorry? Can you forgive and forget the happening ? A super human can do that, but many women do so to save their marriage. Then the husband becomes a fang- less snake for life, literally your slave because of the guilt and shame. A doctor friend of ours had a short term affair with a nurse. When his wife came to know of it she immediately left the house with her daughter and went away to her parents’ house. She didn't divorce him. All his apologies were not accepted. Soon he suffered from some serous kidney failure and was admitted in Apollo hospital, Chennai. She and her daughter didn't see him even once, until he died . Now they are enjoying his house, fat earnings etc. Good revenge according to many traditional wives. What if he isn't sorry ? But you are dependent on him ? Cannot leave him for children's sake, or society sake, then what do you do? Can you live a life without any self respect with this disrespectful man ? Or will you slow poison him ? Decide yourself. 13.4.24",
Bhuvana Rameshwar,Is it common for women to expect expensive gifts and luxurious vacations from their future husbands before getting engaged or married? What are the reasons behind this expectation?,"No. This is not a norm. But it does happen in some relationships in high end societies soon after engagement with full rights . But not much in other economical levels. At the most they may go out on day outings with lunch dates , dinner dates , movies and often gifts being given, exchanged and sometimes weekend dates with a visit to nearby holiday spots for a couple of days, not necessarily costly resorts. Most wait until marriage for getting or giving gifts lest the engagement breaks. Nobody wants to go through the ugly scene of returning gifts, sometimes through court. Usually these outings, gifts are to know each other better before plunging into life long marriage . But some girls do expect costly gifts from their bfs /fiance if they think he is from a rich background. Some also get from gullible men. Some take advantage of the men and try to get as much as possible from their fiance , asap, just in case the engagement ends too soon. There are many examples of girls literally becoming “escorts” like gfs only to benefit a lot from their bfs…literally getting benifitted for services rendered. Gifts like hi end watches, gadgets and jewels fall in this category, not to forget gifts like houses and cars. And they carry on with the gifts received and move on too to the next fiance. Many actresses, models and other high end relationships fall in this category. Many break up before the actual marriage and aren't surprised or heart broken. Some self respecting girls however refuse gifts altogether too as it becomes an obligation to continue the relationship inspite of any red flags . 14.1.24",
Bhuvana Rameshwar,What is the importance of Sambar powder in South Indian cuisine? What will happen if it's missing from our kitchen shelves?,"Sambar powder is used for all types of sambars, non dhal gravies, veg fries and sea food gravies and fries. If sambar powder is missing from our shelf we can make one easily at home by dry frying red chilies, coriander seeds, little yellow gram, little black gram, cumin seeds, pepper corns, fenugreek seeds, curry leaves, fried asafoetida, cooling them and then dry grinding them together. For ratios.. check a cookery book or online recipe. Or wet grinding them in a small mixie. For sambar used for serving with idkues, dosa, pongal, vada etc grind some roast coconut pieces for that extra flavour. Also grind it slightly coarser. Suppose you do not have time then what to do for that day’s sambar making. Simple.. add two table sp of coriander powder, two tbsp of chilly powder, 1/4 tea spoon of cumin powder, 1/4 tea spoon of pepper powder, 1/4 tsp of turmeric powder, 1/4 tea spoon of asafoetida in a bowl. Mix well and keep. Use this as instant sambar powder. For tempering use a little medium hot oil.. Fry in it mustard seeds, a few broken red chillies, cumin seeds, a little fenugreek and curry leaves. Sambar smells excellent. 6.12.23",
