Name,Question,Answer,Image
Kip Ingram,"If particles are broken off pieces of fields, why are their sizes the same?","“Broken off pieces” conveys entirely the wrong impression; fields don’t have that kind of structure. Perhaps an analogy will help. Consider a vibrating guitar string. Given the strings mass density (mass per unit length) and tension, only certain frequencies of vibration are allowed. The real constraint is on wavelength - the allowed wavelengths must be such that they correspond to vibrations in which the ends of the string will remain fixed (since they are externally held motionless). Then the mass density and tension relate frequency to wavelength. So, you have a whole set of possible wavelengths - all those such that the length of the string is multiple of half of a wavelength, and thus a whole set of possible frequencies. The whole thing looks like this: Since this system is mathematically linear, if you invest some energy in one of these “modes” of vibration, the energy will stay in that mode - you don’t start out with one of these and have the energy bleed off into others (although second order non-linear effects can cause that to happen to some degree). When we view physics using quantum fields, we have a field for each type of fundamental particle. For example, there is a field for electrons and positrons, a field for photons, and so on. Energy enters and leaves these fields in discrete amo...",https://qph.cf2.quoracdn.net/main-qimg-1d8bbf403b6ca8a9a66d9cf704cfd73a
Kip Ingram,"Considering the universe as a reference, is light speed ultra-fast, or is it very slow?","It’s the fastest speed that can exist, even in principle. Physical entities that have no mass travel “at” that speed, and physical entities that do have mass travel at less than that speed. The kinetic energy of an object with mass rises toward infinity as its speed approaches the speed of light. That’s the fundamental reason such an object can never reach the speed of light. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Is it true that childhood seems to pass quickly? Is this because time actually goes faster or because we have trouble keeping track of our own lifespan?,"I thought most people experience the opposite - that is, time seems to rush by faster the older we get. My theory about it is that childhood is filled with new and different experiences, which form the basis for our memories. So we have many memories of childhood - volumes full, so to speak. But as we reach adulthood most of us “settle our lives.” We get jobs, we start families, and many of our days become filled with routine. They’re all precious days, but they’re so similar to one another, for the most part, that it takes very little memory space to “store them all.” So when we look back at our lives so far, a larger volume of our memories are associated with our younger years. That’s how I parse it at least. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Why does a particle wave exist, and is there a way to comprehend it?","In a sense we don’t actually know “what exists.” All that we really have direct access to in the world is our perceptions. We have constructed mathematical models that let us make predictions about what those perceptions will be, but the “pieces” of those models that don’t correspond directly to individual perceptions (the stuff down under the surface, so to speak) don’t necessarily exists in exactly the way we imagine them. All we know - all we know - is that our predictions turn out right. Whether we are getting all of the details right is impossible to say with 100% certainty. Take quantum fields for example. No one can directly perceive a quantum field. We “believe in them” because the math model based on them makes good predictions. But look, someone else might invent a brand new theory tomorrow that makes all the same predictions and does not involve quantum fields at all. And we might decide that new model is the simpler of the two, in which case quantum fields would just fall by the wayside. This is actually in process re: virtual particles. A collection of scientists are working on a new way of modeling the world that would completely obviate the need for virtual particles in the calculations. No one has ever actually seen a virtual particle, and no one ever will - by definition. So if a better theory (and this one, if it pans out, will be better for a variety of reasons) that doesn’t need virtual particles comes along, we can just happily forget all about them. The new work uses a concept called the amplituhedron. You can search it up online if you’re curious. It’s very important to keep straight in physics what we’re sure is real and what is only a theoretical crutch. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"What are they waiting on to release the medbeds, food replicators, free energy machines, and antigravity technology?","For the world to become a science fiction fantasy land. These things are not possible with today’s technology and are almost certainly never going to be possible. Just because you see it in a movie doesn’t mean it can actually be done - to have good judgement about that you need to study actual science. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Do you hold the view that Star Trek is a military organization? Why or why not?,"Star Trek is a science fiction franchise that has produced many television shows and movies. Perhaps you mean to be asking about Starfleet Command, the organization depicted in the franchise? Starfleet is presented as not “officially” regarding itself as a military organization, but its ships are armed and that never stopped them from portraying military style conflict when they chose to. It’s a story - don’t get too wound up over it. They’re not going to be consistent about it anyway - they’re going to present the shows they feel like the audience will enjoy. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"What is the unit vector which will be perpendicular to the vector, 2i+4j-5k?","There will be an infinite number of them, and you can find them by solving this pair of equations: 2*a + 4*b - 5*c = 0 a^2 + b^2 + c^2 = 1 Then each vector is a*i + b*j + c*k. Since there are three unknowns but only two equations, that’s how we get the infinite family of solutions. The first equation above enforces the perpendicularity condition, and the second enforces the unit vector condition. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How do ships enter hyperspace in the Star Wars universe? Is there a specific mechanism or process involved?,"It’s a McGuffin. A McGuffin in fiction is some object, device, or mechanism in a story which drives the plot but the significance or operation of is never explained. Star Wars doesn’t tell us how the hyperdrives work. They’re just “there” and get a job done in the plot. In other words, it’s just a story and explaining how those engines work isn’t part of it. Combine this with the fact that there isn’t a single shred of evidence that anything like hyperspace actually exists, and hopefully that lets you see that this question has no worthwhile answer. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"What are the 'rays' (not animals), or 'beams of radiation' that are not ElectroMagnetic radiation?","Radiation (of the nuclear variety) are generally classed as “alpha,” “beta,” or “gamma” rays. Gamma rays actually are just electromagnetic radiation - just very high frequency EM radiation. Alpha rays are actually high energy helium nuclei (two protons, two neutrons), and beta rays are actually high-speed electrons. These were discovered as “rays” before we actually new in detail what they were. If they hadn’t been identified until after we had atomic theory in hand, we might never have coined those terms. We might have just referred to them as “helium nuclei beams” or “electron beams.” Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Will an object's motion doppler shift light reflecting off it, or only light emitted by it?","It’s all emitted. Objects absorb photons, and that raises electrons to higher energy levels. Then they fall back down, and new photons are emitted. When this happens “almost immediately,” without the energy rattling around inside the object atom to atom for a while, we call it reflection. A lot of the information present in the incident radiation may still be present in the outbound radiation. On the other hand, if there are a lot of internal absorption and emission events before a photon finally gets away from the object, we call it black body radiation. But it’s all “emitted.” Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How is Spock aware of his future self in Star Trek Beyond?,"Future Spock returned to the “current era” in Star Trek (2009) - the movie just before Star Trek: Beyond. He and young Spock met during the events of that movie. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"In spacetime relationalism, is spacetime matter itself?","Spacetime isn’t actually even “fundamental.” It’s looking more and more these days like spacetime is really just a convenient way of “viewing” the dynamics of reality. See this paper for more: Here the author formulates a model of reality that has only time as its independent variable. Spatial dimensions, or the appearance of them at least, emerge later in the mathematical analysis. It turns out that three is the smallest number of such emergent dimensions that will work. I think the next higher valid value is eight, so interestingly a four or five dimensional spatial structure just isn’t mathematically possible. This raises the possibility that we see space as having three dimensions merely because that’s how we evolved to see things. Think of spacetime as a “projection screen” that we see things unfold on, rather than as a fundamental “container” that existed a priori and somehow came to “contain things.” I really can’t recommend that paper above strongly enough - I’ve found it wildly informative and I believe it to be grossly under-appreciated. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How come we see an object that's younger than its light year distance? LMC N49 is a Supernova said to be roughly 5k years old and it's about 160k light years away. Shouldn't the light have to travel 160k light years thus making the supernova older?,"Because earlier in the history of the universe, those objects were closer. This is due to the expansion of the universe. So the light covered a fair part of the distance separating us while the origin and destination were closer together. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"We know there’s no “hidden variables” deciding the outcome of 2 quantum entangled particles, but do we know with certainty there’s no hidden variables interplaying in the outcome of just 1 of the 2 entangled particles?","That doesn’t solve the problem. The important point is that the DEPENDENCY BETWEEN THE TWO PARTICLES cannot be realized by any sort of pre-existing state. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Why is it that wherever Tyler Swift goes, there's chaos?","If you mean “Taylor” Swift, it’s not her causing the chaos - it’s the folks that get themselves so lathered up over her. What blows my mind is that these are the same folks who traditionally have been big defenders of free speech and so on. But it starts to look to me like it was never really free speech they believed in - it was “their speech.” Freedom for them, but not for anyone they don’t like. Of course, the other side behaves that same way too. I find it wildly hypocritical in both cases. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"What is the method for calculating the accuracy of an election forecast model, such as fivethirtyeight?","Well, you can apply statistics in various ways - in almost every case, the sample size will be less than the population size, and you can do certain calculations using the size of the sample. But there are many fuzzy issues that probably have more effect - for example, what is the quality of the sample? Can you be confident that it’s representative of the population? Worse, all a forecast can tell you is how people say they would vote now. The election is months away, and there is no telling how people are going to feel then. Generally speaking, spring and summer polls are fairly useless - I wouldn’t even pay any attention until the last few weeks prior the election. Besides, it’s not going to change anything anyway. You’re going to get what you get. All you can do is cast your vote and hope for what you hope for. Then live with the outcome. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Is it possible for someone to live long enough to travel between stars at sub-light speeds?,"Well, yes - the nearest star is 4 light years from earth, so even at just 10% of the speed of light you could travel there in 40 years. Huge engineering hurdles to overcome before we can try to do that, but normal life span would allow it. It’s even better than that, though. Because of relativistic time dilation, if you can get really close to the speed of light then you could explore large parts of the visible universe during the lifetime of the ship’s crew. From our perspective here on Earth it would take N years to go N light years, but it would seem like a much shorter time to the the crew of the ship, due to that time dilation. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,If J C Maxwell had not come up with his electro-magnetic equations in the 1860's is there anyone else who could have before 1900?,"That is a very hard question to answer reliably. Work in electricity and magnetism had been ongoing for decades. Faraday, Ampere, etc. The experimental data was appearing, and the connection between electricity and magnetism was noticed - that all happened without Maxwell being necessary. In particular, Faraday’s work introduced the notion of fields that filled space to the study. What Maxwell brought to the table was a particularly mathematical mind. His whole project began with the goal of taking Faraday’s and Ampere’s work and placing it into a rigorous modern mathematical form. His training was right for this - he held the mathematical tools at his command. His work was almost straightforward, given his background. In the end, though, he looked at the result and recognized that it was flawed. There was a mathematical inconsistency in it, even after all of the known experimental phenomena had been properly inserted. Maxwell corrected this situation by adding a term to one of the equations. Here are Maxwell’s equations (in their modern form - Maxwell himself didn’t write them anything like this elegantly): In the last equation, Maxwell added the last term. It had never been noticed in earlier work because that factor 1/c^2 is a very, very small number. But the addition corrected the problems, and when Maxwell then studied those equations he recognized that propagating electromagnetic waves should exist. He calculated the speed they should propagate at, and recognized that value as the (already known) speed of light. This made him realize that light is simply a form of EM radiation, and that many other sorts of “light,” differing from visible light only by frequency, should exist. And that unlocked the door to radio, television, and all of the other applications of electromagnetic waves that form the basis of our technological culture today. It opened the way to a better understanding of issues plaguing ocean-floor telegraph cables, etc. Would someone else have done this by 1900? As I said, it’s very hard to say. I want to think “probably.” None of the steps Maxwell took were unimaginably inspired - they were things that you’d expect any properly competent (mathematically competent) person working in the field might have seen. So I think yes, but who knows? It might have taken decades longer. You should keep in mind that special relativity became necessary because Maxwell’s equations were fundamentally at odds with Newtonian mechanics. Everyone expected it would be Maxwell’s equations that “had to give,” but it wasn’t - when Einstein brought forth special relativity it was Newton’s mechanics that he modified. Also, the necessity for quantum mechanics arose out of the study of black body radiation, and Maxwell’s equations were necessary to make that necessity evident. So, if Maxwell’s equations had come later, a whole lot of other things would have come later too. Nuclear energy research would likely have been postponed, and World War II would have had an altogether different ending. So the alternative history you are asking about would have indeed been a very different one. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",https://qph.cf2.quoracdn.net/main-qimg-a49555c4161a96d35f62de9f12629b92-lq
Kip Ingram,"Which is closer to realization, quantum computing, or fusion power? (by ""realization"" I mean results and mass implementation.)","It’s hard to do more than guess, but I’m going to guess quantum computing. People get sort of drunk on all that we’ve accomplished the last few centuries, and start to think we’ll be able to do anything. But there’s something you should understand about fusion. For a long time, I thought the fusion quest was to “create conditions like those at the core of a star in a small space.” But here’s the thing - at the core of a star, energy is produced at a rate of a paltry few hundred watts per cubic meter. The only reason stars make so much energy is because they have a lot of cubic meters. A few hundred watts per cubic meter would never make for an economical power plant here on Earth. We need much, much more. So really, the “fusion quest” is to do much more than replicate conditions like those in the core of a star. We need to create conditions that simply do not exist, anywhere in the natural universe. They once would have, back when the universe was much smaller and much hotter. But that was long ago, and the entire universe was like that. Once the universe grew out of that phase, which it had to do in order for a universe that could support li...",
Kip Ingram,Can you calculate the energy of u-235 in kt per kg using a clever method that does not use too much math and physics easy to remember?,"What would you calculate? You can’t really make the assumption that every atom in the sample of material undergoes fission - that never happens. So you have to assume some sort of yield, and the yield you actually get probably depends on all manner of things having to do with the detailed design of your bomb or reactor. I think the best you can do, for practical working numbers, is just research what historical situations have wound up ...",
Kip Ingram,Can quantum mechanics explain the working principle of microwave ovens in a self-consistent way?,"Sure, but you don’t need to go that far down to explain a microwave; classical electromagnetism can handle that job just fine. The key thing to understand is that quantum theory can explain all of classical electromagnetism, so that includes microwaves, as well as electric motors, radio and television, computers, etc. etc. etc. Whatever floats your boat. Classical physics - all of it - emerges from quantum physics in the limit of large quantum numbers. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Is the fine-tuning of the multiverse necessary for its existence, or could it exist with different parameter values?","We don’t really know. The “fine tuning problem” is pretty much based on the idea that it could have more or less any set of values. And yet it has these values, which support “life like us.” So how did we get so lucky? That’s the fine tuning problem. If it turned out that there’s some really good reason that the parameters have to be more or less what they are, then the fine tuning problem goes away. The main problem is that we have only one example of a universe to study. So we really don’t know much about the possibility of other universes. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"If we combine moving at such rapid speed through space, how close are we to reaching the speed of light?","It’s not possible to reach the speed of light. In high school you’re taught that kinetic energy of a moving mass is KE = m*v^2 / 2 However, this is only an approximate expression, valid when v is much less than the speed of light c. So, that’s valid for more or less everything you ever encounter, because those things move at a very small fraction of the speed of light. For example, the fastest a man-made object has ever moved is 430,000 mph (that was the Parker Solar Probe when it had spiraled in very close to the sun). But even that is only 0.064% of the speed of light, and the basic “inaccuracy” in the formula above goes as (v/c)^2, so the error factor associated with using the high school formula would be just 0.00064^2 = 0.0253 = 2.53%. The “correct at all speeds” formula for kinetic energy is KE = m*c^2*sqrt(1/(1-v^2/c^2) - 1] So, kinetic energy still goes up as you raise the speed of your mass. But no matter how much energy you invest in speeding up your object, it can never reach the speed of light - the kinetic energy tends toward infinity as the speed approaches the speed of light. So, it can never be done, and that is a theoretical conclusion - not a matter of “our technology is not good enough yet.” The theory allows us to get as close to the speed of light as we wish, but never all the way to that speed. Hope this helps you out. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Do Transformers possess consciousness and sentience? How can one determine which ones are alive?,"It’s fiction, so you can feel about it however you want to. In the real world, computers do nothing but move little bits of electrical charge around. You could do all the same thing with water in pipes, valves, pumps, etc., or for that matter even a huge (really huge) cascade of dominoes falling over. Yes - those things can calculate if you set them up right. You probably wouldn’t wonder if those things were conscious. It’s just because you can’t see inside the electronic components and don’t really understand what’s going on in there that you start thinking about computers being conscious. They can’t be. It’s a machine. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"How does gravity warp space and what is the proof? Per GRT, gravity is a warping of spacetime - and we have verified that clocks move at different rates based on distance from 'gravity well' - hence warping of time. What is the proof of warped space?","You’re conflating the model with the world - the map with the territory. We have a mathematical apparatus which makes predictions about how our observations will turn out. That apparatus has reliably predicted many, many observations across a wide spectrum of situations. It predicts the correct orbit of Mercury, whereas Newton’s theory of gravity does not. It predicts the bending of light as it passes the eclipsed sun - exactly the right amount of bending - whereas Newton’s theory does not. And it predicts gravitational waves, which have now been detected. There are many more experiments and as far as I know the predictions have turned out correct every time. That is the “proof” - except it’s not actually proof . You don’t “prove” things in science - you prove things in math. In science you collect experimental data and look at how it either confirms or refutes a theory. General relativity has not been experimentally refuted, and it’s been confirmed many times. But tomorrow it could be refuted - that’s why we never say we’ve “proven” a scientific theory. Regarding the warping, that is just a way of interpreting the mathematics. We can’t actually observe spacetime. We only observe the things in spacetime, so we don’t have direct evidence as to what spacetime itself is doing. If you don’t like to think in terms of spacetime curvature, then don’t. You can still solve the equations and make predictions, and they’ll still be right. That is all there really is to it. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,What is the effect on time when traveling faster than the speed of light relative to an observer who believes they are stationary with respect to Earth's center of mass?,"You can’t do that, and the theory doesn’t provide any sensible description of that either. It’s ok, though, because it will never be a circumstance that actually comes up in the world. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,What is a good way to begin learning about quantum mechanics without feeling overwhelmed by technical terms and advanced mathematics?,"Just start with “basic quantum mechanics.” Leave quantum field theory for later or never. The math and concepts of basic quantum mechanics really aren’t that complicated. What’s going to be your problem, more likely than not, you will have trouble letting go of your simple intuition about the world. Quantum theory is strange. But you just have to accept that, because it’s all been experimentally validated. It’s just how the world is, and if you don’t like that, nature doesn’t care. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
