Name,Question,Answer,Image
Prashant Tiwari,"If I am traveling in Ranikhet Express first AC, so there are also other people with me in the cabin, how do I book a full cabin?","You can not book the full cabin if you are travelling alone. Eaither travel with two or four people to have own cabin otherwise it will be shared. There is only one way , book a complete coach but it will cost you in thousands definitely not worth it.",
Prashant Tiwari,AC coaches do not provide blankets these days. How do we travel in AC coaches in winter? Will we need to carry blankets or do they adjust the temperature?,"First of all, there is a good news. IR is planning to resume these services soon. Coming back to your question:- They adjust the temperature between 24–26 degrees still you have to carry a thin blanket or something equivalent to counter a little bit of cold. Let me know if you have furthur queries. Thank you.",
Prashant Tiwari,How is the government fooling people with the introduction of Tejas Express and its refund system policies?,"Recently I travelled from New Delhi to Lucknow by 82502 IRCTC Tejas Exp. I found it a trap to some extent. I would like to mention few more aspects along with the refund policy . Pricing : Being a premium train , It has dynamic pricing but the point which makes difference is Its pricing do not have any cap. For example: In other premium trains, There is a cap of pricing and fare will never cross that cap but in tejas exp. pricing will keep on increasing until chart is prepared. I paid INR 2600 ( 3 times more than the fare of Swarn Shatabdi Exp.) to travel in CC for 6 hours 30 mins. journey. Food : Food is complimentary or you can say prices are included in the ticket itself . In Tejas exp. After a welcome drink( Guava juice), they served snacks which includes tea/coffee/soft drink + a cup cake+ a namkeen packet of some unknown brand + 1 Samosa. I found snacks below average. After serving snacks at 4 pm nothing was served till 7.45 pm . At 7.45, they started serving dinner. Taste was good( not as good as of vande bharat exp.) and quantity served was also sufficient . Later at 9.30 , I asked for coffee which they couldn’t serve by saying that hot water is not available. Refund scheme: Tejas exp. already takes 1 hr more between New Delhi and kanpur Central than Vande Bharat Exp. Both trains are allowed to run at 130 kmph but Vande Bharat covers the same distance in just 4 hrs where Tejas takes around 5 hrs. So here the train ( Tejas) can makeup if it gets delayed. Although Tejas is a premium train so it gets priority over other superfast, mail exp. trains. Its timings are scheduled in such a way that it does not meet any Rajdhani or Shatabdi train. • Refund scheme is under insurance so if train gets delayed then The refund amount will be paid by Insurance compsny not by IRCTC or by Railways . This is the reason IRCTC is about to announce no refund during winters as Insurance company do not approve claims if something comes under “ ACT OF GOD” and fog is act of God. Do share your travel experience of Tejas Exp. in the comment section. Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-d7ca23511edf69df5c7e94c3c3db6e71-lq
Prashant Tiwari,"What steps are being taken to expand the reach and accessibility of the Vande Bharat Express, and how can this train be integrated into India's larger transportation infrastructure to improve connectivity and mobility for passengers and freight?","Vande Bharat trains have been a big game changer for the Indian Railways since their launch. After the first train was launched on February 15, 2019, It was clear that these semi-high-speed trains were going to be the future of Indian Railways. These train sets have revolutionised the passenger-segment trains of Indian Railways. We are slowly moving from old traditional models where one locomotive pulls the whole train to a model where a dedicated motor pulled only four coaches, which helps the train to accelerate and decelerate much faster and saves a lot of time for the passengers. After the launch of Vande Bharat 2.0, whose first rake was flagged off between New Delhi and Shri Mata Vaishno Devu Katra, we have seen the regular rollout of Vande Bharat trains. As of now, 26 Vande Bharat trains with 52 services are operational across the country. Looking at the immense success of Vande Bharat trains, the ministry of railways is taking further steps to expand the benefits of these trains to a larger population. In order to expand, the first step was taken in the Union budget of 2022–23, in which 400 Vande Bharat trains were announced, and to fulfil them, 40, 000 crores were allotted for these semi-high-speed trains. In the post-budget conference, our railway minister, Ashwini Vaishnav sir, talked about the introduction of Vande Metro trains, which will connect tier-2 and tier-3 cities to the tier-1 cities of the country. Sleeper Vande Bharat trains are already in consideration where these trains will be running beyond 800 km of distance connecting major cities like Delhi, Howrah, Chennai, Bangalore, etc. Indian Railways is also planning to launch the non-AC version of Vande Bharat trains, which will provide a fast and comfortable experience for lower middle-class passengers as well. The think tank of Vande Bharat trains is also working on increasing the maximum speed of Vande Bharat trains from 180 km/hr to 220–240 km/hr in order to reduce the travel time between various cities. All these steps are taken in order to expand the reach and accessibility of Vande Bharat trains in the country. I can say that the future of Indian Railways is going to be bright, and railways are going to give a good push to the country’s mission of becoming a $5 trillion economy. Do share your views and suggestions in the comment section. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-42cef9dd1d6083642d242be8ac4fd116
Prashant Tiwari,"If someone has purchased counter ticket but forgot to bring the same, but having the message from IRCTC itself (which can be used as a ticket since 2018) having clicked image of the ticket , also having valid I'd proofs. Is it a valid ticket?","No, If a counter ticket is booked then it is mandatory to carry the ticket during journey. Message sent from IRCTC, image of ticket etc. is valid for e-tickets only i.e., tickets booked online. Few months back, My brother faced similar situation and he had to pay fine which was fare+ penalty. Reason: Counter tickets can be cancelled even after train’s departure. Railways allows the cancellation of couter tickets upto 30 mins. after train’s departure. So if ticket is cancelled after chart preparation it will not reflect in the chart. Cancelling e-ticket after chart preparation gives ₹ 0 refund so It can not be misused. Hope this will help you ~Prashant Tiwari ✍️. Thank you.",https://qph.cf2.quoracdn.net/main-qimg-2b4b149e80ab4f538bd4dd369e498392-lq
Prashant Tiwari,Why does Indian Railways transport coal in open containers? Isn't it prone to rain and theft?,"Coal transpprted by Indian railways in open coaches is prone to rain & theft but not more than fire. Yes, the biggest reason of transporting coal in open wagons is to protect it from fire. If any wagon catches fire then it will be very easy to notice by anyone. In closed wagons any fire will be noticable only when it is already too late. Considering other factors such as theft are taken into account, the railway’s aim is to ensure that their wagons are safe in comparison to the amount of coal that may be theft and rain does not effect the quality of coal. It can be used easily. Do share your views in the comment section and points if I missed to mention here. You can also watch my video on this topic. Image source: Images are taken from various sources & used for education purpose. Prashant Tiwari ✍ Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-465e1dcfb89d5110ae8a30d36b75a34c-lq
Prashant Tiwari,How much time should I keep in between train-flight connection in Delhi? The train reaches at 4:45 AM. What is the recommended time at which I should book my flight?,"It might sound like a normal case, but actually, it is tough to calculate an exact time. It’s winter, and trains in North India have already started getting late. Now, no one knows what the scenario will be on your journey date. You might arrive on time, or the train might get delayed by a few hours. It can be 6–10 hours as well. However, it also depends on which train you are taking. In winter, I will recommend that you have a 6-hour time difference to be on the safe side if it is a domestic flight and 8 hours for an international flight. The travel time from New Delhi railway station to IGI airport will be 40 minutes to 1 hour, roughly.Ideally, anytime after 10.30 a.m. will be okey for you. In a normal scenario, even 8 a.m. flight would have been good for you. -Prashant Tiwari ✍️ Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-33db7b6edb7c1acbe4b3cdf3017a2da6
Prashant Tiwari,Can you tell me some tricks to book fast tickets at IRCTC?,"Booking a tatkal ticket in Indian Railways is always a headche for all. Everyone wants to get a confirm ticket and even a delay of five seconds may end with a waiting list ticket which is useless for us. There is no hack but there are few important tips which may help you to book the tickets bit faster. 1 . Save all the passenger details in the masterlist few hours before booking . Typing name,age,berth preferance and selecting gender takes 5–10 sec. easily and when it comes to 5–6 passengers then this feature will save more than a minute which is more than enough in case of tatkal tickets. 2. Pay through IRCTC wallet or select pay later . Payment is the second process which takes time and an instant payment can save your time and will make you faster. Paying through UPI is also a better option. Apart from this, Fast internet connection is an obvious thing which we all know . Hope both the points mentioned by me will be helpful for you. Thank you for reading the answer.",
Prashant Tiwari,"If I am going from Rushikesh to Ludhiana and has a confirmed seat but I board the train from Haridwar, what can be the problems?",You are required to change your boarding station from Rishikesh to Haridwar and there will be no problem. If you do not chsnge your boarding point and train has 2 or more stops between Rishikesh and Haridwar then TTE might mark you absent and allot your berth to someone else. To be on a safer side It is recommended to change the boarding point. Thank you.,
Prashant Tiwari,How will loco pilots know that they are arriving on any station?,"There are few things through which loco pilots can easily know that they are approaching to any station. 1 . When a loco pilot starts his/her duty, they are provided with all the details of the route to which they are going. This includes each and every thing. All station with kilomettes, curves, speed limits, bridges, tunnels etc. You might think that how they are informed the exact location of any bridge or tunnel or any speed limit. In that case kilo mettes stones/ pole numbers are used. For example: If there is a speed limit between two stations then it will be mentioned that from poles no. 125/3 to 130/5 speed will be 20 kmph. Here, 125 & 130 is the kilomettes from any major station of that route. 3 & 5 is the pole no. falling in that particular kilometer. Usually there are 18 to 20 poles in one kilometre distance. With the pole number loco pilots can also know the approaching station. 2. With the help of Approaching signal. Every station has approach signal and this is the clear sign that you are approaching to a station. Signals can be seen from more than a kilometer if there is no curve. All the locopilots running a train are well trained and run alomst daily on fixed routes. Image source: google Thank you.",https://qph.cf2.quoracdn.net/main-qimg-e684a89e4b4f6b1c4a37f5765a48e7f7-lq
Prashant Tiwari,Sometime you may have seen that some express trains increase their speed then of average speed while crossing non-stopping stations. Why?,"First of all, we need to understand the difference between Max permissible speed ( mps) and the average speed of a train. Max permissible speed is a speed granted by CRS ( Commissioner of Railway Safety) after a proper inspection of each section. All trains operate at max permissible speed which varies from section to section. As of now, Operating speed can go as high as 160 kmph. Whereas An average speed is an average of a particular train travelling a specific distance in a specific time. Average of a train usually varies between 35 kmph to 100 kmph. How average speed of a train is calculated? Average = Total Distance travelled/ total time taken. Coming back to your question Yes, your observation is correct. Trains are operated at mps which is most of the time higher than its average speed. Sometimes you might find your train crawling. This is because of caution which is normally issued in case of any maintainance work. Image source: Indianrailinfo Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-a27776f68595818f5030d5e2f5998b0e-lq
Prashant Tiwari,Tomorrow I'll be travelling with my mom alone from Hyd to Jammu I'm 16 and i'll be in 3A in Train and it's of course a direct train from hyd to Jammu but still how to stay protected and what are things I need to take care about during this journey?,Hyd is i gues Hyderabad. Since it is a long journey so you have to keep few things in mind. LOng back i wrote an answer for long journeys. I am sharing their links as well. 1. 2. 3. Hope this will help you. Let me know if you have any furthur query.,
Prashant Tiwari,"According to the rules of the railway, is it allowed to travel in a sleeper coach during the day with a general ticket?",Earlier it was not allowed but recently as a relief for regular passengers in long distance trains the ministry of railways has directed to allow second class passengers to travel in sleeper class coaches under certain conditions. Zones have been empowered to declare sleeper class coaches in selected trains as second class unreserved coaches during daytime if the sleeper class coaches are running empty. So now if you find general ticket holders travellimg in Sleeper classes then do not get surprised . Note: It is not allowed in all trains. Thank you for reading the answer.,
Prashant Tiwari,What are some superfast trains which are as good as Rajdhani Express for a long distance journey in Indian Railways?,"Rajdhani Express trains are the most premium and highest priority trains of Indian Railways. They provide a comfortable and faster connectivity between a major city to the capital of the country than any other train. But they are not affordable for everyone as they are premium class trains with flexi fare* system which somtimes goes as high as the economy class fare of an budget airline. Today I will share few superfast trains which are as good as A Rajdhani express is and at few few points they are equivalent to a Rajdhani express. 1 . Sampoorna Kranti Superfast Express. • First superfast train to get LHB coaches • First superfast train to run at 130 kmph. • Also known as Rajdhani of common people “ Janta ki Rajdhani”. 12393/12394 Sampoorna kranti Superfast express runs between Rajendra Nagar, Patna and New Delhi. Now I will tell you why this train is everyone’s favourite on its route. 12309 Patna Rajdhani departs from Rajrndra Nagar at 1900 hours and take 12 hours and 40 mins to reach New Delhi where as this train travels the same distance of1002 kms distance is 14 hours with max permissible speed of 130 kmph. Travel time of Patna Rajdhani and Sampoorna Kranti superfast exp. Is same between Pt. Deen Dyal upadhyay Junction and New Delhi. So, someone travelling between DDU & NDLS will have Sampoorna Krani as a better option than Patna Rajdhani as it is not a premium train as you will have to pay much less amount in this train and You will also have an extra option of non-ac sleeper class. Disclaimer : I have travelled in this train twice and this train is a superb option. 2. Tamil Nadu Superfast express. 12621/12622 Tamil Nadu Exp. runs between Dr. M.G.R. Chennai Central and New Delhi. This train covers the distance of 2182 kms in 33 hours. This train train is in the list because it is fast, punctual and favourite train on its route. The fastest train on its route is 12433 Dr. M.G.R Chennai Central- Hazrat Nizamuddin Rajdhani Express which takes 28 hours 35 mins to cover this distance. Chennai Rajdhsni stops at 8 stations and Tsmil Nadu Exp. stops at 10 stations. You can also read my answer on this train to learn more: Prashant Tiwari's answer to Why is the Tamil Nadu Super Fast Express so famous and a big deal among rail enthusiasts? Disclaimer: I travelled in this train in 2017. If you have travelled in any train which deserves to be in this list please comment below. *Under Flexi fare scheme, the fare increases by 10% with every 10% of berths sold subject to maximum limit of 1.5 times in classes Second AC, Sleeper, Second Sitting (reserved), AC Chair Car and 1.4 times in 3rd AC class. Note: Few images used in this answer are taken from the various sources and writer do not claim to own them. Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-4ea21b3435e3bdfdf1fec590e99ca33f-lq
Prashant Tiwari,"Why is the Indian Railways reducing the speed of premium trains, including Vande Bharat and Gatiman Express?","Recently, we got news that the Indian Railways is reducing the speed of premium trains like the Vande Bharat, Gatiman, and Shatabdi Express on the New Delhi-Mathura section from 160 kmph to 130 kmph. This decision was taken in order to provide some safety to workers working near railway tracks, as the installation of fencing and other safety equipment like KAVACH is in progress. The Speed reduction is temporary and will be restored as soon as the work finishes. However, it has also impacted the timetable of trains running above 130 kmph. If you are planning to travel on this section in the next few days, it is advised to check your train’s current time table once again. I hope this information will make you aware of the situation properly. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-3c5a0b0fbda22997323dba1eb35b696d
Prashant Tiwari,Does a bogie in a train mean the same as a coach or is it different?,"Both are different. In the context of Indian Railways, ""bogie"" and ""coach"" are often used interchangeably, but there is a slight difference between the two. A ""bogie"" refers to the wheeled undercarriage that supports a train's cars or coaches. Each bogie typically has two or more axles with wheels attached to a frame that connects to the car or coach. A ""coach"" is the passenger-carrying car that is attached to the bogie. A coach can have several bogies attached to it, depending on its length and weight. Each coach typically has seats or berths for passengers, as well as amenities such as toilets, air conditioning, fans and lights. So in summary, a bogie is the wheeled undercarriage that supports a coach, while a coach is the passenger-carrying car that is attached to the bogie. -Prashant Tiwari ✍️. Image credit: Mint Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-f598dcb4d9471fe7f48613f4274532be
Prashant Tiwari,Would you suggest taking an AC coach in Indian trains in the winter?,"Usually we travel in air-conditioned coaches in hot season as they are cool from inside but AC coaches are also useful in winters. 1 .Biggest advantage is you don’t have to carry heavy blankets with you if you are travelling in ac coaches. Blanket and two sheets are provided in the coach for every valid passenger but in non ac coaches, you have to carry heavy blankets with you to save yourself from the cold weather. 2. Temperature inside the compartment is set between 18–24 degrees( as per the class) which is far higher than the temperature outside the train i.e., 4–8 degrees. 3. Safety & security is always a concern in non-ac coaches of indian trains but travelling in ac coaches gives you some sort of assurity that your luggage and you are safe. ( Note: It’s not like your luggage is 100% safe in ac coaches.) 4. AC coaches are always peaceful as their windows are airtight so you don’t have to hear that track sound when you are trying to sleep. Hope provided points will help you. Image source: Indian Railways starts process of phasing out of blankets in AC coaches Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-7ab81d7be5d421b46f5b37fa8cd2fa71-lq
Prashant Tiwari,Still IRCTC looking good on charts. Is entry at this level good?,Though IRCTC is running like a pro but entry at this level is definitely not suggested. Buying at all time high is very risky. Wait for a correction for any fresh buying.,
Prashant Tiwari,How many rupees does Indian Railways charge for shooting films inside a train or on a railway platform?,"Indian cinema has an age-old love for trains. From the iconic scene of DDLJ to the “chaiya chaiya” song on a running Nilgiri mountain train. Indian Railways has given so many iconic scenes to the entertainment industry of the country. The charges for special trains for shooting films will cost a minimum of Rs. 4.5 lakh per day. The per km haulage charge for filming in special trains consisting not more than four coaches, excluding the SLR, would be equal to the seat/ berth provided in each class for the distance the special train covers. The minimum fare per km would be Rs. 1,044 for trains on broad gauge and Rs. 1,628 on meter and narrow gauges as against the present Rs. 597 and Rs. 866 respectively. There would be separate charges for dining/ kitchen/ pantry car coaches, detention charges for the train as well as the locomotive, security deposit (Rs. 2.5 lakh), service charge at 30 per cent, empty haulage charge and special hilly area surcharge of 20 per cent for trains on narrow gauge. Image source: Pinterest Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-b5aea8a3007d27ff75eac3e4e493f905-lq
