Name,Question,Answer,Image
Ken Prince,My mother has always said that nobody will ever love me because of my attitude. It really scares me since I've always dreamt of having a really awesome family and I've always been single too. Do you think that what she says will really be true?,"Your mom is projecting. Oddly enough my mother said this to me once. I’m not sure why, but I suspect it’s more a reflection of her inner-realm than mine. People are complicated. They say things that hurt because hurting others can help them unload the burden of carrying so much pain. You should forgive your mom. Then make sure that your attitude is healthy, positive, and rational. Ask a few people that have known you for some time. Request honest feedback about your attitude. If there’s work to do, get to it.",
Ken Prince,Any insurance agents/agencies having any luck with social media generating leads/policies?,"Yes, and yes. Social media is hard for insurance agents and brokers. Let's just put that out there, and its worth repeating....It's hard. But if you use it correctly, and you have the correct business objectives (not leads or sales) it can be a great marketing channel for your business in the long run. Let's talk about WHY social media might be worthwhile for insurance agencies... 1. Targeting Facebook hides all of the good targeting options in the power editor, and now, in the Facebook Business Manager. So if you're not a professional social media marketer (and even if you are in a lot of cases) you'd have no clue how to properly target and organize a profitable campaign. Facebook has literally thousands of targeting options from devices, geographic targeting, demographic, etc....You name it, you can target it. 2. Reach Facebook has immense reach. Though targeting is important its often overrated. Facebook's reach is the real deal—everyone in your community is using it. Over 1 billion people use it. So, if you know what your doing, you can show interesting content (not boring insurance stuff) to your local audience and these ads can reinforce your brand and amplify you other marketing channels and campaigns. 3. Custom Audiences You can create custom audiences from a list of emails, or from visitors on your site. If done correctly custom audiences are powerful for generating referrals and remaining top-of-mind with your existing client base. You can also reach customers when theres bad weather or other important moments in time (whenever you can provide value). There's a brief overview, but after reading I must say the most important thing you can do is to not talk about insurance. It's boring. People don't go to Facebook to learn about your home insurance products. It's more like a 24/7 cocktail hour for gossip and sports and family and friends. Add some value to the conversation and have a sense of humor. Over time you will make your social media endeavors worth while.... Oh, and hire a professional...You can't do it yourself. My company can help: Insurance Engine",
Ken Prince,"What would you do to acquire early adopters for a website platform focused on small businesses? Inbound marketing, outbound sales, or networking as much as possible?","If inbound is the best options, why do none of the largest providers in this space use inbound? This is a game of hustle, hustle hustle. There's a ton of small businesses out there. Almost 50% do not have websites. Get on your horse and ride as fast as you can...And don't spend too much time on inbound.",
Ken Prince,"How do ""low cost"" airlines work out their fares?",Low cost airlines reduce determine their fares a few different ways: I’m writing about travel while building my startup Escape Flight,
Ken Prince,Can you predict the next digital fad?,"The next digital fad is already here—it’s VR. The idea that the average human would want to use VR, be willing (and able) to pay for it, and be willing to use it repeatedly is deeply flawed. For example here in the USA our population is aging (they won’t use VR). Birth rates and marriage rates are decreasing. For VR to be successful on a large scale they need to penetrate the market of users who can afford the technology and want to use it. Unfortunately the vast majority of wealth is held by people over age 50 and they aren’t the right market for VR. If the technology become much more affordable, provides some benefit that I don’t see, or becomes ubiquitous (network effects) then all of this could change. For now, it looks like we’re many years away from a VR revolution. Now by to my Oculus :)",
Ken Prince,What is the best book on digital marketing analytics?,"I’ll also give a nod to “Web Analytics 2.0” though a lot has changed in the world of web analytics since the book was published. Your best bet is to read Avinash’s blog to stay up to date on the latest changes in marketing attribution, attribution modeling, cross-device tracking, etc.",
Ken Prince,What is a good digital agency for fashion startup?,"Before you start the process of finding an agency you need to be prepared. 1. Figure out where you are now, and how you got here. What's working? What's not? Which channels are driving profitable traffic? Which channels aren't working? Why? For some specific questions your can ask yourself read my answer: What are the best questions to ask before you start with growth hacking? 2. Make a list of your competitors and attempt to reverse engineer their digital marketing strategy...Are they bidding on PPC ads? Are they generating organic traffic. Use tools like AHREFs and SEMRUSH to better understand how the competition is generating traffic to their site. Look at your competitions backlink profiles and try to find articles, reviews, and recommendations that may be sending traffic to their site. 3. In the fashion vertical it's all about influencers and PR...You're playing a different game than a business that sells solutions to specific problems. In the latter, an advertiser can target shoppers looking for information, reviews, and products at various stages of the customer journey. This is fairly straightforward—buy clicks, convert clicks, ensure you have some profit left at the end of the day. In the former, this is unlikely to work until you have a well established brand. 4. Because of #2 you need to work with an agency that's well versed in PR and influencer campaigns. This agency will have examples of previous work to show you and existing relationships that they can tap into to help you spread your message. Good luck.",
Ken Prince,What are your views regarding airline passengers pocketing metal cutlery?,"Heresy. Blasphemy. Apostasy. Sinful. Honestly, if someone steals the metal cutlery I just feel empty inside. It’s like they had nothing else, just that opportunity to feel significant and powerful. You sir/ma’am, you enjoy that cutlery. You earned it.",
Ken Prince,What is Local Search Marketing for Insurance Agents?,"Local search marketing for insurance agents and insurance brokers is similar to many other local service businesses—except that its one of the most highly competitive niches in local search. Local search could include organic search, pay-per-click (paid advertising), maps optimization, retargeting, social media....You get the idea. Local search is not one single discipline or tactic, its an over-arching strategy with a single business objective—to get in front of your local prospects when they're searching for information, local agencies, or advise on the internet. Local search for insurance agents is extremely competitive. Many carriers are big fortune 500 companies and have big budgets, especially for PPC advertising. In fact, last time I checked auto insurance was the number one most competitive search term on the internet. So you have to compete with the carriers, who may or may not be undermining their field sales forces (local agents and brokers). Then, you have a completely different player: the affiliates or lead generation folks. These people run those ads at the bottom of buzzfeed and cnn articles that say ""5 myths about auto insurance"" or ""the 1 thing you don't know about auto insurance."" These people play the affiliate game and generate hundreds of thousands of leads and sell them back to the agents, brokers, and carriers. So if you want to compete in local search for insurance agents you may want to arm yourself with the right weapons. Disclaimer: I do local search for insurance agents and brokers at http://InsuranceEngine.io",
Ken Prince,I am opening up an online dog store with over 300 products. Any advice on how to release them gradually and strategically to keep the hype going?,"Ask yourself: Are these products so innovative, unique, and valuable that people will get excited about them? If all 300 are then great, develop a schedule and process to promote and release each product over time…and maybe that experience is what sets you apart from the hundreds of places people can currently buy pet products. If the answer is NO, You need a different strategy altogether.",
Ken Prince,How do I get started planning and actually traveling solo?,"Skip the planning, get to the doing. Planning is a form of procrastination. Procrastination is a form of fear. For me, planning is one of the worst parts of travel! I hate planning. It’s boring. And I’ve found that it’s not very effective. You can spend countless hours reading blogs, magazines, travel books, TripAdvisor reviews… …And you won’t learn much. Instead I opt for a rapid learning approach. Pick a destination that’s within budget—and go. You’ll quickly learn how to take care of the daily essentials and you’ll establish a baseline of knowledge for your next trip. Recording your experience in a journal will help you streamline the planning process, improve the effectiveness of you planning, and save you hours of time you could spend doing things rather than planning them. Now I use a trip planning checklist and spreadsheet to save time and avoid the little (or big) inconveniences of each destination I visit. No fancy software. No freemium SaaS. No reviews. No recommendations. Nothing. Just pick a place and go. So instead of planning—just do it. Book a solo trip today.",
Ken Prince,What is the best way to make a flight reservation with United Airlines?,"There’s many ways to book a flight, but there’s only one way that’s the best way for you. You should consider the following: What I’m saying is that there’s plenty of ways to book a flight. In fact, there’s hundreds of ways to book a flight with United….But the best way comes down to your unique needs and desires (as well as your goals, objectives and priorities). Then again, you could always just simplify things and visit United’s Website I’m KJ Prince and I’m writing about travel here on Quora. Follow me to stay updated.",https://qph.cf2.quoracdn.net/main-qimg-2c137330b3e3d20ae06f88d3d24df78b-lq
Ken Prince,At what age can one travel and roam around another US state by themselves?,"“You guys need a new vehicle for your trip, this diesel motor won't make it another 500 miles.” That's what the mechanic said to us two days before we set out from New York for a cross-country journey. Our little old Volkswagen Golf TDI packed to the gills. A safari type rack on top containing all sorts of things we didn't need. And a motor on the verge of self destruction. We went anyway. We were eighteen. And we made it to our final destination. A competent sixteen year old can travel solo through most of the US without running into trouble. A precocious twelve year old could do the same thing. The question should be, “at what age can Tim (or Lucy or whomever) travel solo around the USA?” People mature at different rates. Average intelligence or ability is inconsequential. The individual is all that matters.",
Ken Prince,"I work as an engineer at a large, top-tier tech company and strongly suspect I'm underpaid. What should I do?",Start working on your own business and create the income you desire.,
Ken Prince,What is required to travel domestically on a flight for the first time?,Woooo congratulations and welcome to the club. You are now flying. It’s pretty amazing isn’t it? Here’s a short list of things you’ll need to have an enjoyable flight.,https://qph.cf2.quoracdn.net/main-qimg-cc7199a4e48b4eb5484dcd7fc0aea437-lq
Ken Prince,What is the sad truth about marketing?,Marketing is a game of failure. You can pour your heart and soul into a campaign and there’s still a good chance it’s going to fail.,
Ken Prince,What are some Vietnamese online travel agencies?,Most of the popular OTAs provide services to the Vietnamese market. These include: There are also lesser known OTAs that I’ve used while traveling. Air travel is expanded rapidly in Southeast Asia and I expect more than a few competitors to enter the space in the next five years.,
Ken Prince,Do you see commercial insurance providers take advantage of building owners?,"The dynamics of capitalism suggest that the answer is ""yes,"" sometimes, some insurance providers take advantage of building owners. In any sales situation, sometimes, some people, will take advantage of others. Moral hazards exist everywhere.. Governments use regulation to decrease this type of activity.",
Ken Prince,How do I file a complaint against my property insurance company?,You need to contact your state's department of insurance.,
Ken Prince,Does Etihad allow additional laptop baggage other than cabin baggage for free for flight from India to the US?,Etihad allows one free carry on item. You can see their baggage guide here: http://www.etihad.com/en/before-you-fly/baggage-information/,
Ken Prince,I am a new entrepreneur venturing into an e-commerce business. Any suggestions what my essential staff to start operating should be like?,"You need to start with the end in mind—what are your goals and objectives? What’s the mission and vision of your eCommerce venture? How big do you want to get? Do you want a lifestyle business or are you seeking venture capital? You’ll also need to get really honest with yourself: Figure out your goals and objectives first, then use your self awareness to better understand what you can and can’t reasonably do. Then make sure you understand what you do well naturally (what do you do better than anyone else?) and what you actually enjoy doing (EG. what will you do no matter how shitty the path to success gets, no matter how hard the daily grind becomes). Let’s assume you’re starting some hog-pog of everything I just mentioned. If you want to get started you’ll need some basic business resources—accountants, lawyers, and hopefully an advisor or mentor who’s “been there and done that.” That’s a good start. Now you need a team to help with the overall strategy, planning, design, development, and launch (and the ongoing hosting and maintenance) of the website. If you have a broad set of skills you could probably do many of these things on your own. But that may not be your best use of time. Using an eCommerce platform like Shopify or BigCommerce will help you bypass some costly (in time and money) parts of the process. For example, instead of hiring an expensive (but worthwhile) design and development firm to build your site from scratch, you can purchase a high quality theme for around $250. Of course you’ll miss out on all the value a good consulting firm will provide in the overarching strategy, information architecture, technical SEO, brand development, etc….But you’ll get to the “first finish line” faster–and that should be your goal–you’re a startup with an unproven business, launch as soon as possible and get feedback from your customers. Now let’s say things heat up and you’re getting hundreds or thousands of orders per month. Now you can build a team like looks something like the following: If your resources are limited and your team is small you should look for people who have a T-shaped skill set—EG they are experts in a particular area but You can and should turn this into a dollar weighted organizational chart. Determine not only the cost of each person to the business (fully burdened cost) but also the value they add to the business (both qualitative and quantitative).",
Ken Prince,How did Zenefits obtain carrier appointments as an insurance broker when first starting out without client volume or any established credibility (i.e. no loss ratios/book of sales)?,"Good answers, but also consider the founder's track record and their investors: Parker Conrad - Founder and CEO @ Zenefits",
Ken Prince,What is the easiest free sales management software that I can use for my business?,"I would give HubSpot CRM or Inside Sales Software CRM with Calling & Emailing a shot. I’ve used > 15 CRM and lead management systems over the years. In my experience the best products are the ones that stay out of your way, helping you to save time and get things done. One caveat—all of these products will pitch you on improved sales metrics—none of them will move the needle in a meaningful way. A tool can’t do sales for you, so don’t fall for the hype.",
Ken Prince,What are the best travel hacks?,"Below are a few amendments for this travel hack wiki. Whenever I start planning my travels I think about the best case scenario—IE. brain storming without constraints. After this process I have a list of experiences I’d like to have or destinations I’d like to visit. Then the planning starts. I generally use a spreadsheet since I’ve found that to be the simplest way to organize the financial and logistical aspects of travel. I’ve attached a sample spreadsheet I’ve used with some sample data. In this sheet I list visa costs and requirements, flight costs, accommodations, and budget for transit, food and entertainment. While I tend to prefer spontaneous travel this exercise helps me get specific about what’s feasible and what’s not. After I do some planning I start to think about risk mitigation. I check all my insurance policies and review the US Department of State travel alerts and warnings. It’s also useful to search through recent news articles from your target destinations. Trip Planning Resources Travel Guides Currency - Money",
Ken Prince,Where can we sell new and used car leads?,"The simplest way to start selling the leads is...to sell them. If you're getting data that indicates where the person lives, and what they're shopping for, you can call up dealers and sell them the leads. If you can get that working, then you can decide whether or not you want to implement more technology to distribute and manage leads.",
Ken Prince,How effective are Instagram ad campaigns for selling a product?,"Like everything in life, it depends. If you want a better answer ask a better question. Sometimes Instagram ads work, sometimes they don’t. Some factors that influence the outcome: As you can see there’s a lot of variables at work.",
Ken Prince,What's the best and most productive technology for software development?,Sublime text with all of their add-ons is awesome. iTerm2 is the best terminal app I've found. Having a Mac goes a long way.,
Ken Prince,What CRM data do you need for optimal customer management?,"I've used many CRM systems over the years, as well as marketing automation systems that rely on unique customer data. Your data needs will vary based on what you're using the CRM for. Who Uses the CRM and What are Their Goals & Objectives? Is the CRM used primarily by sales development reps that prospect, set appointments and generate leads? Is it used by business development or account management people that build relationships, cross-sell, upsell, and round out accounts? Will the CRM be used by service and support staff to find account information, view account history, and generally aid the customer in solving problems? Maybe all three, or more? Constraints What data do you already have? What data can you get? How much will it cost to enrich your existing data? What will you use it for? You need to identify the constraints so you can decide what the ideal customer data profile looks like. I would also start with basics like first and last name, mailing address, email, phone numbers, job titles, and some sort of tagging and segmentation that allows you to identify customer segments, product bundles, etc. Custom Fields In our CRM we like as much data as possible. Every SDR and salesperson knows that we need to collect as much information as possible from prospects. We have competitor information, xdate information, pricing data, industry information, social media profiles, and more. We use all this data in our prospecting activities.",
Ken Prince,How would ou go about creating & building a media company with only $400 in the bank?,The first thing I would do is find a customer and make more money. It's gonna pretty hard to do anything when you only have $400 in the bank. Now let's address how you might make more money—,
Ken Prince,What would you do if you were Sam Blond (VP of Sales at Zenefits) after being let go based on regulatory or compliance issues?,"Eat the frog. Admit your part in the compliance issue and deal with it. You were fired for willfully breaking one of the simplest rules in insurance so you can't plead ignorance. Now, switch gears and focus on the good stuff—sales volume, growth, improvements in process, scaling your team at breakneck speed, reducing sales cycle time, etc...own your narrative—you were obviously blinded by the incredible amount of success and insane growth rate driven by your amazing sales management capabilities. ",
