Name,Question,Answer,Image
Aaron Davis,Are double-neck guitars for only songs like Stairway to Heaven?,"No. Marko Hietala, formerly bassist, second guitarist, and second vocalist for Nightwish, is known for mostly playing a Warwick Vampire bass, but has also been known to break out a Warwick Infinity/Panthera double neck. Here he is playing “The Islander” on the Vehicle of Spirit live album (which admittedly is more of a sea shanty than Nightwish’s usual fare but still nothing like “Stairway to Heaven”). I also saw Lita Ford, formerly of the Runaways, play a double neck for part of her set while opening for Halestorm in the summer of 2016.",
Aaron Davis,What is the difference between anachronism and time jumping (flashback and flashforward) in literature?,"Anachronism is a factual error in the portrayal of a time period. What you’re calling “time jumping” is simply showing the same work at different in-universe times. I’m going to show you a film with examples of both. The excellent film A Knight's Tale is deliberately and gleefully anachronistic in many respects. It's a modern-style sports movie with a classic rock soundtrack and a romantic comedy subplot… that happens to be set in late 14th century France during the Hundred Years’ War, and the sport is jousting. The film is loosely based on the first story from Geoffrey Chaucer’s anthology The Canterbury Tales, depicting an English yeoman, William Thatcher (played by the late Heath Ledger), trying to rise above his common roots and become a knight. To that end, he squires for a poor knight named Sir Ector for almost nine years, then Sir Ector suddenly dies of a heart attack while trying to take a crap between bouts. William and his fellow servants Roland (Mark Addy) and Wat (Alan Tudyk), penniless and starving, dress William in Ector’s armor and have him finish the joust so they can eat and get home on the prize money. And they come on to the tournament pitch to the tune of “We Will Rock You” by Queen, released in 1977. The sequence was originally filmed as a joke, but they decided it was so awesome afterwards that they left it in the final cut of the film. The justification they gave for using a classic rock soundtrack in a film about jousting was to show the audience that medieval people thought their music was just as cool as we think ours is. But this is far from the only anachronism in the film: for example, the majority of the clothing worn by William’s love interest Lady Jocelyn (Shannyn Sossamon) is completely inaccurate to how a typical 14th century Anglo-French noblewoman would have dressed. Yeah, showing her cleavage under sheer gauze to her navel? Not a thing. You’re more likely to get an off-the-shoulder button-front dress like this. Later in the film, we get a couple of flashbacks, for example this one depicting William’s father John taking him across the English Channel to meet Sir Ector for the first time.",https://qph.cf2.quoracdn.net/main-qimg-2554b1304c85d11843870a112b70d226
Aaron Davis,"Would the clone troopers obeyed order 66, if they weren’t fitted with inhibitor chips?","Most would, some wouldn't. Which, believe it or not, is exactly what happened in the Legends continuity, where there were no inhibitor chips. The inhibitor chips were wholly an invention of the Clone Wars TV series, which de facto de-canonized the entire Clone Wars Multimedia Project long before the Disney takeover. Before that, in Legends, the clones made up their own minds. Believe it or not, this question speaks to a very real and important topic in military ethics: the duty to disobey an unlawful order. You see, in Western common law, there’s a longstanding tradition that the rules and regulations of the organization and the state take precedence over the wishes of any superior, even a King. Exhibit A: the Magna Carta, which the nobility of England forced King John Plantagenet to sign in 1215. While its actual effectiveness is debatable, it is often credited as introducing the concept of “rule of law”, rather than “rule of man”. If even a King is not above the law, then it logically follows that a King can give orders which are illegal, and therefore are not to be followed. Arguably the most famous expression of this happened in the post-World War II era at the Nuremberg war crimes tribunals, where the defense counsels of high-ranking officers of Hitler’s regime were banned by the court from using the so-called defense of superior orders, but it’s been around in fits and starts for centuries. I explore it in greater detail in this answer: Here’s where theory and practice collide, however: soldiers are trained to follow orders. Questioning orders isn’t something armies generally like, for reasons that should be fairly obvious. So, while ideally we would like a soldier to immediately refuse an order that is unlawful, in practice a soldier who receives an unlawful order often won’t even consider the lawfulness of an order, especially while keyed-up on adrenaline during combat or when an authority figure they generally trust gives it. It was for this reason that, contrary to popular belief, the post-WWII war crimes trials tended to cut more slack to more junior personnel: they were viewed as so dominated by their superiors that it was reasonable that, barring evidence to the contrary, they were assumed to not have been able to tell whether what they were doing was unlawful. In Star Wars, we further learned in Attack of the Clones that the Kaminoans genetically modified their slave soldiers to be less capable of independent thought than their baseline human donor, Jango Fett. Add to that a decade of highly regimented training and indoctrination, and you get a slave army that, while more able to improvise when things go wrong than the remote-controlled drones used by the Trade Federation et al., is not that capable of thinking for itself whether the orders they’re given are lawful. Which is fitting, considering that the very existence of a slave army is itself unlawful in the Republic. So what ended up happening is that most of the slaves received a “break glass in case of fire” order from their commander-in-chief—which Karen Traviss’s Republic Commando novel series not-unreasonably interpreted as part of a list of over 150 such orders,[1]because this is how such things tend to work in real military forces—and just obeyed what they believed to be a lawful order to frag their overseers. This was the explanation used in Matthew Stover’s much-loved Revenge of the Sith novelization. It’s also why the Jedi had so little warning despite their precognition: the slaves, by and large, bore little to no malice towards their overseers. They simply received what appeared to be a valid order, and obeyed it. With the Jedi Order overextended, spread thin across the galaxy, each Jedi is alone, surrounded only by whatever clone troops he, she, or it commands. War itself pours darkness into the Force, deepening the cloud that limits Jedi perception. And the clones have no malice, no hatred, not the slightest ill intent that might give warning. They are only following orders. In this case, Order Sixty-Six. Hold-out blasters appear in clone hands. ARC-170s drop back onto the tails of Jedi starfighters. AT-STs swivel their guns. Turrets on hovertanks swung silently. Clones open fire, and Jedi die. All across the galaxy. All at once. Jedi die.[2] But that isn’t the whole story in Legends. You see, not all the slaves were alike: while thinking critically was discouraged by the Kaminoans, it still had to be present to allow the slaves to “think creatively”. This was especially true of the higher-grade slaves: the clone commandos and the elite ARC Troopers. And this meant that contact with reality meant some slaves did think about it, especially when their Jedi overseers weren’t immediately at hand to shoot at (meaning more time to consider things). And they didn’t all come to the same conclusions. So again, the answer is: Most did, but some didn’t.",https://qph.cf2.quoracdn.net/main-qimg-e3c88dc3e4b231648dc25cc5c7770813
Aaron Davis,"As a Dungeon Master, what is your tech setup? What applications do you use for prep and during gameplay? Roll20 or Foundry VTT? Tabletop Audio or Spotify? Inkarnate or Dungeon Scrawl? FaceTime or Zoom? Graph paper and a cassette player?","I have several tools that I use, but the most important one for back-end gamemastering purposes is Obsidian. It’s an open-source notes organizing tool that uses the Markdown scripting language and is very customizable. I run it with several plugins: * RPG Manager [ https://github.com/carlonicora/obsidian-rpg-manager/ ] by Carlo Nicora. This includes templates to generate everything from NPCs to storylines. Above I’m showing a location in the left pane (the city of Isfahel in Kelesh) and an NPC on the right (Lujayn al-Farzaneh, the high priestess of Sarenrae in Isfahel). * Markdown Table Editor [ http://obsidian://show-plugin?id=markdown-table-editor ] by Ganessh Kumar. This is my main tool for creating statblocks, letting me duplicate SRD format pretty easily. * Also, Fantasy Calendar [ https://github.com/fantasycalendar/obsidian-fantasy-calendar ] by Jeremy Valentine, which helps keep track of in-universe dates and events and can be used to create custom years. It includes presets for several popular game settings, Golarion/Lost Omens in this case. My campaign is set to start on 5 Pharast 4716 AR. For front-end (player-facing) purposes, I have a Roll20 site for the campaign, which serves mainly as a repository for campaign information. I haven’t really experimented with the virtual tabletop functionality. We also have a group Discord server that we play all our games in, since we met online and it’s geographically impossible t...",https://qph.cf2.quoracdn.net/main-qimg-c0b12fdd3821c81fbfcdc0eed26001e1-pjlq
Aaron Davis,Which antagonists were not villains?,"Jim Trotter III. Jim Trotter (played by Lane Smith) is the prosecutor for the State of Alabama in the 1992 legal comedy My Cousin Vinny. He spends the movie working to convict Bill Gambini and Stan Rothenstein, two college students from New York, of the murder of a convenience store clerk. They didn’t do it, and they hire Bill’s eponymous cousin Vinny Gambini, a personal injury lawyer by trade, to get them off. Unlike what happens in a lot of Hollywood legal thrillers, or in such things as the Ace Attorney franchise, Jim Trotter is not a malicious or villainous figure. He’s not railroading the boys to maintain a perfect record or anything, he’s just a professional doing his frickin’ job in the Anglo-American common law system: he presents his case against Gambini and Rothenstein and sees if the defense can knock it apart. He has to prove that they did do it, within the law, and does his best given the evidence in his possession. And while Vinny doesn’t have to prove they didn’t commit the crime, once Trotter is shown beyond any doubt that the police pulled over the wrong car, he immediately moves to dismiss the charges himself. No harm, no foul. Not for nothing is this film a favorite of real-life legal professionals: everything in it can and does happen in real-life courtrooms.",https://qph.cf2.quoracdn.net/main-qimg-1a1eebb7f74daeeab8646f1f7cdfbecd
Aaron Davis,Do heavy metal bands use backing tracks for their live shows?,"Frequently. This is frankly kind of routine these days. Especially in subgenres like power and melodic metal that use a lot of synth, it’s common for all that to be on a backing track. And it could be as simple as the band not having enough people in it to play all the instruments they want. Powerwolf is a good example. They have a full-time keyboardist, but Charles Greywolf is both the band’s rhythm guitarist and bassist, and tracks the bass for their live performances. This was an intentional decision according to frontman Attila Dorn: they decided as a band that they have a good thing going and don’t want to risk screwing up the interpersonal balance of the group by adding a touring bassist. Sabaton, on the other hand, decided not to get a new keyboardist after Daniel Mÿhr left in 2012. Frontman Joakim Brodén started as a keyboardist (his first instrument was a Hammond B3 organ in fact), and sometimes breaks out a keyboard for certain songs (“The Red Baron” and “Christmas Truce” in particular), but for the most part he’s running around the stage too much. The synth is part of their sound but not the core of it, so tracking it is a good solution. Bloodywood has several multi-instrumentalists in the studio and touring bands, but if they wanted to play everything live they’d practically need an orchestra. So depending on the song, lead guitarist Karan Katiyar will play either a guitar or a flute, Sarthak Pahwa usually plays a dhol or another instrument, and they track the rest. On the other hand, you have groups like Nightwish, where keyboardist Tuomas Holopainen is the core of the sound. They do use tracks, but it’s all manually controlled by him from his triple Korg keyboards: he’s typically playing with one hand and programming with another because he’s just that damn good at it and nitnoid about it. Metal isn’t all one thing. Its diversity is what makes it fun.",
Aaron Davis,Why do some men like to create and play with female characters in games?,"Honestly? I just really like badass ladies. I’m a cisgender male gamer and I play female characters probably 90% of the time if the game gives a choice. The only half-decent explanation I could maybe give is the fact I grew up with a bunch of strong women: my mom is a retired US Navy officer, and—I say this with all the affection it is possible to give—my maternal grandmother is the scariest person I know, including any of my male relatives. I love her dearly, but I mean it: you do not want to get on her bad side. Seriously, what’s not to like about a hot Sith bounty hunter? (Star Wars: The Old Republic) Or a halberd-swinging aspiring knight? (Celestian Tales: Old North) Or a paladin of the god of the hunt? (Pathfinder: Kingmaker) Or Commander Shepard?",https://qph.cf2.quoracdn.net/main-qimg-00319c041e83b8e31c841a50d35d033d
Aaron Davis,What is the largest possible area to threaten for a PC in D&D 5E?,"942 square feet. If you cast enlarge on a PC, they become a Large creature.[1] Equipped with a reach weapon, they will then threaten a ring of spaces in a 10–20 foot radius.[2] From there it’s just math: ( π ∗ ( 20 f t ) 2 ) − ( π ∗ ( 10 f t ) 2 ) = 300 π f t 2 ≈ 942 f t 2",
Aaron Davis,What are some rock/metal songs other than Rime of the Ancient Mariner by Iron Maiden that retell some famous poems or are heavily inspired by them?,"“To Hell and Back” by Sabaton. The song is a biography of World War II US Army First Lieutenant Audie Murphy, the most decorated American soldier in history. It details both his wartime service and his struggles after the war with post-traumatic stress disorder. In addition to becoming a Hollywood actor after the war (during which he played himself in his own biopic, To Hell and Back), he wrote poetry, such as this one from 1948 titled “The Crosses Grow on Anzio”. Anzio, of course, was a beach in central Italy where the US made a botched and very bloody amphibious assault to try to outflank the Axis defensive lines to the south. Murphy served during the assault. Oh, gather 'round me, comrades; and listen while I speak Of a war, a war, a war where hell is six feet deep. Along the shore, the cannons roar. Oh how can a soldier sleep? The going's slow on Anzio. And hell is six feet deep. Praise be to God for this captured sod that rich with blood does seep. With yours and mine, like butchered swine's; and hell is six feet deep. That death awaits there's no debate; no triumph will we reap. The crosses grow on Anzio, where hell is six feet deep.[1] The title of Sabaton’s song from their 2014 album Heroes borrows the title of Murphy’s autobiography and biopic film, and the lyrics borrow heavily from this poem. (chorus) Crosses grow on Anzio Where no soldiers sleep And where hell’s six feet deep That death does wait There’s no debate So charge and attack Going to Hell and Back (bridge) Oh gather round me And listen while I speak Of a war Where Hell is six feet deep And all along the shore Where cannons still roar They’re haunting my dreams They’re still there when I sleep[2]",https://qph.cf2.quoracdn.net/main-qimg-3108b66de793d5d038edecb2bfdb3fe8-lq
Aaron Davis,What should I ask an interviewer if he/she asks me to sell a pen?,What should I ask an interviewer if he/she asks me to sell a pen? Here’s a few solutions.,
Aaron Davis,"Who would win out of Gwyn, Lord of Cinder, Darth Vader, and Miraak the First Dragonborn? Peak power and to the death.","Darth Vader. Because “peak power and to the death” for Darth Vader looks like this: If your prey goes to ground, leave no ground to go to. Seriously, when will you idiot powerscalers learn to stop including space opera settings in your fantasy matchups?",https://qph.cf2.quoracdn.net/main-qimg-5a0109ab272dee08f6de9545b22f2abe-lq
Aaron Davis,"Could you ""program in pure machine code"" by manually writing out bytecode in a .bin file and then running it? If it's of any importance, I'm using Ubuntu Linux. Would this work?","Sure. Why would you want to? This an MSP430 development board from Texas Instruments, similar to the one I’ve used in class at NC A&T. It has a 16-bit ARM microcontroller in it that you program with the Micro USB port in the upper-right corner and TI’s IDE, Code Composer Studio. Now, you can’t write straight-up machine code for this using the standard methods, but you can do the next best thing: assembly language. This is the level of programming that the IDE converts into machine code. Alternatively, you can write in a high-level programming language, namely C (the 1989 standard by default; you can also use the 1999 or 2014 standards with some adjustments). High-level programming languages are representations of assembly language, which your coding environment compiles into assembly language and then assembles into machine code. This is a very simple program to procedurally divide one number by another number using C, reading the memory using the development environment. I had to do this for a lab assignment in my Introduction to Microprocessors class. This is the equivalent program in MSP430 assembly language. See how much longer that is? Each one of those lines of assembly language equates to a single instruction in machine code, and even discounting the stuff off the top and bottom that were included in TI’s assembly template (lines 1–25 and 58–68), it’s still more than twice as long as the C program. And even here, it’s still somewhat legible: you can see, for example, that I’m doing some arithmetic (e.g. add, dec), that I’m doing some jumps (jge, jmp), and designating some memory space for variables (Dn: .short 40). In-line comments certainly help but they’re not that necessary. Now, these are some machine language instructions for the ARM processor architecture that this MCU is based on. It’s pretty common nowadays: most major chipmakers for embedded systems use it. I copied these straight out of the machine code from my Computer Architecture professor. Good luck with that one, brother. I passed the test on reading these and I still couldn’t tell you what they actually meant without the handout in front of me. In order they are: Seriously, folks, we invented high-level programming languages for a reason: it’s way, way easier than raw machine code. So, yes, you could write raw machine code for a Ubuntu Linux machine, but unless you’re a professional computer architecture engineer and/or a masochist, there’s no actual reason within twelve parsecs of Sanity Street why you would ever want to. Since I’m talking code, here’s a bonus video to amuse if you’ve got an hour to spare.",https://qph.cf2.quoracdn.net/main-qimg-24a0cfbea4585eb81455459191aebaef
Aaron Davis,Do you tolerate criticism against your religion?,Do you tolerate criticism against your religion? Why shouldn't I? I criticize my religion all the time.,
Aaron Davis,"If you had been given free reign over The Clone Wars by George Lucas himself (no limits), how would you have written it out?","I’m going to begin with the assumption that the start and end points have to be basically the same as the original timeline (OTL). In which case, this is the major change I’d make, because it’s my major beef with the way the conflict is presented in canon. Have the Jedi address the sins of the Republic. The Republic in the prequels is comically corrupt and evil, as I’ve discussed in multiple previous answers. This is driven home by the fact that they literally bought and paid for a billions-strong slave army, violating their own stated laws against slavery, because they couldn’t stand the idea that people might want to say “fuck this shit, I’m out”. And the Jedi in canon unquestioningly support this policy. The only ones that don’t, get smeared as dirty stinkin’ Sith or the equivalent. Lookin’ at you, Barriss Offee. And yet we’re still expected to accept that the Republic and the Jedi are the good guys even though they systematically deny basic human rights to billions. You want to know how you present the Jedi and the Republic sympathetically here? Show us the Jedi and the Republic being heroic. Chopping brainless droids in half is easy. Real courage, real morality, is when you hold your own side accountable. So. Show them near-universally reacting with genuine horror at the mere concept of the clone army: not those half-assed ""being nice to your slaves"" scenes we actually got from Plo Koon et al. in TCW, but actively acknowledging that they are slaves and doing something about it. Show real internal debate over whether they should even be involved with the Republic anymore at all. Show Jedi quitting the Order over it as conscientious objectors, like Bardan Jusik did in the Republic Commando novels, and not turning into bomb-throwing terrorists, Inquisitors, or Sith. “So how do we justify what we are doing now? Breeding men without choice, and without freedom, to fight and die for us? When do the means cease to justify the end? Where is our society heading? Where are our ideals, and what are we without them? If we give in to expedience in this way, where do we draw the line between ourselves and those we find unacceptably evil? I have no answer, Masters. Do you?”[1] And show us others deciding to work internally to try to change minds and mitigate and repair the damage. Hell, one of the main cast members is literally an ex-slave himself and is married to a senator. Instead of leaving Anakin Skywalker’s enslavement as a cheap trick to inspire sympathy for his childhood self, show Anakin and Padmé talking about how wrong this is. Show Padmé sponsoring legislation to emancipate the clones and compensate them for their enslavement. While we’re at it, have her propose sanctioning the Kaminoans for their participation and direct the Republic Judiciary to begin investigating them for crimes against civilization—because according to Lama Su in Attack of the Clones, this isn’t even the first clone army they've made. Obi-Wan Kenobi: Master Sifo-Dyas was killed almost ten years ago. Lama Su: Oh, I'm so sorry to hear that. But I'm sure he would have been proud of the army we've built for him. Obi-Wan: The army? Lama Su: Yes, a clone army. And, I must say, one of the finest we've ever created.[2] You can still have the same endpoint, and it makes Sidious’s victory an even bigger tragedy than before: now the biochipped clones don’t gun down their slave overseers, but rather the people who were actively trying to make them whole. Lucasfilm did none of that, before or after Disney. They just told us the Jedi were “the good guys” and “had no choice”. Just like Lando “had no choice” but to betray Han on Cloud City. Remember what Leia and Chewbacca thought of that excuse? Sorry about the fan edit, I couldn’t find the original clip. Out here in the real world, one of the fundamental principles of the rule of law is that a superior, no matter if they’re a sergeant, a butterbar lieutenant, a general, or the President of the godsdamned United States, cannot arbitrarily order you to violate the law purely on their own say-so. It’s not allowed, and cannot be allowed. And this isn’t even a new idea: it’s existed in the common law since the 1400s at least. And it’s not a foreign idea to science fiction, either. Exhibit A: Star Trek. Exhibit B: Babylon 5. But apparently George Lucas and Dave Filoni never got that memo. In one movie they talk up the Republic’s antislavery laws, and in the next the entire Republic’s governing structure, Jedi and all, nods along approvingly as billions of slaves march into ships to fight their war for them. Simply put, in Attack of the Clones and The Clone Wars, Lucas and Filoni took “the guardians of peace and justice in the Old Republic”, and turned them into villains as bad as Sith: they took the “quicker, easier, more seductive” route of simply bowing their heads and nodding along when tyranny gave them their marching orders. At least Sheev Palpatine never pretended he was the hero, not to the audience.",https://qph.cf2.quoracdn.net/main-qimg-952138d34a864a44291a6a23ef60960b
Aaron Davis,"In Star Trek, what would happen if someone surrendered to the Klingons during the Kobayashi Maru test or asked the Klingons to help them rescue the crew instead of attempting the rescue mission?","They’d lose. The computer simulation is designed to alter the parameters of the test so that you always fail. The point of the test is not to have the officer candidate being tested succeed. The point of the test is to judge their character: see how they handle themselves under pressure, test their problem-solving capabilities, and see how they react to a scenario where they’re destined to fail no matter what they do.",
Aaron Davis,How did Tom Cruise in Top Gun: Maverick really destroy two 5th gen fighters with an F-14 which is considered a 3rd gen fighter?,"Luck and smarts. It's shown exactly what he did. The first kill was against an Su-57 Felon that didn't know he was hostile. You could win a setup like that in a biplane. The second one, he used the terrain to ruin his adversary's ability to maneuver or get a clear shot at him. It's not the plane, it's the pilot. But a good plane is a great equalizer, as we saw with the third Felon, which got on him over open water and had him dead to rights until Hangman made his shot.",
Aaron Davis,Have you ever met any famous metal musicians?,"How famous is ‘famous'? I've met several of my favorite metal artists at merch stands and signings, including some nationally and internationally touring ones, and even gotten my picture taken with a few of them. Battle Beast sans drummer Pyry Vikki, 13 October 2019 in Durham, NC. Orbit Culture, 24 September 2022 in Knoxville, TN after I missed them by five minutes at Blue Ridge Rock Festival the previous week because there weren’t enough buses. Eleine, 1 May 2023 in Greensboro, NC. I also met Oceans of Slumber after their set. I also spoke to members of Tengger Cavalry on their last tour before Nature G died, and with Vincent Jones from Aether Realm when they were opening for Unleash the Archers on their 2021 US tour. And I got a record signed by Halestorm at Carolina Rebellion several years ago. I haven’t really met any of the internationally known names off the job, though. Part of the problem is I don’t really live in an area where that’s possible: most of my favorite metal artists are either Finnish, Swedish, or German, and central NC doesn’t have very many big names: it’s pretty much just Aether Realm and Corrosion of Conformity.",https://qph.cf2.quoracdn.net/main-qimg-71407524d095678b25a752b40eae1e1f
Aaron Davis,"In your opinion, what was the most visually stunning and emotional fight you've seen in anime?","Oliver Horn and Nanao Hibiya v. Vera Miligan, Reign of the Seven Spellblades episode 6, “Arise”. Oliver and Nanao, who matriculated to Kimberly Magic Academy less than a month ago, confront fourth-year student Vera Miligan, who turns out to be the culprit behind most of the mayhem of the previous five episodes and has kidnapped their friend Katie. Oliver and Nanao are already thought to be the two best fighters in their year after the events of episode 4, but Miligan easily holds them both off at once: she’s amused by their efforts, while Oliver and Nanao are fighting for their lives and the unconscious Katie’s.* The fight choreography is simply spectacular. There’s not a single wasted movement from any of the participants, the light shows from spells going off never block your view of the action, and it completely sells the fact that Oliver and Nanao have their work cut out for them. Oliver’s abilities as a strategist are on full display, and Nanao’s instincts as a swordswoman and growth as a mage allow for some surprises that will become trademarks for her as the series goes on. * Admittedly, Miligan says she planned to return Katie unharmed, but only after doing some nonconsensual exploratory surgery on Katie’s brain.",
