Name,Question,Answer,Image
Tony Twillie,Do you think Bill Belichick always believed that he could make the Cam Newton situation work?,"I think Belichick saw the rest of the league and took a shot at going far in a different direction than he was used to. I don’t think the goal was to turn Newton into Brady, but to have a QB who could extend plays with his legs and get some first downs on the ground. Belichick also knew his defense could keep them in games, he just needed competent play at QB to make them viable. Despite his flaws, Newton did have upside - size, mobility, and experience. I think Bill saw those things - and that the rest of the NFL was looking at mobile QBs - and made a business decision. I don’t think he takes him if he didn’t at least believe he could work out.",
Tony Twillie,What do you think about the PGA Tour's decision to grant Tiger Woods a special exemption for all future signature events?,"TV thanks them for it. Facts are facts - whether you like Tiger or not, whether you think he’s a contender or not these days, he still commands eyeballs. People still want to see him. As for special exemption, as a person who has accomplished what Tiger has, I think it’s fine. If it were Jack, he’d get an exemption too. Beyond those points, Tiger simply may not play them anyways. His body hasn’t allowed him to do too much. That said, I could see him suiting up for Bay Hill and the Memorial, but that’s about it. Having the exemption is nice, but I don’t know that he’s really interested in competing much more than he has been, and I don’t know that his body will allow for it anyway.",
Tony Twillie,How does signing an incorrect scorecard lead to disqualification in golf tournaments?,"Each day during a tournament when a round ends, you are to turn in your scorecard, signed by you - which is your affidavit saying that these numbers are true and accurate. That is still today, the only way a score is accepted. Despite all the technologies that exist, the bottom line is the score you turn in to the official scorer is your official score. So obviously, when you sign on a card that has a score you didn’t shoot, trouble could ensue. Now if you shot a 72 and sign and return a card that says 73 or more, you are not disqualified because you’ve penalized yourself a stroke or more. It’s only when you turn in a scorecard for a number lower than what you shot that there is an issue. When you return a scorecard for a number lower than your actual score, it’s as though you are cheating the system and the field. Even if you’re not intentionally trying to cheat, it projects as such, and in reality it is an aggression to the field. To protect the field, you have to disqualify that person. In golf, it’s one of the more egregious errors there is.",
Tony Twillie,Who is the golfer with the most major wins but has not won any PGA Tour events?,"Well, the majors are co-opted by each major world tour, so if you win a major, you have by definition won a PGA Tour event. They count as wins on each of the two major tours - the US PGA Tour, and the DP Tour in Europe. So when you win the US Open, that win counts on the DP Tour as well. My guess is that everyone who has won more than one major has won at least a singular other tour event. There are a few guys like Shaun Micheel whose only PGA Tour win was his PGA Championship. He did win events on the Nike Tour and the Asian Tour as well. I’m sure there are a few others with one major win and no other wins. I couldn’t find anyone with more than one major who only won those majors and nothing else.",
Tony Twillie,"If American football was in the Olympics, what players would you choose for Team USA?","Hmm… So basically, you could probably just go to last year’s All-Pro team and you’d be pretty solid. But I’ll punch in some different players. QB - Mahomes was not an All-Pro last year but you’d have to be blind to not have him on your team. My backups would be Jackson and Burrow. RB - McCaffrey is obvious. I’ll throw in Kyren Williams and let’s go ahead and bring in D. Henry because you can pound it with him. FB - rarely used in the NFL but there is no other than Jusczyk to bring on there. WR - let the fight begin. My two LSU studs - Jamarr Chase and Justin Jefferson are without question. Davante Adams should be in there too. I’ll go 5 adding Tyreek Hill and - for me - I’m going Amon-Ra St. Brown, because I need someone who doesn’t mind doing the dirty work. TE - lets go three and the three most obvious are Kelce, Kittle, and Hockenson. Sorry Edwards and LaPorta - would love to have you, but I’m only taking 3. OL - T. Williams (LT), Joe Thuney (LG), Ragnow (C), Lindstrom (RG) Sewell (RT). Backups are Lane Johnson, Zach Martin and Tyler Lindbaum (If Kelce wants to unretire for the Olympics, he’s welcome too) K - if you say anyone besides Justin Tucker, you’re not being real. Edge rushers/DE’s - Myles Garrett, TJ Watt, Maxx Crosby, Aiden Hutchinson DTs - Am I letting Aaron Donald stay retired or will he play? He’ll play for the Olympic team… Donald, Jones, Madubuike, Cam Heyward LBs- Parsons, Warner, Roquan Smith, Demario Davis. Corners - Sauce Gardner, Jaylon Johnson, Surtain, Ward. I’ll bring Ramsey along too. Safeties - might take both Baltimore safties, but lets start with Kyle Hamilton. Hamilton, Winfield Jr, Bates, Minkah. Punter - Cole KR - Nixon PR - Shaheed LS - Matiscik ST - Killebrew",
Tony Twillie,Which Super Bowl was the least watchable of all time?,"I’m biased. I’ll start with that. The Super Bowl of 2019 (2018 season) was contested between the Patriots and the Rams. The score was 13–3, one TD was scored in the game. The game was tied 3–3 going into the 4th quarter. The Rams became only the second team in Super Bowl history to not score a TD. Miserable game. Not that I saw it. I was among the many who watched the NFC Championship game and the “NOLA No Call” where a Saints receiver was hit early and helmet to helmet, but neither penalty was called and the Rams went on to win the game. As a result, Saints fans, and many football fans in general, boycotted the game. It resulted in a 5% loss year over year in viewership. It was the lowest rated Super Bowl since the Steelers/Cardinals Super Bowl 10 years earlier. I have to say - bitterly, still - I’m glad the Rams lost, I’m glad the game sucked, and I’m glad TV got hosed on it.",
Tony Twillie,"In the NFL, is there a correlation between preseason record and regular season record?","I really don’t think much can be inferred by preseason records; moreso today than ever. In the past when teams played 4 preseason games, it was common for starters to play up to the first half of the 3rd preseason game, then maybe one series in the final game. There was a move to make sure you had enough on field game situation reps so that you’re not walking into week one never having thrown to your receivers, taken a handoff from your QB, or blocking alongside your teammates. Today, none of that exists. You may or may not see your starting QB take preseason game snaps. You may or may not see the starting RB play. It’s now frowned upon due to the risk of injury. In practice, even the ones against other teams, they have controlled scrimmages where QB’s cannot be hit and the tackling is less than aggressive. In preseason, those things don’t exist, so they often pull the starters. It’s why the NFL sucks and is so unpredictable in the first 2–3 weeks of the season, and why there are so many injuries early on. But I digress… Because we see so few starters, we can’t correlate any success or failure with the regular season. We see the starters a little and then a lot of the second teamers. So we can kind of know what might happen if a starter gets hurt, but we don’t see enough of what we’ll see in the regular season to make a difference. The only thing you can really take from watching preseason is the crispness of passes, the decision making of QBs, the burst from a RB, the route running and hands of the WR, does the offensive lineman consistently beat their man, does the defensive lineman consistently beat their man, can the LBs stay in position and tackle, and can the DB’s cover. That’s a lot, but remember, you’re basing that on just a small handful of plays by the first teamers on either side of the ball.",
Tony Twillie,Problem with Jets having so many Prime time Games?,"Just like last season - he gets hurt, you’ve got someone who is not Aaron Rodgers as your QB in prime time games. Last year they were scheduled for 6 games in prime time (including the Black Friday game). NBC got out of a late season Sunday night game, so they ended up playing 5. They were 1–4 in those games, only beating the Bills in the season opener. We would assume healthy for Rodgers, but without health, they are back to playing major games with Tyrod Taylor as their QB. This year they are scheduled for 6 prime time games again, 1/3 of the schedule. Obviously the networks are trying to recoupe the money they lost last year with Rodgers missing the whole season.",
Tony Twillie,What do you expect from Marshon Lattimore for the 2024 NFL season?,"More of the same? He’s been a top 10 corner in the league since he arrived in 2017. His injuries have been numerous, but minor. He’s still a tremendous cover corner, and he’s as good a tackler as any corner in the league. There is nothing indicating he should have lost a step or taken a step back. His health is of primary concern, as it is for all players. But a healthy Lattimore is a key to this defense continuing to be strong.",
Tony Twillie,Do you think Geno Smith is the long-term answer at quarterback for the Seahawks with Mike Macdonald as their head coach?,"Doubtful to be the long term answer. Smith has been an up-and-down performer in the league thus far. He’s been very good at times, and very average at other times. It stands to reason that if you can upgrade that position - pretty much like anything else in the NFL - you’d do so. But the Seahawks had other issues to address immediately and QB wasn’t high on their list of priorities. We’ve seen Geno play well enough to know that there’s talent there to win football games. And that’s all you need while you shore up other spots. Smith will be the starter this season, barring injury. After that, we’ll have to see. If Smith plays well, then maybe he stays around a bit. They’re already into him for a huge cap hit in 2025 ($38.5, not as big as some, but huge for an average QB), though, so that could be an out, especially since releasing him only hits them for $13.5 million in 2025.",
Tony Twillie,Which team should trade for Brandon Aiyuk?,"The places I’ve heard specifically at this late point in time are Pittsburgh and Washington. Pittsburgh picked up their 2 QBs but didn’t upgrade at all at WR. They don’t have a true WR1 on their team (though one may wonder if their WRs were hampered by sub-par QB play…). Aiyuk makes sense there, immediately giving them a WR1. Washington has a couple of decent WRs already but to bring in Aiyuk would make them so much stronger. When you’re trying to get your team back quickly, when you have newer owners and a new coach, and - especially - a rookie QB (who - by the way - works out with Aiyuk…. familiarity) who will benefit immensely from a wealth of talent like that, then it makes sense.",
Tony Twillie,Do you believe Jake Bates made the right choice by choosing to sign with the Detroit Lions over other interested teams like the Green Bay Packers and Washington Commanders?,"I’d think choosing to go to a team that played in the NFC Championship is a pretty good deal. GB would have been OK, they’re a team on the rise. But if you have a choice, you go where you’re most likely to win.",
Tony Twillie,How likely is it for the leader after 36 holes to win the PGA Championship?,"According to stats, it’s about 50/50. About half of the 36 hole leaders of majors have gone on to win the tournament. That number is relatively the same for having the 54 hole lead. Recently that number has been challenged as only about 37% of 54-hole leaders have closed the deal.",
Tony Twillie,What factors have led to Scottie Scheffler being named as the favorite to win the 2024 Memorial Tournament?,"Beyond the fact that he’s the best golfer on the planet currently? If we go with the “horses for courses” theory, Scheffler has 4 appearances in The Memorial. He’s finished 3rd in his last two outings, has 3 top 25 finishes there, and owns the 4th best scoring average ever at the tournament. So he plays the course well. If we go with current form, he has won 4 times this year and has 11 top 10 finishes in 12 events. Hasn’t missed a cut this season. In his last outing he finished tied for second place. He’s the best golfer in the world, he’s playing the best golf of any human today, and he has a great track record at this course…. what else is necessary to be the favorite in any and every tournament in the near future?",
Tony Twillie,"Given that Mac Jones has the NFL highest passer rating during the 2024 preseason, should the Patriots have kept Mac Jones rather than trade him for a 6th round pick which arguably does not compensate for the dead cap space incurred by the trade?","Second part first - we have no idea what the value of that trade is until we see what Joe Milton III does. That’s the pick the Patriots got from Jax. If Milton wins the QB job in New England at some point, then we can begin to assess the value of that trade. Financially speaking, the dead money was only $2.1 million, so not a big hit. Highest passer rating in preseason is like saying the Lions went undefeated in preseason in 2008. No disrespect to Jones, but he’s throwing well against guys who aren’t likely to be starters for their teams. Maybe he’s better than with the Patriots. We all know they had a terrible OC situation during Jones’ time there. But they were drafting a QB regardless, so Jones was still looking at being a backup. And once they’d decided to bring back Jacoby Brissett, that was pretty much the end of days for Jones. Even if Jones went off and became an NFL stud, I don’t think the Patriots will regret letting him go. Bad marriage. They felt they needed to start fresh and he needed a fresh start too.",
Tony Twillie,Should the NFL & NFLPA implement a separate cap for QB’s which due to the salary floor would entail that other players be paid more? Doesn’t paying 1 player far more than the others even if mediocre (e.g. Daniel Jones) engender team dissension?,"You want REAL team dissension? Have a separate cap for QBs. You want to see players feel like they don’t count, separate their money from the QB’s money. Boy would that be a bloodbath… No, the NFLPA shouldn’t create a separate cap for QBs. And it wouldn’t always be logical anyways - this season you have a bunch of rookie QB’s on their rookie deals, plus a couple of guys on their second year deals. You want them to have a separate cap? Does the team get to cross use the unused money due to those guys making less? And if so, why did we bother with a bifurcated cap in the first place? I get it - there are a few QB’s making a ton of money and it affects the cap for the team. That’s why GM’s and capologists make so much money - it’s their job to make sure the QB money allows for them to still create a team. Side note - and guaranteed GM’s know this - no QB’s not named Mahomes are winning Super Bowls when their cap number is more than 12% of the team’s total salary. So all these QB’s breaking the bank are keeping their teams from winning. But that’s not the QB’s fault, nor is it the NFL’s fault. The GM’s and owners are doing a poor job of pushing back on the agents and showing them the numbers and realities. And the salary cap keeps going up exponentially with the big TV deals, so no one seems upset about any of it.",
Tony Twillie,What does a one-and-a-half gap defensive front look like?,"Here is a good look at a gap and a half front. The nose tackle is playing a zero technique, head up on the center. He’s responsible for either A gap. The defensive ends in this play (3–4 defense) are playing a 4i technique - they are lined up on the inside shoulder of the offensive tackles. They have responsibility for their B gaps, but they are squeezing down towards the center, so they are basically also giving aid to the A gap, creating a gap and a half - their B gap, plus assisting the A gap. The OLBs do a similar job, playing the C gap, but spying the B gap as well. This is a great run stuffing defensive call - you take away the A and B gaps and force the runner to bounce outside, where you have a LB or safety waiting.",https://qph.cf2.quoracdn.net/main-qimg-6e59eacb30df05186c30c10de8826869
Tony Twillie,What is a deep post route in football?,"Went ahead in put in the basic route tree, courtesy of throwdeeppublishing dot com in case there are other routes you’re interested in understanding. The names of certain things vary from team to team and coach to coach. For instance the number 4 route maybe also be called a dig route, where you break back and towards the inside. The deep post is show as number 8 in this visual, and it’s just what it sounds like. You start vertical on the route, then at 12–15 yards, you turn towards the goal post. It’s a full sprint route, the QB will throw the ball in front of you and you have to go get it.",https://qph.cf2.quoracdn.net/main-qimg-3a5548b22f583f6cc40b85a963c106c7
Tony Twillie,"Founded in 1988, which team is the original Charlotte Hornets now, the Pelicans or the Hornets?","The Hornets reclaimed their history in the 2014–2015 season. When the Hornets moved to New Orleans in 2002, the NBA orchestrated a deal to return a franchise to Charlotte. When the Bobcats formed, they were formed as an expansion team in the league. At that time, all the Hornets team records were in New Orleans. In 2014, the New Orleans team changed their name to the Pelicans and the Hornets retook their name. As part of the deal, the Pelicans were treated as a pseudo-expansion team. The Hornets were restored all their team records up to 2002, and then they merged those records with the Bobcats records, and now they are Hornets/Bobcats/Hornets records. However, the Pelicans retain those records for the Hornets from their time in New Orleans, so everything that happened in New Orleans stays in New Orleans, but what happened before New Orleans in 2002 goes back to Charlotte. While I like the Pelicans name well enough, can we please get the Jazz to give up a name that has never - ever - fit them in Utah?",
Tony Twillie,"What is the highest paying sport for athletes, excluding endorsements, and why? Is there a significant difference in pay between the NBA, MLB, NFL, NHL, and PGA Tour golfers?","If we’re talking averages, the NBA has the highest average salaries, at $10.82 (just behind Formula One racers). Baseball follows but far behind at around $5 million. Hockey is next at $3.5 million and surprisingly to many, the NFL would bring up the rear in average salary at $2.8 million a year. So yes, there is a significant difference between the average NBA player, and the average NFL player. Why? Well, despite the NFL dwarfing the total revenue of the NBA (and every other major sport on earth), there are far more people to pay in the NFL. NFL rosters are 53 players, as well as a host of coaches and support personnel. The NBA roster is only 15 players with fewer support personnel. MLB has a 26 man roster, and the NHL 23. As for the PGA Tour, it’s not as much a “league” as a collection of individual contractors under one umbrella. It functions far different from the other major sports - you don’t have to play every week, your pay is based completely on production, you only get paid the top money if you win. It’s got more in common with auto racing than the big 4–5 sports where they play in leagues. The PGA Tour average for 2023 was $2.36 million a year. That’s only earnings. And while that’s an average, that is good enough for 81st place on the money list. Sounds really great considering 241 golfers made at least one paycheck last season. And it sounds like the average is skewed towards the top of the list. But that finish would have left you out of the season ending money in the FedEx Cup race. However, you would be in the Top 125 and retain your card for another season.",
Tony Twillie,"It does seem to be the case that blacks are naturally dominant in sporting activities that demand physique, mental fortitude and stamina. Examples are athletics, boxing and basketball. What accounts for this phenomenon?","I think since there have been less than 80 black NHL players throughout history, that those who play hockey would like a word with you on blacks dominating sports requiring physique, mental fortitude, and stamina… Athletic dominance is created by a complex melange of factors; not the least of which is a ton of practice. There are certain traits of a population that may assist in athletic endeavors - people from certain areas of the world may have genetically inherited traits that allow for certain abilities to be more easily gained. Others have socio-economic factors that may lead to a perspective in which working harder at a sport could provide advantages for a person. In addition with the socio-economic factors, being able to afford to play certain sports is a factor. Environmental factors play a role as well - Scandinavians are tremendous at outdoor winter sports - is it because they’re white? No one would say that. It’s because of where they live. As well, if we talk about genetic predisposition, then shouldn’t it logically follow that Irish people make great police officers, or Jewish people are logically going to be the best comedians since there are historically an abundance of both groups in those professions? We don’t think of those things that way, so why would we think of sports as such? It shows the fact that there are a lot of reasons things happen the way they do that ae beyond race (which is a social construct anyway…).",
Tony Twillie,How would you rank Brock Purdy among starting quarterbacks in the NFL?,"Top half of the league? Absolutely. Top 12? Yes. Top 10? Probably. If we’re going by last year’s production, Purdy is without question a top 10 guy, coming in somewhere between 5–8 depending on which measures mean the most to you. Will he replicate that success this season? That remains to be seen, but there isn’t any indication that he’d drop off. I’d say if Rodgers and Burrow return healthy, they become players in QB rankings. Likewise, if Harbaugh can get Herbert back on track, then he rises. We shall see, but I think barring injury, Purdy remains a top 10 QB.",
Tony Twillie,Do you think the Giants' offense will improve with Malik Nabers as a rookie wide receiver?,Not with their QB. Not with that offensive line. Nabers is the real deal. He could be as solid as some of the other LSU receivers out recently like Chase and maybe Jefferson. But that line in New York is doo doo.,
Tony Twillie,What do you think of Tiger Woods' statement that he wishes his game was a little bit sharper ahead of the 2024 PGA Championship?,"I think he knows he’s not fully ready to compete at the highest level. Because he plays little competitive golf any more, it’s tough to get in shape and stay in shaped for golf. He’s not played competitive golf in a month. It’s hard to be sharp. He’s there and he wants to compete. He probably feels that his game is not really competitive.",
Tony Twillie,How do professional golfers earn money if they don't win tournaments but make cuts during them?,"Each tournament has a prize purse. That is all the monies available to the players who make the cut. You play Thursday and Friday, basically for free. If you don’t make the cut, you don’t get paid for the week (the US Open paid every participant who didn’t make the cut $10k, except for the amateurs who couldn’t receive that money). If you make the cut, you get a percentage of the purse, dependent on your finish. The winner in the regular events gets 18% of the total purse. Second place gets 10%. It goes on down to the last place, which gets 0.215% of the prize money. The breakdown is different for majors I think.",
Tony Twillie,Can you play NFL football at a height around 5′5″ and make good money from it? Think of the guy is very strong and fast to take on with the big guys on the team.,"First off, there is no bad money in the NFL. You make the team and you’re making huge money; $795k this year is the league minimum. As for that size, a few guys have done it. Typically the players at that size are kickers and returners (who likely are also RBs or WRs). As Ms. Fowler points out, the Cowboys have Deuce Vaughn at that size. I remember Trindon Holliday from LSU went to the NFL with the Broncos at least for a while. But the thing with Holliday is he had world class speed. He was an Olympic hopeful in his time, so his speed was uncommon. For a guy that undersized to make it, they’d need better than normal NFL skills in some capacity.",
Tony Twillie,Why isn’t Troy Aikman considered the greatest 90s quarterback despite winning 3 super bowls?,"Because of his numbers. Championship wins don’t always equal top level individual greatness. You asked the same question of Terry Bradshaw and the answer is exactly the same. It’s great to win Super Bowls. But those wins don’t necessarily mean you were the best QB of your day. Aikman was never an All-Pro. He made the Pro Bowl a bunch, but that only means he was a top 3–5 QB (or that better QB’s didn’t want to play…). Only once did he throw for more than 20 TDs, and he has 141 interceptions to his 165 TDs; not outstanding. Only once was he in consideration for the league MVP, and even that was only a 5th place finish for him. For his career, the people whose careers his most resembled were guys like Jim Kelly, Kenny Stabler, and Terry Bradshaw. All very nice QBs, all Hall of Famers, but none the best of their day. I’d have Kelly in front of Aikman for better in the 1990s, not to mention Steve Young, Brett Favre, and without question John Elway.",
Tony Twillie,What is the reason for the Saints having a high number of home games?,"High number? The NFL season is 17 games, so each season half the league will play 9 home games and the other half will have 8 home games. This just happens to be the year the Saints have 9 home games. And it’s the first time it’s happened 9 home games will be in New Orleans since we’ve gone to the 17 game season. The first time the Saints had the opportunity to have a 9th home game, that 9th game ended up being in London. So it’s not any higher than one of the other 15 teams that has 9 home games. That said, if a team has an international home game, they lose one. Stinks, but it’s the NFL.",
Tony Twillie,"Which tight end is better: the one who is great at blocking but not as good at receiving, or the one who is great at receiving but not as good at blocking?","The answer is yes… maybe… OK, the real answer is it depends on the offense. If you have an offense like Kansas City’s, you’re not looking as much for Travis Kelce to block - he’s a possession receiver. He can block - he’s a middle of the pack blocker, not killing in blocking assignments. But he’s catching passes. If you’re looking for a more in-line TE, you’re looking more at a guys like a Dalton Schulz or a Dawson Knox. They’re going to catch passes, but you’re looking for them to be very adept in blocking as well. Then, you have the unicorn. George Kittle is an outstanding blocker and an outstanding pass catcher. If you could have anyone, you’d want him. And maybe Mark Andrews. In most of today’s offenses with a strong passing attack, you’ll sacrifice a small amount of blocking for a guy who can catch 50–60 passes a season and get you 5–8 TDs.",
Tony Twillie,"Why wasn't Josh Allen, the star quarterback of the Buffalo Bills, invited to participate in anonymous surveys that declared him the most overrated quarterback in the NFL?","If the surveys are anonymous, how do you know he didn’t participate?",
