Name,Question,Answer,Image
Jan M Savage,Why do computer scientists like Haskell so much?,"Other answers cover most other aspects, so I’ll focus on syntax which reflects its design. The short answer is: Haskell is just very beautiful. By that, I mean: Let’s go through a comparison of two activities in several major languages vs. Haskell, to highlight some of my four points. Activity 1: Use map to convert a string into a list of booleans, that is “aBCde” should return [True,False,False,True,True]. (We won’t do the printing). Python: Ruby: Scala: Kotlin: F#: Swift: And Haskell? No language can beat that level of expressive conciseness. Activity 2: Compute the number of lower-case letters in a string. So, “aBCde” should return 3. I’ll just list the code in the same order as activity one: Python, Ruby, Scala, Kotlin, F#, then Swift. — — — — — — Haskell? Note how I compared Haskell to some of the most concise and expressive languages out there, three of which are FP-first languages (that happen to allow OOP as well). I didn’t choose a boilerplaty language as that would not be a fair comparison. PS :: Language comparison answers almost always lead to some imbecile disagreeing facetiously without giving solid evidence for their claims. Hence, comments will be disabled because I want to insulate the good reader’s (as well as my) mind against drivel.",https://qph.cf2.quoracdn.net/main-qimg-6c131e4eee56894d1928cf2cb87febaf
Jan M Savage,What's the least known rule of chess?,"Never give up. (That’s the rule). You’ve probably had sleepy days when you didn’t really think hard and just made a few blunders. Even then, keep fighting on. If you give up, you lose twice. And this applies to life as well. When things look gloomy, it’s easy to estimate that it’ll probably be worthless, that whatever we do, may not change anything anyway. But this view is distorted. How do we know our efforts won’t change anything? We can’t know in advance about what we don’t know yet. At the very least, action, leads to hope, and hope leads to more action, which leads to new opportunities.",https://qph.cf2.quoracdn.net/main-qimg-3db5cf612d087a39f5745b6e135967e1
Jan M Savage,"Which programming language is in high demand for job opportunities: Python, C#, Java, or JavaScript?","These are all extremely high-demand languages. C# slightly more than the rest because with C# you can do: ● Games (Unity) ● Multi-platform apps (Android and iOS) ● Full-stack web (even without Js!) ● Gui/desktop programs ● etc. etc. Demand for Java is likely to wane due to Kotlin, Scala, Clojure and the break-neck innovation occurring within C# which is Java's most direct competitor. Demand for Js will continue to be strong, as the ‘new Js’ + Typsecript have already smoothed out most of the issues Js had. By the way, Typescript was designed by the same engineer behind C#. Demand for Python will rise. Especially with the popularity of AI/ML, Python will continue to see strong demand. Demand for C# will further increase, because more and more developers will realize just what a hidden gem they’ve been missing. C#12 is truly something else.",
Jan M Savage,What makes ruby a unique and valuable programming language? Is it worth learning despite the existence of other popular languages?,"Programming in Ruby is like playing games. It’s fun. Let’s say you create this lambda: Or: Where p stands for puts x.inspect . Now you can call it on an array. Like so: In Ruby, you can become a child again and keep exploring (Haskell is also like this). Look at this: Now we can method-chain: As just mentioned, Gives us: But so can we do this with randomly generated numbers within a range: The first range object is for how many elements your array should have. So if you want a three-element array, do this: To get: But maybe you just want to shuffle a sequential array of ints. Could we convert the range object (1..n) to an array (.to_a) and call a shuffle (.shuffle) method on it? Ruby’s intuitive, so if you such thoughts, you can test is bravely: Each time you call it, there will be a different ordering. Maybe you want a random sample out of a population of 100 integers. Will there be a .sample method? Sure there is. Now the beauty of such elementary but intuitive constructs is that you can combine them to do fancy stuff without getting finger blisters and carpal tunnel syndrome. Let’s ramp up gently. Suppose you want to create a list of lists, each of whose elements are given with their squares and cubes. So, if you have: Our program should give us: Such elegance: Make it into a function: Now, let’s up the ante a bit. Let’s say a function does this: Here’s one way to do this. I’ve indented some lines purposefully so it can all fit on the screen: Ruby’s closest contender in terms of language type and expressiveness and power is Python, so let’s see this in Python, too: Ruby is fun.",https://qph.cf2.quoracdn.net/main-qimg-72c55ae2ed371086f349c0d01587471b
Jan M Savage,Why is Ruby so un-elegant compared to Java and Python?,"Do you know what a self number is? It’s a number that can’t be written as the sum of any number and the individual digits of that number. So, 21 is not a self number because it can be written as 15 + 1 + 5. Let’s see a program that prints the first 50 self numbers (by the way, this problem stumps both ChatGPT-4 and Claude-3. Even the Rosetta Code examples by humans suffer from over-complexity. Look at their Java solution for instance.). Since there’s no Ruby solution on Rosetta Code, let me write one here; I’ll be using the most intuitive algorithm that should make this accessible to everyone. Let’s start by defining a function that adds a number to the sum of its digits. If my number is 14, it should 14 + 1 + 4 = 19. If you ask GPT-4 for this, it does this: Which is wrong, as it produces 5 , not 19 . Such a simple problem and AI can’t solve it, but look at the flood of silly Quora questions claiming AI will replace programmers… Anyway, we could fix GPT’s error by adding a + n to it: But this is cumbersome (ish). I have something better: Which is valid Ruby code (as of Ruby 3.1.1, you don’t need end for function definition if it’s a one-liner, but this might not work in irb). Now, we want to take advantage of the generators (not Python’s, I mean in the context of mathematics): For example, 245 is a generator of 256 because the sum of digits of 245 produces 256→ 245 + 2 + 4 + 5 = 256. So, if a number k is a generator of another number j, then j can’t be a self number, right? How many generators exist for 256? Let’s digress a bit and write this function: It’s intuitive. Up to n, for any value i, such that should the sum of i and the sum of digits of i be equal to n, then this is to be added to the empty list iteratively. Let’s test it further, including for numbers that have more than one generator: We’re almost there. Now, what is the minimum generator for a number regardless of how many it has? 204 has two generators. Its direct min generator is 192. But what about indirect ones? For instance, the sum of the digits of 177 is 1 + 7 + 7 = 15, and 177 + 15 = 192, and 192 is less than 204. But if we add the sum of the digits of 192, 1 + 9 + 2 = 12, to 192, we get 204. So, 177 is a generator of 204 through a chain of two steps, that is, an indirect generator. Let’s now write a function that saves us a lot of trouble. Like Descartes, we start with the elementary axioms. Let’s write this in Ruby: Let’s test it on 204, whose length is 3, and by 9 = 27. So 204 - 27 = 177. So any value below 177 can’t be a generator for 204. Because of this, 177 is the minimum generator (albeit, indirect one, as we saw earlier). Now, this is a great filter. Let’s put it inside another function: or: I renamed mingen to ming. Here’s what’s happening: Pretty clear. Now, let’s write the whole program: That’s it! Now, to generate the first 50 self numbers, let’s run a loop: The Rosetta Code Python example is horrid, so here’s my Python solution which is maximally intuitive (but uses a different algorithm). Python is not bad, but it won’t rival Ruby. Here’s the Ruby program’s algorithm exactly translated to Python (renaming the first one ssum() so that it doesn’t interfere with Python’s in-built one on line 2): Now look at the equivalent in Ruby: The Java translations will be less elegant and more verbose, but you’re welcome to convince me otherwise in the comments. So, as Roger said:",https://qph.cf2.quoracdn.net/main-qimg-b7d1c2a552381479adb6bd1fa21a60eb
Jan M Savage,Why it is dangerous to have an infinite loop in a program?,"If you’re asking if it leads to undefined behaviour? No, not dangerous in that sense. Undefined behavior occurs most often in the context of the C and C++ programming languages, when behavior occurs that is not prescribed by the language standard. It’s you want X, but then you get Y, or you get X and Y, where Y was not what you had intended. An infinite loop is not dangerous like that, but it’s undesirable (unless you specifically need it in the relevant context) nevertheless because it causes: Interestingly, infinite loops are not caused by the deficiencies in the languages (as in the case of C’s undefined behaviors) but by the programmers. For instance, sometimes we might forget to increment: Or when we mistakenly decrement instead of incrementing: Or when the loop is not correctly implemented; here below j is incremented by 2 in each iteration, but since j starts at 1 it will never reach 50, causing an indefinitely-running loop: Here is one more; if the variables involved in the terminating condition of the loop are not updated: PS :: -> The theme is Matrix, with Sourcecode font, VSCode.",https://qph.cf2.quoracdn.net/main-qimg-04a49af1951d2c9788f7bdcc1306391b
Jan M Savage,What is the best way to learn C# in one month?,"The best way that hasn’t been bested yet, is Whittaker’s The C# Player’s Guide, which teaches C# along programming and problem-solving, and assumes no background whatsoever. The reason I wholeheartedly recommend it is because it’s the only 0–70 C# book that is: What more can you want? We, as a society, need to encourage such endeavours, so that all of our educational books follow such standards. (Hence my endorsement). In just 495 pages, Whittaker takes you from ‘Hello World’ to quite advanced topics. The book even has a ‘big picture’ map, which I’ll borrow for this answer so as to fully convey my message (you can download the full map from here): In the basics, you cover as much as what the Microsoft Learn project’s four modules cover. For instance, the point ‘Looping’ in the above map, corresponds to this section. Whittaker’s book then ambitiously goes beyond the ‘basics’. Next, OO is tackled: It’s not a very deep OOP material, though, but tailored specifically to C#. That is to say, while it does a good job of covering all OOP as it occurs in C#, it doesn’t go deep into it, especially in language-agnostic, pure OOP. If you’re new to OOP, you should pick an easier book that deeply covers OOP in the best possible educational language for it: Smalltalk. Up next, Whittaker becomes adventurous: He tackled topics that no other programming book that starts from ‘Hello World’ covers. This is the place you need to definitely slow down and supplement your education, both in terms of the topics and the C# for it. The book has 495 pages, so for you to do this in one month, you would need to be clocking 19 pages a day, a difficult task, even if we assume you don’t do supplementary and remedial learning. Unless you are free all day, you won’t be able to cover more than 10 pages a day, and that’s a generous estimate. The book has projects. So it’s not a ‘here is some syntax, bye sucker!’. Whittaker’s book is solid enough that by its completion, you’ll have enough C# expertise to satisfy the C# background requirement for learning how to develop games in Unity, for instance. There’s also a Discord. So you won’t get stuck; I believe Whittaker himself is on that Discord and answers, I’ve heard. What’s my angle in this? No angle, I’m just a happy soul, and want to help learners— expecting nothing in return. If you find that hard to believe, then I’ll say this: Just two months ago, I was randomly reading when I came upon an answer on Quora, something I didn’t know I didn’t know, but the information I picked from that answer was so vital that it prevented colossal potential damages that I might have faced. I even felt an upvote was too little a reward for such a life-enhancing answer, so instead, I’m passing it forward with whatever useful things I know, in my own answers.",https://qph.cf2.quoracdn.net/main-qimg-f77ff55c26da3f2fe7d59375c08563f8
Jan M Savage,"What are some of your personal guidelines for writing good, clear code?","One of the most important is choosing variable, function, and class names that clearly convey their purpose: Feel free to use comments to explain complex logic, non-obvious choices, or unusual workarounds. Keep comments concise, when possible: Avoid unnecessary complexity. Strive for straightforward solutions: As an easy example for all readers, here’s a program that solves the second puzzle in the last chapter of Let’s Code 1, in Swift Playgrounds: Whoa. That smells. Do this: Where appropriate, use functions and classes to decompose problems into smaller, more manageable units. Take-away bits:",https://qph.cf2.quoracdn.net/main-qimg-32ebf6dff46988b0d0b47d7b7b6fe09e
Jan M Savage,"Which programming language is better for a beginner to learn, C# or Java? What are the reasons for this?","As long as it’s not Scheme, C, C++, Cobol, Snobol, Schmobol, Prolog, Pascal pick just about any other language—it doesn’t really matter. What matters is: That’s all. C#? Java? it doesn’t really matter. Most languages are the same under the hood. That is, the superficial syntax structures are almost the same, for each camp (Object-oriented vs. Functional). For instance, Elm looks like Purescript, Purescript looks like Haskell and a dozen other languages have taken ideas from Haskell. And Java looks like C#, which in turn, looks like Dart, and Kotlin and Swift. And so forth. Point 1 is the most important; points 2 and 3 depend on it. Point 1 can be a person who tutors you, like I tutor my cousins. Or a good book, or a fine interactive, gamified web app (like cssbattle). You can’t learn from the videos (but videos are good for review and overview). Stop fretting. Start coding.",https://qph.cf2.quoracdn.net/main-qimg-d47e62ffa4afe7422d202b1037979992
Jan M Savage,Golang is hard to understand. Why do people say Golang is easy to learn?,"What’s so difficult about it? It’s a sort of ceremonial Python. If by difficulty you mean syntax, it’s actually more readable than Python! In fact, there’s only ONE way to write Go code. Python Zen claims this but doesn’t enforce it. Go does. For instance, should we write: or Go enforces strict standards even in simple cases like this, making it easy to work on large code-bases without forcing you to suffer from ‘programmer cleverness’. Further, in Go, semi-colons are not needed (the compiler adds them for you). Concurrency is built-in, while in other languages, it’s a slap-on. Go also has a great documentation, and the docs UI is really user-friendly. Go is fully battery-included. You don’t need to rely on third-party packages like in the Javascript ecosystem or reinvent the wheel yourself. In Go, you can write wep apps without framework. Doesn’t that make your life easier? Finally, if you mean getting started with the language because it’s a compiled language, let me walk you through two ways to do this: via CLI and via IDE and you will see it’s no big deal: Go to your terminal, type: Then, assuming you have Golang installed, type: Which will create a sort of ‘manager’ for all the trouble-some dependency stuff that you don’t need to worry about anymore. Then, type: To create this file in that tezt folder. Now, open the hello.go in an editor and type these in: Done? Alright. Now do this: Which will create an executable program. If on a Unix/Mac, you will now see a program called greeter available. Type: To run it. Alternatively, you can just run it without building it. Open up Goland IDE and create a new Go project. Let’s call it wapp. Right-click the wapp folder, which at that time only has a go.mod file. Call this new file main.go. In main.go, paste your greeting function as above. Next, open edit configurations: In my case, I’ve already selected the right file to run. Yours will be empty, like so: Click on add new run configuration, then you will see: Select ‘go build’. Now you will see: Because Goland is awesome, you don’t need to do anything further. Select apply, ok and you’re ready to run your program. (If “Run kind” is set to something else, set it to ‘Package’). You can see two run buttons. One near your code: Click it. You will see: Click run. Bingo: Was that so difficult? Not at all!",https://qph.cf2.quoracdn.net/main-qimg-1c200d0112f41562dcd1e0e10b1dc7a8
Jan M Savage,What is the best computer setup for coding? Should I use a laptop or a desktop computer for programming in languages like C++ and Java?,"The best eye-friendly set up is a Mac Mini and a 5k monitor of any brand linked to it. Mine is from LG, and has a ‘reader mode’ which filters out the blue light and tones down the brightness. Because of IPS Nano coating, it almost feels like kindle—only brighter and crisper. There’s a new LG monitor that is specifically made for Macs: (but I haven’t tried this yet). Laptops are fine, too, if you’re moving a lot, but I prefer a desktop setting. Writing programs on a large monitor with large font mitigates harm to the eyes.",https://qph.cf2.quoracdn.net/main-qimg-bd707ad5ad4c34749b483adf0222be71
