Name,Question,Answer,Image
Andrew McGregor,Are business class seats really that much more comfortable than economy?,"Oh yes. Especially on really long flights (12 hours and longer), where a lie-flat seat lets you sleep. It’s not that good of a bed, but it’s way better than an economy seat. Also, the food is much better, and there’s never a long queue for the toilets. Now imagine flying from New Zealand to Europe via Singapore. 12 hours to Singapore, then a two hour stop, then another 12 hours to somewhere in Europe. If you don’t sleep for that, you’re useless when you arrive, and have to spend at least a day, probably two, recovering from the trip. Whereas in business class, you can be functional the next day, with a bit of practice. However… if your time isn’t that precious, you can achieve the same effect by stopping for a while half way. Even a 12 hour layover is enough, if you book a hotel room in the terminal… and that solution is a lot cheaper.",
Andrew McGregor,Does any guitar company make a double-neck guitar with a fretless guitar and a fret less bass?,"Not that I know of. But it would be a pretty straightforward custom job, for some luthier who has already done a fretless guitar that worked well.",
Andrew McGregor,Is it possible to connect a router through Wi-Fi or does it only work with a wired connection (Ethernet)?,"Possible? With the right kind of router, yes. Not all routers can do this, and certainly most home gateways you would get from an ISP can’t. “WiFi Mesh” systems effectively do this, kind of. A good idea? Well, not usually, but there are times it can make sense. Ubiquiti, as an easily remembered example, make a whole range of different routers that can do this kind of thing.",
Andrew McGregor,"Can you provide an explanation for why time slows down near objects with strong gravitational fields, like neutron stars or black holes, but not near planets or the Sun which have weaker gravitational fields in comparison?","Time does slow down near smaller objects too… just much less. So, for example, it shows up in the orbit of Mercury as a tiny change in the shape of the orbit due to gravitational time dilation from the Sun. A dedicated amateur astronomer could do the work to demonstrate that, over a period of a year or two, with reasonably priced equipment. It shows up due to gravitational time dilation from the Earth too, if you have good enough equipment to detect it. That’s within the budget of a (moderately wealthy) amateur scientist. I could do it if I wanted, with my own money. State of the art timing equipment can detect the gravitational time dilation due to the mass of a moderate sized mountain. I could do that too, though I couldn’t pay for it.",
Andrew McGregor,"What company makes an electric bass guitar that has only one bolt holding the neck on? I've tried Googling it (images and all), but every guitar they show with a bolted on neck has four bolts?","There’s a straightforward structural reason for that. The neck needs to be constrained sufficiently to stay properly positioned, and clamped in to place. Bolt-on necks are primarily there to simplify the joinery of the neck-body interface, to make the instrument both cheaper and more robust. One bolt could be sufficient clamping force to retain a bass neck, but to constrain the neck such that it would not rotate around that bolt would require precision joinery around the neck pocket. That rather defeats the purpose of using a bolt-on at all. Three is the minimum possible to constrain the position and all rotations, but the trouble with that is that you also want the bolts to be quite short, and that limits the clamping force you can generate. So most bolt-ons have at least four bolts, sometimes as many as six.",
Andrew McGregor,What are the differences between gasoline and jet fuel? Can they be used interchangeably?,"No, they can not be used interchangeably. Jet fuel is high-quality kerosene. You can run it in many diesel engines, if you’re careful about fuel pump lubrication, but a gasoline engine won’t like it at all. You can also use it to run any kerosene-fired heater or other appliance. Aviation gasoline is high-octane leaded gasoline, and will work in any gasoline engine that will tolerate the lead (most road vehicle engines built in the last 40 years will not).",
Andrew McGregor,What are the rules for bringing prescription medication on an airplane? What are the consequences if law enforcement finds it during a pat down or search?,"Domestic flights in every country I’m aware of: No problem, just follow the liquids rules if any of it is liquid, though there are exceptions for medicines. Look them up. International travel: Make sure your essential prescriptions are legal in all the countries you will be passing through before you buy the tickets. Make sure you have documentation that the medicine was actually prescribed (many countries have pharmacies put stickers on the packaging, so don’t repack your medicines unless you have copies of the actual prescriptions). Obviously, consider if the prescription is essential if it’s not legal where you are going. The common issues are Marijuana derivatives in many countries, Modafinil and ADHD medications going to Japan. Look up and understand the rules for the particular country. Often it is legal for a visitor to bring in and use prescriptions that would be illegal to prescribe in that country. But remember: prescription medications are a specific category in air transport and customs regulations all over the world, and are mostly allowed. You just have to show that yes, they really are prescription, and make sure to respect the exceptions.",
Andrew McGregor,Is it possible to use hyperspace as an alternate route between stars instead of traveling at near-light speed through space?,"We don’t know. Though it does seem unlikely, given the current state of our knowledge, it’s not entirely excluded. We certainly have no idea right now how to go about proving it one way or the other, still less how to go about actually doing such a thing.",
Andrew McGregor,When do you think we will be able to purchase a drone that can fly from one city to another without remote or manual control?,"You can now. It’s not cheap, and it’s not legal. If you mean carrying passengers? Well, you can’t buy one yet, but it won’t be all that long. However, there are still the legal issues to solve. It will never be particularly practical, you can’t fly aircraft as close together as you can drive cars, so there isn’t space for a significant fraction of ground traffic to take to the air.",
Andrew McGregor,The EV was invented before the gas car. The gas car killed off the EV market by the free market. Why do some people think all people will switch to EV this time?,"In the meantime, we have invented three crucial technologies that make all the difference. One, better batteries. All they had then was lead-acid, which… well, are made of lead. They’re really heavy for their energy capacity. Modern batteries are vastly better. Two, MOSFETs. All they had was manual switches (which means no throttle control) or resistive control (meaning really horrible efficiency). MOSFETs enable switch-mode electronic speed control, which gives an efficiency around 90% and perfect throttle control. MOSFETs also allow much more efficient and faster chargers. Three, microcontrollers. These allow us to control those MOSFETs accurately, and keep track of the battery charge. Without those, you had no way to know how much range remained in your batteries, other than the performance starting to drop. This is, admittedly, much worse with modern batteries, which tend to perform pretty much the same till the charge gets really low and then suddenly die.",
Andrew McGregor,What is the purpose of a hood on a car? Why are engines on planes exposed?,"The hood keeps weather and debris off the engine, and plays an important part in pedestrian safety too (yes, cars are designed with what happens if you hit a pedestrian in mind). It also keeps some of the noise inside. Airplane engines mostly are not exposed, it’s just that the engine cowlings (which are what the equivalent parts on an airplane are called) don’t make that quite so obvious. For example, here’s a 1970s Piper Cherokee engine with the cowling open: Here’s much the same view of the left engine on a Boeing 737: Obviously that one is a little bigger…",https://qph.cf2.quoracdn.net/main-qimg-bd4c0129a9e750169db549f6ee74f46b
Andrew McGregor,Is it true that engineers at Google are not allowed to use Google search internally due to security concerns?,"No. That’s nonsense. What is pretty generally true is that Google search, the public one, isn’t very useful for answering your work questions. Google’s technology stack is pretty much unique. There are several internal search engines that are a lot more useful like that, because they search Google’s own code and documentation.",
Andrew McGregor,"Is it possible to land without glide slope in real life aviation, or is it only achievable in flight simulators?","Yes, and every pilot knows how. What isn’t possible is doing that when you can’t see the runway. One way or another you need precision vertical guidance, and there’s only three ways to do that: visual, ILS, or GPS. The latter two use the glide slope, and work in poor visibility. Visual landings without glide slope are entirely normal, and very common.",
Andrew McGregor,"What is the best brand or model of cheap, beginner's electric guitar for learning to play heavy metal?","You can’t go wrong with an Ibanez RG, one of the variants with two humbuckers and fixed bridge. Something like this:",https://qph.cf2.quoracdn.net/main-qimg-aebf56a5997ff86bb4c5cd35c2fd716d
Andrew McGregor,"Are there any telescopes pointed towards Earth from outer space? If not, why?","There are lots of them. Some are weather satellites. One which is particularly fun is this: Yep, real-time full-disk Earth pictures from space. There are a lot of satellites that capture specific images on demand as well, used for things like Google Earth and geoscience, plus military purposes.",
