Name,Question,Answer,Image
Todd Lowry,Did any of the Beatles learn to play a musical instrument other than the guitar?,"All four of the Beatles were multi-instrumentalists. Here’s a list of instruments that each one played on Beatles recordings. Ringo: drums, piano, Hammond organ, harmonium, bongos, congas, timpani, various percussion. George: guitar, bass, organ, Moog, harmonium, vibraphone, harmonica, sitar, tambura, violin, various percussion. Paul: guitar, bass, piano, electric piano, clavichord, organ, Mellotron, harmonium, drums, flugelhorn, recorder, various percussion. John: guitar, piano, electric piano, bass, organ, harpsichord, harmonium, Mellotron, Moog, clavioline, banjo, ukelele, lap steel, tenor sax, various percussion.",
Todd Lowry,Was Let It Be the last Beatles album?,"I consider “Abbey Road” to be the last Beatles album. “Abbey Road” was recorded between February and August, 1969. It was released in September, 1969. “Let It Be” was recorded by the Beatles, nearly in its entirety, between January and April, 1969, well before “Abbey Road.” The single “Get Back” was released in April, 1969. The album was subsequently abandoned while the Beatles worked on “Abbey Road.” Three of the Beatles returned to the studio for two final days on January 3 and 4, 1970. Paul, Ringo and George were there for the final recording session by the Beatles as a band. John had already left the group. The remaining Beatles recorded George’s “I Me Mine” and did some minor vocal overdubs on “Let It Be.” That was the only work done by the Beatles on the album “Let It Be” after April, 1969. In March, 1970, Beatles manager Allen Klein hired Phil Spector to complete the “Let It Be” project. Spector came to Abbey Road Studios and began mixing the tapes on March 23, 1970. Spector recorded his lavish orchestral and choral overdubs for “The Long and Winding Road,” “I Me Mine” and “Across the Universe” on April 1, 1970. He employed 50 musicians on that day, including Ringo Starr who played drums to keep the 50-musician ensemble together. Spector mixed those songs the next day, thereby completing his production of the album. The “Let It Be” album was released on May 8, 1970. I consider “Abbey Road” to be the final Beatles album because all the Beatles work on “Let It Be,” except for one song and overdubs on one other, was completed long before “Abbey Road” was recorded and more than a year before “Let it Be” was released.",
Todd Lowry,Who wrote the second verse to 'Hey Jude'?,"Paul McCartney wrote all of the words to “Hey Jude.” I don’t believe that John Lennon contributed a single line. Paul wrote the song for John’s five-year-old song, Julian. But when Paul first played it for John on July 26, 1968, John mistakenly thought Paul had written it for him. John loved the song and he actually convinced Paul not to change any of the lyrics.",
Todd Lowry,What was the most popular song performed by The Beatles at Shea Stadium?,"The Beatles played at Shea Stadium two times. The first time was August 15, 1965, at the concluding concert of the band’s 1965 North American Tour. They played in front of a record-setting 55,600 people at Shea that evening. Their 12-song set included five #1 hits: “I Feel Fine,” “Ticket to Ride,” “Can’t Buy Me Love,” “A Hard Day’s Night” and “Help!” The second time the Beatles played at Shea Stadium was August 23, 1966. 11,000 of the 55,600 tickets went unsold! Their 11-song set included three #1’s: “I Feel Fine,” “Paperback Writer” and “Yesterday.” The most popular song of the songs the Beatles played at Shea Stadium was “Yesterday.” The song was performed by the Beatles as a group at Shea, instead of solo by Paul McCartney, as it was on the Beatles recording. And even though Paul had recorded the song in the key of F, the band did it in the key of G, a full step higher, forcing Paul to stretch for some of the high notes. Of course, Paul didn’t have a problem.",
Todd Lowry,How many number one hits does Barry Manilow have?,"Barry Manilow had three songs that went to #1 on the Billboard Hot 100 between 1974 and 1976: “Mandy,” “I Write the Songs” and “Looks Like We Made It.” Manilow didn’t write any of them. In addition, Manilow had ten other songs that achieved #1 on the Adult Contemporary charts between 1974 and 1983. He co-wrote three of those.",
Todd Lowry,"Did Ringo Starr ever have a number one hit which he either wrote or co-wrote after The Beatles broke up, and if not, how high in the charts did any of his songs reach?","Yes. Ringo co-wrote “Photograph” with George Harrison. The song reached #1 in the U.S., Canada and Australia for one week in November, 1973. Ringo also had a #1 hit with “You’re Sixteen” in January, 1974, but he didn’t write or co-write that song. Ringo had six other top ten singles in the 1970’s, several of which he co-wrote.",
Todd Lowry,"Why was Brian Wilson, the founder and leader of the Beach Boys, such a tough taskmaster in the studio?","Judging from the videos I’ve seen of Brian Wilson working in the studio on “Good Vibrations” and “God Only Knows,” circa 1966, I wouldn’t characterize him as a tough taskmaster, at least in those instances. He seemed every efficient in the studio. He listened very intently and he was aware of very small details. But he didn’t seem to get tense. He wasn’t a difficult person—he communicated clearly. And he wasn’t particularly tough on musicians. In 1966 or so, Wilson had an easy-going, matter-of-fact manner and he communicated well to musicians what he wanted. Musicians who worked with him have generally recounted that they liked working with him. When Wilson knew what he wanted, he had a nice way of drawing it out from the musicians. I’ve seen videos of him asking the French horns to phrase a particular way, asking the bass player to pick a certain way and asking Hal Blaine, the leader of the Wrecking Crew, whom Wilson used often in the studio, to use particular sticks! In each case, Wilson got what he wanted. Basically, Wilson knew how that phrasing, that picking and those particular sticks sounded and he wanted that sound. Wilson could shape and polish a small band/orchestra performance in a short time, not through repetition, but by explaining calmly to the musicians what he wanted. The fact was that Wilson didn’t always know what he wanted. Wilson said himself that he usually only had about 1/3 of the arrangement of a song worked out before he went into the studio. The other 2/3 of the arrangement would be decided on after experimentation, which often involved having the musicians to do something unusual, using unusual instruments or trying unusual combinations of instruments. Wilson maintained a nice balance between following his written arrangements and trying out things that were experimental. “Good Vibrations” and “God Only Knows” were masterpieces of both songwriting and production.",
Todd Lowry,"What do you need to know about playing the oboe? How does it differ from other woodwind instruments, such as saxophones?",Years ago I dated a semi-professional oboist. It was an eye-opening experience. Here are some things I observed about oboists from an outsider’s perspective.,
Todd Lowry,Which Beatles album has the most number of covers on it?,"The Beatles albums “Please Please Me” (1963), “With the Beatles” (1963) and “Beatles for Sale” (1964) all had 14 songs on them. On each album, 6 of the 14 songs were covers written and previously recorded by other artists.",
Todd Lowry,Which Beatle sings lead vocals on most of The Beatles' songs (not counting George Martin)?,"Looking only at “official” Beatles recordings, my count is 72 songs with lead vocals by John, 66 by Paul, 28 by George and 11 by Ringo. In addition, 24 songs are considered to be duets by John and Paul. George Martin was the Beatles’ record producer. He played keyboards on about 30 Beatles recordings. To my knowledge, he contributed vocals to just one Beatles song: “Yellow Submarine.”",
Todd Lowry,"Can we agree that John Lennon was wrong to call some of Paul McCartney's older-sounding songs like Honey Pie ""granny songs""? There has to be a better term that fits the beloved song stylings of prior generations Paul grew up hearing before Rock&Roll.","Well, John was opinionated and not always subtle. He thought that some of Paul’s songs weren’t edgy enough. However, I think John was, in this matter, short-sighted. Today, music that is deliberately composed in an old-fashioned idiom is called “Retro.” Several of McCartney’s songs were retro. There was nothing wrong with that. “When I’m Sixty Four” (1967) evoked British Music Hall of about 50 years earlier. Yes, it was old-fashioned, but it was humorous and jaunty. It’s a great track. And the fact is, in 1965, Herman’s Hermits had a big hit with a COVER of an actual British Music Hall song from 1910, “I’m Henery the Eighth, I Am.” In 1968, Paul recorded his song “Honey Pie,” which harkened back to the days of Rudy Valee in the mid 1920’s. Valee was one of the first “crooners”—a male singer who sounded good on the radio, but whose voice wasn’t strong enough to fill a concert hall in the days before microphones and amplification. Thus, in live situations, Valee sang through a megaphone. “Honey Pie” was another charming track and John, in a rare lead guitar role, played a stylish guitar solo. I’ll bet he had fun doing that, so I don’t know what he was complaining about. Furthermore, the New Vaudeville Band had a #1 hit in 1966 with a similar throwback to the 1920’s—“Winchester Cathedral.” So, even though neither of those songs were particularly edgy, that 1920’s retro style was cool at the time. Some of Paul’s other retro songs, such as “Martha My Dear” and “Ob-La-Di, Ob-La-Da” are also great. They were playful, fun and well-written. It doesn’t matter that they weren’t edgy, they were good songs. And that’s what counts.",
Todd Lowry,"What is the tempo of ""Let It Be"" by The Beatles? How does it compare to other popular songs?","The tempo of “Let It Be” is around 72 beats per minute. That is a standard rock ballad tempo. “Imagine” by John Lennon is the same tempo, as is “Hey Jude,” also by the Beatles. Other ballads of that tempo include “Tiny Dancer” (Elton John), “Peaceful Easy Feeling” (Eagles), “Have I Told You Lately” (Van Morrison) and “What a Wonderful World” (Louis Amstrong). “Let It Be” was released in 1970, which happened to be a very fine year for ballads. Several of the other ballads from that year were played slightly faster, including “Fire and Rain” (James Taylor), “Bridge Over Troubled Water” (Simon and Garfunkel) and “Close to You” (The Carpenters). Others were played slightly slower, such as Elton John’s “Your Song.”",
Todd Lowry,What is the Bee Gees' greatest claim to fame in copyright law?,"Selle v. Gibb, 1984, was a landmark music copyright infringement case. It stands for the legal rule that copying must be proved by showing TWO things: 1. Substantial similarity between the original song and the alleged infringing song; and 2. The infringer had access to the original song. Ronald Selle, an Illinois resident, wrote a song entitled “Let it End” in 1975. He was issued a copyright registration certificate in the same year. In 1978, Selle heard the Bee Gee’s “How Deep Is Your Love” and he recognized the song as his melody, with different words. Selle sued Barry, Robin and Maurice Gibb for copyright infringement. Selle based his case on the doctrine of “substantial similarity.“ He showed how 16 bars in his composition and 16 bars in “How Deep Is Your Love” were strikingly similar. However, he offered no proof of access—he didn’t show that the Bee Gees had actually heard his song. The jury returned a verdict in favor of Selle. But the trial judge granted the defendant’s motion for a judgement notwithstanding the verdict. The judge said that the jury’s verdict went against the evidence. The case was appealed and the appeals court upheld the judge’s decision. Essentially, Selle did not prove one of the elements of copyright infringement. The plaintiff must prove that the infringer had access to his song. Access means that the defendant actually heard the song. This was not proven here. The Bee Gees were not liable for Copyright infringment.",
Todd Lowry,"In the Beatles tune, ""Norwegian Wood"", does the protagonist end the song by burning some of his paramour's fine wooden items from Norway in the fireplace in her absence, perhaps to warm up the house on a cold morning?","No. In my mind, there’s no question about what happens. A guy gets invited to his girl’s place. She has cheap pine wall paneling (Norwegian wood). He bides his time, waiting to sleep with her. They talk until two in the morning and then she goes to bed, leaving him to sleep in the bathtub. After she leaves early the next morning, he sets the place on fire as an act of revenge. This interpretation is consistent with what both co-writers have said. By the way, it’s not just a John Lennon song. Co-writer Paul McCartney put it at 60% Lennon and 40% him. In fact, McCartney took credit for the very idea of setting the Norwegian wood on fire. “I burned the fucking place down as an act of revenge and then we left it there and went into the instrumental,” Paul said in his 1997 authorized biography “Many Years from Now.” McCartney called the song “funny” in a 1965 interview and described it as “tongue in cheek.” But that’s Paul McCartney—the same guy who also wrote “Maxwell’s Silver Hammer.” Lennon said he had no idea where the title “Norwegian Wood” came from. But McCartney also took credit for the title, inspired by the cheap pine wall paneling that was in vogue then in London and was in his girlfriend Jane Asher’s home. The recording is notable for at least three other reasons: First, it popularized the use the Indian stringed instrument the Sitar in rock music. Second, there was no drum set on the recording, just tambourine, maracas and finger cymbals. Third, the song clocks in at a very short 2:05.",
Todd Lowry,Can you provide examples of the Beatles using their voices instead of instruments in any of their recorded songs as a group?,"Listen to “I Will” from the White Album. Paul performed the entire bass part with his voice. And no, he didn’t sing that low. He sang and recorded the part while the tape ran at double speed. The tape was then slowed down to normal speed, which made his voice sound an octave lower—in the bass register.",
Todd Lowry,Who is credited with inventing Heavy Metal music: The Beatles or Led Zeppelin?,"Neither. If you’re going to credit one band with inventing heavy metal, I’d choose Black Sabbath. They pretty much defined the genre. The Beatles recorded the song “Helter Skelter” on their “White Album” in 1968. At that point, “Helter Skelter” was one of the heaviest songs on record. But the Beatles weren’t a heavy metal band. Neither was Led Zeppelin, a band formed in 1968. Zeppelin was a great hard rock band. Black Sabbath, formed in 1968, more obviously characterized the sound of heavy metal. First, SHEER LOUDNESS, a physical onslaught of sound, guitar solos, and machine-like rhythms. And lyrical themes that were dark and so...",
Todd Lowry,How much would George Harrison be worth today id he was still alive?,"George Harrison was estimated to be worth around $400 million at the time of his death in 2001. Today, his widow, Olivia, is worth about $275 million and his only child, Dhani, is worth about $300 million. Their wealth came largely through the inheritance of George Harrison’s estate. Thus, if George Harrison were alive today, he would probably be worth around $600 million. It could actually be more. If he were still alive today, he would have had 22 extra years to make an income.",
Todd Lowry,How do musicians compose music that exceeds their ability to play it? Isn't playing how the idea grows to start with?,"A composer doesn’t need to be able to play the music in order to compose it. For example, I don’t know how to play most orchestral instruments, but I’ve written music for orchestra. I just know what instruments are capable of and what they sound like when you stick them together. I like to compose music without using a piano or without relying on any other instrument. The questioner seems to assume that composing begins with playing. I would say that can be true but is not true in the majority of cases. Obviously, if you want to write music that exceeds your ability to play, you cannot write while using an instrument like a piano. You have to write away from the instrument to imagine music that exceeds your ability to play it. Beethoven had a slow, laborious process of composing, painstakingly reworking the sketches in his notebooks. He seemed to get most of his ideas while taking long walks. Popular composers, such as Duke Ellington, were said to often write in the back seats of taxicabs and the like. Ellington didn’t need a piano. He could hear the music in his head and write it out.",
Todd Lowry,Why did George Harrison not sing lead in a single Beatles song? Did he sing lead in almost every song he recorded after leaving The Beatles?,"George Harrison sang lead on 28 songs on the Beatles “official” albums. He sang lead on the 22 Beatles songs he wrote, on two songs that John Lennon wrote and gave to him to sing lead on, and on four songs the Beatles covered. The Lennon-penned songs were “Do You Want to Know a Secret” and “I’m Happy Just to Dance with You.” The covers were “Chains,” “Roll Over Beethoven,” “Devil in Her Heart” and “Everybody’s Trying to Be My Baby.”",
Todd Lowry,Why did George Harrison walk away from The Beatles with such little money compared to John and Paul?,"The Beatles equally shared the money they made from album sales, live performances, movie performances, etc. However, John and Paul made more money than George because they wrote 160 Beatles songs and George wrote 22. Their income from music publishing was separate from other Beatles business. In the second half of the 20th Century, the big money in the music business was in music publishing and song ownership. That’s why John and Paul were worth more. None of the Beatles suffered financially. Reportedly Paul is currently worth $1.2 billion, John’s estate (controlled by Yoko Ono, Sean Lennon and Julian Lennon) is worth about $840 million and George’s estate (controlled by his widow, Olivia, and his son Dhani) is worth about $575 million. Even Ringo is worth $350 million. Paul is sometimes ...",
Todd Lowry,Which Beatle received the highest royalty payments? Why was this so important to him/them financially speaking?,"The answer is: None. John, Paul, George and Ringo split all record royalties, income from live performances and income from acting in motion pictures equally. They all received the same amount. Music publishing revenues were accounted for separately. Lennon and McCartney, having been credited with co-writing 160 Beatles songs made the most. George Harrison, credited for 22 Beatles songs, got significantly less and Ringo Starr, credited for 2+ Beatles songs, got the least. Lennon and McCartney got equal royalty payments from Northern Songs, then, when the catalog changed hands, from ATV Music, then Sony/ATV Music Publishing and now from Sony Music Publishing. No matter who was the principal songwriter on a song, the two split the copyrights equally and received identical royalty payments. The two split the royalties to “Yesterday” equally, even though McCartney wrote and recorded the song by himself without any other Beatles participation. Today, Lennon/McCartney compositions are still split equally. John’s portion of the royalties goes to Yoko Ono, Sean Lennon and Julian Lennon. Those three do NOT share the royalties equally.",
Todd Lowry,Did any member of The Beatles ever say he disliked any of their songs/albums?,"Every Beatle mentioned songs and albums they didn’t like. John was often self-critical. Following is his assessment of some of his own songs: It’s only Love - “terrible” And Your Bird Can Sing- a “throwaway” Cry Baby Cry - “rubbish” Sun King - “garbage” Mean Mr. Mustard - “crap” He called “Abbey Road” “a mess” and described the side two medley as “junk.” John was also critical of many of Paul’s songs, particularly “Let it Be,” “When I’m 64,” and “Martha My Dear.” Paul, in turn, had harsh words about John’s “Yer Blues,” “Across the Universe” and “Revolution No. 9.” Perhaps the worst criticism by Beatles was for Paul’s “Maxwell’s Silver Hammer.” John “hated” it. George resented that they spent so much time recording it and called it “fruity.” Ringo called it “the worst session ever. It was the worst track we ever had to record. It went on for fucking weeks. I thought it was mad.”",
Todd Lowry,"Why were John Lennon and Paul McCartney married twice each, but George Harrison and Ringo Starr never married?","John, George and Ringo were all married twice. John to Cynthia Powell, 1962–1968 (divorced) and then to Yoko Ono in 1969. George to Pattie Boyd, 1966 to 1977 (divorced) and then to Olivia Arias in 1978. Ringo to Maureen Cox, 1965 to 1975 (divorced) and then to Barbara Bach in 1981. Paul has been married three times. First to Linda Eastman, 1969–1998 (deceased). Then to Heather Mills, 2002–2008 (divorced). Then to Nancy Shevell in 2011.",
Todd Lowry,"Who played guitar on “Strawberry Fields Forever”, John Lennon, Paul McCartney, or George Harrison?","All three played guitar on the recording. Lennon played the basic part on his Epiphone Casino. Harrison is usually credited with the slide part and he also played a low line that basically doubled the bass line. That was all on Take 7, which is basically the first minute of the song. Later, 15 tracks were mixed down to one and Take 26, recorded faster and in a higher key, was mixed with Take 7. Using vari speed on the tape recorder, Take 7 was sped up and...",
Todd Lowry,Why is “Here Comes The Sun” considered by many to be the best Beatles’ song?,"“Here Comes the Sun“ is a lovely, sweet song by George Harrison. It has nice lyrical images—”that ice is slowly melting” and “smiles returning to their faces.” And I really like the mixed meter in the bridge (3/8 + 3/8 +5/8 + 4/4). It’s become one of the most streamed Beatles songs and is notable for being one of the first recordings to use the Moog synthesizer. It’s cheerful, tuneful and, without a doubt, an outstanding song. But, “the best Beatles song”? I don’t think so. HCTS was NOT musically or lyrically groundbreaking, like “A Day In the Life,” “Tomorrow Never Knows” and “Strawberry Fields.” Nor was it an instant classic like “Yesterday,” “Eleanor Rigby” or “Hey Jude.” In fact, I don’t even think it’s George Harrison’s best Beatles song. “Something” (also from “Abbey Road”) is a love song for all time and is, in my opinion, a better song. And Harrison wrote other Beatles song that a case could be made for—”Taxman,” “While My Guitar Gently Weeps,” “Within You Without You,” etc. I’m always glad when people appreciate Harrison’s songwriting. And his guitar playing—he had an innate melodic sense and he developed a distinctive lead guitar style. He also broadened the scope of pop music by helping bring worldwide attention to Indian music and spirituality. And he wrote great songs. Thank you, George Harrison.",
Todd Lowry,"What instruments are used in the song ""I Am The Walrus"" by The Beatles?","Lennon played the Hohner Pianet, an electric piano. McCartney, Harrison and Starr played their regular instruments—bass, guitar and drums. There were 16 backup singers. George Martin wrote an arrangement for 8 violins, 4 cellos, 3 French Horns and a single clarinet. Lennon’s words for the song are well-known. He wrote the words to confound listeners. What’s not well-known is the fact that Lennon built the song on a looped sequence of all the major chords. There are only major chords and seventh chords. The structure has been referred to as a harmonic Moebius strip. The words are classic. But I’ve always thought that the music was one of the Beatles strongest compositions.",
Todd Lowry,What are some of the most powerful lyrics from “Imagine” by John Lennon?,"My favorite line from “Imagine” is: “You may say I’m a dreamer, but I’m not the only one.” John Lennon asked us to “imagine no religion.” However, he had a religious-like faith in the possibilities of humanity and he believed that each one of us was empowered. He summed up his philosophy in short lyrical phrases: Everyone has goodness inside….open up your eyes (“Dear Prudence”)….free your mind (“Revolution”)….listen to the color of your dreams (“Tomorrow Never Knows”)…Love is all you need.",
Todd Lowry,Can we hear Ringo Starr playing any instruments other than drums/percussion on any Beatles' songs?,"Besides piano on “Don’t Pass Me By” and Hammond organ on “I’m Looking Through You,” Ringo was credited with playing harmonica on “Being for the Benefit of Mr. Kite,” comb and paper on “Lovely Rita” and suitcase on “Words of Love.”",
Todd Lowry,What guitars did John Lennon use to record “Imagine”?,"None. There were no guitars on John Lennon’s original recording of “Imagine.” Lennon sang the lead vocals. There weren’t any backing vocals. Lennon played the piano—the one in Ascot Sound, the recording studio in his house in Tittenhurst Park, England. Not the white piano seen in the video. Klaus Voormann, friend of the Beatles dating back to their Hamburg days in the early 1960’s, played bass. Alan White played drums, about a year before he joined the band YES, which he played in for 50 years until his death in 2022. Torrie Zito, a New York City composer/arranger, arranged the strings, which were overdubbed in New York City. The strings were played by the Flux Fiddlers, a group of New York Philharmonic string players. Phil Spector, Lennon and Yoko Ono produced the recording.",
Todd Lowry,When and why did The Beatles stop performing together? What was their final performance and what songs did they play?,"The Beatles last public performance as a group was their famous Rooftop Concert on Jan. 30, 1969. They played on the roof of their Apple Corps headquarters in central London. Joined by Billy Preston on electric piano, the band played 42 minutes before the police arrived and ordered the amplifiers turned off. The band played 9 takes of 5 songs: “Get Back” (3 takes), “Don’t Let Me Down” (2 takes), “I’ve Got a Feeling” (2 takes), “Dig a Pony” (one take) and “One After 909” (one take). The Beatles last public performance as a touring band had come more than two years earlier—their Aug. 29, 1966 performance at San Francisco’s Can...",
