Name,Question,Answer,Image
Dushka Zapata,Is it true that I don't need to seek people's acceptance? How will people accept me?,"If I do anything that feels like chasing, like convincing, like “making” someone accept or like me, if there is any plotting in me “showing” you that I am worth your time and attention, the result will be forced, anxious, inconsistent. I will end up in one-sided relationships, or with people who are not really available, who do not feel about me the way I feel about them. Instead, I need to trust: trust that I am worth loving. To focus on getting to know myself and being true to that. No effort to get you to like me, but rather full transparency: “this is who I am” and “this is what I need” even if I am afraid to disappoint or burden you. I believe that you and I deserve to be loved, accepted and approved of for who we are. Also, I am not for everyone, so some people will accept me and some won’t. The people I care about who care about me in return - the real me, not the struggling to get your approval me - are my people.",
Dushka Zapata,"If you hurt someone over 40 years ago and you have always wanted to apologize to them, should you? It has bothered me, and I am truly sorry for my choices in life.","Decades ago, I went through a bad breakup and reacted in a way I later regretted. For years I dreamed about apologizing - both while I was awake, daydreaming, and while I slept. I had recurring, angsty dreams about seeing him at a distance and walking over to him to apologize, then being unable to find him. In those dreams I moved towards him, threading through crowded rooms; I walked down streets, only to turn a corner and find that he had vanished. One day, I reached out to a common friend. “Hey” I said. “The last time I saw Edward we were going through a terrible breakup. I want to apologize for the way I handled it, but don’t want to reach out to him if it would cause him discomfort or any form of distress. Do you think you can tell him I reached out to you, and intend to call him if he is open to it? Our friend got back to me a couple of days later. “He would be so thrilled to hear from you” he said. So, I called him. The first thing out of my mouth was “I deeply regret what I did and what I said. I am so very sorry. You were extremely important to me and I think of you all the time. Thank you for the role you played in shaping who I am today.” “Dushka” he said. “I forgave you instantly. We were so young and what I did to you was awful. I too think of you all the time and also regret how terribly things ended between us.” We proceeded to have a long conversation, reminisced, and updated each other on so many things we wondered about when we were kids. “You always asked if I’d grow up and forget you” I said. “I have not forgotten.” I cannot tell you the peace I felt when I got off the phone - like something I had left undone was finally taken care of. We agreed we’d do everything possible to see each other before the end of that year, and he died, a tragic, early, unexpected death, a few months later. In my dreams I sometimes see him sitting in a chair at the end of a long room, smiling at me. If there is something you feel you need to do, do it (after confirming that doing so would not cause the other person harm.) Making amends is a gift, and we very rarely have as much time as we think. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-54067c19c6d1fd84105991749e424c19
Dushka Zapata,Is it wrong to not talk to your abusive mother anymore?,"There is one person in the world who knows the answer to this question, and that’s you. I urge you to disregard what anyone else has to say. It’s easy for people who are not in your situation to tell you things that make sense from their vantage point and not from yours. “Family is the most important thing.” “I could never stop talking to a parent.” “You have to work this out.” Of course these things are true - for them. Except, some parents are not loving. Or supportive. Or healthy. Sometimes, a person has to stop talking to a family member to find sanity. No relationship is supposed to hurt you. It doesn’t matter who that relationship is with. It doesn’t matter if someone who is in a safe, loving relationship with a supportive parent feels that what you’re doing is wrong. Here’s what matters: that you do what you need to do to keep yourself safe and well, to find peace. And yes. This decision can irreparably break your heart.",
Dushka Zapata,How do I know if I am successful or unsuccessful?,"Success is up to me to define. Here are some questions I find helpful in determining if I am successful or not: Do I do a bit each day that will eventually get me where I want to go? Do I stick to what I am good at, or am I OK feeling over my head sometimes? In situations that normally stress me out, do I feel…better than I once did? Am I able to manage my emotions? Do I follow through on what I say I am going to do? What motivates my decisions - the way they impact me, or impressing others? Do I feel the need to manage what others think of me? Do I feel comfortable changing my mind? Am I more open, more receptive? Am I free from grudges? Are my relationships loving and supportive? Am I able to “do nothing” without feeling guilty? Do I treat myself with compassion? Do I consider myself to be on my side? Do I in some way put what I do in the service of others?",
Dushka Zapata,What are the dangers of lacking self-awareness?,"Lacking self awareness is like having a faulty compass - if you can’t see where you are you can’t know where you are going. Your ability to make the right decisions is compromised. You cannot see your mistakes, so you are unable to learn from them. If you are not learning, you are not growing. You blame. Blame = lack of power. You take credit for other people’s work. The way you see yourself and the way others see you is not consistent. You wonder why you can’t seem to relate to others or why they react to you in ways you did not anticipate. You cannot see beyond your own perspective. A lack of self awareness is attributing to others things that are only related to you: why can’t I trust? Why doesn’t she make me happy? You witness circumstances around you repeating themselves, like they are chasing you. Why do I always end up in toxic situations? Why won’t anyone listen to me? Why does nobody understand me? Why are people around me so sensitive? The danger of not having self awareness is being locked in a dark room, unable to see you are the one who created it, and the one holding the keys. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-3cd951a95d0d3745e9d3df91d0abf69e
Dushka Zapata,What is the difference between “jealous” and “petty”?,"Jealous: I feel like someone can take away the person that I love. Petty: narrow minded, lacking generosity of spirit, being small-natured.",
Dushka Zapata,Should a man get in touch with his feminine side to be more understanding?,"I cannot possibly believe “understanding” is a feminine trait. Or, tenderness. Or, vulnerability. Or sensitivity. Or being nurturing, or full of grace. I don’t buy that “intuition” is somehow only for women. Similarly, I cannot possibly believe that aggression is masculine. Or, assertiveness. Or, strength. Or dominance. I think we would all be healthier, more secure and less repressed if we stopped attributing things to a specific gender and allowed each individual to be everything they are, in all their radiance and splendor.",
Dushka Zapata,"Is it okay to humiliate your kid if he or her messed up really bad? Giving humiliating punishment and/or saying things like you don’t deserve respect, you’re a bad character, etc.?","If a kid messes up really bad, what I want them to feel is that I love them - no matter what. That they are good, and that sometimes good people make mistakes. What I want is for them to know they can change. That there is nothing wrong with them. Humiliating a kid accomplishes the opposite of all this. Feeling humiliated makes me feel not that I did something wrong but that there is something wrong with me. Not that I did something bad but that I am a bad person. Humiliation makes me feel bad about myself, in a way that is hard to heal from. The kid should always feel safe, and loved, so they forever carry the knowledge they are worthy of love. Parents have very, very deep access to how kids perceive themselves. It’s like they write their original code. Don't cause the kind of damage they cannot recover from.",
Dushka Zapata,How does a normal person act? What is an appropriate act? How can I make long lasting relationships? How do I stay in a healthy long lasting relationship?,"There is no such thing as “normal”. “Normal” means standard, “normal” means common - and many things that are standard and common are not healthy. It’s normal to want a fairy tale relationship and healthy to know that relationships have ups and downs and will never be perfect. It’s normal to pride myself on being “low maintenance”, and healthy to be unapologetic about expressing what I want. It’s common to be a relationship with someone who acts very interested, then not interested, and to interpret this sudden lack of interest as something I did wrong. It’s healthy to say “you switching from interested to not interested is not a result of my shortcomings - because you can have shortcomings and still be loved.” It’s normal to be upset when someone does not read my mind. (How does he not know why I am hurt?) It’s healthy to speak my mind instead of expecting someone to read it. It’s normal to dislike being alone and healthy to enjoy spending time with myself. It’s normal to compromise myself in the name of a relationship and healthy to set boundaries to protect the limits of what I can give. It’s normal to be thrilled by a roller coaster relationship, to interpret it as “passionate” - it’s healthy to want someone I can count on. It’s healthy to find reliability sexy, and not nearly as common as it should be.",
Dushka Zapata,"I don't know what I like and what I don't like at all. It's not normal. I don’t mean like some things, I mean everything. Why?","Knowing what I like seems obvious but is really hard. This is because my brain plays tricks on me: If a lot of other people like something, my brain will tell me I like it too. Think of how many people get married and have kids without pausing to consider if that’s what they want. If I believe something is beyond my reach, my brain will convince me that I don’t like it. What if instead I told myself that even unattainable things are worth the effort? Where would that take me? If I don’t like something but feel I need to accommodate it, I will tell myself that what I don’t like “is not so bad”. This is how we get stuck for years in empty relationships and unsatisfying jobs. If something is forbidden, my brain thinks I really want it (when I’m just attracted to it because I can’t have it.) Think of how many teenagers end up in the arms of the person their parents told them they were not allowed to spend time with. If I am afraid to like what I like - if I believe it means people will not approve of me, will not support me, if I think it will isolate me - then I don’t really know how to like it. Think about the artist in a family of scientists. If I am in a state of flux (and, we are always in a state of flux) I might truly like something one day, and not like it in the future. As I change, I have to get to know me over and over. I thought I didn’t like Brussels sprouts. I thought I liked beach vacations. I didn’t know I was a city person. Knowing what I like is hard, and as such not knowing is normal. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-3e127e1697fa7c39794f915b59a541a6
Dushka Zapata,"What should I do if my boyfriend asks me to do something I don't want to do, and then tells me we can't talk or see each other until I do it?","If my boyfriend asks me to do something I don’t want to do and then tells me we cannot talk or see each other until I do it, I realize I have two choices: To compromise my relationship with him to stand up for myself To compromise my relationship with me to do what he asks me to do. To me, this is an easy decision. I stand up for myself. I look in the mirror and say “Dushka, if you don’t want to do something, I’ve got your back.” I don’t have to say anything at all to my boyfriend, since he’s taken care of it all by saying we can’t talk or see each other until I do something I am never going to do.",
Dushka Zapata,Do you think loneliness is a personal choice?,"Loneliness is dark, a vast emptiness, a sense of isolation, the belief that there is no one out there, that I am in this alone. It’s desolation. Solitude is being alone, in my own company. It’s fulfilling time, full time, peace time, my time, quiet time, time to process, time to rest, time to do things I like doing with myself. I don’t think loneliness is entirely related to being in the company of others: many people feel deeply lonely even when they have friends and family and people who love them. Loneliness is an internal affliction related to a sense of meaning and connection. I think solitude is a choice. Loneliness is not. Loneliness is inherent to the human condition, a constant or recurring shadow we cannot run from.",
Dushka Zapata,Do you respect able bodied people who are in their 40's and have never moved out of their parent's home?,"Whenever I meet someone and get to talk to them and listen I am struck by the complexity of their life. A person’s life looks something like this: When I interact with them, it’s just at a tiny intersection. What I see looks like this: Because I can see so little of a life so rich, because I lack the context to why they do what they do, I refrain from judging any of the choices they make. I mean, what the heck do I know?",https://qph.cf2.quoracdn.net/main-qimg-ad0701bb910020d38e991234b6dc1cb4
Dushka Zapata,"Don't be kind to everyone. Not everyone deserves kindness, you cannot afford to be kind with those who aren't kind to you. Do you have self-dignity and respect?","What if. What if kindness is not related to what others do or don’t deserve, but to the fact that the way I treat others has an impact on my regard for myself? In other words, what if kindness builds self-confidence? What if kindness is a mark of self respect? What if being unkind robs me of how good it feels to be kind? What if kindness is the great connector, and protects me from feeling isolated? What if being kind is about dignity and respect, rather than something that compromises dignity and respect? What if being unkind and rude diminishes me, and being kind, even to those who are not kind to me, fortifies my character, strength training for my personality? What if someone who is unkind is going through something awful and has a completely empty tank, easily replenished by a little kindness? What if being kind to everyone was a virtuous circle in a world burdened by too many vicious circles? Being unkind leaves me feeling really meh. Honestly - I can’t afford it.",
Dushka Zapata,I’ve been skipping the same class for the past 2 weeks. I don’t even have a bad grade but the anxiety of having to go back and the guilt is eating me alive. What do I do?,"I’ve read so many fairy tales about brave knights who slay dragons. They are a metaphor, I think. We’re all knights, and the dragons we slay are inside us. I skipped class when I was in school. It started with a knot of anxiety - I didn’t do my homework. If the teacher calls on me, I won’t know. The more I skipped, the bigger the anxiety became, until I felt like it was eating me alive. My parents were sure I was skipping class to go on wild adventures, and there I was, hiding in the bathroom, terrified of my chemistry teacher. There is one way out (of the bathroom and of the prison of my own angst) and that is to face my anxiety. To say - however big you feel, you will get bigger tomorrow, so I might as well face you today. As you do this - face up to what makes you anxious instead of attempting to escape it - it will get smaller. What you are doing is practicing the act of addressing whatever scares you. A practice that will serve you well for the rest of your life. Go. Slay your dragon.",
Dushka Zapata,My boyfriend said that his love was plastic. Did he love me or not?,"If someone says their love is plastic, I might interpret his love as artificial, as fake. I might take it to mean it has no depth or warmth. I might understand his love as chemical, toxic, pollution instead of breath. Plastic love is rigid love, love that pretends to be things it is not. Or, plastic is everywhere. It’s strong, infinitely pliable, can be molded into any form. It’s plastic, imagination. There is no limit to what it can create. It’s adaptable, resilient. It withstands time and any weather. Maybe plastic love is forever love. We don’t know, from what people say, if they love us or not. Words. They are plastic.",
Dushka Zapata,Why is effort important?,"How can you get where you want to go? How can you become really good at something? How can you learn something new? The answer to all three questions is effort. But, perhaps more importantly, effort is also the answer to finding a sense of purpose, to feeling proud, to developing confidence, to building character, to arriving at the end of the day feeling satisfied with what you’ve done. Effort is important because it’s key to feeling fulfilled.",
Dushka Zapata,My girlfriend doesn't trust me. She's always thinking that I'm cheating. When I might just be sleeping or working. How can I make her trust me?,"Ah. There is no point in writing this but you know what? I am going to do it anyway. I am going to share with you five “life lessons” you will find largely useless because they are the kind of thing you have to learn for yourself. The first: you cannot change other people. The second: you cannot “make” anyone do anything. (And get this - this holds true even if they want to do what you want to make them do.) The third: we are not responsible for another person’s emotions. This means it’s her job to be figure out how to trust, rather than your job to “make” her trust you. There is a lot you can do. You can work on being trustworthy. You can work on doing what you say you are going to do and you can work on not lying to her, not even when it feels like you are doing so “for her own good.” You can work on being true. Then, she can work on mending the part of herself that cannot trust others. She can heal, for you but mostly for herself. And, here are the two remaining life lessons, also useless, also the kind of thing that you have to learn for yourself: Four: The only thing you can ever do for your relationship is to work on yourself. And, best for last. Five: it’s true you can’t change other people, but if you are lucky love will change you. It makes you a better person. When you learn this you will want to tell everyone - but alas. No one will believe you, until they learn it for themselves.",
Dushka Zapata,How do I end a relationship with my girlfriend of 5 years without hurting her?,"I don’t think it’s possible to avoid hurting someone when you break up with them. But I do think there are good and bad ways to handle a break up. Let’s start with things you should not do. Please don’t break up with someone via text. Don’t attack, criticize or blame. Don’t say “I want to be your friend” unless you really mean it. Don’t be ambiguous or confusing. Don’t say “I am here if you need to talk.” What they need to recover from is you. Things you should do: Be kind. Be generous. Be direct. Be honest. Be brief. Pick a place that is somewhat private to give you both a chance be emotional: angry, sad or teary. Be very explicit about the good things they did for you. “Thank you for teaching me to believe in myself” or even “thank you for loving me”. Make it clean. No confusing language. Don’t call it “a break” or say you “need space” or leave room for the other person to wonder if they need to “wait” for you. During a break up, a lack of clarity is a form of cruelty.",
Dushka Zapata,"Why would a guy act like he has a crush on you one day, almost ignore you the next, and flip back and forth between those all the time?","To me, attempting to figure out why people do what they do is futile. It’s a way to expend so much energy, to ultimately accomplish nothing. Whenever I find myself wondering why this person or that person did this or that, I think about what it would sound like if I turned the question back to me. Why, Dushka? Why do you spend even a moment of your time thinking about someone who makes you feel perplexed, uncertain, ignored, unpredictable and unsafe?",
Dushka Zapata,How would someone emotionally manipulate you?,"By getting really close really fast. I’ve never felt this way before. By not owning what they do or say. Wow. Slow your roll. I was just kidding. By lying. I was at the gym. By making you feel guilty. You would if you loved me. By using ultimatums. If you do that, I’m out. By using how you feel or what you say against you. By taking advantage of you. By making excuses. By blaming you. By altering the truth. By disclosing only parts of what happened. By making you doubt yourself. By diminishing your concerns. By overwhelming you. By intimidating you. By threatening you. By blackmailing you. By rushing you. By surprising you. By going silent. By putting you down. The logic is that the smaller your self worth, the easier you are to manipulate.",
Dushka Zapata,"When I don’t feel respected in a relationship (with a partner or friends), how do I know if it is just my ego or the person is actually being disrespectful?","To me, the fact that you are even asking this question is a mark of self-awareness. Feeling hurt, slighted or treated poorly triggers an emotional response, and it takes real presence of mind to say “wait a minute. What if this is me?” Put in other words, you are already doing the most difficult part, which is to notice, then question yourself and your perception. To me, the next step is self-compassion, and standing up for myself. The ability to say “if you feel hurt, Dushka, that is valid. We will get to the bottom of this together.” (Rather than saying, Dushka you are being too sensitive. Suck it up.) Then, I would talk to my friend or partner. “I feel disrespected. I want to talk through it, because I am open to the fact that it might be my ego.” A good friend who is also self-aware might say something like “I can totally see how what I said could come across poorly. I am really sorry.” This kind of conversation is what deepens relationships and makes them stronger. The ability to talk about difficult things. Finally, I would observe if this feeling comes up frequently. Do I want to say something like “everyone always disrespects me?” If a sensation starts with “everyone” or “always” that points to a pattern: an indication that there is something I need to calibrate within me.",
Dushka Zapata,When was the last time you had to confront someone about their behavior?,"I was having a bad day yesterday, feeling claustrophobic, hermetic, resentful. I moved through my errands lost in my thoughts, with my head down. I was not feeling social. I got into an elevator and hit the button for the lobby. I noticed it was taking a long time - stopping more than usual. There were only three people in it, and no one was getting on or off. A man inside the elevator started getting really exasperated. “This thing! It’s taking forever! Why is this happening? I bet you it’s going to stop on every flipping floor!!” “Shhh” I said. “She’s going to hear you, and think that’s what you want her to do.” He stared at me as if I was completely insane (I can’t say that I blame him). “Lady” he says, glowering at me, “I do not have the power to get this elevator to do anything. I am a nobody.” I glare at him. He glares at me. “You are not a nobody” I say. The elevator door opens. We all step out. I walk out into the street, feel the sun on my face, inhale a big breath of fresh air. I feel someone run up behind me. “Lady, thank you for saying I am not a nobody” says the man. “No one has ever said that to me before.” (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-176f985c41ae7e1c063186456c3eb01d
