Name,Question,Answer,Image
Abir Bandyopadhyay,I have 83 lakh of rupees. I will retire next month. Where should I invest so that I get a minimum of 3 lakhs as a fixed monthly income?,"TLDR: Not possible to withdraw 3 lakhs per month with 83 lakhs capital. The max you can do relatively safely is 50k–60k per month. DON’T LOOSE YOUR MONEY IN ANY SCAM!!!!!!! Hello. Wish you a very happy retirement. I am not any financial adviser, just a regular guy interested in personal finance. I can give you a general idea about investing in market. If you want to invest the entire amount in market and wish to draw 3 lakhs as monthly income, I am afraid that it’s mathematically not possible. I have seen some good answers in this thread regarding opening up business or through real estate, you can consider that. But market won’t be able to give you such returns. I did a small calculation in excel regarding your ask, this is what I came up with. As per the calculations above, if you are able to generate around 12–14% return per year, you can only withdraw a maximum of 50000 per month on an average. I hope you consult with a financial planner, they can set your expectation straight and come up with a suitable plan to manage your money safely and in a risk free manner.",https://qph.cf2.quoracdn.net/main-qimg-1f8c2b768553acda9f789522903716ec
Abir Bandyopadhyay,What is the biggest setback in trying to learn the guitar?,"Giving up even before starting. ""Be unfaithful to music,it will be unfaithful to you"".",
Abir Bandyopadhyay,How can I block Clash of Clans on my ADSL router?,"Steps to block: 1. Go to your default router page [192.168.0.1]. It maybe different in your case. 2. Now login with your username and password. 3. Go to access restriction page and then add a setup filter. 4. Go to port filter and add TCP port 9339-9339 . 5. Once, you added port restart your router. The steps may be different for your router, but the basic method is to block the 9339 port that coc uses. Hope it helps.",
Abir Bandyopadhyay,Is playing Clash of Clans a complete waste of time?,"Things i have learnt playing 2 years of COC rigourously: Yes, maybe i have wasted 2 years of my life glued to my phone playing some stupid mobile game (to some) but believe me, I would never regret even a bit. oh! did i mention how popular COC made me among people? a lot :D Thank you for everything you gave me coc, thank you :)",
Abir Bandyopadhyay,How do you see the recent round of layoffs in start-ups in India?,"According to data shared by data analytics firm Tracxn Technologies with Moneycontrol, only 23 of the 100 unicorns, or startups valued at $1 billion or more, have managed to achieve profitability for a financial year. Investors pour their money into these startups for profit. When there is no profit there would be cost-cutting, which would result in layoffs. You may have the best ideas and technologies in the world, but it would be of no value unless you generate a profit out of it(unless it is an NGO). So these layoffs don’t really surprise me. And it’s not just startups in India, the picture remains the same all over the world. Coinbase, one of the world’s biggest startups also hit hard. Graph showing global startup employees laid off per month. April-June 2022 had been the worst month since the pandemic. Also, central banks all over the world have begun raising interest rates, making it more expensive to borrow money to fund the aggressive expansion of money-losing tech companies in the hope that they’ll one day turn a profit. All these factors alongside, the Ukraine-Russia war, global chip shortage, supply chain issue, and post-pandemic normalcy have also been contributing factors to these recent layoffs in startups. Credits:",https://qph.cf2.quoracdn.net/main-qimg-582be569bbf8749a391fb78e91c225f3-pjlq
Abir Bandyopadhyay,"What should I do? I am pursuing a B.Tech in computer science, but lately my substantive interest has shifted to trading and related fields and I am losing substantive focus in my academic subjects.","Hi. Don’t fall for the trap, continue your education. 7 years back I was in the same boat as you. Me and my friends were in our 2nd year of college and we were just discovering the world of trading. Most of my friends spent time doing intra-day trades(even during classes), and I spent those time learning, coding, and gaining new skills(both technical and interpersonal). Most of my friends made an average of 10k per year trading I didn’t make any. But after completing my engineering I got placed in a company with a way higher package than those friends. My 1-year salary would way offset the gains they made during those days. If coding doesn’t interest you much, go for an MBA after completing engineering. Get a job and utilize your trading knowledge with the salary you get. Unless you have a huge amount of capital to start with, it is impossible to sustain your life by just trading. Do not fall for those youtube ads. The best investment you can do in your 20s is upon yourself and skills that will allow you to make way more money in the future. My 2 cents. Good luck!",
Abir Bandyopadhyay,"In The mobile game Clash of Clans, What is the best strategy for a town hall 9 player to 3* a maxed town hall 9 base?","Thank you for the A2A. Well to me townhall 9 is the craziest place to be in coc, as you get to experiment the most. You can try out combinations and find the one most suitable to you. I would say that lavaloonian and gobolaloon(bowlers in cc) are the strongest in the game right now. You can subscribe to our youtube channel “Engineers clash” for best th 9 attack strategies. here is a video of gobolaloon from our last war For detailed lessons on these strategies you can try powerbang gaming channel in youtube. Hope it helps :)",
Abir Bandyopadhyay,How I can get my coc lost village?,"Just contact supercell through in game addresal. I got my friends lost village back through this :) Hope you get back yours too, good luck :)",
Abir Bandyopadhyay,I want to learn to play the acoustic guitar. Will buying a good guide book and practicing rigorously at home help or should I learn from a tutor?,"Get this straight in your mind,being a beginner,it's next to impossible to learn guitar from some guide books or so... When I got my first guitar,my dad got me one of the best guitar guide books available in the market(I don't remember the name now). I tried my level best to learn(but obviously in vain) from the book,but it was of no use(wish i had access to youtube back then). I had wasted over 6 months trying to learn from the book and all I could play was ""Happy Birthday"" and ""Twinkle twinkle little star"". I got a private guitar tutor then after, he got the things steady. So my tip to a fellow beginner will be: 1)Get a private tutor,learn the basics, learn the theory of music.There's nothing better than any kind of hands on learning and experience. 2)As you get your basics done,dive into the world of youtube. There are over a zillion guitar tutorials available, watch them and improvise your playing. Hope you do well :-)",
Abir Bandyopadhyay,"If I have registered my Clash of Clans village with a Supercell ID and uninstall it, will it be safe?","Short Answer: Yes. Long Answer: Supercell recently introduced this Supercell ID into the game, and by registering your account onto it, it would be possible to keep your account safe and play the device across multiple devices and multiple ecosystem. So it would be totally fine to uninstall the game once you register your ID properly to it. The detailed steps can be found on this website: Supercell ID × Supercell As an extra layer of security, I would suggest you to also connect your game to Game Center for iOS or Google Play for Android as it would also help you in restoring your account in case something goes wrong with the Supercell ID(which is highly unlikely). Hope I could answer your question.",
Abir Bandyopadhyay,How many wall rings are there for level 10 walls?,Only 1 wall ring is required for level 10 walls. You can find the complete list below for home village: Hope it answers your question :),https://qph.cf2.quoracdn.net/main-qimg-6dd36cf3820cbb7231795a78ae6242ad
Abir Bandyopadhyay,Does everyone in the corporate world call each other by their first names? Even if they are senior to you?,"Mostly. Depends upon geography. In foreign countries people are mostly addressed by their names. But in India people generally add a salutation behind their names. Eg: Dada/Didi in Bengal, Anna/Akka in South, Bhaiya/Didi in Hindi and others as such. It is generally advised not to add these salutations in official communication, but it is something ingrained in our culture. I cannot call a person who is 20 year senior to me just by their name. It's like calling your uncle or aunt by their name. Even though it doesn't mean you are disrespecting if you address someone just by their name, it's just the culture we are brought up in. Mostly freshers during their initial days uses terms like sir/madam, I personally ask them not to do so. Hope I have given you some insight :)",
Abir Bandyopadhyay,Is 8 LPA in-hand salary as a fresher software engineer in India good or should I try for more?,It 8 LPA is an excellent salary for a fresher software engineer in India. On an average the average salary would be around 3.5 LPA for a fresher so you are getting way above that. Should you try for more? Heck yeah. Why not? But should you be sad if you don’t get a better opportunity? Absolutely Not :) Good luck with your journey in IT.,
Abir Bandyopadhyay,How do free-to-play games work?,I am not a expert on this subject but I would like to give my 2 cents after playing some decent f2p(free to play) games over years. One must remember that making a game and maintaining it is not a very easy job and developers need to make some money out of it. Listed are the few ways in which f2p games makes money: These are some ways I know of that f2p game uses to make money. What are your thoughts about it? Kindly let me know in the comments.,
Abir Bandyopadhyay,I am a Software Engineer in Bangalore with 1.5 years of experience and I am earning 60K per month. Is it a good salary in the current software industry?,"Back in 2019 when I was with 1.5 years experience, I was getting paid 30K in Bangalore. It met most of my needs and saved from that too. Adjusting inflation, I would say anything above 45K is a decent enough salary for your experience in Bangalore and you are paid quite handsomely.",
Abir Bandyopadhyay,Why did they remove the lvl. 11 electric walls in Clash of Clans?,Because it never matched the graphics of rest of game design,
Abir Bandyopadhyay,Is an acoustic guitar or an acoustic-electric guitar better for a novice?,"I would suggest you to go for a semi acoustic guitar. Electric guitars will be a bit hard to master at the beginning, but after you get a good hand at it, you can easily switch into an electric one. Semi acoustic will best suit your needs because, at the beginning you will get the softness of the acoustic, and later eventually you will get a good taste of electric before going for a full fledged electric one. At your price range you can get some of very good semi-acoustic guitars in India. I would prefer to go for Ibanez or Epiphone. good luck :)",
Abir Bandyopadhyay,"I have 6 years of IT experience, working in Infosys as a technology analyst for 1 year with 7.5 LPA, got an offer from TCS as an IT analyst offering 11 LPA. Is it a good choice to join TCS?",Congratulations for the offer from TCS. But personally feel you should try for more. I know many people with similar experience of yours who got offers around 18–20LPA from other service based companies. These people are just regular people like you and me. So I would suggest you to appear for more interviews and try to get more offers so that you can negotiate your salary. I feel you should atleast try for around 15 LPA. Good luck :),
Abir Bandyopadhyay,How do I upgrade my walls fast? I am in TH9 and my walls are level 9.,"A month back I had max walls for my townhall 12 village. Currently I am in th13 with 60 max walls which I did in 1 month(for me 1 wall takes 60,000,00 gold/elixir to upgrade). These are some strategies I use: I would add more points If I could think of any other. Hope I was able to answer your questions. Clash on.",
Abir Bandyopadhyay,I got an offer from iTC info tech for 24 LPA CTC in which 21.75 LPA is fixed. What would be the in-hand salary?,A good rule of thumb is fixed CTC * 0.065. So you will get around 141000 per month in hand.,
Abir Bandyopadhyay,Do the game Clash of clans to be banned in INDIA?,playing it for 2 years and still playing. so I guess No.,
Abir Bandyopadhyay,How do I learn Italian? From where can I start?,Download 'Duolingo' in your android or ios device. It is one of the most sought after app to learn new languages.,
Abir Bandyopadhyay,What will be my in hand salary if my package is 19 LPA including 10℅ variable in TCS?,"Sorry, I do not work for TCS but I can give you a ballpark estimate of your in-hand salary. Folks from TCS can correct me if I am wrong. Total CTC = 19LPA CTC without 10% variable = 17 LPA (Approx) Monthly: Rs 141666 Deductions: Professional Tax: Rs 200 Assuming your basic is 40% of your CTC without variable, Basic Salary per month = Rs 68000 PF = Rs 6800(12% of Basic Employers Contribution) + Rs 6800(12% of Basic Employee Contribution) Gratuity = Rs 2,725(4.81% of Basic) Tax = Rs 21,450(Assuming new tax regime) So salary in hand = 141666–200–6800–6800–2725–21450 = Rs 103691 So your in-hand salary should be between Rs 100000 and Rs 110000 per month. Hope I was able to answer your question. Good luck!",
Abir Bandyopadhyay,Was the Zap spell in Clash of Clans ever able to destroy town halls before?,"If my memory serves me right: - Zap/Lightning spell used to cause damage to townhalls before - No, you were not able to break it completely since the hitponts of Townhall are very high",
Abir Bandyopadhyay,What is your favorite army troops in Clash Of Clans?,"Hey, thank you for A2A. Well if you are talking about a particular troop in the game, for me it would definitely be.. *drumrolls* This cute little beast. Because they are perhaps the most versatile troop in the game. You can use baby dragon with any troop composition, be it air or ground. They are mostly used for funneling, clearing, and killing the cc troops. So sit back and enjoy the power of these little beasts :D",https://qph.cf2.quoracdn.net/main-qimg-d3cea31b673ec4d29b10c5d03f6c6a0d-lq
Abir Bandyopadhyay,What are some Clash of Clans clan names?,"YouTube general Barbarian Party one hive Mega empire and other mega families like mega asia mega Europe and others. these are some top clans of YouTuber's in the game. Also I am leader of Engineer's clash, and my friend's clan rising phoenix, both level 10 .",
Abir Bandyopadhyay,What is rushed base in CoC?,"If you just go up with your town hall, but donot upgrade any other defence or buildings of that sort, you call it a rushed base.",
Abir Bandyopadhyay,Does the government contribute to a provident fund?,"Short answer: No Mostly, PF contribution can be broken down as mentioned below: But in certain unexpected circumstances, govt has actually contributed to PF. Just recent...",https://qph.cf2.quoracdn.net/main-qimg-1766b675bd9ee66205086e165b985aaf
