Name,Question,Answer,Image
Martin J Pitt,What are your thoughts on the UK prime minister's idea of making kids learn maths until they are 18 years old?,"I am reminded of Margaret Thatcher (a former PM) wanting to interfere in the teaching of history. In both cases, I would say the same thing. IT’S NOT YOUR JOB! You have the lead position in a country with several severe problems simultaneously. You should not even be thinking about meddling with details when the Department of Education is there for that purpose, and you have more pressing matters at a higher level. As to the proposition it can only come from someone with a privileged life who does not appreciate the purpose and practicalities of education. You might force schools to have classes, but it does not mean that learning will take place, still less useful learning. For most pupils with GCSE maths there would be little utility in studying new topics, taking time out of the curriculum. For those without, there is likely to be adequate practice in maths relevant to vocational studies such as apprenticeships. To say “All pupils up to 18 must study maths” as if maths (of any form) was just A Good Thing, is simplistic nonsense. There would be some sense in action to improve maths teaching by the expedient of having enough maths teachers, and doing studies to see the best way to achieve this. (I suspect higher salaries would help.)",
Martin J Pitt,"When measuring pH in a water tank, is there much difference in the pH value at different points of the water or are they close to each other that can be ignored?","It depends on the size of the tank, how it is filled and the history. A large tall tank can have different concentrations and temperatures at the top and the bottom. A wide or long one may be different at each end. If it has been filled gently it may be more layered than on which has vigorous turbulent feed. If in doubt, multiple samples or (if feasible) stir.",
Martin J Pitt,Is it true that you should put butter on a burn or is this an old wives tale? What is the best self treatment?,"The idea of putting butter on a burn was to cover it to prevent infection. Remember before antibiotics people died from a wound going septic. I am not sure how effective it was, but that was the idea. In a cleaner world putting anything on it but a sterile dressing makes it harder for the medical profession to clean and treat it. The best treatment is to cool it immediately. Under the cold tap for as long as you can manage. Try 10 minutes. This can dramatically reduce the depth of damage. It is possible to use items from the refrigerator if the available water is not very cold, or from the freezer if they are wrapped in cloth to avoid actually freezing the tissue. Cooling is more important than going for medical attention: start cooling before going to hospital, but obviously get medical attention if the injury is large enough All adjusted, of course, for the size and type of burn. For chemical burns, plenty of cold water quickly to cool, wash off and soak out the chemical.",
Martin J Pitt,What is the margin of error on the calculated number of Jews killed in the Holocaust? What are the odds that the true number is one million or more higher or lower than 6 million?,"We have two sources: In addition it depends on how you count “killed in the Holocaust”. Many Jews along with everyone else died from Allied bombs, disease and lack of food, without being specifically killed. Many fled, to die elsewhere. In my mind there is little doubt that the number is in the millions. This is out of a world population of the order of 15 million, quite possibly a third. For more details see:",
Martin J Pitt,"How often is the word ""pneumonoultramicroscopicsilicovolcanoconiosis"" used?","Never in medical terms. It was just invented by Everett Smith of the US National Puzzlers League in 1935, to be the longest word recognised by that league as valid. However, the above spelling would not be allowed, as he used the ending -koniosis. Pneumonoconiosis (or with a k) is a real word for dust diseases of the lungs.",
Martin J Pitt,"What chemicals are substantially inert to hydrogen peroxide and is there a category: compounds of metals in group 1 and 2, chemicals with covalent bonds, phosphates, compounds of sodium, cyclic?","Type “hydrogen peroxide material compatibility” into your browser, and you will get charts and lists.",
Martin J Pitt,Why does The Sun have a political editor (Harry Cole) when it carries no serious political coverage? Isn't it like being Minister for the Khazakstan Navy?,"Not at all. Politicians provide a plentiful supply of sex scandal, intrigue, stupid behaviour, daft opinions, and things to get annoyed about. It is worth their while keeping in close touch with such a rich source of stories.",
Martin J Pitt,"NHS says ""treatment should be free at the point of use,"" however, why should it be free for the rich? Won't this help the NHS if they pay? Free treatment should be MEANS tested, not given to everyone. Do you agree?","No, I don’t agree. Means testing involves a lot of work and cost. People’s situations may change, so there needs to be constant updating. One of the reasons British people pay less in tax for their health service is not having the administrative burden imposed by the US system. Similarly, the idea of charging patients £10 for missing appointments (proposed by Richy Sunak) would probably cost more in administering and chasing poor people for the money.",
Martin J Pitt,"How can a Pakistani student get admission in Oxford University, London?","By going to the web page of the University of Oxford which will give you all the details. You have a BSc, so surely you realise this? It is not in London, though quite near it. You may have been confused by this page: which is intended to encourage people in London to apply.",
Martin J Pitt,Will the next UK general election be a landslide win for the Labour Party?,"It’s unlikely. I was a Labour Party member for many years and did my share of walking round the constituency putting leaflets through lettterboxes. It is my belief that it has a secret committee, dedicated to keeping the party in opposition. Many times it has seemed that they couldn’t lose. All they had to do was wait. They didn’t need to say or do anything. But somehow the committee found something to say or do. They failed with Tony Blair; but learned from the experience. Corbyn was a masterstroke. So long as the government hangs on, they have time to overcome the present lead in the polls. They’ll probably manage it.",
Martin J Pitt,Can I ask for a recommendation letter for a PhD application from a lab manager who doesn't have the title of professor?,"If your PhD is likely to involve experimental work, then it could be a very good thing. You will normally need an academic referee as well (who does not have to be a professor - a doctor is fine). Depending on history, a second reference from an employer can be appropriate.",
Martin J Pitt,"If the birthplace stated on your UK birth certificate is different from the one stated on your UK passport, could you still contact the passport office to have the details on your passport amended?",Check their website: HM Passport Office There is a passport advice line Passport advice and complaints and webchat HM Passport Office webchat,
Martin J Pitt,How do gaseous planets (such as Uranus) implement the ideal Gas Law when there is no container for the gasses?,"They don’t implement the Ideal Gas Law for the most part, because the pressure is far too high. In fact, it may be high enough for hydrogen to be a metal, which is well away from Ideal Gas behaviour. If it applies it will be in the outer atmosphere. However, the Ideal Gas Law is a pretty good fit for the atmosphere we breathe every day - from a human point of view, moderate pressure and temperature. So your question might be addressed like this: how does it work in the air outdoors when there is no container? As you are probably aware, the pressure increases under the sea, because of the weight of the water above. It goes down by about one atmosphere for every 10 metres. It is exactly the same for gas in the atmosphere. However, because water does not change its density appreciably with pressure, the weight is proportional to the depth of the water. However, air (in obedience to the Ideal Gas Law) does change its density with pressure. Therefore the density of air decreases with height, so instead of the relationship of height and pressure being a linear one, for air it is an exponential one. Thus the air gets less and less dense and there is no “top” to the atmosphere as a surface like there is with the sea. The Ideal Gas Law is commonly described in terms of a piston, but it does not require a container as such, for the following important reason. Take the classic piston and consider molecules in the middle. They are unaware of the existence of the piston, only of molecules nearby with which they are interacting. The gas law is followed whether they are in a small container or a large one, or even something as large as the atmosphere. In the atmosphere or the sea pressure is produced not by a piston just the effect of gravity on molecules above.",
Martin J Pitt,"I'm a fresh graduate and there's a job vacancy I found on Facebook but one of the qualifications was with 1 year related work experience, should I still apply for it?","If you meet all of the requirements except one, it is worth applying. Often, they don’t get anyone who ticks all the boxes, so select the best of the rest. For this lack, you might be able to mention any unrelated work experience, or any non-work-related experience, plus your willingness to learn. They might drop the salary below the one stated in the ad, so be aware of that, and have your decision ready.",
Martin J Pitt,Can an international student change universities in the UK?,"We don’t generally do changes of university in the UK. I have done it occasionally for students when there are extreme circumstances, but only for home students who don’t have the complication of a visa. If you are expecting to come to the UK and shop around, don’t try it. If you are here and think that you would like to be at another one (e.g. where your friends are) that is not a good enough reason for the trouble involved. If you are struggling and think (or have been told) another one is easier, talk to your personal tutor, or other appropriate academic. To change university, it would be necessary for the university to release you from the contracts you have signed, and for another to accept you, and for you to get a new visa, which may not be automatic. We don’t just accumulate credits - there has to be a sufficient match between the syllabuses for the receiver to agree you can be excused the first year. You cannot be transferred later than that. (Students sometimes have a fantasy that they can come to one university for a year, then go to a higher ranking one for the second year, and higher still for the third year.)",
Martin J Pitt,Does the Open University ask for your A level grades? And can they decline you?,"The Open University does not have any educational requirements at all. None. If you apply and pay the fee you can study. If you take the exams you can get qualifications and a degree which is recognised by professional institutions as equal to a regular university. However, if you have some educational qualifications you can be advised which modules are most suitable for you. But don’t take my word for it. Check their website. I have no connection with the Open University, but had a colleague who had worked there (and is an excellent teacher). Having been Admissions Tutor and Exams Officer for two Russell Group universities, I rate its graduates extremely highly, both for their education and their strength of character.",
Martin J Pitt,Did people die of dental infections before the toothbrush was invented?,"Yes, and they still do. However, people (some of them) cleaned their teeth with other things such as twigs (fray up the end a bit) toothpicks and simply rinsing with water before a special brush was marketed. The medical profession pooh-poohed the common belief that a tooth infection can spread to the brain, but the common belief was in fact true, as we now know, and people were worried both about the pain of toothache and the risk to life. John Hinchley, a not-very famous chemical engineer who founded the Institution of Chemical Engineers, was offered a job in Bangkok in 1903. Before going abroad he took the precaution of having all his teeth removed, to protect against dental infections. A complete set of dentures was considered a thoughtful wedding gift for a bride.",
Martin J Pitt,"Is it possible to apply to a clinical psychology PhD at the University of Oxford if I am a US citizen? If so, do the credentials transfer over to allow clinical practice in the US? Their program is only 3 years as opposed to 5-7 in the US.","It is certainly possible to apply to Oxford or any other UK university, and if you are suitable and funding is available (especially if you provide it) then you may be accepted. UK departments depend on a good fraction of their PhD students being from other countries (often the majority) in order to keep their research programmes going. Clearly entry to Oxford is going to be more competitive than some others. A PhD in the UK is shorter, because it is assumed you have had sufficient training in research to be able to start your project immediately. You commonly apply for a particular research project rather than for a general area. For international students a master’s will usually provide it. Without this, there will be some research training, and you will have to produce a document like a master’s dissertation but with your future research plan to be rigorously discussed and dissected by independent academics, after the first year in order to be permitted to proceed. There is no reason to suppose that a UK PhD will provide anything relevant to clinical practice, unless it is clearly in the research project. It is just research. However, it provides evidence of some depth and experience in the theoretical background. You should be able to look up the UK and US requirements to qualify for clinical practice on the websites of the relevant organisations, and perhaps ask the US one, which will be more authoritative than the guesses of strangers on the internet, before you commit yourself.",
Martin J Pitt,Why did Prince William grab Harry by the neck and shove him to the floor?,"The story is that William said Meghan was difficult, rude and abrasive. After this William attacked Harry. The obvious missing piece is Harry saying “And your wife is…”",
Martin J Pitt,Why is a mortar shell particularly dangerous?,"I will add to the other answers the following. A mortar shell does not have to hit someone with fragments. The pressure wave from it can cause internal injuries, with the person being severely incapacitated or dying, though perhaps not immediately. This is particularly the case if the area is at all confined, such as a hollow or trench.",
Martin J Pitt,"How exactly did Fritz Haber mass-produce chlorine gas in WW1? Was the Haber process used in making toxic gas? If so, how was it used to make those gas?","Fritz Haber didn’t mass produce chlorine gas. It was already being produced by the very advanced chemical industry of Germany. They were major suppliers of dyestuffs and other complicated chemicals to lots of countries. His clever idea was that as Germany (and other countries) were running short of munitions, they could use something else they already had. In addition, for this and other war gases, they had large numbers of people who were skilled with handling toxic chemicals. The only technical issue was distributing it on the battlefield. So a group of highly talented scientists carried out experiments and made calculations to determine what weather conditions and lay of the land would send the gas to the enemy. Churchill thought war gas was a brilliant idea, and asked for all resources to be provided to develop British ones. Top French chemists also went to work with enthusiasm and these three countries were soon flinging gases at each other, and developing gas masks and gases to beat gas masks. The USA developed their own toxic agent, the ‘dew of death’ which they planned to spray over German cities, but they had only just shipped it to Europe when peace broke out. The Haber-Bosch Process was solely used for munitions. Whilst the plants were being built, Germany used nitrates intended for fertilizer to make its explosives. As a result, crop yields plummeted, and Germans starved. However, after the war the process was turned mainly to fertilisers, as it is today. EDIT Germany was the only country to used phosgene as a reagent in its chemical industry, and had it in substantial amounts (plus the technicians who knew how to handle it). This was the next one to be used in December 1915, and was the gas which caused the greatest number of deaths. However France put Nobel-prize winning chemist Victor Grignard onto the job, and with other chemists devised an industrial synthesis, so were able to lob shells containing phosgene back at the Germans in February 1916.",
Martin J Pitt,How did the United States take over the world power from Great Britain?,"During the Second World War the Great Powers of Britain, Germany, France and the Soviet Union destroyed each other’s infrastructure as well as spending all their money and losing a lot of lives. Meanwhile, mainland USA was free from bombing, but the pressure of war accelerated industrial development. They sold food and goods, initially to both sides, but later only to the Allies, some of it on credit which the UK only finally paid off in 2006. The UK was shattered, while the USA had the capacity to become the ‘workshop of the world’ as the UK had been a hundred years earlier. US agriculture had also been unharmed and developed, by contrast to the destroyed fields, littered with unexploded munitions, of Europe. Following the USA entry into the war in 1941, and particularly the Pacific Theatre, it was able to use its tremendous industrial capacity (unhindered by Axis bombing) to greatly expand its Navy. By 1943 it was larger than the combined fleets of the other combatants. At the start of the war, the Royal Navy was the largest in the world. This had long been a key element in the dominance of the British Empire, not just by conquest, but by protecting trade routes. By the end of the war, the US navy was far and away the largest in the world. There was no contest. Like the UK in earlier times, the USA was now the greatest world power, militarily, industrially, and politically, and it did not hesitate to use this power to enrich itself.",
Martin J Pitt,What uni course to study to know how to make clothes?,"In the UK, Fashion Design or Textile Design bachelor degrees.",
Martin J Pitt,"If universal healthcare is so cost effective, why has the NHS costs continued to rise while the population growth has continued to decline?","You don’t understand graphs. Population growth has declined (the slope of the graph is less steep), but population has continued to rise (the graph is still going up.) Some of this is due to immigration. So the growth rate has fallen from 0.52% to 0.34%, but the population has grown from 66.8 million to 67.5 million. If the population was constant, you would still expect NHS costs to rise because of the improved technology, and new treatments, meaning that more is demanded of it. In addition, because people are living longer they receive more treatments for things like arthritis and diseases of old age.",
Martin J Pitt,Can I get into a medical university in UK if I have BBC in a levels? My o levels are pretty mediocre too. I’ve reset the A level exams and result will be out in January and I’m expecting better grades but I need a form of aid/scholarship to go.,"A university with a medical school - possibly, but not to do medicine. It is very competitive, so you should have As in first attempt. Nursing or medical science would be possible. With a scholarship - not from the UK, anyway.",
Martin J Pitt,Can I pursue a PhD in chemical engineering with a master’s degree in general chemistry?,"(Answer for the UK) You could do a PhD in a chemical engineering department, if there is a suitable topic. There are things to be researched which require development of chemical engineering science. Examples of research in my department are: There are others where a chemist might work, and there are many other departments. (But it will not convert you into a chemical engineer.)",
Martin J Pitt,What prevents the people in charge of universities from lowering tuition fees even amidst the complaints about high prices?,"They don’t wish their institution to go out of business. In the UK the government sets a maximum fee for home students. It was thought that there would be competition, but there has been very little. In order to cover the full costs, the home students are subsidised by the international students, who pay a lot more. The most desirable courses and institutions can charge the highest fees. Ones you have never heard of may be substantially lower. The public universities are not for profit institutions, but operate to some extent in a market and adjust prices accordingly. The few private institutions operate on a costs plus profit basis, like any viable business. Fees may seem high, but there is a lot to cover with the infrastructure and staff. It is not compulsory to go to university, and like other purchases, you should only pay them if you are convinced the investment in both your money and time (3 or more years of a life!) will be worthwhile.",
Martin J Pitt,"With so many cryptids being caught on camera (trail, security cams, house cameras, etc), why have none ever been captured?","They have, in the sense that unknown species, or those that are believed extinct have been found, but then cease to be cryptids. There are reasons not to attempt to catch what is a rare creature which may be on the verge of extinction. Generally, good videos and evidence such as droppings may be preferred, particularly as we can now analyse to the extent of DNA. On the other hand, most photos or videos are either actually known creatures or other phenomena misidentified (the same as flying saucers). It has become easier and easier to fake, so such evidence is increasingly unreliable, except for willing believers.",
Martin J Pitt,Can citizens own land in Great Britain?,"Well, I and my wife own our house freehold, and we have a document from the Land Registry with a map giving us as the owners of the land. My mother owned her house. So from a small sample, yes. Why would you think otherwise?",
Martin J Pitt,"Do I still have to pay international fees for Uni, as a British citizen if my parents have been living in the UK for the last 3 years, however I have been going in and out of the UK and the country of my education?","I can’t honestly say. The basic rule is that it depends on where you have been ordinarily resident for three full years prior to the start of the course. You would have to provide full details to the people who actually decide. I recommend you contact the university where you would most like to go, as they will have the knowledge to be able to assess your case, and be able to make a decision as to what the rules say. It is possible that they may have the discretion to charge home fees, but the government body Student Finance England (if your parental home is in England) decides you are not a home student for the purpose of government support such as a student loan.",
