Name,Question,Answer,Image
Thomas Britz,"Suppose you have very little mathematical knowledge, but an IQ of 161, how long will it take you to study mathematics full time, before you would be able to contribute on a reasonable level?","Given the mathematical nature of IQ measurements, an IQ of 161 gives you a decent foundation for studying and, with luck and persistence, contributing to mathematics. But, in the end, your chances at doing mathematical research depend even more on your motivation, persistence, creativity, initiative and independence, and on external circumstances such as choice of field, supervisors, opportunity, collaborators, luck and your life circumstances. Lots of smart and driven people study maths for years, even complete a maths PhD, before finding out that they just aren’t motivated enough, creative enough, lucky enough, or whatever, to contribute satisfactorily to mathematical research. It also depends on whether you would like a job as research mathematician - which is very difficult to get - or whether you are just interested in conducting mathematical research - which is hard but a lot easier, though the lack of affiliation to some university and the lack of academic resources can pose significant barriers to research. At the other end of the scale, if you were very driven, talented and creative, then you might not even need to do a PhD or even study for long years. You could spend a couple of years studying some mathematical area of interest in order to begin raising and answering research questions, eventually to publishable standards, especially if you could find a supervisor or mentor to help and guide you. This would not be the way to getting an education or a career but could in some cases yield a short-cut to maths research. Non-professional maths researchers, having a job but doing maths research as a side hobby, are rare but do exist and sometimes contribute great work.",
Thomas Britz,"As a STEM researcher or professor, is it better to be smart or be creative?","As a STEM researcher, you need to be many things. You need to be smart, independent, hard-working, creative, honest, patient, curious, intuitive, savvy, generous, brave, and compassionate. Most importantly, you need to be tenacious and get the job done even when you have no idea how or when it seems a hopeless struggle. You need tenacity to get back on your feet when you break and fall. So, it is better to be smart or to be creative for a STEM researcher? This depends on your circumstances. If your research is to analyse many new alloys or to test many new types of potential medicines, then you need to be hardworking but not necessarily very creative. If your research area is in theoretical physics or pure maths, then you won’t need to spend endless hours in the lab but you will need to be both smart and creative. And researchers don’t work alone; we form research groups together, pooling our skills and resources. I’m very creative and intuitive but not nearly as smart or good at problem-solving as some of my research collaborators. I can see high-level concepts clearly but some of my collaborators are far better at visualising the more technical low-level details. A few of my collaborators are very good at strategic thinking and applying for grants. In turn, I am good at editing and establishing narratives for our research output. In these and other ways, we complement and support each other well. In other words, if you want to be a STEM researcher, then it doesn’t matter much whether you’re smarter than creative, or the other way around. You need to be both and you need to be many other things too; most importantly, you need to be tenacious. But beyond that, you just need to find the right research areas and the right collaborators to match your skills and traits. Good luck and enjoy!",
Thomas Britz,"Is there such a thing as “you’re not meant to be a mathematician? I’m a graduate student that identifies as a first-generation, minority and woman in a PhD program in math. Every day I feel like I’m not good enough and a disappointment.","First of all, congratulations! Getting into the PhD program in maths is an impressive achievement that not many people could do. It’s a tough program, and usually much tougher in many ways than undergraduate studies. On the other hand, you’ve already overcome so many tough hurdles to get where you are. You will probably clear this hurdle too. It is tough though, and not fun, to feel doubt, defeat, disappointment, and just feeling really stupid and worthless, a failure. It might help to know that these feelings are normal. Just about everyone feels like this at various stages during their maths PhD program. I did, and everyone I know who studied for a maths PhD did too. It’s hard enough to learn how to find and create new maths, and you need to work semi-insanely hard, but it’s those feelings that make the PhD program so hard. As for whether you’re meant to be a mathematician, I’d say: yes, probably. You’re in the PhD program, so you’re already awesome at maths. It makes absolutely no difference that you’re a woman: recent research shows that maths doesn’t care one way or the other about that. Overall, maths skills are overall gender neutral. Of course, the same is true about your minority status. On the other hand, you do have some burdens that others don’t. You might have been persuaded by others to believe that you mightn’t be as good at maths as white men. That’s incorrect but if you have that belief at the back of your mind, then it’s fuel for self-doubt. It would also have been a lot easier if your siblings or parents had completed a PhD in maths or something similar; then you could perhaps take inspiration, direction and comfort from their successful pathways. They might also have been able to give you advice and support, and they would possible better understand your situation and the pressures that you face. You might not have the confidence of students raised to feel entitled to a PhD degree. These are all heavy burdens but you’re not alone. Do you have other PhD students to talk with these things about? Many of them will be feeling self-doubt too, and feeling the pressure. It would help you both to share these feelings and show each other support. Your supervisor should be someone whom you can talk to about these things too - and if they are not, then look for other academics to talk with. The best cure to self-doubt is time and achievement. Once you’ve achieved enough, then you’ll learn to trust that you’re ok, not a failure. Unfortunately, this cure takes years, sometimes decades, so it’s fairly useless to you right now and here. Still, try to focus on what you have already achieved, and see whether those achievements can help you think: “I’ve already cleared so many hurdles, so I can clear this next one too.” Another little but useful trick is to write down everything you do and think during your studies: every tiny piece of maths, every proof, every question and every thought. And every publication when you get those. If you gather these together in a big file, or a list, then you will quickly see that you’re actually doing something, achieving something, getting somewhere. I wish you luck and hope that you get through this tough phase!",
Thomas Britz,Could aliens arrive at our planet one day with a superior technology and prove that everything we know about maths and physics is wrong?,"Sure; in fact, famous “aliens” like Newton, Gauss, Cantor, Bohr, Einstein, Goedel and countless others have done this many times over. The one thing that we know with some certainty is that we know nothing with absolute certainty; in fact, the whole of our [semi]modern Science is built on that assumption: we pretend to believe what we have of results and theories right now - we could call this our local truth - but are ever searching for new ideas and evidence that can prove us wrong, so that we can gain more sophisticated “truths”. Meanwhile, alien technology is all around us but far too advanced for us to understand it: Nature and even our own bodies and minds. It’s not long ago that we discovered DNA - the hardware of life but more complicated - and it’s pretty much just this millenia that we discovered epigenetics - the software of life but much more complicated. Once-head of the Human Genome Project, Eric Lander, was entheusiastic about all the huge new advances in medicine and genetics that these new discoveries have brought but also foretold that we would not properly understand any of this technology for centuries to come. Imagine what discoveries lie in wait in such a massive treasure trove of alien technology! Big truths often emerge from little observations, like the experiments of Michelson and Morley, or even the musings of visionaries. Four centuries ago, John Dunne pointed out in a poem that we cannot build even just the smallest leaf, and we still can’t. Until we can, then there is much to learn, not only about leaf-making but about our world, reality and ourselves.",
Thomas Britz,"To be a mathematician, do you have to be good in all math or just the field of math you want to go into?","You can be a top mathematician and yet only know very little outside of your areas of expertise. In fact, maths is too huge and sprawling for anyone to understand and master all of its areas. As a useful rule of thumb, it is good to be both deep and broad in your mathematical knowledge and skills: going deeply into certain areas of expertise makes you a better expert, and broadly exploring other areas of maths gives you better general overview. It is sometimes hard to balance both the depth and the breadth of your mathematical research but both are important. However, being good at maths is not enough to make you a good mathematician. You also need other qualities, like being able to search out and identify potential sources of quality research, being able to create new research, and being able to induce, visualise and manipulate abstract concepts. You also need creativity, intuition, inquisitiveness, independence, clarity of thought, tenacity, inner drive, courage, patience, collaborative skills, humility, generosity, diplomacy, tough skin, attention to detail, problem-solving skills, pattern recognition skills, … and much more. Personally, I’m good at a lot of combinatorics and other areas of discrete maths, and I’m good at thinking creatively, intuitively and abstractly, and I’m independent, inquisitive and tenacious. On the other hand, I’m know very little maths outside of discrete maths, haven’t done any calculus for two decades, and really suck at topology and abstract higher algebra. Luckily, I’ve rarely had any need to be good at those areas in my research. However, I’m also mercurial, undisciplined, and sometimes slow and dull. I can’t always rely on flashes of creative insight and abstract association: sometimes, you just have to sit down and look at the hard and tiny details of the problem at hand. I’m pretty bad at that. Happily, there is often a solution for this: collaboration. If a colleague in my area is not so creative but is very good at disciplined and detailed-oriented problem-solving, then they and I can help each other by pooling our complementary skill sets, and together get some good and happy research done. Maths does not need to be a solitary game! ^_^",
Thomas Britz,What are the problems you face when you listen to a lecture?,"If I were still a school kid now, then I’d almost certainly be classified as having ADHD. Sitting in class and listening to teachers was pure agony. I couldn’t sit still and just wanted to get away. I sometimes escaped into my own thoughts or fell asleep but teachers usually wouldn’t let me do that. A few times, I managed to sleep in class with upright back and open eyes. A few other times, I sculled a few beers before class but that only made time go even slower. At uni, I slept through almost all of my lectures until I stopped going to them. Now as an academic, I avoid most seminars and conference talks if I can. However, for the first three years of my position, I was the organisor of weekly local seminars as well as co-organisor of a higher-profile joint colloquium between Sydney Uni and my own UNSW. It would be my job to find good speakers, arrange dates and venues for their talks, take them and others out to lunch, and so on. It would also be my job to sit in the first row in the auditoriums and appear interested and give moral support, and to ask good questions afterwards. Unfortunately, despite my best efforts, I invariably fell asleep after five minutes, not the best support for my speakers, especially not when occasionally snoring loudly. Although I find it harder than most to sit still in one place and be awake, I would not call my condition a disorder, and it seems really crazy that kids are given strong drugs to fight such conditions. I’m highly productive but almost never sit at a desk. It’s neither natural or healthy to sit for hours at a time, let alone being bored out of your mind in some classroom or lecture theatre. Work and learning can’t always be fun and exciting, and you need to learn discipline and how to overcome procrastination and get stuff done - but the classroom or lecture theatre or work office are not necessarily great environments for that, and many teachers and lecturers can be boring as hell. More personalised environments and better delivery methods are possible. Having to sit for hours and days and months and years is imprisonment and torture, and a waste of resources. The same is true of many (most?) white collar jobs: tragic wastes of people’s lives and contributing negatively to society and to our world.",
Thomas Britz,Does God love us?,"God loved humans once and maybe still does but He definitely does not like them. It's complicated so please let me explain. Long ago, God felt lonely and without purpose, so He created a small Paradise to entertain Himself. There were already other worlds and other humans but they belonged to other gods, and God has always been too socially awkward to get along with them. God now had His own Paradise but He was still lonely. He missed companionship and love, and God feels most loved when someone worships Him and tells Him how great and powerful He is. He therefore created Adam as His worshiper-friend. In hindsight, He should have gotten a dog. That would have saved Him and the rest of us (except for the poor dog) a lot of trouble. But I suppose that a dog is maybe not so great at worshiping and building fancy temples and making lavish sacrifices in His honour, not even a big dog. Now it was Adam who was lonely. God, on the other hand, was feeling happy and generous, and more worshipers are always good to have, so He created Eve. Adam and Eva were happy together, even a little too happy, and they forgot to pay God proper attention. They discovered sex and farming and thereby became mini-gods themselves, able to create new life. Instead of grateful worshiper-friends, poor God now had two tiny competitors who mostly worshiped themselves. And not only that, they were trashing His beautiful Paradise with their damned axes, fields and plows. The worst of it was that they looked so happy together, and God felt excluded and even lonelier than He had been to begin with. Poor God is not great at dealing with rejection and betrayal. That's how it often goes if you grow up as an unloved but spoiled single child. Instead of acknowledging that He was feeling hurt and sad, and managing His emotions maturely, God instead flew into a rage and punished Adam and Eve as hard as He could. They were banished from His Paradise and could now suffer all the pains of the outside world: hunger, illness, poverty, war, slavery, and death. Adam and Eve had some sons but they weren't great. They raped their mother, stole from each other, and one son eventually killed another. After a while, God's rage abated and he started to miss his humans: God is not great at coping on his own. Luckily, his humans were willing to accept his bribes and be His worshiper-friends once more. This cycle continued over the next four thousand years. To begin with, God treated his humans well, his humans thrived, and everyone was happy. His humans worshiped God and built Him great temples in which He lived in a fancy box of gold, and they sacrificed animals and other gods' humans in His honour. These were happy times. But they could never last, and His humans always became too happy, complacent, and smug, and they eventually forgot to show God gratitude, worship or even attention. Each time that happened, He again felt sad and lonely; again He felt betrayed and rejected; and again He flew into rages and struck out in His helplessness and anger. It was a toxic relationship and it often verged on complete tragedy. There were times when His humans were enslaved or eradicated by other gods' humans. And then there was that time when God just had enough of it all and drowned all his humans, except for just one family. His humans weren't exactly innocent victims in this relation either. They didn't pay God the attention and love that He needed, and there were even times during which they were unfaithful with other gods. In hindsight, God would have done well to see a therapist who could help Him with His lack of self worth and with His anger management issues. Some prophets did however help by way of couple's therapy, by improving the communication between God and his humans. Other prophets and kings gave their support as social workers and human resource administrators to design and implement a whole lot of easy-to-remember laws and rituals for the worship of God. Through such various support, God's relationship to his humans improved. They learned to pay God better attention and worship, and God learned to deal with His feelings in less abusive and more mature ways. But it was too late; by that time, the relationship was already dead. God and His humans had caused each other pain too much and too often, and even though they now coexisted in relative harmony and peace, the spark was gone. To bring their love back to life, God created Himself a Son, Jesus, who would show and tell God's humans how much He loved them. All was forgiven and the many old Laws were softened up. Everyone could join in, even the sinners and the unclean. You just needed to love God and to love each other. Poor God was really desperate and bending over backwards, on the sort of love trip only experienced by those head over heals in new love or those just realising, but not accepting, that their romantic relationship is over. God's attempts did resonate with a few of His humans but the rest simply did not love God any more, and they went so far as to unfriend and cut off communications with Him, by killing Jesus. That happened two thousand years ago, and we haven't seen any sign of God since. He probably just realised that His relationship to His humans was never great, and maybe He also realised that He is just not cut out for relationships in general. That's sad but life is sometimes sad. Funnily enough, countless humans have missed and worshiped God after he disappeared, in fact far more than those who worshiped Him when He was around to enjoy the worship. That's a bit ironic and also a bit stupid: those humans seem to have forgotten just how much God abused His humans. But, I suppose, even the most toxic relationships might be remembered through the prism of rosy nostalgia. It's lucky that God hasn't returned to try to get back together. Jesus did claim, at some point after His death, that God would one day return, but you say a lot of stuff during turbulent breakups that you don’t mean later on. As far as we know, He hasn't drunk dialed up His ex-humans, or sent them improper messages at any point during the past two thousands years, so it seems safe to say that He has moved on. Or could it be that God has found new Humans to be together with, maybe as Allah or as a small sand god on some faraway atoll in the Pacific Ocean? Wherever He is, I hope that He has finally found love, peace and happiness.",
Thomas Britz,How often does your job require you to use Algebra or a higher level math?,All the time! But I’m a university research mathematician and might not be all that representative ;),
Thomas Britz,"How do you explain what a ""vector space"" is for a non-math student?","You can think of vector spaces as coordinate systems or grids or crystal structures. Grids and crystals can have many different types of shapes and symmetries but vector spaces are limited to symmetries that are straight, like straight lines and flat surfaces. Vector spaces also have even spacing, like the numbers on a ruler. The angles in vector spaces are allowed to be crooked, as in a parallelogram: its edges are still straight (and parallel) but the angles are no longer 90 degrees. Those are the main and defining properties of vector spaces, simple enough but also free enough to allow weird and wonderful geometries with many dimensions, not just two or three. What’s the purpose of vector spaces?, you might ask. One answer is that if you can show that some geometry that you’re looking at is a vector space, then you suddenly know a whole lot about that geometry because vector spaces have very strict structures and symmetries, as well as many other properties that mathematicians have shown are true for all vector spaces. You can then also describe and transform your geometry easily, in terms of coordinates and linear functions.",
Thomas Britz,"Since mathematically everything has a chance of happening, does it make sense that there is a chance that something is impossible?","Yes, certainly! By definition, the probability of something impossible existing is 0%. That is a perfectly fine and sensible probability. However, if you look closer at this question, then you’ll see that we can get far more answers, by noting that physics tells us that the notion of “existing” is weirder and more fractional, contradictory, putative and surreal than we can probably imagine and which we certainly will never full understand. Nothing really exists in the way that we are used to thinking of things existing, at least not when you look really closely at the very small or very big details of it all. That also means that “impossible” is too simple a notion and must be broken down into more subtle subcategories if we really want to get deep insight. Modern physics is weird and wonderful.",
Thomas Britz,Have you also experienced tutors shouting at you when they explained something to you about a scientific subject/mathematics?,"No, not in those subjects, though I was shouted at plenty of times in other classes. However, I have often heard colleagues shouting at students- just for not more quickly understanding the maths - in class and in their offices. That is just not ok, and I have told my colleagues that it’s not ok. They might be otherwise lovely people, and I consider these people my friends, not just colleagues, but you have to step in when there’s abuse happening, and shouting at students is abuse. Luckily, this sort of bad behavior is rare these days!",
Thomas Britz,Is it ok to ask for a recommendation letter from a professor I haven't talked to in two years?,"Yes, definitely. I often get asked for letters of recommendation by students years after I have taught them. It doesn’t hurt to ask. On the other hand, the professor might have trouble immediately remembering who you are. It is therefore a good idea to send them your grades/CV and remind them, with details, of who you are and how they knew you. Giving clear and useful information will help the professor to write a clear and useful letter of recommendation.",
