Name,Question,Answer,Image
Corey Cole,"When has the video game industry begun to include the use of mouse and graphic tables in game graphical and art production, in North America, Europe, or East Asia?","Do you mean graphical tablets for creating game assets? Artists used them in the late 1980’s in the U.S. when I entered the game industry, and probably for several years before that. They could have been in use as early as 1979, when rock musician and audio electronics pioneer Todd Rundgren invented a tablet for use with the Apple II computer. Ken Williams reputedly used one of those early tablets to let Roberta Williams and team artists draw graphics for Sierra games around 1980. The vector output from the tablet used very little memory, so was much more efficient than storing images as pixels on machines that only had 48K memory or less.",
Corey Cole,Why are the white businesses more successful than the black businesses?,"A friend who worked as an adviser to startup businesses once told me that he could almost immediately spot which ones would fail, and which had a chance of becoming successful. The #1 factor was capitalization, or initial investment. The businesses that started out “on shoestrings” almost always failed. Ones that had substantial initial capital had a good chance of success. Given America’s history of “white privilege,” businesses with White founders usually start with higher investment than those with Black founders. I’m using the “privilege” term in a limited sense - If you were born White, you are more likely to have been sent to a top University by your parents, who in turn likely attended decent schools and made a good living, etc. There’s just more money in the pool, and more wealthy contacts, for a White business founder than for most Black ones. Under-capitalization leads to failure or minimal success. Substantial capitalization often also leads to more spectacular failure, but the chance of success is much higher than for the undercapitalized businesses.",
Corey Cole,What will happen to a person that got two different types of vaccines?,"“What will happen to a person that got two different types of vaccines?” Most likely, they’ll be well protected. However, we don’t know for sure, as each of the vaccines has had extensive trials with that vaccine, but there are no full trials of multiple different vaccines. Those may be done eventually, but were not an early priority.",
Corey Cole,Could Intobridge be the future BBO?,"It’s possible, but I’ve never heard of the site. That doesn’t bode well for trying to replace a site that has 10’s of thousands of players every day. Swan Games has new ownership, and is trying to build up their bridge site. When I visited last week, there was almost nobody online. They might become the next BBO, but they have a long way to go. Still, there are some great bridge players and programmers involved with it, so it has a chance.",
Corey Cole,I gave my pixel artist a little information about my game and then they ghosted me. What if he steals my game idea? Or am I just paranoid?,"You’re just paranoid. “Stealing a game idea” doesn’t make creating a game from it any easier. Why would someone spend many months or years of work to make a game from someone else’s idea unless that “someone else” is paying them to do it? No thanks, I’ll make games from my own plentiful ideas instead. Besides, if you and the artist both make games from the same “little information,” you’ll end up with two completely different games that nobody would recognize as coming from the same ideas. Those ideas have little value. Hundreds of man-months of work - That has value.",
Corey Cole,The chances of rolling any one number on a 6 sided (non-trick) dice is 1 in 6. How many times do you have to roll the dice to make sure you roll every number at least once?,"Infinity. It doesn’t matter how many times you roll the die. Each one is an independent 1/6 chance of rolling each of the numbers. Phrased differently, each roll is an independent 5/6 chance of not rolling a particular number. If you roll the die 100 times, there is a very high probability that you will hit all six numbers, but it isn’t a certainty. There is still a (5 / 6) ^ 100 chance of never hitting any particular number you choose. The chance that you won’t hit some number on the die is even higher, but I’m not going to work that math for you. Now that chance is very small, somewhere around 0.00000012075%, but it never gets to zero. If you roll the die one million times, there is still an infinitesimal - but not zero - chance that you never roll a particular number. Incidentally, if you roll the die five or fewer times, there is a zero chance that you will hit every number. That’s why the calculation for missing “any” number is more complicated than for missing a particular number.",
Corey Cole,Why did my top performing employee quit after write up?,"I was “written up” at one job by a senior manager. The comments included my failure to get a particular feature working on schedule. When I told him that I had not been assigned that task, and that my (direct) manager was doing it, the senior manager said I was just making excuses. Another complaint was that I had come in weekends to work on a feature that I thought would improve the project, instead of spending that unpaid overtime working on assigned tasks. I was livid. I didn’t quit because I had just bought a house near the company. But I basically fell apart, and my work quality dropped dramatically. The kicker was my re-review three months later. The same senior manager complimented me on toeing the line and doing exactly the tasks I’d been ordered to do. He rescinded the warning. So I quit on the spot. *I* knew that my work had become substandard. It was even worse being complimented for bad work than being criticized for good work. There was no way I could have stayed at the company after that. Moral: Don’t write up *anyone* without being really certain. Talk to them, talk to their co-workers. Find out what - if anything - is going on. Find out if they’re at fault, or if they’re being managed badly. If there’s an external issue, try to help the employee resolve it, or try to make allowances for it. But never do a writeup unless you plan to fire the person, and need to start the paper trail for that.",
Corey Cole,Would an airline allow me to wear a biohazard mask rather than the cheap disposable ones?,"When I take my mother to the VA Medical Center, they give us disposable paper masks to wear even if we are wearing cloth masks. They tell us it’s ok to wear both, but we need to use the surgical masks. This makes sense as many people use bandanas that provide almost no protection, and cloth masks vary widely in degree of protection. Last time I went there, I wore an N95 mask. They carefully examined it, and let me wear it. The one worker explained to another that true N95 masks are fine, but that KN95 masks are insufficient.",
Corey Cole,"In general, is a classic video game remembered for its story or for its gameplay?","Games are remembered for their story, and special moments. But nobody remembers games that aren’t challenging and fun to play. Poor gameplay masks good story. Both are required to make a good game. We all remember, “Luke, I’m your father,” from a certain film. Or, “We’ll always have Paris,” and “Louis, I think this is the beginning of a beautiful friendship,” from another. But if the rest of the film wasn’t moving, and well-crafted, with clear heroes and villains, we wouldn’t care about the revelations from those lines.",
Corey Cole,Why is diversifying your portfolio necessary if you can just put all of your money into one company?,"When I was younger, my broker got a “hot tip” on a company merger, in particular that the CEO had invested heavily in the new company. The broker also invested in it. I had recently read something about the merger, but didn’t remember the details. It turned out that it was about employees of the acquired company being unhappy about the merger. That should have been my clue to steer well away from the merged company. Within 3 months, its stock was completely in the tank, and I lost most of my retirement portfolio. Don’t invest in a single company. Anything can happen to it. Companies go out of business constantly. By spreading out your investments, some of them will fail, but hopefully the overall success of the market will make up for the failures. I keep it simple these days - total stock market index funds or S&P 500 index funds. They have low costs because they don’t need to do any analysis, and the market as a whole always goes up over time. Don’t try to time the market. If you try to miss crashes and catch expansions, you’ll more likely just cost yourself money. Buy and hold. It might be a good idea to spread out your purchases over time, but I believe I read a study on that which suggested it doesn’t make much difference.",
Corey Cole,"If Atheists can't recite the Pledge of Allegiance or swear on upon the Bible, what makes them think they are American Citizens?","We Atheists can of course do all that. Personally, I’m a bit of a hypocrite. When I recite the Pledge of Allegiance, I do so in its original form, omitting the words “under god.” They don’t belong there. At an event I regularly attend, after the Pledge, we all sing, “God Bless America.” I sing that without omitting anything, because it wouldn’t scan properly or make sense if I left “god” out of the song. But, like swearing on a Bible, it means nothing. I rather like the song, and enjoy singing it, so I do. That doesn’t mean I’m suddenly divinely inspired. It means that someone wrote a pretty good song that mentions some god or other. It wouldn’t actually hurt me to say the Pledge of Allegiance including the offensive phrase, “under god,” but a pledge is a promise, so I don’t do that. I’m not as big a hypocrite as the people who insist that our secular nation is somehow “Christian,” against the express wishes of the founding fathers.",
Corey Cole,"How should I go about publicizing my video game to online magazines (Kotaku, IGN, any gaming magazine)? Should I email the authors?","I made a mailing list based on the published contact information for authors who review similar games to the ones I make. When I have something new, I send them a press release with an offer to supply a game key and/or interview. It’s a crapshoot. Sometimes you’ll get somewhere with that, and probably a few of the sites will publish the release as-is. But it’s rare to actually get an interview or full coverage from a release like that. Still, it’s the best way I know to get publicity without paid advertising. And the latter is usually ineffective for a small developer or publisher.",
Corey Cole,"I am looking to join a small game studio. I am not yet certified professionally, but I have 4 years of personal experience. I want to be a junior 3D artist. What are the requirements?","You don’t need a degree or certification to become a game artist. You just need to demonstrate your ability to hiring managers. In the case of a small game studio, that’s probably the founder. A good demo reel is an excellent starting point. You also have to be willing to work for a low salary, or on spec, because most small game studios are money-losing operations. It’s best to do that type of work part-time while you have at least another part-time paying gig. You’ll learn a lot making indie games, but it’s very unlikely you’ll make a fortune - or even a decent living - from that job.",
Corey Cole,"Who invented video games, African Americans or the Chinese?","“Who invented video games, African Americans or the Chinese?” This is an odd question. My answer is that no single individual or group “invented video games.” The field is the combination of work by tens of thousands - possibly even millions - of individual contributors. I recall reading of a Black American engineer who contributed to the early hardware development that became an important part of video game technology. But it would be incorrect to say that one person “invented video games.” He was just one of many contributors over decades. As for the Chinese, I don’t recall them having any significant part in the early phases of video game development. Of course, Chinese games are very important parts of the market today, and many Chinese engineers and developers have contributed to the industry.",
Corey Cole,I'm a conservative father paying for his two daughters' college education. Why don't liberal men do the same instead of taking handouts from the government or putting it all on their kids?,"It all depends on the means, and the priorities, of the parents. My father - lifelong liberal Democrat - was an electronics engineer with a college degree. He had good jobs, and invested his money carefully, so he had enough money to put my older sister, brother, and myself through college. And that’s just what he did. Except that he also helped me get a Summer internship. They wanted me to stay, and I took a year off school to keep working. Dad asked, “Well, since you have your own money now, why should I keep paying for your college?” I agreed there was no particular reason, so I paid my own way - including housing, food, etc. - my senior year. This was in 1976–1977, as is probably obvious to any parent trying to put three children through a University education today. I made about $12,000 in that year, enough to pay all my expenses, and come out with enough savings to cover a year at a highly-rated state university (UC Santa Barbara). My son went to the same school 30 years later. His tuition and expenses came to about $25,000 a year, $100,000 for four years. A few years after that, my niece got accepted into Cornell. That Ivy League school cost closer to $100,000 per year. Nobody is paying for that from a Summer job, nor from excess earnings after working for a year. None of us could afford those costs, so my father stepped in again, and helped put his grandchildren through college. Liberal or conservative never entered the equation - The ones who could afford to pay for education did so, because we all believed that education is important. My daughter-in-law didn’t have well-off parents or grandparents to put her through school. As a result, she worked multiple part-time jobs while attending school, went to a less-expensive junior college before switching to UCSB, and later UC Berkeley, where she got a degree. And she still had tens of thousands of dollars of student debt, which it took her ten years to pay off. That’s what “paying for college” is like today. Now tell me - Where does political alignment come into any of this? It does in one respect - White men are much more likely to be able to cover their children’s college education costs than are Black men, Latino men, or single mothers. That’s one of the markers of “white privilege” that I’m sure you’ve heard about from “liberals” like me. I’m 99% sure you’ve benefited from it, and 100% sure that I have. But I don’t put down those of less privilege and means if they’re unable to pay hundreds of thousands of dollars to put their children through a good university. I respect any who try.",
Corey Cole,"How hard is it to make around 2000$ a month, being a beginner solo game developer?",You’re far better off finding a job at a large game development house. There you might make anywhere between $4K and $10K a month. But as an indie developer? The odds are massively stacked against you making any money at all.,
Corey Cole,"Will most Alliance players, especially the night elf fans, ever forgive Sylvanas Windrunner and the Horde for the Burning of Teldrassil, now or in the future?","It is players of the Horde who may never forgive Blizzard for turning Sylvanas from an interesting, tormented character into a one note, “pure evil, do not touch” caricature of a character. Many long-time Horde players have left the game as a result. Both Horde and Alliance get to “defeat” Sylvanas at the end of the Sanctum of Domination raid. It’s a tremendously hard fight on Heroic and Mythic levels, but not nearly as one-sided as Sylvanas vs. Bolvar in the teaser cinematic before the Shadowlands expansion. Rumor has it that disgraced design director, Alex Afrasiabi, is responsible for the change in direction of Sylvanas’s story, against the wishes of other long-time World of Warcraft lore designers. As a game designer myself, I consider it poor storytelling to make a critical lore character so one-sided. Villains need complexity to be interesting.",
Corey Cole,Why does HR play games with people when hiring for a position? HR will string someone along then get bent out of shape when the the people they are stringing along find a position. Why?,"You are but one tiny minnow in an ocean filled with fish. The HR department is juggling your qualifications and availability with the hundreds or thousands of other applicants who might be suitable. If they identify eight suitable candidates, but only have one or two openings, they’ll string all of you along. They hope to get one of their strongest candidates to accept a position, then follow through. In the meantime, they string everyone else along because their first choices might decide not to take the job, or will turn out not to work out. At that point, they’ll contact a backup candidate. My father did something similar with real estate investing. He would make a dozen or more ridiculous lowball offers while looking to buy one place. Odds were that one of the sellers would be desperate enough to accept his offer, then he’d dump the rest. Or maybe close two or three deals that were profitable enough to be worth financing.",
Corey Cole,Is store.steampowered.com a legit site game store for a PC? What is your review about the site?,"Yes, Steam Store is the biggest legitimate distribution site for indie games as well as some games from major publishers. It’s the game distribution arm of Valve Software (known for Half-Life and other games), but is open to everyone. Pretty much all indie PC game developers publish on Steam. The other major indie distributor is . It’s the game distribution division of CD Projekt in Poland. GOG originally specialized in out-of-print older games, but now carries new titles as well. The third major PC games store is the Epic Store, but I don’t have any personal experience with them. When I contacted them about distributing my games, they didn’t respond.",
Corey Cole,Are there any IRS crowdfunding rules?,"Funding from a crowdfunding campaign is considered ordinary income. However, if you are using the funds to develop and create a product, you can postpone payment of taxes until the product is released and starts generating income. Each year, you can deduct your expenses from a pro-rata share of the income, which likely means no tax liability until you start showing a profit.",
Corey Cole,"What do you think of Oregon dad, Jared Schmeck, who told Joe Biden “Let’s go Brandon” during a Christmas Eve livestreamed call, is now complaining that he’s “being attacked for utilizing my freedom of speech”?","I’d like to coin a new phrase. I’ll generously donate it to the public domain in hopes others will help spread it. The phrase is, “Let it go, Donald!” That should be the answer to anyone who smirkingly says, “Let’s go, Brandon!” Those people apparently never grew up. Those of us who have can respond with a more meaningful meme, one that reminds the former President to accept reality.",
Corey Cole,I have an idea and a written game and I want to outsource it. Which are the steps I must take?,"Write your idea in a design notebook or Google Doc. Draw some charts about the implications of your idea - what does it do to your story, characters, and plot. That should lead to a few more ideas. Write them down, chart them, then chart the relationships between all of your ideas so far. Start scratching out - or moving to the side - ideas that you just can’t get to work with your other ideas. When you get up around 100 ideas and the network of their effects on each other idea, you’ll start having something that looks a little like a game. Somewhere around 500 to 1000, you might have enough design for an actual game. That’s why professional game developers don’t give much respect to anyone who says, “I have a great idea for a game!” It’s only when you have hundreds of ideas, and have taken the time and effort to see how they all interact, that you’re actually ready to make a game. You can start sooner than that, but you’ll waste a lot of time reworking things that turn out to be incompatible.",
Corey Cole,What's the simplest video game you can make?,"Ultra-simple video game? Maybe I’d create a betting game with a loop asking the player to choose: Then the game generates a random dice roll. The player’s score increases if she chose “Go high!” and it’s a 4–6, or chose “Go low!” and it’s 1–3. Otherwise she loses a point. On quitting, display the final score. My first game was tic-tac-toe against the computer. That’s actually far more sophisticated as it has to display the board and make decision for the computer’s turns. But I wrote it in a few weekend hours. It originally wasn’t much fun, since the computer always won or stalemated. It got much better when I taught the AI to make a different random mistake each game.",
Corey Cole,How long should it take a team of 10 people to make a video game?,"That all depends on the game. One person made Flappy Bird in (reportedly) under a week. Another one person made Stardew Valley in something like five years. Ten is a good team size for an indie game. But are they working on the game full-time, or do they have day jobs, and are only working a few hours a week on the game? What is the scope of the game? The ultimate MMORPG, or a 2D platformer? Etc.",
Corey Cole,What is the biggest threat to the video game industry?,"The biggest threat to the video game industry is market saturation. There are so many games released every year that few players even learn about most of them. The game industry keeps growing, but the sales-per-title keep going down. The released games range in quality and scope from magnificent to small, but fun, to worthless crap. But until you or I play one, we don’t know whether it’s a great game, or a terrible one. As a result, most of us buy games similar to ones we’ve enjoyed in the past, and often sequels of those games. That turns most of the “unknown gems” into market failures, because you and I don’t even know they exist.",
Corey Cole,Where can I find an experienced game designer?,"Assuming you want to hire one, there are many resources. I would suggest Game Developer There’s also Monster (monster.com) and many other employment sites that will help you find a professional game designer. If you don’t want to pay, forget it - Do the work yourself.",
Corey Cole,How or where do I find a game artist volunteer?,"You can find amateur artists many places - conventions, Facebook groups devoted to game art and fandom, etc. But if you don’t have artistic talent, and don’t know any artists, I’d look to do things a different way. There are oodles of cheap and free art assets available for Unity and other development environments. I would make my first few games with public domain art. If you start to build enough of a following that you think you need custom art, then by all means find artists… but pay them. There’s so much free and nearly-free content available, you don’t need to take advantage of a “starving artist” by getting them to work for free.",
Corey Cole,"When you spent money in a video game, what was it, what convinced you, and how much did you spend?","My wife and I have played many, many hours in Heroes of the Storm from Blizzard. That game has an option to “buy gems” for real money. Gems can be used to buy cosmetic looks for your characters, or to get a boost to experience. Because we get so much enjoyment from the game, we’ve bought gems a few times just to say “Thanks!” for our fun. We hoped that would encourage Blizzard to keep supporting the game. Unfortunately, they decided it wasn’t bringing in enough income for them to continue updating it. But they still keep the servers running so people can play it, which is good enough for us! Previously I “bought gold” once to purchase a “fast flying” mount in World of Warcraft for my wife. Back then, 5000 gold was very difficult to get, and the fast mounts are a big quality-of-play upgrade. Of course, we also pay Blizzard regularly via our subscription fees. Since we spend a big part of our lives playing, we’re happy to do that. As Lori has pointed out, if we weren’t playing WoW, we’d be frittering away our time on other hobbies. But as those go, WoW is a very affordable one.",
Corey Cole,When did WASD replace the arrow keys for most video games?,"WASD was used for game movement very early on. Most early keyboards were essentially typewriter keyboards. They didn’t have arrow keys. A second reason to use WASD for movement is that all of those keys are under the left hand. That leaves the right hand free to use the mouse or joystick, or to hit keys on the right side of the keyboard for other game commands.",
Corey Cole,Can you explain the concept of strong and weak suits in the card game Bridge?,"Bridge is a trick-taking game. When you evaluate a suit, you should ask: Each bridge deal can be played in either a trump or a notrump contract. In a trump contract, extra long-suit cards in your suit will only turn into tricks if it becomes the trump suit, or once all trumps have been played. If a player can play any trump card on your non-trump “winner,” your card is no longer a winner. Here’s the strongest possible 3-card suit: A K Q. A long suit like A 9 8 7 4 3 2 is potentially a good suit, but by itself is a “weak” 7-card suit. Q J 10 8 7 3 2 is a much stronger suit. Yes, you’re missing the top two cards, but your length may allow you to knock them out with your Q J 10, after which the rest of the suit may be good. In general, top honor cards make a suit stronger, and connected honors make it even stronger. K Q J 8 5 is a much stronger suit than K Q 9 8 5 because the Jack strengthens your KQ holding. A suit headed by K 10 9 is a decent suit, but not a “strong” one. That falls in the intermediate range of suit quality. 9 8 7 6 5 4 3 2 is a potentially nice suit - 8 card suits don’t grow on trees - but it’s a very weak suit, as you need to knock out five higher cards. Of course, if your dummy holds K Q 10 in the suit, your combined holding is extremely strong. Play the King to knock out the Ace. The Jack will fall either on that trick, or when you get back in to play the Queen. The catch is that your long suit has no entry. You will need a side entry in your hand after knocking out the Ace and Jack, and “clearing” the suit by playing the Ten. Only then can you use the side entry - probably an Ace or King - to enjoy the rest of your eight-card suit. If instead your suit was A 8 7 etc., with Q J 9 in the dummy, you can knock out the King with your Queen, get back in to cash the Jack, and then play the 9 to your Ace to enjoy the rest of the suit. Note that it would be a mistake to lead the Queen for a finesse through your opponent’s King; you probably need the Ace later for transportation.",
