Name,Question,Answer,Image
Samar Sisodia,Which supplements do you take daily? Why?,"Well, Supplements play a role in a healthy lifestyle together with nutrition. And now with Covid I believe supplements play a vital role too in strengthening your immune system. HOWEVER, I don’t want to convey the message that supplements are necessary, because they aren’t. People shouldn’t rely on supplements only; proper nutrition always comes first. In fact several studies have shown how the body absorbs more/better vitamins and minerals that come from food compared to those in supplements. This is especially true for antioxidants. Based on my lifestyle which includes strength training and other activities such as swimming, yoga, football, I take the following supplements :- I am just saying what I take and am not recomming them to you. You can look at what you lack and based on your lifestyle, decide the supplements you need to take!",https://qph.cf2.quoracdn.net/main-qimg-a39be8d6eaa0d25e0ff381fe50f3e37c
Samar Sisodia,What is the one thing that you should always remember in life?,"A simple thing I learned while reading spiritual texts and understanding life better!! “That you can go after what all you want in life but you never stop others from getting what they want” This is a simple rule you must remember in life and if you apply it, you won’t have any problem! This can change the trajectory of life and make you more successful if you understand it! Never get in the way of others. If you can help, do but if not, stay away from their path.",
Samar Sisodia,"If someone handed you a billion dollars today, what would be the first thing you'd do?","First thing would be to invest that cash into assets that would generate me income! Cash is to be invested and not spent ! Then, when I have dividends, rents, businesses making me money, I would work on serving humanity with solving problems that could push humanity forward. I mean, whatever luxuries you may buy, you won’t be able to spend a billion dollars if you are not foolish. So, I will definitely enjoy luxury but a major of my time would be spent on solving some of the major problems in the health, wealth and relationships sector. …..There are so many problems to solve for! This is what my aim is with handling billion dollars.",
Samar Sisodia,What is the difference between spirituality and religion?,"Since spirituality and religion are so closely entwined, it is easy to confuse the two. But there is a big difference between the concepts. In fact, one can be spiritual without being religious. Based on my contemplations as well as various readings, these are some of the differences between religion and spirituality:-",https://qph.cf2.quoracdn.net/main-qimg-cc045d459b06ba6a2f9cc552101ad9b7
Samar Sisodia,"My mind is always full of thoughts. My thoughts are jumbled to the point where I can't even focus on what is actually going on inside my head, it makes me numb and doesn't sleep or focus. What should I do?","I have been there where you are right now! Feeling the same! Too many thoughts that one can’t even focus on basic things…. This was 2020! I couldn’t even focus on basic things during covid… Thats when I made it a point to tackle this big challenge going inside my head. I read, read and heard a lot of people online. And started doing a few things… Writing, and Meditation! 2 of the best ways to empty yourself…. I did it consistently! It totally changed my life… If you are dependent on people to listen to you. You are wrong… You need to be self aware and tackle this challenge head on! Write down your thoughts whenever you can! and second, sit quietly and meditate! With observation and writing down your thoughts, you can empty your mind! Talking from practical experience.",
Samar Sisodia,How do I increase my brain usage capacity?,"Well, I went from sleeping 12 hrs a day to beoming a beast in less than 5 years, to the point that I used to give high performance coaching in my free time. How did it happen? It happened because I decided to upgrade myself, not only physically but also mentally! Here is what you can do to increase your brain capacity: These are in my opinion the great 5 ways to remove brain bog, bring clarity and improve mental capacity to perform at peak!",https://qph.cf2.quoracdn.net/main-qimg-26e7b7ca9cb8b80f1a4cf25abb687cf4
Samar Sisodia,How do I improve my psychological quality?,"Great question. Humans have been failing in their life in terms of health, happiness and prosperity because they lack basic understanding of how nature works and acting in harmony with them. As humans are a part of nature, having an understanding of nature and acting according to it can surely bring everything they desire for. I want you to grasp what I am about in silence and ponder over it. Bookmark this answer. Take notes and then try to imbibe points in your own day to day life to change your life. Just align yourself with nature and see the magic in life. Just spend some time in nature and look around. Let me throw some points on the psychology of nature. You would need no other religious text, god, or knowledge. Just grasp this. You see everthing in nature desires to be sustained in its original form or psychology. Whether it be plants, animals etc, everything aim to be in their original from and do not deviate from it. So, humans must also protect their own psychology and not let others disturb their joy or deviate from external influences. We must not drift from our own psychology. One practical tip is to not try to change any other’s psychology and you can expect the same from others. Just observe nature. It never interferes with you. 2. The Entire Nature is sustained by Mutual Cooperation. Everything in nature works in Tandem with one another. The sustenance of moon, stars, planets etc all depend on the mutual cooperation of space. They do not collide with each other, thanks to the respective gravitational pulls. Trees absorb carbon dioxide and release oxygen, while human beings inhale oxygen and exhale carbon dioxide. Just imagine, what would happen if sunlight is not available to us? We would have been wiped out long ago. It is not just one or two but thousands of such collaborations in nature that humankind has survived on earth for millions of years. Even every body part is also connected and work in tandem. This in turn implies that, when the existence of a human being and his entire progress depends on the cooperation of each and every element of nature, then obviously he too is expected to echo the same sentiment and live with the same sense of cooperation with other people. 3. Save yourself from all kinds of bias and Partiality Non Partiality is one of the most magnimous virtues of nature, which is manifest for all to see. See how water is the source of life for all without exception; it does not discriminate to the least between religious and non religious, hindu and muslims or Indian and American. Likewise the Sun radiates, spreads light and provides Vitamin D to everyone in equal measure. Every particle here behaves in an equilitarian manner with everyone, without any discrimination. Because 90% of the people adhere to that which has been prescribed in religious texts, a vast majority of people can be seen acting against nature. And nature has a law that those who go against it can never prosper. Hence, if you want to tread the path of prosperity and abundance, then eliminate all kinds of biases. Consider everyone as equals, including yourself, and treat everyone equally. When faced with a situation where you have to pick between right and wrong, good and bad, or honesty and dishonesty, stand impartial that which is correct at that particular point of time, without taking into consideration relationships, case, community, family, religion, country, likes-dislikes, and so on. So, set forth on this journey of life with an impartial approach; not only will all your desires be automatically fulfilled, but peace and contentment will also prevail in your life forever. 4. Nature Lacks Selfishness Everything in nature is tasked with performing mammoth functions, but do you find even an iota of selfishness in any of them? The sun is providing light, the earth is rotating, the winds are blowing…but they have no selfish interest in performing any of their functions. Now reflect upon yourself, you will be shocked to discover that there is hardly any deed which you perform selflessly. Eternal Psychology of Nature is selflessness and one must try to imbibe that quality and work selflessly without seeking a reason to perform an action. The one who learns the art of performing a task selflessly will become happy and successful. 5. Everything in nature is happening. “Happening is the most beautiful intrinsic psychology of nature. Take a quick glance across nature; you will realise the sheer magnanimity of functions that are being performed here. The sun is spreading light, the earth is rotating, the winds are blowing...but do you see anyone performing those tasks? No, these are just natural occurrences and have been happening since time memorial. This entire nature is a beautiful, harmonious happening, which functions in synergy with all its constituents. A human being propelled by his brain, has digressed from his natural psychology and ventured beyond, and as a consequence, has distanced himself from nature. In happening mode, the tasks happen by default and in flow but in doing so, you act against nature and tasks are not performed effortlessly. Happening implies the deed is being performed but no one is doing it. For example Michale jackson when dancing was always happening. Man’s destination is determined by Nature, not by man himself.",https://qph.cf2.quoracdn.net/main-qimg-755e0866e98bd8ffbb901fa95dc3e331
Samar Sisodia,Why should I share my knowledge when others can use it and I will be left behind?,"You are deluded if you think so and I will try my best to kill that delusion of yours. Wherever you are, you are living that life because your parents and you got knolwedge from someone or somewhere on how to live a better life! Imagine, if you didn’t receive any knowledge from those people around? Your quality of life would not be that good. You have received knowledge and made your life better! Isn’t it now your chance to make it better for others with whatever knowledge you have? Its an illusion that if you share your knowledge, you will be left behind. Infact, sharing your knowledge will benefit you in multiple ways! So, the more you share, the more you enhance your life! On request, I have created a private WhatsApp channel for you to join for free. Will be sharing stuff related to personal development and online side hustle! Samar Sisodia",https://qph.cf2.quoracdn.net/main-qimg-b77e0969de39f261a2ba4438cb646e83
Samar Sisodia,How do I do something extraordinary with my life?,Designing a life of your dreams is easy if you are in alignment with the very nature of life. Here are some principles to follow to live an extraordinary life.,
Samar Sisodia,How do I get feedback most effectively for learning new habits?,"Well, you don’t need to rely on feedback from others as you will hardly find people around who can give feedback. Instead do this. Thats how it is done!",
Samar Sisodia,What are the characteristics of an entrepreneurial mindset?,"An entrepreneurial mindset refers to a specific way of thinking and approaching problems that is commonly associated with successful entrepreneurs. While not everyone possesses these traits naturally, they can be cultivated and developed. Here are some key characteristics of an entrepreneurial mindset: It's important to note that not all entrepreneurs possess all of these characteristics, and the degree to which each characteristic is emphasized can vary from one entrepreneur to another. Additionally, these traits can be developed and cultivated over time through education, experience, and self-awareness.",https://qph.cf2.quoracdn.net/main-qimg-20c2ba4102993e58fe3d86b19708f40c
Samar Sisodia,What was your first thought when you woke up this morning?,"I will give you some interesting fact about Subconscious Mind which very few people know! Your subconscious mind is most active at night. And the most dominant thoughts you have at night reflects in the morning too :) So, I make sure to put positive thoughts into my brain before going to sleep. “I thank God for the blessings which he gave me that made me stronger day by day and giving me opportunities to serve everyday”. When I sleep with such thoughts of positivity and gratefulness, I wake up with the same kind of thought. This is what is missed by many people and hence they wake up with anxiety everyday! Give this technique a try and you will make changes in your brain in a short span of time.",
Samar Sisodia,Who do you follow on Quora and why?,"I follow several people on Quora and learn from them everyday on the topics of Entrepreneurship, world view, learning to think right, mindset, growth, health etc. But one person from whom I have learnt a lot and have helped me a lot in shaping my thinking and world view over last few years is Hector Quintanilla His answers and view of the world and future is so amazing and great to fathom. I feel great to just learn from his point of views and keep upgrading my level of thinking everyday! If you want to learn more about entrepreneurship, new ways of thinking and where the future is headed, do give him a follow! Like he says #bebusinesssmart!",
Samar Sisodia,How many books have you read until today? How long have you been reading?,"I started reading not for the fun of it but to get deeper answers to life in 2016. After that, I have read more than 300+ books mostly non fiction. Books that can help me gain wider perspective to life and also give me an edge over time on earth. Well, I keep a track of number of days I read and the number of books as now I read on Kindle. Here is a screenshot of my kindle app that shows my reading streak. It is 123 weeks in a row. So, for almost 2.5 years I have not missed a single week of reading.",https://qph.cf2.quoracdn.net/main-qimg-5b08380230c8082ad1951c4d35094e80
Samar Sisodia,How do I spend everyday time?,"I can say how I spend my time everyday! There are 3 verticals to life and those are these - Health, Wealth and Relationships I just focus on optimizing these 3. And how do I optimize them? By learning about them, practising them and improving everyday! How can I work on improving my health everyday? How can I work on improving my income and wealth everyday? How can I work on improving my relationships with others everyday? I just ask these 3 questions everyday and get answers to them! So, time spent in these verticals will help you live an extraordinary life!",https://qph.cf2.quoracdn.net/main-qimg-1a348d2efaf2d9fa2b6a70bcb612e1e8
Samar Sisodia,How can I be more productive first thing in the morning?,"Well, in the personal development space much has been talked about morning routine and I can say with learnings from coaches and books and also applying it to myself, that setting up a momentum early in the morning is a great tool to skyrocket your day and make it big. I found the below routine ideal for any person who wants to design the life they want. Unleashing your Mindset for Success: Elite Morning Routine This morning routine will help you start working towards setting your Mindset for success. Follow for more such content - Samar Sisodia (समर सिसोदिया)",https://qph.cf2.quoracdn.net/main-qimg-efc845dbc2dc8a75fc0d752ba7bee339
Samar Sisodia,What are those 3 things in life to make me a better person?,"Well, there are several ways you can become better person but I would say, here are 3 things you can pick to make yourself better every single day! These are 3 ways that have benefitted me, so I would recommend these 3.",https://qph.cf2.quoracdn.net/main-qimg-72dfd7ac98f8e3ee59a431121b5a37ff-lq
Samar Sisodia,How can I grow on Quora fast?,Providing below the Bible on How you can grow on Quora fast! Save this Post. 1. What are the fundamentals of writing engaging answers on quora? 2. What are your top writing tips to improve quality and performance? 3. How do you pick which questions to answer? 4. Which steps help you make sure that answers trend and perform well? How can you make an answer go viral? 5. Are there any marketing techniques that can help grow your audience? 6. What do you do to generate potential clients and customers from Quora? 7. Can you collaborate with other writers or leverage their work? 8. Could you break down my account and tell me how our team can improve the content we put out and our marketing strategy on Quora? 9. What other key tips or tricks do you have that we may have missed?,
Samar Sisodia,Is it really possible to earn online?,"Yes! It is possible to earn money online. But you have to understand few things if you ready to foray into the game of earning money online. There are several ways to earn money, such as ecomm, dropshipping, selling your skills online, etc. But I would prefer the following if you are just starting out. You need to have all 4 to start with and then as you get experienced, you can foray into hard models. Only type business that matches all 4 of these. Digital Products. Example 2. Apps which are not easy to build. 3. E book are great but not perfect. What I would prefer and best is to start with becoming Affiliate of High Value Digital Products Sell other’s high ticket program and get 50% of that price! This is the one of best models to start with and make money online. Here are the steps to earning money online in this particular way!",
Samar Sisodia,What has been the best decision you've made in your life?,"The best decision I took was at the age of 25 when I left my well paying job and went on to start my own company Pick My Laundry (laundry aggregator) in Delhi, India. This decision completely transformed me in the next 5 years. The decision to leave the job was only because I hated my job and didn’t want the same career path that I could foresee. Take a look at a day in the office in a job at the age of 24. You must be able to make out the situation. Highly unproductive, dull, and reclusive in nature, I hated myself and the work I was doing. I was bored out of life. In a desire to change, I took a leap to bring change in my life. I had no idea of being an entrepreneur but I didn’t want to go back. In the next 5 years, built 3 companies (www.pickmylaundry.in / Ravi Sisodiya) from scratch and went on the make lasting changes in my life and the people around me. From gaining wisdom to building strong habits, a single decision made me a far better person at 30. Going out of my comfort zone and embracing pain pushed me to change myself and embark on a journey to a rapid transformation. Here is me at 30 now. Feels Energetic and confident with loads of wisdom on a happier and more purposeful life. Some of the life skills that I learned that is needed to be a better entrepreneur and person and take control of your life:- I call it the concept of 3Es Now I know exactly what I want from life and have specific goals to reach there. This is how that one decision changed my life. If you are looking to take control of your life, start by learning from people who have already been there and have been through the journey! I have prepared some free resources for you to kickstart your journey of freedom and build an online business - Samar Sisodia Take action, and live a life of your dreams! I have a whatsapp Channel where I post exclusive content to help you live your dream life - 1% Club By Samar Sisodia | WhatsApp Channel",https://qph.cf2.quoracdn.net/main-qimg-5dfbdf55aaedf735f3884487b6a6cdef-lq
