Name,Question,Answer,Image
Irina Nola,How do you talk to your twin flame in the spirit?,"This will happen spontaneously, you do not need to do anything. Usually they contact you. Did your TF die? I am very sorry for your loss. You can get the book ‘The Last Frontier” by Julia Assante, she is a medium talking to the spirits of the dead, she has some tips on Afterlife communication in that book. Or you can go to a Spiritualist Church for their mediumship services and they also teach mediumship. If there is no Spiritualist Church in your vicinity - Google psychic development or mediumship classes online. James Van Prah, the famous psychic, teaches one. Or you can find similar classes on Udemy dotcom online University, just wait for a sale, all their classes are 10$ on sale. If you have not met your TF - trying to talk to them in spirit does not make any sense, as most people do not have TFs at all, only Soulmates. If they are indeed on the Other Side - you can do “Meet your Spirit Guides” meditations on YouTube as a discarnate TF acts as a Spirit Guide for the one who is living in 3D reality. They usually do not act in a romantic way and do not tell you that they are your TF - to allow you to have romantic relationships with your Soulmates in 3D, as having a romantic connection with a spirit can derail your physical existence and romantic prospects. I had clients who met the discarnate TF in past lives and refused to marry or have friends or occupation and were considered insane by their family and put into a mental asylum or locked up in a back room…If your TF is physically incarnated - you will meet on the Divine Timing and you do not need to try to find them in meditations or astral travel, you would not be able to do this anyway and might just create a fantasy.",
Irina Nola,I’ve dreams about earth being attacked/invaded by large ufos since I was a child. It’s not like they are oneoffs either it’s sort of like different versions of the same dream. Is there a deeper meaning or is it the usual “you’ve got anxiety” thing?,"You might be a Straseed and have some past life memories of the real Star Wars, since you had these dreams as a child, however if you grew up watching sci fi movies it can be an impression of these films. The whole generation grew up on ‘Star Wars” … so it is hard to tell if this is a past life memory, watching sci fi movies, or both. And it is true about anxiety - symbolically ‘alien invasion” in dreams means dealing with events and circumstances beyond your control or understanding, feeling helpless. However, dreams can use other symbols like thunderstorm or crashing buildings, why there are UFOs in your dreams? It really depends on your personal symbolism based on your personal experiences. By the way, have you ever been abducted by a UFO? This would explain a lot.",
Irina Nola,Is it possible that a twin flame can be one-sided? She could be mine but I am not hers.,"No, it is impossible. If it is one-sided - it is your crush, or maybe a karmic retribution if you hurt her in a past life by cruelly rejecting her, and in this life, you are obsessed with her, and she does not care. Karma works in mysterious ways.",
Irina Nola,What does it mean if I dream I work at a military base in a corrupted society where I originally tried to help other people escape but in the end I kill six of them in their escape (all people I knew) and tried to kill more but the bullets ran out?,This sounds like a dream of a gamer or a person who watches a lot of dystopian sci-fi movies. Lots of displaced anger - initially provoked by corrupt society but turning onto friends and family. Shooting people in dreams relate to repressed anger and desire to hurt others emotionally as a revenge to bullying or disrespect in real life. You might need to get some therapy to process your repressed emotions and learn more productive coping mechanisms.,
Irina Nola,How do I know if a person is a twin flame or someone I haven't moved on from?,"Spiritual awakening is the main difference, if this is only a romantic obsession - you will have no spiritual, psychic, or creative development, only suffering. But some near-Twin types can also start the spiritual awakening - hive-mind members, Cosmic Soulmates, Alchemical souls, and closest Soulmates with past lives in spiritual roles. To get a more precise answer you might need an Akashic Reading or Twin Flame Regression to look at your soul history with this soul.",
Irina Nola,"What determines the aura we inhibit, and/or the vibe we give off?","You do not ‘inhabit an aura” - your soul inhabits a physical body which radiates the aura. It depends on your physical and emotional health, whether you have any parasitic attachments from negative entities, how strong is your connection with the Source and Higher Self, your lifestyle, what you eat and drink, meditation or/and spiritual practice, connection with Nature and Earth’s planetary energy, psychic abilities, emotional state at any given moment. Aura is not static; it changes all the time.",
Irina Nola,Can twin flames do a corporate job after a union?,"Sure, why not? They can also start their own company, a lot of TFs do that even before the union. They cannot work in a toxic environment, as they are quite sensitive to energies or for an unethical company hurting people and the planet, they might also not be able to work 80 hours work week in Silicon Valley companies unless the job fully aligned with their life purpose, but for some Starseeds it can. But general trend is dropping out of the corporate world and switching to self-employment or starting their own business or non-profit organization, or buying rural land avnd becoming a farmer or starting a retreat venue.",
Irina Nola,What is the closest relationship that would appear to be a twin flame other than a karmic relationship?,"Original Soulmates - the ones all created from the Monad as a group, they reincarnate as closest friends and family members. Especially the Primary Romantic Soulmate - if you have one - is very special as this is a main romantic partner in most past lives, but not everybody has one, Soulmates can trade roles and places. They are very close in energy frequency. but they reincarnate together a lot, so there are a lot of habits, shared memories, and a tendency to marry and get kids, and not do much spiritually. They only act as TFs if not allowed to be together. There are also hive-mind members - these are members of extraterrestrial collective consciousnesses, they are one energy between incarnations, and can incarnate in any number of bodies, plus some energy stays behind in higher frequences. They are very similar to TFs with all the telepathy and psychic awakening, but there can be more than 2 of them on Earth, plus any number in higher densities, they usually call themselves THE COLLECTIVE. They are androgenous, as the hive does not have genders, and can be aromantic or asexual, but can be exploring the themes of sexuality in human lives as it is a curiosity for them. They often work in cutting edge technology fields, integrative medicine or visionary art, their role is the advancement of humanity - spiritual, technological, political, ecological, and they work well together, it does not have to be a romantic connection, and they might all get together from one hive and create a group.",
Irina Nola,What do I do when there is a Twin Flame 3rd party?,"Are they married or in a long-term relationship, or is it somebody they are dating and do not live together and do not have kids together? This will be important. If this is a temporary non-committed relationship, it is not a big deal, but if they are married with children - it is a major red flag, they have a pre-birth contract with the mate and contracts with the souls of children. These contracts have to run their own course, and the physical Union between TFs is impossible before that. Typically the contracts end with kids becoming adults or at least teens. Even if they tell you that the marriage is bad - they are usually not looking to divorce, especially if the TF is a man, or you live in a traditional culture with a huge stigma attached to a divorce. In any case - a man loses a lot of money, the house, and unrestricted access to the kids in a divorce, so most men try to stay in the marriage and keep a mistress on the side. Female TFs often divorce their husbands after meeting the TF, or just live with them as roommates for the sake of the kids. If your TF is married to a Soulmate and loves their spouse - there is a high chance that the TF also has an incarnated Romantic Soulmate as TFs often mirror each other’s life plans. So it is impossible to give you any advice without knowing the details of your situation. I am not a psychic, I can only do regression hypnosis, which allows us to access life plans and Spirit Guides, and all advice in my sessions comes from Spirit Guides, Angels or the Higher Self of the client, or gods and goddesses for Hindu or Wiccan clients.",
Irina Nola,What happens when you heal yourself so much that you get to a point where you have no desire to be with your twin flame anymore?,"If this is the real TF connection, and not a crush or temporary soul contract, you will never lose the connection with the TF, but you will lose the obsession. When you surrender and connect with the TF on spiritual levels instead of 3d human desires, you will feel complete and always with them, regardless of human “space suits”. You will be at peace, allowing love energy to flow freely through your heart, and if you are married to a soulmate - you will be happy in that relationship, the love energy will improve your connection with your friends and family.",
Irina Nola,Can you have a platonic twin flame relationship?,"Yes, you can, some TF’s are not polarized DF/DM and can have platonic relationships. But they are usually called twin Souls and not Twin Flames, Twin Flames are romantic.",
Irina Nola,"Last night, I had a dream where I caught a small sparrow and unconsciously ripped it up into pieces. What does that mean?","This is a sad dream, as birds symbolize souls in dreams. Something you are doing in life is tearing up your soul.",
Irina Nola,How do I know if it's my twin flame coming back and not a karmic?,"If you had past lives with the TF they will also have karma with you. “Karmic Partners” is a specific relationship based only on karmic debts, if you separate from the Karmic Partner - the debt is usually paid and they are not coming back. Only Soulmates and Twin Flames come back after a separation as these are life long contracts. To figure out if a person is a Soulmate or the Twin Flame past life regression is useful, plus the dynamic of the connection in this life, soulmate connections are more peaceful and down to earth, they rarely have major flights and separate for work or study but keep in touch. They usually do not ghost or block each other in separations.",
Irina Nola,How do I get over my twin flame having sex with other people during separation?,"By realizing that the TF is not your spouse, you are not married, there are no vows of fidelity between you. They are not obligated to be faithful to you, especially when separated. Women have a tendency to commit to men after sex, but it does not work the same way with men. Most males have no problem dating several women at the same time. If you can,t keep yourself from one sided commitment - do not have sex before marriage. At least if you are married you have the right to demand fidelity…",
Irina Nola,"If I’m the twin flame that split into two, is it okay to be with him in this life that I want and need?","Of course, it is OK and desirable, as long as both of you want it, and you are not married to Soulmates. I had clients who were Split Souls on the first life in 2 bodies, but they both were happily married to Soulmates - as Split Souls are initially a regular soul reincarnating with Soulmates, and when they split - they split the Soul Group into two families, and each can marry one of their shared Soulmates. But they were family friends and not planning to divorce their mates. Each situation is individual and depends on your soul contract.",
Irina Nola,Would a twin flame reject their twin because of physical attributes?,"There is no “one fits all” answer here. TFs can be “not each other’s type” but still attracted to each other, but how much they can overlook - this is another issue. Some people just can’t have sexual feelings for somebody morbidly obese or 40 years older, or smelling bad and missing teeth. I had clients who were elderly and obese and were TFs with each other - they were real-life friends but could not have sex as they were repulsed by each other’s appearance. However, they would have astral sex when they looked young and skinny in their astral bodies, both were astral travelers, aware of their TF connection. And on the astral plane, you can look like anything you want, typically a younger and more beautiful version of yourself. I think in the future the technology will allow us to create avatars for sex and have it in digital reality with all physical sensations - and the issue of physical appearance (and also geographic distance) will matter much less. Watch “The Dark Mirror” first segment on Netflix when two male best friends play a karate videogame (full 3D with sensory pads on the body) and one of them chooses a female avatar - so they end up having sex with each other as avatars, but very confused about feelings for each other in real life as both are straight and married…This might be a similar situation with TFs, who might have physical barriers to intimacy, even a different sexual orientation, or turn each other off by their looks or age - but still have the energetic pull. They can be perfect lovers if they can create bodies to fit each other’s needs in a “digital holodeck”…",
Irina Nola,My daughter had a dream that I died. What do I do and what does it mean?,"Did you recently fight with your daughter? We often see close people dying in dreams after a fight as we feel angry, and their death in the dream symbolizes damage to the relationship like ‘you are dead to me”. Or she might be worried about your health if you have a medical issue and this can be an anxiety dream. Typically dreams are not pre-cognitive. But just in case - write a legal will, so your family members do not get at each other’s throats if you die, and your spirit would regret not putting your affairs in order as you would be watching them from Spiritual Reality and feeling very sad that they are all fighting over your house or savings. It happens a lot in families…",
Irina Nola,What is the meaning of dreaming your boyfriend wearing his ex-wife's ring?,"You suspect that he is still emotionally attached to her. It can be just your fear - or a true intuition. Talk to him about this, share your concerns, and ask questions. If he is still attached, maybe you need to take time out so he can figure out his feelings and commitments.",
Irina Nola,What happens if you are indifferent with your twin flame?,"They are not your Twin Flame. They have a crush on you and trying to persuade you that they are your Soulmate or Twin Flame, but it is their problem, not yours. They are romantically obsessed with you, and you feel nothing toward them. Very typical situation of one-sided love. It is impossible to be indifferent to your Twin Flame, as TF is the same energy as you, you would feel the connection and telepathic link. Some people get repulsed if the TF is not their ideal mate, but they feel attracted to them against their own will…repulsion is this is still a strong emotion. You cannot be indifferent, there are a lot of emotions involved in TF connection.",
Irina Nola,What does ascension mean? How do you achieve it? Do you ever get in union with your tf? Is it a good idea to tell your tf that you love them?,"Ascension just means raising vibration, becoming happier and more positive, opening psychic abilities, living more altruistic and spiritual life. Physical union with the TF is not guaranteed, many TFs do not reach it in this life. But if you raise your vibration you can access spiritual union, sense of oneness, soul merge. It is usually not a good idea to tell the TF about your romantic feelings, especially if you work or study together, or if you have stable platonic friendship. It can jeopardize your friendship or put you in an awkward situation in school or at work, even get accused of sexual harassment. But if you have nothing to lose - sure, do that, most likely they will run from you, but spiritually separation is a good thing as it allows you time to heal and ascend.",
Irina Nola,"I dreamed of flying on a broom away from home, but everyone was begging me to come back, my mom especially. What does it mean?","It can mean that you are interested in Wicca and New Age spirituality and your close minded Christian family is terrified. They want you back in church and obeying their moral code and religious dogma. Witches fly on brooms. You know what they did to witches, right? A broom is also a phallic symbol and can relate to your sex life.",
Irina Nola,Does our twin flame feel the same pain of separation?,"Not the same. Matrix Twin is usually not psychic and cannot feel your pain, and they might repress their own. They can distract themselves with work, company, drugs or alcohol. new relationships. But sometimes they are the DF and runner, in this case they will feel a lot of pain, but afraid to reunite due to bad experiences in the past.",
Irina Nola,What is the difference between the roles Oversoul and Higher self play?,"Oversoul is a sum of all past, future, and parallel lives in all dimensions of an individual spirit with its own unique frequency. The Higher Self is the manager of the Oversoul who does not incarnate in any physical or semi-physical bodies, watches over all incarnations, and decides when to retract the energy from a physical life and where to send a new offshoot. Higher Self does not have an image since it never incarnates and has no replica bodies, but it can project any images of any of its incarnations if necessary (for example when meeting newcomers in the Afterlife or communicating with loved ones in dreams). In hypnosis sessions, it is usually seen as a ball of light or a humanoid glowing figure, but also as all kinds of metaphors like a giant, aurora borealis, flock of birds, alter ego of the current life, etc. Or it can take over vocal cords and talk without any visual imagery. But the most typical way it communicates with the 3D personality is by telepathy, ‘the voice of intuition”. On the highest densities, it is connected with the Source, so IMHO when people claim to talk to God, they are talking to their own Higher Self, but it might indeed get some info from the Source. If we imagine an Oversoul as a blob of cotton candy - the Higher Self would be a stick it sits on, held by the Source.",
Irina Nola,What is the meaning of “traveling from village to city” in a dream?,"Expanding consciousness, education, better employment or business prospects, bigger social circle. If you live in a village or small town, guidance to move to a bigger city.",
Irina Nola,What does it mean when you dream of your daughter of ten years old falling in a well and you give her a rope to lift her out but she is failing to catch it?,"Do you have a daughter? How old is she now? The dream is about psychological trauma which happened when somebody was 10 yo, it can be the daughter or Yourself, in the latter case the daughter symbolizes your Inner Child. Trying to rescue her with no luck - your healing efforts were not successful so far. If this is you - look for inner child healing, but if this is about real life daughter - send her to a good therapist. She would need somebody neutral as you could be a part of her trauma.",
Irina Nola,What do you want from me as your goddess?,"If I understand you correctly, you are not talking about pagan deities, but about BDSM. But the way Quora algorithm works - it finds the words in your question and shows your question to people interested in ‘goddesses”, not in a dominatrix. So, you will end up with negative answers from people blaming you for disrespecting the pagan goddesses. Rephrase you question or use words like BDSM or dominatrix to get it answered by submissives and not neopagans.",
Irina Nola,Can I be unattracted to my twin flame at first when seeing him but then realize how beautiful his soul/his body/himself is later?,"Yes, it is possible I had many TF clients who did not like their TF at first, totally not their type.",
Irina Nola,What does it mean to dream of my husband holding a black snake and put it on my neck to bite me after he asks if it is biting me?,"The snake here can symbolize emotional abuse from him directly, or from one of your in-laws - as they are related to him, so he might even ask you how this person is treating you, if you are hurt or insulted by them. In the latter case he might not be on their side, but he brought them with him through the marriage as your in-law.",
Irina Nola,"What if my twin flame treats me badly, even when we were together?","How badly? It is typical for a TF to run, ghost or reject you, or have a nervous breakdown and leave, but if they are abusing you mentally or physically and staying with you - most likely they are not your TF but a narcissist or sociopath using you for their benefit. TFs are advanced souls ready to graduate from the Earth School or volunteers from other planets helping humans. They are not abusive or manipulative. Do some reading on Empath/Narcissist connection, it can mimic Twin Flames but it is a different thing.",
Irina Nola,"What is the meaning of a recurring dream where I am walking on a mountain road covered in a small amount of snow and each time I dream it, the location is the same?","If you dream of the same location unfamiliar in this life, it might be a past life memory. Symbolically going up the mountain would mean spiritual development, ascension, and rising vibration, and the snow means frozen emotions.",
