Name,Question,Answer,Image
Joshua Gross,What are the eligibility requirements for a Master's Degree scholarship in the USA? How can one secure a full scholarship for a Master's Degree in the USA?,"Be extraordinary, and apply for a Fulbright Fellowship. They give about 4,000 each year. That might sounds like a lot. It’s not. Almost every person earning a master’s degree in the US (including American students) is paying all or the majority of costs of their degree.",
Joshua Gross,"If humanity be extinct and another intelligent creature arise, it too would discover the same Platonic solids were fundamental forms exist waiting to be discovered. Is this example sufficient to demonstrate that ideas exist separately from the mind?","One frustrating fact in both philosophy and psychology is that we only have one model of intelligence. We don’t know what else intelligence could look like. Many science fiction fans and reviewers comment on how often aliens look like humans, but think how rarely we see different kinds of sentence and perception. Platonic solids are just a collection of shapes that meet certain rules. Like all other provable parts of math, they aren't subjected. Mathematics is a conceptual model of both real world phenomena and derived rules, a language that follows absolute rules, but it doesn't mean that there couldn't be two possibly very different languages that follow the same set of rules. How a non-human intelligence might conceptualize these same rules and qualifying shapes is not something we can predict.",
Joshua Gross,Would it be better to take a D in AP Calculus during the first semester of my junior year or purposely fail the semester and and retake it and get an A in it my senior year?,"Constantino offers an excellent answer, but offer a bit of a gloss on it. I suspect you may think that you can use this as a trick to bring your GPA higher. This is why colleges and universities look at courses and grades, rather than school-issued GPA. Don't try to game in the system; it's built by people who have a lot more knowledge and experience than you have.",
Joshua Gross,"What school should I pick for electrical engineering, Kansas State University or Colorado State University, and why?","If you are a resident of the state of Kansas, choose K State. If you are a resident of the state of Colorado, choose Colorado State. If you are a resident of neither, I don’t see why you would be considering either of these universities. Choose one in your home state that will cost much, much less.",
Joshua Gross,"What type of science is a ""solid"" program to study in university? I'm interested in food nutrition and biology, and am thinking of options such as working for a large company after graduating. Could there also be other job ideas?","Not only solids, but all states of matter are primarily covered in physics, although they are relevant in chemistry, too. Of course, you need mathematics to help describe the shape of the solids, along with calculating things like surface area and volume. As for thinking about working for a large company, you haven’t put the cart before the horse; you put the cart on the track when you don’t even have a horse. Don’t worry about things like that until you have started searching for your second or third professional job. You do need to get involved in career prep, but you don’t necessarily need to decide your major today. I have no idea food science actually leads to good jobs; it may or it may not. Again, career prep will help you find that information out.",
Joshua Gross,How is ustl when it comes to civil engineering?,"Well, that depends: what is “ustl”? Did you mean WUSTL (Washington University St. Louis)? I don’t know of any institution in the US commonly referred to as USTL, and there is no institution with the domain ustl dot edu.",
Joshua Gross,What can I do to convince my mom I can mess with the computer? She keeps telling me to join classes unrelated to computer engineering like STEM where they learn about mechanical stuff or Computer Science where it's just coding.,"I can’t speak to the “mechanical stuff”, but trust me when I say that programming (“coding”) is of critical importance to computer engineering. Far more computer engineers write code than design hardware.",
Joshua Gross,How do I become a smart student of university from a quiet one? As there will be my first day in university.,"Smart students can be quiet, but I would encourage you to not think in terms of quiet, shy, outgoing, or anything else like that. This is your education. It's not social, even if there are social aspects. In terms of being engaged in the process. in some countries, lectures are not interactive at all; students listen to ""the sage on the stage"". If that's not the case you need to participate in class. How do you do that if you are uncomfortable? I think this is one situation where, barring extreme social anxiety, social anxiety that would make it almost impossible for you post this question, you just have to persuade yourself to try it once per class meeting for a couple of weeks. Last year, I had a bright student who was particularly engaged, answering and asking questions in class, interacting with her peers, and even coming to office hours with me on occasion. I commended her on her high level of engagement (in addition to her high level of skill in the course) and hired her as a TA. She mentioned to me that this was the first time she had been engaged like that, having typically sat silent. She didn't go through any deep tribulations; she just decided to use some of her energy to ""put herself out there"".",
Joshua Gross,"Should I study computer science in a QS 40 rank university or software engineering in aQS 160 ranked university? Also, which would have a better salary and job outlook?","Well, do you want to study computer science or software engineering. Having been a software engineer and holding a master degree and software engineering, I'm not generally a fan of undergraduate software engineering program, but you should do. I absolutely would not make the decision based upon QS rankings. Focus on what the institution can offer you and how good of a fit it is. These ranking systems are at best rough proxies of some quality, but that is not what opportunities you will experience upon graduation. Outcomes are sometimes factored in (usually looking entirely at salary), but they are certainly not the only thing or primary thing measured. I liken these ranking systems to a ball game, and students aren't players; they are the ball. In addition, looking at the difference in the metrics that would place one university at a rank of 40 and the other at a rank of 160, you'll actually find there isn't much difference.",
Joshua Gross,"Can a band of 6 or 6.5 get me admission in less competitive fields in some universities of US , Canada, UK ,Aus etc. If so can u name some?","IELTS/TOEFL scores are not su much admission criteria in the US as they are rejection criteria. In other words, if your scores are particularly low, many institutions will not consider you for admission, but merely meeting the expected score (or even being well above that score) will not help your admission case. You absolutely can get admitted to many American universities, because there are a number that accept all student who have completed their secondary education. The operative question is this: how much can you afford? Figure a starting cost of $30,000 a year; the more you can afford, the more choices you will have. A higher score on an English exam may open more of these institutions, but you will not get much below that price.",
Joshua Gross,"What are the extracurricular activities that Harvard, Stanford, Princeton, and Yale applicants list on their applications?","Applicants to the schools will mention every activity under the sun. Admitted students tend to not have laundry lists of extracurricular activities; these schools have been very explicit in encouraging students to have impact in something that is important to them, rather than to sign up. To put it another way, they don’t care if you were a participant in a club or the club president; they want to know what you did while you were participating.",
Joshua Gross,Which United States university is the most likely for a biochemistry major international student applicant to be given a full-ride scholarship?,"There is no such university. Such scholarships are exceptionally competitive. While there are a handful of universities that will admit international students without considering whether or not they need financial aid and will then fully fund their admitted students, admission to one of those institutions requires being truly extraordinary, one of the best students in your country, and best has to be measured objectively (things like National and international rewards).",
Joshua Gross,How exactly do I tackle the “why” essays?,"There isn't a single way to do this, but realize that this question isn't really asking ""why?"" It's really asking ""who are you in relationship to our institution?"" It's easy to read about what the institution does, but nobody can tell you who you are. That's what you need to think about.",
Joshua Gross,I need help! Should I get a masters degree in business psychology or in data analytics?,"No. You should find a career that you want to pursue. If that career specifically requires one of these two degrees, and there is sufficient demand in the career and high enough pay to justify pursuing the degree, then go for that degree. Otherwise, graduate school is too expensive and too time-consuming to just pick a degree and hope that it leads to something good.",
Joshua Gross,"I’m currently studying software engineering at university, and I’m thinking of changing my major to data science and artificial intelligence. Any advice?","The overland between these notionally separate majors is very, very large. Students studying data science should take additional statistics and if linear algebra isn't required for the CS degree, they should study that, too. Both of these will be beneficial for computer science students, too. As for an AI major, I'd need to see the details; there might be some neuroscience or symbolic reasoning coursework, some of which might be interesting. Overall difference? Minimal. Nor will it impact your job opportunities; the tech industry hires by skills, not by majors. More broadly, I completely agree with Dani; we are in an AI summer, but every summer has been followed by a winter so far.",
Joshua Gross,Can I directly email professors of the university I want to apply to in the USA asking for a recommendation?,"If you are applying for an undergraduate (bachelor's degree) program, there's no point. Even if a professor would be willing to recommend you, they won't have any impact in the admission process. If you are applying to a PhD program, in most cases this is a complete waste of time. I have been told there are some fields where this is normal. You need advice from somebody at your current institution or in your country who has experience with helping people get into graduate programs in the US. But let me tell you my own experience as a professor in the United States. I occasionally get emails from international students who want to work on a graduate degree with me. These emails are full of praise for my research. There are two core problems with this. First, I'm not an incredibly productive researcher, and it's very obvious that these students have no idea what my research consists of, anyway. Second, my university does not offer any graduate degrees in computer science. We may be starting up a master's degree, but it wouldn't be funded for international students. We will never have a PhD program we are statutorily prohibited from offering a PhD. My understanding is that, in some countries, a fawning email full of praise and adoration, combined with offer to work very hard, might open a door or an opportunity. The United States doesn't work like that. If you want to apply to any academic program in the United States, the most important thing is to put together a good application. You should have competitive grades and exam scores (as relevant), combined with a strong personal statement indicating why you are seeking this education and what you plan to do with it, and letters of recommendation from people who actually know you and who can speak to your specific qualifications.",
Joshua Gross,"If a musical comedy movie about Archie Battersbee was made, what should it be called and what should the full plot be? Do you have any jokes for this movie? What songs would you write for this movie?","Folks, please report this under Harmful activities and block and mute User-10549047087680266951",
Joshua Gross,"I just finished high school and will be starting college next month. I'm unsure whether to choose networking, software engineering, or web development for a better future career?","Those are presumably concentrations within a computer science degree. Assuming that’s correct, it’s probably 4–5 different courses you choose in your junior and senior year. Nothing to worry about now. All offer excellent futures for some and no futures for some. The key is to work hard, learn, and use experiential learning to demonstrate what you learn.",
Joshua Gross,Is it possible to apply to the PhD finance program in the USA with a GRE score of 281?,"You can apply, but will you get admitted? The lowest possible score in each section is 130. I don’t know your score breakdown, which is important. but assuming a 140 on each section (verbal and quantitative reasoning), you are in the bottom ten percent for both. If we assume you got a 151 on the quantitative reasoning and 130 on the verbal. That still doesn’t place you in the top half. If this is representative of your ability, you are not prepared to succeed in a PhD program in finance. If these scores do not represent your abilities, do some prep and retake the test. There may be some finance PhD programs that don’t require the GRE, but seriously… this is not a good score. It’s a strong indicator that you are not prepared for grad school at all.",
Joshua Gross,I am starting college (a top school) at 22 and feeling old. A lot happened after high school so I had to postpone it even though I want a STEM degree so much. How weird is it to graduate at 25-26?,"I'm going to be blunt: it's going to feel very weird at first. Most of your classmates (especially at a very competitive institution) are almost certainly going to be 18 or 19 years old, and at your present age, that age gap is significant. It's more profound if a lot of things have happened in your life over the past three or four years. However, that feeling will rapidly disappear. It won't be noticeable very much in your sophomore year, and by the time you graduate, it's just not going to matter very much. You just have to get through that initial discomfort. And note that I wrote that it will feel weird. Just because something feels weird doesn't mean that it is weird. Your only other choice would be to skip your goals, which would be kind of foolish, right? I suspect that if you look, you will find other people your age, and knowing even one or two other people your age will make you more comfortable. Beyond that, realize that it actually is fine to interact with and even socialize with 18-year-olds. I think there are some potential boundary concerns, but you aren't so old as to have little in common with your classmates.",
Joshua Gross,Have any of you became successful without university? I just got rejected because I missed entry requirements by one grade and need some hope stories.,"You don’t need hope stories. Hope stories are fantasies that you can replicate what somebody else did. Maybe you can and maybe you can’t, but wishful thinking won’t make it so. What you need is a plan. Absolutely, people become successful without university. It happens all the time. There are also people who go to university and aren’t successful (or at least aren’t particularly successful). However, the education and credential mean that more people who have university degrees are successful (along most reasonable metrics) than people who don’t. But all of that is irrelevant, because for now, it seems that university is not an option for you. OK, so you need a plan, but what does a plan look like? Well, I see two obvious choices. First, there may be a pathway to resolve the grade issue for the next academic year. Second, you can pursue a career pathway that does not involve university. Many European countries have extensive vocational training programs. Some have professional apprenticeship programs. In the United States, we have trade and vocational schools. You may be able to start a full-time job without any training or education, but these jobs usually don’t pay well and offer limited future growth opportunities. As somebody who came close to but didn’t quite make it into university, that’s probably not a good fit. Some people think that I’m particularly harsh when I make statements like this, but I have a reason for doing it: you need to be shocked into action. You hopefully already know that people are successful without university. You might not know many people like that, but that doubles the reason why you need to be shocked into action. I do have sympathy for you. Coming close to achieving something and not getting it sucks. I know that because life is full of failures. Your life is not defined by failure, but by what you do after. I failed many things, but sooner or later I have looked past what I failed at and toward what I can do, and then moved forward. Not only have those actions defined my life much more than my failures, but the sooner I have moved on to something new, the happier I have been. So take your time, lick your wounds, find ways to be happy in the short term, but sooner rather than later, you need to figure out what your options are and choose one of them to act upon.",
Joshua Gross,"What would convince any U.S. public high school teacher to teach a summer class on campus every year, aside from obviously earning extra money for doing so? My (now retired) high school chemistry teacher did this for 25 summers.","A former colleague of mine, a college professor, worked multiple summers. He was not teaching; he was a line cook at a local state park. He did it to help pay for his daughter’s college. Summer school does not typically last all summer, and summer breaks used to be a bit longer. The pay can be good, it might gain a person some pension advantage, and most people I know who teach for a living actually enjoy the job. I suspect that there is less bureaucracy and micromanagement during the summer. However, why not reach out to your high school chemistry teacher and ask them? That way you'll know their specific reason.",
Joshua Gross,"Why do a lot of teenagers at elite Prep Schools think they know everything the guest speakers are talking about, when they have 0 experience in the field? Was it like this before the internet?","Either through arrogance or anxiety, it’s not uncommon for intelligent young people to try very hard to demonstrate to others that they have a lot of knowledge. It’s performative. It may well be annoying, but it’s usually not really all that important. And there’s nothing new about this. It’s a bit easier to find general information, but people did this before the internet and before social media. Unless it’s directly creating problems for you, just let it go. They have their own paths to follow, and their own challenges.",
Joshua Gross,"If I have a convincing reason for not taking SAT exam, and I email the university, is there any likelihood to get admission? Or if I apply for a university that SAT is optional should I tell them my reason?","Regardless of what you write, if you don't submit your SAT scores, the college or university will assume that you don't have high scores relative to the range from which they normally admit. Perhaps because you didn't take the SAT, and perhaps because you took it and did not score well. The only exception to this would be at institutions that are test blind, like the University of California or California State University system schools. Is it possible to get around taking the SAT? Maybe. A friend of mine with a rather profound physical disability was admitted to a PhD program without taking the GRE back when the GRE was required for most PhD programs in my field, and certainly for this program). Disability would've made taking the GRE difficult, and it prevented him from applying more broadly to PhD programs. They knew if they admitted him, he would accept. Buy PhD programs are special; the number of applicants is dramatically smaller, and they have been vetted in other ways. I saw a post on Reddit last night in a r/civilengineering. (I have no idea why I follow that subreddit.) Anyway, a manager was posting about a remote summer intern of theirs who refused to make the drive from Boston to New York for a day. The purpose of the day was to give the intern some on-site experience. His objection was that he was not used to driving long distances and that his parents wouldn't allow him. He is apparently 20 years old. Now this kid is not going to lose their job and won't get a bad reference or anything. However, it brings up a potentially very important point: what you perceive as a good reason may not match what a college or university perceives as a good reason. For example, I've seen students say, ""I can't take the SAT; I get test anxiety."" Having test anxiety doesn't mean you can't take the SAT. It means potentially challenging factors, but it doesn't mean that you can't take the SAT. People have had anxiety for a long, long time, and countless of them have taken the SAT, even (I assure) this year. I think you owe it to yourself to think about how refusals like this are perceived by people. It looks like you are unwilling to step out of your comfort zone. It looks like you would rather give up than take a risk. This is not a good look. I won't be surprised if I get blasted for telling people to torment themselves or whatever, but I don't really care. In your heart, you must know that I'm not wrong about how people perceive things.",
Joshua Gross,"I'm an engineering student and have 3.1/4 GPA, IELTS band 7 and my GRE is 300. What American university can I apply to?","There is no American university I would apply to with those stats. Now I don't know the whole world. Perhaps a degree from an American university is inherently valuable. I can assure you that some institution will admit you for some program; masters degree students are a huge source of income for universities across the US. However, I seriously question whether that degree would hold any value on the job market. If you have $60,000 or more to spend on a US degree, by all means do so. Don't expect it to have good practical value.",
Joshua Gross,"How do you write a research statement for a master’s program, when you have only done a research project in a bachelor's and haven't done any SPSS?","SPSS is a statistical analysis tool. It will not help you write a research statement. The way you learn to write research statements is to read research papers and then try to write your own ideas out and get feedback on them. There are a few basic parts: what is your research problem, why is it important to you, what methods would you use to better understand the problem, and what is your rough plan for analyzing any results.",
Joshua Gross,Are there any free/affordable high school exchange programmes from Scotland to the US?,"Funding for exchange programs is complicated. I suspect that most US students work through a reputable charitable organization, like Rotary International. Hopefully your school has a guidance counselor or equivalent who knows about these programs. Also, Google is your friend. Spend a few hours (yes, hours, at least to start) researching programs. Make a list of questions you have, and see what can and cannot be answered from the web. Follow up with each organization and get answers that you couldn't find.",
Joshua Gross,How do university presidents get informed about newly made education laws?,"New education loans are pretty rare. Oh, small chefs happen all the time and things like funding priorities, but new fundamental laws? They're pretty rare. Even before being passed, any significant law would be covered extensively in the Chronicle of Higher Education. What does change are federal regulations. In the of the recent Loper Bright, nobody knows what regulations are actually enforceable. There is currently showdown between the US federal government (and specifically the Department of Education (ED), and even more specifically the Office of Civil Rights (OCR)) and a number of states over new regulations including (but not limited to) access to restrooms and teams for trans students. Ss for how presidents learn of them, more generically how institutions learn of them is through what are called ""dear colleague"" letters, which are guidance on how the ED plans to enforce the laws. Those publications will be read by the relevant administrators. Have you ever wondered what all those administrators do? Some of them spend a lot of time reading documents like this and figuring out how they impact the operation of the university, in order to keep the university in compliance. I'm not kidding when I say that much of the increased expense of our universities is a consequence of the high-level of regulation. In addition, any large college or university will have in-house counsel, and those that don't will have a firm on retainer. These will be lawyers who specialize in education law and regulation. Also, administrators travel to conferences and workshops to learn about these things and talk with their colleagues about how to best implement them. Neither of these is particularly cheap. Over the next few years, you should anticipate a number of court decisions dramatically decreasing the power of the federal government to regulate… well, everything. That includes higher education. Sadly, this is actually going to increase expenses for universities for a while, because everything will be in flux. In addition, some states will create laws pushing institution in one direction or another (much as we are seeing some states demand that institutions increase their DEI activity, while other states are preventing public institutions from having DEI programs at all). But to summarize the answer, university presidents and other administrators have direct access to guidance from OCR, access to higher education publications like the Chronicle of Higher Education, and routine attend meetings on these topics, in addition to getting direct guidance from lawyers who specialize in education.",
Joshua Gross,Has anyone ever had their PhD research proposal rejected only for the prospective supervisor to use the idea for themselves or their current students?,"I don't know of specific instances of this happening, but PhD advisors are human beings, and some of them are quite crappy human beings. Obviously, no advisor should do this, but I would be genuinely stunned if it had never happened in the history of higher education in the United States.(I can't speak of higher education outside of the US because I don't have enough knowledge, but I have no reason to believe that it's dramatically better.) I do recall a story from grad school; I hung out with some math PhD students, and one of them had been working on a proof that would have been a core part of his dissertation. One weekend his advisor solved it, and he had to go back and start over again with a new problem. I don't know why the advisor did this, but it was not intentional cruelty (from what I could see).",
Joshua Gross,Did you end up with a career completely unrelated to your undergraduate major?,"Regular readers of mine will know at least the outline of the story: I majored in history and English as an undergraduate, became a software developer, and am now a computer scientist. I’ve written the story a few times, but now I intend to pin this answer. I only have one regret about majors, and it’s not what most people expect. I originally wanted to major in microbiology, but I was talked out of that because micro was in the college of agriculture. I was swayed by bigotry. I luckily landed a computer lab job in sophomore year, after years of food service. I hung out with CS majors, learned HTML (when this was a rare skill), and learned a bit of scripting. I took one CS course as a gen ed in my last semester, and fell in love. Some self-study and a bit of luck and I landed my first software development job. I then realized that it would help to have a credential. One of my mentors (a studio art major) had started a part-time software engineering MS program, and on his advice, I started the program. It took 3.5 years to finish, but I was not in a rush. By the end of the MS, I was tired of software development and wanted to find something new. I was really excited about research in CS, so I went for a PhD… and now I’m a CS professor (well, assistant professor). Please let me know if you want more detail about any part. Thanks Smit Dagli for encouraging me to write this in a place I can find it.",
