Name,Question,Answer,Image
Yugan Talovich,What contributions did Taiwan make during World War II?,"Taiwan was occupied by Japan during WWII. Before the war, the Japanese had had a terrible time trying to get the aborigines, especially the high mountain peoples, in line. It took decades and unspeakable atrocities before the Japanese could more or less control the high mountain peoples. They said, ‘The Tayal are like the wind, the Bunun are like spirits,’ meaning that in Tayal territory, you might hear a sound like a wind before they took your head; in Bunun territory, you might see a shadow like a spirit moving before they took your head. These people were such strong fighters that the Japanese enlisted them in the army, generally as special combat commandos. They would be given a bit of money and the assurance that their families would be taken care of. In this photo of a Japanese attack, you can see from the knife that the man closer to the camera is a member of the pan-Tayal tribes (Tayal, Sediq, Truku). Taiwan camphor is (or was) considered to be the world’s finest. Before the war, Japan chopped down all the camphor trees in Taiwan they could to sell on the international market to fuel their war machine. Han Chinese in Taiwan were generally put to work as coolies. They earned a bad reputation. I am relying on memory here, but I have read contemporary reports that said the “Formosans” would appear after Japanese armies to steal what they could. This obviously does not imply that every Han Chinese did, but there were enough to get a bad reputation. At any rate, wittingly or not, all of these were helping the fight for Japanese imperialism and against democracy and freedom. PS: I just posted this. I don’t know why the photo is blurred.",https://qph.cf2.quoracdn.net/main-qimg-259933774bbb81c7bbb5d11cd634dc89
Yugan Talovich,How can I become a great philosopher?,"That depends on what you call a “great philosopher.” Academic philosophers study logic, which is fine, but a lot of them seem to think that life can be reduced to a bunch of mathematical symbols. That’s fine, they’re harmless, they get their tenure and publish papers, and the world ignores them, because that stuff is reaaalllly dry. Example: A while back I read a paper by a very highly esteemed English academic philosopher about donating and charity. It went on for twenty pages. By the time I finished, I was numb from the cascade of terms and jargon, and had not the least intention to donate anything to charity. Then there’s a nun in Taiwan, 證嚴法師 Chengyen, who really doesn’t say much more than platitudes, but has inspired millions of people to donate time and money. Her organization, Tzu Chi, has chapters in 68 countries. My point here is that academic philosophy is sterile. So. You may know what Socrates had to say about this. “By all means marry. If you get a good wife, you'll be happy. If you get a bad one, you'll become a philosopher.” Reading books to expand your views is important, but although reading books provides an indispensable foundation, it does not make a philosopher. To become a philosopher, you have to be knocked flat, dragged through pig manure, dropped on your head, stripped of your dignity, and learn how to come through unruffled. To me, at least, what results is the only worthwhile philosophy. IMHO, becoming a philosopher is not a matter of choice. A monk, call him Chuan X, under the monk 上廣下欽老和尚 Kuangch’in/ Guangqin (1892 — 1986) told him, ‘I am encumbered by my ego, I need your help to cut down my ego.’ 幫我去我執. The master nodded and ignored him. About a week later, when all the monks and nuns were assembled, Kuangchin calmly discussed the personality of Chuan X in detail, warts and all. When the assembly was over, Chuan X packed his things and headed out the door. Kuangchin asked, ‘Where are you going?’ Chuan X said, ‘You laid my soul bare to the whole temple, I have no face, how can I stay?’ Kuangchin said, ‘But you asked for my help in cutting down your ego.’",
Yugan Talovich,"Why do so many Westerners, especially Americans, like to explore small, narrow and flooded underground caves only to get stuck there and have to ask for rescue or accept their fate? Are they insane? Asians and Africans almost never do that.","Boy, don’t ask me! I have never had the slightest inclination to go spelunking. Rock climbing is fine, diving is fine, but the idea of slithering through a tiny hole in the ground is not my cup of tea! I recall that Camus said something like he does not see the attraction of getting your head stuck in rocks a hundred meters under the surface. I agree wholeheartedly.",
Yugan Talovich,Why do Koreans always seem to steal Chinese culture?,"If A goes into a store, picks up an item, and leaves without paying it, the store has lost an item. This is stealing. If B goes to class, learns from the teacher, and leaves, the teacher has lost nothing. This is not stealing. You may disagree, but I think it is highly offensive to accuse Koreans of “stealing” Chinese culture. Chinese have lost nothing from Koreans’ learning. There have been a lot of trolls on Quora lately. Are you one?",https://qph.cf2.quoracdn.net/main-qimg-5ce16a10a4f1aee1de8d4a0c8588da2a-lq
Yugan Talovich,According to the Austronesian council the Pacific Islanders never originated in Taiwan if they did they would be speaking in Mandarin? Its like saying the Germans originated in Britain?,Stop wasting Quora with your nonsense. Spend your time learning some basic history and logic.,
Yugan Talovich,What is your perception of Ohio culture as a non-resident?,"My niece lives in Ohio, so we visited her. It is nice. We really enjoyed the Botanical Garden and Holden Arboretum. There’s a small, unsung pond there that is a masterpiece. But we spent most of our time with my niece and her family, and didn’t go to any concerts or art exhibits. We visited Amish territory, which was quite a contrast. We had a chance to chat with some young Amish people. They were very friendly and open. But I am afraid your timing is not very good (assuming this is a recent question). With your junior senator sucking up to his American Hitler, and saying that his wife is not white but he loves her, she’s a good mother, this is not really a good time to be talking about Ohio culture. I don’t know how to couch this politely, but he’s weird, to say the least. Nice eye-liner, though.",
Yugan Talovich,"Which language is more useful to learn, if you neither live in Indonesia or Sweden, Swedish or Javanese?",So the best way you can find to pass your time is pestering people on Quora?,https://qph.cf2.quoracdn.net/main-qimg-ed66eceeebadf228f833134cb519dd6e
Yugan Talovich,"When will the liberals realize 95% of Trump supporters like me are not racist, sexist bigots? I lost a few friends when I told them that.","Why don’t you post your name, Anonymous? Whether you are a racist, sexist bigot or not, when you support Trump, you support a convicted felon who has openly proclaimed that he wants to date his daughter, that paid for sex with a porn star shortly after his third wife gave birth to their son, and raped at least one 13 year old. If you support such a person, please pardon me while I question your morals. Birds of a feather flock together.",
Yugan Talovich,What is the 'real' language of Taiwanese people?,"The real languages (not language) of Taiwanese people are Austronesian, from Tayal in the north to Paiwan in the south. There used to be several other Taiwanese languages in the north, such as Basay, Katangelan, Kawanuwan, and Luilang, but those have been displaced. There are about forty Taiwanese languages, but few people speak them. Mainstream Taiwan culture is a southern Chinese culture, and the mainstream languages are Chinese: Minnan, Hakka, and Mandarin. Much variety in Minnan and Hakka have been lost.",
Yugan Talovich,Do you know anything about Farah?,Whether I do or do not know is of little interest to anyone but myself.,
