Name,Question,Answer,Image
Mr. Boom Boom,What do you think is driving the swing in the polls in favor of the Democrats after Joe Biden endorsed Kamala Harris?,"This is not the election cycle in strong POTUS candidates. The bar wasn’t high to begin with. Trump is a weak candidate, but Biden was weaker. So weak, that donors and investors were willing to concede the election to one of the worst candidates in modern memory by not investing in their own guy. That was quite the statement and the only reason why Biden pulled his own plug. If the money still kept coming in, Biden would remain in the race as “fighting Joey from Scranton”. Enter VPOTUS Harris. Its obvious now what the Democrats needed was a pulse at the top of the ballot. It took so little that a VPOTUS who was famous as a punchline over a serious national leader, miserably failed POTUS candidate of 2020, and unanswered policy questions remaining turned this campaign completely around. It is a large testimonial how weak of a This is not the election cycle in strong POTUS candidates. The bar wasn’t high to begin with. Trump is a weak candidate, but Biden was weaker. So weak, that donors and investors were willing to concede the election to one of the worst candidates in modern memory by not investing in their own guy. That was quite the statement and the only reason why Biden pulled his own plug. If the money still kept coming in, Biden would remain in the race as “fighting Joey from Scranton” all the way to embarrassing defeat on Election Day. Enter VPOTUS Harris. Its obvious now what the Democrats needed was a pulse at the top of the ballot. It took so little that a VPOTUS who was famous as a punchline over a serious national leader, miserably failed POTUS candidate of 2020, and unanswered policy questions turned this campaign completely around in weeks. It is a large testimonial how weak of a candidate Trump really is and always was. The best part is that Harris has to do very little. Trump delivers the unforced errors nearly everyday - except Joe Biden being the other POTUS candidate.",
Mr. Boom Boom,"Do you agree with Marjorie Taylor-Greene who has charged Dr. Anthony Fauci with ""Crimes Against humanity"" for his handling of the COVID epidemic at a Congressional hearing?","I don’t. Let’s look further at the circumstances why Marjorie Taylor-Greene (MGT), as a political outlier in reality, holds a large voice making national headlines. I am cynical about all politicians in general. I find the very most of these persons being egomaniacs who compromise or reverse on policy if it means remaining in governing power. MGT is successfully selling crazy to the constituents she answers to. Every time she is sanctioned, censored or disciplined it reinforces support in her district base perceived as a victim of opposition politics. There is not a damn thing all of us outside Georgia 14th congressional district can do to prevent her taking her seat. Therefore, who is being the more clever personality in these conditions, huh?",https://qph.cf2.quoracdn.net/main-qimg-8c681aa532c77ea92cee337f097067b9
Mr. Boom Boom,"Is fluency in Vietnamese appreciated by the Vietnamese people? If so, do they have a preference for a northern or southern accent?","Is fluency in Vietnamese appreciated by the Vietnamese people? Sure, because the Vietnamese people don’t have to depart from the comforts of speaking their language to communicate with others. You can apply that statement to any people of the world speaking their first language. If so, do they have a preference for a northern or southern accent? I don’t know. Perhaps the Vietnamese people are simply grateful that a foreigner can speak their language. They would probably love speaking to me if I could fluently speak Vietnamese with an American accent. The accent doesn’t really matter if both parties can effectively communicate with each other. I am from the American West and I can still communicate well with another American from New England. I may have to clarify the vocabulary from time to time like the word ‘car’ with their accent as ‘caaaaa’. No big deal.",
Mr. Boom Boom,Why has Don Trump said he would not send troops to Ukraine even if Putin attacks a NATO country?,"I am trying to follow the path of logic framing this question. If Putin attacked a NATO country, the priority is to defend the NATO country under attack. Non-member Ukraine would take the back seat. The confusion here, sometimes I suspect deliberate, is that Ukraine is not a NATO member. The US or NATO is not bound by treaties to assist and defend Ukraine with troops. There is no Article 5 for future, prospective members in waiting.",
Mr. Boom Boom,Is it true that Americans would not tolerate a foreign military base on their soil even when the base belongs to an allied nation?,"Yes, Americans would not tolerate a permanent foreign military base on our soil. I am not certain, but probably a law against it too. Further, what is the real need for it? Usually a country hosts a foreign permanent base when their own armed forces fall short of preserving national security from a perceived, threatening foreign enemy. This is not the reality in the US.",
Mr. Boom Boom,Do you think Biden's ability to meet the demands of the presidency for four more years will be a significant focus of the NATO Summit?,I think this one is a subplot on the agenda. NATO has been preparing for outcomes in US politics for years now. Biden and any POTUS can’t dictate alliance policy without the consent of the other 31. You can be assured VP Harris stepping in for POTUS Biden has been discussed and planned extensively too. A 2nd Trump Administration is not going to catch the alliance flat footed and surprised this time. Mark Rutte is quite in touch with Trump’s ego to effectively work with him. A further clue into the future came from remarks by the President of Finland. He reported having meeting(s) with 15 bipartisan US Senators. A nod to realization that the real power in US NATO membership is held by the US Senate. The President of Finland is proof the alliance is working outside the US Executive Branch of government. The alliance has been doing its homework preparing for multiple scenarios from the 25th Amendment to another Trump presidency.,
Mr. Boom Boom,"Where can I find good hotcakes (pancakes) in Manila, Philippines?","Makati, BGC or Pasay would be my first location tries for a restaurant that serves American style breakfast - where you will find hotcakes.",
Mr. Boom Boom,Are there any Chinese in the Philippines?,"Yes, many. Please clarify your point to make. As an expat resident here, there are many ethnic Chinese Filipinos. You don’t have to go far beyond than reading the surname in many of those examples. Unfortunately, ethnic Chinese are often the targets of racism in SE Asia countries. This is my cynical observation. On the positive side, most ethnic Chinese blend with the rest of society being accepted as Filipinos. Every country has its political outlying margin of persons. However, there is no secret society of China in the Philippines. I don’t know what point you intend to make here, but I am not going to waste my resources looking for suspected agents of China. Leave people alone to live their lives.",
Mr. Boom Boom,"Will there ever be an end to the divisiveness in the United States, or are Americans doomed to repeat this vicious cycle?","What is your meaning of divisiveness because American society has always lived with it. Discussions in politics, religion, food choices and sports headline the many divisive topics of daily life. Perhaps a better meaning would be exercise in individual self control toward others that don’t see it like you do. You can’t escape divisiveness, but you can be a better person in self control toward those that disagree with your opinions.",
Mr. Boom Boom,"What can the Philippines do to stop China's ""dangerous and offensive maneuvers"" in the South China Sea?","Perhaps beyond strong diplomatic protest, follow the example of ASEAN brother country Viet Nam and quietly strengthen its presence. Viet Nam is not waiting for hamstrung international bodies to settle its claim disputes with China, It is building a force deterrent. Viet Nam is better using its relations with the US as inspiration to do its own dredge work and reject the feeble approach from the Philippines. This is a clear example what the Philippines must do adopting the Viet Nam policy model.",https://qph.cf2.quoracdn.net/main-qimg-1ecb978890fcbba3be0cd7482b185d52
Mr. Boom Boom,Why is the West so horrified at Orban's visit to talk to Putin? Surely there is every reason to talk if an acceptable way of ending the war can be found.,"Why is the West so horrified at Orban's visit to talk to Putin? Orban’s Hungary is a member of the EU where it is expected that members unify around a common foreign policy. A fair question can be raised why Hungary remains a member if it doesn’t have a lot in common with the alliance. However, I have not seen one interviewer, pro-Europe or anti-Europe, ask Orban that most direct question. It is this lack in good questioning that gives me suspicions also about the mass media covering Orban. This is a game being played by politicians and media at our expense. Surely there is every reason to talk if an acceptable way of ending the war can be found. Sounds good on its face. However, whose truth and terms is an acceptable way to ending the war? This is the core reason that the war continues. Its quite hard to swallow for Ukraine to give up more than 25% of its territory without a future security guarantee and independence of its foreign policy. That is a tough deal to accept. This is Orban’s idea for peace on his Hungarian borders - a neutral buffer state - between Hungary and Russia. I don’t believe Orban is a willing Russia agent, but his proposal to best serve Hungarian nationalism is a price paid by Ukraine in application.",
Mr. Boom Boom,Why did Texas choose to remain with the Confederate States instead of rejoining the Union after the Civil War?,"I don’t believe it was a voluntary choice because there were no Confederate states after the war. Texas was the location of the last battle of the war. The proclamation of peace between the US and Texas had come last in 1866. As a result Texas came last in most of the Reconstruction timeline. States of the former Confederacy remained under military occupation until adopting the 13th, 14th, and 15th amendments to the United States Constitution. Texas had to complete prior steps before reinstatement as a US state. Texans voted on a revised state constitution in November 1869 and elected a state government. Once convened, the Texas legislature voted to ratify the 14th and 15th amendments to the U.S. Constitution (the 13th amendment having already been fully ratified) and elected its two U.S. Senators, thereby completing the requirements for reinstatement. Finally, President Grant signed into law the act to readmit Texas to Congressional representation on March 30, 1870.",
Mr. Boom Boom,Does the United States regard Ukraine and the Philippines as friends or tools?,"On both examples, cruel politics. Example #1 - Ukraine Example #2 - Philippines Politicians in both cases put on a show of defiance short of fighting the bully to settle the issue. Politicians gaslight as common professional trade. Why should we expect different behavior? Don’t expect different either. A cruel game played.",
Mr. Boom Boom,How significant is the appointment of Mark Rutte as the next NATO Secretary General?,"To most of a global audience, Rutte is a faceless name in another appointed bureaucrat to the world’s largest security alliance. To those paying more attention to the insider politics within NATO, Rutte is another from the western region of the alliance. As NATO has expanded, there is a faction that argue that a person from the east is overdue to be appointed as NATO SG. Klaus Iohannis from Romania was a candidate against Rutte for the appointment to succeed Stoltenberg. In the future, the calls for a NATO SG from the east will grow louder. In particular, alliance members on the eastern flank of NATO want this due to such a person more likely being more attentive and sensitive to their security needs so close to Russia. For another reason, the appointment of Rutte may be alliance insurance in the event Donald Trump is POTUS again. Rutte had a very good relationship with POTUS Trump being an ally of Trump in his core complaint that members were not paying their proportionate share of NATO cost. Rutte, today, is still crediting Trump for raising the spending issue with the alliance which has resulted in more compliant members with the 2% GDP minimum spending goals. Rutte may be the best qualified to manage NATO-US relations in the event Trump is President again.",https://qph.cf2.quoracdn.net/main-qimg-2dc057588f4596b7045cbec93f949446
Mr. Boom Boom,Why did South Vietnam fall while South Korea survived?,"The more I see similar questions on this topic, the more I learn how these two wars had been far different. The Pusan Perimeter had held. The DPRK (North Korea) had occupied all of the peninsula except the blue area in 1950. The fall of the Pusan Perimeter would have been the end of the war and Korea would have been under the rule of Kim Il Sung. Another difference was the UN came to the defense of South Korea - by fluke accident. Stalin made an unforced procedure error by not instructing his diplomats to veto instead of the abstention they really did. A veto would have blocked the UN fighting mission in Korea. Our Korean client, the Republic of Korea (ROK), was just as motivated to unite Koreans under its brand of military dictatorship led by Syngman Rhee. Unlike Viet Nam, there were no rules of engagement, both the UN and the ROK were intending to ‘liberate’ as much DPRK territory as it could. Both Korean capital cities had temporarily fallen to the other side. The Korean War had moving and static frontlines. The armistice agreed upon reflected the frontline situation in 1953 where both sides now occupy territory on the other side of the 38th parallel. The Viet Nam War had none of these major components to be compared with Korea.",https://qph.cf2.quoracdn.net/main-qimg-31230fd3b9b325eab6458585787f10b1
Mr. Boom Boom,"In Biden's solo press conference in NATO, no journalist was picked for questions if not in the prearranged list. Does this confirm Biden has no ability to handle free format conversions without reading the script appearing on the teleprompters?","Guess what? *Biden close in to the mic in a whisper* It doesn’t matter. Trump is so polarizing that millions would vote for Biden if he was in a wheelchair, mouth open, and wearing an oversized bib. Anybody But Trump is the battle cry for many. I am more concerned how his cognitive performance is off camera and off mic. He might function just fine working with his advisors. If he does win the election, I am offering an intentional prayer daily that he can complete the next 4 year term. I worry what is behind Biden in succession - VP Harris and Speaker Johnson.",
Mr. Boom Boom,"Why did the Dutch Prime Minister Mark Rutte, a staunch supporter of Ukraine, become the next Secretary-General of NATO?","Its quite clear new SG Rutte will not stray far from Stoltenberg’s watch. Staunch supporter of Ukraine, support of all alliance members to reach the minimum 2% GDP spending threshold, and compromise with Hungary. Rutte is doing the non-public facing duties of the SG, with Stoltenberg, preparing for his formal takeover on October 1. He is working well with Zelenskyy in most of this year and no bad surprises are expected October 1. What is unique about Rutte is that he brings likeability for both POTUS Biden and candidate Trump. NATO’s relationship with the US is on good standing no matter the election outcome in the US. I think the alliance took this into strong consideration appointing him as the future SG. Rutte and Trump have always agreed that alliance members spend their minimum proportionate share. Further, Rutte has favorably played up to the ego of Trump giving him credit for raising this issue with the alliance. Such gestures score political points with Trump of course. If there is a POTUS Trump 2.0, Rutte’s good relationship with Trump may also go a long way toward pacifying opposition from Orbán for alliance business getting done. In the end, Rutte’s appointment accounts favorably in current scenarios and a defense from possible future scenarios (Trump’s election).",https://qph.cf2.quoracdn.net/main-qimg-bee37e1532781c17a84a645b3a39f11c
Mr. Boom Boom,What is your opinion on Hungary's decision to agree not to block NATO financial and military support for Ukraine but not to participate either?,A constructive compromise reached for both parties to move forward in their respective policy positions. Let’s wait and see if the gentleman's agreement extends to dropping the Hungary veto to appoint favorite Mark Rutte as the next NATO Secretary General. Stoltenberg is holding close to his vest much in what detail had been discussed with the government of Hungary leading to the announcement of the compromise.,
Mr. Boom Boom,How do you think Joe Biden's performance at the Nato summit compares to previous US presidents in terms of diplomatic protocol and public perception?,"Setting apart that Joe Biden has always been a gaff factory whose aging has now advanced that weakness into a open two legged, shuffling punchline. Nothing. The NATO summit was an event where Biden had a chance to reverse some negative perception from the presidential debate. That all blew up in a span of 2 hours on the last day of the Summit. Biden did not do anything toward rehabilitating his image for domestic bipartisan or foreign audiences. VPOTUS Harris received more promo following the NATO Summit than she did in 3.5 years serving in her current post. Does that say enough what people are thinking referencing the name “Harris” so much in one evening news cycle?",https://qph.cf2.quoracdn.net/main-qimg-1189ea329fd49cc80153e7cf480c9885
Mr. Boom Boom,"At the ASEAN Summit held in Laos, most ASEAN countries followed China's will. Does this mean that a new Asian Co-Prosperity Sphere is forming?","No. A very poor comparison to the real Greater East Asia Co-Prosperity Sphere which was a regional domination by the Japanese Empire through direct military occupation and/or foreign policy. This conclusion is rigid, strict, draconian, zero sum foreign policy thinking from the West. ASEAN is purposed in preventing a recreation of the Greater East Asia Co-Prosperity Sphere. ASEAN countries have spent centuries attempting to evict foreign powers from dominating their land. They had succeeded and they are not turning back. ASEAN operates its foreign policy as “Friend to All, Enemy Toward None” principal values for the purpose of uplifting all their member countries as independent states. That means simply ASEAN chooses to balance its relations with China, the US and Russia through peaceful cooperation. Their delegations are all welcomed in their capitals as a outward sign they are independent states to choose who their friends are.",https://qph.cf2.quoracdn.net/main-qimg-3cc1c92499e7598faa56ee33e24072d2
Mr. Boom Boom,"Is it surprising that the NATO Secretary General approved Hungary not to participate in NATO support for Ukraine, which the Alliance plans to provide in the future?","No, and you shouldn’t be surprised either. Small Hungary had leverage to use to become a troublesome show stopper. Stoltenberg’s mother did not raise a political fool in Norway. Like Viktor Orbán, Stoltenberg is a clever, professional politician. However, we amateurs are political fools believing we know it all and NATO could just strong-arm small Hungary to bend to its will about Ukraine. It doesn’t work that way, hence, the compromise of the two parties. Hungary asking price was relatively small essentially saying - “ do what you want in Ukraine, but don’t include our lethal aid resources to Ukraine”. Hungary fiercely hold the position that its lethal resources are to serve its fellow NATO member states - not outsiders. They have put these ideas into practice before concerning Libya, and other NATO sponsored missions to non-member territories. Hungary policies put into action have been compliant with EU and NATO treaties it signed up to join. Hungary has rights to oppose by exercised held veto. Hungary thinks first of its own national interests before it acts.",https://qph.cf2.quoracdn.net/main-qimg-972d8c45e3bfe774db7f9ba553c4e4db
