Name,Question,Answer,Image
Soham Mehta,"What might it be called in computer science where we have a tree structure where any given node can have 3 children (a left, middle and right child)? In my case, opening and closing tags, and then stuff that can go between/middle of those tags.","Are you looking for a Ternary Tree? Ternary tree - Wikipedia And of course, like John L. Miller suggested, in general, a tree with at most K nodes (children) at every node, is called a K-ary tree. A ternary tree is a special case of a K-ary tree. Before using a Ternary tree though, think hard if you actually need one. I obviously do not know your use-case, and whether it’s only academic, but I’ve often seen people tending to use a ternary structure when a binary would suffice. A common mistake is to create a third (or middle) node for something that can simply go as an attribute (value) of existing nodes.",
Soham Mehta,I recently graduated with a degree in CS. Why won't anyone give me six figures during negotiation?,"It’s simple: Because in company’s perception, there were other people (CS grads or not), who could do the same job for less, and with the same quality. Businesses don’t pay for your CS degree - they pay to get their work done. But it can be complicated: I don’t know any particulars about our situation, and obviously it’s very difficult to know the precise reason. But having been a part of numerous salary negotiations from the course we run, and having made such offers from my own budget in the past as a hiring manager (and having a CS degree myself with a few jobs in my career), I will give you a few possible reasons (in no particular order): But I believe, that more important question for you at this time is: what next?: If you must take this offer, then take it, get some real world experience, make some real contributions and ask for a raise. If they don’t give you a raise soon enough, then move on to a better company, better area, better role. Doing some strong interview preparation will increase your chances of putting a strong tech brand on your resume, after which you won’t ever have to ask this question again. Good luck!",
Soham Mehta,"How do I tell my interviewer that ''I don't know that but I can easily look it up in the web?” I'm conceptually weak, but when a given a task and some time I can achieve good results. I learn by diving into the problem directly. How do I sell myself?","Think about it. Question never is whether you can simply learn something new. Those who want, will, when put on a problem, given enough time. Question always is - how quickly can you learn in that time? How deep can you go in the same time compared to others? And in the process, do you get along with everyone else, or do you cause too much collateral damage? This is what interviewers are trying to find out in an interview, at the very core of it. To do things fast, conceptual clarity is critical to have. Having prior conceptual clarity gets you closer to “good results” faster. And in the same amount of time, it moves you further from just “good results” to “great results” (deeper). So while I’m glad you admitted your weakness, you shouldn’t stop there. Strive to seek conceptual clarity before you try to sell yourself. Yes, seeking conceptual clarity is not easy. It’s hard work, but is entirely worth it.",
Soham Mehta,Is working at Google overrated?,"It all depends on what your goals are: I can go on and on. But I think the real problem is for one to know what one’s goal really is. It’s very difficult to let go of some desires and limit ourselves to only some. Evolutionary bindings make it very hard to do that. If you can’t get yourself to zero into what really makes you happy and let go of other goals, then like most people, you’re going to default to “I want everything”! And if you want everything, then by definition you’ll have to work at Google (or a similar top tier company). Then for you, no, it may not be overrated at all.",
Soham Mehta,In The Godfather why does Michael assassinate all the heads of the five families? Why not just Barzini and Tattaglia?,"I see this very differently. Maybe I’ll be downvoted down to oblivion, but hoping at least some of you will connect with this: I think he did that because he wanted to put an end to the whole thing. And he wanted to do that all along. Realize that Michael’s getting into the business was nobody’s first choice. Not even his own. The way he picked up his first assignment in the restaurant, felt like it was more out of frustration than out of a career ambition. He was quite capable to run the business (as we all know), but seemed to clearly understand that the only way to get out of it, was to get into it first and gut it from inside. And that is what he did. He even extended that to his own people, even on little suspicion. He just wanted to put an end to the whole thing.",
Soham Mehta,"Am I ""owed"" interview feedback? I interviewed at Facebook and thought it went well, but they sent me a form rejection letter and didn't respond to my polite request for feedback. I don't want to keep making the same mistakes. Is that unreasonable?","It was 2007, and I was at eBay. I was conducting a technical phone-screen. The candidate wasn't doing particularly well with the questions. After about 45 minutes, I wrapped it with these words: ""Hey, it was great talking to you!"", put my notes into the system, and then went on with my daily stuff. What followed, was somewhat hilarious and bizarre. After the candidate got his rejection, he was furious. He called HR and asked why he was rejected, even though ""the interviewer said it was great talking to me!"". He couldn't make sense of the fact that it was simply a courtesy and even though it was indeed great talking to him, that didn't mean he did well in the interview. The recruiter had to go take permission from the lawyer before sending him my (redacted) feedback. But that didn't pacify him either. He went over the recruiter's head, to his manager and everyone he could find. He persisted for several weeks with one silly reason or another, demanding ""the answer"". Eventually, the position got filled with an internal transfer, after which he stopped. Isolated case, you say? Of course. But look at how much time and effort we had to sink into it. That's the tragedy with giving feedback (and many other things in life). 1% of isolated irrational cases take 99% of time and 101% of mindshare. Sorry, however genuine your reason is, and however well meaning the interviewers are, a fair system of giving feedback unfortunately just doesn't scale (and we must create something that works at scale). Don't expect it; you're not owed any. PS: Realize that even colleges don't give us feedback when they reject us. That, despite taking an application fee. And despite us having spent years trying to get into one. PPS: Nobody owes you feedback even when you clear the interview. Most people don't care about feedback on success, but the point is, that it's very hard to give feedback even when it's positive. The right way to look at an interview, is like a date, and not like a standardized test. The more you think about interviews like the latter, the more you will agonize about feedback and scoring and such. It doesn't work that way. [Major edits: Added PS and things after that]",
Soham Mehta,What are good ways to prepare kids to become billionaires?,"Oh, here is the formula. Simple Googling is all you need: Make sure it’s a boy: ‘Nuff said. Move to US: Among countries with at least 100 billionaires, US is the country with highest per capita billionaire density. US markets and currency know how to mint many billionaires. Make sure they get into one of these top colleges: About half of Forbes’ 400 billionaires come from 10 colleges, most of them ivy leagues and private colleges. Make sure they learn to do business: Speaking of markets, you must make them how to do a business. Working for someone is unlikely to make them billionaires. (Unless of course, you identify a Google early, and make them work there). Make sure they do the right kind of business: Over 50% of billionaires in the US are minted from these 5 industries. So there you go. Just have a boy in the US, get him into one of those top colleges and have him do the right kind of business. That’s all it takes, really! Alternatively, instead of trying to decide every important step in their life by Googling around, you could just leave them alone, and let their creativity and confidence bloom on their own. After all, none of these billionaires did the same things when they were younger!",
Soham Mehta,Why do software engineers always focus on salary and early retirement?,"It’s simply because of two reasons put together: Put the two together and you’ll realize that the best way to deal with this career, is to make your money early as a developer and then “get out”. Now the question is - how do you find and land such jobs? That’s what we specialize in :-) Talk to us[1].",
Soham Mehta,How can I prepare for a tough coding interview in one week?,"One week, for a tough coding interview? Hm. Following would be my advice, having trained a number of people (for longer periods though): Dos Don'ts Founder, Coding Interview Preparation Bootcamp Large Scale Systems Design Interview Preparation Bootcamp",
Soham Mehta,What percentage of software engineers that have already been matched to a team make it through the Google hiring committee?,"It looks like Google has recently been experimenting with its hiring process, at least when it comes to experienced software engineering positions. Earlier, all candidates had to be blessed by the Hiring Committee (HC) before the team matching phase. Now, for many candidates, they have switched the order of these two steps. i.e. Given your interview performance and profile, they first see if there is enough interest from a team at Google, and only with that blessing, the recruiter takes the profile to the HC. If no team at Google wants to take a chance on the candidate, then the profile may be forwarded to HC as is, but then the chances of them getting thru HC are less, despite a good interview. Exactly how long a recruiter waits for team matching to happen before conceding, is largely driven by how long the candidate can wait, and what’s reasonable. We’ve seen people wait up-to 3 months, and we’ve seen immediate matches also. If some team at Google wants to take a chance, then the HC takes that into serious consideration when reviewing interview feedback and delivering the verdict. Exactly why and how the process change has been implemented, when did it start, and for how many, is not something that’s possible to know/guess from outside.",
Soham Mehta,Why are so many software engineering interviews just ridiculously and unnecessarily difficult (not just Google)?,"That’s because those questions actually reflect the kind of work the company does. But you’re right - not all companies do that kind of work; only some do. Even at Google and Facebook, which are known of some of the most ground-breaking technical innovations in this generation, many many (most even) teams don’t do work that’s nearly as intellectually challenging as the interview questions they ask. So the real question is, why do they and some other companies, ask such questions for nearly all their software engineering roles? Following is the underlying corpus of reasons that compels most companies to do so: 1. Wherever possible, companies want to standardize the hiring bar across the entire department If companies don’t do that, then it can quickly get pretty chaotic. Some teams will feel superior to others and vice-versa. Internal mobility of engineers will become a lengthy and difficult process. They won’t be able to switch programming languages/stacks/tools that fluently. Each team will get a license to become a technical fiefdom, which will slow down the entire development process. Standardizing the hiring bar pre-solves for a number of problems in a short time. But then the question is, why standardize to challenging questions? 2. Without challenging questions, it’s slow and difficult to hire for many open positions in short time Most of these companies do such good work and pay so well, that they have a very strong pipeline of engineers applying to them. At Box, for example, it was routine to have hundreds of submissions for many open positions. If we threw easier questions in interviews, it would have rendered our entire tiered process useless (phone screens to onsites). After all, it is impossible to compare engineering capabilities of two engineers both of who can these days flawlessly reverse a string, and design a web-page with 3 buttons. (Granted, there are some companies who don’t have such strong pipelines, and/or are not hiring for so many positions and/or also not doing challenging work. Those companies should consider switching to a lighter interview process) But then the question is, how are so many engineers able to solve such problems? 3. Companies know, that candidates do targeted preparation for interviews, so the difficulty of questions has continued to inch higher Candidates have been preparing for technical interviews for 20+ years. First serious book (the most basic means of targeted preparation for anything) to come out and expose programming interviews was in year 2000. In last 17+ years, that landscape now has more seminal books, online judges, websites, sophisticated testing tools, ad-hoc meetups and even serious bootcamps[1] like ours. 4. Companies just want to have very driven engineers in all corners, and they can afford to Companies often only want to hire engineers who are capable of solving challenging problems, whether they actually have such problems on not. That’s because the belief is that the same engineers will often solve the mundane problems more innovative-ly and possibly at a different level of abstraction. They have to pay these gals and guys more, of course, because all competitors are vying for the same engineers. But that’s okay - they can afford it. They are either profitable like Google, or have easy access to VC money. At the end of the day, many of us just want to work with very driven people on whichever problems that are thrown at us. If a company can attract those people (like you and I!) and afford to pay them, then why won’t they do it? This apparently ridiculous and unnecessary process is working This process has been around for 30+ years largely in the same form (DS/Algos). Microsoft glorified it, then Google took the baton and now Facebook has carried it to yet another level. Many of these gals and guys at these companies are some of the most driven, most savvy and most impatient people on the planet. If something doesn’t work for them, they fix it in 30 minutes and don’t sit on it for 30+ years. But they haven’t even touched it. And they won’t. With a thousand foot pole. Because it works. You don’t like it? Guess what - your neighbor is willing to put up with it. Companies just want their problems solved. Doesn’t matter who solves them. If it’s not you, then it’s going to be someone else. I guarantee it.",
Soham Mehta,Which cliched interview question do you detest?,"“Tell me your weaknesses!” Not saying there is no value in asking this question, but as is the case often, it’s asked with little to no thought by the interviewers. This is a question that just makes one feel good as an interviewer. But when asked and interpreted correctly, this question can tell you a lot: The right way to administer the question as an interviewer, involves the following: A bit of unsolicited advice to interviewers: As always, the judgment of answers on questions we ask as interviewers, is limited by our own experience and it’s very difficult to be totally objective in an interview. The least we can do for the candidate hence, is to ask our questions with introspection and open mind. When done that way, this is a great question. If not, then it’s a land-mine we’re forcing them to step on. A bit of unsolicited advice to candidates: It’s quite unlikely that the person asking this question is doing so with enough introspection and calibration. So try to steer clear of this landmine by giving answers that are less controversial and more benign e.g. “I talk too fast!”. And/or give answers that have a nice story where you were weak in something but you overcame that weakness with tireless efforts.",
Soham Mehta,What are the biggest mistakes engineers make when they interview?,"This answer is directed towards software engineers, but some of the tips apply equally well to other engineers. The biggest strategic mistake, by far, is that the candidates interview with a loaded agony of getting a job, instead of simply demonstrating who they are. See, when you're agonizing about getting that job, you'll be nervous, you'll judge yourself during the interview, you'll amplify small mistakes, you'll fumble. But when you go there to simply explore, simply to solve a fun problem, to see how far you yourself can get, and to respect the interviewer's time, you will notice that most fumbling starts to go away. You'll take control of the interview then, because you're not agonizing. Like Bryan Cranston says: there is power in that. If you haven't watched the following clip, it's worth watching, over and over again. He is talking about actors and audition, which is very similar to interviewing: The other big strategic mistake, is actually made before the interview viz. they under-estimate the amount of preparation required. They walk into an interview like it's a lottery ticket, surprised why they didn't win it. There are some other big tactical mistakes also: 1. Not realizing that half the interview is about your communication and behavior in the interview. Had communication and behavior not been important, the companies would just send you some coding problems to do, and generate an automatic offer letter after test-cases passed. But no company does that. Why? Because they want a conversation, and you have to be ready for an inspiring conversation. 2. Trying to go for the most optimal solution from the get go, and overlooking to give the brute force. If you can't think of an optimal solution, and you don't give a brute-force solution either, the interviewer keeps wondering if you even understood the problem. Remember, that an interview is a date; it's not a standardized test. It's about showing who you are, and not about agonizing about fitting into someone's mould. You will make far less mistakes when you recognize the true nature of the beast. [I run Coding Interview Bootcamp for a living. We help candidates prepare to crack into some of the best tech companies]",
Soham Mehta,How can I get a job at Facebook or Google in 6 months? I need a concise work-plan to build a good enough skill set. Should I join some other start-up or build my own projects/start-up? Should I just focus on practicing data structures and algorithms?,"(Thanks for A2A, User-10268054657760936088) There are some really really good answers here. Great read. I've answered a similar question elsewhere, which may give you some good food for thought: Soham Mehta's answer to I am planning to quit my job and study algorithms full-time for one year. My target is to train my algorithms skill for preparing a Google interview. Can anyone give me some advice? While many interviewers at Google do care about the language you pick to program (Python, C++ or Java), that is not what they care about the most. They care about CS fundamentals, and more importantly, your fluency in those fundamentals. Whichever plan you make and follow, the most important thing, IMHO, is to do your preparation in ""breadth-first"" order and continually measure yourself after each round. That will help you know when to stop, and expose your strengths and weaknesses more quickly. Good luck.",
Soham Mehta,Is there any coding bootcamp extensively targeted for learning algorithms and data structures?,"In the US, you can talk to us: Interview Kickstart. We’re a comprehensive bootcamp solely focused on DS/Algos and Large Scale Systems. Teachers are current employees of Google, Facebook, LinkedIn and other top-tier tech companies. We’ve iterated on it for 4+ years. In India, you can use Geeks Classes by Geeks For Geeks, Coding Blocks, Coding Ninjas, Learnbay, Durgasoft and myriad others. You’ll probably find one in every town/area.",
Soham Mehta,"Is it only me who thinks that the ""Rate yourself in X skill"" is the worst question one can ask in an interview?","I think that the intent of the asker is right, but it's a poorly presented question. They want to know how much you've worked in X skill and absorbed it. That's fair. But if they want you to rate yourself on a scale, they need to present an objective scale. e.g. Someone once asked me to rate myself on C++ and immediately followed it with this: 1 means you haven't touched it, 5 is where you've written a decent amount of professional code and 10 is where you've contributed to the spec. If they don't give you some explanation of the scale, you can start your answer with: ""Well, rating on a scale is subjective, but if I create a scale that looks like this and this, then this is where I fall"" OR ""I don't know how to rate myself on it, but I can tell you what kind of work I've done. I've written about 3000 lines of code in C++ a couple of years ago, where I used STL extensively. I have once needed to refer to the spec, but that's about it. Now what do you think is my rating?""",
Soham Mehta,Where can I find a personal algorithm tutor to train me to prepare for a Google interview in the San Francisco Bay Area?,"Thanks Ash Murthy, for mentioning us. When you select someone to help you, consider the following: 0. Consider a comprehensive course, instead of just a weekend or two. If you simply want to do a couple of weekends, you don't need to spend money; there are several excellent meetups in the Bay Area that meet diligently over weekends. The two biggest and most seasoned ones are: SF Bay Area Tech Interviews or Coding Interview Practice . 1. Consider getting tutored from a group of tutors, instead of an individual. Just the way you won't study all courses from a single professor in college, one person is unlikely to be teaching-quality good at the variety of subjects Google expects you to be good at. See the story and the PDF here: My Google interview story • /r/cscareerquestions 2. Consider going to someone who does this for a living, instead of someone who does it part-time. When they are giving their full-time attention, they have to be good at it. Optionality doesn't really work in a business: How old is too old to start a startup? 3. Consider going to someone who is proven and has been doing this for some time. Tutoring is a learning process and teachers learn with every experience, whether it's success or failure. 4. Consider doing mock interviews with a variety of people, not just one. Every interview varies according to the interviewer's personality and grading standards. The more practice you have with different people, the better it is for you. 5. Consider going to someone who doesn't focus on just getting you interview-prepped, but on making you a good engineer. Nobody wants to hire an engineer who is just interview-prepped, and an experienced interviewer easily sees through that. They want good engineers. During your interview preparation, focus on improving your general coding skills, instead of just how to crack something in an interview. 6. Consider not getting fixated on Google. You cannot pin your life's confidence on result of interviewing with a single company, especially when it's Google, which is known to be inexplicable: Max Howell on Twitter. There are many companies in Bay Area with a strong technical brand. Consider working with a broad array of them. Finally, an obligatory plug: We, at Interview Kickstart, do all of the above, and more. We have increasingly awesome success stories, and we think about it all the time. In fact, Ash Murthy is one of the several engineers who believes in us! Good luck!",
