Name,Question,Answer,Image
Mike Jones,Are Democrats alpha males?,"“Alpha males” are imaginary. Democrats are real (and many of them are women). Quod erat demonstrandum, baby.",
Mike Jones,What happens if a batter accidentally swings his punch into the catcher's head when hitting the ball?,"That’s interference on the catcher. Ball is dead, batter is awarded first base. Basically, it’s the responsibility of the catcher to be out of the way when the batter swings. That makes sense when you consider that the catcher is behind the batter.",
Mike Jones,Are liberals tough and someone you don't want to mess with in a fight?,"Some are, some aren’t. Just like any other larget group of people. Conservatives, for instance. I don’t think many people would be afraid of this guy in a fight: Or this guy, unless he was armed: But you’re not really interested in an answer, are you, Jonny ? You’re just trolling for attention with “questions” like this and It’s all just to get attention for your spam posts about Amazon FBA. Like anyone believes your stories about how much money you make there.",https://qph.cf2.quoracdn.net/main-qimg-14cae7b63bd54e1d56da96183a866153
Mike Jones,What is your opinion on former ESPN broadcaster Dan Patrick stating that steroids help you hit home runs?,"Remind me how many HR Patrick hit? He’s neither a player, a trainer, nor a doctor. At best he’s repeating things he was told by someone with actual understanding. More likely, he’s doing what talking heads do: saying things that will get reactions.",
Mike Jones,"Does critical race theory carry a hidden expansionist agenda to topple foreign governments and establish minority run governments that can’t survive without their leftist masters support, effectively making them client states?",No. You’re being silly and shouldn’t use words you don’t understand.,
Mike Jones,"If it is a Crime to indoctrinate young people in UK and USA with far-right anti-immigration views, then why is it also not a crime to similarly indoctrinate our youth with far-left views, especially when high schools nowadays preach WOKE stuff?","It’s not a crime to do that in the US, and high schools don’t “preach WOKE stuff”, whatever you may imagine that is. You should spend more time on a class M planet; there are clearly problems with the atmosphere wherever you are now.",
Mike Jones,"Do you agree with federal government officials who say that white supremacist extremists pose ""the most lethal threat"" among domestic terrorists in this country?","Yes, but only because all the evidence supports it.",
Mike Jones,In the 1970s they little round flat buttons maybe inch across with baseball players pictures on them. What were they called? Did you have any? Any favorites? Also did they come in packs of baseball cards or were they purchased separately?,"They were just standard pinback buttons, as I recall. I probably had a few, but I don’t have more than a fuzzy memory of them.",
Mike Jones,Did any non-African Americans play or coach in Negro League Baseball?,"Yes. The “color line” in baseball wasn’t about being black, it was about being white. There were a small number of light skinned Hispanic players who played in the AL or NL, but most of them were limited to playing in the Negro Leagues. They included players like Martin Dihigo, Minnie Minoso and Luis Tiant Sr. There’s a very good article on the history of Latino players in the Negro Leagues at",
Mike Jones,"Would the Tampa Bay Rays be able to get Kevin Keirmaier back this season, and would it help the team?","Let’s skip right to the second part: In 62 PA as I write this, Kiermaier is putting up a slash line of 196/243/228. Yes, that’s not a typo. A .228 slugging percentage. That’s a whopping 40 OPS+. Ain’t nobody playing good enough defense to carry that. To be fair, they have an even bigger sucking wound in CF right now, but I don’t think Kiermaier is the answer for them.",
Mike Jones,"Why are the nattering nabobs of negativism that feign to be news all riffing the ""DEI"" talking point? Has this replaced ""woke"" as the dogwhistle for 2024?","In short, yes. “Woke” hasn’t completely disappeared, but “DEI”gives them a tool to delegitimize any minority person in a position of power.",
Mike Jones,Is it hard to be homeschooled into my sophomore year of high school? I've been home schooled most of my life.,"Maybe? Homeschooling high school can be difficult for a couple of reasons. For one, that’s an age when relationships between parents and children can become strained. When you’re homeschooling that can make things hard to manage. For another, you’re getting into areas where it’s more difficult (though far from impossible) because you need resources to do lab work in science and are starting to get into advanced (beyond algebra) math. Those can be challenging to manage even for parents who had no problems with earlier grades. There are ways around that, of course; when we were doing biology, we got a friend who’s a veterinarian to come and do dissections with our kids (and several of their friends). Partly because we wanted our kids to get a taste of what college was going to be like, we had them start taking some classes (just 1 at first) at a local community college. That gave them a chance to get used to a different style of instruction and meet new people and really was a good early transition to thinking about things the way they were going to have to do when they actually started college.",
Mike Jones,I know Judge Juan Merchan was appointed to the bench in 2009 and I understand that the New York Supreme Court term of office is 14 years. Did Judge Merchan run in an election after 2009?,"No. Judge Merchan is an acting Supreme Court Judge. From Wikipedia: The number of justices of the Supreme Court in each New York Supreme Court judicial district (including justices assigned to the Appellate Division) is set forth by the New York State Constitution. Once a decade, the state Legislature may increase the number of justices in any judicial district, but Article VI of the state Constitution sets a population-based cap on the number of justices in each district, based on census data. As a result of the population-based cap, some areas have overloaded courts. New York City has a cap of 171 justices (and only some of the New York Supreme Court justices in New York City serve in trial parts, with others assigned to the Appellate Division or the Appellate Term). As a result, New York City has too few judges to handle New York City's caseload, which is more than 100,000 cases annually; the population-based formula in the state Constitution does not account for the millions of non-resident workers and visitors in the city, nor the 315,000 business associations that operate in the city. To address the imbalance, the New York court system designates other courts' judges (such as those sitting on the lower-level New York City Civil Court, New York City Criminal Court, and New York City Family Court, as well as the statewide New York Court of Claims) as ""acting"" Supreme Court justices to serve on the New York Supreme Court in New York City. From the Wikipedia article on Merchan: Merchan became a judge in 2006 when New York City mayor Michael Bloomberg appointed him to the New York City Family Court, Bronx County. He remained in that role until 2009. Chief Administrative Judge Ann Pfau appointed Merchan as Acting Justice in the Supreme Court of New York, New York County, Criminal, in 2009, and he has been in that position since that time. Merchan presides over felony criminal trials. His appointed term ends in 2028.",
Mike Jones,Why should freedom of speech laws be extended to the private sector?,You mean like a law that says I can put a sign for my favorite political candidate on your lawn and you can’t take it down? Or a law that says I can post anything I want to your social media site and you can’t take it down even though you’re paying for the space to store it and the compute and network resources to send it to other people? Or are you just thinking about you being able to use other people’s property to say anything you want without considering that they also have both free speech and property rights?,
Mike Jones,"If you polled current MLB pitchers, what percentage do you think would be in favor of allowing bat flips after home runs?","I literally could not care less. This isn’t the No Fun League. If you’re a pitcher and you don’t want the batter celebrating after a HR, throw better pitches.",
Mike Jones,Why do some people think voting in elections is like a vending machine?,"Responding because I think something I said in an earlier answer may have inspired this question. I wish I knew. I think that attitude is a huge problem for a self-governing society, but I really don’t have a good theory on why it happened. I have a little bit of theory of how it happened. In the early days of the US, most politics was relatively local. Most people voted for people they trusted and generally let them run things. As time passed, national politics became more and more significant, but most people still voted based largely on local concerns. I think maybe they felt like they were turning the ship of state, but only by having enough people run to one side of the boat to make it tilt in that direction. At some point, though, people seemed to get the idea that the national government should address their personal concerns. The idea that a candidate should “earn” your vote came in with that. Somehow, instead of voting being “adding your voice to a discussion about who we want operating the government” it became “a way to get what I, personally want” — insert vote, get policy. At least, that’s my general theory of how we got here; I think part of the “why” is the political parties encouraging their most fervent supporters to think that way with ever-more-specific campaign promises, but I don’t think that’s nearly all of it.",
Mike Jones,Is having 50 million Quora views impressive?,On one answer? Maybe. Overall? Nah. I have a little over twice that and I don’t expect anyone to be impressed by it.,
Mike Jones,Why do liberals cry so easily?,"Why are weirdos so focused on how other people show emotion? I mean, maybe your dad taught you strange stuff like “boys don’t cry”, but most people didn’t grow up that way.",
Mike Jones,Do the Yankees have at least ten times greater a fan base than any other team?,"No. They have the largest fan base, but it’s nowhere near ten times larger than the Dodgers, the Mets, or the Cubs, just to pick the obvious candidates; it’s not even twice as large. You can probably add the Braves, Cardinals, Phillies and Red Sox to that list without serious debate.",
Mike Jones,"Did the number of pitchers on a Major League Baseball team roster change, or stayed the same, after the role of the closer went from getting nine outs or less to exclusively one-inning saves?","There was never a time when “the role of the closer” was “getting nine outs”. It happened occasionally, but long ago, in the days of the Game of the Week, boxscores in the next day’s paper (except for games on the West Coast) and no fantasy baseball the top relievers were called “firemen”, not “closers”, because their job was to “come in and put the fire out” whenever it might happen in the game. For instance, Dick “the Monster” Radatz led the majors with 29 saves for the 1964 Red Sox. He made 79 appearances and finished 67 games, so he pretty clearly wasn’t just pitching in “save situations”. In fact, he had 55 multiple inning appearances, and came in The most common length for an outing for him was 2 innings. Before the “closer” became a thing, relief pitcher usage was more flexible and a team’s best reliever was often brought in when the manager thought they were in the most crucial situation the team would face for the rest of the game whether it was a “save situation” or not.",
Mike Jones,"Baseball: A runner on 1st base and 1 out. Batter pops a high fly to 2nd. The runner at 1st runs all the way to 3rd, stops and remains. The ump calls infield fly/batter out. The fielder drops the fly ball. Can the runner be forced out at 1st or 2nd?","No. As soon as the batter-runner is called out, the force is removed. And the batter-runner is out even if the ball is dropped. The bigger problem is that that’s not a situation where the umpire can call an infield fly. From the definitions in the MLB rule book: An INFIELD FLY is a fair fly ball (not including a line drive nor an attempted bunt) which can be caught by an infielder with ordinary effort, when first and second, or first, second and third bases are occupied, before two are out. The pitcher, catcher and any outfielder who stations himself in the infield on the play shall be considered infielders for the purpose of this rule. You could rephrase the question to have runners on first and second and have them both advance only one base; it would be a valid case for the infield fly at that point, and neither runner could be forced out once it was called. In fact, both runners could be standing between bases waiting to see what happens when the ball is dropped and they still couldn’t be forced if advancing to 2nd and 3rd. They could be put out, but it would be a tag play.",
Mike Jones,Is censorship the new normal in this day and age? Is the world increasingly becoming a hostile place for people who thinks “out of the box”?,Your problem isn’t censorship. It’s that people don’t want to listen to you and you’ve convinced yourself that you somehow have a right to an audience. Protip: you don’t.,
Mike Jones,"Why do atheists want to keep the Bible out of schools if, as they claim, it is a book of myths and fables? Schools have books on myths and fables but atheists don't have a problem with them.","I have no problem with the Bible being included as a text in a comparative religion class along with other texts, an advanced history class where its impact on social development is studied, or a literature class as long as it’s not presented as a unique holy book.",
Mike Jones,"Why did NPR's executives not address the specific incidents identified by Uri Berliner in his criticism of the culture at NPR, but instead just blurted out shibboleths about their fine reporters, their diversity, integrity, blah, blah, blah?","Because Berliner is just running the standard “I’m not advancing in my career as much as I’d like, but there are people who will give me lots of attention and money if I claim that it’s because of ‘woke’” scam. That’s how Bari Weiss got to found the Free Press in the first place. She tried to get the New York Times to fire her, but they wouldn’t so she quit and claimed she was forced out. That’s exactly the same thing Berliner did. I read his essay in the Free Press, or at least I tried to. When he simply flat out lied about the contents of the Mueller Report about 8 paragraphs in, I closed the window because it was abundantly clear what was going on.",
Mike Jones,"Is it true that that Globalist of The WEF want to phase out ""eating meat' worldwide and force ""We the People"" to eat bugs, insects?","Nope. However, the MAGA crew is absolutely counting on your ability to swallow any number of preposterous lies like this.",
Mike Jones,How can a baseball team make 4 outs in one inning?,"They can’t. There are two situations that sometimes make it appear that a team made 4 outs in an inning, but neither actually do that.",
Mike Jones,"Sure everybody has a First Amendment right to speak to the public say Social Media giants. But we own all the microphones; so can shut any off on you, & billions of others every day, whenever we want. Would the Founding Fathers of the U.S. agree?","Yes, because they understood the idea of property rights.",
Mike Jones,"Why are ID/DL requirements racist in voter registration but not to enter the DNC? In fact, they are required to enter.","Why, hello That Weirdone ! You should listen better when receiving your talking points. No one claims ID requirements are racist for voter registration. The normal claim — which is also untrue — is that people claim that ID requirements at the voting booth are racist. What Democrats actually say is that the ID requirements as enacted by most states make it more difficult for some people to vote, and those people tend to be poor and to be minorities (and to vote for Democrats). In short, the claim is that the policies often have racist effect even if they don’t explicitly specify race. So why is that different that requiring it to get into the DNC? For starters, there’s a constitutional right to vote and an amendment prohibiting poll taxes. There’s no constitutional right to attend the DNC. They’re very different situations in a whole bunch of other ways and it’s kind of, well, weird to act as though they’re the same.",
Mike Jones,"Is an MLB team playing say a hard team to beat like New York Yankees 11 times, in their division unfair compared to another team in the same division playing another baseball team 11 times that is known for finishing last each year?","Yes, but also no. The divisions are set up and seldom change, usually only when new teams are added to the league. It’s arguably not fair that each team in the league doesn’t play each other team the same number of times. On the other hand, the rules that set the schedule are agreed to by all the teams, so in another way it’s hard to say they’re not fair — everyone plays by the same rules. It’s also not true that there are teams “known for finishing last each year” over a longer time period. The Yankees went through a period from 1965–1973 when they finished higher than fourth in the standings exactly once. The Orioles over the same period played in the post season six times and finished lower than 2nd in the standings just once. If you looked at the last several years, you’d see the opposite situation but the Orioles have built a strong young team and are now fighting it out with the Yankees for first place. If there were teams that were always sad sacks and they were not equally distributed across the divisions you could argue that there’s unfairness built into the system, but the reality is that teams have agency and can do a lot to change their performance over a period of seasons.",
Mike Jones,"As soon as Harris was picked, the name-calling started. ""Horizontal Harris"". ""Heels-up Harris"" ""Cameltoe Harris"" Would the Trump supporters who think these things are funny allow someone to call their wives, daughters or mothers such names?","Of course not, but that’s no surprise. We’ve known they were hypocrites for a long time. Similarly, if you point out that Kamala Harris had consensual sex with several people when both she and they were both single (effectively so, in the case of Willie Brown) while Trump has been determined in court to have raped someone and to have had sex with other women while married to all three of his wives somehow that doesn’t matter at all.",
