Name,Question,Answer,Image
David Tussey,"What if individuals, recently retired F-16 pilots, volunteered their services in Ukraine to expedite F-16 deployment? Or create an expeditionary unit of former and current F-16 pilots from countries that are un-aligned with Russia?","Well that would certainly expedite the introduction of the F-16, as well as improve the overall effectiveness of their employment. However, as Peter Webb points out in his answer, such a move would likely be viewed by Russia as NATO intervention into the war. And that could have major consequences for escalation and retaliation. That, in a nutshell, is the challenge with this conflict. NATO and other allied forces could likely easily overwhelm the Russian forces in Ukraine with a full deployment of NATO forces. However, Russia is an unstable country with unstable leadership and and arsenal of tactical and strategic nuclear weapons. Thus the problem with nukes — do they deter war or make it more likely. And no one on either side wants to find out. If Russia were being routed on the eastern battlefields of Ukraine, what might they do? Would they break out and use their tactical nuclear weapons? Would they strike at European cities? Would China and North Korea intervene? Difficult to know, and dangerous to proceed without knowing.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,What do you all think is the best fighter jet?,"F-35. All around state of the art in aerodynamics, flexibility, and avionics. No wonder the USAF, USMC, USN and a number of Allied nations want it.",https://qph.cf2.quoracdn.net/main-qimg-7769de51389cbaf92a78cd13adfff504
David Tussey,Can an F35C land in an expeditionary sea base in case of an emergency?,"No. The F-35C, the USN version, requires carrier arresting cables to land safely. Perhaps the USMC STOVL variant, the F-35B, could in an emergency affect a landing on one of the expeditionary ships. I’m just not sure if the deck is properly reinforced for the extra weight and heat generated by the vertical landing thrust.",https://qph.cf2.quoracdn.net/main-qimg-5b0a52c3aed9453fe78ab76b3dcbc3ec
David Tussey,What's the weirdest jet aircraft anyone can just walk up to and see without top secret clearance?,"There are several SR-71s/A-12s on display at various museums around the Country. That’s a qualified “weird” aircraft. The National Museum of the USAF in Dayton, OH has a number of experimental aircraft including the XB-70, YF-23, Tacit Blue, Boeing X-32, and my favorite the McDonnell Douglas (nee Boeing) “Bird of Prey”. The Museum of the USAF is probably the best display of aircraft in the world, IMHO.",https://qph.cf2.quoracdn.net/main-qimg-4e14e1380d66024e1922d01f1d76ee0b
David Tussey,"Will soaring hours help me get a pilot spot in the military, or do I need a PPL?","Neither will help you get a pilot spot. Military pilots are officers first, and pilots later. First you have to complete an officer commissioning program and earn a college degree. Three paths: ROTC, Service Academy, or Officer Candidate School. Then you have to graduate high enough in your class to earn selection for flight school. Then, of course, you have to complete flight school. There is zero guarantee that when you enter an officer commissioning program that you will get flight school. I wrote a previous answer that’s related to this question. Bottom line - previous flying time has near-zero impact on completing military flight school. Helpful for sure, but does not make even a minor difference, and in some cases it hurts by learning bad habits. Check it out. Want to be military pilot, complete college with the best grades possible, complete a commissioning program with the best scores possible…then you improve your chances greatly of getting selected for flight school.",
David Tussey,What is the purpose of the US Marine Corps having an air force when they have access to Navy and Air Force aircraft?,"Let’s look at the mission of the US Marine Corps as defined in the governing law - US Title 10 Code: USMC-”The Marine Corps shall be organized, trained, and equipped to provide fleet marine forces of combined arms, together with supporting air components, for service with the fleet in the seizure or defense of advanced naval bases and for the conduct of such land operations as may be essential to the prosecution of a naval campaign.” Meanwhile the Army and USAF have other more primary missions. The USNavy’s is “conduct prompt, sustained combat operations at sea.” So yeah…that.",https://qph.cf2.quoracdn.net/main-qimg-45fd0e6f1601dccf6d11282de9f1571f
David Tussey,Is it possible to see fighter jets at night without flares or countermeasures if they fly at a low altitude?,"So close to impossible that it’s not worth mentioning. Maybe, possibly under a full moon cloudless night. Maybe.",
David Tussey,"Why is the dark web not banned, blocked and illegal?","Alexander Mattick has a great answer. Let me add one thing. I recommend you read that. Let me add — Rest assured that police forces around the world, and particularly in the US, have special units whose job it is to ferret out criminal activity on the dark web. I held a leadership position with the City of New York in their Dept of Info Tech. Regarding network security, we had all kinds of protections in-place as you might imagine. But there was this one organization inside of NYPD that needed full, unfettered access to the Internet with no controls or protections — such that it allowed them to go to unscrupulous web sited conducting illegal activities. And boy is there some nasty shit out there.",
David Tussey,"Are tiltrotors and compound helicopters the future of VTOL for speed, range, and payload? Is there one helicopter that can replace the Black Hawk, Apache, Chinook, Kiowa, Viper, and Venom?","Maybe. Not yet clear. Technology is still evolving. No. Nor is there one car that can replace the Ferrari, Tesla X, Escalade, F-150, Bentley, and Prius.",
David Tussey,What does a navy intelligence officer do?,"Good answer here. Every flight is pre-briefed by the Intel officer to update pilots on the threat, the training mission, objectives, etc. More senior officers do exactly the same as Intel Officers in other Services, just with more focus on naval forces. And they deploy on aircraft carriers.",https://qph.cf2.quoracdn.net/main-qimg-34165ef6ac0e18d227cb5bb306ef35e2
David Tussey,What are the advantages of the MiG-21 aircraft?,"It’s cheap. It’s rugged. There are a bazillion of them around. Good aero performance for its day. If you want a jet fighter from the 1960s, the Fishbed is your guy.",
David Tussey,How long does it take for an air force pilot to learn how to fly a fighter jet?,Navy flight training for the jet pipeline lasts about 18 months…give or take.,
David Tussey,"It is better to become an officer through enlistment first or directly apply now as a civilian? I am about to receive my doctorate in Music, so not a relatable field in the Air Force. I've wanted to serve for a long time, but how should I start?","If you can wrangle entry into an Officer Commissioning Program, I would strongly recommend that as the first option.",
David Tussey,What is considered the worst business decision in history?,"I’m going with Gary Kildall’s turn down of IBM’s request to use his operating system (CP/M) on their new Personal Computer in 1980. CP/M and Kildall’s company, Digital Research, were clearly ahead in microcomputer programming with CP/M and a high-level programming language called PL/M. He even pioneered the concept of a BIOS. But alas, Gary would not consent to IBM’s proposed agreement. The reason is not exactly clear with several conflicting stories. Frustrated and desperate, IBM turned to a small company in Seattle named MicroSoft which then acquired a (rather poor) operating system that was eventually called DOS. Worst business decision ever.",https://qph.cf2.quoracdn.net/main-qimg-39bfcf9dfcfc68e0e298ddc2f332b907
David Tussey,Are fighter pilots considered to be the best trained and most skilled individuals in the world?,"Of course not. Just regulate people that have spent a long time pursuing a passion. Same with doctors, dancers, mathematicians, chefs, ministers, teachers, musicians, race car drivers, and a thousand other professions. And every pilot was once just a child that looked up at the sky and dreamed.",
David Tussey,What is the purpose of having both a popular vote and an Electoral College? Could one system be used instead of both?,"Originally the idea was that the Electoral College would literally “pick” the President. The states would vote for their Electors, and all the Electors would gather in Washington D.C. and decide who they wanted as President. Think of it as the Shareholders of a Corporation voting to select the next CEO. That was the idea. It was kind of a compromise from the English system of Parliament + Monarch. Today, that idea is wholly outmoded, and we should just go to a straight national popular vote. But unfortunately, it will take the GOP loosing the EC while winning the popular vote before they admit it’s a flawed system. That almost happened with Kerry v. Bush, but alas Ohio went for Bush…barely. Had that been otherwise, Kerry would have won the EC but lost the popular vote to Bush. God I wish that had happened.",
David Tussey,Will the Turkish fighter KAAN be underpowered considering the domestic engine TEI-TF10000 producing only 10000 ibf with afterburner?,"My understanding was that the TEI engine would be a derivative of the GE F110, and there would be two of them. Thar engine has 17, 155 lbf dry, and 29,000 lbf with afterburner…and there are two of them. If that’s true, that’ll be nearly a 1:1 thrust-to-weight ratio. Plenty of smack.",https://qph.cf2.quoracdn.net/main-qimg-7a56d5021c068db785593e92dc0c0650
David Tussey,Can I join the military and be a fighter pilot with an atrial septal defect (ASD) surgery? (If you ask how long ago it was 3-4 years ago)?,"While I can’t say for sure, and it varies from country to country, I’d have to say that it is highly unlikely. Heart health is paramount for any pilot regardless of aircraft type. High altitude flying, high G maneuvering, vertigo, and high stress levels make significant demands on the cardiovascular system, not to mention situations such as an ejection, survival at sea, being a POW…and aging. The US military takes a very hard look at the health of flight school candidates. Their approach deems that you have to be in damn near perfect health, at least at the start. Because by the time you’re 40 yrs old, there’s no doubt that you will be less than perfect. So the policy is be especially tough on medical requirements for admission. I would say it is highly unlikely that given you have had ASD surgery that you would be approved for military flight school. Having said that, I would not overlook some other amazing career opportunities with the military, including many that are even aviation related, such as aircraft maintenance, intelligence, and cyber.",
David Tussey,"I saw the movie Blade Runner (1982) today and I didn't like it. Seeing as it seems to be regarded a classic, what did I miss?","First of all, you need to teleport to 1982. There’s no internet. There’s no cell phones. There’s barely even cable TV. No flat-screen TVs. Very, very limited CGI. Practical, not special, effects. Harrison Ford had just had his roles as Indiana Jones and Han Solo. Ridley Scott had just finished “Alien”; “Blade Runner” would be his 3rd film ever. Then, you have to watch it in a theater with a big (big!) screen and a terrific sound system turned up. Preferably a night viewing. Bonus if it’s raining cats & dogs like it was when I watched it. I promise you it came across as one of the most intelligent futuristic sci-fi programs and damn scary with the implications of the future it envisioned, which was dark, void of humanity, wholly capitalized, and barren of anything endearing. The visuals, the music, the plot….just stunning. And my god — Sean Young AND Daryl Hannah. M. Emmett Walsh AND Rutger Hauer. Has there ever been better casting? It was depressing, fantastic, sad, thrilling, and just WOW! I emerged from the theater (into the rain). I knew right then I had seen a classic.",https://qph.cf2.quoracdn.net/main-qimg-74a24874a399c40b1f0ed07a7b6b9467
David Tussey,A jet fighter flies low to absorb more air and has more thrust. Why does it fly high?,To avoid being hit by small arms fire and MANPAD missiles.,https://qph.cf2.quoracdn.net/main-qimg-835219e15d39efef3fae018d42c57da1
David Tussey,How often do Air Force pilots get to buzz the tower in their planes? Does everyone get to do it at some point?,"You get to do it once. Because afterwards, you’ll have your wings pulled.",https://qph.cf2.quoracdn.net/main-qimg-43523e12444362b452738d6bd727d43b
David Tussey,What are the highest paying fighter jets for air force pilots in different countries?,"All USAF pilots are paid the same regardless of what airplane they fly. Military pay is based on rank and longevity. Some highly sought areas, including pilots, receive extra incentive pay. But it's not based on the type of airplane you fly.",
David Tussey,"Can French fighter jets do midair refueling from American tanker aircraft, and vice versa?","Yes they can. Most USAF tanker aircraft have the capability to provide refueling either via the probe-drogue method, or via the boom method. All USAF aircraft, including fighter jets, use the boom method. It provides a higher flow rate for refueling. However, aircraft in the USN, USMC, and may allied nations use the probe-drogue method. So USAF tanker aircraft also provide that method of refueling, often via a refueling store on the outer wing station, such that they can maintain both the probe-drogue and boom methods. On dedicated tanker missions for the USN, USMC, or other allied nations, a USAF tanker will configure a “drogue” onto the base of the boom, and provide refueling that way. Since Desert Storm in the late 90s, the emphasis on joint warfare planning and operations has increased enormously. (A hard lesson learned from Desert Storm). So today, the alternate refueling methods are much more widely available than in the past. As we used to say when I flew the A-7E for the US Navy. All you had to do to convert to the USAF A-7D was change the sex. ;-)",https://qph.cf2.quoracdn.net/main-qimg-b82262d47eeb70469db00b01d8358582
David Tussey,What do you think of the new ACES 5 ejection seat?,"ACES makes great ejection seats, although I’ve never had to ride one myself. I’m sure their latest model is a high quality product.",
David Tussey,Is the F-35 fighter jet a failure or not?,"I’m not sure why this viewpoint continues to surface. The answer is no, absolutely not. In fact it’s probably the #1 fighter jet in the world, being acquired by a large number of allied countries and successfully operated by the USAF, USN, and USMC. It’s proven to be a huge success.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,"Does the US Navy have a ship with a functioning anti-aircraft missile system? If not, why?",Many. The Arleigh Burke class is predominant in this role. The planned inventory is 92.,https://qph.cf2.quoracdn.net/main-qimg-832a0031e23f8767ba95d389b5b31e3d-lq
David Tussey,Why do the Blue Angels and Thunderbird pilots not wear G suits?,"The G-load for the vast majority of their maneuvers is really only 1–3 Gs. The formation loop and the high AoA turn are more demanding, but sustainable for very fit, prepared pilots. G-suits not really required in that regime. Besides, who wants to walk out to the plane wearing a G-suit. Looks dorky. But you do have to have matching sunglasses.",https://qph.cf2.quoracdn.net/main-qimg-de041687ac581333aedc27129d74ffb9
David Tussey,"I am British, l am far from anti-USA, but may l ask why so many Americans cannot see the corruption, the deceit, and the idiocy of Donald Trump?","1. Poor education 2. Nutty religious beliefs 3. Racism/Sexism/Misogyny 4. White supremacy 5. Massive, enduring,omnipresent propaganda I think I’ve seen this before…maybe 80–90 yrs ago. Hmm…",
David Tussey,"Can you provide an example of an aircraft performing aerobatic maneuvers without breaking up, such as the F/A-18 Super Hornet?","Even the lowly T-34B Mentor, basically a Beechcraft Bonanza, is fully capable of aerobatic maneuvers.",https://qph.cf2.quoracdn.net/main-qimg-e1155f04543d4e0183f272cdfa3fb3c8
David Tussey,"Is it true that even though Lockheed Martin designed the F-35, the US government has some sort of ownership over the F-35 program?","Yes. Of course. Full ownership. Lockheed Martin developed the F-35 for the US Government’s Department of Defense under contract. That contract specifies that the US government owns what LM developed as well as the intellectual property. There are sometimes where there is a cooperative agreement between the manufacturer and the US Government where an item is purchased, but the manufacturer owns the patent or intellectual property. Drug development is one such area. This approach can be used to reduce the cost of the initial purchase (as the IP is quite valuable), but does not give the Government full control over the production and sale of the product. For items relating to national defense, that’s typically not acceptable.",https://qph.cf2.quoracdn.net/main-qimg-20d9631c8f1709b6593b75790dc9db2e
