Name,Question,Answer,Image
Chris M Smalley,You are given the option to design your own life? This includes obstacles you might face. Challenges and problems along with certain task you must accomplish throughout the day. Where and how would you start?,"When does the custom tailoring begin and am I aware of my own tinkering? So I would have control over the events of life, the highs and lows, the pros and cons? I'd have to say I couldn't do it or shouldn't do it. If I did have total control I would be too lenient on myself and someone would have to interject the pitfalls for me? I told my son at 5 years old when he developed Type.1 diabetes that if I had the ability to take it away from him, even if it was 10 times worse I would. Who knew that 10 yrs later I would be hospitalized with chemical pneumonia and then have my lungs collapse. I was breathing with a machine and had been sick for so long after that my immune system burned out. I now have what was called “Boy in a Bubble Syndrome"" but is now called Common Variable Immune Deficiency Syndrome. While my son uses a simple Insulin Monitor and pump his illness has gotten easier in the 20 yrs and my life has gotten much worse and I infuse a turkey baster sized syringe with a mechanical pump once a week. We did the maths on it and measurement-wise it is 10:1 ratio. Just like I had said in 2004 and 10 years later in 2014 I got sick? If I had customization controls over my life and my life would impact others around me like it did with my son. I would have done it that way again without hesitation.",
Chris M Smalley,"What are the advantages and disadvantages of using a kukri as opposed to other types of blades (e.g., swords)? What makes it special or unique compared to other blade designs?","There isn't any? And it will not affect your heroism? Knives….do…..not…..matter…stop with this nonsense? You aren't packing a kukri or a machete or a 5 foot bastard sword. Stop with this? Are you planning on bushwacking through the Amazon to discover the City of Gold? No, its 2022.",
Chris M Smalley,How do you open a thermos lid that is stuck?,Run it under hot water where the lid screws on. #2 fill up a pan with hot water and put the thermos in lid side down under water. Use a weight to hold it down from floating. #3 if the lid has a drink through top? Fill the inside with cold water and the lid run hot water over? Whichever screws into whichever? Hot on the outside thread and cold on the inside or the other way around? If you don't know what I mean maybe you should be using a Sippy Cup? Nuk is a good brand on Amazon you get 4 for $11.99,
Chris M Smalley,How would gun owners react if us Democrats burned down all their gun stores in the middle of the night?,"How is it that you would think something like this would really happen? As if that would make any difference at all in this world much less in the United States? Even if there was a Magic Button you could press and make all the gunshops disappear at midnight it wouldn't make a dent in any gun owners lives? There are millions of millions of firearms that exist in the US. There are Tons of ammo in boxes under the stairs, in safes, in garages, in vehicles that are just surplus ammo people keep around just in case they can't get out to buy more its always available and its everywhere. I personally have about 10,000 rds of mixed ammo locked up in my safe just for a rainy day. I probably have 10,000 rds in .22LR that I haven't even bothered to count. But I do buy more every time it goes on sale. 500rd boxes for just a few cents per round. I'm just one guy. Times that by every gun owner in the US? But go ahead and close up all the gun shops, hardware stores, bass pro shops, sporting goods stores etc. We will be just fine. For several generations…",
Chris M Smalley,What does it mean if someone calls you a charade?,It means you know someone who doesn't have a firm grip on the English language?,
Chris M Smalley,What’s something you own that is replaceable or otherwise unimportant whose sole value is the fact that it’ve been in your possession for a really long time?,"I have a plain chrome Zippo pocket lighter that I've had since I was 16, im nearly 51 now. I've owned it for so long I've panicked when it was misplaced. I've searched everywhere looking until it turns up in an old coat pocket or jewelry box somewhere. I usually know where it's at within minutes of it entering my thought. I think I bought it at a store in a mall that engraves all kinds of trophy etc. The woman at the counter asked if it was a gift for my father? I of course said yes. It wasn't and I've treasured ever since.",
Chris M Smalley,What is your favorite breakfast meal since you were little?,A jar of green olive with pimentos and a fork… ask my mom.,
Chris M Smalley,Can people be in your home with you there and you not know it or see them?,"Never, I have hyper awareness of my house and before that apartment. When I was in my 20s I could tell if someone parked outside, walked up my sidewalk or touched my doorknob. Not like hearing them park or hear their footfalls. I had to disconnect my door bells in every place I lived bc it would startle me that someone walked up and rang it? I've sort of lost it the older I got but I still would know if someone was in my house for sure. And possibly on my property.",
Chris M Smalley,Can humans eat other humans and survive?,I would at the drop of a hat. Heavy snowfall? Maybe? Crazy riots in the streets? Mmm-yum-yum. Yes please. If you are smaller than me and slower than me and probably taste good with some salt? Then we might have a problem? Hey? Is it Monday?…….,
Chris M Smalley,What else do I need other than clear surveillance footage of someone setting fire to a vehicle on my property for an arrest to be made in Illinois?,"That'll do it. But are you saying you don't have any footage of this event? Do you have video but it isn't clear? Does it show a person pre fire ? Like a person pulling up, walked to the vehicle and igniting the INFERNAL BLAZE OF HADES!!!! No? Then who do you think did it and why? Do they have a gas can, where would they have had it filled ? Does the gas station have video ? Going back to the person…. Do they own anything that requires gas to be bought and taken home? If not you got them….hahahhaha..",
Chris M Smalley,Would a cashier question your bill if it looked fake?,"Yes. They will question you directly. They will ask you, “ which Federal Prison do you want to go to?”",
Chris M Smalley,Are there any types of clothing that you avoid wearing?,"Nope. Ive left the house and went to the mall in just boxers and a t-shirt, a kilt, a robe and slippers. You'd be surprised the clothes I've worn and im not an extrovert. The complete opposite really. I say my clothes are my armor. I had a friend who, no matter where you were , if you said Naked or Nude. This guy would strip down to his skivveys I less than a minute. There have been several occasions where I've walked into the bar and there he stood in tidy whiteys and his work boots. Not even socks?",
Chris M Smalley,Why are gun owners very violent gnarly individuals willing to kill someone over the drop of a hat?,You shouldn't have dropped that hat? That hat goes on your head it doesn't belong on the floor? It should never be on the floor. Do Not make me repeat myself…. I've already lost a brother over untied shoes.,
Chris M Smalley,Can people ask to see a police's gun?,Yes. You can walk up to him and demand to see it. You pay taxes and taxes pay their salary. So you ARE their bosses so you tell them Give me that Pistol right now. If they chuckle and wave you off you can just take it from them . Tell them they did not obey you and you will speak to their boss who you also pay with your taxes.,
Chris M Smalley,Is there a monster living in my closet?,"Short answer No, there isn't a monster in your closet. Long answer, yes, yes there is. You have to figure out why it's in there and how to get it out? Maybe it just wants to live there and is very comfortable being in there? How do you know that You aren't It's monster living in the house that is attached to It's closet?",
Chris M Smalley,What is the difference between law enforcement agencies and police departments in the United States? Why do some law enforcement agencies have more power than others?,"Surprisingly, different agencies do have more power than others. But on the street level it's the local police of the town/city you are in. Then you get on tje Expressway/Interstate Highway and then you'll see Highway Patrol for the county or state you are in. You'll get pulled over by Highway Patrol and the local police will rarely cruise the highway. Then you have County Police and State Police. All of those agencies are under the FBI , like kidnapping and crossing state lines, robbing a federal bank etc. And one of the other policing agencies is the Dept of Fish and Wildlife. Like a game warden. If you poach a deer or shoot ducks out of season and they catch you? You ARE screwed. A cop can give you a ticket for speeding or arrest you for Burglary or theft. But a Warden catches you with a dead deer you get arrested and fined and they can confiscate ALL your firearms maybe even your vehicle? Or you have 5 ducks? You get fined for each of them ducks and everything else… they have crazy power and can screw you forever. A DUI would feel like a dream of unicorns and cotton candy. Hahaha",
Chris M Smalley,What happens if you rob a store with a gun?,You get arrested and introduced to your new husband.,
Chris M Smalley,What are some of the most popular tourist destinations?,"Do a Google search of the Top 10–20–25, whatever, and open the first page. Write down those Top X, then open page 2 if any of those places are on your paper, strike them off. Ones that aren't on your page write them down. Do this as many as you like. All of those places were put online by Travel Agencies. If it's Sandals, skip it. Or a cruise. Too soon after Covid to be stranded in Belize for 15 days, ya know? Look for a place that has things you Want to do. Not a place that has fun things to do, not a resort that boasts 21 swimming pools, 3 will be outside your bedroom windows or patio, youll wake up every morning to a fat kid cupping his hands next to his face looking into your patio doors? Over A Dozen Waterslides!!, the place will be packed, full of kids that are crispy sunburned, parents who a drunk off their asses and a day planner with quota to fill. Wherever you decide, bring half the clothes and twice the money. Enjoy yourself.",
Chris M Smalley,"You are having a big argument with your spouse. Your spouse grabs the family shotgun, points it at you and threatens to shoot you. What would you do?","Get shot? Possible stabbed? Possibly sewn into a bed, soaked in gas and lit on fire? Doesn't matter if it's a shotgun? If my spouse wants to do it then she.will? Your shotgun argument is moot. I have two full drawers in the kitchen full of butcher knives. Nice ones too. Knives are completely silent, they don't draw attentions to your house at night. And are way more personal if a person is going to end you. But you want to prop up your soapbox with the family's firearms?",
Chris M Smalley,What is an appropriate response when someone asks how you are and you don't know what to say?,"I'm doing well, thanks for asking. And yourself? Thanks for the fantastic question!! Giving people answers to questions they're too afraid to ask themselves. Keep them coming!!",
Chris M Smalley,Would Chicago become big and populated close to like New York City?,"Based on the size difference and the square footage needed to support a population nearly 4 times it's size? It's still very possible for Chicago to increase it's population to that of NYC. Let's go to the boards. NYC has 8.336 M people and Chicago has 2.665M people. The square mileage of NYC is 468.4 Sq Miles, Chicago is 234 Sq Miles. Breaking it all down that's NYC has 1.305e+10 Sq Feet and Chicago is 5.524e+9 Sq Feet. And that equals out to 3.54 sqft/person in NYC and 17.73 sqft/ person in Chicago. So if we bring those numbers closer together by cramming 3.13 times the people (8.341M) into the sqft of Chicago it would increase population to roughly equal NYC current population while still remaining a quarter the size of NYC.",
Chris M Smalley,What is the reason for the slim physiques of characters in Star Trek?,They are more active than we are now. There is no reason to sit around and shovel garbage into their bodies like we do now. If I was told I could leave the planet in 6 months if I lost 100lbs I would immediately start dropping weight.,
Chris M Smalley,What item do you own that is the most unique?,I do have a 4 foot long green plastic pickle. It's about 14 inches in diameter. It's so unique that I have two of them. And I believe Jimmy Fallon has one he got when he took over The Tonight Show.,
Chris M Smalley,What is a survival food that can be found in most locations?,"Humans. That was easy, ask me another one? Name me Any story of survival that didn't end in cannibalism? There are even stories of people eating parts of themselves in a survival situation.",
Chris M Smalley,How do you gun owners feel knowing that I will never ever leave Quora?,I don't even know who you are. And two seconds after I press post. I don't care about either.,
Chris M Smalley,What are some ways to protect your house from being attacked during a nerf war?,Being 6′4″ and 320lbs and 51 years old is usually pretty safe?,
Chris M Smalley,"Last week, I tried living without clothes for a whole week, and now I want to do even crazier things, can you tell me what I should do?","Try living for a week as a blind person? Tie a bandana over your eyes so you can't even see light on the floor infront of you. See how long you can go? That's showers, bathroom, eating and everything.",
