Name,Question,Answer,Image
Shubham KP,May I see some of your best sketches?,"I sketched my soon-to-be wife. This is my first ever sketch. Please shower some love. I took a blank A-4 size paper. And after three days of hard work, I came up with this. I even laminated the sketch so that I can keep this as a memory. She's beautiful, isn't she? We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-c21227ec01d3bc0e05aff81455829ca8
Shubham KP,What do you hate about people?,"He was a labour worker. There was some work at my place in Gurgaon when my landlord called him up. I talked to him. I joked with him. And he did our work seamlessly. The next day, he was knocking on my door. 'Bhaiya, are you free?’ 'Yes, tell me. What happened?’ I replied. 'I bought a new phone and wanted to learn how to use WhatsApp and Facebook from you.’ 'Sure,' I said. 'Come inside.’ He smiled unexpectedly. He was about to sit on the faraway chair: 'Hey! What are you doing? Come here, sit on the sofa.’ 'But, actually… I'm drunk… so…' I said it was fine and he sat beside me. I taught him to use a mobile. It was a tough task, yes, but I tried to be calm and patient. When it was done and he was leaving, I asked his age out of nowhere. He was 23. I couldn't believe it. He was younger but due to hard labour, he looked way more older than me. We started to talk casually after that. He told me people are always rude to labour workers. Like, he said, a man kicked him yesterday just because he couldn't finish his work on time. ‘How could I?’ he replied. 'As it was raining the whole day.’ He didn't cry saying that. He didn't get angry saying that. He said it normally, like an everyday incident. Maybe it happens a lot with them. A large majority of people are rude to labour workers. They treat them as animals. When I see this, I can only think of one thing. You were born into a well-off family and they weren't. That's the only thing that made the difference. If you were born into a poor family, you would've done the same thing and got kicked in a similar manner. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-29814fca70a7db23c042a4fc9d888160
Shubham KP,Whats the #1 thing you always pray for?,"Quora to be Quora again. I remember how addictive Quora used to be. There were writers, gem writers, producing rich content seamlessly. And they would do it for free. Now, when I open my feed, all I can see are memes and some girls asking whether they should put this or that picture as their DP. I never thought Quora would become this. I never thought Quora would become an adult site where girls will upload their nudes as a good morning photo. But, it's there. Now it's nearly impossible to get 1k upvotes on a genuine answer. Earlier it was easy peasy. I used to write an answer and bet on my life that it will explode. I might have to switch to another platform for writing. I have bought courses on Udemy for Medium and WordPress. But no matter what this site has become, I love Quora. I want it to get back to normal where people are known for their writing. I wish newcomers could see the potential Quora earlier had. The Quora that made me get into the writing. I really pray my feed becomes as beautiful as my inbox. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-25a1a5d1042ed714cb1d8b36f9f6ba57
Shubham KP,What are some of the best life tips?,"COVID-19. Remember it started here in 2020? It's been more than four years since the pandemic started in India. But how quickly the time has passed? My classmate lost his dad in the pandemic. He was devastated when it happened. But now he LOOKS fine. I agree the loss is permanent. But the time has passed. And it has passed quite readily. Four years have passed like a joke. And another four years will pass like a joke. And another four, until, of course, the loop is over and our time is up… Seems like a dramatic statement, right? A statement straight from the movies. But here's the thing: Time passes by. It does. Go and ask your father and he'll still smile while narrating his college stories. It would be fresh in his memories. But the time would be long back. If we were helpless, if we couldn't control our past four years, how can we be certain we can control our next four? Or, down the line, our next 20 years? It doesn't happen. And what if we don't even have 20 years from now? Nothing's certain. Not everyone sees their old age. Not every actor, politician, business, or anyone who thinks they can buy time is immortal. We're helpless. We can just see this time flying by. But, in case you've accepted we're a temporary guest, on earth, make it worth. Don't live a life you'll regret later. Accept death. It will change you to the core. Picture Credit: RIYA DHIMAN We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-cc5aa1d23c302fb8ff93e091f0b80c12
Shubham KP,What is the worst mistake that a girl can commit in her life?,"I was talking to a girl ten seconds back. She is my college senior. She's beautiful. Kind. And she treats dogs like her children. She earns 3000 monthly from giving tuitions but despite that, she feeds dogs from that money. But there's a problem with her. She gets attached to people very easily. She got attached to a guy who made fake promises. He dumped her. And called her a gold-digger which she's not. She's telling me the details. All of it. She's telling me what they used to talk about. How intimate they were. And she's asking me to talk to her over the call so that she can ease herself. It's funny in a way. You get attached to the healer eventually. Ever watched the movie Dear Zindagi? So no matter how much I want to help her, I'll keep a safe distance. She says I look handsome in my DP. She says you're the only person I think I can share this problem with. I respect her for that. But it doesn't work that way. Girls are overly emotional when compared with guys. It's my personal opinion. And when somebody breaks their heart, they often need a lending shoulder. I hope that shoulder isn't of a guy. A guy whom you like even a little bit. Because it doesn't help that way. It makes you move on, yes, but you're now unknowingly attached to a different person altogether. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-edbf014cb2abf23987ee23af2d4cbf5e
Shubham KP,What are some small gestures that make people happy?,"Our maid treats us like her children. She makes breakfast, lunch, and dinner for all four of us. She cleans our rooms. Washes the utensils. And does other trivial things we never ask her to do. She likes to keep the flat clean. In return, we pay her well and never complain when she takes days off. I have been waking up at odd hours these days. Or I sleep in the morning. She comes home at 6 AM. One day, I thought to bring her tea. When she saw it, she gave me a beaming smile. I noted that. Now whenever I'm awake and she's there, I always bring one tea extra. It cost me just 10 rupees extra. But it does enlighten her mood and make her happy. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-b694abbdc7cc26064cbe93426ac5778f
Shubham KP,What do you feel has been your greatest “win” so far in life?,"Sitting with myself. Making myself understand that happiness doesn't lie in the mobile phone I can't afford, in a fancy car, or in a person who can never be mine. Surrendering. Accepting. Making peace with myself. Competing with myself, not others. If I was being judgmental, slapping myself with the reality that I was once there, too. Trying to learn from people's successes and stop being jealous. Not laughing at people’s failures and understanding that I could be one of them someday. Knowing that your principles change according to circumstances. Your extroversion changes according to your blues. And still, working on it as far as I can. Being kind. Being empathetic. Letting the fact seep in that anyone can die any day. I didn’t want to live with regrets. I still don't want to. I wanted to achieve stardom. Now, I don't. Stardom is an illusion. There's no stopping point. Everything fades away once you get it. Less is more. Ego is the enemy. Obstacles are the way. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-4dacd04a3ed54a39e3d18e50e241bc32
Shubham KP,What is the most useless fact you know?,"Nothing assures that it's a girl's profile except one thing. This. If you ever see a pic like this on a profile, it's a girl. I bet on my life that it's a girl. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-bbdd2b515d7cafaa5cf8cc96d049284b-lq
Shubham KP,What is the saddest song you have ever listened to?,"I woke up in the evening, today, feeling extremely low. The first song that came to my mind was Tum Nazar Me Raho. This song doesn't have world-class lyrics. But this song, oh my world, if you know the backstory… If you've watched Laila Majnu, you know what exactly I'm talking about. I've watched this movie thrice this month. It's the most heartbreaking movie I've ever watched. And everytime I watch it, I discover new aspects of the movie. Fresh observations. This movie can't be recommended to everyone. It's beautifully shattering in its own way. And the song, Tum Nazar Me Raho, it keeps lingering inside your mind for long. It won't go away. The music is lively until you've watched the movie. And once you watch it, you get the worst possible low. At least me. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-c26cb95d601ef544cbb02f5ef1a6b2d1
Shubham KP,What can I do for 10 minutes every day that will change my life?,"Open your heart. Write. There's nothing personal about your story. Everyone has gone through or is going through a rough patch in their life. Everyone was scared or is scared of falling in love. Everyone has gone through or is going through a mental trauma. It's fine. You're good. You're sad. You're depressed. You want someone to hear you. But you probably don't want a reply. So write. Don't just write it in your diary. Write it here. Or write it on some other platform. Hurl your words in the open air and let people stroll through your wounded heart. If you don't want to reveal your identity, fine. Make an anonymous account and write your heart out. We're so afraid of t...",
Shubham KP,What is the biggest misconception people have about life?,"Read any self-help book. Any. Most of them talk about the same thing. You should wake up at 4 AM. You should make a to-do list. You should read self-help novels. You should journal. You should build your own business. You should do this and that and only then you'll be happy. Now imagine a patient suffering from a disease. It would ideally take him six months to recover fully from just one medicine. But suddenly, a bunch of doctors suggests 40 medicines, thrice a day. Do you think his body will be able to take it? I'll be brutally honest here. Life is hard. It gets harder as you grow up as the number of shits you need to take increases exponentially. Sometimes, your heart will break so hard that you will think it's unrepairable. I've been there or maybe I'm still there and I can tell you one magical thing about life. It heals you slowly. You don't have to do anything. Life has a grandparent named Time and it heals you on its own. You might get new hardships. But the older ones get healed by themselves. But, in the process, you just need to do one thing correctly. Never Hate Yourself. Never do that. I don't care what makes you happy. It can be something like eating pasta. Or maybe a blueberry cheesecake. Get it. Be happy. You don't have to build air satellites to become happy. You don't have to wake up at 4 AM if you can't. You don't have to make a to-do list if not achieving it puts you in guilt. Enjoy the little things in life. Live on your terms. And give the biggest finger of your hand to people who judge you. Be supremely proud of yourself. Everyone wants to achieve great things. And they know what they should or should not do. So stop following the self-help advice if it's making your life more miserable. Smile. Smile for no reason. Smile by seeing a cute dog on the street or seeing a couple holding hands. Your time is clicking. Make sure you don't live with any regrets whatsoever. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-6c3d339d5ed45aae10d5581f3053b93e
Shubham KP,Can you ever justify cheating?,"Disclaimer: Not supporting or defending any Quoran here. Let's take two scenarios. Scenario A A husband beats his wife every night. He's an alcoholic. They have a kid. One day he gathered enough courage to beat the shit out of his dad, only to know that, his dad has been beating her because she has been cheating on him. He saves his mom. He talks with his dad. And now he's crying his lungs out. Is beating his wife justified just because she has cheated on him? No. That’s doing wrongdoing on top of wrongdoing. Domestic violence can never be justified no matter what. The only solution here is to walk out of the marriage. Scenario B A boy finds her mom holding and hugging someone in a public park. The person is not his dad. The boy breaks down. He waits for his mom to come home. 'Why did you do this Mom?’ he asks crying. ‘I’m so sorry, beta. I wanted to tell you all but I knew you would never understand. Whenever you used to go outside this city, to live with your grandparents, your dad used to drink and beat me out of jealousy. He checked my phone. Abused me for no reason. This went on for so long that I started hating your dad. That uncle, we met the previous year, he's so kind. You will know when you'll meet him.’ 'Are you planning to get a divorce and marry this uncle?’ 'We haven't talked about it. It's not easy. Please don't tell your dad about anything. Please!’ Is cheating on her husband justified just because he used to beat her? No. That's again wrongdoing on top of wrongdoing. Cheating can never be justified irrespective of any gender. The only option here, as well, was to walk out of the marriage. The worst thing about the two scenarios is that child. Walking off a toxic marriage is the only good thing you can do for your child. He'll at least have one parent who he will love and respect. If the couple starts doing tit for tat, then the child's life will be destroyed. His parents might be still married. His friends will not know anything about his parents. But the toxicity will kill him every living second. We all are gifted, Shubham KP",
Shubham KP,What is the best thing you saw today?,"‘Can you give me a bear hug tomorrow morning?’ I asked my friend. 'Why?’ 'I'll be having 15k followers on Quora by tomorrow.’ He smiled. He woke up late, today morning, and his cab was arriving. We talked a bit on trivial stuff but he had skipped the hug. He simply forgot. After my shift was over, I ordered the best noodles I've had so far. I wanted to give myself a treat. I'm mostly alone in my friend’s room in Delhi since his shift goes on till 11 PM. Honestly, I have been waiting for that 15k count. It's there. Like any other number, it's there. But how should I celebrate this and for how long should I celebrate this? I don't know! Dating is a fad. A milestone is a fad. Laughing. Sorrow. Money. Happiness. Everything seems to be a fad. It doesn't thrill. It doesn't give me goosebumps anymore. But, at the same time, I can't be grateful enough for the comments and messages I receive on Quora. No matter how short or simple they are. They are sweet. Thank you! We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f31ab0f025d134b09c1adbb029985a4a
Shubham KP,Have you ever hated yourself?,"I don’t do self-harm when I hate myself. I mean, physically. No matter how worse the situation gets, I don't stand near a cliff thinking to put a halt on my rhythmic breathing. I can never think about committing suicide. I love my family and I don't want them to mourn for life. However, when I'm at the self-hate stage, I push people away. Especially girls. I shut down the gates of love. I do things which would seem like a red flag to anyone coming near me. I've always loved to meet new people. There's a lot to know each other when you meet for the first time. Then second. Then third. But what I'm scared of is the future trouble I might cause. So, I don't get involved at all. I keep playing the villain. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-d668f310d167c7a110736f33bdc91a27-lq
Shubham KP,Is Quora dying? Why is this?,"Quora is already dead. I wandered through the profile of the most viewed writer on Quora. Sean Kernan. He has great stats. The moment I'm writing this answer, he has around 482k followers and 1.084 Billion views on Quora. The first billionaire on this platform. In August, he penned 30 answers, but the numbers tell a story of their own: If you calculate the percentage, about half of his answers got upvoted by just 0.041% of his followers. How pathetic is that? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-e9b709937161c2f1a7174c93e7dfec7e
Shubham KP,My girlfriend is getting married to someone else next month. What should I do?,"Accept. I don't know your back story but that's the only option you've got. If she's getting married to someone else, there can be two possible scenarios. In both situations, you need to accept. You can plead her to come back to you. You can go and beg her family and make them understand how much you love her. Or, you can threaten to expose her after the marriage. Nothing is correct here. Nothing works. One month is a very short duration for marriage. And the more you try to fix things up, the more you'll get hurt if it doesn't work out. Sometimes, it's good to surrender. Accept the fact that your story isn't unique. It happens a lot in India. There are hardly any couples who fall in love in school/college and end up getting married. There are, yes, but very few. So wait for your story to be rewritten. There are things beyond our control. I don't know who's holding the remote of our lives, but there are things we can't control. So surrender. Know your worth. And love yourself despite all the hurt you're going through. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-c876db9f28349f87240ea1321630cdb6
Shubham KP,What makes you cry?,"There's a watchman near my building. He's fairly old. Whenever I look at him, it instantly reminds me of my father. Today, while I was returning from a bookstore after purchasing Men Without Women by Ernest Hemingway, I saw that guard uncle with a plate full of noodles. Those noodles are the cheapest thing you can buy here. It costs 15 rupees for half plate. He bought a half-plate of noodles. Maybe it was all he was having for dinner. And when I thought about it, more, it made me tear up. I had to take slow, deep breaths. The incident instantly reminded me of my father. My father lives alone in Ahmedabad, makes his food, and he often does back-to-back night shifts, that too, without a day off. My father's struggle is less than the guard uncle's struggle, yes, as he's in the Paramilitary and gets a good sum of money. But when I think of it, when I think of my father's age, I don't want him to struggle any longer. Just after my Di's marriage, I want him to quit his job. I came back to my room and thought of calling my father. But since I was still teary and emotional, I dropped that idea. I can't tell all this to my father, for sure, and I didn't want him to think that a girl has left me and I had turned into a sasta Devdas. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-770d07fced53278bd8ff94b83becd5f6
Shubham KP,How can I improve my writing skills?,"My friend is an only child. He's a hundred women disguised in a body of a single boy. He talks a lot. He talks to an extent where you'd want to rip your eardrums off. When I asked him, jokingly, why do you talk so much, he replied: 'I'm an only child. My parents were mostly outside and I didn't have anyone to talk to. I was lonely. I used to talk to myself inside a closed room in my childhood.’ I felt so bad for him. I thought about it and I straightaway knew the reason why I've been writing so much for the past couple of years. Writing is a lonely process. Mostly, the writers are introverts who can't talk to anyone or don't want to talk to anyone. They are overwhelmed by the noises inside their heads hence they write. I notice new writers on Quora and their writing seems absurd. They have exactly the same thoughts as the flair writers here. They are as lonely as some of the brilliant writers, on Quora, but their writing isn't a magical spell, yet. It's more of a shout-out. A disarranged thoughts of the noises inside their heads. BUT. It gets better. I've been here for a long time now. I've seen writers going from absurd to wow. It doesn't happen overnight. It takes persistence. But it's possible. It keeps happening if people persist. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-fda90c933448cad7d7b3d19be961bc7f
Shubham KP,What do you find the most attractive in a woman?,"Every girl is a rockstar. I went to a restaurant with a female friend of mine. She's really calm and composed and never talks about herself. My friend came with her office colleague, one day, and she was continually boasting about her male-stats. 'I get DMs from a guy on my office's floor and the floor above and also, well, how can I forget him?' She kept on going and then, she asked my friend: 'You carry yourself really well. You must be getting tons of DMs every day, no?’ 'Hardly any,' she said and changed the topic. I sent my friend a meme right away and asked her to open it. She was sitting beside me. And when she opened her Insta, oh my! Around 800 unread messages. Boys need to hold a guitar or become an artist to attract girls. Girls, well, they just need to be alive and that is all. Go to any of your female friend's Instagram DM and keep scrolling endlessly. I know a lot of girls who don't talk sense but their Instagram is filled with DMs. The joke is on us. With all the male attention they get, it's really hard to stay shut about it. To not boast about it in front of others. But when a girl tries not to boast about her male-stats. When she stays humble and acts normal. When there's no female-ego of having been pursued by so many guys, oh my world! That's so attractive. It's the biggest green flag for me. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f14daeb3ce236b8b475338721e86dda0
Shubham KP,What is your reaction when someone unfollows you?,"'See. I knew this would happen.’ That's exactly my reaction when somebody unfollows me. There are a lot of cons of following me. And once people understand this, they just shut me off. They know what's the right thing to do. If someone asks me how to avoid sadness, that's how my reply looks like: 'Experience sadness to its core. Notice it. Mull over its patterns. Get accustomed to it. Enjoy the sadness. Enjoy the depth of melancholy. Enjoy being alone and lonely because that's the only way you get to know yourself.’ Bullshit, isn't it? Maybe that's why people tend to unfollow me after a couple of days. And it didn't happen with the newcomers, only. Many famous writers having 2x or even 3x followers, than me, unfollowed me after a while. They had their reasons and I have zero hatred towards them. A doubt, maybe, but no hatred. I hate to say this but 'I often skip my Quora inbox’. Sometimes, I'm too low to have a conversation or to give someone a reply. So, I try to extend it a bit. When I come back and reply to them after a couple of days, I see they have unfollowed me and they are not here anymore. I don't get upset about the unfollowing part, now, but I do regret not replying to them earlier. But, then again, I like to keep myself at the priority. That's how you save yourself by keeping at least some hours, a day, for yourself. I really don't mind someone unfollowing me. If you don't like my content, unfollow me or even mute me so that I can't dance in your feed. If you like my writing style, but hate me as a person, what you can do is just read my answers and don't follow me. You don't even have to upvote my answers. Take your time until you change your mind. If not, you can go on reading like that, I won't mind (because I won't know XD). As long as I'm beneficial to at least one person, on Quora, I might come and pen my thoughts down. If not, I'll accept that my time is over and let's just watch new writers shine from a corner without telling them the truth. The truth, that, no matter how many followers you have, if you're alone and it's killing you, you're not going to open up to any one of them. You'll die. You'll be called a good man. And you'll be forgotten after a couple of days or months or at max, a year. (People who're tolerating me for so long deserve this virtual brownie). We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-38754dd466c8e9cd27c3ba25a8b743e8
