Name,Question,Answer,Image
Jay Bazzinotti,Why do scientists wonder about the nature of gravity when we know God is the nature of everything?,I am beginning to believe that all these incredibly ignorant questions in “Divine Atheist” are all fake. No one could be this stupid so consistently.,
Jay Bazzinotti,Why hasn't KFC currently opened new stores in the US for a very long time?,"In my opinion KFC’s time has passed. Their food, once excellent, sucks now. They changed the oil they used; they changed the recipe. Now they are just selling dripping grease on half-cooked chicken and they do it with a bad attitude in an environment that includes Popeye’s and Chick-Fil-A. Until last year there was a KFC that had been in my neighborhood since I was seven years old - 1967 or thereabouts. It was always a treat when Mom brought in that great, big bucket that smelled heavenly. We even kept the bucket to hold our Legos. I would go at least once a year but about 10 years ago I started to notice that they were getting worse and worse. And I knew they were in trouble when they rented half their story to another fast food vendor, D’Angelos. And then a Popeye’s opened up around the corner. It was MUCH better than KFC. The line of cars went out of the lot and on Route 1, which was illegal. KFC closed a year later. The building is not only abandoned but it’s a shell. Nothing remains inside but counters and glass shelves. Sorry, KFC, I was really pulling for you but you aren’t even trying anymore.",https://qph.cf2.quoracdn.net/main-qimg-b9d6afb14ba206e9048500c4a9b67fd3
Jay Bazzinotti,"Do you agree with the decision to replace a Confederate monument in Decatur, Georgia, with a bronze statue of John Lewis?","Hells, ya! The memory of Confederate white supremacy and nationalism needs to be ground under the heels of America and pissed on like the traitors and enemies they were, not celebrated by hate-filled statues dedicated to the preservation of white nationalism. Only the white supremacy supporting Republicans would oppose this.",https://qph.cf2.quoracdn.net/main-qimg-3f999ebe34267161f1a8d5c451a98f89
Jay Bazzinotti,Is asking which church is the true church the right question?,"There is a scene in Indiana Jones where the Knight asks the Republicans, oops, I mean Nazis to choose the Grail of Jesus. Naturally, they choose the wrong one and die. If you have to ask which church is the “true church” then they are ALL false.",https://qph.cf2.quoracdn.net/main-qimg-c5abf0d5b6d2efbf79d0af1495b281fc-lq
Jay Bazzinotti,How do you deal with a wife who is an atheist?,"Why don’t you do what the Bible says and beat the shit out of her? Or sell her to the highest bidder and tie her to the bed while your friends rape her senseless? it’s the Godly thing to do, don’t you think?",
Jay Bazzinotti,What is a good way to refute moon landing doubters?,"Just walk away. They’re Republican morons and tin-foil hat wearing cretins. You can’t change their mind and it’s pointless to try. Do you think that’s the only stupid thing they believe? They think the earth is flat and only 6000 years old and that vaccines cause autism and that the bodies of aliens are stored at Area 51 and a host of other stupid bullshit so crazy that it just underscores that they are moron Trump supporters who see nothing wrong with a pant-shitting, piss-loving, daughter-fucking rapist and felon who fucks whores that resemble his daughter behind the back of his porn-whore wife with his shit-covered 2–inch dick that cums in 90 seconds. They are beyond redemption or reason. Let it go. Walk away.",
Jay Bazzinotti,My son lost his first tooth and my husband threw it away while I was at work. Am I wrong for getting so angry at my husband that I ignored him for the rest of the day?,"Losing a first tooth is a huge event for any family. I am immensely surprised that you didn’t have many long conversations about this event with your husband since the child was born and even after the baby tooth broke free. It was a huge topic of conversation in my family when I was a child. I can still remember losing my first tooth and the anticipation I felt at getting money from “the tooth fairy”. (We got a quarter in those days). But it was not a secret to anyone. So why was it a secret to your husband? Do you not speak? Do you not communicate? The fact that he did not know this was important to you is a major flashing red warning light about your marriage and the fact that you “ignored him for the rest of the day” shows you have a very passive-aggressive behavior in your marriage. Who are you punishing? Not him. If he’s like me and most men, he won’t even notice and will be happy to get the “time off” from having to interact with you. You are NOT wrong for being upset. You ARE wrong for not having this discussion many, many, many times in the months before the tooth fell out and your marriage has fundamental problems if you are not having these important discussions and you think “the silent treatment” is an effective way of dealing with your husband when he fails to read your mind and do what you want. I haven’t even covered the possibility that you DID have the convo and he threw the thing away anyway because if that’s the case, your marriage is a lost cause, you’re just a cum dumpster to him and your child is fucked. If that is the case, I wish you good luck because you will most surely need it.",
Jay Bazzinotti,What about the Weimar Republic was so bad that people preferred Hitler?,"It had Jews in it. Also, there was a lot of Depression worldwide and the Nazis promised revitalization. They also promised to restore lost national pride and humiliation over the first World War. There are so many parallels to Trump that it’s scary. You would think people would learn but there are enough dumb people, just as there were in 1933, that The Hitler/Trumps have a chance to get in and destroy the country. And if Trump wins, he WILL tear the country apart - just as Putin wants to happen.",
Jay Bazzinotti,What is the best drama that teaches how to be a good boyfriend or husband? Are there any dramas that teach moral values?,I think “Shall We Dance” with Richard Gere is a strange but possible addition: certainly “Ordinary People”. Donald Sutherland plays the confused but heroic father and husband trying to hold his fractured family together.,
Jay Bazzinotti,How can I catch a cheating partner remotely?,If you think your partner is cheating then you already caught them. It doesn’t even matter if they are or not. You don’t trust them. Time to leave the relationship.,
Jay Bazzinotti,Do you date people outside of your race or no?,I’ve dated from pretty much every race. There are good people of every race.,
Jay Bazzinotti,How many U-boats had a rubber coating in WW2?,"As far as I know, only the Type XXI had a rubber coating to protect against sonar, as a form of stealth but it was poorly applied. The Americans took note and did a lot of research on rubber coatings. Note that the Germans used “Buna”, a type of inferior synthetic rubber since they had no rubber of their own.",
Jay Bazzinotti,What are the reasons why we should study ethics?,"Because there are lots of issues where “right” and “wrong” that are not really clear. In addition, sometimes it may be necessary to choose “wrong” because there is no “right” and maybe you are forced to choose “less wrong”. There are no degrees of honesty - either you’re honest or you’re not. But there are many degrees of behavior that are on a spectrum from good to bad, right to wrong, necessary but regrettable and so on. Ethics is the philosophy of moral behavior and examines the validity of behaviors such as the treatment of animals. Is animal research acceptable? Why or why not? If not, what if that research could save thousands of lives? What if it could save YOUR life or your child’s life? Is organ harvesting from prisoners okay? What about Death Row inmates? What if they refuse? Do they have any say? There are countless ethical questions that require examination and ethics helps us see all sides of the problem. A common and favorite ethical dilemma is the “trolley problem”. If a runaway train is going to kill one person or five and you are the only person who can choose, do you do so or let nature take it’s course? Do you allow five people to die instead of one when you could have shunted the trolley to the one? There are many variations of this problem, it’s considered one of the hardest problems that are studied and a sizable minority of ethicists refuse to even answer. The movie “Lifeboat” examines this very issue. If you are stuck in an overcrowded lifeboat and the only chance of survival means rowing 1000 miles to the nearest land but to make it you need half of the people on board to die, would you kill them so half could survive? This is an actual issue that people in lifeboats actually have to make in WW2. When does morality end and animal survival take over? If you do horrible things to survive, what kind of person are you when you are rescued? This is the issue that faced the survivors of the plane crash in the Andes who had to eat their dead friends to survive. When you come back to civilization, are you still the same person even though you are a cannibal? What about Winston Smith in “1984” who, when faced with being eaten by a hungry badger screamed out, “Do it to Julia,” the woman he loved, in order to survive. What was he after that? What kind of man, human being was he? There are any number of stories where choices must be made. By studying ethics we can learn what it takes to make those choices and how they affect us and the people around us and how everyone else sees us. Recently in China is the story of a scientist who has claimed to have cloned human beings and altered their genetics “to improve them”. No one knows who these individuals are. If they are even alive they would be in their teens by now. But other researchers have noticed mistakes in his work. What impact did that have on the children he had borne from cloning? Is it okay? There are many questions of bio-ethics we still have a hard time answering. When my neighbor’s child had liver cancer, they were able to find a “living donor” who directed their liver to the child. This means the donor is already dying and has offered up a critical part of themselves so someone else might live. The surgical team removing the liver from the dying patient still had to do the operation as if the patient might survive even though there was a 100 percent chance he would die - you can’t live without a liver. So the surgery was not done in a sloppy or careless manner as might be done on a dead donor. All the incisions and stitches had to be achieved as if the patient would survive despite taking much, much longer and risking the liver. This is a pretty clear cut ethical issue but really, what does it matter? The guy is going to die in a few hours anyway, probably will never wake up from the surgery so why not do whatever you want? Do you see the issues here? When I was a boy - and even now - I hear people who steal from stores say things like, “They are an enormous organization. They won’t miss this thing I stole.” And the people who are saying that are correct. But does that then ameliorate or even negate their wrongness? That since “it doesn’t matter, my actions are acceptable”? Ethics concern all of these things. When Tom Brady was using a partially deflated football, did that taint his victories? Did betting on games taint Pete Rose when he was playing baseball? How do you KNOW he’s not throwing the game? How do you KNOW that even subconsciously he’s not throwing the game? Ethics and ethical behavior is a wide-ranging topic. Sometimes, when faced with a moral dilemma we do not know how to act. Imagine a car wreck as described in “I, Robot” where YOU instead of the robot have to choose between one of two children to survive. How do you choose? It’s “Sophie’s Choice” in real time. By studying ethics we see how others have acted and what represents the pinnacle of ethical behavior and what is the “slippery slope” to devastation. When does euthanasia for pain relief become a method for being convenient, or worse, for profit? How do you prevent that? The study of ethics helps us exercise our mind so that we are aware of the underlying issues and the potential future impacts they could have, not just on us, but how others view us - and how society evolves.",
Jay Bazzinotti,"Has there ever been a period in history, other than today's era, where children were brought up mostly by single parents?",Most of American history was like that. In Massachusetts up to nearly 1900 the maternal mortality rate was 30 in 1000. Today it’s about 3 in 1000 or a little less. That doesn’t even account for paternal mortality rate. A large minority of families were single parent families and the main reason for the 10 percent prostitution rate for women in Boston into the 1700s. In around 1876 the city of Boston had Harvard do a study that eventually showed that 70 percent of single women in the city were prostitutes by desire or necessity or by extortion. Single mothers usually had few options since there weren’t many well paying jobs for women which is why Simmons started his department store and college for women.,
Jay Bazzinotti,Could the US economy be in recession in the next few years?,"It could be in a recession soon, sure. It’s always a 100 percent probability that a recession will come. But most recessions end before 18 months, so it’s unlikely we could be in a recession “for years”. The government enacts certain protocols to help people deal with recession such as unemployment insurance extensions, easy SBA terms, tax cuts, more food stamps and lower interest rates. Eventually, people get tired of being scared of recession and start buying stuff, which causes a tornado of economic activity that ends the recession. It’s not really that complex, only the timing is imperfect but like the weather, we are always getting better. The sad thing about recessions is that the Republicans are always hoping for one when they aren’t in power. It’s always better for them that America fail than that a Democratic leader succeed in making America the best it can be. It’s so important that they will work to MAKE the economy fail using whisper campaigns and creating fear, like this question does. As FDR said, “The only thing we have to fear is fear itself” because the economy is driven by fear. It’s even part of the Fed’s economic predictive ability - the fear factor of the stock market. When people “get spooked” they sell stocks; the stock market is not the economy but it is the largest, brightest thing people see that “looks like the economy” and if the stock market is going down then they assume the economy is going down too — and then they make it happen in a self-fulfilling prophecy of fear and failure they bring about themselves. But fear cannot be sustained and eventually people start risking and buying again and restore the economy.",
Jay Bazzinotti,"With all of the negativity surrounding Trump and his illegal Arlington Cemetery political shoot, can you share something positive about a recent experience with a veteran as an antidote and reality check to his daily anti-veteran rants?","My brother is a Major in the Mass State Police and retired from the National Guard as a Sergeant after a tour in the first war in Iraq with his MP Unit, 972nd Military Police (“Of the troops, for the troops”) in the first Iraq war. He is the best man I know and a nationwide recognized expert in drug interdiction. Once he stopped a tractor trailer and used a stethoscope to find a load of drugs inside the spare tire on the back the cab. Just like Danny Glover in “Dirty Harry” the handcuffed perp said, “I gots to know, man. I gots to know. How did you know it was there?” And he said that the tire on the back of the cab was new. A new tire gets put on the truck, not on the back of the cab. He can find any drugs anywhere you hide them. You might not think it’s a good use of police resources but it doesn’t change the fact that he’s been sent everywhere to teach other cops how to find hidden drugs and money in stopped vehicles. He’s a hero. My hero, US Army veteran Jim Bazzinotti.",
Jay Bazzinotti,"Is it really racist to call a white person a ""cracker""?","Yes it is. But it’s also racist to use the terms you like so much to use against other minorities because as a Republican, your attitude is “It’s not just funny, it’s what they are.” There is no one more racist than a Republican. It’s why you support Trump and Project 2025. White Supremacy is what you are after.",
Jay Bazzinotti,What is a shocking and often overlooked event in American history? Why is it not commonly discussed?,Republicans tried to overthrow the government by force in the 1930s and kill FDR.,
Jay Bazzinotti,Why was Starship Troopers so bad?,"ST is an excellent movie that works on every level. It is fast paced and exciting and entertaining with an excellent score and phenomenal special effects. It was both serious and campy. Even if you missed the anti-Fascist message that it was selling it was still good - and it was even better if you were in on the joke, which was hardly subtle. The characters were dressed as Gestapo for Chrissake. If you missed how good the movie was then you are clueless. No doubt you think Trump is a good choice for President. Tell me this scene and this music isn’t awesome.",
Jay Bazzinotti,What is an example of an invention created by an American that has been adopted globally without any alterations?,"How about the Paper Bag, invented by Margaret Knight. 1871. The Schrader Valve on car tires, used on just about every tire in the world. 1891 I could write many, many more.",
Jay Bazzinotti,Jesus is richer than a celebrity right?,How do you define rich? Jesus doesn’t carry a wallet. He doesn’t have a cent.,
Jay Bazzinotti,I was found guilty of sexual abuse of a child under 12 years of age but I am not guilty. Should I say I'm guilty for a lesser sentence or stick to not guilty?,"Call me crazy, but instead of asking strangers on a social media platform I would talk to a lawyer. But hey, I’m unconventional.",
Jay Bazzinotti,"In what situations is it appropriate to refer to one's aunt as ""Aunty""?","Any one you want. She’s your “Aunty”. That’s her identity to you. What do you care what others think? What others think is none of your concern. I called my aunt “Aunty Flo Flo” til she died. I still refer to her that way. That’s who she was to me, not “Florence” which was her name. Florence was a stranger to me. Aunty Flo Flo was my loving and loved family.",
Jay Bazzinotti,Why do we work for ten years to be able to afford a house when it would take less time to build it ourselves?,"That’s what my parents thought. My dad was a carpenter: they got the lot for free from my grandmother and my dad and a friend with a backhoe dug the foundation. Every night after work he worked on the house. His dad, a retired mason, would clean brick he got for free from the demolition of Scollay Square in Boston and our house was largely brick. Lots and lots of brick. We moved in as soon as the exterior walls were up. There was barely plumbing and lights. The rough floors were covered with cardboard. Every single night he went to work, three bedrooms, two baths, a laundry, a garage, a sunken family room, a living room, a kitchen, a separate dining room. He worked and worked, night after night. He would only use the best materials. The kids came along. It was harder to save. The second bath was postponed. The kitchen was finished first. As kids we had no walls between the bedrooms. The Master Bedroom was next and it was a masterpiece with built in drawers and closets and hand cut wall paneling and individual floor tiles made from fir by hand by my day. Little by little the house went up as we grew up. Fifteen years later, out of desperation, the second bathroom was completed. Thirty years later the last of the wallboard was hung in the family room. My mother finally hired a man to do the baseboards and ceilings - my dad was too worn out from working all day and building the house all night. You can do it, if you have the money. It may even be cheaper than having it built, I don’t know. But I know that without walls there is no privacy and without a second bath with seven people, hopping on one foot to the other was a daily occurence. It was a great house and I miss it sometimes but you know, that goddam thing was never, ever finished. There was always something that needed to be done and then something older that needed to be fixed. This is how it looks now.",
Jay Bazzinotti,"Until it was destroyed at Stalingrad in early 1943, was Germany's 6. Army its largest & most experienced of WWII? What field army was considered the best that the German Empire had in WWI?","No, the 9th Army under Busse was the biggest and most powerful army in the German military. It was destroyed near the end of the war on the Eastern Front and while attempting to refit and escape the Russians was trapped in Halbe where about 25,000 soldiers and 10,000 civilians broke through a destructive Russian cordon to the rescuing 12th Army under Wenck. Hitler expected the 9th Army to rescue Berlin along with the 12th Army. The 12th Army was a replacement army of wounded men and barely of age soldiers but a significant amount of equipment. It was halted 12 miles outside of Berlin and turned to rescue the nearly-totally destroyed 9th Army as a matte of honor. Both armies surrendered to the Americans to the fury of the Russians. The Americans were not allowed to accept them as prisoners but when the enraged Russians fired on the Americans, the American leader said, “Fuck it, come on over” and reported the surrender of two German armies, about 200,000 men. All they were allowed to bring were their medical supplies, food and field kitchens. You can read about it in “The Last Battle” by Cornelius Ryan and “Slaughter at Halbe” by Tony LeTissier. Both are excellent reads about desperate men doing whatever it took to get home. Edit 8/27 I misread the question and missed the second part. As in WW2 the Germans had no standard TOE (Table of Equipment) or definition of what an “Army” was. However, of seven field armies, plus four mountain armies, 4 cavalry corp and a number of garrison armies made up of older or wounded soldiers, the average German field army in WW1 contained between 180,000 and 220,000 men but the German First Army under von Kluck had 320,000 men which made it easily the most powerful field army of Germany in WW1. The First Army was the spearhead of the Schlieffen Plan in WW1 to take Belgium and France.",
Jay Bazzinotti,"Why do multi-millionaires, like the Obamas, preach about the evils of money and greed?",Why do fascists like Trump and Vance hand out diapers and cum cups at their rallies?,
Jay Bazzinotti,Why is Jack London not popular in the USA?,His writing is poor. I like the stories; hate the writing style. It’s repetitive and belabors the point as if you are an idiot. Not for me.,
Jay Bazzinotti,How should the FBI improve its handling of child sex crimes?,Arrest Republicans immediately. Child sex crimes would disappear.,
Jay Bazzinotti,"Trump has said that he will put Congressman ""in jail where they belong""; isn't he saying that if he wins the 2024 election, he will rule as a dictator that arbitrarily throws political rivals into prison? Wouldn't this mean the end of the Republic?","You have to remember that Trump’s Attorney General will be Stephen Miller, the most evil man in America. He will work assiduously to enact every repugnant policy Trump wants and will not be an instrument of the Law or of the Constitution but of Trump’s revenge machine. The first person to be put in jail will be Biden, followed by Obama and Hillary and then everyone else who has ever opposed him. There will be no rule of law. This is a man with no conscience, as big a Nazi as Reinhard Heydrich ever was. He really scares me. He is what we must fight against as much as Trump.",https://qph.cf2.quoracdn.net/main-qimg-b052f18312fe7e31058638793949a531-lq
Jay Bazzinotti,Do Kamala supporters understand the $25k she will give new home buyers comes from taxpayers not the government?,"Well, didn’t Trump’s 8 trillion dollar deficit giving tax breaks for the rich have to come from the taxpayer too? You know it’s not true that it comes from “the taxpayer”. Bush divorced “the tax payer” from spending and Trump borrowed two dollars for every one we got from the taxpayer. When Trump was bankrupting the nation, did his deficits come from “the taxpayer”? It must really bother you that Harris might provide incentives for regular people instead of the rich like Trump did. Don’t all Trump’s tax breaks for the middle class expire next year? But not the ones for the rich, though. How strange.",
