Name,Question,Answer,Image
Sed Chapman,"What would happen if you ate 30 grams of shrooms (i.e., 10 times the dosage)?",Gag! 30 grams?! An ounce of shrooms. Double gag and you’d probably barf. Yuck. Then you’d be really high for the rest of the day and on into the night. You’d probably howl at the moon and as you stand on your own hind legs. Definitely not recommend and a waste of shrooms.,
Sed Chapman,Is it ok for a parent to threaten to kill their child with a knife and the other parent threatens to shoot the child with a gun in order to force their child to study medicine and be a doctor yet the child wants to study theater in college?,"Well Gita, you certainly have a wicked mother (sometimes parents, sometimes teacher) who wants you to be a doctor when you want to be: in theater, an entrepreneur, a teacher, fashion designer, actress… the list goes on. Heck, there’s even one where you want to be a doctor but your wicked mother wants you to be teacher! So what’s it going to be? Please settle on one or two wicked parents and one job they want for you and one dream occupation. This is getting tedious.",
Sed Chapman,Do all Japanese apartments have balconies?,"No, there are Japanese apartments that do not have balconies. I don’t know how I can add much more I can add to make this answer more interesting. As a side note, any question that has “all Japanese” in it should probably be rewritten.",
Sed Chapman,Should more Western tourists and European tourists visit Japan?,"Short answer: no. During the covid pandemic visiting my daughter in Kyoto was wonderful. Because of travel restrictions, hotels were much cheaper, parking was easier, going out to eat was simpler. All in all, the Kyoto experience was far, far more enjoyable than when the place is clogged with tourists. That said, the economy did suffer and people connected to the tourism industry had a hard time. From that point of view, tourism is a good.",
Sed Chapman,How do traditional Japanese houses stay warm?,"I get the feeling from reading the other answers that those people don’t actually live in a traditional Japanese house. Here’s where I live: The main part of the house is more than 100 years old. It’s quite big. Too big, in fact. There are over 100 tatami on the first floor and that’s not counting the rooms without tatami. In winter we put up those boards to keep the snow away from the house. We get a bit of snow on occasion. As far as heating we only heat the rooms we are in. The kerosene heaters we use look like this: We also have a combination air conditioner and heater in the living room. All other rooms use the kerosene heaters. Of course, a kotatsu is prominent in the living room. We also bundle up considerably during winter. An electric blanket is used at night. I should add that we don’t use the air conditioning during the summer, except maybe two or three times. These old houses are cold in winter, but not hot in summer. About rooms in the house: About Tatami and futons:",https://qph.cf2.quoracdn.net/main-qimg-523093214fe0c3da89ed0e38bca5f96e-lq
Sed Chapman,Can you shower after acupuncture?,"I am just back from going to the acupuncturist. I put this question to him and he said, no problem with showers after acupuncture treatment. The two points to keep in mind are that the needles used in acupuncture are way, WAY narrower than those used for an injection. Perhaps more importantly, acupuncture correctly done is unlikely to pierce blood vessels. This, and the incredible thinnesses of the needles used, makes any opening for the possible transfer of pathogens too slight to cause concern.",
Sed Chapman,Did the Japanese fear the Marines in the beginning of World War 2?,"Many years ago I had conversations with several former Japanese soldiers and sailors. We all worked in the same school and would sometimes, as is common in Japan, go out for food and drinks. At first I was hesitant to ask about their war experiences, but once I became a known entity, both the asking and answering was commonplace. I never asked if they “feared the Marines”, but did ask about what the worst things they experienced. Naturally enough, the worst thing was having friends killed. Being hungry was also often mentioned. Another thing that was mentioned more than once - and this sort of relates to the question - is being shelled by large caliber artillery; specifically being shelled by big naval guns. I remember being told that they much preferred being under fire from small arms. At least they could fight back; but with the big guns of the navy, all they could do was dig a little deeper. I didn’t get the impression that it mattered much if the guys shooting at them were Marines or Army. Interestingly, being attacked by air wasn’t as bad as naval bombardment. I guess it had to do with their being a bit of forewarning. I remember one guy saying (on Saipan) he had a piece of naval shell cut down a good sized tree he was hiding behind. Didn’t touch him.",
Sed Chapman,"At what age does a child born on October 23, 2002 enter high school in Japan?","The child in question would be 15 at the start of the school year (1 April, 2017) and turn 16 in October. They would be 18 when they finish high school in March of 2020.",
Sed Chapman,Do people in Japan own dogs?,"Of course, people in Japan own dogs. In the big cities smaller dogs seem to be more popular. Out in the rural areas medium sized dogs are also common. Just a couple of weeks ago I got a dog from the shelter. Here he is asking to go for a walk. Here he is after a walk.",https://qph.cf2.quoracdn.net/main-qimg-757d1047af7a3de0906ea08ac82c04be-lq
Sed Chapman,"Do most Americans consider their hometown to be a ""boring"" place with ""nothing to do""?","Heck no! My hometown was Berkeley Ca. In the 60s and 70s it was the center of the known universe. There were social, political, and social changes happening all around. Best of all is that the changes were happening in real time just a few blocks away. It was an epic time to go through one’s formative years and permanently altered the arc of my life. Berkeley has calmed down considerably in recent times, but it is and always has been a place with much to do and is only boring for those who like boredom.",
Sed Chapman,Is it against the rules to wear long uniform skirts in the average school in Japan?,"The days of the super long skirts are far past. Schools will have rules about skirt length. No shorter than X and no longer than Y. It is not uncommon for girls to adjust the skirt length, usually shorter, after school. The long skirt thing went out of fashion in the 1980’s.",
Sed Chapman,What’s the oldest team franchise in all of sports?,"In the US, I believe the oldest team franchise is the baseball team Cincinnati Reds. The Reds were one of the original National League teams. They are truly awful this year (2022), a far cry from the Big Red Machine of my youth.",https://qph.cf2.quoracdn.net/main-qimg-7bab2788ac2e4ee2126710e4143373c7-lq
Sed Chapman,"Why do guys, after they swim, go to the shower with their swimsuit still on and shower? I have seen the same with guys in the communal showers wearing their jockstraps. Why not nude?","When I was swimming and playing water polo, we went in the shower with our suits (and hats) to wash out the chlorine from the pool. We didn’t take our suits home each night, but placed them in our lockers to be put on - damp - the following day.",
Sed Chapman,What can I put in my coffee instead of milk?,I’ve a friend who is known for adding a bit of Kahlúa and perhaps some milk to his morning coffee. He claims that makes an excellent pick-me-up in the AM.,
Sed Chapman,Why do so many UC Davis rejects end up at less prestigious UC schools like UC Berkeley and UCLA?,I believe something has been lost in translation. The University of California and its lesser cousin from Los Angeles are usually ranked higher and considered more prestigious than UC Davis.,
Sed Chapman,"What if the Shinto gods and goddesses of Japan had maintained their central role in Japanese spirituality, without being overshadowed by Buddhism or other religions?","There’s really no overshadowing being done. Both belief systems exist and are practiced at the same time. As far as religion goes, you will also find a wide variety of beliefs and levels of devotion. I think it is fairly safe to say that most Japanese are nominally Buddhist and nominally Shinto. I am putting aside the question of whether or not the animistic beliefs of Shinto constitute a religion. *I'm not going to deal with any questions about Yasukuni Shrine or state Shinto or any of that troll bait, so DON'T ASK! Generally speaking, Buddhism gets the afterlife and Shinto gets everything else. The afterlife part is easy to get; they hold the keys. Both in and out. The Shinto part is pretty easy as well. In Christianity there are Saints for this and that, with GOD above all. Shinto has, instead of saints, bunches of gods; gods whose portfolios includes the sea, the mountains, rice fields, birth, getting into a good school, and on and on, and any combination you can think of. There really isn't a GOD above. So, when little kids start going to school mom will attach a Shinto amulet, to their school bag, that is supposed to provide some protection while crossing the street. Kids are well drilled on traffic safety as well. In the room just outside the delivery room in the hospital, the bed is festooned with amulets concerning safe birth. There are doctors in the delivery room. Amulets come in many forms; tiny bags, pieces of paper, wood, etc. If you know what you are looking for they are a common sight. Weddings are also a Shinto shindig. (These days the Shinto rituals are often skipped) Often followed by 'over the top' receptions. The 'legal' marriage is a bureaucratic affair carried on at city hall with no fanfare. This is not to say that Buddhism does not have their share of Buddhist 'saints' that help out in the here and now. It is just that the Shinto gods have a greater market share. Saying that, Buddhist beads worn on the wrist are a common sight. They may be a sign of devotion or a fashion statement or both. As to how important a role religion plays in one's life? I would say that, generally speaking, not as much as one might think. They don't go to 'church' every Sunday. Their observances tend to be tied to the calendar. There are 'feast' days and anniversaries, so to speak. Many houses have a Buddhist altar where one can pray to & for their ancestors. Priests will come on 'special' days to add their bit for a small fee. These family altar tend to be the province of the elder generation. In some houses, a bowl of rice will be placed before the altar as an offering. The previous days offering being carried back to the kitchen for consumption. There is often a Shinto altar, as well. Some people pray at these everyday and some do not. Both altars are often the site of 'special requests'. Just how the intersection of devotion, ritual, and habit is navigated is, as one comes to see, varied. All of this leaves aside the 'new' and 'new-new' religions that are, necessarily, proselytizing and demanding much more adherence. When one is approached on the street, like I was so often in Nara by the Aum Shinrikyo, they are always of the newer brands. I think it would be safe to say that religion in Japan is alive and well, but is far less demonstrative than its Western counterparts. Sort of like the Japanese themselves.",https://qph.cf2.quoracdn.net/main-qimg-5d33aa75fecfc36885f1845536cc5340-lq
Sed Chapman,What was Japan's response to Russia's war in the Ukraine?,"At a non political level I saw the following in front of Nijo Castle in Kyoto today (2022.03.19): It may not be too clear, but there are pillars in the Ukrainian colors in front of main entrance. Sorry about the poor photo quality. I was across the street and driving. My daughter says that she has seen Ukrainian flags and other blue and yellow things about Kyoto.",https://qph.cf2.quoracdn.net/main-qimg-fc0d1d9091e68da047099013cff11f9b-lq
Sed Chapman,How should students behave in a school in the event of an earthquake?,"In Japan, schools regularly hold earthquake drills. The drill is generally as follows: The same process is used for fire evacuation, as well.",
Sed Chapman,"I hear Asian people’s armpits don't smell, so what happens if I have children with a Japanese girl? Will it be 50/50?","You have been misinformed. Try riding the subway in any major Japanese city during the evening rush hour. Armpit smell has more to do with diet, personal cleanliness, and what the person did during the day.",
Sed Chapman,"Has Zelensky even sent his appeals to support by video to the Japanese parliament and government? If he has, was his message contents in Ukrainian with Japanese subtitles?","President Zelenskyy‘s speech to the Japanese Parliament was accompanied by simultaneous interpretation. The person doing the translation was good, but probably not a native Japanese speaker. There was a certain lack of fluency on the interpreter’s part. I’m sure the listeners got the message that President Zelenskyy was trying to convey.",
Sed Chapman,Is it possible to know how to use this app and have severe intellectual disability as an adult with a mental age of 4?,"Judging from some of the questions that I’ve seen, I’d say your age estimate is a bit too high.",
Sed Chapman,Has exorcism ever been popular in Japan?,"Oh my but this question is really getting into the deep Miso of Japanese culture. First, let me say categorically that exorcism is not popular in Japan. It may be popular in anime or manga, but in the real world, no. That said, I will relate my slight experience with Japanese exorcism. It was in 1981 or 82, I was living in a rural part of Japan teaching high school. One of the students did not speak. She had a rather hunted and fearful look as she sat silent in the back of the class. I asked one of the teachers about her not speaking and was told, here I am paraphrasing, “that she stopped speaking when the spirit of a miscarried sibling entered her.” Not exactly the Exorcist of Hollywood lore, but nevertheless pretty weird. As you might expect, I was little convinced as to the cause proffered. I asked if she had seen psychologists or psychiatrists and was told that she had. I do not know if she was taking any medication. I do not know what the doctors said about her problem, but was told that a Shinto priest would perform some sort of exorcism on her. There are Shinto purification ceremonies. The ones I know of are Misogi (禊) and another called, Harae or harai (祓 or 祓い). You may have seen photos of people standing under waterfalls as some guy waves a paper and leaf combination, over them. That is Misogi. I believe that Harae is most often seen in the ritual purification and blessing of a plot of land before building. It may also be what they do at shrines to [re] bless and purify the area. I don’t know if these rather common purification rituals were what the young girl was to go through. So, I guess the short answer is that, yes, some types of exorcism do exist in Japan. That said, it would be a gross over simplification to equate Japanese exorcism with those found in other parts of the world.",https://qph.cf2.quoracdn.net/main-qimg-b7100718785651f3817fd82c53a3e35c-lq
Sed Chapman,How powerful was Emperor Hirohito?,"Japanese emperors were not, with one or two exceptions, powerful like their European counterparts. Japanese emperors had neither the power of the purse, nor power of the sword. That is, the emperors did not control the budget nor the military. The power he did have was that he was the only person to have a patina of legitimacy. This legitimacy was derived from being the nominal head of the Shinto religion; the only native religion of Japan. In short he was divine. This doesn’t mean he was a God or even a god. That terminology was wartime propaganda. Let’s just say that he had a “mandate from heaven” that made him super special. As stated above, this “mandate” did not confer strong powers. But it did make him a key person to have on your side. Having him on your side, or perhaps more to the point, having him not stand in opposition, lent a degree of legitimacy to whatever cause was being forwarded. He was a sovereign without tangible power to rule, but with the power to choose sides. It should be noted that those around the emperors had considerable power and often exercised it. The power of Hirohito, if such it can be called, was in his acquiescence to events. I, for one, do not think he was actively involved in policy decisions, but was told by those who wielded real power that “We are going to do thus and so”. At which time he could have voiced his opposition. Moreover, I believe that had he stood too tall in opposition, his reign might well have suddenly passed on to his son - who was too young to rule thus necessitating caretakers - leaving the military in the same nearly unassailable position. Hirohito’s great crime seems, at least to this writer, as one of moral weakness leading to his acquiescence, in essence endorsing, events. Does this let him avoid responsibility? No, but it does shed light on the understanding of his role in shaping events from the mid 1920’s onward.",
Sed Chapman,"When Japanese people play the game of rock, paper, scissors, what do they say and how do they play it?","In Japan, the age old game of Rock, Paper, Scissors is called Janken (じゃんけん), it is played by all ages, but is a particular favorite of the under 12s. The rules are the same (I think) as elsewhere. In Japan the key words are: •Rock: Guu (ぐう). •Scissors: Choki (ちょき). •Paper: Paa (ぱあ). •Begin with rock: Saisho wa guu (最初はぐう) •That's a tie and..! : Aiko desho! (相子) The game starts with one or more of the contestants saying in unison, “Saisho wa guu” (最初はぐう) or “Begin with rock.” When guu is spoken, the players throw down (hold out) rock. Immediately following this the players will say, “janken pon!” and throw down their rock, paper, or scissors on the beat of ""pon."" Should there be a tie, the players will immediately say, ""Aiko desho!”(相子), meaning it's a tie, but they don't stop. On the beat of saying 'sho' of desho, they will throw down again. The process is continued until someone wins. The ""Saisho wa guu” or “Begin with rock,"" is usually only used at the start, but is also used to restart if things get too messy. The entire population has played this game countless times. It is another in a long list of commonalities that the Japanese have. Teachers use it daily. In fact, just the other day I saw a teacher using janken to resolve the serious question of who got the leftover piece of dessert at lunch. Japanese are also adept at doing janken groups. My daughter will sometimes come at me or mom with, “Saisho wa guu,"" and look expectantly. She does this when she doesn't want to do something, but doesn't want to ask the favor outright. Pro tip: when there is a tie, most people's next throw will be the one that would have won. That is, if the tie involves two papers, the odds are that the other person's next throw will be scissors. I believe this game originated in China and like so many other things Chinese was adopted in Japan. In my family we grew up calling it, ""roshambo,"" but the phrase always met with blank stares. My dad was the one who taught it to us. He may have heard the phrase in San Francisco's Chinatown before the war. So, let’s play, shall we? Saisho wa guu! Janken pon! • • • • • • • • • • • • • Did you win?",https://qph.cf2.quoracdn.net/main-qimg-52b8068ec6726bfb167c7783948eeb46-lq
Sed Chapman,"Among the two, the president and prime minister, who is the head of the government in Japan?",That would be the Prime Minister. Japan does not have a President.,
Sed Chapman,Are there Japanese who don’t care for sushi?,"Yup, there are lots and lots of Japanese who don’t like sushi. My brother in law owns a sort of high end sushi place. His daughter dislikes, in fact hates, sushi. She’ll eat the types of sushi that doesn’t have raw fish. But your regular rice and fish sushi is a non starter for her. So yea, there are plenty of Japanese who don’t like sushi.",
Sed Chapman,Who died from Grease?,"I assume that you’re talking about the movie. Anyhoo, it was Good Taste that died. Gruesome, but there you have it.",
Sed Chapman,What is an interesting fact about tuna?,"That you can tune a piano, but you can’t tuna fish. Dad joke #237.",
Sed Chapman,What do today's Japanese youth think of Yukio Mishima?,"Unless the person is into Japanese literature of the postwar period, I’d say most of today’s Japanese youth wouldn’t know who you are talking about. He was a renowned writer known for combining western and Japanese writing styles. He was known for having very crisp sentences. His politics have been largely ignored or forgotten (probably a good thing) over the 50 odd years since he decided that becoming a human shish kabob was the best course of action.",
Sed Chapman,How do you shop for rice?,"I can’t remember the last time I shopped for rice. This doesn’t mean the rice we eat, and we eat rice everyday, is free, it just means that we don’t go to the store. This is what happens when one lives on a rice farm; we just don’t sell all we harvest. We keep the family rice supply in a large cooler in the barn. When we need more rice for the house, I go out to the barn and wrestle one of these 30kg bags into the car and go off to the rice polishing machine. These machines are all over the place in rural areas. I imagine they are less common in big cities. They are a simple operation. You pour your bag of unpolished rice in the bin and it polishes it up and spits it out nice and white. You can get your rice polished to varying degrees depending on how you like it: 50%, 75%, normal, extra white, or super polished. The price for polishing 30kg of rice is 300¥ and takes about 5 minutes. And they even have a broom and dustpan for when you spill. After the polishing is done, I'll wrestle the bag back into the car and take it home. Japanese houses often have rice containers in the kitchen. They come in different sizes. Ours is the 30kg version. Polishing the rice heats it up a bit, so we'll usually let it sit in the open bag for a day before we put it in the rice bin. It's a bit hard to see, but there is a small door, slightly open on the bottom of the rice bin. Above the door there are a couple of levers which, when pushed, will allow one or two portions of rice to be dropped into the small container on the bottom. These portions are then transferred to the pot used in the rice cooker. Many of you will already know this but, when making Japanese style white rice, it is good to wash it before cooking. Put the desired amount in the rice cooker bowl and add water. Work the rice with your hands and keep adding and pouring off the water until the pour off is clear. Then add the necessary water you will need to cook it. Most people will use normal tap water to cook their rice. Try using a purer water (not tap) when cooking your rice and see if you notice a difference. Would you like to hear about how the rice I just brought back home got into the rice cooler in the barn? Yes? read on. You might want to pack a lunch. Starting in early spring the fields are harrowed in preparation. The soil is turned over and all is made ready to receive the rice seedlings. The rice seedlings start as seed. Most people get their rice seed from the local agricultural cooperative. Actually, most people get their rice seed from JA. JA is the humongous Japanese agricultural association. JA is really BIG ag! The seedlings come in mesh bags and are placed on vats of water with certain chemicals to spur the seed to sprout. After the seeds start to sprout they are put into the seedling trays. These trays are made of plastic and are about 45 cm long and 30 cm wide. They are put on a conveyor belt and dirt is added. Continuing along the conveyor the dirt gets a light spray of some concoction that works to prevent rice type diseases. Next the newly sprouted rice seed is added, then another layer dirt. The trays are then put into temporary heating rooms for a week or ten days. Once the seeds have sprouted enough that they are poking up out of the dirt, the trays are transferred to greenhouses. They rice sprouts will stay in the greenhouse for another few weeks. They are watered from time to time and the temperatures of the house is adjusted. Once they have gotten to the desired height, it is time to plant. The trays with the seedlings are loaded on to racks on the back of trucks and taken to the field. These small white trucks, known a kei tora (kei trucks) are the workhorses of Japanese agricultural concerns. They are small, sturdy, four wheel drive trucks. A very common sight in rural Japan. Their city brothers are the kei vans one sees everywhere in the bigger cities. The seedlings are taken to the fields and are transferred to the rice planting machine. Grabbing one side of the tray of rice, you lift up and insert a flat plastic tray This insert, with seedlings on top, is carried to the rice planter and either put into the chutes leading to the planting device or put in racks for replenishing the chutes as needed. The planting device grabs a small clump of seedlings and plants it just so, according to the presets. If you look at the photo below you will see some box like things behind the driver. These boxes contain fertilizer that added as the seedlings are added. Up and down the field goes the planting machine. Back and forth to the greenhouses go the little trucks. The Japanese have this all figured out to a nicety. The field is of such and such a size, therefore they will need X number of trays of seedlings to plant. These days almost no one plants by hand. Sometimes you see school kids planting by hand. There are also tourist spots where gals in colorful clothing and straw hats will plant by hand for the cameras. Between planting in the spring and harvest in the fall there are various measures taken to combat weeds, insects, and rice diseases. Some people have started to use remote control helicopters for this. Come fall, the rice has turned yellow-golden in color and the stalks are bent over under their own weight. Harvest time again sees the kei trucks come into action this time there are grain hoppers on the back. The combine enters the field and cuts the rice stalks, that are waist high, off a few inches above the ground. Then, through a ridiculously complicated set of gears, rollers, belts and pulleys, it draws the rice stalks into the machine and separates the stalk from the grain. The stalks are cut up and spit out the back of the machine and the grain is deposited in a holding tank inside the combine. When the holding tank gets full a buzzer sounds and the driver goes over to the waiting kei truck and empties the rice into the grain hopper on the back of the truck. Most, but not all, of the cutting of the rice is done by combines. Some fields are inaccessible by combines and some oddly shaped fields have places where the combine can't operate well and then there are the places that it's just easier for all to just do it by hand. In these cases, out comes the sickle and it's stoop and cut time. The sheaves of rice are then fed into the combine. When the grain hopper is full it is time to take the rice to the rice dryer. The rice that comes out of the field has too high a water content and needs to be dried out a bit before the next stage. After the rice is sufficiently dried it is transferred from the dryer to overhead hoppers. Pipes lead down from these hoppers to the husker and separator machine. This machine separates the rough outer husk from the grain. This is done by feeding the grains through rollers that crack the husk without damaging the grain. The grains are then fed into the scale that holds the rice bag. The husks are blown outside to collect in giant piles. These piles of rice husks are sometimes used for ground cover, but are usually just spread out on the field and plowed under or burned then plowed under. The rice that is fed into the scale machine goes through one last sifting to clean out any remaining fluff. The standard bag of unpolished rice is 30kg (66lbs). Before the bag is put on the scale a metal contraption is put in the bag to keep the bag upright as it fills with rice. Somewhere around 29kg a beeper goes off alerting you to the fact that it's almost ready for a new bag. The flow is automatically stopped at 30kg and the now full bag is taken off the scale and a new empty bag added. Then you hit the lever and the new bag starts to fill. And so it goes. The full bags have to be tied off and stacked. I always stack in layers of five. Each layer laying crossways over the ones below. This is a sturdy way to stack bags of grain. Now 30kg may not sound like a lot of weight, but they are not all that easy to get a good grip on, not to mention the fact that you are lifting 30kg from the scale, then trying it off, then it putting in the stacks - all this adds up to some back discomfort the following morning. Around 60 bags an hour is about average. Once all the rice has been bagged, it is time to call the rice buyer, usually JA, to come pick it up. A couple of guys in a flatbed truck show up and take all your surplus to the rice station. Each bag is checked for quantity and quality and is given a grade. Higher grades earn more money. The bags are then all emptied into a giant grain silo and sold to rice dealers. The rice dealers then package it and sell it to the stores. Somewhere along the line the rice has to be polished. What many consumers are unaware of is that the 'best' rice comes from a particular set of fields on a particular farm. What you get in the store is more of a blended average. When I ask Japanese farmers where is the best rice? They usually respond with, rice that is grown in the hills. They say the water is better the higher you go. Apparently there is a limit. True mountain rice is not as good as the stuff grown in the foothills. My advice to anyone who will listen, is to use as pure a water as you can get when cooking your rice.",https://qph.cf2.quoracdn.net/main-qimg-95f7e36541d8ebfe3cde7ae6fae93f65-lq
