Name,Question,Answer,Image
Anshu Bharti,"If you are in a complete and total despair, does it mean you gave up with your life?","""I've lost all interest in life. I don't want to live anymore. I want to quit."" Shared a reader, reaching out with deep agony. ""I don't believe it,"" I replied. ""What do you mean? I want to commit suicide,"" he emphasized. ""Nope, I don't think so,"" I said. ""You still want to live, my dear. There's a great interest in life within you,"" I continued. ""How can you say that?"" He seemed annoyed with my words. ""If you had truly lost interest in life, you would have already taken that step. But you didn't. You came to me, seeking motivation. You still want to live, but you've lost your drive. Something has deeply hurt you, leading to these negative thoughts,"" I explained. ""Hmm..."" He calmed down a bit. ""You already have a light within you. You just need to recognize it. As you've come to me, finding solace, you are very close to finding it. Awaken your spirit, confront the odds, and overcome the negativity that has engulfed you. Remember, you can!"" I continued. ""Got it. Thank you! I'll come back to you soon with a new version of myself,"" he said with a determination, and left. P.S.- At some point in time, we all go through a depressive spell. It's important to open up to someone and share your inner feelings. Depression doesn't mean the end of life; we just need someone to listen, provide emotional support, and guide us toward the right path. So, discover the light within you! Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-a669e3ae5bc73a1c9690c72ed8d2bde8
Anshu Bharti,What is the best random conversation you overheard?,"I was traveling on the metro, and a couple sat beside me. The husband appeared upset and angry, while his wife tried to calm him down. Their little daughter with two ponytails, quite playful and naughty, was unable to get attention from them. So, she was secretly pulling my sleeves and grinning at her mischief. While I was also enjoying her activities, I overheard the couple's conversation. “I can't. I can't listen to them every time.” The husband said in a terse voice. “Why can't you? They are your parents, Rishi.” The wife responded softly. “Soumya, don't you see how they ask for money every time? Just last month, I transferred 5000 Rupees to their account.” He expressed in agitation. “That's okay, Rishi. They need it so they are asking.” “If they need money, why don't they ask Aniket too. He is also earning well. Why me always?” He questioned. “Because they feel more comfortable with you. You are close to their heart.” She explained with a reassuring tone. “But what about us? What about our life? If we keep on giving our money to them, how shall we manage our life?” “We will manage. We have the blessings of our parents. We will never lack anything in life, trust me.” The wife smiled, leaving me genuinely moved. Suddenly their daughter gave me a sharp pinch on my right arm, and I got up from my seat, pulling her cheek softly as my station was about to arrive. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Do you think money can buy anything?,"My father's best friend was in politics. He had a strong personality and owned a lot of property. It wouldn't be wrong if I said he had got swag with everything. The whole family had a luxurious life, and happiness was everywhere until my aunt was diagnosed with blood cancer. The waves of sadness and depression covered the whole family. My uncle spent a lot of money on her treatment which was taking place in one of the best hospitals in Mumbai. He did every possible thing to save her life but couldn't succeed. After six months, my aunt passed away. The children became orphans. Somehow they managed to escape that trauma but lacked guidance, empathy, and love. One of them committed suicide after a few years. Uncle didn't get married again. He became frail and emaciated with time and passed away later. Can money buy anything you want? Money can buy you entertainment but not happiness and peace. It can buy you fun-loving, gregarious friends but no true friendship. It can help you lead a luxurious life, but it wouldn't guarantee you have love and moral support. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Why do women stay in a relationship with men who treat them badly?,"I know many women who are not treated well by their boyfriends or husbands but continue to stay in the relationship. Even when these women are financially independent, they find it difficult to leave an abusive relationship. After a few months of my marriage, I realized that it might not work out. Yet, I continued it for more than seven years. Emotional dependency is the biggest factor that keeps women in loveless relationships. The man they share their life with becomes their world, making it hard to forget and move on. For women who are not financially independent, leaving becomes nearly impossible. “Where would you go? Your parents have already closed their doors to you. So, it's better to adjust with the man who at least provides food and shelter.” is often the advice they receive from people around them. Many women are wise enough to foresee the consequences of separation. In their current relationship, one man mistreats them, yet they maintain a certain level of respect in society. After separation, however, there is a possibility of being mistreated by multiple men. A single woman is often taken for granted, seen merely as an object of pleasure. As a single mother for years, I've experienced firsthand how society struggles to accept me. People either pity my status as if I am a loser or become angry when I stand up for myself. They're more comfortable when I appear needy and vulnerable. This is why many women, even in today's modern world, choose to stay with their partners, whether they're treated like queens or slaves. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Is it okay to act okay when you are not okay?,"Recently, at the onset of a meeting, my Finnish stakeholders asked me how I was doing. “I am not doing well.” I quickly answered without a second thought. They laughed and told me they liked me for being straightforward and honest. They asked me for the reason for not being fine, and I explained them about the heavy workload situation that day. They offered me some support and asked me to avoid doing a few tasks for the day as they were not mandatory. I was relieved. However, it doesn't work with all the people we meet. Some people love to hear that we are not okay. For them, our not being okay is a feel-good medicine. So, we need to be careful. The straightforwardness that I showcased in front of my stakeholders doesn't work everywhere. Therefore, you need to act even you are not okay. A friend used to tell me how she presented herself as completely fine in front of her enemies who waited for her downfall, even though she was going through very tough times. The world around us consists of both good and bad people. Surviving with them is not an easy job. We must learn to handle them to protect ourselves from negativity. Hope you like this practical advice. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,"If you could write a love letter to any food or drink, what would you choose, and what would you say?","Dear Fruits, I want to express my gratitude and affection to you through this letter. I want to tell you how much I feel for you. I love to see you in the fruit basket that I place on my dining table. I fall for you for being so colorful when I open my fridge. My days are incomplete without you. I become cranky when I don't savour you. You are so caring by nature. When I suffer from acid reflux, you are the one who takes the utmost care of me. You have already healed me to some extent. My body feels at its best when I add you to my meals. I am thankful to nature for gifting you to us. If I have nothing to eat or feel too lazy to cook, or I need to carry some snacks while going out for a few hours, I immediately turn towards you. You are my savior - so easily available to me. I adore you, really! And yes, I miss you when you are not around or become unreachable sometimes due to high cost. Love you for being always there for me. And I recommend everyone to fall in love with you. You are much better than Mr. Noodles and his wife Mrs Pasta or Mr. Samosa and his children Chaat-Pakoda. You are irreplaceable! Yours Anshu. P.S.- I love to click pictures of my fruit bowls. The attached pic is from my mobile camera.",https://qph.cf2.quoracdn.net/main-qimg-56e509bb0140667c0c39e37a4a320b42
Anshu Bharti,What is something a child said that left you flabbergasted?,"My six-year-old boy is amiable by nature. He is popular in his class and made many friends in the school. Being a single mother, I have always been worried about his upbringing. My ex-husband unfortunately never tries to meet him. I always wondered how he would react upon being asked about his father. I wondered if he would be able to manage the question mark on the whereabouts of his father. But yesterday, something happened that obliterated all my worries. Here is the conversation with him after coming from school yesterday: ""You know, Mumma, I was annoyed today with Nehan."" He talked about his best friend. ""Why so? What did he do?"" ""He was asking me again and again - where is your daddy?"" He explained. My heart thumped with fright after hearing this. ""What did you say then, Sweetie?"" I asked, concealing my nervousness. ""I told him that my daddy is the king of Russia. So he is in Russia,"" he said and giggled. ""What did then Nehan say?"" I asked in disbelief. ""What will he say? He stood open-mouthed."" He laughed again. And then, we both laughed together. Later, he told me that Nehan stopped asking about daddy. I felt happy to learn that this tiny creature is growing smart. He has learned to handle difficult situations humorously. And more than this, he has learned to accept life. What else does a single mother desire? Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-7469afd59d3cf5f08a533343bded5cc9-lq
Anshu Bharti,What is the most important thing in a relationship?,"Recently, over coffee, I met a friend who is certainly a wise man. We talked about many things, such as career, marriage, life, the quality of coffee, and simultaneously, the quality of the relationship. The relationship sustains as long as its quality persists. Humans are designed to feel loved, wanted, and heard. They are in desperate need of — love, affection, touch, and nudges. You feel left out if your partner is insensitive and least bothered about your needs. The relationship becomes cold, and you feel low. When I was in a loveless marriage for years, I felt my confidence was declining. Initially, I tried making my partner happy, I performed stupid activities to get his attention, but gradually, I gave up. I realized one-sided efforts are futile. But this caused pain. I was often hurt and demotivated. I read somewhere a child grows more confident when he is frequently hugged, loved, and touched by his parents. Otherwise, he grows suppressed. And I was that suppressed wife. Be it a man or woman — everyone is in the same need. They wish to be recognized for love. They want their partners to reward them with hugs, touch, and love because they are designed to feel emotions. The relationship is dead if there is no emotional touch. This touch has to be both mental and physical. Your body and soul — both should be equally touched for a successful relationship. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Whats the greatest act of love you've received?,"When I went to live in a hostel, I was miserable. This was the first time I stayed away from my parents. I was always on edge and wept alone for hours. I didn't know how to wash clothes or even how to oil my hair. These two tasks seemed too difficult to me. There was a maid in my hostel. I guess she was in her late 50s. Once at night, I soaked my clothes in water mixed with detergent powder thinking of washing them the next morning. I stayed alone in my room. At midnight, I developed severe pain in my right arm. I was not able to move my hand. Out of pain, I was crying. This lady slept just outside my room. She knocked on my door as soon as she heard me crying. After knowing the matter, she ran into the kitchen, heated mustard oil and applied it gently on my arms. After 30 minutes of massage, I felt better and drifted into deep sleep keeping my head in her lap. In the morning, she washed all my clothes. Since that day, she became my second mother. She was always affectionate to me. She washed my clothes without others knowing. I paid money for this but still, it was not allowed in the hostel. She secretly came to my room every Saturday night to apply oil to my hair. I never ate the snacks sent by my mother without sharing them with her. Sometimes, I even gave my pocket money to her which she did not want to take. During my exams, before leaving for the examination hall, I touched her feet secretly as I didn't want anyone to know about this relationship. I did not have the confidence to do it publically. I still miss her. I wish I could see her once again. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What are some little things you can do that greatly boost your confidence?,"After living a miserable life for years, this is how I boosted my confidence to lead a graceful life. Hope, this helps you too. P. S. - I have written a book based on my life - experiences which is available on Amazon and Flipkart. You can read it to look at things from a different perspective and gain confidence in things that you do. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-633dbb729ad9db35b10a3d53ac3ccb71-lq
Anshu Bharti,What is love to you? What do you think loving someone means?,"“Will you be in my life forever?"" she asked. “Yes, love, I want to live with you forever"", he answered, gathering her in his arms. ""I will end up in a mental hospital if you ever leave me."" She confessed while tears rolled down her cheeks. ""Then, we both will be in a mental hospital."" He said firmly. She looked straight into his eyes and then melted back into his arms. The sheet, the pillows, and the subdued light in the room witnessed two souls becoming one. Loving someone means accompanying them throughout the journey of life. ""I want to explore the world. Though I love you, I can't give you commitment because of my aspirations."" She said. ""Commitment? Unfortunately, this word doesn't exist in my dictionary. I am not willing to cage you. I want you to soar high and touch the sky - with or without me. I love and will love you no matter where you go."" He said, smiling. Loving someone means giving them absolute freedom to grow. Buddha said, ""You don't pluck a flower if you love it."" ""I don't want ever to become a trouble or burden for you, but a home where you come to feel relaxed. I wish to be your calm."" She said. And upon hearing this, he kissed her neck gently and fondled her from the back. Loving someone means giving them peace. Love is an unselfish act by which you want to achieve only one thing - your lover's happiness. You become a giver - A giver who doesn't expect anything in return. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is life without a husband?,"When my child was born, my husband was in a different city for two years. At that time, no work-from-home was given. I was handling everything all alone with the help of a nanny at home—office, home, and baby. I had many sleepless nights and dozed off in the office while working. I was busy on weekends, taking my mother-in-law to hospitals for regular checkups. I stepped out of my marriage when my child was three. Since then, It has been tough managing everything single-handedly. All these years, I have been too occupied with my daily chores. I have no time for myself. I am responsible for each and everything that happens in my life. I have no one to blame and claim. No matter how sick I am, I must work and care for my child. I have to cook, clean, teach, fulfill his demands, and the list goes on and on. Sometimes, I feel how difficult everything is when I drive alone late at night for any emergency. I have no one to ask me to sit at home and do the work on my behalf. So, life without a husband is challenging. Many of my female readers wish to know about life after divorce. I say - Go for divorce only if you have the zeal to survive and prove your worth; otherwise, you will break. You will have lots of mental peace after separation, but there will be other adversities, too, and you will need to learn how to tackle them. Life will be stable once you learn this skill and gain confidence. But it takes time. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,When will life get easier?,"I was living in a dilemma. I knew I was not happy in my marriage but I had no guts to come out of it. I was scared of living alone. I had no confidence to lead a life, taking all the responsibilities of a child on my own. On top of that, I was demoralised by a statement that I would come on road if I break the marriage. I was really scared. However, the constant pain of the toxic relationship was not letting me live either. I had developed a thin border between living in a loveless marriage and living life on my own. The borderline had to be broken and to do so, it needed a huge amount of bravery that I didn't have. With time, I realised I would die this side as well as that side. Then why not to take risk and see what is there that side of border. This curiosity gave me courage to break the line. And after breaking it, life got easier, at least it met my expectations. How does life get easier? When you overcome your dilemma, life becomes easier. When you take risk and be ready to face the consequences, you get a sense of winning. You feel at ease. Being in the dilemma makes you handicapped as you are unable to take an action and try to compromise with all the tantrums that life throws on you. If you make efforts to lessen the complications of life, it becomes easier. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-d6bfeacbbc66f96c8900bb145ad96794-lq
Anshu Bharti,What made you emotional today?,"A reader from the USA. He loves my writing. He reads all my answers on Quora and admires my book, ""Towards A Better Life,"" I wrote recently. He wants this book to be known to everyone. He is a kind soul who understands my struggles as a single mother and wishes to see me on top. Every time, while reading his kind words in his emails, I feel emotional and pray to God for his well-being. First, he gifted my book to his younger sister, who showed a lot of interest in the book. And then only, I believe, he wanted to work on this book. He contacted the Livonia Public Library in Michigan, USA, requesting them to place my book on their shelf. After reviewing the book, the crew at the library appreciated it and agreed to add it to their library collection. Here is the confirmation email from the Livonia Library: After that also, this kind soul is not satisfied. He is constantly trying to place my book in different libraries worldwide. The second victory ensued when the Leicester Library in the UK recognized the book and found it worth putting on their shelf. Here is the approval message from them: How would I repay him for these efforts that he made so selflessly? My eyes get slightly wet every time I think of it. When my divorce took place a few years ago, I thought I was the most unfortunate soul. But now, I feel immensely blessed with the love and respect I receive from you readers. I feel emotional, and tears roll down in gratitude. My special thanks to Wahed for working on my book, and I want to thank all of you for showering me with love. May you all be happy and healthy! Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-c7a20b49184a54b213e844da14c3ffea
Anshu Bharti,Do people recognize you at public places or transport due to your popularity on Quora Forum?,"I work as Incident Manager who deals with customers and support engineers. I talk to several engineers globally on a daily basis as I monitor their work and also the customer's satisfaction. They too approach me if they have something to convey to the customers or if they need my support in conflicts with customers. Recently, I got a ping over teams from an engineer with whom I had never interacted in the past. I didn't know him. It was the end of my shift and I was pretty exhausted, so I shut down my system without opening the message, considering it work-related. But the next day, I was elated reading the message. I was elated with the reason why he followed me on Quora. I have always longed to motivate people and it seems my dreams are coming true. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-c16ae720aee031f4b4d27b59e996c935-lq
Anshu Bharti,What is the one thing you will never do again?,"I tried changing people's minds regarding sex — both online and offline. According to ordinary people, there is no life without sex. A man or woman will get into depression without it. I have been without sex for many years now. I never felt depressed. I never felt a requirement for it. I have been asked how I control my sexual desires. This question amazes me to the hilt. For common people, having a male friend means having sex with him. I have been asked if I lost my virginity to my boyfriend during my college days. People really don't know the woman who resides in my body. For this woman, physical and mental intimacy are two different things. Physical intimacy is often lustful in today's world. Everyone is running for it. They are in a hurry to get it. However, my perspective on physical intimacy is different. Physical intimacy comes into existence when love reaches its peak — selfless love! And to know how selfless and unconditional love is, you must spend years together. But nobody is ready to wait. I have written about it in my book and many times on Quora, but I couldn't find any change in people's mindsets. I will never tell people again how sacred and divine sex can be. And every relationship with the opposite gender doesn't lead to sex, at least in my life. If I ever look for a partner, I will ensure that he first touches my soul and then, my body. And I know this is really hard to find someone like this in today's world. That's why I decided to remain single all my life. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is the most frustrating feeling?,"Recently I read the novel, ""The stationary shop of Tehran,"" where a couple fell in love and desperately wanted to live life together. But the boy's mother didn't like this relationship, just out of her ego, and secretly created misunderstandings between the couple, which separated them forever. In the evening of their life, the couple meets again. The man reveals to the woman that only his mother was responsible for their separation. He wishes that his mother wouldn't have been this cruel. Once, a colleague told me her parents didn't like her boyfriend and tried her best to break the relationship. However, she could overcome her parents' stubbornness and marry her boyfriend. Now, she is living happily, and her boyfriend-now-husband takes care of her parents as well. She, too, wished that her parents could support her. When I remember my days with my ex-in-laws, my heart sinks with disappointment. They, too, tried hard to create differences between my ex-husband and me. What is the most frustrating feeling? When we get to know that our loved ones only don't like our happiness. Due to their possessiveness, insecurity, and trust issues, they tend to spoil our life. Instead of guiding us to save the relationship, they instigate us to break it. P.S. Dear teenagers, don't get misguided by this write-up. Sometimes, our parents are right too. They try to save us from being trapped in a relationship with the wrong person. So think wisely. Thank you for reading. Stay Calm! Anshu.",
