Name,Question,Answer,Image
C Stuart Hardwick,Do Muslims doctors or pharmacists go out of Islam if they believe in Darwinian natural selection? Because natural selection also works on microorganisms to select a variant against an antibiotic and evolution is against the existence of God.,"Biological evolution by means of natural selection is what happens in the real world, the creation. Nothing in the creation is “against” God, the creator. If your beliefs don’t allow for that is true of the creation, they did not come from God.",
C Stuart Hardwick,What is missing when everyone talks about the great European healthcare system vs the horrible US healthcare system? Obviously they have to pay more for it with taxes.,"What’s missing is that you are wrong. Per person, the U.S. has the most expensive health care in the world, far more expensive than that of any developed nation with any type of universal healthcare—and we have a poorer result, a less happy, less healthy population with a lower life expectancy. Why is this so? Because millions of Americans are gullible enough to allow the super rich minority who are feeding off them like vampires to push their emotional buttons and convince them that any sensible, national policy that benefits the people is somehow hopeless and evil, even as the rest of the developed world leaves us behind.",https://qph.cf2.quoracdn.net/main-qimg-1f67d0fddef54972cd339fe00720b5a5
C Stuart Hardwick,Is 'the need to register to vote even-after you get an American I.D.' proof that we live in 'something other than a democracy?',"Well, no. You need proof you are a citizen to vote. You do not need to be a citizen to drive.",
C Stuart Hardwick,How can Trump say electric boats are too heavy to float when they make concrete boats?,"Crap, I missed this opportunity. When the Orange Doofus was in office, I made a tidy profit simply investing contrary to everything he said. He’d spout some ignorant nonsense about some company just because its CEO wasn’t kissing his ass or it demonstrated any of several evidences of common sense or good citizenship he didn’t like, and the stock price would tumble as the Cult of Trump sold on his worship’s remarks. I would immediately put in a buy order, wait a week or so for the flap to pass and the price to return to rationality, and cash in a nice profit. Predictable as morning. Reliable as dirt. Like taking candy from the scrap pile in the cafeteria of a candy factory. You just have to be nimble and pay attention and take a look before putting your money where his mouth is, in case he’s ever accidentally right. No that that’s ever happened so far. Aside from everything else the man is, he’s an idiot.",
C Stuart Hardwick,"At least five major ice ages have occurred throughout Earth's history: the earliest was over 2 billion years ago, and the most recent one began approximately 3 million years ago and we are coming out of it, so the planet is warming. Climate crazies?","Close, but no cigar. We understand pretty well the causes of the last few glacial periods within the current “ice age” and all the evidence says we should NOT be coming out of it. Rather, the evidence says we should be somewhere in the early, modest dip leading to a dramatic (over geologic time) plunge into glaciation. But instead, we are seeing a marked warming, something that has not happened at this point in any prior glacial period, and has never happened so abruptly in the entire history of Earth. And we know exactly why that is: It’s because in two centuries’ time, we’ve dumped into the atmosphere carbon dioxide that natural systems spent about half of the last 65 million years storing away. We know this with a high degree of confidence, and with somewhat less confidence (because it’s unprecedented) what is going to happen if we continue until all the available fossil carbon has been recovered, burned, and dumped into the air. And yet we continue, as if we weren’t in the end game of this toxic little experiment anyway, as if at the rate we are going, fossil fuels had a hope of much outlasting the century anyway, as if we didn’t already have sufficient alternatives to save what is good about out modern world while casting away the toxic roots that helped get it started. And yet we wonder why we hear nothing of other civilizations scattered among the stars. The likely explanation is clear from our example: evolution can push a species to intelligence and technical civilization, but no farther, and not quite to the point of long term stability. Intelligence beneath a critical minimum threshold that nature cannot quite achieve, is ultimately an evolutionary dead end, and tragic glimpse of greatness inherently out of reach. Or you, good ready, can prove that idea wrong by the choices you make. It’s up to you.",
C Stuart Hardwick,Why do people think Europe is a continent?,"People think Europe is a continent because since ancient times, Europe has been considered a continent. A continent is one of several large landmasses, traditionally as separated by geographical features such as oceans or mountain ranges, but today increasingly defined by the boundaries of continental tectonic plates. These plates are fragments of crust floating atop the slowly roiling mantle, and often pushed along by the continually moving and recycling basalt of the ocean floor. Tectonic plates give a natural measure of geographic fragmentation, but is doesn’t always reflect cultural and trade divisions of historic importance to people, and so isn’t the final determinant. The seven traditionally recognized continents on Earth are: Africa, Antarctica, Asia, Europe, North America, South America, and Australia. India is generally considered to be part of Asia, but is often called a subcontinent and sits on its own tectonic plate. There is some debate as to whether Zealandia, including New Zealand and New Caldonia, should be considered a distinct continent as well. In the case of Europe, it and most of Asia sit on the same tectonic plate, but we’ve only known that for forty years, and the concept of continents has been around for millennia. The ancient Greeks for example, recognized the continents of Europe, Asia, and Africa, but only from fragmentary reports. They didn't know that Europe and Asia were connected, and had no idea that plate tectonics was a thing. Even though on the same continental plate, Europe and Asia are separated by the Ural mountains and by vast stretches of steppe that were not very accommodating or valuable to the great trading nations of the age of discovery, and so were a formidable social and geologic barrier. It wasn't until the age of exploration and cartography that the exact nature of continental boundaries and connections became clearer. By the time it was known that Europe and Asia were part of the same landmass, they had already been enshrined by cart ographers as distinct for thousands of years. Today, geologists sometimes refer to Eurasia, while sociologists etc. still treat Europe and Asia as distinct. In the end, words mean what it is useful for them to mean, and what is useful can vary by context.",https://qph.cf2.quoracdn.net/main-qimg-dc1d59c05f192d0dccb0ed803295ea9d
C Stuart Hardwick,"Why are Linux operating systems so fast, easy to use, and faster than Microsoft Windows and Apple Mac OS?","Let me rephrase Franklin Veaux ‘s otherwise solid answer: They lack the bloat of Windows. Linux was designed from the beginning to be simple and secure. Windows was designed to be profitable. You can get modern linux distro like Ubuntu that are just about as feature rich, memory intensive (and slow) as Windows. Or you can get any of several distros that are designed to just get the job of being and OS done—distros like the Mint I’m typing this on on a ten year old, $200 Chrombook with 8G or RAM. And I’ve run xubuntu on 2. Meanwhile, Windows has bugs in the taskbar that have been present since Windows 95. Fixing existing features isn’t as important as adding “features” to the marketing.",
C Stuart Hardwick,Why is NASA so interested in leaving and finding another habitable planet when they need to look after this one first. Why can’t they focus on our planet before we move on to the next if we ever do find one?,"There’s a very good chance that you own NASA your life without even knowing it. In 1974, Dr. Mario J. Molina, and colleagues published a paper suggesting that the CFCs and BFCs widely used as refrigerants and solvents since the 1930s, because of the very chemical stability that made them non-flammable and non-toxic, would eventually build up in the atmosphere until they reached the stratosphere. Once there, they would interact with ozone, oxigen, and solar radiation in such a way as to deplete Earth’s stratospheric ozone layer, the part of the atmosphere that shields our world from sterilizing UV-C radiation from the sun. No one paid much attention. In 1978, NASA’s Nimbus-7 Earth observation satellite discovered an alarming zone of depleted stratospheric ozone over the South Pole. This raised concerns that Milina et al had been on to something. Researchers all over the world sprang into action, studying the ozone layer with balloons, aircraft, sounding rockets, various other instruments. Nimbus-7 readings were compared to those from the Backscatter Ultraviolet (BUV) experiment launched by NASA back in 1970 aboard the Nimbus-4 satellite. All the data pointed to one conclusion. Molina had been exactly right, the ozone layer was being eaten up before out eyes, and the only reason life on Earth wasn’t already doomed was that seasonal changes in atmospheric currents already tended to thin the ozone layer over the South Pole each summer and that made the damage more obvious that it otherwise might have been, while the problem was still confined mostly to a part of the world not filled with people and our crops. In 1987, the Montreal Accords enacted a phase-out of CFCs and BFCs for most uses, the the ozone holes started slowly healing. If cheating is kept to a minimum, it should be back to full health by the end of this century. But what if that hadn’t happened? What if NASA hadn’t launched the NIMBUS series of satellites and Molina has been ignored? What would the world be like today? Fucked. That’s what. A 2019 analysis of data on the subject found that by that time, had the phase-out never happened, the seasonal polar thinning commonly called “the ozone hole” would now have stretch nearly to the equator each year, alowing enough UV-C light through to the surface to not only create a pandemic of cancer in humans and our livestock, but wiping out many of our crops. You think COVID-19 was bad? Try a world of global, sweeping famine inescapable by any nation, garanteed to get worse for at least 25 years before it gets better, and sprinkle in nuclear weapons. NASA was created to promote the American aerospace industry and use its scientific and technical expetise and resources to conduct scientific investigations for the benefit of the American people an all mankind. It actually says that in the enabling legislation NASA wan’t to go into space because understanding the world around you is how you prevent the extinction of your species—not to mention the collapse of the economy and the American aerospace industry’s little bite of it. Elon Much may want to run away to Mars, but he also thinks supersonic trains speeding through insanely expensive, evacuated tunnels through Earthquake country makes more sense than just getting rid of the cult of the auto and building a sensible public transportation infrastructure. He’s a rich, well-educated playboy. He only plays a rocket scientist on YouTube.",
C Stuart Hardwick,"OK, we have full blown 2 global wars and a third hiding in the wings and it should scare the daylights out of you. How are you liking Biden now?","The overwhelming lesson of the previous two global wars is that if you don’t want to fight a war, make sure you’re prepared to defend yourself from anyone starting one, and for goodness sake, don’t give in and try to appease them. Which makes Biden infinitely preferable to Trump on multiple levels.",
C Stuart Hardwick,Why should people be vaccinated for influenza?,"I’m going to go out on a limb and suggest you’ve never had viral pneumonia. Let me assure you, friend, people don’t burn in hell, they drown, hacking over the toilet, praying a broken rib finishes them off, knowing they no longer have the strength to make that happen. That’s why I keep my flu vaccinations current.",
C Stuart Hardwick,What are the chances that the Apollo 13 service module will be found?,"Zero. Any little bits of it that survived their fiery reentry through Earth’s atmosphere sank to the bottom of the Tonga trench, where they are now buried.",
C Stuart Hardwick,How does the planet not fall through in a straight line? (the Earth into Sun) and what gives the initial push for the planet to orbit and what keeps it orbiting instead of closing in on the centre?,"The “initial push” is residual motion from the primordial cloud of dust and debris from which the solar system formed. As that material (which was stretched over a huge expansive) gradually accreted around the mass concentration that would eventually form the sun, impacts and gravitational interactions gradually cancelled out all motion except motion in one direction in a plane (which the exception of some out-lying material that remains out of that plane even now, and late impacts that upset things like the rotation of Venus and Uranus. As to why they motion in a plan forms an orbit instead of a straight line, I’ve explained how orbits work in detail here:",
C Stuart Hardwick,Can you significantly hurt the Russian economy if you hit its oil refineries and energy exports?,"It has long been said, essentially correctly, that Russian is little more than a gas station with an army. Two years of abysmal failure in Ukraine despite absolutely overwhelming numerical superiority has made it clear that it was always a paper tiger, a gas station effectively without an army. Now, thanks to the world moving away from fossil fuels and the war bringing well-earned disruption to Russian fuel storage and shipment, it’s becoming a gas station without any gas. The only way out is popular revolution or (more realistically) for the oligarchs wielding the real power to realize they and their progeny are better off living in a civilized, modern nation, executing Putin and his supporters, and building a new government from scratch.",
C Stuart Hardwick,Why does the shorter wavelength scatter more in the atmosphere than the long wavelength? Is it related to intensity?,"No, nor is it even any spooky quantum mechanics. It’s actually a straightforward interaction between light (which has an electric field component) and the electrons in the molecules of air, (which have charge). The electric field of the light wave influences charges (electrons) within the atmosphere to oscillate at the same frequency as the incoming light wave. If the electrons are able to move under this stimulation (if the molecules are much smaller than the wavelength of the light) the moving electric field generates a new electromagnetic ripple at the same frequency—or put another way, photons of light of the same color are emitted, but in a random direction. Thus, the higher the frequency of light, the more it is scattered by molecules of nitrogen and oxygen, so the sky appears blue, the sun (robbed of a bit of blue by this scattering) appears yellow, and sunsets (denuded of blue by a lot of scattering over a long distance) appear red. But clouds and overcast skies appear white or gray because they contain tiny water droplets (or ice crystals) which scatter yellow and red wavelengths along with the nitrogen and oxygen molecules scattering bluer colors, so all the colors are scattered about equally.",
C Stuart Hardwick,Can a 3 year old remember a traumatic event?,"Potentially. I remember watching my shadow while on the swing, stopping to have my shoe tied, skinning my already scabbed knees, watching a tornado form, standing in the badlands of South Dakota holding a fossil fish, losing a Matchbox car down a hill, feeding a chipmunk, watching people climbing Devil’s Tower, being frightened by a boom of thunder, and playing in a cardboard playhouse in the basement. None of these were traumatic, and all occurred when I was three. I know this because we moved South approximately at my fourth birthday.",
