Name,Question,Answer,Image
Philip Lloyd,What is the reason for the reciprocal of x squared being equal to one over x squared?,"I encourage you to view my short video on “indices” (or exponents). It will give you an easy-to- understand short lesson so that you will fully understand all you need to know about indices. BASIC INDICES b^0, b^-3 , 4^(1/2) https://youtu.be/rG2io0ht_EE",
Philip Lloyd,"Is the radical square root symbol √ and other radical root symbols usable with complex numbers, or only the 1/2 and fractional powers? If so what does √ (a+bi) mean?",This is a very interesting question. ——————————————————————————————————— I should note that they don’t all turn out to be nice whole numbers!,https://qph.cf2.quoracdn.net/main-qimg-072cd07bf4ccec301eec62a2071a1e1a
Philip Lloyd,How does adding or subtracting from each side of an equation affect the equation?,The best way to treat an equation is to think of it as a set of weighing scales! If we do the same thing TO BOTH SIDES it still balances and this means the equation is still true! Consider this equation… 5x + 4 = 2x + 16 Here is the set of scales with the same weight on each side…,https://qph.cf2.quoracdn.net/main-qimg-9c2ac32a2f6a265c1e1c4ed68aaaa0d9
Philip Lloyd,"What are the points that are not on any of the plotted graphs of
f
(
x
)
=
2
x
2
−
(
m
+
1
)
x
+
3
m
−
5
?","I have never come across a question like this! The graph is clearly a parabola (which opens up vertically) I will show you a few versions of the graph for various values of m Eureka! Do you realise now that the point (3, 10) is on the graph for all values of m? (invariant point) So now I will jump to a very large value of m The above two graphs show just one part of the parabola of course BUT no matter how large ± m gets , the parabola cannot become VERTICAL so all the points on the line x = 3 cannot be on any plotted graph except the invariant point (3, 10) EDIT I just did a quick video showing the value of m increasing.",https://qph.cf2.quoracdn.net/main-qimg-448d894316c990e56214e2d531942ecd
Philip Lloyd,Why is integration by partial fractions not applicable to $\int \frac {1} {(x+a) (x-b)} dx$?,There is something wrong with your LATEX because it has not worked! I will have to assume that…$\int \frac {1} {(x+a) (x-b)} dx$ means… So it does work!,https://qph.cf2.quoracdn.net/main-qimg-356b0bf6379e947604baa47d09994a9d
Philip Lloyd,Is the inverse cosine of a negative number always positive?,"Here is a counter example to show you this is not true. If you do not understand this diagram please look at this short “easy -to-understand” videos I made… BASIC TRIGOMETER showing how sin(x) changes between 1 and -1 ---------------------------------------------------------------------------- The TRIGOMETER showing how sin, cos and tan are defined",https://qph.cf2.quoracdn.net/main-qimg-a0745e9334d71d4d8ebfb296e9e6813e
Philip Lloyd,"Can we say that if AB = 0, then A = 0 or B = 0? Why or why not?","I am fairly certain that this person is not just being “a smart Alec”. If this is the case, the person needs a simple and sensible answer. An answer referring to “field axioms” is not going to convince a young student at all. The concept that A × 0 = 0 and 0 × B = 0 is enough to convince anyone that “If A × B = 0, then A = 0 or B = 0” In fact this idea is the very basis of solving QUADRATIC EQUATIONS!",https://qph.cf2.quoracdn.net/main-qimg-35e1ea53f577be3793e6f322b373038e
Philip Lloyd,Can you provide an example of an equation with no real solutions that involves only rational numbers and functions? Why is it not possible to find real solutions for this type of equation? Can you think of any other similar examples?,There is a VERY simple answer to this question. The real solutions of any equation f(x) = 0 are simply the places where the graph of y = f(x) crosses (or touches) the x axis. There are of course countless examples! If you want to know WHERE the complex solutions actually exist please just watch this short video I made using a similar equation… y=( x – 1)^2 + c showing complex roots,https://qph.cf2.quoracdn.net/main-qimg-eb29daa921a1de418fe6d7e57186dbd5
Philip Lloyd,The polynimial p(x) =2x^3 -3x^2+qx +56 has factor x-2. How can you show that q=-30? Factorise p(x) completely and hence state all the solutions of p(X)=0,I will explain the logic involved as well as possible. You will follow more easily if I use some colours. So if we just look at the equation…,https://qph.cf2.quoracdn.net/main-qimg-36b133ba306acfa96f2993bb1b567021
Philip Lloyd,How do you solve the inequalities x²-2≥0?,"Obviously the first thing to do is just solve the quadratic equation… Or you could also write this as… x ≤ - √2 or x ≥ √2 —————————————————————————————————————— Actually, a MUCH better teaching example would be …",https://qph.cf2.quoracdn.net/main-qimg-f5b369423df41b89f780542de5386180
Philip Lloyd,How can I express -1- I√(3) in polar form that is z = r (cos θ + I sin θ)?,The first thing I would do is DRAW a diagram! The next thing is to recognise that there is a famous triangle here!,https://qph.cf2.quoracdn.net/main-qimg-bd8186699a5d7aefd3ae9e243526b6be
Philip Lloyd,"If f(x) =(x-2) / (3x+5), then what is f’(-1)?",This is a very straightforward question which contains a few skills that you MUST master soon. I advise you to follow the following method and particularly clear presentation of your work…,https://qph.cf2.quoracdn.net/main-qimg-7c295697dbda97977761593b5c5abebc
Philip Lloyd,Can you explain the difference between local and global extrema and their significance in calculus?,I am sure you just want an answer in simple English. “EXTREMA” just means maximum or minimum values of y Here is a typical quartic curve (highest power x^4) Now look at this really cool curve! The SMALLEST y value it ever gets is at Q. So this is its GLOBAL minimum value. As x increases for ever the y value just approaches the horizontal dotted line and as x decreases for ever the y value approaches the same horizontal line. (This is called a horizontal asymptote) ============================================ Finally just consider this typical cubic curve…,https://qph.cf2.quoracdn.net/main-qimg-8127fc9ef425f2163b06c1964255c0c9
Philip Lloyd,Why does mass become infinite at the speed of light? Has there been any evidence to the contrary of this theory?,"I will try to explain this as simply as possible. In Einstein’s theory of special relativity, one of his equations describes how MASS increases as its velocity increases. EDIT. Just for fun I will add this about adding velocities…",https://qph.cf2.quoracdn.net/main-qimg-bb378e625f8a7b708d3da928e1b896f0
Philip Lloyd,How could I understand lim (x->1) [x²-9/x²-1] = lim (x->1) [1] = 1?,"I see two problems here because of missing brackets… Do you mean… If you did write your question correctly, let’s just look at the graph…",https://qph.cf2.quoracdn.net/main-qimg-46fe69368617d0312c7ca6028b2aedbe
Philip Lloyd,For what value is function x undefined in this equation f:x=x/3x-2?,"When functions are undefined at various points, it is usually when the denominator becomes zero.",https://qph.cf2.quoracdn.net/main-qimg-4a07139fc42cc2f25814feddf41d9453
Philip Lloyd,"What are the functions such that
f
(
x
)
=
f
′
(
x
)
−
1
?",This seems so complicated using function notation but look how much easier it seems if we use x and y. I will just substitute y = f(x),https://qph.cf2.quoracdn.net/main-qimg-2cdd21b9e16b8454849f60cebfcefb39
Philip Lloyd,Can you explain how to evaluate an improper integral using partial fractions? Can you provide some examples?,I have a very nice example for you. Suppose you want this integral…,https://qph.cf2.quoracdn.net/main-qimg-fe23837bb2a4d4cfa825504c8f088b95
Philip Lloyd,What is the process for finding the derivative of x to any power? Why does this method work?,I have prepared a very “easy-to-follow” short video which should cover exactly what you need. This has been my “Introduction to Calculus” lesson for 16 year olds in Secondary schools and has been very popular indeed. Please see… INTRO TO DIFFERENTIATION,
Philip Lloyd,"How is it possible to multiply two complex numbers, even though they are not real numbers?","I think it is well past the time for us to re-name “real numbers” and “imaginary numbers”. (I detest the name “imaginary” numbers.) Imaginary numbers DO EXIST! ------------------------------------------------------------ The word “real” has two different meanings in this question. In the question, the last part could have said, “They are not really numbers” or “They are not actual numbers” Here is a sentence showing the difference… “Hanibal Lecter was not a REAL person but it was a REALLY good movie”. —————————————————————————— Here is an examp...",
Philip Lloyd,What are the roots of the equation x²-2x+1=0?,The point of dispute here is that “quadratics equations have 2 roots” but this one appears to only have ONE root x = 1. A better way to think of this “idea” is that the roots of an equation are where the graph of the equation crosses the x axis. The WHOLE parabola DOES cross the x axis TWICE at x = 1 This is a better way to think of the concept of a double root at x = 1 To see this IN ACTION see my short video… y=( x – 1)^2 + c showing complex roots (BEST ONE),https://qph.cf2.quoracdn.net/main-qimg-d8abaddcea3b1fa0557f9d8e1f420053
Philip Lloyd,Can the inverse cosine ever be negative?,I very recently answered the question… Is the inverse cosine of a negative number always positive? Well this seems to answer this question perfectly!,https://qph.cf2.quoracdn.net/main-qimg-d2e65255ab8627781a16cc682994b527
Philip Lloyd,What is the solution to the equation log(x+y) =log(x) +log(y)?,"Firstly, we cannot SOLVE an equation with TWO unknowns. We would need two equations. However we could draw a graph of all the values of x and y which fit the equation! Now this is a hyperbola which normally has 2 parts but the original equation with logs is only valid for positive values of x and y so I will draw the graph showing the part that is not valid as a dotted curve. So all the points on the RED curve are in fact “solutions” of the equation log(x + y) =log(x) +log(y) but just for interest the only values of x and y which are integers are x = 2, y = 2 (Notice the two green asymptotes x = 1 and y = 1 )",https://qph.cf2.quoracdn.net/main-qimg-57d85b6bce864d32ea9741f14f22b83a
Philip Lloyd,Can you help me solve 6(x-1) =x+4?,I will take this question seriously and I will explain each step in the hope that some young students will appreciate the methodical process.,https://qph.cf2.quoracdn.net/main-qimg-9b4fea64d86ebc4596ad718aafc79939
Philip Lloyd,What is the derivative of x^3-y^3+ x^2y^6=9?,I think you mean to differentiate with respect to x (I hope!) We need to differentiate implicitly as follows…,https://qph.cf2.quoracdn.net/main-qimg-d12850bc3d99e64a90176044e04f01d3
Philip Lloyd,What is the domain of the function f(x) = (x^2 - 1) /x?,"Firstly, I would simplify the expression as follows… The graph of this is very useful… We can see that it has a vertical asymptote at x = 0 and when x is large we see y = x – “a bit” so the oblique asymptote is y = x The Domain is all real x values except x = 0 (vertical asymptote) The Range is all real y values (no exceptions)",https://qph.cf2.quoracdn.net/main-qimg-336b97c61c12be02502abe77ba9709a9
Philip Lloyd,"Can anybody produce a rendition of a 3D graph of ln(x) for x extending into the -x domain? Please refer to my recent answer to the Q ""Can the number √-1 be expressed without using the imaginary unit"". (I think Alon Amit could be able to do so :)","I actually answered a similar question last week. See my answer on this link… Here is the graph you want… The RED curve is the basic graph in the x, y plane. The full explanation is in the link above. (I put hours of work into this!)",https://qph.cf2.quoracdn.net/main-qimg-29b9f10de2c604dbb5fd04e03360f60b
Philip Lloyd,"What is the equation of the circle which passes through the point (8, 2) and touches the straight lines y = 6, y=-2 and Y-axis?","In fairly unusual questions like this, I always draw a simple diagram because it helps me to focus on what is required.",https://qph.cf2.quoracdn.net/main-qimg-759d3842a46d75277738e9b6bbe992ac
Philip Lloyd,What is the inverse of a relation in mathematics and why is it obtained through a specific operation?,Please see my answer to a very similarly worded question… How do you find the inverse of a relation?,
