Name,Question,Answer,Image
Arjun Narayanan,Has anyone ever tried to recruit you for a job through a dating app?,"Not quite the same thing, but I recently had a matchmaker from a dating service contact me through LinkedIn on behalf of a client. That was interesting…",
Arjun Narayanan,Are CF2 and CCl2 real chemical compounds?,"To build on Mark B Fischer’s answer, difluorocarbene and dichlorocarbene (CF2 and CCl2) can be generated during reactions, but since their lifetimes are very short, they cannot be isolated and stored. Carbenes are rather reactive, and once formed, will react with other electron donors/acceptors or dimerize/oligomerize with themselves. It’s pretty easy to form difluorocarbene or dichlorocarbene; a common way is to generate the trihalo carbanion (by deprotonation of chloroform or CF3H with KOtBu or similar bases), which then undergoes α-dehalogenation to give the dihalocarbene.",
Arjun Narayanan,Do you need to put your date of birth or nationality on your resume?,"In the U.S. at least, the answer is no. This is to prevent any bias from ageism or racism while scanning your resume.",
Arjun Narayanan,Do you agree with Elon Musk that doing Ph.D. would be a waste of time as you would just end up publishing few papers that no one will read?,"The reality is that the second part of this statement is true - most PhD’s (myself included) do end up publishing papers that no one will read. However, this doesn’t necessarily mean that the Ph.D. is a waste. In the process of obtaining the degree, one obtains a variety of skills and gets deep domain expertise in his or her area of study. Science these days is also built on incremental advances, and while a paper in itself may not be revolutionary, it may help lay the foundation for future studies that may be pathbreaking.",
Arjun Narayanan,What is electrolysis used for in everyday life?,"Electrolysis is used in the chlor-alkali industry for making chlorine and caustic soda, two chemicals which are especially valuable for modern society due to their myriad uses. The chlor-alkali process is carried out on the scale of billions of pounds a year worldwide.",https://qph.cf2.quoracdn.net/main-qimg-de348e3c7821b449f7eaac2c8cbec8e8
Arjun Narayanan,What is something you regret while pursuing a PhD?,"Not taking advantage of the fact that tuition is paid for and failing to take classes in other areas to broaden my skillset and improve my “transferable skills”. For example, I regret not taking classes in computer science while I was doing my PhD. That would definitely have helped with employability down the line, especially since these days employers seemingly only care about computational skills and little else.",
Arjun Narayanan,"As a PhD, are you infuriated when someone leaves out your ""Dr."" prefix before your name?","Is this actually a thing?? If anything, I feel the opposite - I get embarrassed when people call me “Dr.” or refer to the “PhD”, because I’ve always tried to downplay it is much as possible. People close to me call me by my name, not “Dr.” Anyway, in today’s society, it is usually only medical doctors who are referred to as “Dr.”, and get all the respect, money, and attention.",
Arjun Narayanan,What is it like to have a PhD and not go into academia?,"This is actually normal, given the glut of PhD’s in most disciplines and the very large ratio of applicants:open positions these days. With that in mind, I think a better question would be “What is it like to have a PhD and remain in academia?”.",
Arjun Narayanan,"What are some good, strong masculine colognes?","Here are a few: These are the ones that immediately came to mind. I’m sure there are more, and if you want a more exhaustive list, then consult Luca Turin’s excellent book: Perfumes: The A-Z Guide: Luca Turin, Tania Sanchez: 9780143115014: Amazon.com: Books.",
Arjun Narayanan,Are chemical libraries heavily biased for metal-catalyzed couplings?,"Off the top of my head, I would say yes - this is why biaryl motifs are over-represented in drug libraries these days, due to being readily accessible through Suzuki couplings.",
Arjun Narayanan,What are some less known facts about methane?,"Pure methane is odorless. The smell of methane comes from trace amounts of thiols (usually ethanethiol) that are added by the gas providers. These are added because of our noses’ sensitivity to these compounds - we can detect the foul odor of ethanethiol at ppb concentrations or less, enabling easy detection of leaks.",
Arjun Narayanan,Does a person being among the best in a field mean they'll be among the best at teaching it?,"No - sometimes the best people at an activity or discipline may be extremely lousy teachers. There are lots of people who have a natural “gift” for some activity or field of study, and have been better than average at it from the beginning. These people would not have had to really struggle to rise to the top of their fields, and would be unable to relate to the difficulties ordinary students would face.",
Arjun Narayanan,"What is the deal if someone graduated with a PhD from a prestigious school, as opposed to an average school?","Prestigious or well-known schools will give you a massive boost in the job market. Having a name like “Harvard”, “Stanford”, “Princeton”, “MIT”, “Caltech”, or “Berkeley” on your resume/CV will open up so many more doors for you that would otherwise have remained closed if you didn’t attend those schools. Well-known schools will have a lot more companies who will come to recruit graduates, and professors at top institutions are more likely to have connections with companies that will help in landing you that elusive first job after graduation. I did my PhD at a lower-ranked institution, and we had zero companies coming to recruit students from our department. The sad thing is that even though there may be negligible differences between PhD students at various institutions (in terms of domain knowledge, skill, or work ability), a lot of employers will prefer students from the aforementioned prestigious schools, due to brand recognition. It’s the same reason why you would prefer to wear a Hugo Boss suit or buy a Hermes bag rather then get some cheap knockoff.",
Arjun Narayanan,"What does it feel like to be a vegan, and watch everyone else eating meat?","Not a vegan, but some of my close friends are hardcore meat-eaters who will throw tantrums if they can’t eat meat with every meal. We’ve gone out for meals many times where I will eat vegetarian food while they eat steak or foie gras or whatever else. My answer: I don’t care. Part of being a mature adult is letting people make their own choices in life and not shoving your beliefs down their throats.",
Arjun Narayanan,Is it possible to complete a PhD less than 2 years?,"Yes - Prof Karl O. Christe, who was on my thesis committee, received his PhD in 9 months at TU Stuttgart! He is now a professor at USC and one of the world leaders in inorganic fluorine chemistry research.",
Arjun Narayanan,What is your best counterintuitive career advice?,"Party more! Wait, what? Weird as it may sound…getting a job these days has very little to do with your skills and competencies, and has a lot more to do with who you know. So get out there, party, and meet people! That guy/girl you might meet while getting trashed at a kegger or at a football game? He/she might know someone at another company who is looking for a new employee with your skillset! This will pay dividends in the future, as you never know who might be in a position to help you later, and more often than not, this is how contacts are made and how people get jobs these days. Slaving away in the lab for hours, months, or years may get you results in your research, but it won’t necessarily help you once you graduate and are out in the world looking for a job.",
Arjun Narayanan,What are the most common regrets that grad students have?,Some of my regrets have also been mentioned by others here:,
Arjun Narayanan,Do I have to be a genius or have a PhD to be a scientist?,"Absolutely not. Grit, perseverance, hard work, and tenacity are much more important qualities for a scientist than being a “genius”. In experimental subjects, luck is often a much larger determinant of success than hard work or intelligence. However, you also need to have the foresight and intellectual preparation to take advantage of luck when it does work out in your favor. This doesn’t require being a genius or having a PhD, just having the domain knowledge to know what’s going on. As Louis Pasteur said, “In the fields of observation chance favors only the prepared mind.”",
Arjun Narayanan,What is the name of the compound when the NH2 and cH3 group is attached on a benzene ring?,"O-, m-, or p-toluidine depending on the orientation.",
Arjun Narayanan,Can a PhD chemistry pursue her career as business analyst?,"That’s sort of what I am doing right now. After finishing my PhD in chemistry, my first job was at a small strategy consulting company, working as an analyst doing industry and market research. Our industry focus was on the Chemicals, Oil & Gas, Pharmaceutical, and Automotive industries, so it was still somewhat tangentially related to what I had studied. Another option is to just go into general management consulting. Top companies (McKinsey, BCG, Bain, Booz, Strategy&/PWC, LEK Consulting, Accenture, Deloitte, Point B, etc.) do hire PhD’s as management consultants, usually as specialists in their field. From there, you could transition to a role in corporate strategy in a chemicals company, if that’s your thing.",
Arjun Narayanan,Why do US universities employ Chinese/Asian graduate TAs who cannot speak English as well as the local Americans?,"Because a lot of U.S. universities cannot get enough domestic students to enroll in their PhD programs, plain and simple. As much as we might harp on the lack of domestic students (in the U.S.) studying “STEM” subjects (I hate that term), in my experience, this is explained by the simple fact that domestic students are smart, and know about the lack of demand and paltry salaries in science and related subjects. They go where the money is, which is usually in business, technology, finance, or medicine. And there’s nothing wrong with that. If we as a society really want to encourage our students to learn more science and get more people to do it professionally, we really need to work on improving career outcomes for science graduates and raising their salaries. Why would someone choose to study chemistry, for instance, and end up as a lab tech earning $10–15/hr, when they could study programming or business and make over $100K?",
Arjun Narayanan,What are some big names in terms of perfume manufacturers?,4 immediately come to mind: * Givaudan * International Flavors & Fragrances * Takasago * Firmenich,
Arjun Narayanan,What is the compound that produced from adding chloride in direct sunlight to benzene?,"A2A. Chloride ion (Cl-) does not react with benzene, even under UV light. As other answers here indicate, chlorine can react with benzene under UV irradiation through a free-radical mechanism. Chloride and chlorine are two completely different species; you need to be precise in the wording. Chlorine is the 17th element and is a poisonous, choking gas with an odor of bleach and was used as a chemical weapon in World War I. Chloride is the anionic form of chlorine and is in table salt, NaCl.",
Arjun Narayanan,How did Ph.D students become so good at writing?,"Please don’t generalize; I have known a lot of Ph.D. students who were objectively terrible writers. That being said… As others here have mentioned, practice is a big component. I would also imagine that growing up in an English-speaking country and attending English-medium schools would also help a lot. Any writer worth his or her salt will also tell you that reading a lot is extremely important; that’s how you learn about acceptable conventions, idioms, flow, and what works in the domain you’re interested in. Getting timely and constructive feedback from other good writers is also invaluable; this is a critical step in being able to grow as a writer, as it is right there that others will point out the good and bad elements in your writing. Also, keep in mind that a lot of what you read that is written by Ph.D.s (e.g. scientific articles, reviews, books, chapters, etc.) will probably have been edited hundreds of times before publication, so is more likely to be a group rather than solo effort.",
Arjun Narayanan,Why do you always have to do the same job as past experience on your resume? Why can't someone change their career?,"The answer to your first question is largely due to two factors: In a highly competitive job market, hiring managers will often become extremely risk-averse, because they can afford to be picky and choose the perfect candidate out of the applicant pool. Why should he/she consider someone who has similar but not exact qualifications when there are plenty of others who fit the requirements to a T? Applicant Tracking System (ATS) software is also biased towards choosing applicants who fit all the requirements exactly, since it filters by keywords and similarity. The software is not smart enough to consider applicants who would be able to do the job just fine even if their experience and education is not a 100% match to the requirements. Changing career paths is possible, but it requires someone to take a chance on you and is largely a function of how well you can convince the potential employer to take you on. This is usually easier after you’ve worked for a few years and developed a network and “transferable” skills.",
Arjun Narayanan,Does one have to earn a PhD in data science to pursue a career as a data scientist? What if one just has an MS in data science?,"Well, as far as I know there are no universities that offer PhD’s in “Data Science”, so that renders your first question moot. You can get a PhD in mathematics, statistics, biostatistics, or computer science, which are closely related fields to what is considered “Data Science” today. Universities have only recently begun to offer undergraduate and Master’s degrees in “Data Science”, so it may take some time for the credential to get some traction.",
Arjun Narayanan,Autorickshaw drivers are facing losses due to Uber and Ola. Is this fair?,"Why wouldn’t it be fair? The auto drivers (in Chennai at least) are scumbags, with the exception of a handful of very amazing individuals I have had the privilege of meeting. They don’t use the meters, provide very poor service, and do not act as they should in a customer-oriented business. Any economist will tell you that competitive markets are a good thing - in general, competition improves product quality for consumers and drives down prices. Unfortunately, the auto drivers are beginning to get wise to Ola and find ways around it. I remember one instance last December: after a concert at the Madras Music Academy, I was trying to ping an auto on Ola, and after several futile attempts, gave up. Even though the app showed there were several auto drivers nearby, they were all ignoring the Ola requests just so they could fleece the people coming out who needed to get auto rides home! I’m not sure how this collusive behavior can be corrected other than by increasing competition.",
Arjun Narayanan,Is it guaranteed when you receive a Ph.D. a lucrative job is waiting for you?,HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA. No.,
Arjun Narayanan,Who are the favorites to win the Nobel Prizes in living free-radical polymerization chemistry?,"Prof. Krzysztof Matyjaszewski has been on my list for a while - ATRP is simply a beautiful piece of polymer chemistry. It is tunable by varying the properties of the ligand (usually 2,2′-bipyridine), the initiator, and the conditions. It is a mild polymerization method and gives tight control over the polydispersity, in contrast to other polymerization methods.",
Arjun Narayanan,Does the salary for people with Ph.Ds make the time and money invested in the degree worth it?,"Most of the time, no - the salary premium for a PhD over a master’s degree is not that high. If you’re lucky, a PhD may command a 30% salary premium over a master’s degree, and that’s only if the employer values the skills/knowledge you have obtained. In most cases the PhD is not a wise decision as the opportunity cost is extremely high (5+ years of lost earnings/career growth, and early 401K contributions which are the most valuable as they would have had the longest time to compound). Anecdotally, I have 2 friends my age who are millionaires, and both of them do not have PhD’s.",
