Name,Question,Answer,Image
Lisa Jordan,How can you tell if a narcissist is lying?,"Everything the narcissist tells you is part of the story they want to believe. A story that works for them, and where you don't even factor in. The narcissist often believes their own false story, and if they don't, they try really hard to. They have a unique ability to believe their own false narrative. Anything the narcissist says to you or the stories they tell, fit with the false reality they are trying to maintain in their mind. So how can you tell if a narcissist is lying to you? Any truth the narcissist might tell is just a coincidence... their false story just happened to overlap with the real world, with the truth. When the narcissist speaks, they are not always lying, but they are not always telling the truth either. They are just building on the imaginary story that suits them, which often means they have to lie. What does that mean for you? You can't rely on anything they say. If you want to know if they are telling the truth, you need to independently verify it. Some Reading Suggestions: 10 Lies All Narcissists Tell. 8 Phrases That Scream Narcissism. 5 Crazy Sexual Habits of a Narcissist. 7 Clues to Spot a Covert Narcissist in Conversation. 10 Things Narcissists Do When You Are Not Around.",
Lisa Jordan,What are signs of a covert narcissist?,"1. A high sensitivity to criticism. Covert narcissists' entire personalities are constructed around their incredibly high sense of self. They are incredibly sensitive to anyone questioning or crumbling that construction, and can react in a volatile way to criticism or any form of feedback. 2. Feelings of inadequacy. Covert narcissists tend to swing back and forth between delusions of grandeur and concerns that they don't match the image of themselves they have in their head. They are obsessed with their success and incredibly touchy about making sure they are always the best and most beautiful versions of themselves. This can make them hypercritical of themselves and foster extreme feelings of inadequacy. 3. A tendency to put themselves down. As a result of the insecurity described above, covert narcissists can put themselves down pretty regularly. They are particularly apt to do so when they are around a hospitable audience who will reconfirm their high feelings of themselves. 4. A tendency to hold grudges. Narcissists are the center of their own self-important worlds. As a result, they tend to take perceived transgressions incredibly personally and hold on to negative feelings. They may act on these grudges with passive aggression to make the other ""pay"" for what they've done. 5. Passive aggression. Speaking of passive aggression, covert narcissists often aren't outright about their desire to control and dominate others. Instead of being traditionally aggressive like those who demonstrate psychopathic behavior, they tend to be passive aggressive — biting comments, gossip and small slights ""behind-the-scenes"" tend to be common. 6. Envy. Narcissists must be the best in all spheres of life. If they're not, they're incredibly uncomfortable. Their envy is deep-rooted and can sometimes result in outward behavior, like searing comments or passive aggressive behavior. 7. Self-serving 'empathy' or attempts to connect. Narcissists struggle with empathy — unless that empathy serves their end goals. They may make lame attempts to come across as the supportive teammate or shoulder to cry on when it is politically savvy to do so, or use their surface-level charisma to appeal to others in order to build influence and get ahead. 8. Self-serving 'humility.' Narcissists are the time to humble-brag. They may be self-effacing to get compliments or to secure opportunities for themselves — it's all a part of their schtick of being likable and relatable to get an edge on the competition. 9. Shyness or withdrawn behavior. Unlike traditional narcissists, covert narcissists tend to be withdrawn or a bit shy. They have a fragile sense of self that they are concerned about presenting or potentially fracturing in the public sphere, so they may keep a distance, shirk social events and keep interactions curt and surface level. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,Why does a narcissist hate the people who love them?,"This is why trying to get to know a narcissist is a losing game for you. The nicer you are to them, the more that you try to love them, the more they resent you for it. Narcissists are empty shells of humans who do not feel fundamentally worthy of love. On the inside, they are parasitic. They are only concerned about getting power and control, and they have to take things from people, from their victims, from you. That's why you are called supply. You supply them with the external validation that they need to form an identity and feel normal. So why is it, you might ask, if you're forming their entire identity for them, would they want to then blow up the relationship and just torch the bridge behind them? Well, it's because they know on the inside that they are manipulating you from the get-go. They know that they're future-faking you. They know that they're telling you what you want to hear. They know that they're trying to trap you into a long-term commitment because they've done this time and time again with past victims. But due to their delusions of grandeur, they legitimately think each and every time, ""This will work out. This is the perfect person. This is the person I was meant for, not those 20 other people that I cheated on before this."" They know that if you see the real them, you're going to want to abandon them, so they need to trap you. That's why you cannot convince them through your love and through your kindness that they need to be nice to you. If you do a million things for them and are so generous and kind, they just are programmed to want to take more. ""What else can I get? How can I suck this person dry?"" And the reason they resent you for being nice and loving to them is because they know they have successfully tricked you, and they can't respect you because of that. They're like, ""How is she falling for this future fake? Clearly, this is not the real me, and she's just buying it. What a fool."" And then they think that they can do better than you. ""Well, if I was successfully able to trap her into a commitment, maybe I can have someone on the side. Maybe there's someone with more money, more beauty, that makes me look impressive."" You can start to see how these relationships are a catch-22. You're damned if you do, damned if you don't. You cannot win with these people. The people with healthy self-esteem see this for what it is immediately and are offended that this person cannot see their inherent worth. However, it's important to remember that when you've been in a narcissistic relationship, it's impossible to have healthy self-esteem. You're going to have to rebuild that after you get out of there. Go no contact or gray rock them if you have to co-parent with them. You Might Be Interested In Reading This On Quora: 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. 5 Weird Eating Habits of a Narcissist. 10 Signs You Are Talking to a Covert Narcissist.",
Lisa Jordan,Why do narcissists have that one person that they don't want anyone to have?,"Narcissists can be very possessive and obsessive. Sometimes, they find someone who they feel a ""special bond"" with—though it's in their own twisted way. They might believe this person ""completes"" them so well that they feel like they own them. In their mind, that person belongs to them and only them. The thought of someone else enjoying that person, having fun with them, or getting close to them can tear the narcissist apart. To them, it feels like someone is stealing a part of their own soul. Narcissists struggle to see others as separate from themselves. You Might Be Interested In Reading This On Quora: 5 Weird Eating Habits of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. If you have something they want, or if they hold you in high regard, they might see you as theirs, unable to understand that you are your own person.",
Lisa Jordan,How do narcissists show their compassion and empathy?,"Narcissists are not compassionate, so they don't show that quality at all. Narcissists can experience a type of empathy, but it's focused on themselves. Empathy involves being able to put yourself in someone else's shoes and understand how they're feeling. Narcissists can do that, but only if the emotions don't involve forming bonds with others (which they have trouble with, so they can't really empathize with those kinds of feelings). Normally, narcissists aren't inclined to empathize with others. This is a more ""intellectual"" kind of empathy, where they understand what's happening, but don't get emotionally involved. However, if the narcissist thinks that showing empathy will benefit them somehow, they'll make the effort to do it. As for how they show empathy or compassion, they observe what others do and try to copy that. They may even practice in front of mirrors. This may sound strange, but the narcissist I know best definitely did this. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,What annoys a narcissist the most?,"Narcissists deep down believe that they are not lovable. This is actually very sad. To hide this deep wound, their ego becomes very large, as a way to make up for this pain. All their insensitive, fake, uncaring, and arrogant behaviors are just ways to cover up the real root of their pain - feeling unlovable. What annoys narcissists the most is feeling unloved. But giving them love is not the cure. They don't know how to receive or give love. Their hearts are damaged. It's like they have a huge hole in their heart, and when they receive love, it just goes right through without sticking. They can't feel love. It's similar to a starving child who throws up the food they eat, because their stomach can't accept it. For narcissists to heal, they have to go to the root of their pain. Why do they feel unlovable? The problem is that their egos have convinced them that they are the greatest. They have to first break through this protective wall of denial. This is very difficult. Whenever you annoy a narcissist, you are giving them a chance to see past this wall and maybe finally heal. No matter how difficult and painful relationships are, all relationships offer opportunities for both partners to grow and become better. That's just the way it is. Some Reading Suggestions: 10 Lies All Narcissists Tell. 8 Phrases That Scream Narcissism. 5 Crazy Sexual Habits of a Narcissist. 7 Clues to Spot a Covert Narcissist in Conversation. 10 Things Narcissists Do When You Are Not Around.",
Lisa Jordan,What do narcissists do during special occasions?,"They ruin them. A narcissist goes wild on big days in your life, like your graduation or birthday. They act strangely to get attention and make the day all about them. They might do big, flashy things to steal the spotlight. They could pretend to be sick or upset, making you feel guilty for enjoying your day. Out of jealousy, they try to ruin your celebration. They can't stand to see you happy or receiving praise because it reminds them of their own shortcomings. To hide their shame, they punish you instead. While others say, ""Live and let live,"" narcissists do the opposite because they lack true joy themselves. They try to drain it from you. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-61d1d24351872a137823388cd81ff62b
Lisa Jordan,What does a narcissist want after a breakup?,Narcissists hope for these 3 things: Some Reading Suggestions: 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. 5 Weird Eating Habits of a Narcissist.,
Lisa Jordan,Are narcissists critical of other people?,"Narcissists gain power by being perpetually critical. If you’ve noticed, narcissists are never, ever happy. With anything. They’re not accepting, they’re not tolerant, and nothing is ever good enough for them. Chronic complainers and chronic pessimists. While I do believe that they are genuinely miserable people, I think their criticism is also something they use to gain power over other people. More From Quora: This 5-Second Test Exposes a Narcissist. If you’re always critical, always skeptical, always poking holes in everything, then that means the people around you are always walking on eggshells. They never quite know if they’re good enough in your eyes, and they never quite know if they’re making you happy. Narcissists control the narrative by being impossible to please. More From Quora: 4 Things to Never Say to a Narcissist. What happens is, you stop moving forward and progressing in your own life, because you’re constantly trying to figure out how to “get it right”...and yet you never can. Because it doesn’t matter what you do or don’t do - narcissists will make it wrong. Even if it’s the most right, perfect course of action to take, they’ll invalidate it. Simply because it means that you’re winning - and they can’t have that. Read More: 10 Ugly Truths About Narcissists. Being this way, narcissists prevent life itself from moving forward. If they’re always finding fault and always making everything 1000% more complicated than it actually needs to be, nothing happens. Nothing gets solved. Nothing gets done. Narcissists hold life itself hostage, all for the purpose of selfish control.",
Lisa Jordan,Why do narcissists stonewall?,"Stonewalling is a manipulation tactic often used by narcissists where they refuse to communicate or cooperate with you to resolve an issue. It's when they shut you off completely. This often involves them not talking to you, not responding to you, and sometimes even behaving as if you don't exist or are invisible. For example, if you try to speak to them about a topic they don't want to discuss, they might pretend you don't exist. They won't speak to you, won't look you in the eye, but instead look through you as if you're not standing right in front of them. My father did this to me all the time. Many times, with higher disordered spectrum people like malignant narcissists and sociopaths, they do this not because they genuinely don't want to communicate with you, but because it's fun for them. It's entertainment to watch you struggle to engage while they stare off into space. This is extremely cruel and can harm the victim being exposed to it, causing extreme emotional and psychological distress and confusion. Now, let's discuss some other ways that stonewalling can look or might be showing up in your life: These are all examples of stonewalling. If you think you may be involved with a narcissist in some capacity in your life, these are some of the things you should look out for. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 7 Reasons Narcissists Don’t Come Back. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,Do narcissistic individuals care for or love their families?,"Narcissists see everyone around them, even their own family, as tools to get what they want. They don’t really love anyone but themselves. They think they deserve everything they want and that everyone else is just there to help them get it. They have kids not out of love, but because they expect admiration and constant attention for simply being parents. In their minds, their kids owe them everything just for being born, and if those kids don’t constantly make them feel good, they get punished—whether through being ignored, ridiculed, or cut off from the family. The narcissist’s partner, if they’re not also a narcissist, often goes along with this abuse to avoid becoming a target themselves. They might even let the child take the brunt of the abuse just to stay out of the line of fire. Throughout all this, both parents might tell the child they’re acting out of love, which confuses the child to the point where they can’t even understand what love really is. Anyway, to directly answer your question, NO the narcissist doesn’t not love or care for their family. They care only to the extent that ,from the outside, the family looks perfect. More From Quora:10 Ugly Truths About Narcissists.",
Lisa Jordan,How do Narcissists interpret your silent treatment?,"As a punishment. They mock the idea of no contact. They believe you are using it as a weapon against them. But using silent treatment is their own favorite tactic, so they assume that's what you're doing too. They think you'll come back to them once you're done trying to show them how strong you are. But for me, it's not really a ""silent treatment"" when dealing with a narcissist. It's complete no contact, and it's a self-preservation move. It's for healing and moving forward, not a game or a tactic aimed at the narcissist. It's the kindest, most beneficial action someone can take for themselves when dealing with a narcissist. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,Why do narcissists leave supply?,"Narcissists often will leave you for a couple different reasons. One, they either found a new supply, so they're done with you, moved on. Two, sometimes they'll grow tired. It doesn't mean that they're just bored because you're an awful person, but it means they're bored of the conquest. They got you, they captured you, they had a kid with you, they moved in together, you got engaged—all this stuff. They got that, so let me find someone else. Sometimes, they'll do it for punishment. Like, let me punish you, let me put you down so that you feel bad about yourself, so you keep coming back to me. That's just how I like it; I like you chasing after me. So a lot of times you see that. And then number four, a lot of times to avoid accountability. A narcissist wants to avoid accountability, responsibility, honesty—all that stuff that you're going to try to hold them accountable for. So when you stand up for yourself and say, ""No, I'm not taking your anymore,"" the narcissist is like, ""Okay, I'm done. I'll go find someone else that's more naive, more manipulatable,"" like all those kinds of things to try to get what they want if you're not giving it to them. You Might Be Interested In Reading This On Quora: 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. 5 Weird Eating Habits of a Narcissist. 10 Signs You Are Talking to a Covert Narcissist.",
Lisa Jordan,How do I know if I'm in a relationship with a narcissist?,"Here are 7 characteristics of a narcissist you should consider to be red flags. 1. They seem perfect at first. One of the hallmarks of narcissists is that they are friendly, likable people when you meet them. They will often be the first person to volunteer help or to make themselves useful in a tricky situation. Other people may comment on how fun and positive they are. Watch out for someone who showers you with praise when they are just getting to know you. In a romantic relationship, a narcissist will often bring up love very early and try to get you to commit before you are ready. This can be mistaken for romance but is really a technique to gain control. 2. They talk about themselves almost all the time. Narcissists are obsessed with themselves, and that means they are their own favorite subjects. Narcissists view the world and everything in it through a filter that shows how every topic and situation relates back to them, so their responses to what you say will always put their own perspective back in the spotlight. They have very little, if any, ability to empathize with others, so they will probably never be able to understand your point of view. 3. They are sensitive to perceived criticism. Narcissists constantly seek to be built up, and they can't stand to be criticized. They tend to obsess over it and they are always waiting for someone to say something reproving to them. This means that they will often take innocuous remarks as criticism and will blow up. When you say anything to a narcissist that feels to them like you are disapproving of their actions, they will typically respond by lashing out and attacking you. Partners and relatives of narcissists learn quickly not to call them out on inappropriate behavior because they don't want to be hurt. 4. They give backhanded compliments. Narcissists are always looking for ways to make themselves feel superior to others, and one way they do this is through backhanded compliments. They will use language carefully so that what they are saying sounds positive at first but is then turned into an insult. For example, narcissists might say that you look great in an outfit that hides your wide hips or tell you that they admire how far you've come in your job in spite of your limited intelligence. 5. They manipulate your feelings. Narcissists seek control of everything and everyone around them. They love to be able to manipulate other people's feelings because controlling others helps them get what they want. Narcissists are experts at using words and actions to make others feel bad about themselves or even to be angry at someone else. 6. They are arrogant. Narcissists think that they are better than everyone else, and they often feel entitled. They believe that they deserve the best job, the most money, and the nicest things. If they aren't getting the things they want, they will quickly blame it on someone else. 7. They cannot stand rejection. One sure way to make narcissists angry is to reject them. This is why it can be so dangerous to break up with a narcissist. They tend to believe so strongly that they are superior to you that they can't stand the idea that you might not want to be with them or around them. When narcissists are rejected, they will sometimes initially react by turning on the charm that they had at the beginning of the relationship. If that doesn't work, they can become furious and even violent. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,What does a narcissist do at the end of a relationship?,"At the end of a relationship, narcissists might act in several troubling ways: 1. Blame You: Narcissists often try to make you feel guilty. They’ll blame you for the breakup to keep their ego intact and to get sympathy from others. You might hear things like: “You didn’t give this relationship a fair chance.” “You’re abandoning me when I need you.” “You don’t keep your promises.” “You’re too selfish to care about me.” 2. Fight the Breakup: Some narcissists will argue against ending the relationship. They might argue directly or try to make you doubt your decision, hoping you’ll stay. Phrases you might hear include: “You don’t really mean that.” “You’re overreacting. Let’s just talk this through.” “We promised we’d work this out.” 3. Make You Jealous: To get back at you, narcissists might quickly find a new partner and flaunt it on social media. They want you to feel like they’re happier without you and make you question your decision. This can make you feel insecure and want to compete, rather than moving on. 4. Guilt You Into Staying: Narcissists might use guilt to try to control you. They may make dramatic statements to make you feel bad about leaving. You might hear: “I’m going to hurt myself if you leave.” “No one else understands me like you do.” “I’ll be all alone and won’t be okay.” 5. Promise to Change: When they feel threatened, narcissists might promise to change. They might even make some efforts, but these are rarely lasting. Expect to hear: “Things will be different now.” “I’ll go to therapy and get help.” “I’m going to work on my anger.” 6. Fake Crises: Narcissists might create fake crises to get your attention and induce guilt. They do this to manipulate you into caring about their problems. You might hear: “I know we’re not together, but I’m waiting for important test results.” “My dog died, and I wanted to let you know.” “I just lost my job, and I’m not doing well.” Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
