Name,Question,Answer,Image
Liang-Hai Sie,Why do young adults lie to their parents?,"Because especially during this period where their self confidence is still quite shaky they want to keep many things to themselves, thinking it would be too embarassing to discuss these matters with their parents, of all people, instead of with their peers, whom the think “understand” them better, “know” better. “Privacy”. Or course, if they behave, and/or hold opinions they know their parents are oppossed too, at the least (strongly) disagree with, e.g. smoking, alcohol, recreational drug use, sex, these they will keep to themselves to avoid conflicts, quite awkward if one still needs parental support, even living at their parents’ house. Same holds true of having relationships they think their parents won’t approve of.",
Liang-Hai Sie,Is there a high chance of me getting cancer? I had a really unhealthy childhood and only ate sweets and fast food and didn't work out. Once I was 18 to 19 I started eating healthy and working out. I'm scared.,"Correction, your issue isn’t you being at a higher risk of developing cancer, which you won’t be since it only is about your childhood, but you being scared of it without any cause. These are the preventable cancer causes, as you can see most importantly is not smoking, then not growing obese, and regularly exercising, which you are already doing. Please go on doing so! If you haven’t done so yet, please get the HPV vaccine that has been proven to lower the risk for cervical cancer, throat and penis cancer.",https://qph.cf2.quoracdn.net/main-qimg-9888d2a57d551d92c2f3b7646e576f86
Liang-Hai Sie,"What are the most effective alternative remedies (diet, lifestyle, herbs, supplements, energy medicine, other) for an enlarged prostate (BPH)?","Saw palmetto has been promoted by many, the results conflicting, most lasting no longer than 3 months, so hard to interpret, at best “needs to be looked into”. This 2006 study on 225 males having bening prostate hypertrofy given salw palmetto didn;t find any benefits after one year, so I’d say up to now disappointing",
Liang-Hai Sie,I was just diagnosed with POTS at 18 years old. What are ways can I alter my lifestyle to help my symptoms and what ways does this change my life?,"In many, not acutely standing up from lying down or sitting might lessen the symptoms, docs can prescribe meds against the fast heart rate e.g. beta blocking agents.",
Liang-Hai Sie,Can I massage my 5-month-old baby with almond oil? He has eczema. Is it safe for him?,"Yes, you can, as well for adults Get the Facts: Almond Oil",
Liang-Hai Sie,What is a bright liver with virus C size 14.5?,"I think you should try to better translate what you wanted to say, since how the question now is makes no sense medically speaking. It evidently is concerning a chronic hepatitis C patient, liver not too large 14.5 cm, nor too small (cirrhosis!) either, about “bright” I guess I would be about what was seen on ultrasonography (echography) of the liver, the liver tissue more echogenicity compared to the cortex of the right kidney (the point of reference next to the liver) than often is due to a non alcoholic fatty liver disease, is the patient obese and living a sedentary life? If so, they need to lose weight, and exercise, since non alcoholic fatty liver disease at present is the number one underlying reason for developing liver cirrhosis, liver failure, primary liver cancer. Nothing to do with chronic hepatitis C, which if left untreated (at present we have combination anti-virals that cure more than 90% of chronic hepatitis C patients) could progress to liver cirrhosis, liver failure, primary liver cancer. So as far as I can guess no liver cirrhosis nor primary liver cancer seen. So ask your doc whether its about a non alcoholic fatty liver diseaes, if so, lose weight, exercise to cure it, and prevent it from developing into liver cirrhosis, also, have the chronic hepatitis C properly treated with a combination of antivirals.",
Liang-Hai Sie,How do I know when to get help in the UK for asthma?,"If you have asthma, you need to be regularly seen by a doctor, preferably a lung specialist, and prescribed preventative inhalation meds to prevent asthma attack, plus rescue inhalation usually salbutamol for when you have an attack. If your asthma gets worse contact your doc or visit the Emergency Department. Well managed asthma to us docs means needing no more than twice a rescue inhalational a week. All the best!",
Liang-Hai Sie,Is the Abbott Determine HIV 1/2 POC rapid test after 210 days conclusive?,"Already definitive 90 days after the probable exposure, of if having taken PEP 90 days after ending PEP.",
Liang-Hai Sie,What are the best treatments for inflammatory organs?,"It depends on what kind of inflammation (which is far to vague to be useful medically speaking), due to what, in what organ, or if were even real, no imagined by someone not medically in the know.",
Liang-Hai Sie,"My dad was diagnosed with cancer that has spread to his liver and is too advanced to treat, what can we expect as his liver shuts down (details please, I'd like to be fully prepared)?","Most people will have no appetite, don’t force him to eat, won’t help him at all, just make a difficult situation a lot more difficult by insisting that he eats in the totally erroneous belief that eating might improve/prolong his life, it won’t, just leads to serious rows making the situation nearly untenable. He will soon weaken, when the disease progresses will develop jaundice, a yellow color of his skin, eye white, dark yellor urine, sometimes hard to treat itching. As the liver metastasis grows, so will the liver enlarging his belly, pressing on other adjecent organs nearby. causing nausea. In some cancer s[read to the inner lining of the belly, the peritoneum, will cause fluid to form (ascites) in his belly, making it swell up, can be drained under local anesthesia when it bothers him, this drainage of course won’t do anything against his cancer. When most of the liver has been replaced by cancer, he will become more en more sleepy, confused, at the end slipping into a liver coma, and if it was merciful will cause him to pass during the coma before pains started. Pain usually will only start whem cancer or its spread grows into bones, against which local radiation treatment can be effective against the pain, or in the nerves, in developed countries anesthesiologist can perform a pain block temporarily blocking the pain signals from that nerve reaching the brain for some time. It goes without saying that you all should refrain from trying to resuscitate him when he has a cardiac arrest, part of expected normal passing, if his breathing gets worse no mechanical ventilation, useless, won’t stop him dying, but will make his remaining life even worse, to me that would amount to malpractice! We would administer as much morphine as needed so he could pass with the least pain and the least shortness of breath.",
Liang-Hai Sie,I used tap water at gas station to rinse my eyes after using Fluorescein Strips within 30 minutes is it dangerous or harmful for me? I am afraid,"No. But it sounds like you have serious health anxiety issues, that would need treatment by a proper psychotherapist! All the best!",
Liang-Hai Sie,"How do I lower the severe inflammation in my gut, most likely in my intestines?","How do you know that you have severe inflammation in your gut, quite a difficult diagnosis to make, even for a proper medical doctor? Forget all those alternative healers, they’re scammers.",
Liang-Hai Sie,I have heart failure and I won’t take my medicine as directed. Is something wrong with me?,"Trolling? Not taking your heart failure meds will cause heart failure symptoms mostly shortness of breath, fatigue, maybe edema in the legs, and higher rate of death, so by not taking the meds one causes symptoms to either appear or worsen, and die faster. Is that what you want?",
Liang-Hai Sie,Why aren't parasites in humans taken more seriously? Are parasites the true cause of most medical conditions?,"Oh, they are, in the place where they are prevalent, in the tropic, in place with a lot less hygiene. But in the developed western world they are quite rare, only a very small percentage of all diseases seen, certainly not the true cause of most medical conditions, that’s totaly wrong, usually due to an obsession with the erroneous idea of having non existing parasites.",
Liang-Hai Sie,Is it possible to become a modern human without diseases?,"We will always have diseases, even hardy crocodiles sometimes still can get sick!",
Liang-Hai Sie,Does 57 units of liver enzymes function on a liver function blood test mean liver inflammation?,"What “liver function test”? ALT/ALAT/SGPT? Usual normal range is up to 42 IU/L, thus not shocking, might be a fatty liver disease, no hepatitis (as yet).",
Liang-Hai Sie,Why does hemolytic uremic syndrome cause hematuria?,"Hemolysis means red blood cells breaking down, thus hemoglobin is liberated into the circulating blood plasma, and excreted by the kidneys (thus hemoglobin but not red blood cells in the urine), free hemoglobin very often will block the renal tubules causing usually reversible acute kidney failure AKA uremia.",
Liang-Hai Sie,Is it normal to be hyper focused on my heart after a second afib palpation incident. I got shocked to be in normal rhythm and it was a freaky incident. Has anyone else had moments where they could do nothing but focus on their heart?,"In the first period, not odd, after some time, very unusual, an obsession, would need getting treated by a psychotherapist.",
Liang-Hai Sie,What meaning can vomiting and passing out have?,"Vomiting will stimulate the vagal nerve, which slows down one’s heart rate, thus less blood circulating making one collapse, and spontaneously wake up again after that stimulus has passed.",
Liang-Hai Sie,Why are my platelets low (84 WBC 2.65)? I had many CBCs done in the last two months with normal no symptoms. My hematologist wants a biopsy. Do you agree?,"An one off low platelet after many normal CBC unles you’re on bone marrow suppressive meds e.g. chemotherapy points to a technical issue, not real low platelets, so needs to be repeated, In the olden times it was due to the platelets clumping together in the cell counter.",
Liang-Hai Sie,"Is it plausible to say, we will never have a completely effective contraception, other than surgical castration?","Biology not being math, yes, you are right, we will always have a residual risk of around 0.05 prenancies per 100 women-years",https://qph.cf2.quoracdn.net/main-qimg-65c64d55a9987d81c5340fcbf955c6df-pjlq
Liang-Hai Sie,Can a blood clot show up as a bruise or mark like discoloration that's been on my foot for a couple of months or just something else?,"Old blood outside a blood vessel after getting hit, thus a bruise, which after a short time will clot, can be seen for quite some time after the initial hit, yes, but this is no deep venous thrombosis, the blood clot you seem to be asking about.",
