Name,Question,Answer,Image
Steven Haddock,What movie is wonderfully awful?,"FLASH! AH-AHH! “Flash Gordon” is not a well made movie. Its screenplay was written in English, translated into Italian for the Italian producer, and then re-translated back into English. The special effects are hokey (especially compared to “The Empire Strikes Back”, released the same year). The acting is sometimes just plain bad. The costume and set design are totally over the top. The star, yes the guy playing “Flash Gordon”, left before filming was completed over a contract dispute. But the movie is wonderfully entertaining from start to finish. If you’re willing to overlook its flaws, it’s story structure is solid, its pacing is great, its editing is amazing, and its use of a rock music soundtrack at key moments just works well. I saw it four times its opening weekend. It may not be something you want to show to film students (unless you want to point out its flaws) but people love it. It was Queen Elizabeth II’s favourite movie, and Charles III’s least favourite.",https://qph.cf2.quoracdn.net/main-qimg-c2f56dd83181a84082f6141d740a76ac
Steven Haddock,"Can the law regarding cell phone use while driving be changed in Ontario, Canada?","Of course it can. The current provision of the Highway Traffic Act was set by the legislature and can always be changed by the legislature. However, that’s unlikely. All studies point to cell phone use while driving being the equivalent of having a couple of shots of booze. In addition, statistics show that about 80% of accidents in Ontario are caused by distractions, and that includes cell phone use. The number of deaths from accidents in Ontario has doubled since 2000, and that matches the introduction of widespread adoption of cell phones and, later, smartphones.",
Steven Haddock,What are the differences between the Parliamentary System and American democracy? What is your opinion on the Parliamentary System?,"The major difference is that in Westminster systems, such as the UK, Canada and Australia, the executive is part of and consistently has to answer to the legislature. In the American system, which is shared with other republics like France, the executive is completely separate from the legislature and does not need to answer to it on a constant basis, although there is a mechanism to remove the president. For example, in the UK, the Prime Minister actually has to be in the House of Commons twice a week while it is in session to answer questions posed by members of parliament. The U.S. president is under no obligation to answer to the legislature at any point. But the big difference is what happens at budget time. If the UK government proposes a budget (or indeed any provision to raise or spend money) and it doesn’t pass, Parliament can be dissolved and there can be another election or, at least, a change of Prime Minister. If the U.S. Congress can’t agree on a budget proposed by the president, the government just gets shut down and everyone keeps their job.",
Steven Haddock,Which movie star was the first to be born in Canada?,"That would be this little lady right here Mary Pickford, born in Toronto in 1892. The site of her childhood home has a marker on University Avenue near what’s now Sick Children’s Hospital. And when I say “little” it’s because she was just a shade over 5 foot tall. Otherwise, she was a giant. After her Broadway play ended its run and she was out of work, she auditioned for D.W. Griffith, who was already a filmmaking legend by that point. She didn’t get the part, but Griffith realized that she had a handle on the difference between stage and film acting and offered her the immense sum of $10 a day (twice the going rate) and a guarantee of $40 a week. Mary made her film debut in the 1909 short “Mrs. Jones Entertains”, one of about fifty films she made that year. The following year, she moved from New York to Hollywood. Back in those days, actors didn’t get credits, but audiences soon noted Pickford and in her first year they clamoured to find out who she was. In 1912 she moved back to Broadway, but realized she preferred film acting and was soon back in Hollywood. By 1914, her name was appearing above the title on most of her features, and she was often demanding further raises. By 1916, she was making the unheard of sum of $10,000 a week, plus profit sharing. By the late 1910s, only Charlie Chaplin matched her in popularity. She was soon running her own film production company. When her contract expired in 1918, she left for more money, but by 1919 she, Chaplin and Douglas Fairbanks Sr. had enough money to start their own studio, United Artists. Her films were soon grossing over a million dollars each. Unfortunately, she mad a poor transition to talkies, and by the time she was in her thirties she could no longer play the young spirited characters that had made her such a success with audiences. Although she racked up an Academy Award, she largely retired from film acting in 1933 and focused on producing the movies of other people.",https://qph.cf2.quoracdn.net/main-qimg-93a04a3506dce72dd6ae45b82ff106a1-lq
Steven Haddock,What is the breakdown of income tax distribution among the different levels of government in Canada?,"Both the federal government and the provincial governments collect income tax, but under an agreement between them all the forms are federal, the federal government collects the money and then disburses it to the provinces. It varies by province but here in Ontario the provincial rate is roughly 25% of the federal rate across all income brackets, so 80% of the income tax you pay is kept by the federal government. For example, for the highest income earners, the top bracket is 53.53% of income for federal taxes, and 13.16% for Ontario taxes. Of course, municipalities get screwed because they don’t collect income tax. Almost all municipal revenue comes from property and commercial taxes collected locally, plus a few grants from the federal and provincial governments.",
Steven Haddock,"Can an American citizen become a Canadian citizen through marriage? What is the process for doing so and what are the requirements, aside from marrying a Canadian?","No. Marrying a Canadian citizen will get you a fiance visa and, eventually, permanent resident status, but like any other immigrant you have to go through the waiting period to be eligible for citizenship (I believe it’s ten years at the moment), then pass the citizenship exam. You still have to apply for your fiance visa (whether you’re married or not) outside of Canada (it doesn’t have to be in the US, but that would be easiest). Once you’re married you can get permanent resident status and can reside in Canada, but you can’t get citizenship in Canada unless you continue to reside here (although you aren’t trapped in the country - you can still be out of Canada up to about 180 days in any given year as long as you have a permanent address in Canada). But please note that Canada has absolutely no respect for the institution of marriage, which means even if your marriage is 100% legit, legal and binding (Nevada anyone?) you can still be turned down if the immigration authorities don’t think the marriage is bona fides (i.e. is just a “marriage of convenience”). Cohabitation is the best way to prove that.",
Steven Haddock,Is it feasible for Israel to give up some of its territory to the Palestinians as a means of preventing attacks on its borders?,"Back in 1993, as part of the Oslo Accords, both Israel and Palestine agreed the starting point of discussions about their respective territories would be the “Green Line” - the 1949 Cease Fire Line that constituted the de facto border of Israel until 1967. Now, Israel has controlled all former territory of the British Palestinian Mandate since 1967, but has never annexed any of it. None of that territory is recognized by Israel as “Israel”. That’s “Occupied Territory” or “Territory under the administration of the Palestinian Authority”. No other country recognizes any claim by Israel over any of that territory. Israel has said many times in many contexts that they are willing to cede this to the new Palestinian state. Nevertheless, about 700,000 Israeli citizens live on the other side of the Green Line. That includes Israelis living East Jerusalem, which many countries who recognize Palestine as a sovereign nation recognize as the capital of Palestine. That number just keeps growing every year. Although these “settlements” have no basis in Israeli law, they are actively supported by Israeli military forces in the area and are tacitly accepted by the Israeli government, which is doing nothing to stop the formation of new settlements and is not doing anything to get rid of the existing ones. This has not always been the case. In 1980 when Israel handed back the occupied Sinai to Egypt, it dismantled all the Israeli settlements in the area. In 1993 when Israel handed all of Gaza to the Palestinian Authority, it also dismantled all the Israeli settlements. Now, back in 1993, if Israel had simply handed pretty much all the territory over the Green Line to Palestine, Palestine would have accepted that. In 1993, the people in charge of the Palestinian authority were amenable to a settlement recognizing Israel’s claim to everything on their side of the Green Line. However, for practical purposes, which were recognized by the Palestinian Authority, the Palestinians realized that without Israeli help they could not control militants, so a phased handover was planned. That “phase” is now nearly a generation old and it’s gone nowhere. It’s not that the Israelis and Palestinians haven’t been talking. However, even moderate Palestinians objected to portions behind the Green Line remaining part of Israel. In addition to sovereignty issues, there are also land ownership issues - a lot of Israeli territory and settlements are on land owned by Palestinian Arabs who took title to the land before 1947 and haven’t actually had their land appropriated. Under Israeli law passed in 1950, if the Israelis find “abandoned” land, they can hold it in trust. It’s rented out to Israelis who don’t “own” it but are allowed to occupy it. There’s a lot of land in the West Bank that’s subject tot his law as well. It’s not that it wouldn’t be a good idea to adjust the actual border. However, the adjustments some Israeli negotiators want are over territory that’s very important to Palestine for a lot of reasons. It’s almost as if they pick land they know the Palestinians won’t give up. Complicating the fact is that Israel has built physical barriers that also go across the Green Line. Many of these actually cut off one Palestinian community from another. As such, for some Palestinians to go from “Palestine” to “Palestine”, the short way requires crossing two Israeli checkpoints. Going around the barrier usually requires going through even more Israeli military checkpoints. So what’s the solution? Why are you asking me. I haven’t got any idea. However, I am descended from people in Northern Ireland and I have relatives who lived there. One of the ways they solved the problem was taking down the border entirely. The only way you know now whether you’re in Ireland or Northern Ireland is that the maximum speed limit signs change from km/h to mph. Oh, and the pubs on one side take Euros and the other takes Pounds. The border was kept open even after the UK left the EU (Ireland is still in the EU).",
Steven Haddock,Is there a ferry service between the United States and Canada (specifically Niagara)?,"No. There are no current ferry services across the Niagara River, although there are four bridges - Queenston/Lewiston, Whirlpool, Rainbow and Peace. The only ferry services between the two countries remaining are: From Wolfe Island from Point Alexandra ON to Cape Vincent NY From Yarmouth NS to Bar Harbor ME And from Vancouver Island to several spots on the mainland of Washington",https://qph.cf2.quoracdn.net/main-qimg-c96232d2d40cd33e9b6c6d0debb6980e
Steven Haddock,When was the last Silent Movie released? When did sound completely take over in cinema?,"The last silent movie was only released 13 years ago (this being 2024) “The Artist” was critically acclaimed and won five Oscar awards, including “Best Picture”. But it’s hardly the first such experiment. Mel Brooks went full comedy in “Silent Movie”, which unfortunately didn’t do terribly well critically or commercially. The film has only one piece of dialogue - famous mime Marcel Marceau being asked to be in the movie and replying “Non”. The last mainstream silent movie at the end of the silent era was Charles Chaplin’s “Modern Times” about a factory worker driven mad by his job who then has a series of adventures due to misunderstandings. By that time, silent movies were all but gone and this one was the first since 1931’s “City Lights”, also by Chaplin. But silent films pretty much died immediately once sound technology was introduced to film. “Wings”, which won the first Academy Award for “Best Picture” in 1929 was the last silent film to win that award until “The Artist”. In subsequent years, talking pictures dominated. In 1930, four of the five “Best Picture” nominees has synchronized sound and two, including the winner, were musicals. The fifth nominee, “The Patriot” had non-synchronized sound. As such the complete list of silent films nominated for best picture are “Wings” (1929), “The Artist” (2012) and “The Racket” (1929).",
Steven Haddock,Is there an animated movie that accurately portrays human history?,"Well, not a movie, but there is an animated series Consisting of twenty-six twenty-five minute episodes, this animated series, made in France but financed widely by educational television providers all over the planet, covers all periods of human history using the same set of characters throughout. The first episode covers the history of earth from its formation in the solar system until the appearance of Homo Erectus. The last episode covers the period of time from 1945 to the production of the series in 1978, then speculates on the future. The characters (in English) are Maestro (the wise old man), Peter (the ordinary guy), Jumbo (the fighter), Pierette (the lady), The Pest (the villain), The Dwarf (The Pest’s boss), and The Clock (who visually provides the year events take place) Six other series in the “Once Upon a Time…” franchise have also been produced, each covering a less wide scope of time. Many of the episodes are available on YouTube",
Steven Haddock,How do umpires tell when a swing is checked?,"To add to Mr. Murray’s answer, a swing is “full” if the top of the bat goes over the first base line for a right handed batter, or the third base line for a left handed batter. If the top of the bat doesn’t cross the line, it’s a “check swing” and it’s called either a ball or strike depending on whether the ball went through the strike zone. This rule prevents a batter from pretty much swinging with power from the handle alone without actually moving the top of the bat forward. A decent batter can actually chop the ball without having to move the top of the bat forward too much, but can’t accomplish that unless the top of the bat goes over the baseline. And it’s an appeal play. The home plate umpire can call “strike” without checking, but the batter can ask for a ruling from the base umpire, who can call either “strike” or “ball” based on their view of the swing.",
Steven Haddock,What are the options for using public transportation or taxis to navigate Montreal's underground city?,"Montreal’s underground network, the RESO, is very spread out and some of the connections aren’t close to one another so it’s not easy to do the whole thing on foot. As is obvious, several Metro Stations serve the RESO, but there’s a problem - some are served by the Green line near Sherbrooke Ave., and some are served by the Orange Line near Boul. Rene Levesque. Those two streets aren’t terribly close together, and the two subway lines only meet at Berri-UQAM, which is at the far eastern end, and Lionel Groulx, which is off to the west. Navigating the RESO by car or bus is difficult because many of Montreal’s downtown streets are one-way and are interrupted by pedestrian plazas (like the one near Place des Arts all year, or the one in the Golden Square Mile during summer). Traffic also sucks, even if there’s no construction. Lastly, several clusters are ONLY connected by the Metro, not by pedestrian tunnels. Place Alexis Nihon is a good example. On the other hand, the heart of RESO with the most interesting destinations are all clustered around St. Catherine St. in the Golden Mile. I suggest you start there. Most of the best shopping is on the north side of St. Catherine between Peel and McGill where you will find The Bay, Simons and most of the other major retailers. Most of the rest of the system is just there for convenience. There’s also good shopping at Place Ville Marie south of St. Catherines, which also conveniently connects to Gare Centrale, the main intercity/commuter rail station.",https://qph.cf2.quoracdn.net/main-qimg-2b2aef39714dfd1e8fda9aee468b5e7c
Steven Haddock,"What is the appropriate term for the indigenous people of Canada, Inuits or Eskimos?","The indigenous people of the far north who aren’t culturally, genetically or linguistically related to any of the First Nations prefer “Inuit” which means “The People” in their language Inuktitut. “Inuit” is the proper plural. The problem with “Eskimo” is that it’s a borrowed term from Innu-aimun, an Algonquin language spoken by First Nations in Labrador. It’s original meaning is uncertain (probably “a person who laces snowshoes), but the Innu-aimun used it for both the Inuit and the Mi’kmac (another First Nation). the French adopted this term and it spread into English for all the people in the North from Greenland to Alaska.",
Steven Haddock,Why would Pierre Poilievre's policy fail?,"Well, Poilievre doesn’t have much in the way of policy. His strategy so far has been “Trudeau bad! Trudeau corrupt! Trudeau incompetent! Trudeau a laughing stock!” Now, there are people doing poorly in Canada, but that’s largely due to provincial policies, not federal ones. Trudeau is pretty much being blamed for things the federal government can’t do constitutionally. So let’s look at some of the barely enunciated policies shall we? Remover the carbon tax Or as he puts it “remove the inflationary carbon tax” which doesn’t hold up under scrutiny (the carbon tax accounts for only a small part of inflation). The problem is that the carbon tax, which I note that conservative premiers ganged up on to remove and LOST not because they said the federal government can’t impose it (which it clearly can) but because it wasn’t imposed on provinces that had their own carbon tax or cap-and-trade scheme, which two of those provinces already had and dropped, forcing a showdown. The problem is that Poilievre hasn’t told us what will replace it. Canada is one of the biggest per capita carbon dioxide producers (far more than the Scandinavian countries) and one of the problems with the carbon tax is that it’s generally far too low to dissuade people from using carbon based fuels. Yes we do need things like zero interest loans for alternatives (other energy solutions pay for themselves over time, even if there is no carbon tax) but the only reasonable alternative is “cap and trade”, which Ontario had until it dropped it to force a showdown. Quebec still has a cap and trade scheme it shares with California, and we’re already seeing transition (for example, maple syrup producers have switched from fuel oil driven evaporators to electric ones). Both the carbon tax and cap-and-trade were solutions that were developed by conservative leaning economists, and cap-and-trade worked brilliantly to reduce acid rain causing emissions. The left leaning solution would just be banning stuff that uses carbon based fuels. The other thing is that the vast majority of Canadians (85%) get more money from the government than they pay in carbon taxes. That’s because most carbon taxes are used by heavy industry (like the Alberta Oil Sands, which produces more carbon dioxide than all of Quebec). For example, Poilievre tried to use the example of an Ottawa region mushroom farmer whose carbon tax bill was about $100,000 a year, but that meant that the farmer was using more than $1 million of fuel a year in any event and it would probably make more sense to finance a heating system that was more energy efficient. Make housing more affordable The Conservative playbook on this has generally been “open up more greenspace to housing use” but even Ontario’s government, which tried and failed to do this, realizes that it’s not going to solve the problem because new housing on “greenfields” tends to be expensive single family homes and not affordable housing. But Poilievre can complain all he wants but the genesis of the affordable housing crisis was created by the Mulroney government in the 1980s, who followed the policy of the Reagan government and the Thatcher government - get the government out of the housing business and leave it to the market. However, “the market” wants housing prices to remain high to protect their investment. People in the UK who bought their council houses in the 1980s are sitting pretty right now, but they all know their children can no longer afford housing because of it. Now back in the 1970s, governments at all levels were building rent-geared-to-income housing and making money available for cooperative housing and other non-profit housing. I myself live in a 1970s cooperative and I pay about 60% of market for my unit. All that ended in the 1980s and attempts to build such housing since have been scattershot at best. And the big problem is not at the federal level, or even the provincial level - it’s at the municipal level where local zoning laws make it difficult or impossible to build affordable housing. Here in Toronto, local opposition can hold up approval of affordable units for years. One affordable development near by boyhood home, a beautiful location near a regional rail station, is permanently on hold because construction costs will make it unprofitable. Right now, it’s an empty lot. Lowering spending One of the really bad things that happened to the Conservatives last year is that the Liberals delivered a budget with a lower deficit, benefitting from the recovery of the economy after the high spending necessitated by the pandemic. Poilievre has said high deficits are bad, but delivered no alternative to the economic plunge in 2020 which the Trudeau government responded to by making applying for supplementary benefits far easier. That appears to have worked. But if you’re voting conservatives for “lower taxes”, please be assured that this just means “more debt”. Here in Ontario, the Progressive Conservatives got elected partly on the platform that the Liberals were spending too much money, forcing higher taxes. Since being elected, in every single year, Ontario government spending has gone up regardless of revenue projections, which were made worse by things like scrapping the annual vehicle plate registration fee (cost about $1 billion). That’s just meant higher deficits every year. Conservatives are not, and never have been, fiscally prudent. For example, Alberta’s budget still comes mostly from oil revenues, which just aren’t going to be sustainable, which is why they fight so hard against the carbon tax because it benefits provinces like Quebec which produce clean power (Quebec has been investing heavily in hydroelectricity since the 1960s, and it’s paid off big time).",
