Name,Question,Answer,Image
Darshan,What makes Indian people so awesome?,"On June 2, three trains collided with each other and many passengers got injured while some were dead. No one would ever want to go through this situation. Many rescue teams and forces came to rescue the passengers immediately as soon as they got the info. Many people got injured, fatal injuries and severe loss of blood. Imagine the sufferings the family members, loved ones, close ones go through. But people of Odisha are awesome. There is a very huge response from the youth. Hundreds of people donated blood. More than 3000 units of blood collected since last night in Cuttack, Balasore and Bhadrak. People are standing in queues to donate their blood. They are just awesome. Thank You!",https://qph.cf2.quoracdn.net/main-qimg-baca8f5b71a76521e9ff0e79ce30e17f
Darshan,"In cricket, how is a winner decided when both teams have scored the same number of runs and wickets are equal?","Some possibilities for how a winner can be decided in cricket when both teams have scored the same number of runs and wickets are equal :- •Draw - If the match is a Test match, the match will continue until one team has won. If the match is still tied at the end of the scheduled number of days, the match will be declared a draw and the teams will share the points. •Tie - A tie is a more common result, as the matches are much longer and there is more scope for weather interruptions. If the match is ODI or T20I, the match will go to a Super Over. The team that scores the most runs in the Super Over will win the match. If the Super Over also ends in a tie, the match will be declared a tie and the teams will share the points. •Bowl-Out - the winner can be decided by a bowl-out. A bowl-out is a competition between the two teams' bowlers, with each bowler attempting to bowl three deliveries that are as close to the stumps as possible. The team with the most wickets at the end of the bowl-out wins the match. •No Result - A no result is declared when a limited overs cricket match cannot be completed due to weather or light interruptions. This means that neither team can be declared the winner, and the match is effectively drawn. If the weather or light stops the game before each team has batted for the minimum number of overs, the match is declared a no result. •Abandoned - A cricket match can be abandoned if the weather or other conditions prevent any play from occurring at all. If the bowler of the first over of play has not started his/her runup when the officials decide to abandon play, the match is termed 'abandoned without a ball being bowled'. Image Source : Google Thank You!",https://qph.cf2.quoracdn.net/main-qimg-3934d8f9086543fe18b47a66f7920be8
Darshan,What are some historic photos?,"* Building the hand and torch of the Statue of Liberty, Paris, 1876. * The Statue of Liberty as seen from the torch. * Workers building the Empire State building, in 1930s. * Henry Ford in the first car he ever built, 1896. * The absolutely massive chain for the Titanic’s anchor, in 1909. * A photo by Berenice Abbot of a woman wiring an IBM computer, 1948. * A man repairs the antenna on the World Trade Center, NYC, 1979. * Bottling ketchup at the Heinz factory, Pittsburgh, 1897. * A meeting of the Mickey Mouse Club, California, in 1930. * The intact seal on Tutankhamun’s Tomb, 1922. It went untouched for 3,424 years. * A woman is ticketed for wearing a bikini, 1957. * Vietnamese soldier, in 1965. * Painting the Eiffel tower, 1932. * Wojtek the bear, who fought in WW2. * Loggers pose with a massive redwood, 1892. * Collecting golf balls, 1920s. * A ba...",https://qph.cf2.quoracdn.net/main-qimg-01d78e9ecf3c387e216e9ea492f67caa-lq
Darshan,How many three-digit numbers are both even and divisible by 7?,"There are 450 three-digit even numbers, out of which only 128 are divisible by 7. So, the answer is 128.",
Darshan,"It was Sunday on Jan 1, 2006. What was the day of the week Jan 1, 2011?","It is Saturday. The days difference between Jan 1, 2006 and Jan 1, 2011 is, = 5*365 + 1 ( Here, 5 is the difference of 5 years from 2006–2011 and we know there are 365 days in a normal year. The extra 1 day is the day from the leap year 2008, it is the only leap year to lie between 2006–2011) = 1826 Now dividing 1826 with 7 ( 7 days of a week), we get 260 + 6 Here, 6 is the remainder days. Given that, Jan 1, 2006 is a Sunday. Now we add 6 days to Sunday we get Saturday, which is the day of the week Jan 1, 2011",
Darshan,What is one of the most interesting historical facts about Ancient Greece or Rome? What makes it so fascinating to you?,"Glory and Gods: Unveiling the Ancient Olympic Games ""Glory and Gods: Unveiling the Ancient Olympic Games"" delves into the profound intersection of religious devotion and human ambition in the ancient world. The Ancient Greeks held the very first Olympic Games in 776 BC! These weren't just sporting events, but religious festivals honoring Zeus. Only freeborn Greek men could compete, and the prize? Not gold medals, but a simple olive wreath. It's interesting because it shows how the Greeks valued athleticism and competition, laying the foundation for the modern Olympics. The sacredness of the Olympic Games emerges as a testament to the deep reverence for gods and goddesses in Greek culture, where athletic prowess was seen as a divine gift and a pathway to immortality. Participants competed not only for personal glory but also to honor their deities, embodying virtues such as strength, skill, and perseverance. Through rigorous training and fierce contests, athletes sought not only victory but also spiritual fulfillment, believing their achievements brought them closer to the divine. This title invites readers to uncover the spiritual dimensions of the Olympics, where the quest for excellence was intertwined with devotion to the gods, offering a glimpse into the ancient Greek belief system and the enduring legacy of these celebrated games. Source : Internet Thank You!",https://qph.cf2.quoracdn.net/main-qimg-39868eb1ea528c986170af98694cec7c
Darshan,"Is there any special day on February 29, 2024?","As far as I remember these are some of the things that are related to Feb 29, It is the 29th day of the month February. It is the 60th day of the year 2024. It is a leap year. It is the 4th day of the 9th week of 2024. It is the 1st day of the 5th week of February. Image Source : Google",https://qph.cf2.quoracdn.net/main-qimg-fae6067aa812337aa1c21e3eeeb2f190
Darshan,What is the derivative of sin2√(X+1)?,"If I am not wrong, here the questions is like this (Sin2) √(x+1). So the derivative would be,",https://qph.cf2.quoracdn.net/main-qimg-b3e8bde324634ed3f2937af9b5de234b
Darshan,"What is the significance of theRatna Bhandar, the treasure house of Puri Jagannath Temple?","Ratna Bhandar of Puri Srimandir opened at sharp 1:28 pm. Snake charmers deployed to appease the serpents believed to be guarding the treasure. Puri Jagannath Temple’s Ratna Bhandar, the chamber of secret, opened after 46 years. According to the Odisha Review magazine article from 2022, the Bhitara Bhandar contains 180 types of ornaments, including 74 varieties of pure gold ornaments. Valuables inside Treasury Trove reflect centuries of devotion and cultural heritage. —- Here is some info :- The Ratna Bhandar Treasury The Ratna Bhandar is a special room in the Jagannath temple where valuable ornaments of the three main deities - Jagannath, Subhadra, and Balabhadra - are kept. These ornaments have been given to the temple by devotees and kings over many years. Divided Into Two Sections The treasury has two parts: the outer chamber (Bahara Bhandar) and the inner chamber (Bhitara Bhandar). The outer chamber is sometimes opened for special rituals, like the Suna Besha during the annual Rath Yatra festival. Last Inventory And Preparations The last time the treasury was fully checked was in 1978. Before reopening the treasury, the committee made three rules to follow during the process. They also had snake catchers ready in case there were snakes inside. Source : Internet Thank You! Jai Jagannath",https://qph.cf2.quoracdn.net/main-qimg-e322a1b965916bd027a0e20528da6a84
Darshan,What is a black hole?,"A black hole forms when a large, dying star collapses. The gravity created by this condensing matter completely overpowers any outward forces, including light. Although a black hole emits no light, its presence is detectable by radioastronomy equipment. Its extremely strong gravitational pull sucks gas and dust toward itself, forming a whirling accretion disk around the hole. The disk heats any matter that crosses it, emitting x-rays (opposite). Fact :- The largest black hole on record weighs as much as 40 billion suns and is orbited by another, small black hole. Image Source : Google",https://qph.cf2.quoracdn.net/main-qimg-ca1c5c96183e0a6446c41aca17139050
Darshan,"How many arrangements can be made from E, N, J, O, and Y if the letters are taken one at a time?","5! arrangements can be made from E, N, J, O, and Y. 120",
Darshan,Should Kerala become Keralam? What is your opinion?,"Why is Kerala seeking to be renamed “Keralam” ? Since independence in 1947, over a hundred Indian cities and several states have changed their names. Uttaranchal became Uttarakhand in 2007, a change believed to honor the Uttarakhand Andolan movement, which led to the state's separation from Uttar Pradesh in 2000. Following this, Orissa was renamed Odisha in 2011. In 2006, the Union Territory of Pondicherry became Puducherry. Bombay was renamed Mumbai, and Madras became Chennai. And now, there is a demand for renaming Kerala to Keralam. But why? The Kerala Assembly, on Monday, June 24, passed a resolution urging the Centre to rename the state as ""Keralam"" in the constitution. Kerala Chief Minister Pinarayi Vijayan said that the name of the state in Malayalam is ""Keralam,"" which in the constitution has been written as Kerala. But how was Kerala named? Well, there are multiple theories. One popular theory is that the name ""Kerala"" is derived from the Malayalam words ""kera"" (coconut) and ""alam"" (land), translating to ""land of coconuts."" The coconut tree is abundant in the region and is an integral part of Kerala's landscape, economy, and culture. Another theory suggests that ""Kerala"" comes from ""Cheralam,"" which combines ""Cher""(the Chera dynasty) and ""alam"" (land), meaning ""land of the Cheras."" The Chera dynasty was a prominent ruling dynasty in ancient Kerala. What are your views on this ? Please feel free to share you opinions. Source : Instagram Thank You!",https://qph.cf2.quoracdn.net/main-qimg-aa2a50e057e2d34b37d660b82a98509c
Darshan,What interesting thing did you read today?,"This 2,000-year-old tree is located Zwigodini Village of Mutale in Limpopo, South Africa. Venda people call it, “Muri Kunguluwa”, which means, “The Tree That Roars”. The tree actually makes a roaring sound when the wind blows through its branches. It is also called, “The Tree Of Life”, because it serves as a source of life to the animals and the community that lives around it. 80% of its trunk consists of water and it can hold up to 4,500 liters, making it a water source for the community and the animals. Elephants eat the bark. Baboons eat the fruit. Leaves can also be eaten. Birds, bees, fruit bats and bush babies nest in the tree. Humans use the dried fruit powder in drinks, as a source of vitamins, antioxidants and minerals. The bark can be used to make rope, baskets, mats, cloth and paper. It also holds a spiritual significance for African people. In ancient times, leaders and elders would hold meetings under huge baobab trees, to discuss important matters. They believed that the spirit of the baobab would help them make wise decisions.  Source : Internet Thank You!",https://qph.cf2.quoracdn.net/main-qimg-7015f5d0f6ce408a6f8f2774773cdad1
Darshan,What are some renowned photos that you have seen?,Here are some renowned landmark photos :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-c9da6bffbb05b00cbbf57d1a516d52cd
Darshan,Who bought Shubman Gill?,"Shubman Gill was bought by the Gujarat Titans in IPL 2022 for ₹8 crore (US$1.0 million). In the inagural season of Gujarat Titans signed Gill before the auction. Previously he was with the Kolkata Knight Riders, they bought him for ₹1.8 crore (US$230,000) in 2018 auction. But later they released him ahead of mega auction in 2022.",https://qph.cf2.quoracdn.net/main-qimg-0769a877362954873e32141ca02b8cac
Darshan,What is 2.99 × ? ² = (4.99) ² + (7.09) ² + (17.099) ²,2.99 x ?² = 24.9001 + 50.2681‬ + 292.375801 2.99 x ?² = 367.544001‬ ?² = 122.9244150501672 ? = 11.08712835003578,
Darshan,What are the best methods to relieve stress?,"Healthy ways to cope with stress :- • Getting enough sleep. An average of 8-8.30 hrs sleep/day is very important. • Good sleep hygiene means no caffeine after 5 PM and no screens 1 hour before bedtime to ensure melatonin is built up and delta brain waves are not suppressed. • Exercise or get engaged in some physical activity for at least a few mins per day. • Find a mentor or peer to talk to about stress. • Rehearse and practice situations which cause stress. • Be practical by breaking large tasks into smaller chunks. • Taking breaks from stressful situations and engaging in activities like talking to a friend, listening to music, drawing, writing, spending time with a pet, etc. Image(s) Source : Google",https://qph.cf2.quoracdn.net/main-qimg-276cdeb3af43dd4ce5a807975fde49ba
Darshan,How does fracking work?,"Fracking uses a high pressure injection of water, sand, and chemicals to break open subterranean shale and hold the newly formed fissures open so that oil and gas can seep to the wellhead and be pumped to the surface. It's a process that has been used in around traditional wells for decades as a way to coax more production from the reservoir. In combination with horizontal drilling, however, it has allowed access to vast quantities of previously inaccessible oil and natural gas. The pipe used for oil and production are stiff in individual sections, but once thousands of feet of pipes are strung together, they can bend a full 90 degrees. As a result, a wellbore can be turned in any direction and pushed through rock formation. Advances in fracking technology allow engineers to steer the drill more precisely and sense the chemical properties of the surrounding rock. Oil field engineers can then home in on petroleum-rich seams. Image Source : Google",https://qph.cf2.quoracdn.net/main-qimg-787c243e54fa69ebd8443ac942e75010
Darshan,A) In how many different ways can the letters of the word KNOWLEDGE be arranged in such a way that the vowels always come together?,"Assuming that the vowels should be arranged in a row. Number of vowles in the word KNOWLEDGE : 3 (O, E, E) Number of consonants in the word KNOWLEDGE : 6 (K, N, W, L, D, G) Now, treat the three vowels as 1 unit and the remaining six consonants as 6 units. Thus, there are 7 units totally which can be arranged in 7! ways. And the remaining three vowels can be arranged among themselves in 3!/2! ways. Therefore, the number of arrangements are, 7! x 3!/2! = 5040 x 3 = 15120 Image Source : Google",https://qph.cf2.quoracdn.net/main-qimg-3c77863b2f58d60f5d2f217e63a82d6c
Darshan,"If
x
+
y
=
2
 and 
x
2
+
y
2
=
2
, what is the value of
x
y
? Could you break it down for me?","Given that, x+y = 2 (squaring on both sides) x^2+y^2+2xy = 4 2+2xy = 4 2xy = 2 xy = 1",
Darshan,What is the most intricate marble sculpture?,The Veiled Vestal Virgin Source : Internet Thank You!,https://qph.cf2.quoracdn.net/main-qimg-494582f204bbfca40b24c33fc4100d18
Darshan,Is China a communist country?,"Yes, unlike Democratic Countries like India, China has a single major party and has been ruling for years. In China, although elections are regularly held every five years, before contesting elections, every candidate needs the approval of the Chinese Communist Party. That's what makes China a non-democratic country. Also unlike in India, people in China do not have the freedom of speech. It's said that China was a democratic country before 1949, but the democratic government loses the civil war to communist party to make China a communist country. But still, China is one of the fastest-growing economies in the world, as a nation, they are strong and united. Even after not being a democratic country, China was the richest developing country on Earth in 2019, whereas other huge democratic countries are still struggling with a lot. Image Source : Google Thank You!",https://qph.cf2.quoracdn.net/main-qimg-d04dd1699d889aee513121f2f31652e8
Darshan,What is the coolest behind the scenes fact in a movie?,"Not a fact but,here are the BTS of some movies :- Source : X Thank You!",https://qph.cf2.quoracdn.net/main-qimg-964e067a827d06897c0dca6f7d8fc956
Darshan,What are some of the most amazing places to visit in Europe?,Here are some :- Credit :- Amir Saeed Vadie Thank You!,https://qph.cf2.quoracdn.net/main-qimg-4dc5d150f031575dceba5968334354d6
Darshan,What are some of the perfectly timed photos you have ever seen?,Photos by photographers who patiently waited to capture the shot of a lifetime :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-3b3cb16e3f6304488afb2ef63c76a40b
Darshan,What is the single greatest moment in the recorded history of humanity?,"Not the single greatest moment but surely one of the greatest moment in the history of humanity. On June 20, 1967, boxing legend Muhammad Ali was convicted for refusing the draft for the Vietnam War. In an effort to suppress the growing resistance to the war, Ali was given the maximum sentence of five years imprisonment and a $10,000 fine. Despite this, the anti-war movement grew stronger, with global demonstrations in his support from Egypt to Guyana, London to Ghana. Four years later, the Supreme Court overturned his conviction. In speaking of the cost on Ali's career of his refusal to be drafted, his trainer Angelo Dundee said, ""One thing must be taken into account when talking about Ali: He was robbed of his best years, his prime years."" Ali stayed true to his beliefs, stating, ""I wasn't trying to be a leader. I just wanted to be free. And I made a stand all people, not just Black people, should have thought about making because it wasn't just Black people being drafted. The government had a system where the rich man's son went to college, and the poor man's son went to war. Then, after the rich man's son got out of college, he did other things to keep him out of the Army until he was too old to be drafted."" Source : X Thank You!",https://qph.cf2.quoracdn.net/main-qimg-ff0002721c9d9eb2af5b795f26471812
Darshan,What's a fact that sounds wierd but is true?,"The article may contain disturbing content. Proceed only if you want to. Trobriand people encourage kids to have sex. Trobriand Island, also known as ""The Islands Of Love"" is a group of islands located near New Guinea. Trobriand people are known for their beliefs and traditions. For example, they believe that pregnancy isn't biological but rather spiritual. Although they know how reproduction takes place, they believe that the reason why women get pregnant is that an ancestral spirit enters her body during sexual intercourse and the spirit drops a baby in her womb. Sex is considered a necessity for not just adults but children as well. At a very young age, children start acting like an adult. By the age of six, they start participating in erotic games with each other. They start engaging in seductive activities. Their little girls are expected to start looking and attracting boys. Then by the age of 10, they are expected to start having sexual intercourse with as many partners as they will. Trobriand women has the right to have as many sexual partners as she wants. And coming to marriage, they don't have any huge marriage ceremonies. If two people love each other, all they're required to do is spend the night together for two weeks straight and then eat a dish prepared by the girl's mother and just like that, they are consider married. However, until marriage, they aren't allowed to eat food on the same plate. Image Sources : Google Thank You!",https://qph.cf2.quoracdn.net/main-qimg-870fee02ba2fc9e089bbad0f75f0fb9f
Darshan,"What is the English translation of ""Ab mai kha jau""?","Cant understand question properly, here kha in the question has two different meanings one is eat and the other is where. So, WHERE DO I GO NOW ? (or) SHALL I EAT NOW ?.",
Darshan,What are some examples of hyper-realistic artwork that leave you speechless?,Here are some hyper - realistic artworks :- Source : X Credit to all artists Thank You!,https://qph.cf2.quoracdn.net/main-qimg-4f727241be2c21c5d33c51113da8e2ba
Darshan,How does India look from space?,Here are some night view images of India from the lens of International Space Station :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-ce06480ea66714125877e63078bc7a95
