Name,Question,Answer,Image
Bob Wilson,"My adult son has chosen to be homeless, I am heartbroken and not helping financially. What should I do? I am certain he needs mental help but won't hear of it.","Make sure that your son knows that you love him, no matter what choices he makes. If your son is schizophrenic, bipolar, or has some other mental illness, then providing some financial support, may or may not help. I would get an expert opinion. If he is an alcoholic or addict, then providing financial support is pretty much enabling him, and it won't work. So you are doing all that you can do. Where I live you can't force someone to see a psychiatrist. You can't lock someone up, until they take their medicine.",
Bob Wilson,What are the reasons for people choosing to live in small towns instead of big cities? Is it a matter of personal preference or necessity?,"In a few cases it might be, because that is where family is, or that housing is cheaper. But for the most part, people who live in small towns live there because they want that lifestyle. I grew up in a small town, I travelled the whole world, visiting more than 100 countries, and working in a dozen. Then I settled down where the good paying jobs were, downtown, in a large city. Where I could walk to sidewalk cafes, and pubs, and walk to work. When I retired, I wanted what I had growing up. My original home town had long ago dried up and blown away. So long before retirement, I found a great place to live, then I built my retirement home there. When I go somewhere, it's like the sitcom Cheers, everyone knows my name. You always check to see how things are going with the cashier, if there isn't a line up, you might chat until someone stands in line. You meet your neighbors on the street. My neighbors all love my dogs, and keep treats on hand, so that they have something to entice them in, and we can have a conversation, while taking them for a walk. During covid, we lived in beautiful solitary confinement. Once a week, one of the neighbors would have a big fire, and we would all place our chairs six feet apart and bring our own beer, so we never touched anything held by someone else. It was a chance to connect with all of the neighbors. Here's a picture from my deck in the city, I went from this To this. All pictures taken from my yard, most from inside the house.",https://qph.cf2.quoracdn.net/main-qimg-22a1e02d3d2aef356f029a8bd52e7561
Bob Wilson,What is the most awkward moment that happened to you due to your clothes?,"I was invited to a party on Oct 27, a Saturday night. I didn't think anything about it, I showed up in my regular street clothes, it was a Halloween party, and everyone, I mean everyone was dressed in great Halloween costumes. The host had spent hours in a costume shop, getting extensions braided into his hair, glue on his cheek, that made it look exactly like a scar, and the full tilt make up, to go with his pirate costume. Nobody was impressed with me, I left early after a lot of rude comments. No one ever mentioned in advance that it was a Halloween costume party. Talk about standing out in a crowd.",
Bob Wilson,"What are some challenges you faced trying to achieve your goal, how did you overcome them?","My parents were adamant that I attend university, and drilled it into me as soon as I was old enough to understand. Unfortunately we were dirt poor, and my parents explained that they didn't have a penny to contribute, so I had to earn my own way. My goal was to get a university education. So in grade 8 I started mowing lawns and shoveling snow. In grade 9 I got a part time job working twenty hours a week. During the summer I worked full time. In grade 10 that increased to 30 hours a week, and for grades 11 and 12, it was 40 hours a week, and 50 in the summer. Those were the maximum the law allowed. I went to university, I shared a 10x16 ft dorm room, with my roommate. The washroom and the lounge, were down the hallway. I worked in the dorm cafeteria. During the summer, I was really lucky, and got a camp job, that supplied room and board, and I worked 360–380 hours a month. This was enough money to pay for university. Those were the challenges I faced to get a university education.",
Bob Wilson,"How did the concept of climate change become widely accepted, despite some scientists questioning it? What evidence supports the existence of climate change?","No scientists question climate change, everyone knows it happens, Greenland was actually green, it wasn't just propaganda. The oceans have raised hundreds of feet. There are some scientists that question the causes of climate change. But nobody questions that it has and is happening. That's science, you look at the data, you build a model that matches the data, and then you make a theory. I don't think that there is any scientific theory that people haven't doubted. But as more and more data is collected, the theory gets amended, and eventually, it's pretty hard to argue with the data. The IPCC is a textbook case of how not to present a theory. It was full of holes, people lied, hid data, and they were caught, over and over. This gave the people who disagreed a lot of ammunition. Had the IPCC stuck to the facts, and admitted their errors, instead of deflecting, theirevwould probably be far fewer doubters today.",
Bob Wilson,How do the surgeons preserve a patient’s dignity during surgery?,"When you are under general anesthesia, you are out, you have no idea what is happening to you. As long as they do a good job, that's all you should care about. How would I ever know if my dignity was preserved, I am much more concerned about my health being preserved.",
Bob Wilson,What makes certain cars “cop magnets”?,"People that behave a certain way, tend to buy cars that match them. When I was a kid, large 4 door Buicks and Cadillacs tended to be driven by older men. Corvettes tended to driven by 28–45 year olds, with a penchant for speed. Most people under 28 couldn't afford a vette. Used sports cars, probably 3 years old, GTO, Mustang, Camaro, Challenger, Charger, Firebird, AMX, were driven by 18–30 year old males. The exact demographic of people most likely to get into mischief, at least that was the case 50 years ago. So those types of cars were pulled over more often by the police, than a 4 door Buick, because they were more likely to find that they were doing something wrong. Of course this is before it was decided that profiling was wrong. So I can't tell you why a car is more likely to be a cop magnet today. Because now we know profiling is wrong.",
Bob Wilson,How can you communicate to your boss that you cannot afford to take a pay cut? What can you do if they refuse to listen and insist on reducing your pay?,"I have taken pay cuts twice. No one wants a pay cut. Its brutal, but usually there is little alternative. Both times I took a pay cut, the industry was in a major downturn. If I didn't take the cut, I would be let go, the company had no choice. They gave me no choice. The second time I took a pay cut, it was easier to swallow than the first time. The second company was completely transparent with their books. The executive team all took a 25 percent pay cut, the managers all took a 20 percent pay cut, and everyone who earned more than $30,000 took a 10 percent pay cut. Though nobody had their salary cut to less than $30,000. There was no appealing it, you either accepted it or quit. I accepted it, but eventually, for other reasons, I took a different job.",
Bob Wilson,"If I see a utility truck standing outside my house all day, and the workers never do anything or get out of the vehicle, should I be suspicious?","It all depends, are the utilities unionized where you are? 😂 Just kidding, often the people park and go down a manhole and work all day. If you missed the 15 minutes where they did that, you might think that they were still inside the van. Or they might have gone into your neighbors home, and been working all day. If you are concerned, call the utility company and inform them that they have a van parked outside of your house, and you haven't seen anyone around it. It's possible it's stolen, and they might like to know where it is.",
Bob Wilson,Why would Pierre Poilievre's policy fail?,"Poilievre is using the same tactics that Trudeau used against Harper, which was Harper has bad ideas, I will do the opposite. Trudeau didn't reveal his policies until two weeks before the election, and he either didn't follow through with them or they failed on their own. Trudeau only kept 46 percent of his promises, the only PM to keep less than half, Harper kept 78 percent. Trudeau didn't think out any of his promises, and even after the blackface scandal, breaking all of his major promises, two ethics convictions, he still one two more elections. Clearly not having a policy isn't much of a drawback. But of course you don't achieve any of your goals, except to be elected again and again.",
Bob Wilson,Why do some people say they are not ready for commitment in relationships even though the other party wants one? Is this a common occurrence?,"They mean that they aren't ready to commit with that person. Women often say that men have a fear of commitment, they don't, they have a fear of committing to someone that they don't love. It's the same with women, except less obvious. Because a woman is more likely to break of the relationship, if she doesn't see it going anywhere. Guys don't see a relationship as going somewhere, they see it as a relationship. When a guy dates a girl, unless it's the “right” one, he doesn't see the next step as moving in together, then getting engaged, then getting married. He sees it as dating that girl, or living with that girl. If he's satisfied with that relationship, there is no need to move onto the next step.",
Bob Wilson,Have you ever met someone who seemed nice and normal but there was just something about them that didn't seem right?,"I worked with this really great guy. He did some successful projects. He always wore a tailored suit. Management was grooming him for success, when some foreign VIPs were visiting, the president asked this guy, just a year out of university, to take a week off work, and escort them around the city, partly because he drove a luxury car. He set up a baseball league, collected all the money to pay for the expenses. He invited our group to a ball function, with free food and drinks, and we weren't in the league. It was bizarre, none of the teams showed up. But we really appreciated how well he treated us. Then when he went on vacation, he called back to say that he had been sick in the middle of the vacation, and he was going to call those days sick days, and take extra vacation days now that he was feeling better. Management wasn't impressed that he was sick in a resort. He came back to work for a few days, then disappeared, saying he was sick, then he went on short term disability. Now that he wasn't in the office, it came out, that he was claiming credit for other peoples work. His work landline rang all the time. A few people got tired of it, and answered his phone. Sometimes it was members of the ball league looking for their money back, as no games were played. Sometimes it was creditors wanting to repossess his luxury car. Sometimes it was just incoherent yelling. People stopped trying to answer his phone. Eventually they switched to calling reception, and the receptionist told us everyone in the city wanted money from him. Then it turned out that he had used the company credit card to hire some ladies of dubious character to entertain the foreign VIPs. I never saw him again. He disappeared from the industry. Probably moved to a different country. He always said exactly the right thing, always dressed impeccably, he was always polite and courteous. But it turned out, that wasn't who he really was.",
Bob Wilson,In what way has a patient ruined the results of their surgery?,"I went in for laser surgery so I wouldn't need glasses. I was verbally told what I needed to do after surgery. I was given a form that I signed that said I would follow the guidelines. I was given tests to show whether I was a good candidate, and where on the scale I fit. I was close to being the best candidate for surgery, based on the shape of my eye, tear production, how bad my eyesight was, the size of my dilated pupil. It's been decades, so I don't remember all of them, but I was told not to smoke, not to take antihistamines, not to shower or bath my face or hair, not to swim, not to drink alcohol. I had to use antibiotic eye drops, to put oil in my eyes before bed. How long you had to do this varied, it was 3 days for showering a week for swimming . My friends wife went in for the same surgery two weeks later, and they had to operate to save her eye about 4 days later. Instead of the antibiotic eye drops and oil, she used visine, which was strictly prohibited. To celebrate the surgery, they had a pool/hot tub party. She has the surgery in the morning, and that afternoon she is having a drink, while smoking in the hot tub. She showers before and after the hot tub. I'm not sure if she went swimming, but I distinctly remember the hot tub, drinking and smoking, as well as using visine instead of getting the prescription filled for antibiotics drops. She said that she never paid attention to what they told her or what she signed. Because it was just laser surgery, nothing serious. They saved the eye, but it was scarred. She could never wear contacts, and needed glasses for that eye. The other eye was fine, and she didn't need glasses for it.",
Bob Wilson,"My boss called me on a Saturday to let me know he that due to financial reasons, I was no longer needed effective immediatley. 3 days later, he sends me a text asking about work issues. How do I respond?","It depends, is the boss your friend? Do you want to make his life, and the lives of the remaining coworkers easier? If you don't like or know the boss, tell them that you will be glad to answer for $500 an hour. If the company is in a make or break situation, and you like your boss, and you don't want to see the company go bankrupt and all of your friends lose their jobs, then help him. I resisted management roles for decades, because I knew how my boss sat and sobbed after he had to escort out about a dozen of my coworkers. His job lasted only a year longer, and he refused to ever take another management position, he always stuck to the technical side. I knew my boss had no say in who was escorted out. Decades later I was laid off after a merger, at another company, our group was decimated, and they only kept the lowest paid workers. One of my friends called me up all the time looking for help. He wasn't my boss, he had been asked to do my job, as well as his, and he wasn't qualified. The company wouldn't go under, but he might be fired if he messed up. So I helped him. So it really depends on the circumstances, if you don't like your boss, don't help him.",
Bob Wilson,I am finalizing my divorce in two weeks but I have two stepsons involved that were abandoned by their mother and their father is refusing to take them after divorce. What should/can I do?,"An ex girlfriend of mine, was living with a guy for a couple of years. He had custody of his toddlers, his ex wife was out of the picture. He ran away one day, and she was left raising her step kids, who she loved. She was the only mom that they had ever known. I was really proud of her, for that . I have no idea how it ended up, as I was just hearing this through mutual friends. My question to you is, do you love the kids? If so, I would file for child support and raise the kids. If you don't love them, see if there is a grandparent that will step in. You don't want someone that you are fond of, being raised in the foster system.",
Bob Wilson,What do guys “never” tell girls?,"I think number 1, is that we never tell stories that make us look bad. That would include self pleasuring ourselves. Because that would be for someone who can't get the real thing . But it would also include being shown up by someone. Number 2 is that we think that other girls are also hot, including, possibly your best friend. We have no intention of acting on it, and we know how insecure you can be. Number 3 is that we can be scared. We can be scared of losing you, we can be scared to walk down a dark alley in a bad neighborhood, but we won't show it, because it's related to making us look bad, which is number 1. Number 4 is that we won't tell you how bad your actions hurt us. Because we have to be tough, and maybe aloof.",
Bob Wilson,"I'm Irish, Scottish, and English and I plan on moving to the UK. I'm also 18. Will I ever be accepted as one of them or will I always be the outsider?","If you are Irish, Scottish and English, you already are one of them!!. Which of course means that you already have a UK passport as a British citizen, and possibly dual citizenship with Ireland, unless you are referring to Northern Ireland. I assume that your parents are working as expats in another country, and that as a citizen of the UK, you are planning to return to the country you were born in. I will also assume that going to school in a foreign country, that you will have picked up a bit of an accent. But of course, with one of your parents from one nation, and the other from descended from two others, that your accent will be a huge mish mash already. Since the UK has so many different accents, I think that after a couple of years, you will fit right in.",
Bob Wilson,"What do you think of the accusation that the self-storage industry makes money ""from people not having room in their homes""?","I had no idea that it was an accusation, I thought it was just a statement of facts. It's sort of like saying that gas stations make money from people who need gas.",
Bob Wilson,How is the quality of life in Canada compared to Sweden?,"In 2014 the last full year the conservatives were in power things were very comparable. Murder rate The murder rate in Canada was 1.46 and 0.90 in Sweden. Canada was about 50 percent higher than Sweden, but both were very low. Today the murder rate in Canada is 2.45 and 1.15 in Sweden. Well over double. There were 525 murders in the conservatives last full year in power, there were 926 under the liberals. Corruption index. High score means less corruption. In 2014 Canada rated 83, and Sweden rated 87 a gap of 4 In 2023 Canada rated 74, and Sweden rated 82 a gap of 8 Canada has become more corrupt under the liberals GDP per Capita, in $US using today's exchange rate. GDP per Capita is the technical term for standard of living. In 2014 Canada was at $43,600 and Sweden at $49,500 Today Canada is at $44,388 and Sweden is at $56,374 In 10 years the GDP per Capita has grown by 1.8 percent in Canada. In 9 years the Swedish GDP per Capita grew by 13.9 percent. Canada fell behind Sweden by 12 percent under the liberals. Overdose deaths. In 2014 the number of overdose deaths in Canada was 6.6 per 100,000. Sweden was 8.5. worse than Canada. Last year Canada was at 20.1 and Sweden was at 9.4. Under the liberals the number of drug deaths has tripled, and instead of being better than Sweden, we now have more than twice as many deaths. What a difference 9 years makes. We no longer beat the Swedes at anything.",
Bob Wilson,What is the most reliable website to find someone working on an offshore oil rig?,"There are no such website. It's not a a club, or an organization. There are many different rig companies out there. Those in the Western world, can not give out their employee names, because of privacy laws. There is no way to check if someone works on a random rig, just like there is no way to tell if someone works construction, some place in the world. Your best bet is to get him to tell you who he is working for, and phone them up, and ask to speak to him.",
Bob Wilson,Do you think there is no safe level of exposure to many common pesticides?,Certainly not for many common pests. Safe levels for humans is another matter. For example vinegar is an effective pesticide for many plants.,
Bob Wilson,Are Canadians angry that Alaskan land south of Yukatat is not part of Canada?,"I don't think that there is a single Canadian angry over this issue. There are Canadians that might be a little irked that when the UK and the US created the boundary between Alaska and BC, that they allowed the Americans to use the most extreme definition of coastline. The land that the Americans bought from Russia, included so many miles inland from the coast. The Americans decided to say that the coast was not edge of the ocean, but included all the way up each fiord. So that if a fiord extended 50 miles from the coast, Alaska was 50 miles wider there, than what the Russians claimed it was, when selling it to them. The UK was tired of war, and didn't push back. More recently the US has decided that since the boundary between Alaska and the Yukon is the 141st meridian on land, that it only makes sense to use something different in the ocean, with no nearby islands. Canada has always drawn a straight line from the Southern Alaska/Yukon border, up the 141st meridian, and straight to the north pole, on the 141st meridian. This follows the wording of both the treaty with Russia and the 1867 boundary treaty with the US. When oil was discovered off the Alaskan coast, the US decided that the boundary should make a sharp turn into Canadian territory, rather than going straight. Here is what the two sides claim. The hatched area is claimed by both sides.",https://qph.cf2.quoracdn.net/main-qimg-7fc1ce5c6744a5436b4f45974cacd41e
