Name,Question,Answer,Image
Mark Kozlowski,What should I base my decision on when choosing a research group for my MSc thesis and future PhD (Chemistry)? Should I worry about the size of the group and the PI’s way of supervising?,"I would advise you to base your decision more on personality of the group and less on what the group is actually doing. Part of that is me: I’ve been able to find the interesting parts of some very different fields of research, and others might have trouble making that adjustment, but my advice is find a pleasant group, and then find a way to make your work interesting within that group. The number one mistake you can make is to think that you’re special. It’s easy to think “oh, this professor is a jerk, but they’ll be nice to me” or “this group takes a long time to graduate, but I’ll make it out in five years because I’m me.” No. The problems of a group will apply to you as well. What do I mean on personality of the group? Well, 1) what are the expectations of work hours/work-life balance? And do you find such a schedule agreeable? If the boss has a reputation for insisting his group work 80-hour weeks, and you don’t want to, that’s setting the stage for unhappiness. 2) How hands-on is the professor? By that I mean, is he telling you what to do constantly, or do you never see him? There are some groups where the professor is in lab every day. There are other groups where you don’t see the professor for months at a time. There are advantages and disadvantages to each management style: some people need more guidance, some people find guidance annoying. Ask yourself, how closely do I want to be managed? 3) Does the professor play favorites? Does the professor pit his students against one another, working on the same project to see who “wins”, and is that healthy or toxic competition? 4) Do the people in the research group seem to like each other, or are they constantly at each other’s throats? 5) How long does it take to graduate, and why? Also have to ask yourself about what’s important to you: do you want to graduate in 4.5 years after working 80+ hour weeks, or do you want to graduate in 7 years after working 40–50 hour weeks? Be wary of groups where there’s only one grad student left, and he’s been there for 8 years. Those are the biggest things, I think.",
Mark Kozlowski,What does it mean when a referee holds up a yellow card?,"In soccer, this is known as a “caution.” It means that a player or coach has been formally warned for a semi-serious offense. I write down the player’s number, the time of the infraction, and the reason. If the same player or coach commits another yellow card offense in the same game, they get kicked out (red card, or “sending-off”). Unlike in many other sports, being sent off means your team is playing short-handed….for the rest of the game. So, if you get a red card in the 5th minute, your team is playing with 10 men against the other teams’ 11 for the next 85 minutes. For hockey fans, that’s a permanent power-play. What are the reasons for getting a yellow card? Here they are: Of course, discretion applies. If I think a player really didn’t hear the whistle stopping play, and cleared the ball, I’m not going to caution for delaying restart of play. In youth games I rarely caution for failure to respect the distance, I’ll just tell the kid to back off and he usually does. On the other end of the spectrum, when do you give a yellow as opposed to a red, which is an ejection? Well, red is for violent conduct or serious foul play. What’s the line between “reckless” and “serious foul play?” Up to the referee. Or, is it stopping a promising attack (yellow), or is it denial of a goal-scoring opportunity (red)? Every situation is different, and that’s why you have a referee. There’s a whole little ceremony that’s supposed to accompany a yellow card. The referee is supposed to modulate his or her whistle to match the severity of the foul: a small foul, I’ll give a quick “chirp” on the whistle. But if something’s serious, it should be a long “TWEEEEET!” Ideally, the players should know from the whistle that a card is coming out. Then, giving the card itself: First, the referee should run over to where the foul is, then separate and isolate the player being cautioned/carded, so everybody knows who it is. I’ll usually go “red #17, step this way please” while taking the card out. Then, the referee holds the card over his or her head, then the referee writes down the player’s information. I usually talk to the player as well, saying something like “red #17, you are cautioned for a reckless challenge” before holding up the card. If it is a SECOND yellow card, the referee first holds up the yellow card, then holds up the red card, then points to the bench with a dramatic flourish, then writes everything down. The player has been sent off. The rules of competition sometimes also specify that the player who gets the yellow card has to go sit on the bench. They can be replaced on the field, and come back on at the next opportunity to substitute. That’s called a “hot-head” rule, and not all leagues have it: high school has it, a lot of recreational leagues have it, USSF and FIFA do not. You can be carded twice on the same play, and thrown out! This is usually funny to watch on YouTube: usually a player commits a reckless tackle at one end of the field. The referee signals “advantage”, meaning that he saw the foul but is letting play continue because it is to the advantage of the team that was fouled. That doesn’t erase the yellow card, however! The referee makes a mental note to issue the card at the next stoppage of play. So, play continues, and the fouling player runs down the field, and takes the guy with the ball out (stopping a promising attack). The referee will pull out the yellow, point to the spot of the first foul, show the yellow, then point to the spot of the second foul, then show the yellow followed by the red.",
Mark Kozlowski,"What should this war be called, Ukraine/Russia war or Russia/America proxy war in Ukraine?","How about the War of Ukrainian Independence. That’s what it’s all about, isn’t it? If Russia wins, Ukraine will no longer be independent (and that was the Russian intent in the first place). If Ukraine wins, it will remain independent and choose whom to align with. It’s somewhat obnoxious how some commentators talk about Ukraine as though it doesn’t exist: they talk as though there’s Russia, then there’s Europe west of the Oder River, and all those guys in between the Oder and the Donets don’t really matter and can be disposed of as we please. But there *are* people there, who are as deserving of their own political independence as any others. So, War of Ukrainian Independence. That’s my vote.",
Mark Kozlowski,Why does it matter if bacteria is gram-positive or gram-negative?,"Gram-positive and gram-negative bacteria respond to different antibiotics, meaning that determining gram-positivity or gram-negativity of the bacteria in an infection lets you know the best course of treatment. Historically, finding out whether a bacterium was gram-positive or gram-negative was an important part of determining what kind of bacterium you actually had, along with what its shape was, how fast it grew, what kinds of medium it could grow on, etc. Nowadays we can do this pretty quickly and easily by DNA sequencing, but that’s only been a plausible option for the last 10–15 years. And in practice in a medical setting, it still might be cheaper to identify bacteria this way (I work in a research lab setting, so I don’t know what current best-practice is in hospitals). From a synthetic biology perspective, if you’re looking to do genetic engineering on a bacterium, the difference between gram-positive and gram-negative is very important. The thick outer peptidoglycan layer of a gram-positive bacterium makes it difficult to insert DNA into the cell, and you usually have to add enzymes or something to shave off some of that peptidoglycan. Gram-negative bacteria, on the other hand, are usually easier to get a plasmid into, and one of the many nice things about E. coli as a synthetic biology workhorse is that it is gram-negative, and easy to transform.",
Mark Kozlowski,Why have so many Americans fallen for conspiracy theories about Covid-19 being made in a lab?,"I think an important distinction needs to be made. There are TWO theories out there, only the first of which you could call a conspiracy theory: That said, the reasons people believe COVID conspiracy theories is the same as the reasons they believe in any conspiracy theory. First, humans are experts at looking for explanations, reasons, and order where there might not be any. It’s why we see patterns in the sky, and invoke deities to explain the weather. So when something truly big happens, we assume there must be a big cause behind it, or alternately, we believe that complex events must have complex causes, when that’s not necessarily the truth (you can explain what causes an earthquake in about 5 minutes. The effects of an earthquake, however, are long-lasting). Further, belief in a conspiracy theory is oddly comforting, because it gives the illusion that someone is in control. Belief in a conspiracy theory also makes someone feel smart: they have hidden knowledge that all the “sheeple” don’t. It makes them feel important: they think they are exposing a hidden truth, rather than just ranting on the internet. There is a community aspect of this as well: we, the smart people, are enlightened, unlike they, the dumb, manipulated people. Or maybe people don’t actually believe in conspiracy theories. They just want you to think people believe in conspiracy theories.",
Mark Kozlowski,"Why do parents think they know what's best for their kids when they actually barely know us at all most the time? I'm just wondering because my parents always say like, ""Oh, because I know what's best for you!"" Or something along those lines.","I’m in my 30s, so I think I’ve got a little of your parent’s perspective, but also remember what it was like to be young, so please hear me out. There are two downsides to having life experience. The first is that you tend to downplay the crises of early adulthood, and the second is, you forget what it was like to not have that experience. Some of the things that were a huge deal for me back in high school (where will I go to college? Does Hannah like me? Does anybody like me?), really don’t matter now: I went to a college that was good-enough, I found a woman who was a better fit for me than Hannah was, and I moved out of state and haven’t been in touch with anyone from High School in years, so now none of that popularity stuff really matters. So it’s easy for me to say “ah, that was just kid’s stuff, I didn’t really have to worry.” But that’s only because I know more of my life’s story. At the time, it was a huge deal, my feelings about them were real, and I didn’t know that everything was going to turn out alright. To put this in perspective, what was something you were really upset about, or really worried about, when you were six years old? Does any of that stuff bother you now? Believe it or not, when you get older, you’ll feel the same about the age you are right now. The other problem, forgetting what it was like to not have that experience, means that it’s hard to logically explain to someone why a certain course of action is a bad idea, because, well, it’s perfectly obvious to you. Think about a baby crawling to the edge of a table or cliff. Can you explain to the baby, rationally and in a way that they will understand, why it’s a bad idea to crawl closer to that edge? Similarly, there are some “cliffs of life” that seem so damn *obvious* after you’ve lived for a while, that it’s hard to explain what they are exactly, or why they are dangerous. You can quote statistics or something, but it’s hard to convince someone using those statistics, because (and adults make this mistake too!), we are all convinced that we will be one of the lucky ones who beats the odds. A challenge for parents is, not all cliffs are equally dangerous. I think about all the mistakes I made, and all the pain I felt as a result, and I want my kid to avoid making the same mistake, and feeling the same pain. I also think about all the mistakes I’m really glad I *didn’t* make, which I know that some of my classmates did make (alcohol, drugs, pregnancy, reckless driving), and I really, really don’t want my kid to fall down that path, because I’ve seen what happens. If I thought my kid were going down that bad path, I would no doubt make myself extremely obnoxious in trying to change their course. But there are two problems here. The first is, some of those very painful mistakes taught me some very valuable lessons, things I would not have learned otherwise. And even if I could go back in time and say “hey, I’m you, from the future. Don’t do X”, I know I wouldn’t have listened. On the other hand, if I had gone back in time and said “be sure not to drink and drive!”, past-me would have said “thank you, Captain Obvious!” Last, you have to remember that your parents grew up in a different world, with different problems and ways of solving them. If you were suddenly transported back to 1990, how do you order a pizza? Find your way to a party? Figure out where the party was happening? Remember, no smartphones or even cell phones unless you were really rich! Bottom line is, your parents would know how to do this, and they might still largely do it this way because it still works. They didn’t have to contend with social media or some of the other dreadful things of our modern era, and so don’t really know how to deal with them exactly. And a funny thing about the internet: I remember, back in the early-to-mid 90’s, that the internet was considered a reputable source of information. It’s true! It used to be a nerdy, academic thing, with most of the content being created and curated by the kinds of people who knew how to code while also having an interest in beekeeping. Boy howdy, are things different now. However….. What your parents are going off of is analogous (perhaps “analogue-ous”) experience. And while it might not be perfectly fitting to what you are experiencing today, it might still be valuable because people, and institutions, by and large, have not changed. The cyberbullies of today are basically the same insecure losers as the face-to-face bullies of yesteryear. Rumors that circulate on Facebook today would have circulated in the hallways at school back in 2001. I’d hear urban legends in the school cafeteria, before it was called “fake news.” The school administration was constantly coming up with stupid “school spirit” events in my day too. I had girls I was interested in not answering my phone messages. So maybe instead of focusing on the letter of your parents’ advice, focus on the spirit of it. Odds are, they know more than you might think.",
Mark Kozlowski,"Why are scientists all such pathological liars? Is it because they really don't know anything at all, but have to pretend that they do?","I’d tell you, but considering I’m such a pathological liar, why would you believe my answer?",
Mark Kozlowski,Why did General Robert E. Lee ultimately decide to lay down his arms after learning about the events of Appomattox?,"How bad was the situation for the Confederates at Appomattox? It was so bad, Phillip Sheridan was actually kind of disappointed that Lee surrendered, because Sheridan was rather looking forward to conducting a massacre. After he was ordered not to attack, because the Confederates had come into Union lines with a white flag, Sheridan was seen stamping around, saying “we’ve got ’em like THAT!” and striking his hand with his fist. “Smash ’em up! Smash ’em up!” was one of his favorite things to say.",https://qph.cf2.quoracdn.net/main-qimg-aad350adc2c347382fe17143ba66ac4b
Mark Kozlowski,"If the U.S. became independent in 1676, 1876, or 1976 instead of 1776, how prominently would the prevailing ideologies of the day have influenced the new nation's constitution as compared with the one that was adopted in 1789?","1676: you probably would have ended up with a loose federation, or even 10–12 separate countries rather than a single united polity. It’s also important to note that Georgia hadn’t been founded yet, and the colonies in general were still very sparsely populated. What probably would have happened, historically, is that without British backing and military support, the French would have eventually swallowed the new United States. But in terms of ideology, 1676 was right when we were seeing the first glimmerings of the Enlightenment. The Glorious Revolution hadn’t happened yet. You would have probably seen a more religious Constitution, which may or may not have had a Bill of Rights. There probably would have been a monarch, either elected or otherwise. And it is possible that there would not have been a written constitution, because written constitutions only became fashionable after 1787 (the US Constitution is the oldest explicit and written constitution!) 1876: It depends on the scenario that creates a United States in this year. If we were still a British colony, independence probably would have looked something like the independence of Canada or Australia: a slow loosening of control on Britain’s part, and the formation of a federal Dominion, still nominally under the rule of the Queen, but for the most part self-governing under a copy of the Westminster System. The US probably would be a Parliamentary democracy, under a constitution similar to Canada’s. It would be the US of Eh. Canada was organized as a Confederation in 1867, and did not become fully independent until 1931, though the Queen is still officially the Head of State. Slavery would have been outlawed in 1833, along with the rest of the British Empire. That might have triggered a failed War of Independence along the lines of the American Civil War, but on the other hand, Britain didn’t really have a serious problem enforcing anti-slavery legislation…..with the exception of South Africa, where the Boers decided to move inland with their slaves in the Great Trek, and found two independent republics (Transvaal and the Orange Free State). These were a thorn in the side of Britain, but were eventually annexed into the Union of South Africa in 1902. Might something similar have happened in the US, with slave-owners pushing West and establishing separate countries that would eventually be annexed? It’s an interesting question. Now let’s say the scenario is different, and the US had developed as a set of separate states in loose confederation. Well, this was a time of nationalism and unification in Europe, with modern Germany being founded in 1871 and modern Italy being founded around the same time. You might have seen a similar process in the US, with the individual states recognizing that they had a lot in common. The country probably would have organized along German lines, as a federal parliamentary republic. 1976: The Constitution would have been very, very long, like the EU constitution. More recently written constitutions have attempted to deal with a whole bunch of things, from human rights to trade rights to name-of-origin rules to taxation…..they tend to be very cumbersome documents, rather than a rough sketch that is filled in later with legislation.",
Mark Kozlowski,What is the general reaction of professors when students confront them about grades or assignments?,"My general reaction is to groan when a student asks me about a grade. Now, if I made a mistake (either I have the wrong answer in the answer key, or I penalized something incorrectly), please let me know, that does happen, and I’m happy to correct myself. I’m not perfect. I’m also fine when someone comes to me early in the semester and says “I need help, what do I need to do?” If someone is having problems at home that make it difficult for them to get things done, and they make me aware of it early, then I’m sympathetic. However, it is more usual for someone to come to me at the end of the semester with a bunch of excuses, or to say in essence, “sure I didn’t do the work, and I won’t do it now, but will you raise my grade anyway?” Uh, no. Because it’s not fair to your classmates: I don’t know what struggles or sacrifices they had to make to get the grades they did. But if I allow people to sweet-talk me into higher grades, it means if you worked for your grade, you’re a sucker. I’m not going to do that.",
Mark Kozlowski,What is a topic all couples should talk about before they commit to being in a relationship with each other?,"It depends on the sort of relationship you are looking to have. For the purposes of this question, I will assume you mean a committed, long-term relationship with an eye towards marriage if it works out:",
Mark Kozlowski,Why do MIT and other top schools in the US keep using chalk even today?,"I’ve worked as a graduate student instructor, and an adjunct professor, and I prefer chalk to whiteboards or slides for a few reasons: Bottom line, even given modern bells and whistles, I prefer lecturing in chalk to lecturing from slides or using things that have more of a “cool” factor.",
Mark Kozlowski,"Why does my boyfriend make rude comments & talk at me like I’m a little girl when he’s mad? He’s older than me & will start saying he needs a woman around his age, calling me little girl and being condescending.","Rather than wondering “why?”, I think you should walk away and find somebody else. It’s really not worth the aggravation, and he’s not going to get better. Your response to him saying “I need a woman around my age” is, “OK. Bye!”",
Mark Kozlowski,"The “big three” of the classical world is always considered to be Bach, Mozart, and Beethoven. Apart from these, who would your big three be?","It’s really hard to limit it to just three, because there are a lot of great composers out there, and even more pretty good composers who had great moments. Haydn definitely has to be up there. I think his reputation has suffered from the fact that in addition to his masterpieces, he also wrote a lot of crap: he was writing on command, and a lot of his pieces came about because someone went “oh, court composer, the Prince wants something new to amuse his guests next Thursday. You can do that, can’t you?” But when he was writing to make an impact (like in his Esterhazy Masses, and his late oratorios The Creation and The Seasons), wow. He was also very inventive, could be funny, wrote for a wide range of instruments and forces, and his style evolved over time. Brahms would also be up there, for his technical proficiency if nothing else. He has the reputation for being boring, but that’s a performance challenge. To play Brahms properly, an ensemble has to be very good with phrasing and dynamics, because Brahms has the unusual property of requiring very precise phrasing. And that is really advanced, and perhaps underappreciated, music-making. Stravinsky, I think, also rates a mention for the influence he had on how music developed in the 20th century. From the choral perspective, Claudio Monteverdi, Giovanni da Palestrina, Thomas Tallis, William Byrd, Tomas Luis de Victoria all rate mentions, because I feel like they are kind of obscure outside of choral circles. But they are all great. Monteverdi did things in the 17th century that wouldn’t be done again until the mid-20th century.",
Mark Kozlowski,What are the ethical implications of a graduate student taking classes from the same department she works at dating another grad student in said department (and vice versa)?,"Umm, unless grad student A is taking classes for which grad student B is grading him or her (where there may be a question of grad student A “sleeping their way to the top of the class”), there’s absolutely no problem with grad student A dating grad student B. A lot of departments are enormous, and grad students might not even be in the same classes, never mind having one grad student grade the other. Who do you think grad students date?",
Mark Kozlowski,"Why would my ex of 20 years, who I believe is a narcissist, sleep with an enemy who lives around the corner from me?","This is in the category of things that will only bother you….if you let them bother you. You have no control over what your ex does. All you can control is your own reaction. And sometimes the best victory is, to not react the way someone expects you to react.",
Mark Kozlowski,"In which part of the United States are there these beautiful red and gold autumns? I think I saw it for example in ""The firm"" (1993).","The Northeast in general is where people go to gaze at leaves during the fall. You even see “peak color” maps around this time of year, though some cover the entire country: However, the entire Appalachian range has some nice fall foliage, just at different times. I went to school in Pennsylvania, and went on a retreat in the fall near Somerset, in central PA. It was quite lovely. You won’t see as much color the further west you go, especially west of the “Line of Aridity” at 100 W longitude, as that part of the country tends to be pretty dry.",
Mark Kozlowski,Is it fair to end a conversation with a scientist if he or she says that oxygen is really a kind of poison?,"It is essential to human life, but despite that, oxygen IS a kind of poison: it will kill certain bacteria known as obligate anaerobic bacteria, for instance. Respiration, which uses oxygen and is what keeps our cells going, also leads to the formation of radical species that cause cellular damage. This damage is quickly repaired by cells, and cells are gradually replaced throughout our lives, but eventually as we age, our bodies become less able to repair the damage caused by the processes that keep us alive. In short, we are all slowly rusting. High concentrations of oxygen can be dangerous: when breathing oxygen at high partial pressures, you can get unpleasant effects on the lungs and nervous systems, like convulsions, dizziness, even seizures: Oxygen toxicity - Wikipedia This is also not to mention the fact that high oxygen concentrations will lead to very intense fires, as we saw on Apollo 1: Apollo 1 - Wikipedia Chemists using liquid nitrogen are warned about the dangers posed by liquid oxygen. In some cases when you’re using a vacuum line, you cool part of that vacuum line with liquid nitrogen. It’s called a cold trap, and it lets you get a much higher vacuum. However, we are repeatedly warned to pump the vacuum down to a pretty low level before we apply the liquid nitrogen, and this is because if you apply the liquid nitrogen right away, at atmospheric pressure, you will create liquid oxygen in the trap. It’s a beautiful blue color, but if you see it, you’re supposed to stop what you’re doing, turn off the vacuum, ventilate, and whatever you do, don’t do any chemistry while ventilating. The reason for that is, oxygen reacts with damn near everything. Concentrated oxygen reacts very quickly with damn near everything. There is a risk of explosion if you see liquid oxygen in your cold trap. In conclusion, just because something is vital to life doesn’t mean it isn’t also a poison. That goes for a lot of things that are vital to life: a little phosphorous is essential, but too much phosphorous is deadly, in very nasty ways. You need a tiny amount of selenium, but more than that, and you’re in trouble. As the old adage goes, ’tis the dose that makes the poison.",
