Name,Question,Answer,Image
Quelqu'un,I want travel (for the first time) to Europe in January for 15 days. What countries are most recommended ?,"I traveled to Europe twice, so here is my opinion as a traveler and a non-European. I went to these place: France (Paris, Champagne, Normandie, Mont Saint-Michel, Loire), Italy (Rome), Spain (Barcelone), Germany (Berlin) and Belgium (Bruxelles, Bruges). Here is my opinion about these places. France As a French Canadian who studied French litterature, I liked Paris a lot. If you know about their history, this is very interesting because there are A LOT of things to see. However, this is kind of expensive, which is a bummer. I liked Champagne, it was cool to drink a lot of champagne and the road to go there was super pretty. Mont Saint-Michel was AMAZING. I had a lot of expectations and it was even better than what I had imagined. Rome I didn’t enjoyed Rome that much. It was beautiful, but for me it was forgetable. I don’t recall it being as expensive as Paris, but I don’t recall it being not expensive either. Actually, I don’t remember it that much, which probably means a lot. However I do remember that it was very touristic. Barcelone DEFINITIVELY WORTH IT. What a great city! It’s a very beautiful place, people were super nice and it is very interesting to learn things about Gaudi and the Catalan people. There is a subway station to go to the beach. And my favorite place in the city was Montjuic. Plus it’s super cheap there. Berlin It is not a beautiful place (I went there in December, maybe it didn’t help), but this is a very enjoyable place. There are a lot of things to do since there is so much things that happened in the city and I believe the Germans are really cool (and handsome… va va voom!) And it was super cheap too. Belgium I liked Bruxelles and Bruges, but I believe there are much cooler places to go in Europe. If you like beer (I do), this is great to taste their beer, and I did enjoy my time there, but I don’t believe it should be your priority. It was kind of expensive too. Bruges is a very beautiful city, there is no doubt about that, but it is extremely touristic. However I suppose in January it won’t be that bad. P.S: maybe you should give more informations about yourself. How old are you? Do you plan to rent a car for a few days? Are you going to be alone?",
Quelqu'un,Why is French spelling so irrational and unsystematic? Why don't they change it?,"The French spelling is indeed irrational and unsystematic quite often. However, some spellings may seem irrational, but actually aren’t. Some examples of rational, but seemingly irrational spellings So many things, in the French language, can be explained by studying the history of it. You can also look at the “etymology”, which is the origin of the word. In French, a lot of words come from the latin, so some spellings are also explained by that. The final silent consonant are usually there for that reason. Some examples of irrational spellings Some spellings are however very artificial. One example of that would be “poids/pois/poix”. These words are spelled differently so we can make the difference between them. Another example would be the addition of “etymologic letters” so some words would appear more latin. At some point, many people wanted to protect latin, so they tried to make French appear more latin by adding some letters. I sadly don’t have any example coming at the top of my head. Why don’t we do anything about it? People are very conservative. In 1990, a reform was made in the French language. Some spellings were changed. The most famous word is “oignon”, that would now be written “ognon”, or “nénuphar”, that would now be written “nénufar”. Most people complained. The first reason, I believe, is that people learned some things and they didn’t want to unlearn them. The second reason is that many people think these modifications were the proof that we are getting dumber (“Kids can’t even learn French properly, we have to make it easier for them! Pfff!”). Another reason I heard, but quite rarely, was that many spellings, like I showed sooner, are explained by history and that by changing these spellings, we erase history. Strangely though, I often hear people saying: “French is so illogical!”, but then they also complain about the reform from 1990. Some have fair criticisms and I don’t pretend the reform is 100% good, but many complain about it without even knowing what it is. I know because I used to be one of these people, when I was much younger. ;) You have to know that French people are also usually very conservative. Recently, the idea of making French more “gender neutral” was discussed. In France, some people talked about having feminine forms for the words describing jobs. Many French people didn’t want to, they talked against it and really didn’t want an “avocat” (a lawyer) to be an “avocate” (a female lawyer) when the person is female, but in Québec, we have been doing that for years! In France, though, they don’t do that yet. You should also know that changing a language is very long. You can’t just learn something to people, then someday tell them: “Yo, we changed everything, so learn these new things now.” People definitely won’t.",
Quelqu'un,What do you think is the hardest English accent to learn or understand?,"First of all, I must say that I am not a native English speaker, so I already struggle a little bit when it’s time to understand English. But also, as a North American, I have been mostly exposed to American and Canadian accents. I usually have no problem understand these, even the thick American accents. I haven’t been exposed to Australian accents much, but when I was, I understood easily (but maybe they were less “local” accents). However, I sometimes struggle with some British/Scottish/Irish accents. When I watch this video, I understand virtually none of the word that leave their lips. I actually wasn’t sure it was completely English, I thought maybe they spoke another language! But I can understand some of the sentences, so I know it’s English. I actually also watch another video made by him before and I thought maybe he was making fun of some accents, therefore exagerating, so that would have explained why I didn’t understand. Nope. I simply am too bad to understand. :P Some Scottish and Irish accents can be hard to understand for me too, as I said. As an example, my boyfriend watched Trainspotting and wanted to watch the original version. This is something we do all the time (watching English movies/TV shows) and it rarely is a problem. However, he told me he understood maybe 20% of the dialogues. Watching this part of the movie, I can say the same. On the other hand, I have no problem to understand British, Scottish and Irish accents when they’re less thick. I watched Game of Thrones and I had no problem. I actually adore them and I would like to be able to understand accents that are more “local” too. :) I am a big fan of Foil Arms and Hogs and I think their accent is lovely (I can’t put the emphasis enough on how I drool when I hear it haha)",
Quelqu'un,"Is it possible to be a sexist feminist, since to be a feminist you have to believe in equality for women, or is this a ""no true scotsman""?","Yes, it is possible for a feminist to be sexist. Or racist. Or transphobic. Or homophobic. I dislike it very much when people here say, about a sexist feminist: “She is not a real feminist.” No, it’s not true because 1. there is not “true” feminism 2. that person probably got her/his ideas from feminist platforms. I can’t deny there is a version of feminism that is deeply sexist. The most infamous example is the SCUM Manifesto, written by Valerie Solanas. “SCUM” is for “Society for Cutting Up Men”. Even more recently, I have seen plenty of feminists who were sexist. I consider some are even sexist against women. I follow a feminist Facebook page and recently, one of the members posted an article written by a feminist. That woman talked against pro-sex feminism and she basically said women shouldn’t watch porn or shouldn’t be involved in BDSM relationships. If they did so, they were wrong. Well, that sounds sexist to me, to tell to women their (consensual) kinks are not allright because she decided so. By the way, the article was highly criticized by other feminists on the page as well. A feminist can also say sexist things, but not be inherently sexist as a person (this is true for everyone). Sometimes, we say something that is wrong, but it doesn’t automatically mean our whole person is necessary wrong.",
Quelqu'un,Do you know any French YouTubers that speak slowly (for those trying to learn French)?,"There are two Youtube channels I like a lot for my students. I like them for three reasons: The first channel is called RAD. It’s a Youtube channel and a Facebook page. Here is a video they made about the evolution of the hip hop music in Québec. The quality of the subtitles is way better on their Facebook page. The second channel is called Corde sensible. Here is a video that is very good for my students! They always have a lot of things to tell me after watching it! I think subtitles are more important than the speed, especially because you should get used to people talking faster. But don’t be ashamed to look at the subtitles, this is normal! I used to be unable to understand English until I started watching TV shows with subtitles. After a while, I got used to it and got rid of them, but at first it’s very good to use them to help you.",
Quelqu'un,What languages are the hardest to learn as a new language? Is English considered an easy language to learn?,"There are many things we must think about before answering this question. What is the speaker’s mother tongue? My native language is French, therefore learning Spanish, Catalan, Romanian or Italian are going to be easier for me than for an English speaker, for example, since they share similar roots. Grammar, vocabulary and pronunciation German has a fairly difficult grammar, but the pronunciation is very regular thus easy to learn. On the other side, English has a fairly easy grammar, but the pronunciation is very irregular thus harder to learn. You want an example? Pronounce “ear”, “heard” and “bear”. The letters “ear” aren’t pronounced the same way in any of these three words. What is the speaker’s access to the culture? The best way to learn a language is to immerse yourself in that language. An English learner will find plenty of things to read, watch or listen to since English has a huge cultural background. It’s pretty mainstream. However, let’s imagine I want to speak German. I don’t say the German cultural production is small or uninteresting, but as a Canadian, I have a smaller access to it. I must dig deeper to find it. Of course, some language are “objectively” easier or harder to learn than some (as an example, Spanish is, for most people, easier to learn than French), but when you ask which languages are harder to learn, this ain’t a question that can totally be answered without knowing some things about you beforehand.",
Quelqu'un,"I'm not a vegetarian, but I hate that animals get killed so that they are food, what should I do?","The solution would be to stop eating meat. But don’t try to do it in the course of a few days. Give yourself some time to get used to eat vegetarian. Start with a few meals a week. Then, once you start to have more vegetarian recipes you like, add more vegetarian meals to you menu. Also reduce the quantity of meat you eat in your non vegetarian meals. This way, even if you still eat meat, you’ll get used to eating less of it. That’s what I did and now I am almost completely vegetarian (let’s be honest, my boyfriend is slowing me a lot on this one ;) ) My favourite vegetarian websites are mostly in French though.",
Quelqu'un,Who is the most badass woman in history ever?,"CATERINA SFORZA I know it’s probably not a real story, but still it’s so cool, there is a little part of me hoping it’s true. Caterina Sforza’s husband, Girolamo, was killed by The Orsis, which means Caterina became the regent of her son Ottaviano, in the town of Imola. But right after the death of her husband, the lord’s palace was sacked, so Caterina and her children were made prisoners. However, there was one fortress in the city, the fortress of Ravaldino, that was still holding on. As the fortress refused to surrender, Caterina offered to attempt to persuade the castellan, Tommaso Feo, to submit. The Orsis believed her as she left her children as hostages, but once inside, she refused to go out and started to communicate her wishes to get revenge against her former captors. So here is the cool part. Remember, Caterina’s children were still hostages, so of course, they threatened her to kill them. The legend is she stood on the walls of the fortress, exposed her genitals and said:""Fatelo, se volete: impiccateli pure davanti a me... qui ho quanto basta per farne altri!"" (""Do it, if you want to: hang them even in front of me...here I have what's needed to make others!""). The Orsis didn’t killed her children and Caterina defeated her enemies, with the help of her uncle Ludovico il Moro. She then regained possession of her dominions. OLYMPE DE GOUGES In the French Revolution (1789), the leaders claimed they would make every citizen equal. That sounds so great, until you realize not everyone can be a citizen. This included women. Women couldn’t be citizens. The French Revolution leaders wrote “Déclaration des droits de l’homme et du citoyen” (Declaration of the Rights of the Man and of the Citizen). Olympe de Gouges’ answer was to write “Déclaration des droits de la femme et de la citoyenne” (Declaration of the Rights of the Woman and of the Citizen) As women could be put to death, but had no legal rights, whe said: “Si la femme a le droit de monter sur l'échafaud, elle doit avoir également celui de monter à la tribune.” (If the woman has the right to go up on the scaffold, she must also have the right to go up to do politic.) She criticized the leaders of the Revolution a lot. To Robespierre, she said: “Tu te dis l'unique auteur de la Révolution, tu n'en fus, tu n'en es, tu n'en seras éternellement que l’opprobre et l'exécration.” (You pretend to be the sole leader of the Revolution. You were not, you are, you will be eternally only the reproach and the execration.) She was killed because of her opinions about the French Revolution leaders. For those of you who don’t know, the French Revolution was a blood bath. Robespierre ended up killing thousand of ‘traitors”.",https://qph.cf2.quoracdn.net/main-qimg-2ebed725652b961e213934831da605df-lq
Quelqu'un,What does informal Québécois look like in contrast to informal French from France?,"Both French and Québécois use anglicisms, but not the same. French people tend to use them more literally, and Québécois tend to “frenchify” them. As an example, in France, my friend asked where was the “salle the bain” (salle=room and bain=bath). The guy she asked it too wouldn’t understand, but at some point, he said: “Oh! Vous voulez dire bathroom!” (Oh! You mean the bathroom). It is not something only French people do, but maybe they do it more. In Québec, on the other hand, people transform a lot of English words, especially verbs. As an example, the word “to park (a car)” is used by Québécois, but we transform it a bit: “se parker”. We then conjugate it as a French verb: je me parke, tu te parkes, il se parke, etc. This is not something French people do, I believe. Another thing we do is that we translate English expression. In Québec, people say: “ça fait du sens”. It is the translation of “it makes sense”, because the French expression is actually “ça a du sens” (it has sense). Another example could be “faire face à la musique” (to face the music).",
Quelqu'un,What are the most Canadian things ever?,"Eternal love for Céline Dion 2 months ago, I was in Europe, talking to a German, and he asked me if Céline Dion was our national treasure. I laughed and then… well… I actually couldn’t say no! I won’t lie, since I came back, I can’t count how many times I went to pubs and heard a Céline Dion’s song. Oh, and that is not all: we actually know the lyrics and sing them very loudly. This is even worse in Québec because we saw the beginning of her career, and we know her French lyrics too. I asked some of my friends: “Is Céline Dion our national treasure?” They laughed and… they couldn’t say no! And most of them actually aren’t “Céline Dion fans”, but they also know the lyrics of most of her hits. It’s like… we’re brainwashed to know that haha! Her husband and manager recently died. He got national funerals. Not her… HER HUSBAND. Oh my God, I am so ashamed, that is so ridiculous haha Tearful Céline Dion bids adieu to her love, René Angélil Here is a Céline Dion’s song by the way. JE M’INVENTERAI REINE POUR QUE TU ME RETIENNES!! *rises both hands in the air*",
Quelqu'un,How do you feel about the diplomatic power of your passport?,"I should talk about my citizenship beforehand. As a Canadian, I feel very privileged when I travel. I only have to say that I am Canadian and almost everyone is nice to me because they assume I’m a nice and respectful person. I like to think that I am, but that presumption makes it very easy for me to talk with people abroad. Most people have respect for Canada, therefore for Canadians, which is nice for us. And the Canadian passport itself is a very strong one. The Canadian passport is among the top 5 in the world (Global Passport Power Rank | Passport Index 2017). I am so lucky to be born here, I am very thankful. Especially in French Canada, where I got to learn not only 2, but 3 languages (French, English and Spanish, but I should practice that last one more, I almost totally lost it now). That’s great!",
Quelqu'un,What does it feel like to travel to a foreign country whose official language is the same as your country's?,"It is easier. I went to Belgium in November. Depending of where you go, you’ll hear French, Dutch or German. I first was in Brussels, where people seemed to mostly talk French. It was very easy to communicate and to understand things. I then went to Bruges. I got out of the train and realized everything was written in Dutch (I believe it was Dutch) so now, I had to guess what was written. It’s actually easier to travel to a place where people speak a language you speak too. As an example, traveling to the USA isn’t hard for me, I understand everything. Spain wasn’t that bad, I speak Spanish a little bit. However, I come from Quebec (French Canada) and it is always special going to France, especially Paris, because some Frenchs, especially Parisians, like to do comments about my French (my accent isn’t the same as theirs).",
Quelqu'un,What are alternatives to Board Game Geek for learning about and discussing board games?,"If you’re a French speaker, you may like JEUX DE NIM I like to write reviews on this website. Maybe you would like it too. But careful! I once read a review and thought: “Wow, this is exactly what I think about this game too!” Then I realized that’s because this was one of my reviews.",
Quelqu'un,What is the worst/funniest gift you've ever received?,"My uncle and my aunt always give me money, but it is never packaged the same way. They one fold the paper money like flowers and made a bouquet with it. They once bought me a gift certificate and threw the receipt in a box with a bunch of other receipt and I had to find the good one to get the gift. They once rolled the paper money and used it as pearls on a necklace. They put the necklace in an enveloppe and wrote TOP SECRET on it. They put on eyeglasses, came to my workplace (at that time, a shop), acting like secret agents. They gave me the enveloppe, said nothing and left. Last year, they fabricated a R2D2 with money and gave it to me. My uncle is a magician, so a few times he performed magic tricks to give it to me. They are amazing people and I am extremely lucky to have them on my life. Tomorrow we celebrate Christmas at their home and I think they planned a snow sculptures contest haha!",
Quelqu'un,Is it possible to love two men for the same time?,"I once read a answer on Quora about polyamory. The person who asked the question couldn’t understand how someone was able to be in love with more than one person at a time. For that person, it was “treason”. The answer was written by a woman who said: “I got a child. Then, a got a second child. I didn’t stop loving my first child simply because I got another one, so why could I only love one man at a time?” I think we are brainwashed to believe that we can only be monogamous. We’re brainwashed to be jealous too. But the day I read that woman’s answer, I understood polyamory way better. So I would say: yes, you probably can love two men at a time. I can’t guarantee they’ll deal with that fact the way you’d like them to though.",
Quelqu'un,What is the difference between a traveller and a tourist?,"These questions and the answers always make me raise a brow, especially since there are generally a judgement that is made upon each of these categories: “tourist” is so bad, but “traveller” is great! I read a few definitions both given here or elsewhere and they always talk about how a traveller is free, learn the language, learn the customs, is such an adventurer, etc. Tourists, on the other hand, crawl from a touristic site to another one, expect everyone to speak their language, sleep in a comfortable bed (how dare they!), etc. Here is a thing: looking at these definitions, I’m always BOTH. And I’m sure everyone is. I’m in a new country for goat sakes. I always end up with my huge map in my hand (I still use printed maps), trying to find the way and asking people what is the way. I don’t care if I don’t look like a local: I AM NOT ONE. Also, let’s take an example. I spent three days in Bruges (Belgium). The language spoken there is mainly Flemish. So I learned: I also learned “sorry” and “I don’t speak Flemish” (but I’ve forgotten how to say it now). That’s pretty cute, but the truth is I ended up speaking English or French all the time because 4 words-ish isn’t enough to speak a language. I mean… no offense, but I won’t learn Flemish because I was there for 3 days. Also, of course I’ll visit the main touristic attractions. The Eiffel tower? Check. The Manneken-Pis? Check. I have a friend who didn’t want to visit these places when she travelled because they were “so touristic”. Too bad for you, they’re usually popular for a reason. Most of them were great (okay, the Manneken-Pis wasn’t haha). Plus, they are symbols. They’re kind of a reality check: “Yep, you’re truly in Paris, look, here is the Eiffel tower!” “Guided tours are so touristic!” Well, I love them (not too many though), especially the ones in which you get to walk around for a couple hours and use the public transportations. They lead me to places I would have looked at and not really cared about. Now, I have a guide to explain to me why that place is interesting and its history! Plus they usually have good adresses for restaurants and bars (never been disappointed listening to their advices). I also read about how going to Mc Donald’s is touristic. But… I like going to Mc Donald’s to see the differences in the menu since Mc Donald’s adapts it to the cultures. To me, it is a cultural experience actually. ;) I do all these things, but I always end up trying the local cuisine too, speaking with locals, going to shows, sport events, theater, etc. So my travels weren’t less interesting nonetheless. I still lived an adventure, I still got in touch with the locals, I still got lost, I still admired the beauty… even though I took selfies! So what is the difference between a tourist and a traveller? To me, there are none. Each one get to experiment his/her trip the way he/she wants and is pleased and no judgement should be made (except if that person is an arsehole, of course). It doesn’t mean the trip was less of an adventure. It doesn’t mean you don’t get to discover the culture. You’re a traveller even though you sleep in a bed or get in a cab vs sleep in a tent and do hitchhiking. I’m not a fan of doing what I’m about to do, but the dictionnary makes no difference between both of these words. At least, not the ones I looked at. By definition, being in a new country is by default being a tourist. I’m a big fan of that definition. To be fair, most answers here seemed very condescending to me. Some were also utterly confusing to me.",
Quelqu'un,"In the perfect horror story, how would an inhuman thing be portrayed to be the most scary to you?","In that answer, there are spoilers about the first issues of The Walking Dead comic books. My answer is a bit similar to Luuk Schuring’s one. First of all, it wouldn’t be physically disgusting. I like horror, but I dislike most scary movies because of that reason: they usually rely on visual horror. Visual horror is not scary, it’s disgusting. Disgust and fear are two different emotions. There is a quote from Stephen King that I like very much because it explains it all: The 3 types of terror The Gross-out: the sight of a severed head tumbling down a flight of stairs, it's when the lights go out and something green and slimy splatters against your arm. The Horror: the unnatural, spiders the size of bears, the dead waking up and walking around, it's when the lights go out and something with claws grabs you by the arm. And the last and worse one: Terror, when you come home and notice everything you own had been taken away and replaced by an exact substitute. It's when the lights go out and you feel something behind you, you hear it, you feel its breath against your ear, but when you turn around, there's nothing there... Based on that, there are two examples I know that got it right. Slenderman: the eight pages In that game, you control a woman who is alone in a park, unarmed. It’s dark and the only light comes from the moon and a flashlight you’re holding. The goal is very simple: you must find eight page (pinned on walls or trees) before Slenderman, who chases you, finds you. Here is our gentleman. As you can see, he does look strange, but is he disgusting? Not at all. He’s actually quite fancy with his suit. So back to the game. When Slenderman is close, the screen gets blurred. You then have a little bit of time to get away. He won’t move. He’ll simply stare at you. Here is a video of the game if you haven’t played it yet. This one is very funny to be fair haha! Oh, and here is the thing. I have never completed the game, but I heard that once you get the eight pages, you can’t get away. The only thing you can do is wandering around until Slenderman catches you. There is no escape. It follows I haven’t seen this movie yet, but I read a bit about it. The story is about a “supernatural STD” (that actually sounds very scary). When you catch it, you are chase by an entity. You can get rid of it by having sex with someone else, but if that person dies, it will get back at you. And maybe you won’t know that this person died, so you can never be sure who has it now. You’d probably lose the track of it after a while. Maybe it’ll get back at you in like… 20 years. You’re never truly safe. It’s never truly gone. The conclusion So what do the entities showed in the two examples have in common? A last example: The Walking Dead The zombies from the first The Walking Dead comic books are also good examples. At the beginning, when the horror relied mostly on zombies, that feeling of paranoia and never being safe was portrayed a lot. As an example, Donna wasn’t careful for a second and for that reason, she got eaten. It shows that you’re never safe. It was a bright day, she was with other people, talking with her husband one minute ago… and then she died. It was quite a gruesome death. The same thing happened to Amy. She was with her friend, cracking some jokes and then - pouf - she’s dead. Zombies are disgusting though.",https://qph.cf2.quoracdn.net/main-qimg-a5ec2d551eb51dc594cd76a6b147b904-lq
Quelqu'un,"What's the meaning of the French expression ""aise (à l')""?","I disagree with Hamza Azzaoui, sadly. :P “être à l’aise” means to be comfortable (physically) or to be confident to talk about a topic (morally). “Je suis à l’aise sur cette chaise.” = I am comfortable on that chair. “Je suis à l’aise avec ce sujet.” = I am confident to talk about this matter, it doesn’t embarrass me Here is the definition of the dictionnary if you have doubt: “Qui n’éprouve pas d’inconfort physique ou moral.”",
Quelqu'un,What are some ways to swear in French?,"It depends of where you are. In France, the most common words are “merde”, “putain” and “bordel”. However, in Quebec, we don’t use these often. Our swearwords come from the religious vocabulary. The most common ones are “criss” (christ), “calice” (chalice), “ostie” (host) et “tabarnaque” (tabernacle). We use them as nouns, verbs, adjectives, etc. As an example, here is a sentence: Mon petit criss (noun), je vais t’en calicer (verb) une tabarnaque (noun). Tu vas t’en souvenir crissement (adverb) longtemps. It means something like: “You basterd, I’ll punch you in the face. You’ll remember it for a long time.”",
Quelqu'un,What are some of the best games in the 2017 steam summer sale?,"That is exactly the question I wanted to ask. Here are my recommandations. You should note I’m mostly into story rich games. I’m especially not a fan of FPS shooters and RPG. I also enjoy games that can be ended within a few hours of gameplay. If you like very long games, you won’t enjoy my suggestions. A fun and easy moba Awesomenauts is a fun and dynamic 2D moba, easier to learn than League of Legends or Dota and the games are usually shorters. So… a moba for dummies like me haha Point and click through these suspenseful stories The Charnel House Trilogy and The Last Door are two point-n-click horror games I really appreciated because of the mysterious ambiance (the music in The Last Door is exquisite), the graphisms (I appreciate the retro graphism style) and the haunting stories. Cooking simulation I you like cooking simulations, Cook, serve, delicious! is for you. It’s a fun little game you play, then forget, then play again, then forget again, etc. Who knew distatorships were fun? Papers, please is both very funny and very disturbing considering its theme. You control Arstotzka’s, a communist dictatorship, borders. You must get sure you respect the rules so your family remains safe, but you main sometimes cheat to help some people. It’s an amazing game, so “light” and fun yet so meaningful. Almost any Telltale game My favorite one yet is The Walking Dead serie, and I say that as a big fan of the comic book (I mean… my master degree is about The Walking Dead haha)! I tried The Wolf among us and didn’t like it that much, but many people really appreciated it. The Game of Thrones was okay, the first episode was definitely the best one, but it’s nothing compared to the books. I heard great thing about the Tales of Borderlands. I bought it, but haven’t played it yet. A heroless war simulation In This War of Mine, there are no heroes, only civilians trying to survive this horrific thing that is war. You’ll have to make tough decisions and if you don’t care about these, your characters certainly will. You may not truly live this war, but they do and they won’t let you do anything without consequences. The Incredible Machine 2.0 If you’re not too young, you may have played The Incredible Machine when you were young. What a GREAT game that was! Well, here is a good new: it was remade! It is now called Contraption Maker. One of the most original survival games ever made I think Don't Starve may be unique. It is funny, crazy, original and, let’s be honest, a bit frustrating. And you probably can play forever and still discover new things. Games I bought and haven’t played yet or games I want to buy Here are some games that look great, but that I haven’t played yet, so I can’t garantee it. As you’ll see, I highly appreciate horror games (but not the gory full of jump scares type) Allright, I suppose it’s enough for now. Please, if you have some suggestions you believe I might enjoy, tell me!",
