Name,Question,Answer,Image
Mark Harrison,Why does Bill Gates think that Tesla’s electric semi-trucks and airplanes will never work?,"Because they are based on charging batteries, not changing batteries. Fossil fuel vehicles have one key advantage: refuelling speed. This is related, of course, to energy storage density. What the last 10 years have taught is that actually that’s far less of an issue for most people then we all imagined it would be. It really wouldn’t matter if it took three hours for my car to recharge, because my car is parked on my driveway overnight every night. Trucking has a much higher usage cycle on its vehicles. And most truckers don’t get to go home every night to plug-in for eight hours. (Recharging the size of batteries you need in trucks takes a lot longer than the size you need in cars.) There are alternative methods that evolve quick removal batteries, that can be replaced by fully charged ones. For a big logistics company that has thousands of trucks on the road at any given time, setting up a series of batteries swap depot feels like a better solution than multi hour charging cycles.",
Mark Harrison,Do IT companies in the United Kingdom actually view the CV or do they just keep sending “unfortunately we are not moving with your application” emails?,"The last time I needed to hire someone (a junior programmer), I advertised on Indeed. I had over 200 applicants. I skim-read every CV, and immediately binned those that contained errors, then picked those I thought were the best - I arranged interviews with about 10.",
Mark Harrison,"Which one is the correct option, ""I need my eyes tested"" or "" I need to have my eyes tests""?","Both are correct. English is a language in which there is seldom “only one right answer.” Personally, I’d probably say “I need to get my eyes tested”, but both of your versions were fine.",
Mark Harrison,"Can your landlord evict you if you lost your job and are short on rent, and you can only pay half until the end of the month?","Yes If you go to the supermarket and fill your trolley, do you expect the cashier to accept your “I lost my jobs- I’ll pay half”.",
Mark Harrison,"The word muggle sounds like some British snobish localism, but what is the origin of the word and what is muggle in reality?","It’s a word in some regional dialects of English that means something like “do stuff in a disorganised way.” It’s closely related to muddle in the sense of “muddle along.” So it’s entirely plausible, in the world of Harry Potter, but the word would’ve been chosen as a slightly derogatory term for someone who didn’t have the ability to automate things magically. In practice, in the 21st century, pretty much every use of the word will be derivative from the Jo Rowling sense. Either to mean fictional character without magic, or a real world character without some particular skill.",
Mark Harrison,Why is there no verb for “to be called” in English? In German “heissen” means to be called or my name is ~ and in Spanish “llamar” means the same. Or did old English or middle English have verb like that?,"Firstly, there is. We just don’t really use it any more. I hight Mark. Secondly, the reason we don’t use it anymore is that we use an even quicker version. I’m Mark. There are very few situations in which the difference between “I am” and “I am called” could be ambiguous.",
Mark Harrison,"Should we call developers working at FAANG companies ""software engineers"" while referring to those at non-FAANG companies as ""software mechanics"" because the former solve more complex engineering problems than the latter? If not why?",Ad optimisation is a harder problem than getting a probe to Mars? Thanks for clarifying.,
Mark Harrison,Did Tim Walz pay for pads and tampons in school restrooms?,"He was Governor, and responsible for taxpayers paying for this. I’m going to make the case to why everyone should support this, even if they don’t think compassion has a place in spending public money. So the following is going to be all about saving taxpayer dollars. Firstly, ask which costs the public more money: So you go away, do your financial modelling. Better educated parents not only cost less in terms of public dollars, but earn more so tend to pay higher taxes. So that answers the question of why it might be economically rational to support free pads and tampons. Then you get to the second question. Which is cheaper: Your calculation should take into account the management time, and the lawyer time arguing about edge cases. The cost of maintaining multiple different standards are surprisingly high in large organisations. So the first question ends up telling us that we should do it at all, and the second question ends up telling us that it’s cheaper to do it in all the toilets, rather than work out which ones might be used by women on any given day. Now, I’m not saying that many of the lawmakers were only motivated by cost considerations… I’m only saying that it saved the taxpayers money overall.",
Mark Harrison,"If the EU Organization got their way and negotiated with UK Labour Party a Youth Mobility program including Domestic Priveleges, could it turn out to be an 'own goal' for the EU, as the EU's non-European trade partners can also demand a similar one?","They could demand a pony if they wanted. The EU could say no. The line “He got one, so I deserve one” doesn’t work outside of pre-school.",
Mark Harrison,I have experience working for 3.5 years in a 5-star hotel. I’m passed 12 standard. Can I go for work in the UK?,"Not because of your work. According to other questions, you are Indian. India is not a country whose citizens have automatic right to work in the U.K. The UK has a classification scheme for jobs. Unless you’re actually the hotel manager, the chances are that you’d be classified as 6240. That code isn’t eligible for skilled worker visa. There might be other information that you’ve missed out that might make you eligible. For example, if you were born in India, but your father was both married to your mother and working for the British diplomat service on a posting to India, then you would qualify for British citizenship. (Or if your mother was, but not if only your father was and they weren’t married.)",
Mark Harrison,How come ho and fuk are commonly used in Chinese names even though they could easily be mistaken as English profanity?,"For the same reason that Alexa talks about “mist” a few times a year when I ask her the weather. She uses the English word, despite what it means in German.",
Mark Harrison,How can Kamala Harris be considered for president? She was born in California to an Indian and a Jamaican students without a record of when they became naturalized citizens.,Because she was born in California. I don’t understand what the rest of the stuff has to do with eligibility?,
Mark Harrison,How can this Labour government give doctors a twenty two percent rise and deprived pensioners of the winter fuel allowance?,"They aren’t. The people losing the allowance are non-deprived pensioners. Deprived pensioners will still receive it. What the government are talking about is saying that the winter fuel allowance should be means tested. That is to say, based on need, rather than simply age. You can argue about whether the threshold is set too high or too low… but it’s hard to argue that multimillionaire pensioners should receive a handout.",
Mark Harrison,"What do you say about the fact that J.D. Vance once said Trump was UNFIT to be president, & that Trump is an ""idiot"" and that Trump compares to a cross between Hitler & Nixon? What makes Vance want to be VP to a man he considers an ""unfit, idiot""?","Vance’s choice isn’t: It’s between: Clearly, there was something in the idea of potentially becoming vice president that appealed.",
Mark Harrison,Which Olympic sports are least comprehensible to the casual observer?,"Some Olympic cycling events: Without checking: Here’s a clue. I actually understand two of them. I may not understand the subtlety about assessing difficulty in Olympic gymnastics, or how to award points in a boxing match, but at least in those sports I understand what people are trying to do. But some of those cycling matches?",
