Name,Question,Answer,Image
Bill Chen,"What will be the impact of the joint drills by the Philippines, the US, Japan, and Australia in the South China Sea on China's relationship with these countries?","What isn’t emphasized in the media (despite the presence of journalists by the boatload) is the longstanding agreement the Chinese secured among claimant states of disputed islands/features to exclude naval assets and commit ONLY the respective Coast Guards to enforce claims. Significant progress had been made to codify this into a Code of Conduct for the SCS, until the recent U-turn by the Philippines under Bong Bong. Militarizing the issue (especially the appearance of significant military assets from non-claimants), as well as escalating provocation by the Philippines can only herald the appearance of the Chinese military, and not just in the SCS, but also Diaoyutai. Tear up the gentlemen’s agreement and it’s knuckledusters at the cul de sac in the fading dusk. I won’t be surprised if naval assets are boomed by low-flying jets, or warning shots fired across the bow. Further, I expect casualties, if the provocation is overplayed. It’s a politically charged year, and if 2020 was anything to go by, we can expect the Americans to pull some outlandish moves.",
Bill Chen,"Is the US preparing for Color Revolution in Malaysia, as Biden is honouring Michelle Yeoh with the Presidential Medal for Freedom?","No. This is just token symbolism. Look, we are not anti-chinese. There is no yellow peril. America will even honor the RIGHT kind of Chinese. It's like barack and #blm. A black president presiding over a nation where black lives don't matter. Track the median, and not the exceptional. The very foundation of america's existence is exceptionalism and makes the 4% of humanity complete outliers to the rest of humanity. The same with cultural icons chosen by american society. They are not representative and more often than not, serial lottery winners chosen to flaunt the very opposite of American desires. The ones in power, anyway.",
Bill Chen,Are you surprised by Malaysia's decision to reduce the sentence of former Prime Minister Najib Razak in the 1MDB scandal?,"This was whispered several years ago, when an astute friend made the observation the most likely window for a royal pardon was just before the handover of royal power, avoiding the election cycle. He was the first to mention an Anwar pardon too, months before his release.",
Bill Chen,"How useful would it be convert a C-17, C-135, DC-10, Boeing 767 or Boeing 707 into a carrier plane like the CL-1201 but instead of launching manned F-4s, it launches UCAVs? How many drones could it carry?","One scenario can be a transport pairing with a mother AWACS/EW/AEW releasing drones to extend sensor coverage, including real-time visuals. This way, the expensive and manned Sigint asset can be safely protected while the drones put themselves in harm's way. But this will require a method to recover the drones aerially. Another is to develop drones that can replace smart bombs, only these munitions can loiter in the battlefield. The development of autonomous technology will revolutionize drone warfare. Imagine releasing a bunch of these at high altitude to glide/power themselves hundreds of kilometers into enemy controlled territory for recon, or to function as mobile artillery on demand. Autonomous drones are also useful for putting up networks, replacing the need for signals battalions, a drone constellation that can provide high bandwidth comms, sensor coverage and targeting.",
Bill Chen,"Why is today's politics and geopolitics virtually IMPOSSIBLE to understand? Is it because of economics? When you compare today's political and geopolitical situation to the cold war with the USSR, that time period made more sense than now.","In this language, the anglophone has to LIVE the consequences of geopolitics, for once. Things are not just happening in the abstract somewhere far away. Wars are blowing up next door and people are still being pigheaded and stubborn, doubling down on a win-all strategy that cannot be realized. We want the good old days back. We are still masters of the universe. We have all the money in the world. Let go of the past and embrace a different future. Otherwise the present remains impossible to make sense of.",
Bill Chen,"Since Taiwan's active fighter jets are F-16 and Mirage 2000, does it mean that if Ukraine uses these two fighter jets to defeat Russia in the future, Taiwan's air force will also be able to defeat China?","Well, all of taiwan island lie within a 500km radius from the coast of fujian. ALL. The PLA army group commander has the pcl-191 rocket artillery brigade at his tactical disposal. Note this is not a rocket force strategic asset. The pcl-191 is equipped with munitions that can be precision delivered to cover ALL of Taiwan. It can be modularly reloaded in minutes to deliver sustained salvos. Warships surround taiwan on a 24.7 basis today, providing air defense and offensive strike capability. Taiwan will have to deal with threats from all directions. This is in addition to the hypersonic missiles from the rocket force that will take down the air defense and jets on the ground. We are talking firing solutions timed in seconds and minutes. Notice we have not even touched on the pla, merely the ground and naval assets?",
Bill Chen,How prestigious is Georgia Tech among job recruiters?,"This is something I heard from a quant friend who works for a wall street firm. I love the shots from his living room window on Instagram. He says for public universities like Georgia Tech, the PhDs are fine, but the rest merit more care. What he means is their technical skill and motivation can vary, because public state universities must adhere to strict student quotas favoring in-state enrolment. For many schools, that's at least 55% reserved for locals, a way smaller talent catchment than the reputation suggest. In terms of hard technical skills and problem solving, he prefers out-of-state and international students, given similar achievement metrics.",
Bill Chen,"Can we trust Chew Shou Zi when he says he is ""Singaporean""?","Well, Chew Shou Zi is a proper dialect name, one of three legal names that most Chinese Singaporeans have. He served NS in Singapore. That’s 30 months of sacrifice, give or take, and I’ve known people who completed basic degrees in that time. His accent and demeanor is entirely believable for a born and bred Singaporean. Best of all, my friend was his classmate in school, so he is who he says he is. His wife is American, his children are American, but he has retained Singaporean citizenship. We have a sizable number of Singaporeans living and working overseas, because they have suitable executive skills that come with several desirable traits, such as incorruptibility, and natural ease integrating with diversity. That’s not easy to find in a package, especially someone with a natural command of English. Many have chosen to retain the Singapore passport, despite spending a significant portion of their working life overseas. Why? Singapore offers a high standard of living, and it is a desirable city, but only after one intimately lives the comparison shopping.",
Bill Chen,Has Zelenskyy proven that Russia is a third rate military power?,"Volodymyr goes around begging, threatening, shaming world leaders for money and supplies. He is an actor, a gifted one. In olden times, he would fulfill the role of court jester. As President, he is a grotesque creation of American power, and little else. This isn’t a war against Ukraine. This is a war against the collective might of NATO, a $40t GDP behemoth. The moment NATO cuts its strings, Ukraine goes kaput, immediately. Russia has more than held its own, despite the huge disparity in GDP, and tying one hand behind its back with the special military operation. Over the past 2 years, Russia managed to exhaust the entire soviet era stockpile left in Europe west of the Russian border. It also managed to exhaust the 20th century stockpiles of NATO gear proper, without Ukraine gaining any strategic advantage on the battlefield. Now, it’s a matchup between modern war production capacity and the collective west is losing, because there’s no life-or-death urgency to step up to bat. Russia can up the ante and pursue the American art of war seen repeatedly in American-led conflict—kill anything that moves, but it won’t. The Russians have control of the front today. They can decide on advance, retreat or hold, and pursue strategic objectives according to the Russian timetable. That’s very far from a third rate military, especially with the resources arrayed on the other side. Russia will win, on its terms. In the meantime, the Russian economy is experiencing strong growth, despite 16,000 separate pieces of sanction from the collective west. And the Russians recently handed Putin a strong mandate to pursue the course, validating the unity and vision he has forged for Russia’s shared future. Few economies grow through war, especially one that require the mobilization of over 1 million men. That’s real strength, demonstrated.",
Bill Chen,The Palestinian struggle in Gaza is Taiwan’s struggle; both are tiny states not recognized by world bordering a massive aggressive hostile state. So why haven’t we seen many Taiwanese voice solidarity with Gaza? Tiny states ought to stick together.,"The question is factually wrong. First, the state of Palestine is an UN member. Not yet a full member, but an observer state nonetheless. This is the Palestine Ambassador to the UN recently, addressing the UNGA. The state of Palestine is recognized by more than 130 nations, not far behind Israel’s 150+ count. In fact, the vast majority of humanity recognize BOTH Israel and Palestine, under the auspices of the UN-sanctioned two-state solution, which was adopted by the UNGA in 1947. 1947 is almost 80 years ago, or three generations, give or take. What has prevented the UN from implementing the stalled resolution? The answer to the question of Palestine is the same as the question of Taiwan. Both are kept alive by American hegemony. Let me put it another way. Even if the two-state solution is implemented in Palestine’s favor today, history still owes the Palestinians an equitable outcome, because the Balfour Declaration that kickstarted the iniquity is fundamentally flawed. The tyrannical Brits had no business divvying up land that wasn’t theirs. The question of Taiwan is completely different. Taiwan was ceded by Qing China to Japan in the treaty of Shimonoseki of 1895. Taiwan remained a colony of Japan till 1945, when Japan surrendered control of Taiwan as part of the peace settlement, in accordance with the Cairo Declaration of 1943, and the Potsdam Declaration of 1945. The 1951 Treaty of San Francisco officially renounced Japan's treaty rights to Korea, Formosa (Taiwan) and the Pescadores and Hong Kong. If Korea was returned to the Korean people and Hong Kong to the British (as a colony) post-WWII, what makes Taiwan special? History is firmly on China’s side. The answer, as always, is American hegemony forcefully keeping the question alive. Taiwan remains the day-old chick stuffed back into its shell, because Taiwan is more useful as an ambiguous unhatched egg. No chirping allowed, lest it upsets the peace, unless, of course, America wants to, from time to time. On to the 21st century status quo. EVERY COUNTRY IN THE UN subscribes to the One China policy. In other words, NO COUNTRY recognizes both the ROC and the PRC diplomatically. Today, only 11 states, comprising less than 0.5% of the poorest and most isolated humanity remain holdouts, choosing Taipei instead of Beijing. These 11 states (Belize, Eswatini, Guatemala, Haiti, Marshall Islands, Palau, Paraguay, Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Tuvalu) are all—without exception—tied at the umbilical to American largess and patronage. Ever since Taiwan lost the China seat at the UN in 1971, it hasn’t been a member of the UN, not even observer status. And when Taiwanese leaders drop by Washington, they do not fly direct. The trips are framed as stopovers from diplomatic visits to Belize or Guatemala. Taiwan is not a country. Palestine is. It is high time we end the terrible iniquity both peoples have suffered for over a century.",https://qph.cf2.quoracdn.net/main-qimg-129c917cdc9c296c42d4b3cb4e0a7e35
Bill Chen,Why does NATO want to enter Asia?,"Because the United States needs help in East Asia. Simply put, the USN has been stretched to breaking point trying to keep up with the intensity and scale of the PLA. Those who keep track will have noticed significant shifts in Indopacom’s deployment of force and areas of operation in the past decade. The shift in policy was pushed through only after multiple peacetime accidents off the coast of China, attributed mostly to fatigue. In other words, a lack of sleep due to intense operational tempo. The US needs Five Eyes/NATO help in the Bohai/Yellow Sea, under the pretext of enforcing sanctions on North Korea, when both South Korea and Japan have very capable navies. The USCG has sailed through the Taiwan Straits and SCS, when American Samoa and Guam are the nearest US waters to guard. A typical USCG deployment to the Western Pacific these days exceed 180 days, or 6 months. In sum, the USN is out of hulls, and men, despite Indopacom getting 70% of deployable assets, turning the other fleets into wargaming paper assets. Unfortunately, problems in the Middle East and Europe has forced all available CBGs away, and the Western Pacific, in July of 2024, is American carrier-free. Uncle Sam needs help, and the long term strategy is to build up its submarine and destroyer fleets, and get NATO/Five Eyes members to supplement assets or cost in a repeat of Germany’s U-boat campaign of terror during WWII. Unfortunately, time is running out. All it takes is a war to be found out.",
Bill Chen,Why didn’t Blinken have a red carpet during his two visits to China? Is this right for China?,"The Secretary of State is the world’s most powerful diplomat. His underlings at the UN wag fingers at foreign colleagues and go “do you want to be consulted, or insulted?” And yet no Secretary of State had visited Beijing for 6, 7 years, until Antony barged in. The Chinese did not fete him or court him. He was not accorded priority, because he wasn’t the honored state guest on a carefully coordinated state visit. His job was to personally deliver an invitation to President Xi for him to toast and grace the greatest gathering of American capital in recent years. This time, his job is to mirror what Janet did recently, reading off a script on the Beijing podium criticizing and threatening the host, to show the public that America still has to chops to make others listen. Delivering the message in the evil enemy’s capital fills the air with American machismo. But he had to grovel and “sightsee” his way to Beijing as the ticket price. This isn’t diplomacy. It’s poorly fleshed out domestic politics. Let’s save the red carpet for others on the level because Antony’s job isn’t to secure cooperation but subservience through the scourge of power.",
Bill Chen,"Do you agree with Toyota's chairman, Akio Toyoda, that electric vehicle adoption will peak at just 30% and they'll share the roads with hybrid, gas-guzzling, and hydrogen-powered cars?","The big problem with the ev industry beyond the mainland is the lack of production capacity, and that is why EVs remain a luxury/premium product. The Chinese tackled EVs from the opposite end. Way before the world oohed and aahed about byd and nio, the Chinese were churning out electric scooters, bikes, and three-wheel flatbeds by the million. You can find them in most rural villages today. The Chinese have already built the world's largest upstream ev supply chain on the quiet, and it is a complete ecosystem down to the purified lithium, gallium, germanium and rare earths that go into the motors and battery packs. The scale of raw material production is pretty much impossible to replicate beyond the mainland, never mind the manufacturing of components. What Akio is admitting is the foolhardiness of competing in the same game with China, because toyota is already very late. Besides, having gone through his statements over the years, his idea of “global” is the US, and the market doesn't appear ready or enthusiastic about electrification. Toyota will remain a competitive ICE/hybrid carmaker in the coming decade but the game board and rules have already been overturned.",
Bill Chen,"Biden announced he would sign a bill forcing Chinese tech giant ByteDance to make a choice: either divest its popular social media platform, TikTok, or face a ban. Will TikTok become another Huawei? How do you view it?","Tiktok, like Huawei, has been operating stateside for years. Unfortunately, both became too successful for their own good and reached industry-leading status. Tiktok’s days are numbered, on NATIONAL SECURITY grounds, because the argument is business (especially tech) leadership = threat to America. That is why Xiaomi/Vivo/Oppo does great business with Android and the playstore, but Huawei doesn’t. Unfortunately, I think Xiaomi is next with HyperOS and the SU7 doing it in. Tiktok has been trying in vain for years to ward off American political attack. In fact, the divestment of Tiktok from Bytedance has been publicly pushed since Donald’s first re-election campaign. For Joe to repeat Donald’s hustling means there is plenty of votes to be bought in exchange for the juicy piece of wagyu steak Tiktok represents to suitable corporate “donors” on the Democrat’s campaign trail. Tiktok is Chinese-controlled, so it won’t step on any American tail—the ones that matter anyway. It’s the perfect sacrificial lamb to deliver another 4 years of Democrats holding sway. At least Tiktok can tell the world with no pretense that it has made every effort to comply with exacting Federal demands, from corporate structure to data handling and countless audits and investigations. The same legal and economic arguments made against Donald’s original attempt at forcing a Tiktok sale hasn’t changed—it will do more harm than good, to America. If the legislation comes to pass, Tiktok will leave the US, just like it has left India, because the Chinese government will block any sale reached by Bytedance. I won’t be surprised if Tiktok’s data stateside gets seized or mined on the sly. But we won’t know the latter, at least publicly. It’s just “might is right” and the scourge of power. Nothing much to justify, or argue about. If there is a lesson here, it’s not to set up shop in India or the US if you have world-beating technology. They will hustle you out of town if they can’t steal it.",
Bill Chen,"Why are the Chinese claiming they are the oldest civilization, when they didn’t even exist when languages were developed? The Chinese lasted only 2,000 years. How did they maintain that long?","Well, America is the flagbearer of western civilization and it's all of 250 years old. And where did western civilization originate? Modern day middle-east/Mediterranean. America is an ocean away, but it spells in the Latin alphabet, and prints “in God we trust” on its currency. Clearly, western civilization is unbroken, because it can be traced from the time of the ancient sumerians, Egyptians and Persians, as recorded in the Bible. In fact, the way we tell time today is based on a recorded event in the bible: the birth of Jesus. Hence it is AD 2024 today. Anno Domini, Latin for “in the year of our lord”. But is it continuous, in the sense that today's Americans share cultural and historical commonality with others that also identify as western and those that came before them? The modern American may read Tacitus, quote Plato, and study machiavelli, but he doesn't identify as a Roman, Greek or Italian. The refrain “it's all Greek to me” is illuminating. In other words, western civilization share a loosely linked pool of knowledge, but what sets the westerner apart is still geography and DNA. After all, North Africa and the Middle East have suffered massive destruction in recent years despite being the cradle of western civilization. China is different. The fossil and DNA record clearly show modern Chinese are descended from paleolithic ancestors who settled and called it home. Elements of Neolithic culture found their way into the earliest xia and shang dynasties, including burial practices and cultural wares. Chinese writing can be traced to the oracle bones of the Shang, and character evolution remains a topic for active scholarship. There was a period of fragmentation during the long decline of the zhou in the spring-autumn and warring states, but qin unification consolidated Chinese block writing. It has remained a consistent whole for the past 2,200 years. The answer to “what it means to be Chinese” is rooted in continuity. History, culture, language, philosophy, the arts, technology, even governance and politics. Take for example the genealogy of confucius, which has been continuously maintained over 2,500 years tracing more than 80 generations, the world's longest extant record of human pedigree. There are over 2 million living descendants registered, with the estimated total well in excess of 3 million. Similarly, an educated Chinese youth today can visit the Shandong museum and read Sun Tzu's art of war off 2,200 year-old bamboo strips written during the Han dynasty. You can't do that with spelled languages. Even Shakespeare's prose is unwieldy to the point of being unreadable because a 4-century gap separates modern English from the romance of Shakespearean times. Chinese is drawn, not spelled. To be continued…",https://qph.cf2.quoracdn.net/main-qimg-73ef84cdceab584b6445563338718326
Bill Chen,Is China's military strong enough to challenge the United States without the use of nuclear weapons currently?,"Challenge the US the way it has been challenging China, aka gunboat diplomacy at its doorstep? Only partly, and it requires Russia's participation. Cue the combat patrols by joint Russian-Chinese aircraft task forces beyond the bering straits, staging off bases in the kamchatka peninsula. Or FON innocent passage within American EEZ by the joint russian-chinese navy, and in the near future, ice-breaker supported missions in the increasingly ice-free arctic circle. That's the demonstrated ability to maneuver the enemy on home turf and force strategic changes on a dynamic chess board. China doesn't have the power projection of the United States in the western hemisphere, but the emergence of a Russia-China axis will force a rethink of the concentration of resources by indopacom, and dilute the firepower on tap to American generals in East Asia. China will win any war fought in defense of its sovereignty, specifically the issue of taiwan, which is non-negotiable. The above position is clearly grasped by the mainland chinese today. In another decade, it will be abundantly clear to the wester...",
Bill Chen,How has China responded to the deaths of two Chinese fishermen near Taiwan's Kinmen archipelago?,"This map is no more. For reference, this is where Jinmen is located.",https://qph.cf2.quoracdn.net/main-qimg-12dd04f0c115bd651e806be837a16326
Bill Chen,"What challenges do you think Apple will face in regaining its position as the top phonemaker, especially with the rise of Chinese brands like Huawei and Xiaomi?","Steve, before he died, characterized Apple’s strategy to be the “Mercedes of smartphones/computing”. Mercedes isn’t the top carmaker by volume. It can’t be, by definition, if its catchment is the premium end of the market. Apple shipping the number of phones it did the past few years is an historical aberration that will be corrected and has been correcting. Unless Tim walks back on Steve’s words and converts to a “Toyota of smartphones/computing” strategy, there is no way back, not when there is plenty of wriggle room in terms of margin for the competition to exploit. Besides, Apple doesn’t make anything. It is a client of contract manufacturing, and dependent on the ecosystem for hardware innovation. The competition is rapidly evolving and the landscape is shifting. Huawei has introduced cutting edge products that is largely free from western technology. It even has its own software stack that has a mature IOT implementation at the kernel level. This will pose significant challenge to Apple’s iOS/Mac ecosystem in the coming decade, as Huawei begins to write next-gen hardware standards, as well as the pivot of the hardware component supply chain away from the west. In other words, what will Apple do when it shops around 5–10 years into the future and find the best cameras, sensors, batteries, screens, glass, 6g modems, NFC/short range wireless, space comms, even CPU/GPU/NPU are ALL Chinese?",
Bill Chen,How does China's crackdown on consulting firms reflect growing tensions with the United States?,"In the latest McDonald’s quarterly call, the company revealed it opened >1,000 restaurants in mainland China in 2023, making it the fastest growing market globally. 1,000 restaurants is 3 per DAY, and McDonald’s is about as American as any brand can be. China’s policing of consultancies is merely a rounding error, in the grand scheme of corporate America. Annually, the S&P 500 generate >$1 trillion in revenue operating within the mainland market. This includes Apple, which depend on China for 20–25% of its global revenue. How much are these consultancies worth? A couple of million each? What’s happening is the CIA’s doubling down on intelligence within China, as traditional humint sources were vacuumed up in the repeated corruption sweeps since Xi took charge. These consultancies have served as spy centers and information conduits, but were allowed to operate in deference of American hegemony. But relationships have become frazzled and the cases linked to these nodes made them intolerable. Actual cases are being pursued, and people are being prosecuted, with a number deported rather than risk diplomatic protest. America is preparing for war, and it shows in the information they are willing to pay for, particularly the networks and capabilities they are willing to risk. Case in point: What was a Seawolf-class attack sub doing in the SCS, only to suffer a head-on collision with an undersea mount?",
Bill Chen,"Once Israel is required to pay reparations to the Palestinians for its genocide, will the USA pay for this like it does for Israel's healthcare, military, and other foreign ""aid""? Americans cannot afford their own healthcare but pay for Israel's.","Reparations? We can’t even get Israel to stop the killing. It’s been 4 months of groundhog day, waking up to find today being a repeat of yesterday, as far as the Gaza strip is concerned. This is happening under the full glare of international media. Let’s cross the bridge when we get there. At this point, we are still floundering at sea, with no landfall in sight.",
Bill Chen,Russia T72 tanks have destroyed the US M1A1 tanks in Ukraine war. Why have the US military technologies no match to Russian military technologies in the world?,"That’s the wrong way to think about things. War isn’t about one tank vs. another in a one-on-one duel. War is about pitting one doctrine against the other. In modern warfare, that means combined arms, the system of systems integration of networked sensors, comms to deliver effective fire control and battlefield management. Then again, the T72 today is a far cry from the T72 of gulf war days. It has stabilized sights, can shoot on the move and uses upgraded ammo. The armor is also up-to-date. If an M1 meets a T72 today one on one, neither is a sitting duck. But it’s hard to pick a winner either. It depends on who gets to target and shoot first, the geometry of engagement, and of course, tactics and implementation. However, tank battles today are very different, because the doctrine has to be rewritten for the presence of drones, and drone countermeasures, as well as man-portable anti-tank missiles. Personally, I think the days of the big gun on tracked turret is numbered, with smaller, autonomous drones/robots/vehicles taking over.",
