Name,Question,Answer,Image
Gill Bullen,"Which IGCSE session (Pearson Edexcel) had the hardest, most unforgiving exams in terms of grade boundaries and questions?","It doesn't work like that. And Edexcel is only one of several different GCSE exam boards, all operating to basically the same standard. The actual level of difficulty varies a bit, inevitably, from year to year, subject to subject and board to board, but if it's clear from the marking that a particular paper was a bit harder than average, they adjust the grade boundaries down a little, or up a fraction if the paper was obviously slightly easier than normal. So it doesn't matter - the overall standard will be about the same every year. All of which is just a long way of saying: Don't worry about it!!",
Gill Bullen,Why do scammers always ask if you have eaten?,"Probably because they are from countries where this is a standard conversational opening, precisely because in countries where there has historically been a great deal of poverty, it's a realistic question to ask. So if they (as allegedly senior officers in the US Armed Forces, or senior doctors working for the UN) ask you this, it's another sign that they're not who they say they are.",
Gill Bullen,Why am I getting blocked and muted now on Quora over just for seeking answers for why I was getting blocked and muted on Snapchat over how I look? I will get blocked & muted after I send a picture of myself and then it's for seeking answers.,"If you are being Muted and Blocked on Quora, it's not for asking that question, which was not in itself unreasonable. Nobody here, apart from you of course, knows anything about the picture you sent on Snapchat. But you asked about it on here, and I answered your question. You responded rudely, and several other people decided that on that basis, they too would Block and Mute you. Not for asking a question, but for being rude, which breaks one of the oldest rules on Quora: Be Nice, Be Respectful. Be polite, and you'll have no trouble on Quora; be rude, and you'll find people can be very difficult - just politely!",
Gill Bullen,What age is required for doing O levels?,"No age. Being old enough to be literate enough to do so is all it requires. Children of 8 or so have done it, though usually just in subjects such as Maths, and (a little bit older) in A levels. And there is no upper age limit, either. People in their 70s and well beyond have also passed O levels, A levels, GCSEs and IGCSEs. Age is not a consideration.",
Gill Bullen,"If I want to get all grade 9s in my GCSEs, should I be revising in the summer after year 10?","Well, yes, some, but then, ideally you should have been doing a bit each week, ever since the start of Year 10. Likewise, a bit each week during Year 11 - and you can probably guess what I think you ought to do during Years 12 and 13. A bit each week, just looking back over the week's work, will help to fix it in your mind with no great effort. It also gives you the chance to go back and ask your teachers about anything you don't understand, missed or otherwise can't resolve. Then a half-term recap, and again at the end of each term, and the same at the end of the year. Second year, same as the first. But a little bit harder, and a little bit worse! Seriously, if you follow this kind of pattern, by the end of the course you will know all your work very well indeed. Now of course this is a counsel of perfection, a “don't do as I did, do as I say!” bit of advice. But maybe, if someone had said this to me 60 years ago, my exam results would have been quite consistently good, instead of being excellent in the things I loved, and a bit bleah in the things I didn't. I had the pleasure of a rare meeting with my cousin's son yesterday. He's American, 18, a really interesting person, and very definitely a smart kid. He accused himself of being lazy, and I said this was actually very normal for people like him; they're so used to everything being easy, that the hardest thing for them is learning how to work. I had the same problem, and perhaps you do too, OP. But if you follow the advice I've given you, then provided you can match work with ability, you should be on track for good grades all round. Success to you!",
Gill Bullen,"Are maths, law, and statistics a good combination in A levels?","The real question, which you need to consider first, is “What do you want to do after A levels?” If the answer is not “Go to university,” then you need to think about whether or not A levels will be of any real use go you. But if you do want to go to university, then what do you want to study there? Because you need to be doing the right subjects for that at A level. So, are Maths, Law and Statistics the right subjects for whatever it is that want to do at university, if university is what you want? Find out what that requires, and then you will know whether or not they're a good combination!",
Gill Bullen,"Is psychology, business studies and accounting a good combination in a lvls?","I'm sorry, but I agree with your Computer Science teacher who didn't like your original combination of A level subjects Since you live in Pakistan, I'd ignore the Urdu, because it's almost certainly your first language, and A level Urdu is aimed at people learning it as a foreign language, so it's too easy for you, and won't represent any real achievement. Computing is tough, and would be a real achievement, but it doesn't go with either Accounting or Psychology. In fact A level Psychology doesn't really go with anything much. That doesn't mean you couldn't study it later, because you don't actually need it at A level to do it at university. Maths might be better for you, partly because it would go well alongside Computing, but also because there's a lot of statistics work in Psychology, and it would really help there. Computing, Maths and Accounting, perhaps? And you could still take the A level Urdu if you want to; I just don't think you'll need to attend classes.",
Gill Bullen,"It has been 13 days since I took the paper based IELTS exam but on the IDP website the results are still not available. Also, I have not received any emails stating that my test is under investigation. Is this delay normal?","It's not a delay at all! Two weeks is usual, and is what you are told to expect. I really don't think there's anything to worry about, truly.",
Gill Bullen,"If I want to enter the undergraduate program at Oxford, do I have to exceed the requirements of the university (for A level/IB)? Do universities treat those who meet the requirements equally?","Well, firstly, there's no such thing as “the undergraduate program” at Oxford, or indeed any UK university except possibly the Open University. You apply to study a particular subject, and the entry requirements will vary from subject to subject. If you are seriously interested in applying to Oxford, you really should have researched this already for yourself, rather than making vague assumptions and asking for the information; you couldn't possibly survive Oxford like this, and probably not even get in. Still, since you asked: you choose your degree subject, and go to either UCAS or Oxford’s website to find out their minimum, and typical, entry requirements. If you and your teachers think that you are likely to achieve those grades, then you go ahead and apply online, via UCAS (their website being Choose your future ), no later than the 15th October (the deadline is always the same), and ask your teachers to supply your Predicted Grades and a Reference. For some subjects, there are also assignments or tests set by Oxford as their own assessment of your eligibility. There is nothing automatic about your being accepted, even if your grades do look good enough; there's a fair way to go, yet. After that, you wait, and hope. If they think you look like a possible candidate, they will invite you for interview, usually around November, and this is the real test. You will have at least two very challenging interviews, for which all you can do by way of preparation is perhaps a practice interview or two, and get used to thinking for yourself. Because that is what will be needed in your interview; you will be faced with unexpected questions, and expected to think about them and respond intelligently. There's no question of learning things beforehand, so don't try. They're far more interested in your level of intelligent interest and ability to think on your feet, than in your subject knowledge. And then you go home and wait again. And some time around mid-January, you will find out whether or not you have been successful! I notice that someone else says that British students have a built-in advantage. Personally, I think they should have (it's a British university, after all), but in practice it seems that they don't; all the statistical evidence confirms this. So go for it. What is there to lose?",
Gill Bullen,"Why does Quora allow questions to be edited after they've been answered? Many answers no longer apply, and the persons providing the answer looks clueless.","Where have you been for the past year or two, Chris Finer? This used to be the case, but for precisely the reasons you mention, Quora changed the rule ages ago. Now, questions can no longer be edited by other people at all, and by the OP only for a short time, and not at all once they've been answered even once. Edit: this answer originally ended rather rudely, and the OP has very reasonably pointed this out to me. I'm really sorry, and won't repeat that one.",
Gill Bullen,Do the British eat a lot of beef wellington?,"No! It's very rare, in fact I'm over 70 and I don't think I've ever eaten it. I certainly haven't cooked it, ever. Good beef is very expensive, and I don't cook it often. So I would hesitate to cook it in a way I wasn't confident about, and risk ruining it. I imagine many other people feel the same way.",
Gill Bullen,How come in East Asian cultures dead bodies are more likely to be cremeated than put in graves to decay?,"Sheer practicality, I think, as the initial motivation, but over a long period of time, practical considerations get coated with tradition too. And two major factors will be speed and space. Bodies start to decay quite quickly after death, and the warmer the climate, the faster decay sets in. Rotting flesh attracts flies, which lay eggs, which turn into maggots - it's not going to be pretty, and the smell is going to be awful, if you don't either refrigerate or otherwise dispose of the body, and fast. Refrigeration is pretty new. In the UK, along with other European countries, few people had an ordinary fridge in the kitchen before about 1960, just about 65 years ago, though they were fairly common in America earlier than that. And most countries in Africa and Asia still didn't have them for many years after Europe did, in fact many people in those countries still don't. What would be the point, anyway, if you don't have electricity to power such things? So refrigeration in morgues and undertakers’ premises were also not widespread. Arranging burials takes time, including finding somewhere suitable to bury the person who has died, and digging a hole deep enough and long enough. Cremation is fast, and the resulting ashes take up much less space than a coffin. A funerary urn of ashes can be buried, or the ashes scattered, but sometimes people just keep the ashes with them. Space is a major consideration, and in the UK at least, cremations are far more usual now than burials. I'm 71, and I can think of only 3 burials I've attended that were of bodies rather than ashes after cremations. As populations grow (and the world's population has quadrupled in my lifetime) available space shrinks, and full graveyards become a problem. So it's not just hot countries in Africa and Asia where cremations are usual - Catholic countries in Europe probably still prefer traditional burial, but in Protestant and secular countries (and the UK is both of these), even cooler ones, cremations make sense. Possibly America is the exception, rather than the norm? I'm just guessing, but if you are American, OP, and it's not the norm where you live, then remember that the rest of the world has reasons for doing things differently!",
Gill Bullen,What do people think about part-time UK workers having to get another job if they work less than 20 hours a week?,"There's no “having to” about it, at any official level. Personal circumstances are a different matter, and are nobody else's business. In the early 1990s, my husband became a mature student. I had just recently returned to teaching, after several years of being at home with babies and small children, and the surprise of suddenly having two salaries again, after years of only one, made this seem like no real problem. Then someone landed us with a debt to pay off for him, just as my husband was setting off for a year of work experience in a different country (a brilliant opportunity, far too good to turn down), and at this point my full-time job suddenly became a part-time job. Great. So I got a small evening job, teaching Adult Ed classes, and then another one joined it. The lovely daughter of a kind friend (Ian Pitt, she was just wonderful!) used to babysit for me, and it all worked out, just. There was no official requirement. It was just that we had three children who liked to eat and have a home to live in, and there was no way I was going to ask my husband to give up on that placement in France. And if it worked for us, who else's business was it?",
Gill Bullen,What is this Quora partnership program?,"It's history. It's an ex-program. Bereft of life, it rests in peace - or it would do, if it were not for misinformed chatbots. Seriously, it was something, but it isn't any longer. Forget it, because you're never going to earn a single rupee from it!",
Gill Bullen,Everyone in my life is discouraging me from trying to do medicine because of my gcse grades. I got 8777777755. Will my grades prevent me from doing medicine?,"Well, those are perfectly respectable GCSE results in themselves. But they don't suggest a student who is statistically likely to get excellent A level results, and that's the part that makes it unlikely that you'll get a place at university to do Medicine. It's a heavily oversubscribed subject, and even people expected to get 3 A*s don't necessarily get in. At this moment, there's no indication that you'd be likely to get grades like those - Bs and Cs are far more likely. But still, that's just statistical probability, not Predicted Grades. Now you have a year in which to turn the chances around, by working really hard and becoming the sort of excellent student who gets the right kind of grades. As long as the two 5s weren't for science subjects, then enrol to do A level Chemistry (definitely), Biology (or maybe Physics) and perhaps Maths (definitely, if you do A level Physics), and really work at them. Also, get a voluntary part-time role in a local care home or hospital, or join the St John Ambulance Brigade, and stick at it; real commitment is what Admissions teams want to see, as well as the grades. If, in a year's time, you look like a good prospect for Medicine, then go for it. But if Medicine is slightly out of reach, there will be plenty of other things you could do instead, including things like Biomedical Science. So there's nothing to lose, and everything to gain. I hope it works out for you.",
Gill Bullen,What do I do to monetize on Quora effectively?,"You don't. Forget it. It's not a realistic option anyway, even for people who don't live in the 75%+ of countries where it's not possible. But for you, OP, as someone who lives in China and has posted precisely one question, this one, what on earth makes you imagine that anyone's going to pay you for being here? Forget it. It's not going to happen!",
Gill Bullen,Should Quora continue letting top writers monetize their answers?,"I've been a Top Writer since 2017. I don't monetize my content, and never have. My choice. On the other hand, some people offered this option have chosen to do so. Their choice. And you can decide whether or not to pay to access paywalled content. Your choice. Where, exactly, do you see a problem with all this?",
Gill Bullen,"Which is harder, IGCSE or Edexcel?","That's not an either/or question! IGCSE and GCSE are exams aimed at 16-year-olds. Edexcel and Cambridge International are exam boards that offer IGCSEs for International students, and Edexcel, AQA, OCR and the Welsh exam board do GCSEs for UK students. They all offer A levels as well, aimed at 18-year-olds. There's no significant difference between the difficulty level of different exam boards’ IGCSEs, their GCSEs or their A levels. They all operate to the same standards. So it's no good asking which is the hardest, or the easiest!",
Gill Bullen,"Is it suppression of my freedom of expression to block, as spam, the use of the anagram COAM on Quora, when conservation of angular momentum is my passion?","Of course not. So it's your passion. Fine, and no-one is trying to deny you that. However, you need to understand what counts as spam here, and why people might choose to Block you. Spam is usually bombarding people with adverts, usually for things they don't want. On Quora, it has other meanings too, particularly anything that encourages people away from the Quora website. Contrary to what you apparently think, there's a huge amount of spam on here. Much of it is from people trying to use Quora as free advertising space to sell stuff. We tend to BMR (Block, Mute and Report) everyone we spot doing this. But sometimes we use it just because someone is being a crashing bore, even if they're not actively trying to sell. And this is fine. In real life, we can decide to block phone calls from people we don't want to hear from, or visits from people we don't want in the house, and Quora works the same way. So if some people don't want to hear from you on here, that's absolutely their right. And you have those rights too. Just not the right to bombard people with content they don't want!",
Gill Bullen,Is it possible to finish the physics and maths syllabus within 7 months for Edexcel?,"Well, I suppose it might be. But that depends on how much of the material you already know at the start of it. I do find it slightly worrying that you don't even specify whether you mean IGCSE or A level, though, which makes me very doubtful. In either case, this is designed to be a two-year course, not a 7-month dash, and that's particularly true if you are expecting to be studying privately, rather than learning at school. A levels in particular are difficult and very demanding. Don't underestimate the difficulty level, or you will come badly unstuck.",
Gill Bullen,I am 17 years old with no GCSES in the UK and want to become a doctor. Do you have any advice?,"It's difficult to answer this, Hannah, without knowing what the true story is. Are you the 17-year-old, or her 16-year-old sister, the one with the possibly psychotic episodes, or the mother of this student? According to your other questions, any of these might be true, or indeed none of them. So forgive me if I stick bluntly to cold facts, and don't bother with trying to be sympathetic. If someone in the UK is 17 and has no GCSEs or equivalent, and has ambitions to be a doctor (or a psychiatrist), then they'd better get some, and with very good grades, especially in Maths and Science subjects. After that, they will need A levels, also with very good grades, especially in Chemistry, because without these they will not be going to university to study Medicine. If they found GCSEs much too stressful, then they will need either to get over this or start thinking about alternative plans, because A levels are much harder and much, much more stressful. And A levels are the necessary preparation for university… So that's how it is. I hope this is at least helpfully informative, even if it's not what you wanted to be told.",
Gill Bullen,Why do they add subtitles for people from the UK when they show them on TV shows in the USA? Do they think Americans can not understand them speaking English? Do they also do that when they show American or Canadian programs in the UK?,"No, they definitely don't do that in the UK when showing programmes from America or Canada; they assume we'll be able to cope, and we can. It's not a problem - after all, we've been hearing American accents on screen for nearly a hundred years now, so they're not exactly new to us. It seems to be purely a one-way thing; American TV companies behave as if there was something kinda weird about any production involving people with British accents, and that American audiences will find them terribly hard to cope with. Whether or not this is actually true, I have no idea - but that seems to be the assumption!",
Gill Bullen,"If I get a D in physics in As level, do I need to repeat that subject in A level to score a C?","Almost certainly, yes. Because the only other way you'll get a C overall is to get a B at A2. The overall grade is the sum of the two, divided by 2 to get an average. And how likely is that? A2 is harder, more advanced, and requires greater understanding than AS, for which you (hypothetically) got only a D, and which will provide you with a base to work from in your A2 year. Not going to happen, is it? You will need to retake it, and work much, much harder at both of them.",
Gill Bullen,How can I be very good at maths so I can do higher GCSE in year 10?,"Candy, if you spent less time asking questions on Quora, and more time on school work, it would probably help. There would be no point in your doing GCSE Maths in Year 10. For one thing it's your weakest subject, and for another, GCSEs are not a race, and there are no extra marks for finishing early. One of your other questions suggests that you think of learning for GCSEs as a matter of memorising questions and answers, and this is also pointless. You're all for the “quick dash, memorise and pass quickly” approach, and that's no use at all. You'll just forget it immediately afterwards, which will be no help whatsoever when you move on to A levels. Slow down, stop trying to be clever-clever, and learn properly, so that it sticks in your mind. And stop asking questions about GCSE work on here! Most people here are not from the UK, and know little or nothing about GCSEs; most people who are from the UK are not teachers; and those of us who are teachers from the UK don't teach at your school, and don't know you. You are at a good school, with teachers who know you and your work, and know the exam specifications and assessment requirements. Talk to them - it's what they're for!",
Gill Bullen,"When people ask stupid questions on Quora, how do you deal with them? Do you get immediately angry?","No, I don't bother to get angry. But when I look at the Edits log, and find that the OP is someone who has only just joined Quora, and is posting no other kind of content, then obviously I just Block, Mute and Report them. As you would. Well, not you, obviously, since you can hardly Block, Mute and Report yourself. But everyone else can!",
Gill Bullen,Is there really any good reason why Christianity should not be made fun of?,"Well, we're used to it, here in the UK. And we tend to take it fairly stoically. You're all free to do it if it makes you feel good. But why single out Christians in particular for targeted rudeness and disrespect, if your objection is to religious belief? There are plenty of other targets you could attack, but probably don't. Could it just be that people here in the UK find laughing at Christians and Christianity so much safer than (say) laughing at Muslims and Islam?",
Gill Bullen,What would be the best option for my son to attend school when joining me in East England this July 2024? He's 16 yrs old & currently in Grade 10 in the Philippines. Will he be ask to go back to year 10 instead of the sixth form?,"Well, if he's 16 now, he would be expected to go into Year 12, the first year of the sixth-form stage, in September, purely on the basis of his age. If he were in England now, he would be in Year 11, and about to take his GCSEs. But what work he would, or will, be doing will depend largely on what he has been doing in the Philippines. If he has done IGCSEs or the equivalent, and has done well, then possibly he could start doing A level. But otherwise the answer is a year of GCSE retake classes, expecting to start A levels the following September, and I think that would be the best option for him anyway. Even if it's mostly revision work, it would be a good opportunity to consolidate work he already knows, but he is going to be living and working in a foreign country where they do things differently. And that will give him a year to get used to us and our ways before he starts to A levels. He'll get much better results like that. I hope this is helpful.",
Gill Bullen,Will the income from part-time jobs be sufficient for living and paying university fees in the UK?,"Not a chance! Living and paying tuition fees in the UK will cost you around £30,000 per year, possibly much more. This means that you would need a pre-tax income of at least £40,000 per year, which is considerably more than most young university graduates earn, working full-time. There is no way you will be earning that sort of money in a part-time job delivering pizzas or working at the local supermarket (typical student jobs). In any case, you will be restricted to a maximum of 20 hours per week of working during term time. This is normal in most countries. Try to exceed that, and you're likely to get your visa revoked, and you will be deported. If you do try it, and start missing lectures or work deadlines as a result, your university has to report this, which makes it extremely likely that you will be caught. Besides, you have to pay your fees upfront, at the start of the year. And to get a visa at all, you'll need to demonstrate to the UKVI that you've got enough money in the bank to cover your whole expenses for the entire first year, and to assure them that you do not need to work in order to afford it. Once again, get caught lying to them and you can expect your visa to be revoked, and yourself deported. Coming to the UK to study is very expensive. Unless you really can afford it, I would strongly recommend that you stay at home!",
Gill Bullen,I’m not scared or worried about my GCSEs. I’m so chilled out about them and I’m normally quite an anxious. I don’t feel the need to revise and I don’t have the motivation to. Is this bad or are they not as important as teachers say they are?,"You asked this question in January 2019, over 5 years ago, and suddenly want to revive it. So, now that you must be about 20 or 21, you can surely answer it for yourself. What have you been doing in the years between? As far as I can see, Safron Star, almost everything you write on here, or wrote, since it's two years since you last took part in any activity on Quora at all, seems to be about piercings, tattoos, piercing and tattoo hygiene, and infections arising from piercings and tattoos. So to you, you're probably right, and your GCSEs really weren't important or relevant to you, so far at least. If you had wanted to do A levels and a degree, it might have been different, because GCSEs are important as both preparation for A levels and an indicator of how well you would be likely to do in them. But if you don't want the sort of life that involves these things, then no, they're not. I hope you are doing what you do because it's what you wanted, though. It would be a pity to close off all sorts of doors unnecessarily, and limit your opportunities to choose.",
Gill Bullen,Why isn't English a Latin language?,"Your grasp of the migratory history of Britain is a little tenuous. The Romans came. They stayed for a few hundred years (quite a lot of them weren’t actually Roman, but let it pass). They went away again (Well, most of them. Some had intermarried with local girls, and probably stayed, but most of them went). By about 407AD they had gone. Some of the Britons they left behind might have picked up a bit of Latin, but I doubt if they used it much once the Romans had gone and there was no-one to talk Latin to. Then the Saxons arrived, and the Angles, and the Friesians, and the Jutes, from Germany, Friesland, Jutland or assorted other places just across the North Sea. Being basically German, they spoke a form (well, several forms) of German. And having come, and finding no Romans to be difficult about it, they stayed. Their Germanic language drifted away from its roots a bit (rather like American English having drifted away from the English English of a few hundred years ago) and developed into what is now called Old English, but which people used to call Anglo-Saxon. And that stuck, pretty well, until about 1100, 1200 even. There had been Vikings along the way (they spoke what we now call Old Norse, but it was a sort of harsh cousin of Old English, so they could understand each other) and then in 1066 the Norman French arrived. They were basically of Viking stock too, but their ancestors had gone the long way round and settled in France, so they now spoke a form of French - which was descended from Latin, as you know. And as they won the Battle at Senlac (confusingly known as the Battle of Hastings) and were now in control, French became officially the language of government. But still, there were only a few thousand Normans at Senlac, and many times that number of Saxon descendants spread all over the country as a whole. So although Latin genes now crept into the language, it took a very long time for them to get well established. And there were always a lot more Saxon (and Viking, and Celtic) genes in the system than Norman French ones. It took several hundred years for the two languages to merge properly. It only starts to look a bit like a recognisable, blended language by about the time of Geoffrey Chaucer, in the late 1390s. So there you are. That’s why English isn’t a Latin language - because most of its ancestors weren’t Roman. Edit: I thought (hoped) I’d explained this clearly enough, but have just had someone saying (in effect), “But what’s the difference, it’s still just from Latin, isn’t it, like French?” So here, just to show it a different way, is the prettiest language family tree I have ever seen: English Language Family Tree You’ll notice that both the Romance branch (which includes all the Latin-based languages) and the Germanic branch start off from the European branch. You can get more detailed views of some of the main branches here: A language family tree - in pictures . So English is mainly descended from the same set of ancestors as German. But because it has spent time with, and has married into the same family as, French, it has picked up some French and Latin characteristics that show through, even though they’re not the main ancestral line. Does that help? I do hope so.",https://qph.cf2.quoracdn.net/main-qimg-6a4ce08b225df8149945d28a0bbce486-pjlq
