Name,Question,Answer,Image
Gwendolyn Snyder,Do you have any experience with how children with diagnosed ADHD/autism react to the MMR vaccine? Does it worsen their condition? Is it recommended to get the vaccine?,"There is no link between Autism and ADHD and vaccines. This paper was a fraud written to scare people, and the doc who wrote it lost his license. Just give your kid the shot. Also, although ADHD comes with an illness that is a dopamine deficiency, Autism is not an illness that needs to be treated. Calling Autism a disease is like calling felineness a disease, and therefore calling all cats ill. The therapy that autistic people need is depression therapy, once it occurs, because we tend to get bullied into masking at school. And masking is so exhausting, that it makes us depressed too. Damned if we mask, damned if we don’t. An inclusive and loving environment, accepting your kid for who they are and how they are, can really help alleviate depression a lot. However, severe depression needs to be medicated. Did you know that ADHD people need different antidepressands btw?",
Gwendolyn Snyder,Is it possible to have ADHD without being aware of it until later in life?,"It is possible. As a kid, while you’re hyperactive, you may not know the word “ADHD” , however, you are called “stubborn” “rebellious” “stupid” “forgetful” “doopey”. To not hear any of these insults anymore, you begin to mask. Once the hyperactivity turned into inner turmoil, you don’t even know you’re hyperactive. You think you’re stupid, forgetful, burnt out, depressed. You think that you’re just an incapable person. Many undiagnosed ADHD people end up labelled as “untreatably depressed”. And that because no psychologist bothered to test them for ADHD. And the worst thing is: the patient themselves doesn’t even know they’re ADHD. And psychologists and psychiatrists alike never tested because to them, a depressed and bedridden person doesn’t seem ADHD to them. So yes, it is possible to be ADHD and not know it. It’s hell actually.",
Gwendolyn Snyder,Can individuals with ADHD use their condition as an excuse to not wear masks in public places?,No we can’t. And we shouldn’t. Please stop trying to avoid wearing a mask.,
Gwendolyn Snyder,How do parents cope when they discover their child was misdiagnosed with Autism? What steps can they take to address the real issue?,What do you mean by “misdiagnosed” ? Did you ask enough questions to determine that? Are you a licensed psychologist?,
Gwendolyn Snyder,Is it possible for someone with Asperger's syndrome to have no friends while everyone else around them does?,"First of all, Asperger is an outdated term used to deacribe autistic people who get tolerated by neurotypicals, but still get treated like subhumans. Second of all *raises hand*",
Gwendolyn Snyder,"Is it true that individuals with Asperger's syndrome do not typically tell lies or white lies, while neurotypical individuals do? If so, why is this the case and what does it say about individuals with Asperger's?","For me, usually, lying is illogical, hence why I don’t do it. Usually at least. There’s one white lie hoeever I have to tell for the sake of my survival. And that is that my adversity to onions is an allergy. You see, when I get a piece of onion into my mouth, no matter how it’s prepared, I gag and throw up. It is because of sensory sensitivity. It’s a visceral reaction I can’t control. Yet when I tell people the truth, for some reason, they feel compelled to make me eat onions. They either sneak onion pieces into the food they’re about to offer me, and then guilt trip me for not being able to eat it because of the onions. So just for the sake of my survival, I’m still forced to tell this white lie in these situations.",
Gwendolyn Snyder,Can people with Asperger's Syndrome be good parents? Is it possible for them to overcome their difficulties in social interaction and be successful in raising children?,"Hells yes we can! In terms of tolerating differences, and letting kids be themselves, autistic parents are probably even better at that than neurotypicals, who try to force neurotypical behaviours on neurodivergent children.",
Gwendolyn Snyder,"Can you provide some metaphors that accurately describe the experience of having ASD (autism, Asperger's)?","Like being a Zebra amongst donkeys. all physical characteristics are the same, your mind is just different. Donkeys have adapted to humanity, meanwhile the Zebra finds humans cringe, and would never want to live with humans. Or like a cat amongst dogs. The dogs all cuddle and play, meanwhile, the cat likes it’s quiet times. Sure, sometimes, the cat goes out to play in it’s own way with the dogs, which the dogs find weird, but some dogs are accepting, and adapt, while others aren’t so accepting. The cat just only goes to these few dogs that accept the cat for who they are. But most of the time, the cat is just happy being alone. The dogs may also find it weird that the cat shows it’s love differently to them, meanwhile, the few dogs the cat befriended, know how the cat is showing it’s love, and know “Oh, that’s just how our cat is.”",
Gwendolyn Snyder,Why do some individuals with autism/Aspergers exhibit rude and antisocial behavior and seem to lack empathy for others?,"It’s not antisocial behaviour, we just express ourselves differently. We say what we mean, and mean what we say, because beating ariund the bush and expecting someone to underdstand hints is illogocal. We only smile when we mean to smile, because fake smiling is illogical. We may not chit chat during working hours, because chattering away when we should be working is illogical. We may not chit chat during lunch breaks either, but that’s because wasting energy on masking, when we should be resting up for the next phase of work, is illogical. We may decline party invitations, but that’s because we have been bullied by this set of people before, and faking being friends with your bullies is illogical. Neurotypicals are just illogical. Freaking out over this fact is illogical. (I chose to add a pic of Shockwave, because Shockwave is my autistic headcanon)",https://qph.cf2.quoracdn.net/main-qimg-06c5ecc05f77107f214d8094feb4b938
Gwendolyn Snyder,What led to many individuals with Asperger's Syndrome becoming scientists before neuroscience was recognized as a separate field from psychology?,"Because the specific scientific topic they studied and worked in was their special interest, that they enjoyed doing and researching. And gettingnto work in a lab researching barnacles while being paid well? That’s the dream job of every autistic person with a special interest for barnacles!",
Gwendolyn Snyder,Is there a correlation between Asperger's and intelligence? Why does the level of intelligence vary among individuals with Asperger's?,"Starting off with the update: Aspergers is an outdated term used to describe autistic people that neurotypicals tolerate, but still bully. There is an effort being made to banish Aspergers from the psychological jargon, as Asperger was a nazi’s surname. “Dr” Asperger had autistic people he didn’t like killed, and the ones he did tolerate, were castrated, enslaved and experimented on. Nazi and experiment, I needn’t say more, need I? The people who used to be referred to as Aspies have been included in the Autism Spectrum. It is just autistic now. As for your question, there is only one correlation I can see: Autistic people tend to have special interests, that we invest ourselves into much more than neurotypicals into their hobbies. And if an autistic person’s special interest requires a lot of brains, then that autistic person is smarter in that subject than a neurotypical, who may only engage in that interest on surface level. However, that’s the only correlation I see.",
Gwendolyn Snyder,Can any women share their experience of being diagnosed with Asperger's syndrome as a child and how it has affected their life as an adult?,"My mother never made me mask. Although I moved from a poor, very traditional country in Germany, where when I was small, girls were still frequently told to act a certain way (not by law, by society) , my mom never pressed me into any gender roles when I was small, because she wanted me to enjoy my childhood, and as a result, I didn’t mask (good for me) , and was diagnosed with Autism at the age.of 10 in Germany. Also, Aspergers isn’t used anymore. It’s an outdated term to describe autistic people who are smart enough to have a use for society, but still get tossed in the corner by neurotypicals.",
Gwendolyn Snyder,Is it common for individuals with ADHD to speak impulsively without considering their thoughts beforehand?,"I can only speak about my own experience, and not for others, but I am ADHD, and it is certainly normal for me. Like, something in my head sounds smart, I start talking, and only realze how dumb it sounds when I’m already talking.",
Gwendolyn Snyder,What would be the legal outcome of a neurotypical and mentally ill person being arrested? Would the neurotypicals be the only one charged?,Neurotypicals can also be mentally ill. There are depressed neurotypicals and neurotypical narcissists. The term you were looking for is neurodivergent.,
Gwendolyn Snyder,"Should 2 autistic parents be allowed to have kids, since autism can spread to the kids?","Autism isn’t some disease that needs to be eradicated. It was always a normal part of human society. So yes, two autistic people should ABSOLUTELY have cute autistic kids who will grow up to become kinder people than you, because fuck you!",
Gwendolyn Snyder,Is there a higher likelihood of individuals with ADHD being diagnosed with ASD later in life compared to those without ADHD (assuming they did not have an initial comorbid diagnosis)?,"In therapy, I learned that 50% of all ADHD people are autistic.",
Gwendolyn Snyder,Is it possible for an autistic person to become a psychologist or therapist? How might this benefit their clients or patients?,"My special interest is researching psychology/pedagogy. If my grades at the Fachoberschule are good enough, I’ll study psychology or curative pedagogy, and specialize on Autism and ADHD, because I’m both.",
Gwendolyn Snyder,How can parents help their children with autism cope with the loud and unexpected noise from a large number of cicadas?,"Earplugs or sound proof headphones, depending on what the autistic child finds more comfortable. Headphones protect against sound better, and some models have filters to blot out only certain frequencies, if your kid is only sensitive to certain frequencies, While earplugs, the soft ones, are more comfortable to wear when sleeping, and may be good to avoid dumb looks from strangers. Sometimes, for some autistic people, both things need to be combined, but that really depends on the autistic person.",
Gwendolyn Snyder,Is there a correlation between having an extremely high IQ and a shorter lifespan? Are there any documented cases of this occurring?,"Someone with an extremely high IQ tends to be extremely stressed out. Why? They always have to play dumb to appease everyone around them. They can’t be themselves, or lest they’re labelled as a “know it all”. They don’t go into jobs where their high IQ is valued, because they only see a rat race. And even if they do go into these jobs, they get sabotaged by competitors with lower IQs (I may have an average IQ but I think I can give you an example in terms or work ethic. At my previous job, I had a really good work ethic. I got lucky we had flexi times, because being on time isn’t my strong suit, and I didn’t do overtime, and still got done more than my colleagues. My colleagues made a rat race out of who can get away with working the least. I find working deliberately slowly very difficult, so I worked at a pace I was comfortable with, and got bullied because I was a young woman, outperforming the old men who for some reason saw that as an attack to their masculinity. I got bullied so subtly, that I looked like the aggressor for defending myself, and in the end, I quit because of bullying. It may not be a high IQ example, but a work ethic example, but I hope this illustrates how high IQ people feel.)",
Gwendolyn Snyder,What is the reason for some individuals on the autism spectrum struggling in social situations but excelling in academics?,"It’s because those people’s brain is rather polarized towards logic and academics. Kikda like the left brain right brain theory. Human brains are incapable of doing everything at once. You either excel at academics, or at social skills, and suck at the other, or you’re rather average in both fields.",
Gwendolyn Snyder,"I’m autistic/neurodivergent and I’m always treated like pet by my family, what to wear, what to eat, how to behave and how to think. Are autistic people always treated like a pet?","Try to get a good education and a job out of them and move out, and cut contact! That’s the only language they speak at this point! If they deny you education, then get a job and run!",
Gwendolyn Snyder,What makes it difficult for individuals with autism to relate to others?,"Define “others” Other autistic people? We vibe really well. Neurotypicals? Neurotypicals are illogical. Fake smiling, which is what neurotypicals do, is illogical. Not saying what you mean, and not meaning what you say, is illogical. Beating around the bush and not getting to the point is illogical. Going to an event that is boring and exhausting, is illogical. Neurotypicals are illogical. And getting mad at this fact is illogical.",
Gwendolyn Snyder,Can you recommend a book about autism that can help us understand people with this disorder better? Are there any other resources you would suggest for learning about autism?,"For some very basic understanding of Autism, I recommend the book “all cats are on the Autism spectrum”. This book may oversimplify things, but that’s the point. It only provides the basics, so that the reader understands what Autism just about is, without being overwhelmed with too much information at once. It provides a basis so that you’re not overwhelmed when doing further research.",
Gwendolyn Snyder,Is there a connection between video games and mental disorders such as ADHD and autism?,"Autism and ADHD aren’t even mental disorders, they’re neurotypes. They may come with the mental illness depression, due to society being so narrowly cut for neurotypicals, and due to ADHD being a dopamine deficiency, which leads to depression if left untreated in some ADHD folks, but Autism and ADHD aren’t even mental, they’re neurotypes. You wouldn’t call an Iphone a malfunction and try to turn it into a Samsung, would you?",
Gwendolyn Snyder,How do you deal with finding out your toddler is autistic? I'm really struggling with this right now,"Please stay the hell away from ABA. It’s literal torture. I speak from my own experience here, as someone who is autistic and ADHD, so that’s where the following advice comes from. When I mention my ADHD, people are actually supportive. But the infantilisation amd discrimination starts the moment I mention that I’m autistic. So my advice is to get your toddler tested for ADHD as well, so if your toddler also turns out to be ADHD, once they reach adulthood, at work, they can do the life hack that I’m doing to mask my Autism to avoid discrimination. And that is that I chalk up my eccentricities to ADHD, and people are so ignorant, they believe it’s all from ADHD. But that is my personal life hack, and wether or not it is a good life hack will depend on your child’s opinion once they grow up, but that life hack only works if they’re also ADHD. If your toddler later, at school child age, or during their teens, shows symptoms of depression, and you don’t know how to deal with depression, then please look for either a psychiatrist (has a medical degree) or a psychologist (has a psychology degree) , who is specialized on Autism. If your child is ADHD as well, then a psychologist or psychiatrist who’s specialized on ADHD is still better than a psychologist or a psychiatrist without any specialization. But if your child is autistic only, then a psychologist or a psychiatrist even if they have no specialisation on Autism is still better at treating depression than some quack who calls themselves an “Autism Expert” , meanwhile they just make the autistic child feel like shit for being autistic using dog training. I spoke about depression because this narrowly for neurotypicals cut out world can be overwhelming to autistic people leading to depression. I spoke from my own experience here, so experiences can vary from AuDHD person to AuDHD person.",
Gwendolyn Snyder,My husband wants to get rid of our cat and just leave her in the forest because she poops all over the house. What should I do?,"Leave your husband in the forest with nothing on him, and keep the cat.",
