Name,Question,Answer,Image
Adam Fayed,How do you know if your company is doing well?,"There is one straightforward way to know. It is old-fashioned but so true. Revenue is Vanity, Profit is Sanity, and Cash is King. Or, a more modern take is this, which I saw on LinkedIn recently: If you, as the owner, can pay yourself a good dividend after the company has broken even or made a profit, then you are doing something right. If people start to speak about things like adjusted EBITA (Earnings before interest, taxes, and amortization), you know you have an issue - unless you are in an industry like technology where reinvesting revenue is so important. I made this point in a relatively recent Forbes article I made, where I pointed out that many financial firms focus on metrics that don’t always improve profitability.",https://qph.cf2.quoracdn.net/main-qimg-29679d6d219d52b56a8bf50c1cfa3a3c
Adam Fayed,Why do some startups never go public?,"In investing, people speak about a reasonable risk/adjusted return. For example, there is no point in doubling your return if you are taking ten times the risk to achieve that. Likewise, at least subconsciously, many business owners consider what I would describe as the freedom-adjusted return. Or put this another way, what is the point in earning ten times more if: This doesn’t just apply to going public. It applies to why you shouldn’t always get ‘better’ licenses and get bigger for the sake of getting bigger. It is also why many CEOs of public companies would prefer to earn a third of what they do for more freedom in their own ventures. For many people, earning a million after tax with maximum freedom from outside investors and minimal interference from regulators beats making tens of millions with less freedom. That is in addition to many people's points, such as the costs involved. Of course, going public also has significant upsides; otherwise, nobody would do it.",
Adam Fayed,What city will be the next Dubai?,"Almost everybody I have met has spoken very highly of Rwanda. This picture from the Rwanda Inspire and X says it all: Be careful about calling places the next Dubai or the next Singapore, though. Nobody knows in advance which places will become success stories. People spoke about Russia, Brazil, South Africa and Turkey until recently.",https://qph.cf2.quoracdn.net/main-qimg-fc3532a2d25494cee80db5555e4308f6
Adam Fayed,Why is the stock market falling today?,"Stocks are down, and bonds (long-term especially are up). There is speculation that there could be a recession or slower growth, meaning lower interest rates. That has driven bond funds higher, as bond funds and ETFs tend to do well when interest rates are down. Conversely, it has not been good for stocks. However, medium-term lower interest rates will be better for stocks than bonds. Buffett says it best here (Source: AZ Quotes). If interest rates fall, people and institutions will likely invest more in higher volatility assets. We saw something similar in 2008 and 2020. Lower interest rates helped the stock markets over the medium-term. Firms can easily use debt/leverage to grow, making them more profitable. Even if bonds have a good run, they likely won’t benefit as much during a whole investment cycle as bonds. So, I wouldn't pay too much attention to the short-term news. After all, stocks are still up versus bonds and cash in 2024, and will likely rebound.",https://qph.cf2.quoracdn.net/main-qimg-cd9c01fa6205ed5fa957a8f71f10472e
Adam Fayed,What are the traits and patterns of 1 trillion dollar companies?,"Did you know that Petro China was the first trillion-dollar company? Unbelievably, they hit that mark back in 2007. Adjusted for inflation, they were worth 1.6 trillion in today’s money. That was eleven years before Amazon and other companies made the trillion-dollar cut. Even Meta/Facebook has never beaten that 1.6 trillion inflation-adjusted number. The problem is that they were only at that level for a few hours, and their stock has never recovered! So, perhaps a better way of looking at it is the traits of companies that stay at a trillion. The community seems to be companies that are scalable because of technology and are widely used, such as oil & gas companies (Saudi Aramco, for example). For many businesses, the riches might be in the niches, but to get that huge, you need the right timing, scalability, and a vast mass market appeal. Hundreds of millions or even billions of people now use firms like Amazon and Meta.",https://qph.cf2.quoracdn.net/main-qimg-73611ec6505a68424ff8122df7bf70fc
Adam Fayed,Why do people take risks even when not necessary?,"This is a big reason. (Source Pinterest) We only live so long. We often regret not trying things out. On our deathbed, most people regret not trying things and taking chances, not playing it safe. Beyond that, also remember an essential point. Risk is inevitable. You can’t get away from it. Doing nothing is often riskier than doing something else. Take money as an example. Nobody has lost money holding investments like the S&P500 and reinvesting dividends for a lifetime. (Source: DevLog) That includes adjusted for inflation. In comparison, billions of people have lost money to inflation by keeping cash in the bank. Same thing for your job. Sometimes, sticking is more risky than twisting. The issue is many people think they can avoid risk, and volatility is the same as risk, which isn’t true. Pained by financial indecision? Want to start investing? - Reach out for assistance today! Forbes - Adam Fayed | CEO - adamfayed.com | Forbes Councils YouTube channel - Adam Fayed Podcast (Expat and HNWI investing) Gain two free expat ebooks today! Click here to receive them today!",https://qph.cf2.quoracdn.net/main-qimg-6c79544dadc2ca64306f0e7a8a58c955
Adam Fayed,Is it really possible to be ultra wealthy and anonymous?,"Go onto the Forbes or Sunday Times Rich list. Go to the bottom of the list. Do you recognize them? Probably not. Even number 200 is Suleiman Kerimov & family. He could walk into most rooms and not be recognized. However, he isn't anonymous. He is surely known very well in many circles. The same thing applies to many businesspeople who are worth $10m-$100m. They might be anonymous to 99.99% (or more) of humanity. They are often quite well known in their industry or local town.",https://qph.cf2.quoracdn.net/main-qimg-3ff99f2c2f7f95a94f970b991392edac
Adam Fayed,Does the UK tax British Citizens who live abroad?,"I will debunk a major misconception below, which can cost you hundreds of thousands or more….especially in places like the UAE, Qatar and Saudi…..and it can also affect other nationalities as well. Before saying that, it is essential to note that this is a complicated area and isn't formal tax advice. All I can say is that this issue causes a lot of people to lose money through taxes, or they take unnecessary risks. Not paying income tax and national insurance is easy. There is a ties test in the UK. Anybody can see that online. So, in that regard, it is easier for British expats than Americans. What people don’t think about is: The above point is critical if expats live in places like the Middle East because you can’t demonstrate an intention to remain permanently (even if you have a golden/long-term visa and have lived there for 20 years +) in that country, unlike places that give permanent residency and citizenship. In a recent video about leaving the UK for good, I explained some of these issues. That isn’t to mention that additional risks are associated with not cutting your ties to the UK. Even this morning, I read that Barclays Bank is giving customers living overseas six months to close their accounts. Some Reading",
Adam Fayed,What's the most underrated skill or trait that people should cultivate for a successful life?,"Imagine you are health conscious, but you have a few bad habits. You try hard to change them, read a lot and try to depend on self-discipline. Then, you get an awful diagnosis. In that situation, the doctor might tell you to stop smoking, exercise more and stop drinking excessively. In this situation, you are likely to succeed in changing your habits. Why? Compulsion. You are willing to do whatever it takes, for however long it takes. That means you won’t use excuses like “I am treating myself for Christmas”, as it is now life or death. You see the same in geopolitics. If states think their survival is at stake and face an existential risk to their survival, they are more likely to outlast a stronger adversary. The same is true in business or other domains. If you are willing to do whatever it takes for however long it takes due to compulsion, you have a great chance of outlasting those who simply work hard. That is because most people give up more easily than you might expect, are risk-averse, and/or will make excuses for not taking action. This includes many hardworking people who might be very talented. That is one reason why many top entrepreneurs in developed countries come from poor or immigrant backgrounds or started taking risks when they were very young if they came from ordinary backgrounds. Not thinking you have a lot to lose helps.",https://qph.cf2.quoracdn.net/main-qimg-d9c78032d09c6708d8bffb7b1d2c4c1d
Adam Fayed,What are the benefits of investing in alternative assets?,"Investors want to get higher returns in return for taking higher risks. The issue is that in the stock and bond markets, it has become more difficult to do that. So, more investors (including advised clients) are going for ETFs and index funds. Beating the market has become more difficult every decade recently. In comparison, private markets are different. As the billionaire investor Marc Rowan explains in this video (from about 18:00), finding opportunities in these markets is easier. It comes down to common sense. In today's world, if Amazon or any public stock looks undervalued, everybody has access to the information. Not everybody has access to the information with private assets that aren’t listed on the stock market. If your friend has a great business which has been growing consistently by 30% a year + for eight years, but now he/she needs extra capital so is giving up equity or has created a debt instrument, the rest of the world doesn’t know about that opportunity. Only a few do. The same applies to other private assets like boutique private equity or private debt opportunities. They come with risks, so having an advisor can help you understand those downsides, but they also come with opportunities. The other benefits are that they tend to be uncorrelated assets. So, they can go up when the stock markets are down and vice versa, and they are a way to diversify yourself. The negatives are you can be locked in for a few years, and not everybody can assess the risk: return fundamentals well.",
Adam Fayed,How do the rich use life insurance?,"Wealthier people don’t use life insurance in the same way as a middle-class family do. If you don’t have a lot of assets but want to make sure your family is doing OK if you die or become disabled, having a life insurance policy with disability coverage makes sense. However, for wealthier people, the worry isn’t about family members not having enough money if the worst happens. The main reasons the wealthy have life insurance are: Having a net worth of $30 million doesn’t mean you can easily liquidate millions within weeks. Wealthy people who own many illiquid assets, such as property and businesses, might want their beneficiaries to have liquidity if they die. Here's a simple example: If you die, your kids might need to pay inheritance tax. I have spoken before about how even expats living overseas often need to pay inheritance tax on assets held back home. I have spoken about estate tax risks for anybody living anywhere if you own US stocks, ETFs and funds: I have also spoken about UK expat inheritance tax risks and new changes coming in. Trusts can be one way to deal with these issues. Life insurance can be another way. 2. Managing risk and protection If you are already wealthy, it isn’t going to change your life if your investment returns go up or down a bit. When it comes to structuring (trusts, estate planning, insurance, business succession, etc.), if you get it wrong, it can be life-changing for you or your beneficiaries. 3. Tax-efficiency In some jurisdictions, trusts and life insurance can be tax minimisation tools. This is, again, also applicable to estate planning. In some countries, you can increase your beneficiary's after-tax inheritance tax amount. 4. Ability to borrow money from your policy at relatively low interest rates. Again, this only applies in some countries and depends on how high interest rates are. 5. Ring fencing of assets Sometimes, you can ring-fence assets in a policy. 6. Ability to buy a high amount of coverage With some single premium options, it is possible to buy, say, $ 20 million of coverage for a $ 5 million single premium and still get some investment returns. That opens up options as well. So, like trusts, insurance for wealthier people is about protecting assets, not just growing them. Of course, big amounts of life insurance aren’t what all wealthy people need. A lot depends on their exact situation. Pained by financial indecision? Want to start investing? Reach out today! Forbes - Adam Fayed | CEO - adamfayed.com | Forbes Councils Gain two free expat ebooks today! Click here to receive them today!",https://qph.cf2.quoracdn.net/main-qimg-bdbb35c898c3a494acedc62bfb194e29-lq
Adam Fayed,What are some assets you can legally hide from the government?,"It is a myth that it is easy to “hide” assets offshore as I explain here. What you can do is legally reduce your taxes. You can also protect your assets from lawsuits, divorce and creditors. You can do this by When it comes to inheritance tax, you can also use some of these planning methods to legally reduce or avoid it. Obviously it depends on the country you are from, and the legal jurisdiction in question, The point is, having proper advice and strategies is more likely to work than deliberately trying to hide things. Governments, in the main, don’t allow for legally hiding money. The exception is often when the sums are small, and no tax is due. For example, in the UK you don’t need to declare income from gifts below a certain threshold.",
Adam Fayed,Will interest rates go down in 2023?,"Not in 2023. For 2024, Nobody knows for sure. I don’t know anybody who expected interest rates to fall to zero in 2008, and stay there (in many countries) for well over a decade. What we do know is: More specifically: Long-term, it seems more likely that long-term interest rates will be lower than they are today.",
Adam Fayed,How much would you pay to get an EU citizenship?,"EU citizenship by investment will likely die one day. Ultimately, the only way you can legally get EU citizenship is to apply for a residency or citizenship by investment program. These are known as golden visas. The EU doesn’t like them. The Irish have stopped their program, as did others. Portugal will soon. Those that remain are getting pressured by the EU to stop them. If you want to get in, you should probably do so in the next few years. To answer your question, I used to have EU citizenship as a citizen of the UK. I wouldn't pay big bucks to get it back, but plenty of people would. Some Reading",https://qph.cf2.quoracdn.net/main-qimg-503dbef1c657c5068a69adad6d04e16c
Adam Fayed,"When can I retire as an expat, and what are the biggest expat retirement mistakes?","When you can retire as an expat depends on how much you have now, how much you need, and what you are investing in. If you have a mixed portfolio of stocks and bonds, you can withdraw 3%- 4% per year, depending on how long you want your retirement to last. (Source, Quora and MyMoneyDesign). If you are in cash, you can’t withdraw more than 3%, as inflation will erode the money. So, having too much money in cash is the first mistake. Apart from that, the three biggest mistakes are: 1. Not factoring in currency risks When I started travelling in 2007, the Pound was 2:1 against the USD, and many British ex-pats relied on that to last forever, which it didn't. The South African Rand and many currencies have fared far worse. This especially affects expats who have a specific income. 2. Not factoring in indirect costs like the hassles of owning certain assets If you rely on rental income as an expat, you face the previous risk - currency risks. What you might not be factoring in is hassles. As a 75-year-old, do you want to chase up tenants to pay? 3. Tax risks and complexity Linked to the second point, having numerous assets, such as properties in many locations, can be a hassle. It can also increase tax risks and complexity. Depending on your situation, a simpler solution can often make sense, like owning one house and having one or two simple portfolios.",https://qph.cf2.quoracdn.net/main-qimg-07906bd58d9e90c1d6fc8faafbd37325
Adam Fayed,How do wealthy individuals set financial goals for retirement?,"Some things are identical when it comes to wealth planning in retirement, regardless of somebody’s financial status. For example, wealthy people still need to plan for sensible drawdowns. Ultimately, regardless of whether you are wealthy or not, you can still only take out a certain percentage of your investment portfolio every year. What is different is things like succession planning. If somebody is wealthy and runs a business, for example, then who takes over the business after retirement? Or will the person stay part-time in their 70s whilst somebody else takes over? Then there is succession in terms of assets and inheritance tax. So, the structuring of assets becomes more important.",
Adam Fayed,What are the benefits of investing in gold and silver? Are there any risks associated with this type of investment?,"The benefits are: The negatives are If you really want to buy metals, investing in something that pays cashflow is better. Investing in a cash-flow-generating project linked to metals or a fund that reduces tail risks makes more sense. It is still uncorrelated but at least produces cash flow and has better potential on the upside.",
Adam Fayed,Why are some people very rich and most of the people broke?,"Firstly, consider this. Why is it the case that many high-earners are broke? It is so common that countless YouTube videos have been made about the subject, such as the one below. We have to consider Parkinson’s law. Most of us could manage despite such low incomes when we were students. Then, many people earn ten or twenty times more but are still just about managing. This explains Parkinson’s Law, which originally was about time and productivity, and how it also applies to income and expenses (Sources: Linkedin and Archie Yuki) This explains why most people are living in paycheque to paycheque, even in countries were per capita income has increased dramatically adjusted for inflation. In the US and UK, people living in the 1940s had much less money, even adjusted for inflation, but they saved, in some cases, more than today. We see similar trends in emerging markets like China and India today. Many younger people are spending more, and saving less, despite higher incomes. Often the older generation saved hard, even when the countries in question were poor. We see the same thing in developed countries when it comes to immigrants. Many poorly paid immigrants manage to save despite often having low or medium salaries.",https://qph.cf2.quoracdn.net/main-qimg-f3f2cb0b696e2977796d9abca3a1114d
Adam Fayed,What will people do when artificial intelligence machines can do everything better than us?,"When was the last time you watched a robotics race? Or, for that matter, a greyhound race? For most people, the answer is never, yet almost all of us have watched humans racing. But machines and some animals are: The fact is, watching humans is more interesting for most people. The same is true for other things in society. Self-service has been around for ages and is quicker, but human service still exists, as some of us enjoy it, whilst others prefer automated service. When I go to airports, I am always amazed at how many people prefer the manned gates to the e-gates, even though more and more people prefer using the machines and dealing with people in that situation is much more stressful than at a restaurant. So, it isn’t so simple as to say that machines are better than people, so we will all be out of a job or a business. There will always be areas where people want to deal with people. The people most at risk don’t currently focus on the human side. For example, those who are just focused on being excellent at maths or a hard skill, and aren’t in the human or trust business. Let’s put this another way. Would you automate many legal tasks as a business owner? Probably the lower tasks. But now, imagine you were facing a trail that could lead you to going to prison or losing assets in a divorce case. You would probably prefer a human to work in tandem with AI, because there is a lot of emotional stress as well. That isn’t to mention that I have heard these predictions in the past. Henry Ford once threatened unions for automation over a hundred years ago. So, I wouldn’t read too much into this yet. AI is indeed something different to what we have seen before. It could be a fourth industrial revolution, but it will also create new jobs and might actually make more people focus on what is human and can’t easily be replaced. I suspect you might need to worry more about humans using AI in ten years than AI itself. Imagine how much more efficient others will be with this tool. It is already changing investing, business and many other domains.",https://qph.cf2.quoracdn.net/main-qimg-b581d2932174e8de0f58102f7a1155f7
Adam Fayed,To what extent will technological stocks outperform the S&P 500?,"Long-term, the Nasdaq has outperformed the S&P 500 and Dow Jones. (Source Four Pillar Freedom) With that being said, remember: I think technology as a group will outperform in the ultra long-term, as new technology has enormous growth potential. I explained more in the video below during a chat with CNBC.",https://qph.cf2.quoracdn.net/main-qimg-da4a79de48ee46222cf3a3f245a148f0
Adam Fayed,How can a company own a foreign bank account?,"In most countries, it isn’t illegal to bank in another country, provided you declare everything. So, it is normal to have onshore and offshore banking for diversification of risk. The questions are The how depends on The final question is is it worth it? It depends on what you most want. It isn’t always worth it on a cost basis alone, because it often costs thousands in fees per year and one-off start up costs. Diversification of risk is the key factor for many people. Interested in opening an overseas bank account as a business owner? Contact me today",
Adam Fayed,Why would a person pay rent for 30 years as opposed to paying a mortgage where they get equity?,"Imagine you go to a steak restaurant today. Would you say we shouldn't eat there as we are paying the steak restaurant's mortgage or bills? Of course not. They are providing a service. Whether it is worth the cost versus cooking yourself is another question. The same is valid for renting. You might say it isn’t strictly the same, which, of course, is true. However, what is the same is you are paying for a service. The landlord is: As a result, you can use the money to invest in other assets and save time and hassles. Simple example. Imagine somebody would have spent $100,000 on a housing deposit in 1990. That would now be worth well over $1.1m + if you would have invested in indexes like the Dow Jones and S&P500, provided you reinvested the dividends. Most property markets haven't appreciated that much. So, it isn’t as simple as saying rent is more expensive because you are building up equity in the home. There are opportunity costs associated with housing. If you run your own business and it is in “growth mode”, that 100k reinvested into your business could be an indirect $5m-$10m loss in the future. If I had used the money to buy a property in 2018 or 2019, I would have literally (indirectly) lost a fortune. That doesn’t mean you should never buy, but it is why you have many rent vs buy calculators. The issue is that apart from economists and a few others, few people consider all the variables.",https://qph.cf2.quoracdn.net/main-qimg-31879f7c8ee51cb1eaffe3697db4949f
Adam Fayed,What are the benefits and risks of investing in stocks of companies that mine for precious metals like gold and silver?,"Gold and silver mining companies aren’t always linked to the metal's price, even if there can be a correlation. Some private companies, say private equity, raise money to extract gold and silver. Those projects are high-risk and high-return. You could easily lose your capital or make 10x because the result depends on finding the gold. In terms of mining stocks listed on the global stock markets, the main risks are: -Revolutions -More taxes on mining companies -Renationalisations. Look at what has happened in Niger recently. It isn’t about gold and silver but shows the risks in the commodities business (Uranium in this case). And let’s not forget, like any individual stocks, you also face individual company risks. The CEO might make the wrong decisions, or the company might not innovate. That is a risk for all individual stocks in every industry versus buying a fund or ETF. Some investors buy mining stocks because they are uncorrelated with much of the general market. Mining and energy did well last year when the general stock markets fell. At other times, they significantly underperform.",https://qph.cf2.quoracdn.net/main-qimg-fb2062214846985428244a517375fcad
Adam Fayed,Do all rich people really deserve their money?,"If we get into a subjective debate about “deserve” it becomes a pointless argument. In some religious societies, people would think that those engaged in gambling and alcohol businesses don’t deserve their money. Even in some Western societies, people find it questionable that some people can earn a lot from gambling businesses, adult entertainment and other legal services. Plenty of people, globally, think it is ridiculous that footballers can make a lot of money. YouGov, a UK polling agency, found that the public feel like top footballers should earn 75,000 Pounds a year (about $100,000) This is why we have markets, and personal choice. If not, it becomes a subjective debate about who deserves what.",https://qph.cf2.quoracdn.net/main-qimg-fd01ed22776493d8fbefc5570d8ea6db
Adam Fayed,Is expensive wine worth it?,"An incredible test was done on this. Frédéric Brochet, who was a PhD student at the time, dyed a white wine red and gave it to 54 wine “experts”. To cut a long story short, he told them he was showing them two different wines when in actual fact, he was showing them the same wine - he merely dyed one wine to a different colour. The research paper is called The Color of Odors. The research also shows that visual cues can sometimes override our senses of taste and smell. That is why so much time, effort and money is spent designing nice wine bottles and glasses. The same luxury wine wouldn’t taste as good because it wouldn’t release as many endorphins if it was served in a paper cup. We see the same thing with other products. In a study done a few years ago, participants were shown two cakes. One cost $15 and one $55. One looked nicer than the other in terms of decoration. Yet they were both the same….the researchers put a different price tag on the same cake and made the designs look nicer. People were shocked when they found out. Some insisted on trying them both again, saying the more expensive one tasted better! So, in answer to your question, a lot of this is marketing. Therefore, it isn’t worth spending loads on expensive wines and consumer products if it stops you from investing for retirement and gaining financial security. It isn’t like hotels or business class flights, where the benefits are clearer. That doesn’t mean you should never drink expensive wine if you like it, or it is linked to an experience like being invited to a good sporting event with friends. It merely means many things subconsciously affect our preceptions of quality and taste.",https://qph.cf2.quoracdn.net/main-qimg-b33319c5e4e72dc21e36c289960eed5c
