Name,Question,Answer,Image
John Wegner,How does Himalayan pink salt differ from regular table salt?,"Salt, “sodium chloride,” is naturally snow white. So if the salt is pure, it is white. Himalayan pink salt is pink because it contains pink dirt. Most of the dirt, by analysis, is rust. Fact. “But it’s loaded with valuable minerals” Horse crap. Analysis shows that there isn’t enough of any mineral to be of health significance to a human. You’d have to consume a fatal dose of this dirty salt to get any benefits from it. “But since the crystals are larger, less salt fits in a teaspoon, so you’re eating less sodium.” <slaps forehead> Correct, genius, if less salt fits in your teaspoon because the rest of the space is air, you’re consuming less salt/sodium. Buy your table salt with a coarser grind. No dirt. “But I like the flavor difference.” Most of us grow out of eating dirt, boogers, and library paste. Whatever makes your boat float, I guess. “I like it because it’s less processed.” Processed is a dirty word, literally. The processing of salt is for one purpose — getting rid of the dirt. Nothing is added. Nothing but dirt is taken away. “It’s better because it doesn’t have any additives.” Wait. Wut? What about all of that added dirt? It’s true that no modern company added the dirt but it’s still something foreign added to the sodium chloride. The only additives in plain pure table salt are a safe agent to keep the naturally hygroscopic sodium chloride from turning itself into a solid lump inside your salt shaker, or, in some countries, an iodine compound is added to keep you from developing a nasty ugly affliction called “goiter.” In a few countries, they’ve started to add a fluoride compound to keep the teeth from falling out of your crotch fruit or end up with a mouth full of cavities like you or your parents had. Finally, in most countries, the Himalayan stuff is grotesquely more expensive. That’s a difference. If you’re in one of the rare locations where the pink stuff is the same price as the pure stuff, I’d seriously look at the price of the pure stuff. Somebody is ripping you off.",
John Wegner,Can there be deadly bacteria on wet cardboard that was left outside?,"“Deadly”? There’s a super-small possibility but not likely. “Bacteria”? Millions of them, unless the cardboard was sterile to begin with and only outside for a very short time period. Plenty of mold spores, pollen grains, and whatever else is floating around in your air. While it’s still wet, fold it up and bag it for the trashman.",
John Wegner,What are some interesting things about corncob pipes? Why is a corncob ideal for making a pipe? How do you make one? How long do they last? Where were they first used? Are there different types of corncob pipes? Have they gone out of style?,Corncob pipes will always appeal to some cultures and people’s ideas of what is “cool”. Almost all of them are handmade by the users although I see that there are commercial versions sold by Amazon. There are people claiming that they last for decades. Probably everything you could possibly want to know about them can be found here:,
John Wegner,What happens if we suddenly pour cast iron lava into cold water?,The water immediately adjacent to the molten iron will explode into steam. Depending on the amount of iron vs the amount of water this will either blow iron blobs and steam all over the place or after some violent bubbleing the iron will solidify and the water will be somewhat warmer. Don’t fool around with this if you don’t know what you’re doing. Steam burns and iron-splatter burns are bad.,
John Wegner,What are the health risks of using tampons that contain heavy metals like lead and arsenic?,"Depending on how those elements are carried in the product and their part per million, billion, or trillion, the risks could range from high to essentially zero. What products are you talking about, specifically? I’m pretty sure that the liability lawyers for any major brand would throw a conniption fit if such things were discovered in their tampons at levels that were important. You may want to get the book, “The Dose Makes The Poison” to educate yourself a bit about traces of contaminants that are all around you and why you don’t need to worry about those. For instance, did you know that the wildly popular Himalayan Pink Salt contains uranium, plutonium, and arsenic? True, but the amounts that are contained are so tiny that they’ll never harm anyone.",
John Wegner,How does the layering process of Damascus steel contribute to the sharpness and strength of kitchen knives?,"For much of the garbage “Damascus” coming out of Asia, the pretty patterns do nothing. In some cases, I’m sure that the contribution to sharpness and strength is negative. For there to be benefits, it’s complicated. Which two metals are used in the creation of the pattern? It makes a big difference. What is the pattern? It makes a big difference. What is the heat treatment process that’s used and which of the alloys does it favor? It makes a big difference. Want the science behind all of this? Here:",
John Wegner,Are there any food which is not plant based or meat based?,"Standing alone, the proteins that we all need in substantial quantity are neither plant nor meat. They’re not “alive”. Some plants and all meats are simply a convenient (and cheap) vehicle through which we get proteins. We know how to synthetically derive several of these proteins but its not economical or something that you could just take as a pill. All of the minerals that your body needs are also not necessarily from plants of meats.",
John Wegner,What's the difference between apriori and psoteriori?,"They’re Latin words used in philosophy and law. There are many arguments that the narrow difference doesn’t make any difference and arguments that it does. Basics: Apriori means knowledge that is gained without any particular experience or previous teaching. Posteriori (I assume that’s what you meant) is knowledge (like wisdom) that comes after experience or teaching. Yes, it’s a fine cut and hard to qualify between the two in most cases. Is your head spinning yet?",
John Wegner,"Did you know that most perfumes and colognes are chemicals that smell like flowers and have aldehyde (formaldehide) added to preserve them mostly made by IFF, International Fragarances & Flavors, for food and are poisonous?","Did you know that your body manufactures formaldehyde as part of you staying alive and it’s in you all the time? I bought and used many fragrances in my business and any that were non-food grade had large warnings on their labels and paperwork stating that they were not for human consumption. These fragrance concentrates are incredibly strong, meaning that the final formulation may only contain 1 or 2 percent of the fragrance concentrate and that concentrate may contain only a tiny percentage of an aldehyde preservative. Do the math. The finished product contains only a few ppm or even ppb of aldehyde — well below any human toxicity levels. Lastly, they may be using an aldehyde but all aldehydes are not formaldehyde. “Aledhyde” is simply the name of a chemistry “functional group” and is part of many chemicals. Have you been listening to/reading the babblings of Internet Idiots again?",
John Wegner,Is popcorn air popper safe and healthy? I heard that they produce some kind of toxic from plastics or aluminum heating place.,"Yes, they’re perfectly safe and healthy. Figure out where it was that your read/heard this horse crap. Never go back to that site again. Your life will be richer and calmer.",
John Wegner,What is the difference between a lead pipe and a steel pipe?,"Lead pipe is made of — wait for it — lead. It’s also small diameter, mostly 2″ and smaller. Can you guess what steel pipe is made of? It’s made in the widest number of sizes from tiny tubing up to several feet in diameter.",
John Wegner,"I always have poop stains on my underwear, and I do not know what to do anymore. What are some suggestions?","I’m not going to wade through all of this to see if you’ve already been told this and you probably will never see this since there are already almost 1900 answers … but fecal leakage in adults can be caused by many things, several of which can be addressed by a medical doctor, preferably a gastroenterologist. This probably has nothing to do with not wiping properly or a need for a bidet or whatever most of those people are saying. It may be food-related, muscle prolapse, or several other fixable causes. Make an appointment.",
John Wegner,"Why is stainless steel not used in airplanes and aluminium, which needs to be thicker and need rivets, which is more expensive?","But it is used, all over the place. Structural spars where the increased strength is needed. Wear surfaces like wing trailing edges. Lots and lots of fittings, fasteners, hydraulic piping, and engine parts. Some alloys of aluminum are more expensive than simple anti-corrosive stainless but, for instance, stainless high-pressure hydraulic tubing is far more expensive than aluminum hull skin, pound for pound.",
John Wegner,What is the best glue to attach photos to a poster board? Glue dots are not working well at all.,"First off, you’re apparently using the wrong glue dots. Adhesive glue spots are available in many types and strengths. We used glue dots to affix parts that you will never get apart again. Probably the old-time “rubber cement” is what you want to use for photos. It sticks extremely well but doesn’t wrinkle paper photos or artwork, as do water-based glues. If you want to test out far stronger glue dots, look up people like gluegun<dot>com.",
John Wegner,What are the chances of getting sick after eating farina that hasn’t been thoroughly cooked?,I’d guess “slim and none.” Farina is just a wheat flour milled so that it can be used as a cooked breakfast cereal. “Not cooked to hell” would be no different than the rolled oats used in oatmeal cookies which certainly don’t get cooked very well. Only the very rarest of pathogens can stand up to the boiling or baking temperatures of any duration. I suppose a quantification of “thoroughly” might be important here but you can rest assured that people could eat raw farina all the time and not fear getting seriously sick.,
John Wegner,What are effective methods for mice removal in Carmel?,"Cats. (Also, my insane Cattle Dog, but there probably isn’t another one like her on the planet.)",
John Wegner,How does a timer on a toaster work?,"Many new toasters use digital timers. My new one also uses a digital thermometer and thermocouple to control the power circuit so that I can also control the temperature, shown on the digital display. Sheesh. The old ones were bimetal switches, attached to mechanicals that adjusted the “on” tension of the switch so that it took more and more heat to pop off. If you can find one, take it apart for a look. They’re ingenious but simple analog devices. I also had one that had a clock-spring-driven escapement timer built into it that was also linked to the power circuit and the solenoid of the toast ejection mechanism. Twisting the knob on the timer “x” far gave you the number of minutes for light toast … twisting it to “y” gave you many minutes of power to the heating elements and burnt toast. A user just had to learn the correct amount of twist to get the desired degree of browning.",
John Wegner,"Would it be possible to live on an island such as ""Laysan Island/Kauō"" alone for the rest of eternity (this excludes the people that go to the island, they will not be allowed to help you)?","Not even for a short time because of a lack of sufficient food or water. In the next decade or so, Laysan will go underwater as sea levels rise, even to the barest minimums predicted by climate computer models. There may be an isolated sand dune or two at first but they’ll blow/erode away in a few years.",
John Wegner,"I electroplated lead on iron metal, I washed it and dipped it in dilute sulphuric acid, after 10hrs the metal dissolved completely in the acid. Why did it dissolve? Was the lead coating not supposed to protect it from dissolving in the acid?","Well, something wrong happened. It’s hard to know what because we don’t know your plating experience level; we don’t know how you prepared the iron or what its surface finish was like; and what your plating setup/equipment is. Yes, a proper coating of lead metal over iron or steel should protect the iron from attack by dilute sulphuric acid. There are several companies out there that do this process professionally. If you’re a hobbyist, maybe one of them can listen to your answers to the above questions and steer you toward better results.",
John Wegner,What are those knives that come out of your sleeve called?,"In English, they don’t have a commonly accepted name so “hidden sleeve knife” in Goggle gets you dozens of pictures and sources. Most of them today are crap-quality toys that are meant for you to impress your friends and are highly illegal in most jurisdictions. Most of them aren’t sharp-edged because you’d slice your own hand up deploying it, probably. And where does your hand bend to if you try to use it as a dagger? You REALLY don’t want to get caught with one of these.",https://qph.cf2.quoracdn.net/main-qimg-cb1708ac90471b13c8ae8f54569ea92a
John Wegner,How long does it take plastic to off gas? I was told the fumes of new plastic is harmful. How long until they go away?,"First, some plastics don’t off-gas at all. Some don’t off-gas outside of the first few minutes in the factory. Some only off-gas if they’re processed incorrectly. The most notorious plastics are spray foam insulations. Even the new ones require 1–3 days of excellent ventilation. The old urea formaldehyde spray foams could emit for a long time, were notably toxic, and are now banned. Polyester or vinyl ester “fiberglassing” systems vary widely with off-gas properties ranging from a couple of hours for a single layer that is completely reacted to many days for thick sections that are not heat treated. There are so many variables from plastic type to type, how it’s used, how it’s post-cure processed, and the environment that only the manufacturer can possibly predict this. Ask them.",
John Wegner,"What does it mean when you have pain in one leg, it also gets hot, and you have to sit down because it tires you out and it also hurts?","It means “Get thee to a doctor, now.” There are a host of things that can cause your symptoms — many of them pretty bad. Don’t mess around with things like this. See a doctor. If you can’t afford a doctor, become an actor, fake a collapse at a populated bus stop, somebody will call 911, and you’ll get hauled for free to the nearest hospital where you’ll execute your Oscar-winning performance of “It hurts. It’s hot. I’m too tired to stand.”",
John Wegner,How many days on average does your location hit 100 degrees Fahrenheit in the summer?,Never. And we’re just 10 degrees above the equator. We also never have hurricanes — just a few rain showers from hurricane outlier bands. It also never freezes — not even close. <sigh> It’s hard living here.,
John Wegner,How come every chep pallet should be cleaned and burned?,"They shouldn’t because they’re the property of CHEP and whoever is using them is only “renting” them. CHEP pallets are always recycled and sent out to the next user for shipment of goods to program participants like Costco, Walmart, and many others, worldwide. Burning them would increase planet deforestation and climate change. “Save The Blue Pallets!”",
John Wegner,What is the process of operation in electricity generation from power plants?,Most power plants of pre-solar and pre-wind days worked one of three ways:,
John Wegner,How are metal shims made?,"I’m not sure how they’re commercially manufactured but on an artisan level, they’re made using a rolling mill where a bar of metal is run between two powerful rollers that squeeze the metal thinner. Once thinned a bit the rollers are forced slightly closer together and the thinned bar is run through the rollers again, squeezing it to thinner still. This is repeated until the desired shim thickness is achieved. This is a small shop’s soft metal “roll”. (The lower set of rolls is for rolling shapes to create wires and small rods.) Hard metal shims like steel require even more massive rolls and motor power.",https://qph.cf2.quoracdn.net/main-qimg-a0e378e9a775d85e871d094db7a3bb3f
John Wegner,Are cut-resistant gloves for all sharp objects?,"No. Most especially, many cut-resistant gloves will not provide much protection against a sharp point, like an ice pick or a jailhouse shiv. There are special law enforcement gloves that give some protection against sharp points but they’re not 100% and really don’t work well against things like hypodermic needles. There’s also the problem of sharp objects moving with force that could deliver a crushing injury, such as a metal shearing blade or a heavy swinging sword blade.",
John Wegner,"Can tequila be stored in a plastic water bottle? If so, how long?","That depends on the water bottle. Back in the days when there weren’t crazy people running around, we could carry just about anything onto an airplane. My work partner and I had flown into Puerto Rico to work our industrial “magic” at a chemical plant out in the rural southern coast. We did well and developed a camaraderie with a group of the plant workers. On our final day, their foreman showed up with a jug of the local white lightning as a going away gift to us. Mighty powerful stuff. One sip and your mouth, throat, and gut were asking, “Why did you do that to me?” They gave us the whole gallon and we headed out for San Juan to catch our plane back home. How were we going to lug a glass gallon jug onto the plane? As we got close to San Juan there were a bunch of tourist trinket shops and one had some faux pirate canteens in leather pouches with shoulder straps showing in the window. We stopped and bought one. In the parking lot, we filled the canteen to its probably 16-ounce brim then bid farewell to the jug and its remaining “joy juice”. At the airport, we split up — I was headed to Chicago and my partner was headed to New York. He took the canteen of hooch, thankfully probably relieving me of a future epic hangover. When I got back to the office the next day, there was a telex waiting for me (I told you this was a long time ago.) My partner had nearly been arrested. He had stowed the canteen in the plane’s overhead compartment for his trip. Unbeknownst to us, the “canteen” was formed of two halves of a plastic bottle shape, glued together. Somewhere, out over the Atlantic, the “juice” had eaten the glue, the bottle exploded apart, and a shower of powerful alcohol ensued. The other passengers and stewardesses were NOT amused. So, if you’re going to put tequila into a plastic container, check the seams, the grade of plastic, and its resistance to alcohol.",
John Wegner,How can I get an identification of a powder substance and if it has been laced with something?,"Mass spectrometry assay. Since you probably don’t have the equipment in your man cave, you’ll have to go to an outside analytical lab. I see that the prices have come way down. It looks like they’re now $100 to $200, depending on how complex/complete you want the analysis to be.",
