Name,Question,Answer,Image
Michael J. McFadden,I'm 15 and I smoke cigarettes. I go out back and I use an ashtray. Can my mom throw me out if I continue to smoke and refuse to quit?,"I’m pretty certain that, at least in the US, she can not throw you out although she could apply other general disciplinary responses as a parent in telling you what you are allowed or not allowed to do. “Thirdhand smoke” is nonsense in terms of any effect on anyone except possibly in cases of extreme allergies… and even there I would expect that most or all of the reaction would be caused by fears whipped up as part of antismoking campaigns rather than actual true allergic reactions — kind of like “smelling cats” on a cat owner might stimulate a response/reaction.",
Michael J. McFadden,"When a cashier asks for an ID when buying cigarettes/alcohol, are they required to reject expired IDs?","Rules can vary store by store depending upon the boss/owner. I’m pretty sure state laws in the US simply ban sale to minors — without specifying conditions for IDs. After a store’s been threatened by Antismokers a few times with various tricks to encourage sales to 20 year olds and thus get the store’s license threatened, I think they often succeed in the goal of making sales difficult enough so a lot of places simply stop selling cigarettes.",
Michael J. McFadden,"My husband discovered that I used to be a social smoker. To my surprise, he wasn’t upset at all. In fact, he bought me cigarettes and even asked me to smoke in bed next to him! Is this behavior normal?","Perfectly normal. Most people have at least some degree of odd little “quirks” that folks could call fetishes. Smoking is a popular enough point of focus that they had a widely read newsletter titled “Smoke Signals” that circulated for a number of years. Movie directors and potential daters/spouses liked smoking imagery because it gave a member of the “preferring sex” an excuse for focusing on the sensual, “enjoyment imagery” that the observer experienced have. Also, rather than just “staring at someone” the admrier of smoking (and fairly often the smoker as well I bellieve) feel that smoking in certain styles can be attractive and thus justifies the onlooker’s focus: making it attractive rather than creepy! :) MJM, who’s often found smoking women to be more initially attractive.",
Michael J. McFadden,Could an apartment building monitor air purity/cleanliness so that smokers could only smoke when the air quality returns to 100%?,"As long as you have those damn poisonous two-legged biological poison factories wandering around the building and you’re not allowed to shoot ‘em, there’s not much point in worrying about the smokers. Them beans o’ th’ “human” variety are also often carrying around REALLY deadly stuff they’ve picked up in their travels, so I’d suggest redirecting your concerns. As a fully direct answer to your question, yes, an apartment building could perform such monitoring and it could also be built into their lease that if their presence in the building added to the poisonous chemical burdern of the building’s interior atmosphere (an addition pretty much unavoidable by any mammals) then their lease could be terminated and their presence on the property ended as well.",
Michael J. McFadden,Russia will nuke Ukraine once and for all. Do you agree that there will be no 2024 with Ukraine as we know it?,"Putin is too smart to think he could ever have a reputable place in history if he pulled a nuke out of his pocket for the Ukraine. HOWEVER… the pressures he’s been experiencing as a result of his misjudgment in thinking he could take the Ukraine in a quick and almost painless fashion must be taking an enormous toll on him psychologically. It’s unfortunately quite possible that he’ll simply “lose it” at some point, ignore reality, and do something that will indeed land him a place in history: right next to Adolf Hitler. And, unfortunately, if he DOES do that, he’ll have “opened the doorway” for everyone everywhere wanting their own nukes to use in their own wars and we’ll be looking at a very very bad future. Our one big hope in that regard is that the people with the power in the military would simply step in and refuse to launch. They might face execution for that… but they might be brave enough. The Russian military knows that the Ukraine was in no way posing a threat to Russia, and they know as well that many MANY good people who they’ve known and befriended over the years have now died purely because of Putin and with nothing much to show for it even if things had gone “perfectly.”",
Michael J. McFadden,"I’m 13. I smoked a few times in April, May, and in June 6th. I have a check up tomorrow. Will they find out I’ve smoked?","Despite some of what you’ve seen here, it would be about as likely as having a magical fairy appear and tattle on you. You asked this question on the 26th, having smoked most likely 1 or 2 cigarettes 20 days earlier. A regular smoker of a pack a day would have smoked 400 cigarettes during those 20 days and THEN it’s likely the doc might notice. It would be interesting to hear about your examination though. I’m guessing that someone made as hyper with worry about the whole thing as it seems you may have been that the doc would pick up on that by your voice tones or hesitations or nervousness or such when he/she asked. I that case they’d likely have phrased the next few sentences in a form indicating that DESPITE whatever you’d said, you probably HAD smoked currently or in the past. Your response to the implied accusation would likely either give the doc affirmation of that belief or cause them to apologize for their error. In either event, they can likely say a few bad things about smoking, mark down that they devoted part of their time to “smoking counseling” and, I believe, get paid some ridiculous amount ($50? I saw a figure somewhere at some point but don’t remember it exactly or know what accuracy it had.) out of antismoking funding. So, *do* tell us how things went?",
Michael J. McFadden,Is my doctor fear mongering? He thinks I’m going to die in 10 years because I like to eat fast food and smoke packs of cigarettes daily. Does he realize he’s missing out on life’S best pleasures?,"Your doc is probably TRYING to be a good doctor, but ending up being a bad one in this regard. (I should note though: (1) I am NOT a doctor or have any formal medical background; and (2) I don’t know squat about your individual health situation. Hence, my “probably” conditional!) When docs try to “help” their patients by scaring them with exaggerated statements like that ten year one, then years down the line when other docs have quite realistic warnings to give, patients will say to themselves, “Yeah, sure, heard it all before!” and ignore the advice… when actually, at THAT point, it’s advice specific to a condition/problem that WILL likely kill them soon if they ignore it. Here’s what I wrote about it in 2003 in the chapter on Language in my Dissecting Antismokers' Brains : To change the definitions without adequately informing and educating the public as to the nature of those changes was the same as simply propagating lies. More than that, it was the equivalent of terrorizing people “for their own good” (at least as their “good” was seen by their doctors….) Inevitably, people will become aware of this duplicity: their faith in the medical pro-fession and in the health advice given to them by their doctors will be tainted beyond recovery. How many lives will be lost in the future because patients will no longer believe ANY of their doctors’ diagnoses or will refuse to heed sound advice in situations of dire medical conditions where following such advice can be vital? There are some individuals who quite seriously should never smoke: those with certain types of peripheral circulatory problems or with a congenitally based emphysema-related anomaly referred to as PIZZ (or AAT-1). When such individuals are currently told by their doctors to quit smoking how many of them are now simply ignoring the advice with the attitude “Oh, that’s what doctors always say.” and then going on to suffer truly devastating medical results? This is not fantasizing. In July of 2002, researchers discovered precisely this phenomenon when they gave a subset of smoking subjects special counseling about a genetic defect that made them more likely to develop cancer. Despite intensive efforts to communicate the special risk to these subjects the advice was almost universally ignored (McBride et al. Cancer Epidemiology, Biomarkers and Prevention 07/02). How many will slough off more general advice about safe sex, proper use of medications, or the importance of improving one’s diet or losing weight because of a general skepticism developed and encouraged by doctors’ constant emphasis on advice to quit smoking? It is impossible to say for sure, and it’s even quite possible that more lives will be saved by these definition-deceptions than will be lost, but the one fact that we’ll know for sure is that the truth and a patient’s faith in their physician will have been undermined. Playing with language as a tool for large-scale behavior modification is dangerous. When such play occurs in an area where decisions concerning imminent life and death are made, it goes beyond dangerous: it becomes outright criminal. Would you be in better health in ten, twenty, or fifty years if you didn’t smoke? Almost certainly. But how much better, and how much you smoke, and how much you feel you get out of smoking should also be considered … and a good doctor should generally* not ignore that when advising a patient. *Note my use of the word “generally”: on the individual level there can always be factors that override such general guidelines, but in general the patient’s faith in the soundness of received medical advice should not be endangered by the use of scare tactics. Some doctors might disagree with me on that. And, as noted up above, I am NOT a doctor. Still… read what I’ve written there, and consider it.",
Michael J. McFadden,I’m 40 and an occasional cannabis smoker (joints and vapes). I’d go 2 weeks in a row of 2-2 hit night in a row every other month or so. This trend started up again after about 10 years of not touching weed. Would this be enough to cause emphysema?,"Pretty much any smoke-type impurity in the air can contribute to one’s chances of getting COPD. If you drive a gas-powered car or live in an area polluted by drivers or such, if you’re around people who intentionally smoke just about anything, and probably if you blow out your birthday candles each year and inhale traces of smoke from those blown-out candles… or all of those combined could, in some sense of meaning, be said to have contributed as a “cause” for a person getting emphysema. For the most part only the more extreme exposures (Living in the heart of Tokyo, tending nightly campfires or commercial fry-kitchens, direct “first-hand” of tobacco or marijuana, and other such things are the sort of thing to worry about in this regard. There is also a very small portion of the population (about 1 person in a thousand or less with a genetic defect known as AAT-1 (Alpha Antitrypsin Deficiency) that will tend to get COPD as they get older in life regardless of any exposures, and will get it somewhat younger with such exposures. The amount of smoking you describe would likely have no or almost no measurable effect in pretty much all the non-AAT-1 population (i.e. better than 99% of the population) although with any such medical statistical things it might still get listed as a “contributing factor” or somesuch. NOTE: I am NOT a doctor, nor do I have medical training of any kind, although I’ve read and written extensively about the effects of smoking and exposure to other folks’ smoke. So bear that in mind when evaluating what I’ve written.",
Michael J. McFadden,"What are the symptoms of nicotine addiction? How long does it take for the body to get used to the nicotine after starting to smoke cigarettes? I'm 17 and on my 2nd pack and no longer cough, but I feel normal without cravings. Will I get hooked?","Mats Andersson’s answer is, as is usual with Mats, thoughtful and insightful. However, in this instance I would largely disagree with him. His characterization of nicotine may well be true for some people, but I believe it differs strongly from one person to another. My father smoked between one and two packs a day for about 55 years. But he gave it up every year for Lent. Mats, have you ever known a heroin addict or crack addict who gave up their vice every year for a few weeks as a religious gesture and then happily returned to it? And while I was aware he was doing this each year, I never noticed that he was going through any sort of hardship or disturbance or pangs during the weeks of Lent. I drank a fairly large amount of beer from my late teens through my 30s, and a large amount of vodka from my 30s through my 60s. But I was a social drinker: I drank to be with my friends at the local pubs. The smoking ban knocked out several of my favorite pubs — not because I couldn’t smoke but because I couldn’t stand to see so many people interrupting their evenings to go stand outside to smoke. Seeing what the Antismokers had accomplished, a degree of control over people’s normal behaviors and lives, simply by dint of hundreds of millions of dollars of government antismoking funding was disturbing… deeply disturbing… and it was a feeling that was reinforced every single time I saw someone get up from their group to go stand outside no matter the weather … well, seeing that over and over and over again was just too miserable — particularly because everyone cooperated so easily with what Big Brother Government was suddenly dictating. That discomfort limited me to just a few pubs in my area and COVID limited that even more… so I ended up basically kicking my pub habit and simply staying at home for a good part of the last few years. Did I miss my social contacts? Very much so. Did I go into withdrawals from drinking? Not at all: I obviously could have just drunk vodka at home. But I had no incentive to: I drank to be social with others who were drinking, and drinking at home didn’t contribute to that. I’d say I probably drank two to three bottles of wine per year since early 2020 as opposed to two to three per month before then. So alcohol, with a potential for addiction that is so strong that hospitals know to watch out for withdrawals leading into life-threatening spasms, despite the strength of its addictive hold on a seemingly large subset of the population, presented me with no problem at all concerning withdrawals. Mats, where we differ is my staunch belief that “addiction” is largely individualized rather than rule of thumb chemical, when it comes to most people. Your advice may be quite sound for some, maybe even many, people out there. But for some others, maybe even many others, I believe it greatly overstates the amount of dependence that we classically associate with true addiction.",
Michael J. McFadden,I’ve been vaping for 3 years. I use my vape about 10-15 times a day. How much has this affected my health?,"According to the UK’s “Million Women Study” (http://www.thelancet.com/journals/lancet/article/PIIS0140-6736(12)61720-6/abstract) done a number of years ago, women who smoked an average amount (1 pack of 25?) from an average age in the UK (likely about 15 back then) until hitting age 30 would avoid 97% of the harm due to lifelong smoking. So even if vaping was just like smoking (and it’s certainly NOT — e.g. there’s no carbon monoxide and virtually no carcinogens etc compared to cigarettes) — but even if it was just like smoking you vaped about half the daily amount for about 1/5th of time as the women smokers. Half of a fifth is a tenth. The study cited above noted those smokers, smoking ten times the amount that you vaped still only had 3% of the risk of lifelong smokers. If the change in risk is linear (Antismokers will claim it’s not… but they’ll claim almost anything if it’s in their favor: they’re no better than Big Tobacco in that regard.) … if it’s linear then you’d be affected, on average, less than 1/2 of 1% of the risk experienced by all those older smokers you see out there. And in reality, since the vapor is WAYYYY less “deadly” than the smoke, your risk would be even far less than that… probably more like 1/10th of one percent of the risk of a lifelong smoker. So I don’t think you have too much to worry about, BUT… I should make VERY clear: I am not a doctor, nor have any medical training, although I have written two books regarding the subject.",
Michael J. McFadden,What is the etiquette for walking away from a conversation with a person who won't let you get a word in?,"Look a bit distressed and hold your hand out in a clear indication for a quick shake as you say (and as they grasp your hand), “Can you hold that thought for one minute? I've been under the weather all day and now I'm getting hit with the runs so I've gotta hit the bathroom real quick. I'll be back though! A good motto in life: Never let the germies win!” You'll escape unscathed and your buddy will make themselves scarce for the rest of the engagement after they're done triple-washing their hands!",
Michael J. McFadden,What are the effects of smoking on a person’s lung health and life span if they quit smoking?,"According to the results of the highly reputable (and one of the LARGEST such!) study done of one million women in the UK, they found that women who started around the average British “start smoking” age in the 1940s through 1970s or so and quit by the age of 30 ultimately experienced only 3% of the bad health effects you see among smokers who smoke their entire lives. SeeL The 21st century hazards of smoking and benefits of stopping: a prospective study of one million women in the UK So quitting smoking by age 30 *almost* wipes out the harms from smoking for most people. Of course one can never know if they might be among that 3% unless something happens to them down the line. But I find it VERY distressing when I see all the crazy questions here from teens or 20r’s who smoked a single cigarette or even smoked for a few weeks or months and are now going crazy with worries that they’re about to die because of it! That “average smoking woman” in the study, if they smoked 15/day (That’s an amount which during that study period would have been pretty light smoking!) for 15 years would have smoked 15 x 365 x 15 … 82,125 cigarettes (!) and eventually suffered just 3% of the “damage” of regular lifelong smokers! So, smoking a few puffs and then fretting your life with worries about dying because of it is simple craziness.",
Michael J. McFadden,Can smoked cigarettes make you lose weight or not?,"Smoking cigarettes boosts your heart rate and metabolism — which in turn can help one battle against becoming overweight. HOWEVER… the health benefit is at least pretty questionable since those increases also tend to “wear out” one’s organs when they are constant and repeated. I am NOT a doctor, but I think most doctors would agree that being 10 or 20 pounds overweight is likely significantly healthier in the long run than smoking. Every individual is different though. For many smokers, smoking acts a little “reward”, something that makes you feel good and that you interpret as not all that different than the enjoyment one might get from eating some chocolate. Some smokers find that they make a trade in: if they stop smoking they start eating more chocolate and they end up healthier in some ways… but unhealthier in other ways if that increase moves into the 25, 50, or 100 pound range. So, emphasizing once again that I’m not a doctor, I would say cigarettes can have a positive weight-loss (or at least avoidance of weight gain) result, particularly if we’re looking at a “post-quitting” effect, but that for most people, overall, they’re likely to be healthier in the long run if they’re one of the runs who only puts on ten or twenty pounds while ditching a pack a day habit.",
Michael J. McFadden,Is it possible to create an AI that can engage with people and make them laugh?,"Most certainly, though in a limited fashion. Google’s own “Computer Assistant” has a number of humorous notes that “she” throws in on somewhat rare occasions. The rarity adds to the humor since they are unexpected by most folks even if they’ve used the program for a good while. They most certainly add to the “feeling” that there’s a human at the other end of the program. I don’t know if that’s true for all the different voices though… my own experience has been with one of the several female ones.",
Michael J. McFadden,Is Israel a threat for the Middle East?,"I would think the more appropriate question would be “Is Hamas a threat to the Middle East?” After all, they were the ones who invaded across the border and killed, severely injured, or kidnapped well over a thousand innocent men, women and children. Should Israel try to respond without hurting anyone innocent who just happens to live in Gaza? Of course. They should ask the Palestinian authorities and those innocents to help them in tracking down the ones who invaded and their support network for capture and justice, or for facing arms if they resist with arms. For those in the US reading this, picture what our response would be if a coalition of Drug Lords came sweeping across the Mexican border and delivered the same sort of attack, kidnappings, and retreat back to Mexico… with promises that they would do it again and again until the US stopped all interference with their peaceful drug trade. Picture further if the government of Mexico, upon query, said to us, “Sorry, these Drug Lords are too powerful. There’s nothing we can do about them. You Americans will just have to put up with it I guess.” Anyone want to try to argue that we would limit our military incursion and just settle down for years of “peace talks” while the “Lords” continued to call for the destruction of the US unless we turned over our whole population to the druggies? Yes, we are so overwhelmingly powerful we could probably try to do it with foot soldiers… but what if the Druggies turned out to be quite powerful as well, and had prepared hundreds of miles of underground tunnels for escapes, sabotage, traps, and further attacks? Would we risk the lives of our troops going after an enemy door to door and tunnel to tunnel while hundreds or thousands of us suffered the loss of American family members who’d signed up to defend America… and who expected their government would support them as best it could in that defense? I don’t think we’d see Biden making decisions all that different from those Netanyahu is making, asking the Mexicans to arrest and turn in the Drug Lords or at least step out of the way as best they can while we attacked them. Personally, I might be a bit more pacifist… but I have no right to demand that our military people be forced to die because I’m insisting they use more “peaceful” means. I would do everything I could to convince the Mexicans to help us deal with the Drug Lords, and if they said they couldn’t, I’d have to ask the innocents to move out of the way the best they could (and offer them aid in doing so) and then let the military do its job in keeping our cities from being ruled by the Drug Kingpins From Mexico. The parallel isn’t perfect, by any means, but it is indeed at least roughly the sort of situation Israel is facing. And I’m pretty sure a lot of American families would be making a lot of noise if we sent our troops into booby-trapped tunnels rather than simply collapse them from the air, etc. (and all that isn’t even getting into the idea that in the US parallel, we wouldn’t be seeing calls for the outright destruction/extermination/addiction of Americans as the only acceptable alternative solution.",
Michael J. McFadden,Which type of vaping styles gives maximum nicotine hit? MTL or DTL?,"I would think that DTL would maximize the amount of vape inhaled … which should, most certainly, maximize the amount of nicotine exposure/hit. Unless you’re a genuinely odd vaper who would only take itzy-bitzy/teeny-tiny little puffs in your lungs compared to huge bulging mouthfuls!",
Michael J. McFadden,My crush hit a nic buzz & was telling his friend that he kind of likes me. Is he settling for me or really likes me?,I have never heard of Nicotine acting as a truth serum nor as a love potion. However it's reasonable to think that the unusual fun/excitement type feelings that one might get from an unaccustomed input of either caffeine or nicotine along with the feelings of doing something kind of new and naughty and exciting might well lead a person to a splurge of babbling on a bit and saying things they might very well truly feel but would not normally have voiced aloud! Best wishes!,
Michael J. McFadden,How dangerous is secondhand smoke if I am exposed to it everyday in summer when opening the windows?,"I started this as a response to a comment, but then realized the commenter has not been posting for the last four years so it wouldn’t really be fair to hit them with an extensive criticism they’d likely never see for a response. However, my response actually serves quite nicely as an answer in and of itself! :) Here ye be: (A responder wrote) “Secondhand smoke is as harmful as if you smoked, yourself, and inhaled.” Not really. That gives the impression to the asker that it’s almost like they smoked a cigarette themselves in the few seconds of opening a window or were exposed to wisps of smoke that might happen to blow in over short occasional time spans while breezes and winds would be blowing it all over the place from a fair distance outside (If smokers regularly hung out a few feet from the window the asker would most definitely have noted that in their question!) Think about the reality of the amount they’d inhale. If they were in a moderate sized room with modern decent levels of ventilation for the full ten minutes of a person smoking a cigarette in that room, they would actually be inhaling only about a thousandth (maybe even only a ten-thousandth if the room was a bit large and the ventilation was good) of the volume of air that the secondary smoke would be dispersed through. Do the math yourself on breathing volume at rest and the room size and air changes… I think you’ll find I’m right. Additionally, in terms of the question, any smoke making its way to and through the various windows being opened would be FAR less than one would get sitting in a room with a person smoking. How much less? Depends on distance and wind patterns, but likely at least 100 times less. The main “danger” that’s supposedly been shown from secondary smoke was summed up in the EPA Report in the 1990s that resulted in smoking bans flying in everywhere. But what that study actually found was a *barely* sort-of statistically significant relationship that would cause one extra case of lung cancer out of every thousand workers exposed for EIGHTY THOUSAND WORK HOURS of smoke through their working lifetime. So the asker would really likely be up to close to 1 extra chance in a billion of lung cancer even if they spent years opening such windows on temperate days. And that “one-in-a-billion” type finding actually FAILED normal statistical significance standards of 95% and the EPA claimed significance anyway! (Heh, they kind of HAD to: I believe they’d put out a statement or press release a year BEFORE the study that indicated that that was what their study would find! LOL!)",
Michael J. McFadden,Is there an objective way to quantify the amount of harm that smoking a single cigarette can do to my body?,"I would strongly doubt it. That’s sort of like asking for an objective way to quantify the amount of harm that a single drop of orange juice might do to your body. That OJ contains roughly 400 mg of the Class A “Known Human Carcinogen” known as “Ethyl Alcohol per every liter. The EPA/Antismokers etc in evaluating “secondhand smoke” have stressed the idea of “No Safe Level Of Exposure” to such things, so…. therefore no safe level of orange juice, even one drop, is possible. However, evaluating an amount of harm from such silly levels of microcosmic exposure is simply a game that can be played by propagandists seeking to instill fear in peopled for the purpose of manipulating them. There’s no real-world “quantification of harm” that can be done.",
Michael J. McFadden,How do smokers feel about being judged and treated differently by non-smokers or ex-smokers because of their habit?,"Smokers shouldn’t contentedly tolerate it, however they should try to have some understanding as to where that behavior comes from. Read Recognizing Anti-Smoking Types -- Sott.net to get a better feel of the roots of such judgment and treatment. That’s what they SHOULD do if they’re feeling badly about being judged in that way… but there’s also the option that they should resent such judgement (and subsequent treatment) because they feel or recognize how much of it is coming from a very well organized and very heavily funded (to the tune of about $800,000,000.00 every single year! as a rough average in today’s dollars just from smokers’ taxes … plus a totally unknown amount from all the various antismoking organizations and allied groups.) Do they feel that way however? Are smokers perhaps an unusual breed of human who welcomes higher taxes that they know will be used to persecute them? That I can’t provide a definitive answer to… other than to say that *I* am most definitely NOT of that “unusual breed.”",
Michael J. McFadden,"I don’t smoke, but I was around someone at work who smoked near me and I smelled the smoke. Since this is second hand smoking am I going to have serious health consequences? This is the only time this happened.","If you take the raw figures from sources like the EPA as being true, and if you take “lung cancer” as the health consequence most strongly connected to smoking, you MIGHT have one extra lifetime chance in a thousand lifetimes if you hung around them smoking at work for 80,000 hours (i.e. 40 work-years). The EPA couldn’t actually produce a real figure of course, not even for something THAT weak, so they played “just pretend” and acted as though the normal rules of statistical health standards cold be ignored when they presented their “findings.” You’re probably FAR more likely to be murdered by a customer, boss, or coworker. The original EPA Report was able to do no better than that sort of guesswork propaganda, and despite the time and effort they put into it, their conclusion was so clearly contrived that it was thrown out in federal court after five years of research and consideration.",
