Name,Question,Answer,Image
Arthur Huan,"Is it a sign of disrespect that the other Inquisitors consistently refer to Reva by her first name instead of ""Third Sister""?","Imagine you’re a stormtrooper that was assigned TK-360. Everyone calls you TK-360. You are a faceless stormtrooper, known by a number. Then, one day, someone calls you by your real name. Do you think that’s a sign of disrespect? In WWII, Nazi concentration camps assigned the Jewish inmates numbers instead of names. That is an insult. It is taking away from your identity. Instead of a person with a name, you become a piece of meat with a number. The same thing with stormtroopers and Inquisitors, they are no longer called by their names. Calling a person by their name is a sign of respect, not disrespect. You might then be saying, “That doesn’t really add up! They despised her!” Yes. It doesn’t add up. So let’s make it add up. The Inquisitors are a bit different from the Jewish prisoners or the stormtroopers, in that they aren’t really called by a number. They don’t say, IQ-003. They say “Third Sister”. It seems they are still individuals with individuality. In this light, the focus is on the person having a new identity. And Third Sister doesn’t want her old identity. She considers her old identity weak, her old identity has too much pain, and the other Inquisitors constantly berate her for her past. As the Grand Inquisitor said, she was a rat in the sewers, before they found her and took her in. They think of her as lowly and filthy underneath. Hence, in this sense, it seems that calling her by her name suddenly becomes disrespectful. It becomes an act like calling Vader by Anakin, or calling You Know Who by Voldemort — or worse, Tom Riddle.",https://qph.cf2.quoracdn.net/main-qimg-c31f4e5420b37d27f382b28e488e8ba3-lq
Arthur Huan,Does the Force (Star Wars) work underwater?,"The Force works everywhere in the universe. It works even in hypserspace. As both Obi-Wan and Yoda explained to Luke, the Force surrounds everyone and everything, and binds the galaxy together. What this means is that the Force is ever present in the galaxy, and it explains why people can use the Force even while in hyperspace. Let that sink in. The Force works in hyperspace. Even in an alternate dimension, people still use the Force just fine. So yes, if you are not in an alternate dimension, but rather just under some water, the Force still works.",https://qph.cf2.quoracdn.net/main-qimg-65db9a491e292e4b4d5fc7f6e377657a-lq
Arthur Huan,"What is the difference between artificial intelligence (AI) and artificial general intelligence (AGI)? What are their applications, and what do you think about them both?","The Quora AI trying to understand about AI? We should probably sound the alarm bells for a sentient AI… if the QPG is an AGI, that is. However, the QPG doesn’t seem to have AGI, so this should be fine. Most AI don’t have general intelligence. An example of this is Stockfish or Leela. They are far superior to human intelligence in terms of playing chess. However, even when faced with a simple task like 1+1, they falter. They are built to play chess and only chess. Same with the QPG, its job is to pump out questions and won’t be able to mimic human intelligence for other tasks. Same with self-driving cars, text-to-speech, or Siri and Alexa. They are designed to tackle a known problem, one which their humans specified for them. If you give Siri the rules of chess and ask her to play, without external help she would play worse than a toddler. She can’t learn to solve a new kind of problem. However, for an AGI, the aim is for the AI to have general intelligence and able to solve problems it’s never seen, like a human can. An AGI should be able to take a new unknown problem and figure out how to do it. It should be able to comprehend problems and learn and solve them on their own without the ML engineer having to go in and give it a new model. AI include AGI. But most AI simply do a single task that they’ve been built to do. Artificial general intelligence is the special kind of AI who are supposed to emulate humans and be able to have general intelligence.",https://qph.cf2.quoracdn.net/main-qimg-74e01fde8d3bff7985c8db872258fe51-pjlq
Arthur Huan,Can a computer beat a human in chess without cheating?,"Can Mike Tyson in his prime beat you into a pulp without cheating? Can Usain Bolt in his prime beat you in sprinting without cheating? Can a computer beat a human in chess without cheating? The answer to all the above: Of course. It’s not even close. And there is no point in the “without cheating”. Mike Tyson doesn’t need to cheat to beat you up, Usain Bolt doesn’t need to cheat to run faster than you, and a computer doesn’t need to cheat to play better chess. It’s the other way around. You are the one who needs to cheat to have a chance.",https://qph.cf2.quoracdn.net/main-qimg-130b8fc51fa9ea9032da887cc99a9e7d-lq
Arthur Huan,Who is the Prime Jedi in Star Wars?,"The Prime Jedi is the founder of the Jedi Order. And yes, he is canon. He established the Jedi Order on Anch-To around 25 thousand years before the time we see in the movies. We were introduced to the Prime Jedi in the Last Jedi. The First Jedi Temple, which Luke lived next to in his exile, had a mosiac of the Prime Jedi, as shown above. Luke encountered the mosiac in the temple. NOTE: A different group of Jedi founded the Jedi Order in Legends.",https://qph.cf2.quoracdn.net/main-qimg-4df898796421ebd3595f26e452ddb218
Arthur Huan,"If you were in Anakin’s situation with Padme on the lake house in Attack of the Clones, what would you do?","I would try to not look at her. Firstly, it’s always intimidating to lock eyes with a girl or woman. Their gaze is intimidating and one look is enough for them to establish dominance. That’s not even the main problem. The main problem is: If I somehow look in a slightly weird way, I could easily come off as a creepy predator. Especially as I’m not good-looking. Of course, as Anakin, I’d have good looks, but even then, it’s always easy to have an unnatural expression, which could be interpreted as me being a creep and having feelings for her. Plus, as Anakin, I DO actually have feelings for her! It will be very hard — if not impossible — to look at her in a normal way. She will definitely pick up on it and I will forever be known as the creepy predator. What would probably happen Worse, my fear of this happening itself will make it happen. It’s like a vicious cycle of self-fulfilling prophecies. The more scared I am of having an unnatural expression, the less natural I will look. Knowing this, the more scared I become, and the less natural I will look… Therefore, the best way to be respectful is to hang my head and not lock eyes at all. But even then, I’ve been accused of staring at a girl’s legs before, so that’s not foolproof either. The only foolproof way is to avoid interaction altogether, though it would be rather difficult, as I’m supposed to be her bodyguard. So I’ll probably invest in some sunglasses. I just hope they don’t backfire and make me come off as more creepy whenever I look at her. She wouldn’t be able to see what I’m doing with my eyes. Perhaps I’ll take a page out of Kanan’s book and wear a blindfold. I’ll say it’s some Jedi training about using the Force to feel the environment. But bottom line is that I’ll try to avoid interaction, and if I have to, I’ll try to look at her as little as possible.",https://qph.cf2.quoracdn.net/main-qimg-5f42488daa63cd76ca5c0c617d1ac77a-lq
Arthur Huan,Are there any bad endings in Fallout: New Vegas?,"Absolutely there are! In fact, every ending is a bad ending. That’s part of what makes New Vegas such an enduring game, that none of the endings are definitively good. You are only picking among the lesser of the… four… evils. Different people value different things, which explains why there are still discussions to this day about which faction is the best or the worst. Among the four, I feel that Yes Man and Caesar’s Legion are the worst endings. Going with Mr. House or the NCR still leaves the Mojave in a bad state, but at least we see more positives. I am even somewhat on the fence about whether the NCR ending could legitimately be considered a good ending. Yes Man A lot of people thought that an Independent New Vegas under the Courier and Yes Man is the best ending, potentially the only good ending. I was among these people. Unfortunately, the more about the lore I know, the worse this ending seems to get. Let’s get the obvious things out of the way first. Yes Man is basically Skynet, commanding an army of killer robots. Worse, unlike Skynet, he is effective impossible to kill. You can’t just send a missile to where the AI is housed. You’ll need to actually kill all the securitrons. It’s also quite likely that he is, like Agent Smith from The Matrix, a program that the system has lost control of and cannot be erased. Otherwise, Mr. House, sensing his presence, would’ve dealt with him already. Now, even if we suppose Yes Man will always be good, will never be taken advantage of by an evil master, won’t be corrupted or hacked, the condition of New Vegas is still terrible. Independent New Vegas isn’t actually a Courier-led New Vegas. It is an anarchistic society, with Yes Man and the Courier providing security against outside threats with their securitron army. This doesn’t solve any of the glaring internal issues, and one of the negative consequences is the fall of the Followers of the Apocalypse. You’ll find that if you choose this path, no matter how much you help them, they will still eventually be overrun and fall, leaving the Mojave worse off without their knowledge, aid, and medical assistance. Descending into anarchy is a terrible idea, especially when your society was already a chaotic shithole. Throw in an unkillable Skynet and his killer robot army, and you have just paved a road to hell through good intentions. Caesar’s Legion Caesar modeled the Legion after the Roman Empire, except that he didn’t understand Rome at all. Rome built infrastructure and offered its citizens a lot of privileges/rights. They also weren’t as cruel and bloodthirsty as popularly portrayed. If anything, the NCR is more like Rome, especially considering the NCR’s biggest taint being that it forces people to integrate and become its citizens, exactly what Rome did. I have a ton to say on why the Legion is a bad idea on every single level. However, I’ll hold off on that and simply say, a society where: …is atrocious and horrible. If not for Yes Man, it is the worst ending in New Vegas, hands down. If you go with one of the two other endings, namely Mr. House or the NCR, then there are a lot more positives, but I still see enough issues to classify them as bad endings. I appreciate this game design, though. There’s simply not a perfect faction available in such a situation, and we have to make do with what we are given.",https://qph.cf2.quoracdn.net/main-qimg-5bcca2cd7ff0f6bc6fad9b32be922525
Arthur Huan,"Why do people think Jar Jar is secretly a Sith Lord? Why can't he be the true chosen one? When Anakin became Vader to ""bring balance to the force"" it didn't balance anything out, instead it brought the dark side to power.","(You should usually only ask one question at a time on Quora.) “Darth Jar Jar” is a meme. Nobody truly thinks he is a Sith. Jar Jar Binks can’t be the true Chosen One because he did jack shit. Anakin is the Chosen One because he killed Darth Sidious. Anakin killing Darth Sidious He also metaphorically “killed” Darth Vader after he rejected the dark side within Vader and returned to the light side. He ended the Sith. In the Sequels, Anakin’s ghost tells Rey to “bring balance to the Force, as I have”, meaning he did indeed bring balance to the Force.",https://qph.cf2.quoracdn.net/main-qimg-e9946ff700f1654522a379a85e5c59ac-pjlq
Arthur Huan,"Yoda said that Luke was “too late to start his training” at age 19, why didn’t Obi-Wan try to get him started on the Jedi path on Tatooine sooner?","Because Obi-Wan and Yoda both arrived at the following conclusion. Luke and Leia should simply lead normal lives and grow up. The future will take care of itself. The will of the Force will come to be. They should not feel the need to constantly intervene. And like true Jedi, they need to surrender themselves to the will of the Force and just let things happen as they should. This might seem rather stupid, but not for followers of the Jedi philosophy. Additionally, there are also plenty of real-world philosophers who have similar sentiments, so it’s probably not as stupid as you make it out to be. Besides, what would be even more stupid would be to train Luke and Leia, and hope that they are somehow going to overpower Sidious and Vader. That approach is never going to work. Sidious and Vader are simply too powerful and experienced to outmuscle. Evidently, training them up to be Jedi wouldn’t work. The best of the Jedi failed. Doing the same thing again and trying to make Luke and Leia the new Yoda and Obi-Wan would not work. If they thought such a thing would work, they should just try again themselves. They are the finished products already. There’s no need to wait for Luke and Leia. In short, Yoda and Obi-Wan realized that they had to try something different. Letting Luke and Leia grow up without starting their Jedi training at an early age is a good start.",https://qph.cf2.quoracdn.net/main-qimg-87ac849c5d99436b5d5c039231ef721b-pjlq
Arthur Huan,Was Mace Windu the strongest Jedi of his time and even stronger than Yoda (who was beaten by Palpatine)?,"No. First of all, Windu and Yoda’s fights against Palpatine had very different contexts. Windu’s fight was in a confined space, where Palpatine cannot harness a broader range of Force abilities, his more preferred area of expertise. Plus, there was no time restraint. If the fight with Yoda had gone on longer, Yoda could very possibly have won. The second factor is Vaapad, Windu’s specialty. Vaapad utilizes Windu’s own inner dark side. More importantly for this fight, because Windu has such a great mastery of Vaapad, he also drew upon his opponents’ dark side and channeled it back at them. Sidious had a lot of dark side Force energy, and so a lot of it was utilized and thrown back at him. As such, Vaapad gave Windu a huge boost, but it was only possible against dark siders. Yoda, on the other hand, reached Sidious’s level without needing any such buff. So, against very strong dark siders, it’s within the realm of possibility that Windu would be a somewhat more powerful combatant than Yoda, due to this special buff. In all other areas, Yoda is still superior.",https://qph.cf2.quoracdn.net/main-qimg-e362ab1a2229f117f4df6443acf317f5-lq
Arthur Huan,What if people became immortal and stopped aging at say 25 but also couldn't have babies anymore?,"It would be the greatest thing to ever happen to humanity since our existence. So much of the potential of humans is “wasted” on: Think about it. With immortality, we would have no need for food, lower education, and healthcare. This will lead to an immediate surplus of land, energy, and human resources, among other resources, as farmlands, hospitals, schools, and other now obsolete sectors would be freed up. The surplus can be used to easily solve some current problems. Though, most problems like world hunger and illness are automatically solved by immortality. Sure, millions upon millions of people will lose their jobs, but does it matter? People don’t need to worry about their livelihood anymore. The only reason to take up a job is now to pursue one’s passions and better the world and advance humanity. And there are plenty of people with such passion. Even better, now, they can pursue their passion, constantly amassing knowledge and skills, without the relentless erosion of time. Imagine if the likes of Einstein are still alive and young, passionately and energetically working to advance our understanding of the world around us. We would soon be a space-faring civilization that is peering into the secrets of the universe and achieving higher meaning in our existence. On that note, if we are immortal, that would mean space travel is now easier than ever. No need for oxygen, food, or water. Perhaps the only thing we need to be wary of is radiation so that we don’t mutate wildly and become monsters. Heck, we can immediately populate all the planets in our solar system if we are immortal. And if we are immortal, we don’t need wormholes or some other thing to be able to travel the universe. It wouldn’t matter if traveling to the neighboring galaxies will take years, centuries, or millennia. We will still be alive when we arrive, and “uninhabitable” planets with no atmosphere or life will be fine. In no time, we will be exploring the universe, extracting energy from stars and black holes, and doing things that current humans cannot even fathom. Oh, and you thought “couldn't have babies anymore” is a problem? Heck no. 8 million people are pitifully few for the universe, but we can increase our ranks without needing to have babies. Cloning is already existing technology, so all we need to make new humans is to figure out how to fully develop an embryo in machines, which I imagine would be relatively easy to figure out. We would pretty much become a god-like civilization.",https://qph.cf2.quoracdn.net/main-qimg-30ae4a98d956c79d88be60b7770ff86d-lq
Arthur Huan,What Jedi had a unique lightsaber style?,"Jedi Master Depa Billaba. She was trained by this motherfucker: … and she had a unique lightsaber style in Vaapad. Now you might have some questions, ranging from “What is Vaapad?” to “Since when was Vaapad unique?” What is Vaapad? Very quickly, Vaapad is a modified version of Form VII, Juyo. It is the most aggressive of the seven lightsaber styles and highly unpredictable. The most notable practitioner of Vaapad is Mace Windu. Depa Billaba was also able to learn it from her master and mastered it to a very high degree. Since when was Vaapad unique? Since this moment: Vaapad was actually not a very niche lightsaber style. After all, it is one of the main seven forms. The Jedi Order did frown upon Form VII, and then most people were only able to learn the Juyo variant if they wanted to, but still, it’s a very well-established form. As rare as it might be, there’d still be a lot of practitioners of Vaapad, right? Wrong. Well, maybe technically right. I’m sure there are some Jedi who learned Vaapad and use it. However, they likely aren’t actually using Vaapad. Vaapad is not just a lightsaber style, it is also a mindset. A practitioner of Vaapad channels their inner darkness into the lightsaber duel. This is already hard enough, and if you get it wrong, you might turn to the dark side. In Legends, the Jedi Master who created Vaapad with Windu, himself fell to the dark side. If you can avoid that danger, there is still another challenge. A true master of Vaapad must also be able to channel the opponent’s darkness. This is partly why Windu was able to defeat Sidious: Windu directed Sidious’s dark side back at him. This would be almost impossible. There were only two Jedi in the entire Order who was able to achieve this — Mace Windu and Depa Billaba. They are unique, in that they are able to use true Vaapad and channel the darkness in both themselves and their opponent. Nobody else can do this, thus nobody else actually uses the Vaapad lightsaber style. When Windu died, Depa Billaba became the only Jedi with this lightsaber style. Briefly. She died in Order 66 very soon, but in that short span of time she “had a unique lightsaber style”.",https://qph.cf2.quoracdn.net/main-qimg-5a5cc10c87e8b96712ead414dc262537-pjlq
Arthur Huan,"In Star Wars, why was Darth Vader afraid of Obi-Wan and what did he do to make him fear him?","I’m not sure that Vader so much as feared Obi-Wan. Vader eagerly seeks out Obi-Wan in ANH, and also in the Kenobi show. Vader hates Obi-Wan and knows not to underestimate his old master. That’s respect, not fear. As for what Obi-Wan did, it’s pretty obvious, isn’t it?",https://qph.cf2.quoracdn.net/main-qimg-1b71341c9b5224fd2925a5820d16a3d4
Arthur Huan,"Who would win, Din Djarin or Yoda?","Look at the fight between Din and Ahsoka. Din used almost everything, while Ahsoka barely did anything. Still, she looked superior in the encounter, at least in the short time that it went on for. A Jedi like Ahsoka or Yoda would be too much for Din. Mandalorians are able to contend with Jedi, but not top Jedi. I imagine if Din and Yoda fought, the fight would go down the same way the Pre Vizsla fight with Maul went. In fact, it would probably go worse, as Pre Vizsla had better mastery over the Darksaber, while his adversary is weaker than Yoda. Like Pre Vizsla, Din would have to throw everything at Yoda. Wrist rockets, flamethrowers, grenades, grapple hooks, you name it. Of course, his main weapons would be his blaster and/or Darksaber. Unfortunately for him, none of that would be an issue for Yoda. He has his jetpack and beskar armor that make it less of a slaughter, but Yoda still easily dominates.",https://qph.cf2.quoracdn.net/main-qimg-f2e6329548bdcf26128e75ce80c31923-pjlq
Arthur Huan,"If you got one dollar for every upvote on Quora, would you be able to live off of Quora?","No. Not even close. Let me just pull up my stats. (By the way, your stats can be accessed at quora.com/stats, in case like me, you didn’t know.) This is the number of upvotes I received in the past year, so $13,709. I assume by “dollar” you mean US dollar, converted to Canadian dollars it would only amount to about $17,800. That looks like a lot, but it’s barely enough to pay for one term in university. One year of college tuition for an international student is about $30,000 to $40,000. Though, if I have Canadian citizenship, then university tuition would only cost about $5,000 to $7,000 at most, in which case the aforementioned amount would be sufficient for tuition, living expenses, and rent. If I was Canadian, I can also probably just attend a community college, which would be even cheaper and less stressful. It’s not like expensive university diplomas are the only way to prove your abilities. EDIT: My stupid ass just realized that I was looking at “past 30 days” instead of “past year”. For the past year, Yes. Yes, it would be more than enough. Of course, with this, it would be easy to see how quickly Quora will go bankrupt if they did decide to do something like that. Unless they manage to squeeze in ads and operate exactly like YouTube. But then again, YouTube videos have more appeal than Quora text answers.",https://qph.cf2.quoracdn.net/main-qimg-7c192378375af10e7f154640d498cfff-pjlq
Arthur Huan,"You are stuck on a private island with one Star Wars character. Who are you choosing, and why?","It’s a difficult choice, really. After all, as much as I would love to meet my favorite characters… I’d still want to leave the private island above all else. So, sadly, I would not be spending time with some of my favorites. In the end, I do want to get rescued. Therefore, to be honest, there is only one candidate to seriously choose from. Rey. Honestly, not the worst. She is decently nice and could be interesting to talk to and live with for a while. Then, I can patiently wait for Finn to appear in a deus ex machina to rescue us.",https://qph.cf2.quoracdn.net/main-qimg-decf301f4c87f3e81bd98f4f76864ae9-lq
Arthur Huan,Why didn't Leia get the Force?,"You can’t really say “get the Force”, just like you can’t say “get gravity”. The Force is not a power or ability that you get, it’s an energy field that binds everything. You can connect with it or use it, but not have it. As for Leia, she did in fact inherit Force-sensitivity. Meaning she would be able to connect with and use the Force if she was trained. But she wasn’t trained. Not in the Original Trilogy. If you are not taught to read or write, you will be illiterate. If you are not taught in the ways of the Force, you can’t use Force abilities. This is what happened with Leia. If Obi-Wan or Yoda taught her, she could be trained to become a Jedi just like Luke. Later, Luke did train her, and she was able to use Force abilities. Due to disturbing visions, she decided to abandon the path and not become a Jedi, instead embracing her political career. But she was Force-sensitive, and she could connect with and use the Force if she so chose, as evidenced by her pulling herself back into the ship.",https://qph.cf2.quoracdn.net/main-qimg-4283e57a5d4859f845e27258ecd66b1c-lq
Arthur Huan,"In the Obi-Wan Kenobi series, what are those two distracting (or at least to me) symmetrical green lights on Darth Vader's waist that aren't there on all other live-action portrayals of Darth Vader?","This is one clear shot of Vader in the Kenobi series. I assume you are talking about these lights: They do seem rather bright and distracting, however, they have actually been shown on Vader in other media. Here’s Vader in Rogue One: You’ll notice the same lights. In Star Wars: Battlefront II (which is a canon game), we can see the lights very clearly. You can also see the belt boxes more clearly here. The lights are part of the two boxes on Vader’s belt, and they’ve been there since day one. If you don’t believe me, just look at Vader’s first-ever appearance in A New Hope. You'll notice the very same lights on his belt. As for the in-universe “day one” of Vader’s suit: The same lights on the same belt boxes. They’re integarl to the suit. Likely the reason the lights were distracting in Kenobi is that all the lights were made much brighter. And it’s not just for the belt box lights, also his chest computer lights. Not just that, but also the lightsabers are much brighter and more intrusive. Just look at this shot from the Prequels: And then compare that to this: The lightsabers in other movies are bright swords. The lightsabers in Kenobi are high-wattage torches. And this also goes for Vader’s lights. They’ve much brighter and more distractive. NOTE: Granted, the Kenobi lightsaber fight was in darkness. But, this is also in darkness: Now let’s compare the light. Kenobi’s lightsaber is obviously much brighter. Plus, I can’t even see his face past the bright light. We can also compare the areas of intense light. Versus: I’ve already thought the Sequel lightsabers were sometimes too bright and flashy, but Kenobi is somehow even worse. Just as a disclaimer, it doesn’t mean the show is bad. It’s great. Just the lightsabers, as well as some other lights, aren’t the most comfortable to watch.",https://qph.cf2.quoracdn.net/main-qimg-70ff9bbdbe3db94b016c47076f89d294-pjlq
Arthur Huan,Is Maverick (Top Gun) a better pilot than either Poe Dameron or Wedge Antilles of the Star Wars universe?,"No. Neither Poe nor Wedge committed heinous acts that should’ve warranted an immediate dishonorable discharge. Like disobeying orders. Engaging in reckless and dangerous behavior. And again after being reprimanded. Following a lady into the ladies’ washroom. And so on. Wedge was a disciplined team player, with excellent flying skills. Poe also was, though a bit more undisciplined and Maverick-y. These two pilots followed basic rules and fulfilled at least the minimum requirements for pilots. They were then extremely good at flying. Maverick didn’t even follow basic rules or fulfill minimum requirements. Then it didn’t matter how good he was at flying.",https://qph.cf2.quoracdn.net/main-qimg-5854c3d43c7638a38fb673d90743c2b6-pjlq
