Name,Question,Answer,Image
Joe Zbiciak,Why are logic errors more difficult to fix than syntax errors?,"If I, punctuate a; sentence incorrectly it's, pretty obvious especially to native English speakers It's even more; annoying if I forget, to properly terminate—a sentence. That was probably quite painful to read. Your brain picked up on the incorrect syntax right away, long before you had any clue of what I was trying to say. You can spot the errors long before you try to derive any meaning from what I wrote. You can spot the first error just a couple words in. If I told you that “I feel as much like I did yesterday as I do today,” you need to actually try to understand what I wrote before you conclude the sentence as a whole is gibberish. Syntactically, it's just fine. Semantically, it's complete nonsense. That's still a relatively self-contained semantic error. Logic errors include semantic errors such as the one I demonstrated above, as well as larger errors that may span a much larger body of input. For logic errors in software, the error might arise from interactions that span multiple software layers and/or software modules. I recall one weird bug I encountered back in the early days of Linux. The volume sliders for the audio mixer widget went from 0 to 100. The underlying volume registers for the sound card’s hardware mixer went from 0 to 255. The mixer widget looked something like this, although it may not have been GNOME or ALSA at the time. I don't remember which layers contributed directly to the issue, but from what I vaguely remember: a volume setting from user-space wouldn't round-trip correctly from the audio mixer widget to the sound card’s hardware mixer and back. IIRC, writing a new volume and reading it back could return a different, slightly lower volume level. The conversions between the [0,100] range and [0,255] range in both directions apparently truncated a divide result without rounding. In the mixer widget, sliding one channel’s volume slider could cause other channels’ volume levels to drop with each click of the slider. The widget wrote and reread the entire set of mixer settings with each update, and the volume levels ratcheted downward in the process. Oops. That's a logic error that spans the sound card, its driver, the generic sound driver subsystem, the user-space library, and the mixer app. All of those pieces are involved in the volume round-trip, but only one or two of them contributed directly to this error. Happy bug hunting! Also, don't ask me if it was ALSA or OSS, because I don't remember. It was almost 30 years ago. Syntax provides a textual skeleton for you to hang meaning from. In human language, incorrect syntax usually sticks out like a sore thumb. Or, to continue the skeletal analogy, a hyperextended thumb that makes your own thumb ache while you’re looking at it. Semantics govern the meaning itself. If the structure is correct, but the meaning isn't captured correctly, that might be harder to spot. A really subtle semantic error might come across as a vague feeling that “something isn't quite right.” It may not be obvious until you look at things from a different perspective. Continuing the metaphor, consider this upside down face: To most folks, it looks relatively normal, although you might vaguely sense something is off. Now flip it right-side-up: Gahhh! That's still a localized error, but already harder to spot at first. The bigger logic errors happen when multiple entities interact with each other poorly. Everything may seem to make sense locally, but when you put it all together… bam! That's how we end up with instructions like these: Sometimes the error lies in ambiguity and differing interpretations. That's also how we end up with jokes like this: Spouse 1: “Honey, could you pick up a loaf of bread at the store on your way home? And if they have any eggs, please bring home a dozen.” Spouse 2: “Sure, no problem.” Spouse 2 arrives home with a dozen loaves of bread. Spouse 1: “Why did you buy a dozen loaves of bread?!?” Spouse 2: “The store had eggs!” *d’oh* These principles hold whether you're trying to communicate with another person or with a computer. The more you need to take into account and understand to see the error, the harder it will be to find. And if the error arises arises from differing interpretations of the same input, it may need a second set of eyes or a change in perspective to spot it.",https://qph.cf2.quoracdn.net/main-qimg-1b86cec61c310c408f6e0e0f5083c482
Joe Zbiciak,"Has anybody on Quora read the entirety of the published volumes of Knuth’s ‘The Art of Computer Programming’ (TACP), which (as of 2024) would include volume 4B? Is reading - or at least attempting to read - TACP a worthwhile pedagogical endeavor?","I have, as long as you don't count the answers to the exercises. I didn't read through most of those. I save those for the random occasions I try to work one of the exercises. I haven't read them in their entirety for depth. It's very dense. But, I have read through the first 3 volumes multiple times, and both 4A and 4B at least twice-ish. (I say “twice-ish,” as the first time through was in fasicle form.) I’ve shared my thoughts on TAOCP multiple times, so allow me to refer back to what I have already written. .. …",https://qph.cf2.quoracdn.net/main-qimg-9fd753d25a6fdbfc1ee4995397554c52-lq
Joe Zbiciak,Why do people think my Quora name is fake?,"Gee, why would we think that, Stop the Trolls? Regarding your credential: Addendum Seems my Spidey sense was right about grabbing a screen cap. …",https://qph.cf2.quoracdn.net/main-qimg-fac454e403faa60d215f844748993d11
Joe Zbiciak,How do I start preparing to write the C program for months?,"I assume you mean “How do I write a program that displays the month name given the month number?”¹ The first task of any programming task is to understand it clearly enough to be able to explain it to others. If you don’t understand the task, you should at least get to the point where you can explain the parts you do understand. That gives you some idea what you need to investigate or ask about. That should tell you what your program is intended to do. The next step is to figure out how to do it. In a professional context, this is where you might turn to the language and library documentation to see what tools you have that can help. For example, C has a number of date and time utilities defined in <time.h>, and those could be helpful here. Chances are good, however, that you’re studying a particular facet of the language, such as arrays. Your teacher probably intends for you to write your program in terms of those constructs. See if you can figure out how those constructs might apply to the task. Some questions to get you started: These are all aspects of figuring out what you’ve been asked to do, so that you understand the task in front of you. ¹ As opposed to preparing for months to write some C code, or preparing for a multi-month C coding effort, or similar. These alternatives came up in the comments section.",
Joe Zbiciak,"If I have the magnifying cam, soldering kit, and have previous experience soldering, can I put an 8th gen processor chip on a Pentium board for my laptop that won’t post, or will it not be compatible?","Pentium? As in one of these bad boys from 30 years ago? Not a chance! Everything about how it interfaces to the system has changed, except maybe the ground plane, and even that might not be sufficient. Voltages, signaling rates, protocols, bus types, chipset, … everything! It's not just a wiring problem. It's an everything problem. The answer won't really change for motherboards intended for other processors either—including more recent processors named Pentium—unless those processors were designed to compatible system integration specs. Chances are good that a desktop processor won't even work in place of a laptop processor in the same product generation. Update As Andre pointed out in the comments, there are some adaptors that could allow a laptop processor to fit into a desktop processor socket. Going the other direction may be possible, but I would worry about power delivery and thermals. The two processors—what belongs on the board, and what you intend to adapt to the board—need to be closely enough related for that to even be a potential option. Even then, that's only a necessary condition, not necessarily a sufficient condition. Both likely need to belong to the same product generation, or maybe belong to the corresponding “tick” and “tock” of two consecutive generations. Tick-tock refers to Intel®’s long-standing practice of introducing a major microarchitecture update on a mature process, and then shrinking that design as an inaugural product on the next. Obviously, that broke down recently for Intel® 10nm, but it still applies to older generations. You may need to build a custom BIOS to get things working properly. Product SKUs aimed at desktop vs. laptop have different requirements for power and thermal management. That assumption may be hard-compiled into the stock BIOS on a particular mobo. You need to combine the correct processor details that with the mix of peripherals and their topology on the motherboard you transplanted the chip onto. The stock BIOS may not be prepared for your Frankenstein combination. Ultimately, it's a research project, and not one with a large payoff beyond self satisfaction if you pull it off.",https://qph.cf2.quoracdn.net/main-qimg-3d07256690b2059245e30955ef5b0abb
Joe Zbiciak,How does RAM differ from a computer operating system?,"Let’s start with the most obvious distinction: RAM is hardware, whereas computer operating systems are software. It’s like the difference between an office building and the management team of a company that uses that building. RAM consists of physical hardware that holds data when the computer is powered up. That’s pretty much all it does. Operating systems are programs that run on the CPU and manage both the hardware as well as application programs that run on the machine.",
Joe Zbiciak,"Why are people so rude here on Quora? Isn't it a violation of BNBR to call someone a moron, a troll, and use all sort of insults on top? I get called names routinely here.","Truth is an absolute defense for those accused of defamation, Mitch. I hate to break it to you chum, but that's…",https://qph.cf2.quoracdn.net/main-qimg-60b7f7c214f1defc2f0f1e1910d74ce7
Joe Zbiciak,"Using object and classes, how do you write a program that accepts a two dimensional array and sums the element of the array in C++?","Before using any objects, defining any classes, or using any of my C++ skills, I would first use my human language and critical thinking skills to find out what's actually required. Your homework assignment is severely lacking in detail! Once I had a better idea of the task in front of me, then I might go about constructing a C++ program to fulfill the requirements. I would probably use Vim and G++ or Clang++ to implement it.",
Joe Zbiciak,Is it possible that CPU and other types of caches may become obsolete with increased data transfer speeds?,"Don’t confuse bandwidth with latency. Minimum latency to system RAM hasn’t really budged in a long time, even though transfer rates continue to increase. You can access a CPU register in a modern CPU in a fraction of a nanosecond. You can access data in L1 cache in around a nanosecond, and L2 may only be a few nanoseconds further away.* System memory accesses, on the other hand, take anywhere from dozens to hundreds of nanoseconds. Those latencies are measured from when you request the data until the first chunk of data arrives. Bandwidth describes how long it takes to move a block of data. If you request a block of data in an otherwise-idle memory system, increasing the bandwidth with reduce the amount of time from the first chunk of data to the last. Most CPU loads and stores ask for a single chunk of data, however. Streaming workloads, such as you find in traditional GPU applications, care way more about bandwidth than latency. They’re moving large quantities of data and have a ton of work in flight. The work itself is divided up into a large number of independent streams. Each of those streams runs concurrently, sopping up the available bandwidth. Overall throughput then bottlenecks on memory bandwidth, even if individual streams experience gaps in execution due to memory system latency. General purpose computing cares quite a bit about latency as well. Pointer-chasing workloads are particularly sensitive to latency. If you need to dereference a pointer to get the data, you’re stuck waiting for the data before you can operate on it. If you’re chasing a linked list or tree, each iteration can go no faster than p = p->next or p = p->child. Higher bandwidth does typically reduce the average latency on a heavily loaded processor. In practice, it doesn’t really affect the baseline latency that much, however. DDR5’s baseline latency is similar to DDR4’s, for example. That baseline is much higher than what you see in an L1 or L2 cache. You’re limited by the physics of getting data from waaaaaay over there and up into the processor. The speed of light sets a lower bound, but many other factors (capacitance, inductance, switching speeds, etc) raise the lower bound even higher. *For instance, consider a 4GHz processor with single-cycle register access, a 4 cycle load-to-use latency to L1, and 12 cycle load-to-use latency to L2. Register access takes 0.25ns, L1 takes 1ns, and L2 takes 3ns. That’s roughly in line with an AMD Zen 3 processor at 4GHz.",
Joe Zbiciak,How many memory locations with the size of 2 bytes can be addressed with 12 bits?,The size of each addressed location is irrelevant. The number of unique locations you can address is purely a function of the number of unique addresses you can form. How many unique addresses can you form with 12 bits? That's your answer.,
Joe Zbiciak,"What is the difference between a set X = {1,2,3,4} and set Y = {{1, 2, 3, 4}}? Is set {1,2,3,4} = {{1},{2},{3},{4}}?","If X = { 1 , 2 , 3 , 4 } and Y = { { 1 , 2 , 3 , 4 } } , then Y = { X } . A set is itself a distinct entity from the members it contains, if any. X is a set. Y is a set that contains another set. That also means 1 ∈ X and 1 ∉ Y . In English, the number 1 is an element contained in X , but not Y . Y has one element, the set { 1 , 2 , 3 , 4 } . That also means: See the difference? That Is set {1,2,3,4} = {{1},{2},{3},{4}}? No, because 1 ≠ { 1 } , 2 ≠ { 2 } , etc. However, 1 ∈ { 1 } , 2 ∈ { 2 } , etc.",
Joe Zbiciak,Why is SYS_Write call 2x times slower than putchar when printing one character to stdout?,"Only 2×? I would have hoped for a larger difference. The stdout output stream is buffered by default. The C standard library will buffer up a bunch of characters to write as a batch. Your SYS_Write calls should immediately context-switch to the kernel, forgoing the benefit of a buffer. Try your experiment again with fputc(ch, stderr) and see if that closes the gap. The stderr output stream is not buffered.",
Joe Zbiciak,"Where can a C++ programmer who hasn't written any C++ since before 2010 find good examples of code written to the latest language standards? Or, where can an old C++ guy see how young C++ folks are writing it present-day?","When I made the jump into modern C++ around late 2013 / early 2014 (pre-C++14 ratification), I relied on a few resources: These days, you also have some other great references, such as: I’m sure others can chime in with still other great resources. EDIT: Let’s not forget this: The Definitive C++ Book Guide and List EDIT 2: Also, in case it wasn’t covered in the book guide above, there’s C++ Templates: The Complete Guide, Second Edition.",
Joe Zbiciak,What is supposed to be the price for a 1000 MW and 5000 MW laser? It varies so much on the internet that I'm not sure.,"Uhm, I’m pretty sure you can't just order a gigawatt laser online. That seems like something most countries' intelligence and defense agencies would be very interested in. I can't imagine anyone has a continuous wave laser anywhere close to that range, as you’d need something on this scale to power it: I picked hydroelectric, as that gives you a water source for the next issue: Cooling. And even then, that's probably not going to work all that well. Now, you probably meant 1000mW to 5000mW (1W to 5W), which is a billion times smaller than 1000MW to 5000MW (1GW to 5GW). Capitalization matters. That's an even bigger error than adding an extra tick mark. Lasers in the 1W to 5W range are still hella dangerous and subject to licensing and restrictions. For example, Canada (where OP seems to be based) limits laser pointers and handheld to 5mW—about a thousand times smaller than the corrected range for OP’s question. Higher wattage lasers belong in a lab that has a laser safety officer. A real laser safety officer, not this joker:* Since you're dealing with either lab equipment or specialized medical/manufacturing/munitions equipment, it doesn't surprise me that you see a price spread online. These aren't commodities, like AA alkaline batteries. * Woz makes his own notepads of tear-off $2 bills and spends them in public. Definitely (and Defiantly!) a joker.",https://qph.cf2.quoracdn.net/main-qimg-cbfb6be22151ce8b1fa8330f803b9029
Joe Zbiciak,How do you draw a flowchart of a program which will take an input from 1 to 30 and print whether it is a prime number or not which is divisible by 5?,"I sometimes use GraphViz when drawing flowcharts and other graphs. It's quirky but quite usable. Good luck on your homework. It's a weird assignment, looking for prime numbers that are a multiple of 5. I guess that's one reason we don't program computers in English.",https://qph.cf2.quoracdn.net/main-qimg-83834e1b29233facf8ceb06402343f1b
Joe Zbiciak,School wants to send four of its 18 math teachers to a conference. How many combinations of four teachers include exactly one Mrs. Vera and Mr. Jan?,"It's impossible to say, because we don't know how many Mrs. Veras and Mr. Jans your school employs. For example, if your school has 9 Mrs. Veras and 9 Mr. Jans, no collection of 4 teachers drawn from that pool will have exactly one Mrs. Vera and one Mr. Jan.",
