Name,Question,Answer,Image
Kevin Davidson,Do you need to show an ID to get into the Democratic National Convention?,"A convention badge is required for entry.[1] It’s a credentialed event, and attractive target for people who might want to disrupt. This is common for association meetings and trade shows. People wouldn’t have to show a regular ID.",
Kevin Davidson,Is America ready for a female Democrat president (Kamala Harris) or should the first female president of the USA be a Republican?,"Most eligible voters in the United States are women, and Kamala Harris is out-polling the former president. So yes, I think America is ready for a female president. They were ready in 2016 where Hillary Clinton won the popular vote. For the first female president to be a Republican would require the removal of Trump as the candidate for 2024, totally unlikely unless he becomes disabled. Biden withdrew for the good of the country and the good of the party. Donald Trump has no such loyalties. So about the only way to have a female Republican president would be for Trump to get elected, and the Republican female be elected in 2028. Trump being elected is a blank slate where all the old assumptions and rules are called into question.",
Kevin Davidson,"Do you agree that the fate of Ukraine depends on who wins the US presidential election in November 2024, Trump or Harris? What are the outcomes?","No, I do not agree. While US aid is extremely important to keep Ukraine free and independent, Europe has strong commitments too, and they are the ones most directly in harms way of an expansionist Russia. Reuters reported last May: BRUSSELS, May 13 (Reuters) - The European Union has drawn up pledges of long-term security support for Ukraine, assuring Kyiv of more weapons, military training and other aid for years to come, according to a draft document. The draft, first reported by Germany’s Welt am Sonntag newspaper over the weekend, sets out EU security commitments to Ukraine, which officials hope to conclude in June or July. In the event of ""future aggression"", the document says the EU and Ukraine intend to consult within 24 hours on Kyiv’s needs and ""swiftly determine"" next steps in line with the commitments.[1] They are in it for the long term. I think that without US support (which could result from a Trump win) the long term will be longer and there will be more death and destruction. A Harris win puts more pressure on Russia to negotiate.",
Kevin Davidson,What presidential candidate will get the AARP vote?,Older people tend to be more conservative and Republican leaning. A recent poll August 14 from Pew Research Center has a headline that echoes the results of many previous election cycles:[1],https://qph.cf2.quoracdn.net/main-qimg-cd6802fd6d2aaef1018e73e44b007aaa
Kevin Davidson,"Would US citizens vote for someone as hated, as for example, as Benedict Arnold if he or she represented the party of their choice at a presidential election, or would they abstain?","Abstaining doesn’t do anybody any good. Someone is going to win whether you vote or not. If you don’t like either of the candidates, pick the lesser of two evils. If you think they are equally bad, think harder. Ask advice from someone you respect (see also: Luttig, J. Michael).",
Kevin Davidson,Why does anyone take Nate Silver's prediction that Trump has a higher chance of winning the presidency than Biden seriously when he said Hillary had a 71.4% chance to win?,"A shift in 40,000 some odd votes in 2016 in 5 states would have given Clinton the victory, so I wouldn’t say Silver’s prediction was all that far off, plus he couldn’t have foreseen the fake reopening of the Clinton email by the FBI right before the election.",
Kevin Davidson,Harris supports the bipartisan border bill which requires building the wall. Republicans oppose it. Have Democrats now become the party of border security?,"The bi-partisan bill passed by the Senate in 2024 and backed by the Biden Administration, was not given a vote in the House. That bill did not include any border wall construction, but it did increase the number of Border Patrol Agents[1] as well as adding vehicles, immigration judges, drug detection equipment and authority to close the border on an emergency basis. (Trump used the COVID-19 pandemic to declare a public health emergency to close the border, which of course ended.) The Secure the Border Act of 2023 (H. R. 2) was passed by the House and not the Senate. It had funds for binding wall. Border security is more a political talking point than the position of any particular party.",
Kevin Davidson,"Why did George Wallace win some states, but in these new US presidential elections, third party candidates don't win any states?","George Wallace won 5 states when he ran as the American Independent Party candidate in 1968. In 1968, school integration was starting to hit the South. Lyndon Johnson, the Democrat, had signed the Civil Rights Act 4 years before, and Republicans were primarily the party of the North. Wallace was a regional candidate who was more beloved among his racist voters than the establishment candidates, Nixon and Humphrey. I remember hearing Governor Wallace speak in person, saying, ""there's not a dime's worth of difference between the Democrat and Republican parties"" Today there is a great chasm between the Democratic and Republican parties. No third-party candidate has the appeal inside one state to overcome the overriding desire of the voters to get their party elected instead the other guy’s.",
Kevin Davidson,Why do some Congress members think they know better than the voter (Raskin in particular) by threatening not to certify the election if Trump wins?,"The Constitution makes various requirements that cannot be overridden by a simple vote. For example, the voters could not elect Vladimir Putin president because he is not a natural born US citizen and has not been resident in the United States for 14 years. Obviously Congress would not certify Putin’s election (at least I certainly hope not). By that same Constitution, Donald Trump is ineligible to the presidency. Donald Trump is an adjudicated insurrectionist against the Constitution[1] and the Constitution’s 14th Amendment bars such a person, having previously taken oath to support the Constitution, from holding any office at any level in the United States (except that disability be removed by a 2/3 vote of Congress). So Raskin is not saying he knows better than the voters, but rather that states that ratified the 14th Amendment know more than voters foolish enough to vote for an insurrectionist.",
Kevin Davidson,Trump has promised to go after the most corrupt president in the US (Biden). Why don't Republicans do it now?,"It’s almost spooky how true to form Trump is of blaming the other side for the very things he is doing wrong. This time he accuses the other side of politically-motivated prosecutions, while promising to do exactly that. O course one need but look at the House investigations of Joe Biden to see that there is nothing there to charge Biden with. The special counsel found nothing. If you look really long and really hard and you don’t find something, then it’s probably not there. When Trump was looked at really long and hard: worms, fields of worms.",
Kevin Davidson,Why do Democrats like voting drop boxes when you can just put your vote in your mailbox?,"Go back to 2020. The Trump appointed postmaster general scrapped high-speed sorting equipment and then declared that was no guarantee that ballots by mail would get delivered in time for the election. A federal judge wrote: “Although the simultaneous implementation of multiple policy changes in June and July 2020 contributed to the decline in mail service and the overall confusion by postal workers, the record evidence demonstrates that changes to and impacts on the USPS transportation schedule regarding late and extra trips were the primary factor in affecting service on a nationwide or substantially nationwide basis,” My local drop box is at the county election office, across the street from the grocery store. It is totally convenient and I don’t have any concerns about on-time delivery. I think drop boxes are less of a concern today, now that there are court orders blocking DeJoy’s shenanigans.",
Kevin Davidson,Should Kamala Harris be impeached for lying about Biden’s health and ability to do the job as president?,"Which US law do you think Harris violated? Impeachment is for crimes — you do know that, right? And Biden seems to be still on the job: https://www.youtube.com/live/RR9...",
Kevin Davidson,"Harris's campaign slogan is ""We're not going back."" But “Groceries were less expensive, housing was more affordable when Donald Trump was president.” Do you want to live in the extended Bidenomics?",I’m 74 years old. Groceries and the cost of housing have gone up almost every one of those years.,
Kevin Davidson,What do some people mean when they ask why Kamala Harris is the nominee if they didn't even vote for her?,It means that the person asking the question is a MAGA hat repeating a Trump talking point. The reference is to the fact that Harris did not run in Democratic primaries. But in fact over 4 thousand delegates to the Democratic National Convention voted for Harris and it was all done under Party rules.,
Kevin Davidson,"At the DNC, I heard various Democrats speak and emphasize on Trump’s aim for becoming a dictator. Do you think they are right or is it just pure propaganda to win the election?","Donald Trump is the master of the ambiguous statement that reasonably gets people worried and anxious, but gives others the opportunity to defend him, mitigate and explain it away. He uses this sort of speech to create controversy, gain attention, and influence people through repetition. It’s basic psychology (salesmanship). I had a boss once who told me, “never argue against yourself.” He meant I should take a position and then make the best argument for that position. That’s what the Democrats did at the Convention and what Democrats say on the campaign trail. Their job is to take the evidence against Trump and push it, like the prosecutor in a criminal trial does — not make excuses for Trump. That’s his responsibility. Even though Trump might disavow Project 2025, there are many connections between him and that Orwellian plan that justify the connection. If Democrats think that Trump is a clear and present danger to the republic, a reasonable claim, then they are right to make it. It’s not pure propaganda, fake news or gaslighting. It is a reasonable point of view, pressed using strong language, made more effective by things like hyperbole. Pressing one point of view often runs afoul of fact checkers because they (much to my annoyance) are deaf to dog whistles, and tend to interpret contradictions in the most favorable light. I mean what normal politician would say “dictator just on day one”? That would have been unthinkable until Trump normalized it. “I am your justice … I am your retribution”? Who would ever have said that, whatever it means. Christians (who believe those roles belong to God alone) should be very upset. Democrats can’t let such things slide. The important thing is to not just flat-out lie. Democrats don’t flat out lie.",
Kevin Davidson,It's been a rough four years. How many Democratic voters are tired of the baggage and false promises of the Biden/Harris administration? How many voters do you think will be secretly voting for Trump in hopes that the next four years will be better?,"ROFL. Democrats are energized! Contributions are pouring in, tens of thousands of volunteers have signed up and voter registrations are up. The Republicans have put forth a candidate who spends all his time either defaming the country, or bragging about how he is superior to all other mortals, obsessing in lies about crowd sizes and deflecting charges of being “just weird” onto his running mate. Trump is mired in old grudges that he just can’t let go. I am very tired of Trump, and he’s not even elected to anything. Now the Democrats have a strong candidate that wants America to build on its greatness and live up to its aspirations. Just look at this video and think how totally incapable Trump and Vance would be of doing something like it that wouldn’t offend 3/4 of the country. Rough 4 years? I suppose almost 4 years of the assault on American Democracy from election denier conspiracy theorists was pretty bad. The assault on the Capitol January 6 was pretty rough. Recovering from the Trump presidency and record deficits was very rough, but things are doing better now — not perfect — but much better. Wage growth has outstripped inflation for 15 straight months, and inflation dropped below 3%. The economic “soft landing” that most economists thought couldn’t happen now seems to be happening. Unemployment remains low. This retiree is thrilled with the growth in the stock market. I don’t personally know of a Republican who plans to vote for Trump. The ones who did in 2016 realized their mistake. My former Republican congressman is the Virginia state chairman of Republicans for Harris. Democrats secretly voting for Trump? The number will be vanishingly small. Republicans voting for Harris? Significant. Comment at your own risk",
Kevin Davidson,"Donald Trump posted on Truth Social, “My Administration will be great for women and their reproductive rights.” Does this mean he's dropped his position to ""send it back to the states""?","Someone said that Donald Trump is the “dog that caught the car” on the abortion issue. He delivered on his campaign promise too appoint Supreme Court justices who would overturn Roe v. Wade, and once it was overturned he happily took credit for it, and returning the issue to the states. Some states have already put their laws back to protect the right to abortion. and 8 states far have ballot initiatives (and more in process) to put the question to the voters in the next election. This is bad news for Republicans in general who typically do poorly when there is a strong turnout, and it’s negative for Trump in particular. So Trump’s “My Administration will be great for women and their reproductive rights,” is either a simply ploy to get more publicity and people arguing over what he meant, or a reversal in policy that few will take seriously. It really says nothing about policy.",
Kevin Davidson,Is it too early to buy electric cars?,"Should I put solar panels on my roof? It depends. It would be a terrible idea for me because I’m surrounded by trees. Same thing for an electric car. There are great electric cars on the market now, but if you can’t charge at home or work, or need a vehicle with certain features not available in a battery electric model, then it’s a bad idea. But it’s definitely not too early. I bought my first EV 8 years ago. Still a great car.",https://qph.cf2.quoracdn.net/main-qimg-4f584d561d43a2fac1b289b4a77c252e
Kevin Davidson,How is it not criminal for Democrats to knowingly repeat the Fine People Hoax after Trump was shot?,"The MAGA hats have a list of “hoaxes” that are either completely false or deeply misleading. Part of the problem is that Donald Trump does not speak consistently, and some excuse his extreme statements by tying them into some non-extreme statement. In fact, Trump backtracked and gave multiple statements on the white supremacist “Unite the Right” rally. But he not only said that there were fine people on both sides, but that there was blame for the killing on both sides, which was untrue. The “fine people on both sides” remark about the Charlottesville killing is a good example. By playing both sides Trump creates controversy and gets publicity for himself. One might find an implication in the question that criticizing Trump for something he said in 2017 was somehow tied to the assassination attempt on him 7 years later, perpetrated by someone who was not a Democrat, not seemed to have any strong political motivation. Funny how the MAGA hats want to make spurious connections while denying real ones. See also: https://www.congress.gov/118/meeting/house/116973/documents/HHRG-118-ED00-20240417-SD006.pdf",
Kevin Davidson,Will I have to pay capital gains on my deceased parents’ home?,"In the US, the basis value of inherited property is set when it is inherited. If it is sold immediately there is no capital gains. If you hold the property over time and you sell it at an increased value, then the capital gains tax is based on the difference between the basis value and the sales price (adjusted by all the sales fees and stuff). See a tax professional if you don’t feel comfortable with the IRS instructions.",
Kevin Davidson,Is the DNC a good reason to put the doors back on the insane asylum? Was Reagan wrong to let them out in the 1st place?,"This is what we used to call an “insincere question” back in the old days when Quora rules required serious, open ended answers. I miss the old rule. Now, we just have to make do with block and mute to raise the level of discourse in our feed. I think the DNC is professionally done and scoring points right and left. It succeeds in several areas:",
Kevin Davidson,"If Americans elect Trump because Trump told them Harris is a communist (when there’s zero evidence she is), is America doomed because of its idiocy?","I thought it ironic after Trump falsely accused Harris of using AI to increase the size of her crowds in photos, that the Trump campaign used AI to create its own fake image of Harris speaking speaking to the Democratic National Convention with the delegates morphed into communists under a hammer and sickle emblem. This is an original Trump tweet, not a retweet: Is this is the first salvo of a Trump AI disinformation campaign? Update: I was naive to think that the Trump conspiracy theory of plane-side AI would quickly evaporate as large numbers of video and still images proved the crowd was real. Of all people, I should know from my long experience with conspiracy theorists that such things persist long after they are debunked, so for the benefit of anyone who finds themself still confronted with this particular bit of nonsense, I offer the best debunking article I have found: Comment at your own risk",
Kevin Davidson,It is a few months away from the 2024 election. Is there any way to remove Trump from the ballot and find a more qualified candidate?,"Left-leaning pundits describe Trump as “spiraling down” and getting more and more unhinged. I don’t think so. He may be getting meaner and more worried about losing the election and going to jail, but I think the “spiraling” is actually ramping up the absurdity to get more publicity. A Trump lie is really not newsworthy unless it is borderline racist or tickles some topic of interest, like claiming Harris crowd photos are AI. Remember, Trump went birther 13 years ago. He’s always been weird. Trump is a master confidence man with tens of millions of cult followers would wear diapers for him. You can’t replace Trump and win. (Probably can’t win either way, but with Trump you might be able to steal an election, taking to account the lessons learned during the last attempt.)",
Kevin Davidson,What is the reason for voting for the democratic party? Why is it that you did that?,"I cast my first vote for national office in 1972, when the options for president were Richard Nixon and George McGovern. That was after Nixon announced his “secret plan to end the war” that never happened. I voted for the Democrat McGovern. Nixon won in a landslide. And of course Nixon resigned in disgrace to avoid impeachment and possible criminal prosecution. So I think I made a wise decision to vote Democratic. And in the 50 years since that initial choice, my original decision to vote Democratic has been repeated, I believe with good reason. Democratic policies have been more aligned with my Christian values, and Republicans have tended to have more scandals (noting the exception of Bill Clinton, who otherwise was an excellent president).",
Kevin Davidson,"Why do both candidates keep blowing smoke about not taxing tips when it is, as the IRS is mandated to insist, income?","A president cannot change the tax code. They’re just making a proposal that Congress would have to implement by legislation. As for why they are doing it, Trump did it to buy votes from service workers, and Harris did it to counter Trump. It’s a bad idea to give one group a benefit, but not another. Why should the waitress get a benefit that a server at a fast food restaurant not get?",
Kevin Davidson,"With electric car sales failing, when do you think Tesla will make its first hybrid car?",Charging infrastructure is improving and battery costs are coming down. I don’t think Tesla will ever make a hybrid car.,https://qph.cf2.quoracdn.net/main-qimg-242804517f48b0c112209b8b2eeca983
Kevin Davidson,Will the Harris/Manduro socialist economic plan win the Democrats the White house? Do young Democrats really like hand outs and free stuff and price fixing so much they would be willing to sell the American dream?,"That’s funny, since Trump said he was going to Venezuela if he loses the election. I’m old enough to remember wage and price controls to tackle inflation under Nixon/Ford. Do you think they were Marxists? But I don’t see any hint of that happening under the next Harris/Walz administration. Inflation keeps inching down without a recession. Real wages are increasing faster than inflation. In cases where industry collusion has forced prices up without justification need to be examined under federal regulations. The government exchanges taxes for “free stuff” all the time. When was the last time you got a bill from the National Weather Service for that weather report? (Project 2025 wants you to have to pay for it). I certainly hope the United States doesn’t descend into self loathing and elect Trump again. I don’t think they will.",
Kevin Davidson,"As a Democrat I couldn't care less if Obama, Hillary, Biden, or Harris were found guilty on felony criminal charges. So why do Republicans lose their mind that Trump was found guilty of felony charges?","It’s interesting, thinking back at some images of Obama, like this one where it almost appears that Obama has a halo around his head: and Obama hung on a cross: Because those images were rebroadcast to ridicule the former President. Similar images of Donald Trump are put forward not to ridicule, but to promote the idea that Donald Trump is a messianic savior, suffering for his people. The zeal of the MAGA hats, and particularly its Evangelical Christian faction, do take very personally the federal and state criminal indictments of Trump and the conviction of him in New York County. Like Jesus, they see Trump as the sinless victim (who at the same time paradoxically is “God’s flawed vessel” — it’s called compartmentalization).",https://qph.cf2.quoracdn.net/main-qimg-b9a16c62e11935016d1f53f6b1b69ea4
Kevin Davidson,It’s becoming more apparent that Democrats not only don’t want to hear all sides of an argument but rather are trying to shut down any opposition to them so no one can hear all sides. Why are Democrats ok with this after we fought so hard against it?,"Given the amount of publicity generated by Donald Trump and JD Vance, it would be frankly absurd for a Democrat to think that there was any possibility of preventing all sides from being heard. Former president Trump even has his very own social media network where he can get on at 2am in the morning and defame people with impunity. Democrats express opposing views and often object to lies being told. I personally consider defamation, such as JD Vance’s false statements about Tim Walz as immoral and worthy of the strongest condemnation. But condemnation is free speech as much as MAGA lies.",
Kevin Davidson,"On their opinion panels, CNN leans Left but includes Trump advocates; MSNBC leans Left-er but includes non-Trump conservatives; FOX News leans hard Right & is a 24x7 MAGA advertorial, including panels. Why? They claim to be ""fair & balanced.""","I think Fox dumped the “Fair and Balanced” slogan a few years ago. But there is a Trump critic on Fox News of late, Jessica Tarlov, a DNC strategist and one of the five pundits on Fox’s program, “The Five.” Controversy sells, whatever the network.",
