Name,Question,Answer,Image
Siya Patil,What was the funniest thing you saw/heard today?,"We all have faced/know those creepy guys who slip into random girls’ DMs and ask for number or just jump straight in with a marriage proposal or a fraanship at the very least. Unfortunately, a lot of these guys are my fellow countrymen. But, the ultimate extent of thirst of these brave guys I saw today while scrolling on Twitter, So a FB a page called World Paintings had posted a beautiful portrait of a lady drawn by French artist William-Adolphe Bouguereau in the 1800s, this is the one (I am adding a cropped picture because I don't know what Quora policy is about nudity even though this is a painting!) This guy left his number, with an 'i love you' under a 1800s painting! You may not know the girl, she may be from an entirely different century but try you must and try you shall!",https://qph.cf2.quoracdn.net/main-qimg-3db5df844786883ca0eb03c7a24abccb-lq
Siya Patil,What is the other side of being a doctor that world doesn't know?,"Shiny stethoscope, crisp apron, a fancy car (probably) and the respect that only comes from saving lives. Sounds like a dream, doesn't it? What the world doesn't know is- All said and done, will I (or my dad) choose this profession again if given a do over? A thousand times over!",
Siya Patil,What do you regret most in your life?,"I regret not being a poet! Don't get me wrong, I love being a doctor. But I am also passionate about poetry. While choosing my branch after 10th grade, I wanted to take arts and then do bachelors in English. I wanted to study poetry, and be a poet! But India being India, being a topper I was supposed to take science, I was supposed to be a doctor like Dad. And so I did. And I love it too. Everytime a patient feels better I feel ecstatic. But then again, everytime I read a beautiful poem, my heart skips a beat. I still write, I just can't give it enough time. I don't have that finesse that I might have had if I studied it. I feel like there's so much I want to say, but I can't. I used to write poems, now I write prescriptions… well, atleast they have one thing in common, they both save lives!",
Siya Patil,What does depression look like?,"What does it look like? A sad, teary eyed girl sitting in a filthy room with papers scattered around the room and a half eaten pizza? Or an unkept young man, overgrown beard surrounded by empty beer cans and cigarette butts? Ha! If only it was that simple. Depression is also that girl who always keeps smiling, that boy who keeps cracking jokes. That doctor who drives a Ferrari. Or that actress who just won an Oscar. Depression looks like all of the above. We ofter relate depression with the simplistic outwardly sad appearance we see in the movies. But appearances are Often deceiving. Which is why we often miss the obvious depression in people all around us. We need to start actually seeing people than just looking at them. We need to see beyond the smiles. We need to listen more. Sometimes a loud laugh is just a cry for help. This is me in my worst phases of depression, at Disneyland, the happiest place on earth! Ironic, isn't it? This is me today, after a very long work day, in dull old hospital scrubs. Well kept? Naa. Happy? You bet! My point is, depression doesn't look like a textbook presentation. Sure, many patients will fit that bill. But many won't. And we need to be aware of that.",https://qph.cf2.quoracdn.net/main-qimg-aad711d87da6caf4b4f5d7bb7f6bba1f-lq
Siya Patil,What do you think of the students who study MBBS in a private medical college or in deemed universities?,"Disclaimer- I studied from a govt college, Seth GS Medical College and KEM Hospital. So this might be a little biased. Students from most private colleges are sound knowledge wise, not the best practically but theory wise they're quite decent. I do think they lack some basic practical skills but it can always be practiced during pg. A few private colleges are excellent like Manipal for example. My co intern was from Manipal (she was an extern in my college) and she was excellent in both knowledge and skills. So, basically….I think, based on personal experiences, private colleges give you the degree and the theory.. practical though, not the best.",
Siya Patil,Why are Indian medical graduates obsessed with USMLE?,"USMLE is not the preferred route for most Indian medical graduates. Actually it's a rare path. For example, in my batch of 180, only 4 students opted for that. Why? It's incredibly tough since you've to clear 4 exams plus gain clinical experience and its financially taxing. Compared to the Indian entrance, which is a single exam and you're done. Although a significant portion of IMGs in US are Indian, it's still a minor portion of medical graduates in India.",
Siya Patil,What are some funny stories from your college days?,"College days! It hasn't been that long and it already seems a lifetime ago! I studied in Mumbai. Seth GS Medical College! I lived in a hostel. I had my girl gang to hang out with. We lived together, studied together, went out together. And it was just so much fun! Outside the hospital, we were just a bunch of silly 19–20 year olds enjoying aamchi Mumbai! So on one of those outing me and my 4 girl friends went to Colaba. It has a huge Street market. So after wasting an unjustified amount of money and energy on buying things we definitely didn't need, we went to Theobroma. It is a kind of a dessert and chocolate shop. Its pretty famous and pretty old. It is most famous for its chocolate brownies and rum chocolates. Its display usually looks like this (Image source- Google) (I am already drooling!) So as we were sitting there, gossiping and eating brownies my friend, who knew I don't drink, dared me to eat a dozen rum chocolates. I had never even had a beer, let alone rum, but I went ahead anyway. So I ordered a box of rum chocolates and took a teeny tiny bite. As yummy as it was, it had a strong punch of rum. I kept eating till the very last one. Now, they are in no way strong enough to actually make you drunk but I guess it had more of a psychological effect on me. Or maybe it did affect me since I don't drink. But in any case, I felt drunk! So when we walked back to the local station I was slightly tipsy. We got in the train, next stop was Marine drive. I suddenly had the crazy idea to get down and go to the beach. Ofcourse none of my friends agreed since it was already 10 and my hostel had a curfew of 11. As we debated, the train started moving. Without even thinking I jumped out of the train. And BAAAMMMM. I fell face flat on a crowded Marine lines station. A small crowd gathered around me, as I regained my senses I looked around and asked, “Where are my shopping bags!?” I could hear people laughing at me. Who thinks of shopping bags on waking up from a fall?? Me, that's who! The train was super slow, so I wasn't hurt but I was super embarrassed. I narrated this whole scene the next morning, and was ridiculed for weeks for getting drunk on rum chocolates! P. S. Jumping from or getting in moving trains is incredibly reckless and highly dangerous. Please do not, ever, try it. I was lucky to get out unscratched. Not everyone comes out with a laugh.",https://qph.cf2.quoracdn.net/main-qimg-ffd7ba4d011d5651d3e9cf3d2242ca05-lq
Siya Patil,What do you like about yourself?,"I thought hard about how to answer this question. Do I have qualities that I love? Absolutely. But I didn't want to sound braggy. That's how we're conditioned right? Be humble. But it's time we teach, be humble, just not too much! It's good to celebrate yourself. It's good to appreciate yourself! So here are some of the things I love about myself",
Siya Patil,What was the turning point of your life that changed you completely?,"Meeting him! My one and only! So, I had a relationship before, and it was unpleasant, to put it mildly. I was kind of wary of love since then, didn't think it was for me. Till I met him! When I was going through my breakup, I met him. In a rather unconventional way, but meet we did! It all started with a message. Right from the first message,I knew he was the one. He helped me through my breakup, we stayed friends for a long time before being in a relationship and have been together since! We met when I was in the worst phase of my life, and he helped get pass it. He helped me through my breakup, my depression, my failure. He helped me reach my dream residency! He was there in my worst, and he's here in my best! I wonder what would have happened if he hadn't messaged me that day. And I realise, everything that has happened since then is somehow related to him. That is why I consider meeting him the turning point of my life. He helped me get back on my feet, he helped me believe in myself again. It was his unrelenting faith in me that made me push myself further. When I was in the worst phase of depression, it was his calls that helped me get up from bed. I wanted to give up, he kept pushing me forward. It was his love and gentle nudging that helped me finally reach my goal. When I did get a good rank, it was time to decide the branch. While most people suggested I take gynaecology or opthalmology (better for girls!) , He encouraged me to go after general surgery, my dream branch. Even though that means I cannot give him more than 10 mins a day now. But I know he's happy seeing me happy! This is how love can turn your life around! I went from wearing blacks and greys to bright florals! From a depressed failure to a surgeon! People say love is distracting, but when it's the right person love is all the motivation you need! Love is all you need to turn your life around!",
Siya Patil,"If your puppy came from a litter, how did you pick him or her out?","So we had a dog when I was a kid. His name was Janjeer and he was the smartest dog to ever exist. He passed away when he was 13, leaving us all heartbroken. I decided never to get a dog after that. Fast forward to 10 years later, me and brother decided, on a whim, to get a Golden Retriever puppy. This is how we decided which one to pick from the litter. We really loved the name Potato! So we picked the one that most fit into the name! That’s how we got our little baby Potato! Here’s my boi! The goodest boi there is!",https://qph.cf2.quoracdn.net/main-qimg-b5a7d32a8e7c33f8bee642adc4ac0f4a-lq
Siya Patil,What are the most important attributes a surgeon should have?,"There was a surgery CME in my college once. One of the speakers there said a beautiful sentence that just stuck with me. He said, “A good surgeon knows when to cut, A legendary surgeon knows when not to!”",
Siya Patil,What really small thing excites you?,"A perfect cup of tea! Imagine this A beautiful morning, just the right amount of Sun you've woken up after a perfect, restful sleep you brush and freshen up, put the pot on the gas add water, tea powder, sugar, ginger and milk.. Just the right amount you let it boil and cook till it's that perfect brown you pour yourself a cup. And it's perfect…the smell, the colour, the taste…perfection! That excites me.. A perfect cup of tea! Here's my slice of heaven!!",https://qph.cf2.quoracdn.net/main-qimg-4a33c495d43714331f1d6b5632bdb4f0-lq
Siya Patil,"What is it like to fail in medical entrance examinations (AIPMT, CET, NEET)? What alternative path would you choose and why?","I was a topper throughout school. For 11th and 12th I was given free admission in all coaching classes. Everyone was sure I'll get through the entrance. I was too. Then came the result day, I did not make it. I knew the average rank to get in and I missed it by 2 marks. What hurts more than a pathetic score? Missing it by 2–3 marks. I faced that. To say my parents were disappointed is an understatement. It was unimaginable. But, medicine was a passion. There was no plan B for me. So I took a drop. I spent the first 5 months repenting my mistakes, crying over my failure. I woke up suddenly 1 day, realised I am about to lose this opportunity too and started studying. 4 months later I gave my exam and when the result came I had scored 198/200 and was rank 3 in my state! The drop year was horrible, but I made it only because I was crazy about the field. But, if you don't think this is your passion, search for it. Medical isn't the only option. You can go for physiotherapy, dentistry, pharmacy, fashion design, architecture…the possibilities are endless! Just listen to your heart and put in everything you have to achieve your dream. If you do something just because people expect you to, you'll never be able to excel in it. It's better to be the best in the field of your choice than being a mediocre doctor.",
Siya Patil,Is your mother proud of you?,"Very much! In a very mommy way too! My mother has hypertension and diabetes. So dad checks her blood pressure regularly. From the time I joined medical school, my mother checks her BP only from me! If I'm in my room, she'll call me and tell me to check. I say often (I know her reason!) “Aai, Baba is right here..he has way more experience than me . Why do you want me to check?” She'll say, “why not? My daughter is a doctor!” Everytime anyone we know is sick, mom says, “Oh come home, my daughter will help you out!” (Which isn't always true!) So…yeah! My mother is very very proud of me! And coming from her it's a very big deal as she's a doctor herself!",
Siya Patil,What is your favourite photo with your mother?,"My favourite photo with my mom is actually a before after kind of thing I curated. So this is a before pic Baby me with my mommy! Doesn't this picture just shout mom's love? And this is the second one Me, seeing my mom after a long 6 month gap. I just came back from my fellowship in US and she came to pick me up at the airport at 3 AM! That's me returning the 25 year old hug and kiss!",https://qph.cf2.quoracdn.net/main-qimg-2ab08f5ecc0d9158381e2ca27a44c146-lq
Siya Patil,Can you share some before and after photos of yourself?,"There are two ways in which mutations take place in viruses- antigenic shift and antigenic drift. While antigenic drift is a sudden change, antigenic shift is a series of small changes that ultimately lead to a completely different type of virus. The reason behind this extremely nerdy explanation is that I think our lives are very rarely drifts, more often than not it's a series of small changes that ultimately lead to a completely different version of ourselves! It's when we take a pause and look back at old pictures or read old diaries we see just how much we have changed! So this is me, in 10th grade. A lanky, bespectacled teenager. Full of dreams and acne! I'm sitting with my siblings here Fast forward to when I was in med school, under the weight of fierce competition, bad relationship and a not so great state of mind. I am smiling here but it's not reaching my eyes. Trying so hard to hide the storm that was brewing within. And here's me now. Doing residency in my dream branch, married to my wonderful husband and in a good headspace! Sure there are still some days that are bad and some that are downright horrible, but I am stronger now. I know my priorities. I am still figuring things out, but hey, that's the fun part right? So this is how I have changed. I have gained quite a few pounds, but I have also gained confidence, experience, 2 medical degrees and a smile that comes only after you've hit rock bottom and survived!",https://qph.cf2.quoracdn.net/main-qimg-1ad2b99bfe219a09f4cf9208b95b15f2-lq
Siya Patil,How did your classmates who were not so good in studies turn out in life?,"I had a friend. She wasn't good at studies. As in not in the typical sense. She wasn't good at maths or science or economics. And her rank was way down the double digits. She barely scored 60% in school... And I'm being generous here. She had just one passion though. Literature. She loved reading. LOVED. I am an avid reader myself, but her love for the written word exceeded mine. She always told everyone she wanted to become a journalist. Most people ridiculed her. In 10th boards, she got 56%. Where my mother was kind of unhappy with my 90%, I clearly remember her mother distributing sweets for her 56%. I really felt a little jealous of her at that moment! Our paths changed after 10th. I went for science and eventually medical school. She took up arts. We lost touch for a few years, then one random day as I opened Hindustan Times, there was a really good article. I read it, looked for the author's name. Guess what? It was my friend from school! She really did become a journalist! I felt so so happy for her! She didn't let any condescension stop her. She followed her heart and achieved her dream! Today she's an assistant editor at a leading magazine. So what is my classmate who wasn't good at studies doing now? Living her dream! Follow your passion. Don't let a set of questions or a report card judge you or your talent. Life begins outside the walls of your school. Find what flames your soul and just go for it. It's better to be a badass journalist than a mediocre doctor or engineer! Edit- I am really sorry to everyone asking for my friend's name, even though she was fine with me sharing her story she is not comfortable with giving out her name (understandable).",
Siya Patil,What disgusts you?,"People. Yeah, some people disgust me. Lies, deceits, manipulation disgusts me. Picture this. You have a friend, a very good friend. A friend who makes you believe just how special you're to him. How much he values your friendship. How much he values you. You think you have a friend for life. Your parents treat him like family. He keeps talking about his fiance and you think he's such a gem of a guy. Such an honest guy, right? Then one fine day, something seems off. You have a fight. You dig a little. You talk to people. And you realise, your friend isn't a friend at all. You realise, he is a serial cheater. Not 1, not 2 but multiple side affairs. And to maintain all those nasty affairs, he has told nothing but lies to you for the past 1.5 years. On top of that, he has been spreading just filthy, filthy lies about you. Ahh. The heartache. The sheer heartbreak. It's like suddenly your eyes open. And you see clearly the sheer amount of filth and evil. You end up feeling just plain stupid. How could you not see through his facade? You remember the instances you ignored, some harmless lies you caught, those moments when his eyes turned cold and dark just for a fleeting moment. You realise you have just wasted your time and feelings. You were played by a sociopath. You never meant anything to him, your friendship meant nothing, because that's how these sociopaths work. And you just end up betrayed and heartbroken. It's like the death of a friend. I can't even write all the things that he has done, cz just thinking about it makes my blood boil. Even after all this, there's this tiny part of your heart that wants to believe maybe, just maybe there's some fragment of goodness in him. Maybe you didn't just trust a total dark soul. But then you're reminded of all the vile, immoral things he has done. And you have to let that tiny part of your heart die. I think, that disgusts me, the murder of that tiny part of your heart that still wants to believe in fairytales..",
Siya Patil,What is the strangest way you found out your significant other was cheating on you?,"I read his chat live as he was chatting with the other girl! So here it goes, my then boyfriend and I were in long distance then. He was not into social media so I usually maintained his FB account. Replying to messages and changing profile pictures and all. And I guess he forgot I have his password. One fine day I logged into his account, I opened messenger to check new messages and I saw an active chat. I realised he's chatting with someone. Curiosity got the best of me and I started reading the chat. He was chatting with a nurse from his new college. The chat was innocent initially and I was actually happy to see he's making friends in the new place, but very soon it turned into him asking her if she's single. She was. He said he is too, right when I, his girlfriend of 4 years, was reading that chat! Aah. What not did I read. Him telling her she's the most beautiful girl he's ever seen, how he has never felt that love for anyone, how he's always gonna be by her side, how he thinks she's the one for him. Oh, did I mention he complimented her breasts? All in one chat. I called him right away. He cut my call, messaged me that he's in the OT. I told him to say hi to the nurse! He called back immediately, followed by days of denial, then acceptance then begging. Funnily enough, we dint break up immediately after that. It took me 6 more months to gain enough courage and sanity to break up and move on.",
Siya Patil,Where have you traveled recently for the first time?,"I recently travelled to Greece for my honeymoon! I have always wanted to visit Greece. Especially because I love Greek food! And let me tell you guys…it's a BEAUTIFUL country! We went to Athens, Santorini island and Chania Island. It was 11 day tour. Acropolis The romantic streets of Plaka! Us and the sea!",https://qph.cf2.quoracdn.net/main-qimg-79c7b37c8dc0bcee2ad248d2ec404d75-lq
Siya Patil,What was the last text message you sent to your ex?,"Believe it or not, I sent a poem I wrote for him in the last message. It was the the last poem I ever wrote for him and I sent it 3 days back, almost 3 years after we broke up. I realised I am ready for a closure now and so sent him the poem. It is incredibly cheesy and romantic, but so am I! Here it is, (I can put it out publicly now since it doesn't hold any emotional attachment for me anymore. I rarely, if ever, publish my poems!) HIRAETH You took all the trouble to walk away from me, So tell me old friend, How's the view from that distance? Do you see now what I begged you to see when you were here? Do you see the ruins of a dead romance? Do you see the mistakes we made? Do you hear the words left unsaid? Tell me old friend, How's the view from that distance? Do I look beautiful from there atleast? Do I seem to have fixed my broken heart piece by piece? Do you see me smiling again, unbroken? Tell me old friend, How's the view from that distance? Do the scars, yours and mine, hurt less from there? Do you see me, sometimes, spiralling down the past unaware? Do you see me moving on, daring to, yet again, care? Tell me old friend, How's the view from that distance? Do you ever just want to reach out and touch my smile? Do you wish you had stayed awhile? Do you ever feel like coming back, If you only to tell me why you left? Do you ever, for a moment, regret? Edit- a few of you asked about what happened after this. Well, actually I din't send the message for anything to happen. It was a closure message. So even if he had initiated anything I would have stopped it right there. But, he just replied back saying sorry and how he didn't deserve me. I said, “yeah you're right!” And that was it! We haven't talked since. PC- pinterest",https://qph.cf2.quoracdn.net/main-qimg-9900e32859f732d0becb07eb6496fc25-lq
Siya Patil,How much did you spend on your wedding ring?,"My fiance bought my wedding ring! We went together just a day before our engagement. I got a beautiful diamond ring, a little flashy but gorgeous. But I can't wear it everyday since I have to wash my hands multiple times and wear gloves. So husband dearest also got me a band, platinum and diamonds. And I LOVE it! It was truly love at first sight. Oh it together cost about ₹95000 which is I think approximately 1300 USD",https://qph.cf2.quoracdn.net/main-qimg-9125d76f0343b686708d6f74cbca4a5c-lq
