Name,Question,Answer,Image
David Moe,"Isn't it Ironic seeing people say $4.00/ gallon for gas is a "" great deal"" given that only 3 years ago It rarely went over $3.00… Of course the greedy oil Jews can't stand to see their profit margin decline even temporarily hence jacking prices?","It isn’t the Jews, it is the Arabs and the Russians who are driving up oil prices. The Jews have nothing to do with it, and that was just a mindless anti-semetic remark by someone who knows nothing.",
David Moe,My landlord sold the house I live in. What time do I have to leave? Do I get money to move?,"There is a lot of confusion about this. Under Common Law, a lease is attached to and runs with the property, not the owner. Your lease is an asset that was sold with the house. If the new owner wants to get you out, he/she has to give you proper notice, which under common law is 30 days on a month-to-month lease. Where I live (Alberta) it is 90 days on a month-to-month lease. Alberta is somewhat tenant friendly. On a longer lease, the lease expires on the original end date, but the landlord must give you 30 days notice that they are not going to renew it, otherwise it reverts to a month-to-month lease and the 30 or 90 day rule applies. Read your local landlord and tenant act to see what applies. Also read your lease to see what it says, but remember, the lease cannot override the landlord/tenant law. No, you do not get money to move. In my experience you find a friend with a pickup truck and get a few other friends to help. If you don’t have any friends, hire a moving company.",
David Moe,"How did ""democracy"" get this reputation for mob rule in the first place, and how come democracy cannot shake off this cliche?","Mob rule is not democracy. Democracy is a one person one vote system in which each voter fills out a ballot. This can be as simple as putting an X beside your favorite candidate and depositing it in a cardboard box, which is the system in Canada. Mob rule is not allowed, you have to line up and vote democratically. The Canadian motto is Peace, Order, and Good Government. Other countries can deviate substantially due to the high level of corruption in their governments.",
David Moe,Why did the British name an entire city/county after Abraham Lincoln?,"You’re a typical American to think you invented everything. Lincoln, England developed from an Iron Age settlement of Britons. The name Lincoln derives from the old Welsh ‘Lindo’ meaning Lake. In 48 AD England was conquored by Romans who built a town they called Lindum Colonia there. 3rd Century Roman Gate in Lincoln, England After the Romans left, Germanic tribes from the North Sea area such as Angles, Saxons, and Danes conquored the area, and it became one of the five boroughs of the Danelaw. After the Norman conquest of England in 1066 the Normans built Lincoln Cathedral which was the tallest building in the world for over 200 years. By 1150, Lincoln was among the wealthiest towns in England. Thirteenth-century Lincoln was England's third largest city. Abraham Lincoln's surname traces back to the English city of Lincoln, but his family had migrated to America long before his birth. By the lime Abraham Lincoln came along in the infant United States, Lincoln, England’s best days were behind it. All the American Lincoln cities, towns, and counties are named after Abraham Lincoln, not the formerly wealthy city in England which was many centuries old by the time of the US civil war.",https://qph.cf2.quoracdn.net/main-qimg-78a54165fe858215f69f42ff2f17af9c
David Moe,It is so cold in Northern Europe that not many people can adapt to it. Is this true?,"My ancestors came to Canada from Northern Norway, up around the Arctic Circle. It actually gets colder in Northern Canada than Northern Norway, but it was a simple matter of dressing appropriately and building houses that kept them warm in the coldest winters. Nordic people and Canadians know how to keep warm in the cold.",
David Moe,"Should we rename Canada ""North America""? Actually, the US is America itself and Canada is located to the north of America, similar to the way we call all the landmass from Mexico ""South America"".","Canada used to be called British North America, but French Canadians didn’t like the word “British” so the Canadian constitution was renamed from the British North America Act to the Canada Act. Canadians in general don’t like to be called Americans and use that word only for residents of the United States of America. They are welcome to it. Mexico is not part of South America. You can consider it to be in North America or in Central America or in Latin America depending on how you divide up the continents. South America begins south of Panama. There are no roads or railroads crossing the Darien Gap between Panama and Columbia which makes it obvious that South America is a different continent.",https://qph.cf2.quoracdn.net/main-qimg-8bd69e1c92ef3a1feed784a4074a479e
David Moe,"How are mineral resources like oil managed to prevent issues such as a neighbor drilling and extracting resources from my land? For example, if I find oil on my property, how is it ensured that my neighbor cannot drill and take my resources?","You can drill an offset well near the property boundary and produce the oil before he does. Oil is mobile, and if you are sharing the same underground pool of it, it will flow toward his producing wells unless you drill your own wells in the pool. Alternatively, you can sign a pooling agreement to share the revenue from his wells, but in return you have to share the costs involved in drilling the wells. Be prepared to bring a lot of money to the negotiating table. Case in point: The Alberta provincial government sold oil leases on provincial land immediately adjacent to a national park, and oil companies started drilling them. The Canadian federal government sued the Alberta government for a share of the royalties on the grounds that some of the oil came from under the park. The judges ruled that the only way the federal government could get a share of the money was to drill wells near the boundary INSIDE the national park. It was a “use it or lose it” situation and since the federal government would not do it, it lost it. Since the provincial government was drilling oil wells in its own provincial parks, it didn’t see why the federal government couldn’t do the same in its national parks. It just disguised them to look more like trees than oil wells. Working for an oil company, I designed a computer system to identify places where we needed to drill offset wells. It located all the wells drilled by other companies immediately adjacent to our non-producing leases and got the production rates for them from our databases and government files. Then it created a list of the leases in descending order based on other companies’ nearby production, for use by the exploration department. They would go out, shoot seismic on the leases, find the pool boundaries, and decide whether or not and where to drill. This required access to information that the average Joe does not have. The damn program could even find production data for “tight holes” — wells where the information is supposed to be secret. Thats what happens when you put some artificial intelligence into a program, and it figures out what to do by itself.",
David Moe,Newspaper says to expect 50¢ to $1.00 per gallon increase while refineries change to their winter formula. This increase didn't used to happen 20 years ago. Why is there an increase during the transition?,"Because they shut the refineries down to modify the processes to produce winter fuel. This creates a temporary shortage of fuel which drives up prices. It did happen 20 years ago, but you didn’t notice. The price of fuel goes up and down like a yoyo depending on demand and refinery production, and refinery production depends on a lot of variables like the availability of feedstock, or things like fires and wars, which can really disrupt the market. Refinery turnaround is a minor factor. At this particular point in time, OPEC+ (especially Saudi Arabia and Russia) are restricting supply to increase prices, so that is the reason your local service station is increasing prices. They have to pay for that more expensive crude. There is usually a 1 or 2 month delay because oil tankers don’t move across the ocean very fast. Personal Note: I went to a Petro-Canada service station in Edmonton to fill up, and there was an “Out of Gas” sign on it. Well, it was near what we call Refinery Row, and I could see the Petro-Canada refinery from the service station. I looked for 100-foot flames off the flare stacks indicating a refinery upset, and it looked perfectly normal. I assumed that some refinery in Texas or California had blown up, and they were shipping all their product south to take advantage of the higher prices. People in Edmonton are used to this kind of thing and just wait for prices to go back down. Fuel is a business, not an entitlement.",
David Moe,Why don't gas stations buy future contracts with suppliers to keep the retail price stable?,"Most of them aren’t big enough or have enough financial stability to buy futures contracts. They are just operating on a month-to-month basis. Costco is quite different — it will go out and ask major refineries for a fixed price contract on, for instance, a million gallons of top tier gasoline. It can get get quite a discount on this. All the refineries sharpen their pencils and come in with their best bid. They have of course called the crude oil traders to find out what their best price is. Costco, which is a members-only club, does this to get people to buy memberships and get them into the stores. The similarly low-priced rotissarie chicken (which Costco produces itself) is at the back of the store, so you have to walk past a lot of attractively priced merchandise to get to it. The corner gas station has a similar strategy — they sell gasoline at cost to get you inside to sell you overpriced snacks and groceries. However, they don’t have nearly the market clout that Costco does so they can’t buy top tier gasoline as cheap because they don’t buy it in million gallon quantities. They make most of the money off snacks, soft drinks, and groceries. Their gasoline may be a little bit iffy in quality. Big trucking companies and airlines will also lock in a price, as can municipalities. They can buy it forward for a year or more. One airline even bought its own oil refinery. However Bill & Bob’s Corner Gas can’t do the same. That being said, I have been in Edmonton near Refinery Row, and when they had a surplus of gas, they would sell it off to local gas stations at a deep discount. You just had to drive around and look for it. Edmonton has the lowest prices in Canada because it is surrounded by oil fields and has about 5 big refineries. Alberta also doesn’t have any sales taxes. Canadian leftists in other provinces don’t understand why they have to pay much more. I could write it out in crayon to make it easier for them to understand. On the flip side, I once drove up to a Petro-Canada station near Refinery Row, and it had an “Out of Gas” sign on the pumps. I could see the Petro-Canada refinery from the gas station, and since I couldn’t see 100 foot flames off the flare stacks, I assumed that some refinery in the US had blown up and they were shipping all their gasoline south. Prices go up and down, people there know what is going on, they just have to get used to it. I just drove to the nearby Co-op station. Its big refinery is in Regina and it supplies its own stations first. It is a members-owned cooperative. I’m not really promoting them, I’m just saying they are there (but not in the US) and I have a Co-op membership card. My wife has the Costco card. You just have to learn to play the system. Find out who has the lowest prices this week. It is all supply versus demand.",https://qph.cf2.quoracdn.net/main-qimg-1c87ddffdfbc00c400382d63f87421ee
David Moe,Have you noticed that the Freemasonic elites of Europe have crushed any trace of political conservatism to favor the Neo-Marxist globalist dystopia paving the way for a totalitarian world technocracy aka one world government?,"Both my late father and my late father-in-law were members of the Free Masons. It was basically a social club in which the members were not allowed to tell what happened at meetings. Some of the elite, notably members of the British royal family would join and hang out with the boys since nobody was allowed to tell what they did there. The elite gathered a lot of information about the lower classes in the process, which allowed them fix their issues proactively to avoid problems like revolutions and civil wars, and being beheaded like the French royalty was. The Free Masons were basically a trade union of masons, which was established at a time when trade unions were illegal, hence all the secret codes and handshakes. The rich elite joined because they needed people competent to build their castles and palaces — they didn’t want them to fall down although they did have to pay more money for it. During the religious wars that afflicted Europe, they used meetings to discuss things with the other side, knowing that no one could tell a non-Mason they were there or what they said. In the US it was used to plot the American revolution, so many of the founders of the US were Masons.",
David Moe,Why did the new light rail chose standard rail gauge 750 volt pantograph wire instead of the existing legacy streetcar system using custom rail with trolley pole 600 volt wire?,"The overwhelming advantage of standard guage rail is that it is standard. They can use standard railway equipment such as maintenance equipment and even diesel locomotives on the same track. If it is nonstandard gauge, they have to build their own maintenance equpment, which is much more expensive. The vehicles are also more expensive since they have to be custom built. The voltage is immaterial since they can order vehicles with either 600 or 750 volt traction motors. 750 volts is more efficient. Pantographs are much more reliable than trolley poles. Light rail transit (LRT) is characterized by a combination of tram and rapid transit features. It is very flexible and can operate as anything from a tram to a light metro train, underground, elevated, but usually at grade since that is cheaper. While its rolling stock is similar to a traditional tram, it operates at a higher capacity and speed, and can be used in muliple unit mode with a variable number of vehicles from 1 to 4 or 5. I rode the LRT in Calgary for years, and they started off in tram mode and ran it down the middle of a downtown street. As it expanded, they kept adding more and more cars until now they are running 4 car trains with 1000 passengers aboard. The last line they built had the city’s first elevated station and first underground station. The next line will have to go underground because they are running out of street space for the surface system. It is however unbelievable how many 1000 passenger trains you can run down the middle of a narrow downtown street per hour with no fuss or bother. It is equivalent to a 16 lane freeway.",
David Moe,What are the top 5 imports of Canada?,"The top 5 imports of Canada are: It is important to keep in mind that the North American countries are highly integrated, so Canada exports more cars, trucks, and parts to the US than it imports from them. Components for a car or truck may cross the border 8 times before the vehicle is completed. Canada exports far more oil to the US than it imports since Canada has some of the largest oil reserves in the world. However, oil pipelines do not run entirely across the continent, so oil companies move oil back and forth across the border. Canadian heavy oil and US shale oil have different characteristics, so American refineries will import Canadian oil, blend it with American oil, refine it, and sell the products to Europe and Asia. Some east coast Canadian refineries sell most of their products to the USA, but west coast Canada imports a lot of its fuel from American refineries.",
David Moe,"With Canada's housing problem, until 2026 will it be a viable option for immigrating? What are the predictions and expectations?","Canada’s “national” housing problem is largely confined to two areas: Southwestern BC and Southeastern Ontario. The average single detached house price in Toronto is $1.27 million and in in Vancouver is $1.23 million. If you want to live there, bring lots of money, and many immigrants do, which is why house prices are so high. Montreal is much more affordable at $550,000, if you happen to speak French, and are white, and don’t wear muslim symbols. This is great if you are from France, but not so much for other people. The Quebec language and religious symbols laws get in their way. The next tier of cities down, those between 1 and 2 million people, are also more affordable. Calgary houses average $550,000, and people don’t really care what colour or religion you are or what language you speak if you don’t expect them to understand you. English is standard but not mandatory. Edmonton houses average $500,000 and people expect you to be a different ethnic group than they are. It is a very multiethnic city. There are lots of ethnic restaurants, particularly Ukrainian. And in cities under 1 million, if you want to live in the coldest major city in Canada, there is Winnipeg, or Winterpeg as we call it. Average detached house prices there are $370,000. My sister lives there, and likes the place. She calls the winters “brisk and invigorating”. Summers would be OK except for the mosquitos. The ethnic food is hard to beat. The smaller Saskatchewan cities of Regina and Saskatoon are also very affordable and not quite as cold.",
David Moe,"How can we make paper, lumber, and other wood products without permanently and/or severely destroying the environment?","I hate to break it to you, but trees can grow back. In the Nordic countries, forests have been cut down numerous times for commercial uses, but the forests are still there. The general rule is to plant 1 tree for every tree you cut down. For some reason, a lot of people don’t believe trees can regrow. My own lot is a proof than they can, in fact it is getting so I can’t see out the windows, and most of these trees planted themselves. The squirrels had a lot to do with that, collecting seeds and dropping them all over the place. Some of these trees are now three times the height of the house. You just have to wait.",
David Moe,Isn't Canada concerned about climate change since slapping 100% tariffs on cheap affordable EVs from China but more worried about Canadian jobs?,"I think Canada is concerned that the current Liberal government has gone off into Cloud Cuckoo Land on Climate Change, and has painted itself into a corner it can’t find a way out of — so it is just trying the same things over and over again. It has too many policies which are mutually self-defeating. There is no exit other than to tear up their policies and start over again with more rational policies. Slapping a 100% tariff on cheap affordable EV’s will just render them much less affordable while creating no new jobs, and wiping out jobs that already exist. They should have started with a feasibility study to determine what can be done and what is just wishful thinking, following by a cost-benefit analysis to determine what is the best route, rather than just announcing a bunch of policies which contradict each other and are just not affordable — particularly since the Liberals have already spent too much money they didn’t have to accomplish more or less nothing. We in the West are better off being ignored and not having an automobile industry to destroy, like Ontario does. With friends like the Liberals, Ontario doesn’t need enemies. My investment strategy is to determine what the government wants to happen, and assume that in reality exactly the opposite will happen. It’s working really well for me so far.",
David Moe,Is it true that martial arts are useless in a street fight?,"No, there are various techniques that work well. The best is to run away very fast. I learned to run backwards faster than most people could run forward. There was also the kick them in the knee and run away technique. See how fast they can run on one leg. A hard kick could cripple them for life. If they actually caught me they would be off balance and I could use their energy against them. If they throw a punch deflect it and break their arm at the elbow. If they knock you down and try to kick you, block them with a counter punch that could break their leg. Never kick any higher than the groin because that is high enough to put them in the hospital. A lot of it was psychological. I could yell “HAII!” at the right moment, it would paralyze their muscles, and they would fall down and hurt themselves. If you start making some strange moves, like running backwards, standing on one leg and setting them up for a snap kick to the groin, they become very nervous. Others in my kung fu group had actually been in fights, hence the never kick higher than the groin and the breaking arms and legs advice. One guy said a biker threated his friend with a broken beer bottle, so he snuck up behind him and took him out with a spinning backfist to the head. Then they left very rapidly before the police got there. He said that if he had hit him any harder he would have killed him. Then he said, maybe I did kill him, I didn’t stop to check. Never fight fair and leave before the police arrive.",
David Moe,"If the United States, Canada, Australia, and the UK joined to form a ""Union of the Commonwealth"" (ignoring the impossibilities), how strong would the new country be?","There is actually a proposal being circulated to do this — excluding the US which the rest of us have doubts about. CANZUK is a proposed alliance comprising Canada, Australia, New Zealand and the United Kingdom as part of an international organisation similar to the former European Union. These countries have similar economic systems, social values and political and legal systems. Today, the four CANZUK countries maintain a close affinity of cultural, diplomatic and military ties to one another, although they may be on opposite sides of the planet. It would be quite easy to do. The four countries Parliaments (they are all on the Westminster system of government) would just have to sign a document enabling free trade, free movement of people, and military cooperation with each other. Polls indicate that most of their populations would favour this. These countries plus the US are also part of the Five Eyes, the mysterious organization that spies on the rest of the world for each other. The US tendancy to trade and immigration restrictions and to invade other countries would be a problem with joining CANZUK, though.",
David Moe,"Why, when diesel fuel oil is added to ammonium nitrate, does it become a high explosive nearly equivalent to TNT power?","Ammonium nitrate is itself a very powerful explosive, and often is used in mining operations, but is hard to ignite, which makes it safer than TNT. It is common to use a few sticks of dynamite to ignite the ammonium nitratate. Diesel fuel just lowers the flash point of the mixture and makes it easier to ignite. Ammonium nitrate will go off if the temperature becomes high enough. There have been some absolutely massive explosions when pure ammonium nitrate was exposed to sufficiently high temperatures — enough to destroy large parts of cities. A recent example was the Beruit Lebanon explosion.",
David Moe,How are we supposed to solve the housing crisis in Canada when all people do is whine and complain about having it built near them? 🇨🇦,"You can ignore the NIMBYs, upzone cities, annex more land to them, and streamline the development process. I live in Alberta and the city councils in both of its major cities, Calgary and Edmonton with about 1.5 million people each, have upzoned the entire city for higher density housing. Thus, you can take lots zoned for single family housing and build duplexes, townhouses, and 8 unit apartment buildings on them. Homeowners can also build granny cottages in their back yards as well as secondary suites over garages or in their basements. The provincial government will also annex farmland to the cities from time to time without really consulting the residents about it. The real problem in Canada is the NIMBYs in Toronto and Vancouver who don’t want higher density housing that will upset their exclusive cloistered lifestyles. Calgary and Edmonton are full of YIMBYs — Yes In My Back Yard type of people — so they have much lower house prices. The biggest problem they have is the record number of people flocking there from Ontario and British Columbia, as well as other countries.",
David Moe,Why are conservatives criticizing Justin Trudeau for the standing ovation of a Nazi when they themselves proudly stood and hailed him? Dont people realize that Pierre Poilievre and the Conservative Party are the real Nazis who want to kill us?,"They are criticizing the Liberal Party, particularly the Speaker of the House, for not vetting him properly before they stood and applauded him. The Liberals in general and Trudeau in particular are not very good at checking people’s backgrounds before applauding them or appointing them to high office. Pierre Poilevre is a moderate Conservative, not a Nazi. Don’t inflict your left wing rhetoric on us. Do you not know that Nazi stood for National Socialist with a German accent? They were not actually a Conservative Party and believed in government control of the economy. They blamed all their problems on the Jews because the Jews were such successful capitalists.",
David Moe,Why do people keep insisting that North Africans have some degree of European blood when they don't?,"Well, for one thing, after the Vandals, who were a Germanic tribe, vandalized Rome they crossed over into North Africa and created a kingdom there. That’s one reason you see blue eyed Arabs. The Romans themselves had also colonized North Africa. For another thing, during the middle ages the North Africans kidnapped about 1 million Europeans and took them home as slaves. This also introduced a lot of European blood into the population.",
David Moe,"If chicken/beef is dried in a food dehydrator like for jerky, just meat and salt added, how long, if at all, could it be left at room temperature in a sealed bag/container?","In my experience, it lasts more or less forever. If you put beef in a dehydrator for about half a day, it removes all the moisture, which prevents bacteria from growing in it. Then if you use a vacuum sealer to remove all the air from the plastic bag before sealing it, the lack of air also prevents bacteria from growing. I used to walk around with beef jerky in my backpack for years before eating it. It was a great source of emergency calories and protein, as well as being a nice snack on the trail. You don’t want to run out of food on a long backpack because you will start stumbling and falling down, which many people didn’t seem to realize. Chocolate bars will keep you going for an hour or two, beef jerky will keep you going for half a day. Pemmican can keep you going for months, but that is a more serious survival food used by fur traders who paddled half way across the continent on 50 pound bags of it. It was 50% bison meat and 50% fat, and never rotted.",
David Moe,Why are gasoline prices climbing when we reached peak refining almost four years ago and there is a slowdown in demand worldwide?,"The price of gasoline depends on the price of crude oil. The difference between the two is called the crack spread at the refinery. It is more or less constant but OPEC+, notably Saudi Arabia and Russia, have cut production in order to increase crude oil prices. This price increase will flow through the refineries in a month or two. Americans are constantly looking only at their own market, when in fact there is a whole big world out there. China and India have some of the biggest oil refineries in the world, not to mention huge diesel and gasoline demand. Russia has blocked exports of its gasoline and diesel fuel recently, and that will also drive up world prices.",
David Moe,Why is Canada so green north of Edmonton? Shouldn't the rain-shadow of the Rockies make it as dry as eastern Montana?,"It is because of global wind circulation patterns. This is an oversimplication, but there are three main global wind patterns, the Ferrel Cell, the Hadley Cell, and the Polar Cell in both hemispheres both north and south of the equator. The Ferrel Cell picks up moisture at about 30 degrees north and south latitude, and deposits it at the equator, which is why most of the world’s deserts are at about 30 degrees and south of the equator, and the equator is mostly tropical rain forest. The Hadley Cell picks up moisture at about 30 degrees north/south - hence deserts, and deposits it at about 60 degrees north/south. The Polar Cell picks up moisture from the poles and deposits it at about 60 degrees, too. In most of both the US and Canada, climates are driven by the Hadley Cell. If you will note, the 30th parallel runs through the US (which has some big deserts), and the 60th parallel runs through Canada, so northern Canada is much wetter then the southern US. Edmonton is at 53.5 degrees, so it only gets wetter and greener north of that. The Earth is also rotating, so the coreolis effect adds an additional complication. Winds in the Ferrel Cell region blow from east to west (the easterly trade winds), those in the Haldley Cell blow from west to east (the prevailing westerlies), and the polar easterlies blow from east to west. Since the Rocky Mountains in western Montana are very high, the prevailing westerlies drop most of their moisture on the west slopes of the Rockies, leaving the plains in eastern Montana very dry. OTOH, the Rockies west of Edmonton are much lower, so the winds drop their moisture on the very fertile farmland around Edmonton (the Parkland Belt). Further north the mountains are even lower, so the winds drop too much rain for most agriculture, and so there are a lot of green trees.",
David Moe,What is Canada governed under common law and maritime admiralty law?,"Maritime admirality law only applies to ships and shipping, not common individuals. Common law is derived from English common law, which is judge-made law following centuries of precidents. Common law can easily be overriden by statute law passed by a legitimate government — federal or provincial — but where there is no statute, common law applies. If this is some kind of “sovereign citizen” nonsense, you have to realize you have no idea what you are talking about, and you are just misled by internet myths.",
David Moe,Why have gas prices gone under 3 dollars? Have we begged the Saudis again or are we emptying our strategic oil reserves?,"The US is producing and exporting record amounts of oil and products to the rest of the world, in addition to which it is importing and refining record amounts of Canadian oil and exporting the products as well. This is completely screwing up Saudi Arabia and Russia’s plans by driving down the world prices. Canadian oil prices are a lot cheaper than Saudi prices, and most of it goes to the US market, driving out other oil imports.",
David Moe,The narrative that the media and Justin Trudeau have pushed for two years on the residential school genocide has been found false. When will Trudeau and the media take a knee and apologize?,"It is true that the international media has described the residential school genocide asone of the biggest hoaxes in Canadian history. As a former gravedigger myself, I had severe doubts about the stories of children being buried in schoolyards. Why didn’t they dig up some of those supposed graves and find out what was down there? Well, they finally did dig some of them up and found… NOTHING. If any children did die, and not just Native but European children died in droves back in the days before vaccines and antibiotics, they are probably buried in a proper graveyard somewhere. We don’t know where because the federal government destroyed most of the records when they shut down the residential schools. Most likely they are buried in a nearby community graveyard. Headstones are expensive, so if their parents couldn’t afford one, they didn’t get one. The best they got was a wooden cross, and those don’t last long unless someone maintains them. Trudeau of course will never apologize for what he did because he never does that. He only apologizes for things other people did generations ago, and sometimes they never occured. Fake Mass Graves Some international news outlets published claims that Canada has fallen for one of the biggest hoaxes in its history. “Alleged mass grave of Indigenous children at Catholic schools across Canada contains NO BODIES,” declared Britain’s Daily Mail last Thursday. “No human remains found two years after claims of ‘mass graves’ in Canada,” headlined the New York Post. The American Conservative claimed Canada has perpetrated an “anti-Catholic blood libel.”",
