Name,Question,Answer,Image
Sam Arora,What does Justin Trudeau think of Donald Trump?,"“ Think” only people can “Think” who have the vital organ “Brain.” JT is missing this organ from his/her body. This person destroyed this country: Some experts believe repairing it may take several decades. I believe Canada has been destroyed for much longer than four decades. This “Brainless” person brought this country from 10 places to the top to 33 th. This is what Canada is now: I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-4d27202b40dd8b7b7a63f09869959e97
Sam Arora,"What are the reasons behind vegans choosing almond milk over cow's milk? In your opinion, which is more sustainable: almond or soy milk?","If you look at the nutritional value and ingredient list of almond drinks/beverages, there is nothing much there. You are buying packed water and a few pieces of almonds. This kind of fad things comes and goes once people realize the realities. Cow’s milk have been around for thousands of years. Now, check the nutritional value and ingredient list of soy beverages/drinks and compare them with the above. You will find the answer. Soy beverages/drinks and their products have been around the Chinese civilization for thousands of years. Milk is the secretion of the mammary gland of a mammal; only that liquid can be called milk. Nut and seed concoctions can only be called drinks or beverages. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What are some suggested projects work one can do as a food science and post-harvest technology student in the university?,"I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada, MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"If you are traveling to Canada with family on visiting visa, what and what did you have to do so that immigration officer won’t have any reason to deny your entry?","There are a lot of funny stories about visitor visas in Canada. Also, remember that Canada is in turmoil due to high inflation, a lack of jobs, and accommodation problems. The public is agitated. Also, remember that Canada’s reality differs from the glossy pages of advertisements in travel magazines. Toronto to Vancouver is about five hours of flying time, and nothing is cheap or affordable, even for people with reasonable incomes. Come with a big bundle of money and make sure contact here, if you are coming through invitation, has some solid footing here and solid status here. For example, if a person on a student visa invites you here to visit with family, that paper boat or paper airplane will not reach the destination. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India As a caution, please keep these things in mind also. Canada once A TIME was a pristine country: When we came in the early 70s, it was based on honesty, telling the truth, and a hard-working workforce. Be prepared for some of the present realities of Canada I was stunned: With the manners/mutual respect for customers/clients in the Govt offices/and other services and tops were banks. Today, we do not have customer service: On the other end of the phone is a person whose English, even God, may have difficulty understanding. Yes, even after over fifty years of teaching English all my student life, I still have an Indian accent. Today, Canada is a fraud/scam/total filth/shoplifting in broad daylight/ car theft capital of the world; you name any crime, it is here. Therefore, in a few more decades, it will be just the same as the slums of the third world. The replicas are developing very nicely in some cities. It is the motherland of fake papers/fake identities. It is just a partial list.",
Sam Arora,"What are the technological aspects of the handling, storage, and processing of milk?","The New Zealand Dairy Diploma was a hit in my time. India also used to have an Indan Dairy Diploma. You can find out more details about the present situation on the Internet. Or Try to get employment in a Dairy Processing plant, and you get hands-on experience in handling/storage and processing. Or If you want to go into business in dairy processing, Hire someone with experience and training. I have two Master’s degrees and 30 years of extensive experience in the very advanced country of Canada and a short stint in South Asia. For the last 22 years, I have tried to gain as much knowledge as possible. Milk and its products are a massive field; there are at least 2000 types of cheese alone. Areas of specialization in processing. Billions of litres of milk were processed during my tenure as a team member or under my direct supervision in the industry. I am very proud to say that due to food safety, not even an unpleasant incident happened, and I am happy that not a drop of unpasteurized milk or milk products left the plant to the consumer. And I am proud to be part of the Canadian Dairy industry and have worked in all eight categories. I have approximately 4000-5000 or more answers/articles on Quora about Foods, Dairy products/milk/powders/concentrated products/ice cream/endless answers on cheese/lactose/lactose intolerance/ I promised myself that I would give back to the society that spent so much on my education and training, allowing me to serve in this noble industry. Thank you to my two great Alma Mater: U of Guelph, Canada and U of Punjab and the National Dairy Research Institute, India. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"Did humans develop a more refined sense of taste with the discovery of cooking, or has the human sense of taste always been more developed than other primates?","It is an excellent question: Our ancestors were raw meat/fish/raw vegetables/maybe grass/maybe roots/maybe branches/and wild berries. Once upon a time, the forest caught fire, and meat got cooked; our ancestors found it tasty. This reaction of protein and carbohydrates with heat opened Pandora's magic box. Most food science flavours/tastes are based on this world-famous Browning reaction, the Maillard reaction. Their cooking created magic with caramelized flavour/taste, from baking to Bar b Ques. Once upon a time, our ancestors carried/stored milk in the dried stomachs of cows/calves. Heat and residual enzyme curdled the milk, the starting point of another Pandora's magic box. Today, we have 2000 types of cheese. One life may not be enough to try or understand them all. Our ancestors were the first scientists/statisticians. In modern science, we design experiments. One we call control, and the other we call treatment. For example, one group is fed a placebo, and the other the experimental drug. And then we compare. Our ancestors did the same thing: They observed people who eat more fish are healthier than those where fish did not exist. Our ancestors could not publish their findings, but they knew that people would listen once a holy person told the followers that some food was good or bad for them. Science- delivered-religion- holy people. Our ancestors discovered that turmeric has healing powers. They incorporated it into food/curries, ancient indigenous cosmetics, and religious rituals. The world would not be at this advanced stage in culinary arts if our ancestors had not found the wonder of cooking. As the variety of foods/dairy products/cheeses/evolved, so did our sense of taste developed. When I came to Canada, the only cheese I knew was Paneer, an indigenous Indian acid-coagulated cheese. I had zero knowledge of Western cheeses besides what I read in textbooks. Today, I would not call myself Mr. Know it all. Working thirty years in the Canadian dairy industry, primarily in cheese, I could break bread with some well-known authorities in this field. It is all acquired taste and flavours. ( There are at least 2000 types of cheese; it is impossible to master them all.) But I have a good cross-section of the overall picture, all acquired in the Western world. Our ancestors were born scientists and statisticians. Sure, they did not have planned experiments, but by observing and having an immense sample size, their findings were as good as those of the planned experiments. Instead of publishing in journals, they did so through religion/holy people. They connected the points and how we are at this stage, one of the best times in humanity's history. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What is the process for traveling between Canada and the US? Do travelers have to go through customs? What is the process for returning to North America after a trip outside of the continent?,"The process for Canadians with legit papers—no hanky-panky, a valid Canadian passport, and a NEXUS card—is simple: Answer simple questions diligently, and you are ready. Find out if you need a Visa to enter the USA. Try bogus stories and bull shit/questionable papers: You will never see American soil. The USA is NOT Canada, where loosely goosy some people made a mockery of Canada. DO NOT try those stunts at the border. Yes, you have to go through customs. When you come back, Canada will ask questions and may search your luggage. Do not try to fool the authorities; be careful not to bring the banned items. And I think you will outsmart the agents. They have seen thousands and detected all the nonsense. If you travel by car, they do not hesitate to open your car. They have facilities to dissect the car. They have trained dogs sniffing every corner of your vehicle. And they will not hesitate to investigate the car thoroughly with modern equipment. Legit papers, not even a shred of questionable material and no fruit/vegetables. Recently, some people have mocked once-pristine countries. In older times, whatever you said was taken as all truth, not anymore. If you belong to a country known as the world's fraud/scam capital, now border agents know that garbage and scams by the people of these countries. They will separate Cheff from the wheat; you will never be on American soil. Some protocols differ by air at the airport, but honesty is the key to trouble-free travel. Bring proper documents and a visa if needed. Whatever stunts one has pulled in Canada usually do not fly in the USA. And the USA authority's hearts do not bleed for scam artists. Americans value honesty and legit travellers. Once they doubt even a shred of something to outsmart them, be prepared to face the consequences. I have heard very unpleasant consequences from people who were rude and tried to be funny with the border agent/authorities, especially on the US side. Also, keep in mind that the USA is a very mighty country. If needed, it will be a l judge/witness/lawyer/all in one, and if they throw you in jail, they most likely give a finger to your third-world country. Bogus/illegal immigration is a very high-burning issue in the USA. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Were old people always boring or do people naturally start to get boring and tedious as they grow older?,"No Sir/Mm These are all myths: That old people are “ always boring” or “ naturally start to get boring” and “etc.” The game's name is that we have to reinvent ourselves continuously and never get old and boring. After thirty years, I called it quits from my regular job. After 20 years of working full time, I can now devote time to my original love affair with developing super-healthy foods. My family loves me more now because we all have some health issues. I believe: Foods should be medicines otherwise medicines will become food. Therefore, my kids and their families never find me tedious; when I open my mouth, our living room becomes pin drop silent to listen about healthy foods. And my findings. Well: I also take travel logs and pictures of my extensive travels. My friends and family would like to know more about it. They never think I am boring. My grandkids want to listen to my stories about food and the beautiful places I have visited. During summer vacation, my adorable grandkids help me in my business. And year-round, they want to know how things are going. Moral of the story: No matter how good a singer is, singing the same song repeatedly is boring. On the other hand, another singer is mediocre but changes the songs more often. The second one is more successful than the first one. You will never get old and boring if you keep your songs new and fresh. Age means nothing if you keep reinventing yourself constantly. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Why doesn't China like India?,"I have visited China six times and have worked with Canadian, Overseas, H.K., Taiwan, Singaporean, and Indonesian Chinese. Where do you want me to stop? China does not think much about the USA, the U.K., or other countries except for two. I observe that China thinks about only two countries; the rest of the world thinks not much. Take this illusion of ""old glory"" and being a self-appointed sheriff of the world out and thump your chest: Me, Tarjan, you, Jane. The following is a partial list of solid devotion, achievements, sacrifices, super discipline, extreme leadership, and vision for China and the Chinese. A country that has almost wiped out hunger in her country. It is an achievement and a happy moment for the rest of the world, as 1/6 th of the world's population is no one hungry—hats off to China. The two countries they want to surpass are Japan and Singapore; China wants to surpass them to be model citizens, crime-free societies, innovation, great civic sense, punctuality, and highly high-quality products and services. Oh, by the way, You do not want to know what they think about India. I have very close Chinese friends, and I know their feelings. ""Dislike"" is a powerful word; it is not on their priority list to discuss India or any other country. However, they do have strong opinions about world affairs. And, of course, China teaches its kids/population to talk less and deliver more. Let your achievements do the talking. China aims to surpass the best of the best in every field. I have worked with almost all nationalities of the work one way or another: There is zero comparison between Chinese and other nationalities. The Chinese workforce is a killing machine. All deliver and no waste of time. My kids grew up and went to school/university with Chinese kids. We learned about intense competition, Chinese discipline at home, and the super importance of education, education, and more education. Chinese dad is not happy with his 99 percent score in mathematics. He is upset all day about what happened to one percent. We know firsthand Chinese tenacity/conventional wisdom/frugality/hard work/: In school/university/if you are in Toronto North, my kids learned what the fight for the last drop of blood( means: academic rivalry and spots for the most prestigious programs. It motivates one of our kids To finish high school 2.5 to 3 years ahead of time; in those days in Ontario, there used to be grade 13. We have had those neighbours for close to forty years. And some of the moms still remember our kids. And ask what he is doing these days. And you do not want to know what they think about the USA. Let us move on: The next few centuries belong to China; I wish to make my grandkids learn Mandarin rather than another second European language to survive in the dawn of a new era. Yes, English is essential; learn Mandarin, and they know our mother tongue, Punjabi. China and the Chinese are not perfect: I wrote about the dark side of this topic five years ago. A word of caution: China and the Chinese must not lose the direction of mega growth. However, like any extraordinary rise, there is always a time of no growth and a fall. Are China and the Chinese perfect? No one except the Supreme is perfect. I wrote an article about five years ago: The Dark Side of China and the Chinese. Browse through the dark side of China and the Chinese. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-9d4ed9c1f215bec557d04295969c6293
Sam Arora,How do you handle your disappointment when your kids don't turn out the way you hoped they would?,"In case your kids do not turn around how you hoped they would. It is mainly due to poor parenting. Hope for a dream to become a reality. Parents must work extremely hard with kids to help them achieve their goals. Parents hope it does not become a reality unless they partner equally with their kids to attain those goals. ""Hope"" is a dream that doesn't become a reality when you wake up. Work hard to make it a reality. Almost every parent I know or met ""HOPE"" for their kids but succeed, and most fail, simply because some parents worked for the hope and others just hoped. My spouse and I learned from our parents and applied the same principles to our kids, and our kids achieved far more than our wild expectations. Our kids are committed to helping their kids achieve their goals, and parents dream of making them a reality. Although I did not teach in a school, I have my BEd and know all about how to help kids achieve their goals. 1. A teacher/coach/parent/has to run the same race even better than the disciple. 2. Parents/kid has to share the same dream. 3. Parents have to set an excellent example of self-sacrifice and deny almost all the BULL SHIT parties, waste of time, and non-productive activities. 4. Save, save, save every penny for kid's education and all-around development. To grow beautiful roses, be an excellent gardener, Harvard graduation ceremony: A Dream come true. It was dreamed of in India and materialized after relentless decades of efforts. Our son's name is in the background in Academic Honors. It was a relentless dream of my wife's and my dream and inferno in our kid's belly. Neither he nor I worked relentlessly toward that goal. You only reap what you sow in the kids, and apples should not fall from the tree. I thought, by example, first get a super education in STEM, then pursue your dream. My relentless pursuit is in Sciences, and as a side interest, I have a side interest in languages. I hope it helps. Sam Arora, BSc with two additional B.A. subjects, BEd, MSc Dairy Science (All from U of Punjab, India), MSc Food Science U of Guelph, Canada",https://qph.cf2.quoracdn.net/main-qimg-7bcbe9bb408c0c575e5fa5d9060aba25
Sam Arora,Who will win if China invaded Israel?,"Both countries are mighty. China does not waste money in useless wars. It is super hard work and discipline, combined with unbelievable achievements, have won most of the World. Look at modern times: China built bridges, railways, and ports and loaned billions of dollars without hope of improving or uplifting humanity. Yes, the question is hypothetical, but imagining such a scenario is unsuitable. Israel has made unbelievable achievements and is a source of inspiration. It has turned a piece of desert into a powerful country. There is zero match to IsraeIsrael'som, resilience, hard work, and innovations; there is so much to learn from them. Wars on the solution to destroy the progress of the World. Peace is the ONLY solution for all of us. In the present times, we are sitting in the most beautiful times. The Chinese and the Jewish people both are very intelligent/hardworking/taught us the lessons to survive and become superpowers. Jewish people are super high achievers, and the Chinese race are the most disciplined and hardworking people. Let peace/prosperity prevail, and we all live in peace and cooperation. By the way, China has won most of the World by being the World's largest producer of everything from school bags to mighty machines. Look around your room, no matter where you live, and see how much China is in it. The Jewish people gave some of the most brilliant minds of our times, and they shine like stars in scientific realms. Name any field, and you will find Jewish contributions. Please go to China and see if it is believing: Visit Three Gorges and be prepared to be spellbound. China's structure and bigger-than-life civil projects are nothing new in modern times. China and Israel were made of very sensible people and extremely bright leaders; they gave their lives to bring these countries to mighty levels. They are not going to destroy their achievements. The World does not have to fear China; they are swamped with increasing their height and are not interested in reducing anyone else's weight. Three Gorges Dam: Bigger than life reality: A masterpiece of human achievement. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, India",
Sam Arora,"Which is more health promoting, organic soy milk or organic full-cream cow's milk?","Please note: The following are my impressions/experiences/observations. If you do not understand them meaningfully, please ignore this answer/article. I use both, sometimes at the same time and sometimes interchangeably. In the final analysis, There is no substitute for Milk since it has some unique characteristics and is called almost perfect food. I have been associated with Dairy Science for over fifty years and am still amazed by the wonders of Milk chemistry. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Why isn't Pecorino cheese made in the USA?,"This is an Italian cheese. I have a lot of respect for American technology/science/and prowess in almost every field. However, I spent much of my life in Canadian Cheese plants. At the end of my active career, I concluded that certain things cannot be copied but cannot be duplicated, and some Italian Cheeses belong to that class. They can come close to some Italian Cheeses with American might, but Americans cannot duplicate the authentic Italian Cheeses. The main difference is Italian milk, and it is a fact of life that milk varies from region to region. Several factors cause that difference. Once there is a difference in milk characteristics between the two areas, no cheese maker can match the results. Some Italian cheeses are authentic, their trademark, and fully protected by international laws. The Netherlands is the sole owner of the names Gouda and Edam. Switzerland is the keeper of Swiss Cheese. And France many more, such as Brie and Camembert, as a few examples. Some things are better with the original inventors and caretakers. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, india",
