Name,Question,Answer,Image
Jay Valenci,"Pelosi responded to newly unearthed video that was shot by her daughter for a documentary of her saying “I take responsibility,"" referring on Jan 6th, to not having more security at the Capitol ahead of the protest. So was Trump was right after all?","I think I've seen most of that video and don't recall Speaker Pelosi taking responsibility for the lack of security at the Capitol. Unlike the President at the time, Pelosi was taking responsibility for whatever role she had in not demanding more security ahead of time. That's what true leaders do. As Speaker of the House, Pelosi had no authority to authorize the National Guard. What we did see is Pelosi and Schumer demanding that the Acting Attorney General Jeffrey Rosen and the Secretary of the Army send the National Guard to the Capitol. What we did see is Trump sitting on his ass for over three hours while the lives of the Vice-President, every member of Congress and their staffs were in danger.",
Jay Valenci,Why is it so hard for pro-Democrats to understand that Trump cannot be jailed? He's too powerful and also a former president.,"I don't know where you come from but in this country nobody is above the law. Back in 1974 President Ford committed a huge blunder by pardoning Richard Nixon for all crimes he may have committed as President. Nixon accepted the pardons indicating that he knew he was on the hook for criminal indictments and possible prison time. Nixon, being a smart lawyer realized that he was not immune from prosecution. Trump, being a moron most likely believes that he has immunity from prosecution. While it's true that the logistics of jailing a former president may be problematic, I can see Trump being subject to house arrest. He will wear the ankle bracelet and will need permission to leave his house. I think that's the best we can hope for.",
Jay Valenci,What did trump mean when he said that immigrants are taking more than 100% of the jobs. How can there be more than 100% of anything? So do no one except immigrants have jobs and they took more jobs than there are jobs?,"I must be getting old because I remember a time when a statement that stupid would sink a candidate in this country. Somehow around half of the American people believe that immigrants are both lazy and taking all our benefits and taking all our jobs at the same time. It's perfectly logical to them that immigrants are taking more than 100% of our jobs. I'm reluctant to blame our schools. There are thousands of dedicated math teachers out there who are cringing that a former President of the United States doesn't know what 100% means. What I do find is a lot of people I speak to lack basic reasoning skills. When I ask what is Trump's plan to lower inflation and create more jobs they cannot answer that. They just believe in magical thinking like ""the COVID virus will disappear when the weather gets warmer "". We all saw how that turned out. We don't need to rerun.",
Jay Valenci,Was JD Vance correct in his comparison of Trump to Hitler?,"It's OK to compare Trump to Hitler since he employs Hitler-like rhetoric. He dehumanizes his enemies and immigrants referring to them as vermin. He refers to the free press as the ""enemies of the people"". He has promised to prosecute and imprison his political rivals. He wanted to shoot protesters. He attempted to overthrow a free and fair election. He believes any criticism of him is treason. When Trump separated children from their parents at the border it was reminiscent of Auschwitz and Dachau. The only things missing were the gas chambers and the crematorium. At this point JD Vance is shamelessly fully on board with the man he called ""America's Hitler"". Trump isn't Hitler. As any historian will tell you, history doesn't repeat itself but it rhymes. Maybe, but why would you take that chance?",
Jay Valenci,"Biden hasn't gone around arresting Republicans as president, and probably won't arrest them in his second term. How will Trump arresting and imprisoning Democrats in his second term going to bring a country divided 50/50 on politics closer together?",The President doesn't have the authority to arrest anybody. The President appoints the Attorney General who is the head of the Justice Department. Trump would have to find an Attorney General even more corrupt than Bill Barr and get Senate approval. Good luck with that! We have already seen what happens when House Republicans tried to impeach the President and Homeland Security Director without any evidence. It went down like a lead balloon. There are hopefully just enough ethical Republicans in the Senate and Justice Department to resist Trump's darkest impulses. The best plan is not to elect him in the first place.,
Jay Valenci,"What are your thoughts on Senator Lindsey Graham saying that doesn't see the ""smoking gun"" evidence to impeach President Biden? Additionally, what are your thoughts on Sen. Chuck Grassley saying he doesn't see evidence that President Biden is guilty of ANYTHING? Why are the GOP impeaching President Biden again?","This may come as a shock to some of us, but even Lindsey Graham and Chuck Grassley can't lie 100% of the time. They're both outstanding liars, but their colleagues in the House aren't giving them much material to work with. You can't impeach the President for the problems of his son. You can't impeach the President because Trump wants you to. If you can't get Lindsey to lie for you, you have a real problem. They might have to consider actually doing their jobs, like border security and keeping the government open. They might have to wait for Michael Johnson to hear voices again.",
Jay Valenci,Will democrats accept the results and respect Trump if he wins the Presidency again?,"In 2016 around 3 million Americans took to the streets protesting the election of Donald Trump. Nobody invaded the Capitol building, nobody tried to substitute fake electors and ironically it was Vice-President Joe Biden who certified the counting of Electoral Votes. In other words, the Democrats accepted the results despite the fact that Trump received 3 million fewer votes. You see, Democrats have this thing about playing by the rules. Accepting the results and respecting Trump are two completely different things. There is no chance I will ever respect Donald Trump and what he stands for. The Office of the President of the United States will be tarnished indefinitely by his presence.",
Jay Valenci,"Is it possible for a president to refuse to testify against himself, even if subpoenaed by Congress under oath? Has this ever happened before, such as in the case of President Nixon?","No American has to testify against him or her self. Remember, you have the right to remain silent. It's better known as ""taking the fifth"" as in the Fifth Amendment. Now some people are more receptive to the Constitution than others. Let's not forget that Donald Trump is quite in favor of ""taking the fifth"" for himself. He's just not so sure it's OK for anybody else. Still, Donald Trump is entitled by the Constitution not to incriminate himself. The DOJ will have to prove its cases without any help from the Defendant in Chief. That's what the Constitution says and it applies to Donald Trump and every other American. Nixon, by the way was never brought to trial so the 5th Amendment was never invoked.",https://qph.cf2.quoracdn.net/main-qimg-5626dfb6264d3c9b96ca9e167f0a74de
Jay Valenci,What are Donald Trump's negative qualities?,"Donald Trump is a walking talking demonstration of the seven deadly sins. ENVY - Trump is clearly envious of his immediate predecessor President Obama. He demanded that President Obama prove he was an American by showing his birth certificate. Trump insisted that his inauguration crowd was bigger than President Obama's despite photographic evidence to the contrary. Trump also claimed that President Obama wiretapped his office. Trump has done everything in his power to diminish President Obama's legacy by dismantling Obamacare, pulling out of the Paris Accords and threatening to pull out of the Iran nuclear deal. GLUTTONY - Eats most of his meals at McDonald's and KFC. That's our biggest hope of avoiding a second term. AVARICE - Doesn't pay his contractors then sues them. Has driven many small businesses to financial ruin. Trump University exploited people by separating them from their hard earned money for nothing in return. Doesn't pay taxes because he's ""smart"". His four bankruptcies left small shareholders and taxpayers footing the bill. LUST- Cheated on wife number one with wife number two. Cheated on wife number three with a porn star and a playboy bunnie. Apparently enjoys grabbing women by their private parts and walking through teenage girls dressing rooms. Really creepy. PRIDE - Thinks very highly of himself. He has a very good brain and knows all the best words. He also went to the greatest schools. The greatest jobs president God has ever created. SLOTH- Criticized President Obama for playing golf. Now Trump is shattering all the records for presidential rounds of golf. He even snuck in a round on Monday while some parents at Douglas High School were burying their children. Trump's typical day starts by watching Fox News in his pajamas until 11AM. This is called executive time. WRATH- There are enough examples of Trump punching down at his critics that this could be a separate answer. He called the press the enemy of the people. He threatened to jail his political opponent from the debate stage. He suggested John McCain wasn't a hero because he was captured. He fired James Comey for not displaying enough loyalty. Disparaged a Muslim gold star family for speaking out against his policies. If Trump only had a good quality it would die of loneliness.",
Jay Valenci,"Why did jurors request to hear four portions of testimony related to former President Donald Trump's ""catch-and-kill"" scheme?","One can only speculate on the motives of the jury. Most likely they are responding to the Judge's instruction not to reach a verdict on Michael Cohen's testimony alone. Michael Cohen was an accomplice to the alleged crime. On that basis, the jury needs to corroborate Cohen's testimony with another witness. David Pecker was involved in the ""catch and kill"" schemes so it makes sense that the jurors would want to review his testimony. Pecker's testimony addressed the meetings he had with Trump and Cohen. It could be the the basis of accepting or rejecting Cohen's testimony.",
Jay Valenci,"After a morning hearing in front of Judge Aileen Cannon, CNN reported. Judge Aileen Cannon wondered if the legal nuances are too difficult for a jury to understand. What are your opinions?","I think even a Florida jury can understand stealing classified documents, defying a subpoena to return them, moving them in order to hide them from the FBI, making false statements to the FBI, destroying security videos to cover up your crime and storing the classified documents in bathrooms and other unsecured locations throughout your tacky resort. As a matter of fact Judge Cannon, this is the simplest case of Trump's four felonies. The jury in Manhattan only took a few hours to convict Trump on 34 counts of a much more complex legal argument. Maybe it's the MAGA Florida judge that's the problem and not the prospective jury. Why don't we get this trial underway and let Jack Smith and his expert prosecutors explain the legal nuances to the jury. Get out of the way Judge Cannon and let Jack Smith do his job.",
Jay Valenci,"What's up with MAGA Republican Jim Jordan telling Fox, “the most damning evidence we got thus far” of Joe Biden crime is from a witness who testified, ""No. I'm not aware of any” Joe Biden crime?","First let's understand how all this works. Jim Jordan isn't talking to you. He's talking to the Fox News audience consisting of inbreds, incels and pablum eating old men. None of them are actually going to fact check what Devon Archer or any of the other witnesses said. The MAGA Republicans have something Nixon could only dream of. Friendly news networks that allow them to lie with impunity to their loyal brain dead viewers. It must be a pretty good business if Rupert Murdock can afford to write 800 million dollar checks for defamation lawsuits. He probably didn't lose a single viewer.",
Jay Valenci,How is it possible that mainstream news ignores the obvious signs of dementia in Trump when he is passing out in court and passing gas and uncontrolled swearing?,"I don't think you can ever say that the mainstream media ignores Donald Trump. Since there are no cameras in the courtroom, the only reason we know that Trump falls asleep in court is because it is reported by the media. If falling asleep is a sign of dementia, then I've had dementia since the eighth grade. It isn't that simple. Trump is clearly getting nastier and angrier as time goes by. He's cooped up in a courtroom 4 days a week for a trial that could very well end in a felony conviction. It could be dementia or any number of mental illnesses. The Presidential campaign hasn't really started yet. Most Americans aren't paying close attention to the day to day stories. Once the debates and campaigns get underway they will get a much better look at Donald Trump. Whether or not he has dementia, the future of this country depends on keeping Trump out of power.",
Jay Valenci,Did Trump say that we need to get rid of all the immigrants because he wants to get rid of Melania?,"As far as I know Melania is an American citizen equipped with an iron clad pre-nup. She can no longer be deported. Trump was very specific about which immigrants were ""poisoning the blood of our country"". He singled out immigrants coming over from South America, Africa and Asia. If I have to spell it out, he's referring to non-white immigrants only. Of course, Republicans are downplaying these disgusting remarks. The very same Republicans who have allowed this cesspool to fester for almost 10 years. Mitch McConnell could have put an end to this in 2021. If he had freed up the Senate to convict Trump in the 2nd impeachment, we wouldn't be going through this today. If you actually watch the video of Trump speaking this poisonous venom it will turn your stomach. Unless of course you're planning to vote for him. The word for you is ""deplorable"".",
Jay Valenci,"Trump has everything; billionaire, president, and model wife. What does Biden have?",First I'll tell you what Joe Biden doesn't have. He doesn't have a mug shot like a common thug. He doesn't have an ice queen wife who is ashamed to be seen with him. He doesn't have half a billion dollars of judgments against him with no liquidity to pay them. What Joe Biden does have is a wife who loves him. You can't put a value on that. Joe Biden is the President of the United States. Donald Trump is well on the way to being a convicted felon. Joe Biden has friends. Donald Trump has hangers on who are only interested in what they can get. Who in their right mind would trade places with Donald Trump?,https://qph.cf2.quoracdn.net/main-qimg-7a4d0e4bb0e42a4e2ee03463ded85f42
Jay Valenci,Do you believe that the prosecution's accusation of falsifying business records against Trump is a strong case? Why or why not?,"The falsifying business records charge is actually a slam dunk. Trump fixer Michael Cohen actually took out a personal line of credit in order to pay $130,000 to Stormy Daniels. In order to pay Michael Cohen back, Trump had to make it look like he was paying for legal services rather than reimbursement for the hush money. As a result Trump had to pay Cohen double in order to compensate him for the additional income taxes. It was revealed yesterday that Trump CFO and convicted felon Allan Weisselberg actually took written notes on this transaction. What the prosecution has to prove is that the falsefied business records were done to cover up another crime. That's where the election fraud charge comes in. The prosecutors need to prove that Trump was fully aware that he was covering up the Stormy Daniels affair in order to defraud the American people days before an election.",
Jay Valenci,"Is Trump's nodding off in the courtroom this afternoon, proof that it is Mr. Trump who is sleepy, not President Biden? Should we all start referring to Trump as Sleepy Don?","Mark today's date……because I'm about to defend Donald Trump. When I was in college, I worked in a department store in the morning and went to class in the afternoon and evening. It wasn't unusual for me to fall asleep in class much to the chagrin of some of my professors. I was in my teens and early 20s at the time. It's not easy for an almost 80 year old man to stay awake all day. Especially one who is up most of the night putting out incoherent angry screeds on ""Truth Social"" (down to $26/share). Hey, go ahead and call him ""sleepy Donald"" if that floats your boat. If it gets under his orange skin that's just fine with me.",
Jay Valenci,"Why did Liz Cheney and the Jan 6 committee lie to the world about not having any evidence that the Trump White House asked for 10,000 national guard troops?","Because there is no evidence that Trump ordered national guard troops. Analysis | Jan. 6 committee yet again debunks Trump claim of 10,000 troops Trump did not have 10,000 troops ready to deploy on Jan. 6, his defense secretary says",
Jay Valenci,"Do we all recognize Christie as a Democrat, just like Kinzinger and Cheney?","Liz Cheney herself would admit that she approved of Trump's policies and voted with him over 90% of the time. Kinzinger would likely tell you the same. Both of these Republicans are principled enough to speak out against Trump unlawfully attempting to overthrow an election. Are you saying that only Democrats have principles and obey the law? That's what it sounds like you are saying. If you're saying that Chris Christie is a Democrat, I'm saying we don't want him.",
Jay Valenci,"House Republicans were actively spreading Russian disinformation about Biden and used it as a reason to impeach him, their source is now under FBI indictment. Will Americans remember this when they elect a new House and Senate & President in 2024?","When my kids were little they used to tell me that their goldfish could remember things for 8 seconds. Not sure if they read that somewhere or just made it up, but the attention span credited to the goldfish is far longer than the American people. In other words, if the Democrats want the American people to remember the Republican shit show of trying to impeach President Biden and actually impeaching Secretary Mayorkas, they have to bang it home every day. If they want the American people to remember that it was the Republicans who blew up a bipartisan Border Security bill, they have to bang it home every day. If they want the American people to remember that it was the Republicans who took away women's right to choose their medical care with their doctors, they have to bang it home every day. Trump supporters, and you know who you are, love to repeat ""Russian hoax"" over and over again. We know that the Republicans star witness was a Russian informant with ties to Russian intelligence. This is no hoax. The Russians are trying to influence our election just like they did in 2016 and 2020. And guess what, the Republicans are only too happy to help the Russians. Republicans have no interest in governing but know how to get their message across. Democrats know how to govern, but are terrible at messaging. Remember ""defund the police""? Democrats need a crash course in messaging before it's too late.",
Jay Valenci,What do you think about Jalen Hurts not yet throwing an interception in Philadelphia Eagles training camp?,"Do you know why quarterbacks wear red jerseys in training camp? So no one will hit them. It's training camp. It's not a real NFL game. That being said, I believe this will be a comeback season for Jalen Hurts.",https://qph.cf2.quoracdn.net/main-qimg-2fd289611dcdebfe428e6abcae317860
Jay Valenci,Special Counsel Jack Smith asked the Supreme Court on Monday to immediately step in and rule on whether Trump is immune from criminal prosecution. What if the court agrees that Trump is immune?,"This may be the ultimate litmus test for our current Supreme Court. Because if Donald Trump is immune from prosecution, so is Joe Biden. So is every future POTUS. If that's the case then the possibility of a next Trump administration really is the endgame. That is not hyperbole. We have already seen what Trump is capable of when he had lawyers reigning him in. Just imagine what he will do with full immunity. Trump is currently on the campaign trail professing his undying love for Kim Jong Un, Putin, Orban and Xi. Welcome to dystopia. I believe that Thomas and Alito are corrupt and arrogant enough to make this ruling. Of the remaining seven, I believe that at least five will stand up for democracy. 2024 is going to be a very interesting year.",
Jay Valenci,"What do you think of GOP Rep Nancy Mace calling Hunter Biden ""the epitome of white privilege"" after he showed up at the House Oversight Committee when it began to debate a motion to hold him in contempt for failing to appear to give testimony despite Hunter offering to testify in public if they would only allow him?","The epitome of white privilege is the list of Republicans who have defied Congressional subpoenas including Jim Jordan, Mark Meadows, Scott Perry, Andy Biggs and Kevin McCarthy. None of them have been charged with anything. Steve Bannon was convicted of Contempt of Congress over a year ago and was sentenced to 4 months in prison. He is out on appeal and hasn't served one day of his sentence. That's white privilege. Hunter Biden actually showed up and offered to testify publicly. The Republicans refused because they wouldn't be able to leak cherry picked, out of context statements. What's wrong with public testimony Mr. Comer? What are you afraid of?",
Jay Valenci,"I saw a short clip of someone on MSNBC who said that Trump was found to be an insurrectionist by a Court in Colorado. But there was NO defense, so how can any sane person make such an absurd claim?","The available evidence shows beyond a doubt that Trump summoned an angry mob to Washington on the day that the Electoral Votes were officially tabulated before a joint session of Congress. He filled their heads with lies about the election being stolen and sent them down to the Capitol. To this day, 3 years later no evidence of voter fraud has been revealed. Republican Senators were prepared to challenge the results in every swing state with no evidence of voter fraud. Trump demanded that Vice-President Pence not certify the results and throw everything back to the States. Pence acknowledged that he did not have the authority to do that. There was a coordinated effort to substitute fraudulent electors for the legitimate electors in the swing states. Trump phoned the Georgia Secretary of State to demand that he find just enough votes to hand him the election. While it's true that Jack Smith didn't charge Trump with insurrection and incitement, he was focused on charges he could more easily prove in court. Jefferson Davis was never tried for insurrection either. They are both insurrectionists.",
Jay Valenci,"I notice that a lot of Trump supporters seem to know little about what Trump has actually done, said, or not done and said. Why do you suppose that is?","It's readily apparent that anyone who supports a 4 times indicted candidate for President who is on the hook for over a half billion dollars in civil penalties is not a high information voter. This so called billionaire had to put up a bond to appeal a 90 million dollar judgement. Just what does he owe the Chubb company for backing him? It's readily apparent that anyone who supports a man who is so weak and immature that he cannot accept a loss, is not a high information voter. It's readily apparent that anyone who supports a man who proudly cavorts with totalitarian dictators and Nazis is not a high information voter. It's readily apparent that anyone who supports a man who completely botched the response to the only crisis he faced in office leading to the death of over one million Americans is not a high information voter. It is readily apparent that anyone who supports a man who withholds classified documents and claims that they are his is not a high information voter It's readily apparent that anyone who supports a man who cannot distinguish between Nancy Pelosi and Nikki Haley is not a high information voter. It's readily apparent that anyone who doesn't understand that inflation is a global phenomenon brought on by the disruption of supply chains is not a high information voter. It's readily apparent that anyone who supports a man who cuts taxes to the rich and added 7 trillion dollars to the debt is not a high information voter. It's readily apparent that anyone who supports a man who braggs about taking away a woman's right to healthcare is a low information voter. It is readily apparent that there are a lot of low information voters in America. It is the Biden campaign's job to fix that before it's too late.",
Jay Valenci,Is Donald J. Trump aware that Joe Biden has added 14.8 million jobs to the USA since Democrats took over in 2020?,It doesn't matter what Donald Trump thinks. The problem is hardly any of the American people know that the Biden economy has added nearly 15 million now jobs. That's a record for one term. Hardly anyone knows that American GDP growth is exceeding China's. Hardly anyone knows that we are pumping more oil than any other country on earth. Does anyone realize that the stock markets are at all time highs and inflation is down to 3%? Apparently not because the polls show that the 'Merican people favor Trump over Biden in handling of the economy. Maybe it's not the fault of the 'Merican people this time. The Biden administration should be charged with political malpractice for their pathetic inability to get the message out. The typical 'Merican doesn't read or think. They believe that an economy growing at a 5% rate in the 3rd quarter of 2023 is somehow in a deep recession. That's what the right wingnut media is telling them. President Biden takes center stage delivering the SOTU on March 7th. Time to get your story out Joe. You're running out of time.,
