Name,Question,Answer,Image
Shreyanshu Sharma,Could I be able to get an 800 on SAT 2 physics if I studied only from the Barron's? Does it cover everything on the real SAT paper?,"Yes, You can get 800 studying only from the Barron’s. (I had used the Barron’s to get the perfect 800 in may 2019 in SAT Physics) Barron’s covers almost every topic present in the syllabus of SAT Physics. As a matter of fact, The Barron’s covers a few more topics than the Princeton review book. However, I would suggest that you take the practice tests from both Barrons’s and the Princeton review book, as the Barron’s practice tests are relatively very easy and focus on the understanding of the basics of the topics, while the practice tests in the Princeton review focus on more theoretical topics.",
Shreyanshu Sharma,"Which is better for CS, IIIT Allahabad vs NIT Trichy?","I will tell you some points, based on which you can decide for yourself.",
Shreyanshu Sharma,What can I learn/know right now in 10 minutes that will be useful for the rest of my life?,Some useful Windows Keyboard shortcuts to make your life easier :,
Shreyanshu Sharma,"Do you think IIIT Delhi should be preferred over the top 3 NITs (Trichy, Warangal and surathkal) by a South Indian when there is passion for coding?","Well, I will give you the comparison between them, you can decide for yourself. In conclusion, I would say that go to IIITD only if you are sure of your passion in coding. If you are unsure of your interest, please try to avoid IIITs",
Shreyanshu Sharma,Is a calculator allowed in the chemistry SAT subject test?,"NO, you are not allowed a calculator in the SAT Chemistry test. You do not need the calculator also in the test. The number of numericals or the calculation related problems in the test are not so much that you might need a calculator for it. It involves only basic calculation in the test.",
Shreyanshu Sharma,What is the most important item to remember when going on an international trip? Why is it crucial to have this item with you?,* Passport * International credit card * your smartphone these are the most important as: * passport is your identity proof * credit card is your emergency cash * smartphone for emergency contacting people,
Shreyanshu Sharma,"What do you recommend for a college student, Mac or Ubuntu?","Either may seem fine for most students However in my college, a lot of my Mac user friends experienced issues in the Operating Systems course, as there was no suitable VM software available for the machines having M1 processor. Consider this issue when selecting laptop For Now, I would suggest using Ubuntu for a college student in Computer science field. However I recommend Mac for a student of any degree other than the Computer science Engineering.",
Shreyanshu Sharma,Why do Android phones still have ugly chins?,"the term “Android phones” is a very big term. You are probably thinking of or this or probably this BUT YOU MIGHT NOT HAVE SEEN THESE: OR THIS OR THIS ONE MAYBE So to answer your questions, not all android phones have a big chin",https://qph.cf2.quoracdn.net/main-qimg-0253483e8e6a52d8371e74323cc5bc63-lq
Shreyanshu Sharma,Can you write a sad story using only three words?,“Sushant Singh Rajput” “Great Irrfan Khan ” “Wuhan CoronaVirus (Covid 19)” “Kobe Bryant & daughter”,https://qph.cf2.quoracdn.net/main-qimg-99f28c96e90a6a169de334df0e253634-lq
Shreyanshu Sharma,How do I get 800 in the SAT 2 physics? My current score is 720. Will any online coaching help to get a perfect score in the SAT 2 physics?,"It is actually easier to score a 800 in SAT Physics if you know how to study for it. Online coaching is only beneficial if you know the areas or the topics which you are weak in. So i would suggest you to first go through the study material for the SAT Physics. Then try the practice tests in the books or online (crackSAT tests are reliable). If you still have a problem with the topics, then you should try to get those topics cleared by seeking help online or online coaching. If you need help with the study materials for the SAT Physics, see this Shrey's answer to What is the best practice book for the SAT Physics Subject Test?",
Shreyanshu Sharma,"Which element has the atomic number 1, helium or hydrogen?","The correct answer is HYDROGEN. And for all those geniuses telling that the atomic number of helium is 4, Please guys, stop embarrassing yourself. Atomic number of Helium is 2 .",
Shreyanshu Sharma,What are your experiences at Daryaganj Sunday Book Market?,"I had just been there yesterday. The market is absolutely a heaven for an avid reader. all sorts of books are available here, be it fiction novels, non fiction books, magazines, english or Hindi books, stationary items. One key point: The market is good for you only if you know how to bargain, otherwise it is no different from the actual shops near daryaganj like the Big book Bazaar. Unfortunately I belonged to the not-so-good-at-bargaining type. As a first timer, I first visited the shops in daryaganj like the Big book Bazaar. I managed to buy “the Ikigai” for about 50 rupees at the shop. At the sunday book Market area, when i asked the price of the same, they quoted the price of 70 rupees. But if you know the art of bargaining, you may get it for only 20 rupees(I saw many such deals there ;)).",
Shreyanshu Sharma,Can I can only take math level 2 exam without taking other subjects in SAT 2 and without SAT 1?,"Yes, You can take just MATH Level 2 without taking any other subject and SAT 1. *You can also add subjects on the test day to your SAT Subject tests.",
Shreyanshu Sharma,"Which book should I go for SAT Subject Test: Kaplan, collegeboard, Princeton review or Barron's?","I would recommend trying both the Princeton Review and the Barron’s books for the tests. (Please read the full book) I gave the tests for Mathematics level 2, Chemistry and the Physics and got the perfect scores. Hence i feel qualified to answer this. I have tried the books of Barron’s, Princeton review, Kaplan, official and the McGraw Hill for these 3 tests For Math level 2, Barron’s is the best book (from experience). Princeton Review also comes close in this regard but the tests of Barron are the best. (they are a bit tougher than the real one, but that is actually good). For Chemistry, The Princeton Review book is very good. the Barron’s is also good but the explanations of the topics is more interesting in the Princeton Review book. The tests in the Princeton review are a bit tougher than the ones in Barron prep book. The tests in the Barron’s are more concept oriented (not like in the real test). For Physics, Both Barron’s and Princeton Review are recommended. Both have good practice tests. Both differ in the topics covered in the prep. Now for those of you wondering about the other books: The Kaplan is crap for the Math level2 but it is just fine for chem and phy (not good). Mc graw Hill is good for Chemistry, but it is HUGE. The officials prep book is good for all subjects but I would not say that it is the best *Don’t listen to anyone who says that a particular book is garbage. It just means that they have not used it correctly.",
Shreyanshu Sharma,"If you had to give up your favorite food to keep your phone or computer, would you?","Yeah, I would give up my favourite food. Why? Because I am a software developer, so a computer is practically my entire career.",https://qph.cf2.quoracdn.net/main-qimg-77c7985326cfb01c0918a5eb3f32c757
Shreyanshu Sharma,I like physics and chemestry. Which Engineering sub should I take?,"I am assuming that you are thinking about it based on your observation and experience in high school. Firstly, you should see the actual curriculum of physics and chemistry followed in engineering streams. It is not always similar to the physics and chemistry taught in high school. Different Streams of engineering are focused on different aspects of Physics and Chemistry. You might not like the actual topics covered in these degrees. Secondly, Try to imagine yourself working with a degree in your desired field. Will you be able to work in that environment? Will you be happy with a profession in that engineering stream? Will you be happy in the profession? If your answer was yes to these questions, then you already know which field to choose. Thirdly, perform some research on the scope of your chosen field of engineering in the future. If the scope is not much, Please try not to go for it. For example, the field of Petrochemical engineering is expected to have very less scope in future due to inclination of world towards renewable energy. Fourthly, consider the amount of competition in your chosen field of engineering before finalizing it. For example, the field of Computer engineering is becoming saturated with every passing year, even though there is a massive increase in employment opportunities in that field. Finally, i would like to say that you can excel in any field of engineering, given that you are passionate about it and ready to work hard",
Shreyanshu Sharma,"I'm in 11th now, in my resent test I scored less in chem, compared to maths & physics, how should I improve in chem so that my 12 th won't be affected?","If you are from Indian curriculum, then I can surely advise you. If you have any other queries, comment it down",
Shreyanshu Sharma,Which is the most beautiful tourism destination in India?,"Mumbai & Delhi 😂just kidding The best destination is Kashmir, without a doubt In Kashmir, You get to experience beautiful Snow-capped locations You also get to see marvellous green valleys, filled with flowers You even get to see exquisite creatures of nature",https://qph.cf2.quoracdn.net/main-qimg-8a8a21aa48faeee50254db529f549ca3
Shreyanshu Sharma,Are the Barron's SAT practice tests reliable?,"Definitely Yes Barron’s practice tests are one of the best practice tests I have experienced while preparing for the SAT and SAT subject tests. Though their difficulty level is a bit high, they provide ample amount of practice to get a perfect score in SAT and the SAT Subject tests.",
Shreyanshu Sharma,Are Intel Macs still worth buying?,"depends on your case. There are still many apps that do not run that efficiently or do not run at all on the new M1 Macs. To give an example, I had to use the Virtual box to run a linux VM for a course of mine last year (December). The app was not available in M1 at that time. Due to this many of my classmates experienced issues, as the course was mainly taught keeping in mind that everyone is using the Virtual box. I am not sure how they all managed the course last semester, but some of them had to use the institute’s computer for the course, which was troublesome (covid era)",
Shreyanshu Sharma,"Is a 1,000 a good SAT score?","A BIG NO, It is not a score you might want to send to the colleges. Most good colleges look for a 1560+ SAT score. So now you can understand that your score is not good for application",
Shreyanshu Sharma,"On the SAT, do people usually do better on math or reading/writing?","Scores accepted by the top universities mostly include a SAT Math score between 770 and 800, while the score for the Reading/writing varies a lot among the applicants between 680 and 800. So to answer your question, Majority of people do better at Math than reading/writing. However, for an individual’s performance, It entirely depends on that student’s interest and skills in both.",
Shreyanshu Sharma,"I have scored 2400 in SAT-2 and am planning to join NSIT CSE branch through DASA quota. Is there a chance I might not get a seat, since so many people are scoring 2400?","YES, You definitely can easily get NSIT CSE. Based on last year’s admissions, the cutoff for NSUT CSE was a score below 2400. Therefore, a score of 2400 is sure to guarantee your admission into NSIT CSE. Due to its increase in intake and the change of name from NSIT to NSUT(no DU degree), its cutoff is expected to decline in coming years.",
Shreyanshu Sharma,Can gaming laptops be used for video editing?,"Definitely YES, Gaming laptops have very good GPUs and excellent screens with greater colours. Their CPUs are also very good as is the requirement for playing most games on a computer. Their RAM is also sufficient for any graphics intensive operation. All these make them very good at Video Editing. EXCEPTION: MacBook Pro. They are very good for video editing, but do not perform well in playing games. The reason being that most video game designers design a game keeping Windows as the base, and not Mac OS",
Shreyanshu Sharma,What are the best new products or inventions that most people don't know about?,"Pavlok: Pavlok 2 is our 2nd generation hardware that uses beep, vibration, and zap to help you break bad habits and build good ones. Pavlok 2 teams up with the Pavlok mobile app to not only track your habits, but change them. With in-app modules to help you be more grateful, or to quit smoking, you are sure to find what you need to break your bad habits and build good ones. For example, in one study, 75% of smokers who used Pavlok quit smoking in as little as 10 days, and were still smoke free 6 months later. Similarly, 80% of nail-biters who used Pavlok quit nail-biting in as little as 5 days, and were still free of the habit 6 months later. Volterman Smart Wallet Volterman Smart Wallet is the World's most powerful wallet with 5 smart functions: Built-in Power bank, Distance Alarm, GPS Tracking, WiFi Hotspot, Camera. Water Power Clock Yes! You heard that right! This clock runs on water. The clock has an energy converter that extracts the electrons from the water molecules and creates a steady stream of electric current. This current acts as fuel to generate electricity and power the clock. Rocketbook wave The Rocketbook Wave provides the freedom of a traditional pen and paper notebook, while instantly blasting your notes into the cloud using your smartphone. When you use Pilot FriXion pens with the Wave notebook, you can erase your notes using your microwave oven and reuse your notebook. Dysu anti-theft backpack it has a lot of different pockets on the inside, and 2 are designed specifically for your laptop and tablet. The anti-theft aspect of it is that the zipper and the pullers are cleverly hidden and they are positioned very close to your back. This means that, if a thief were to target you, they would have a hard time locating the zipper of your backpack. As for other cool features, there is a USB port with built in charging cable. There is also a tiny pocket for your credit card on one of the shoulder straps. The DYSU backpack is made of water-resistant material, Robotic vacuum cleaner The top-rated Robotic vacuum cleaners deliver over 100 minutes of top-notch cleaning action and cleans everything from hair and dirt to larger debris. some even comes loaded with a mopping feature. AeroGarden It uses energy-efficient LED lights that automatically turn on and off, and handy little feed/water reminders to ensure you're successful at growing your plants! It also includes Genovese basil, curly parsley, dill, mint, thyme, Thai basil, and Miracle-Gro plant food. Portable mosquito repeller A portable mosquito repeller that uses a DEET-free formula made from chrysanthemum plants — which mosquitos absolutely hate. Just switch this on, and it can create a 15 by 15 foot bug-free zone.",https://qph.cf2.quoracdn.net/main-qimg-71af8c2de9641e29635a4dbcfa1c277b-lq
Shreyanshu Sharma,"What is the best Mac laptop on the market right now, and why is that one?",* Best value for money: 13″ MacBook pro base variant ($1299) * Cheapest: MacBook air 2017 or the retina model ($1099) * Best performance: 16″ MacBook Pro ($2799),
Shreyanshu Sharma,What are some industries that will be completely changed or destroyed by COVID-19?,"Netflix: Many governments all around the globe have ordered a complete lockdown in the countries. In this scenario, The number of viewers on Netflix are expected to increase a lot. Similarly the Amazon Prime will experience the same effect. Fashion: The centre of the the fashion world is undoubtedly the Fashion industry in Italy. As we all know, Italy has been affected the worst in the pandemic. Due to this very reason, the brands like Gucci, LV, etc might go through their worst phase. Hotels: The spread of Covid-19 has affected the tourism industry very badly. The Hotels have been a major victim in this situation. All Hotels in the affected countries are being shut down permanently or temporarily. Airline industry: The Industry which has experienced the worst condition is the Airline industry. Many budget airlines all around the globe have shut down their operations. International Air transport has been suspended across many countries now.",
Shreyanshu Sharma,Can I get a good college in DASA scheme for CSE course with a score of 1800?,"Good College: Yes Good branches: Low chances With a score of 1800, you may be able to get branches other than cse in PEC, Lower NITs. But you will not be able to get CSE in any college with 1800 In my opinion you should try for Manipal, VIT and Thapar College of engineering as they will be far better than the colleges you will get in DASA. For them, be sure to get a good score in Boards. ;)",
Shreyanshu Sharma,What MacBook would you recommend me getting for college next year?,"Most people would recommend the 2020 MacBook Air, BUT I believe that the best one would be the 2020 MacBook Pro 13 inch Base model as it is only about 100$ more expensive than the MacBook Air, but has much better performance.",https://qph.cf2.quoracdn.net/main-qimg-eefe5d32b2807775e913096c776c1094-lq
Shreyanshu Sharma,How hard are the SAT subject tests?,"Having scored 800 in Math 2, Chemistry and Physics, I feel qualified to answer this question. SAT Math is fairly tough, I would say. It is not that difficult to score a perfect 800, but it still requires a lot of practice to do so. You should have a good command over your calculator and its functions. You normally need 42–44 correct answers out of 50 in it to get a perfect score, depending on the difficulty of the test. To ace it, you just need to have good basics, knowledge of all the formulae and the practice of the different types of test questions. Time management is very important in this test SAT Chemistry is a bit tricky one. Though the questions are easier, but you need to get about 79–81 questions out of 85 correct to get a 800 in it. It requires a thorough knowledge of the concepts to ace it. The assertion and the reasoning part of the test is a bit confusing. The rest of the questions are fairly easy. Just don’t make silly mistakes! SAT Physics is the most difficult among them, but it also has a much better score curve. You need about 59 correct answers out of 75 to get a perfect score. You definitely need to learn the formulae for this one. It tests your conceptual knowledge completely. Practice tests are the most important part of any SAT Subject test preparation",
