Name,Question,Answer,Image
Håkon Hapnes Strand,Why did Anand not participate in the 2004 FIDE World Championship tournament?,"This seems like a random question to ask 19 years after the fact, but I’m a sucker for chess history and I remember this tournament very well, so here goes. Only two of the top ten players in the world at the time played in the 2004 FIDE World Championship. There were two main contributing factors: The Israel situation The tournament was controversially held in Tripoli, Libya, under the auspices of the Libyan leader Muammar Gaddafi, who was friends with fellow dictator and FIDE president Kirsan Ilyumzhinov. While this choice of venue was already highly controversial, it was exacerbated by Libya’s poor relations with Israel. Libya denied Israelis entry to country at the time. There were several world-class Israeli players. World #13 Boris Gelfand would have been among the top contenders had he played. At first, FIDE sought to mitiage this situation by having a parallel event in Malta. However, that event was cancelled when the Libyans issued a press release stating that all players would be allowed to play. Additional confusion arose when Muhammad Gaddafi (the dictator’s son, and president of the Libyan Olympic Committee) categorically denied that the “Zionist enemy” would be allowed to play. In the end, none of the Israeli players participated in the event. The unification situation After Garry Kasparov and Nigel Short broke with FIDE in 1993 to form the Professional Chess Association (PCA), the world championship title had been in a state of constant turmoil. The PCA experiment had been a failure, and by the early 2000s, the chess world sought to unify the lineal world championship title, then held by Vladimir Kramnik, and the FIDE world championship. FIDE had arranged a series of knockout tournaments that had the status of official world championships. However, the knockout format and the short time control introduced so much randomness that the title lost much of its legitimacy. Especially when it was won by lesser-known players such as Alexander Khalifman and Ruslan Ponomariov. The plan was to have a unfication match to unify the title once and for all. The match were to be played between the winner of a match between Kasparov (world #1) and Ponomariov (the latest world cup winner) on the FIDE side and Kramnik (lineal champion) and Peter Leko (winner of Dortmund 2002) on the PCA side. For these reasons, the 2004 FIDE World Championship, which was not part of the unification process, had lost much of its prestige and importance. Viswanathan Anand declined to play in the tournament because of ethical considerations relating to the Israel situation. But he also (correctly) assumed that he would be a part of the unification process anyway, being a perennial top 3 player. And he had already won FIDE’s knockout tournament in 2000. These years were transformative for top-level chess, as many of the top players either retired or stopped competing at the highest level as a result of the world championship mess, while others were catapulted to new levels of fame. What happened to our main cast of characters? Garry Kasparov (World #1, 2817, Russia) declined to play in the 2004 tournament. The match with Ponomariov never materialized after the latter refused to sign what he felt was an unfair contract. Kasparov retired from classical chess the next year, having been the world’s strongest player for 20 years straight. Viswanathan Anand (World #2, 2774, India) declined to play in the tournament, citing the Israel situation. He played in the 2005 world championship tournament in Argentina, finishing second. He then won the 2007 world championship tournament in Mexico, before beating Kramnik in a match in 2008 and finally being crowned the undisputed champion of the world. He held the title until 2013. He is still a top 10 player at the age of 53. Vladimir Kramnik (World #3, 2764, Russia) declined to play in the tournament, since he was part of the unification process and was preparing for the match with Leko later that year. He won that match in dramatic fashion, and went on to win the unification match against Topalov in 2006, the infamous “Toiletgate” match. Kramnik lost the title to Anand in 2008 and retired from classical chess in 2019. Peter Leko (World #4, 2741, Hungary) declined to play in the tournament, since he was part of the unfication process and was preparing for the aforementioned match against Kramnik. He was leading the match until Kramnik struck back in the final game. He played in the world championship tournaments in 2005 and 2007, finishing 5th and 4th. After that he fell out of the top 10 and never played world championship chess again. Veselin Topalov (World #5, 2737, Bulgaria) played in the 2004 tournament as the top seed and was completely dominant until he was knocked out by eventual winner Rustam Kasimdzhanov in a shocking upset in the semi-final. He qualified for the 2005 world championship tournament by rating and won it by a wide margin in one of the greatest tournament results ever. He was the world number one for a brief period in 2006, but lost the unification match against Kramnik in 2006. He qualified for another WC match against Anand that he also lost. Peter Svidler (World #6, 2733, Russia) declined to play in the tournament due to the Israel situation. He later finished joint second in the 2005 world championship tournament and 5th in the 2007 tournament. He also played in the candidates tournament in 2013, 2014 and 2016. These days he focuses mostly on commentary. Alexander Morozevich (World #7, 2732, Russia) accepted the invitation to the tournament in Libya, but in one of his many unpredictable moves he never showed up. He would later play in the 2005 and 2007 tournaments, finishing 4th and 6th. He was the unofficial world number one for one day in 2008, but mostly retired from classical chess in the 2010s. Michael Adams (World #8, 2731, England) played in the tournament in 2004 and reached the final for the first time, having been a semi-finalist in three events prior. He was the favorite going into the final, but he too fell to Kasimdzhanov. He played in the 2005 tournament and came 7th. Adams never played at WC level again but remains a strong player in his early 50s. Judit Polgar (World #9, 2728, Hungary) declined to play in the tournament. She was pregnant and gave birth to her first child that year. Following the birth of her children, Polgar stepped down from top-level chess. But she played in the 2005 tournament as the first and only woman ever to play at the world championship level, finishing 8th and last. Rusland Ponomariov (World #10, 2722, Ukraine) declined to play in the tournament. He had opted out of the world championship unification process when he failed to come to agreements with Kasparov over a match. He still plays chess as a top 100 player, but never lived up to his early promise. He has never eclipsed his peak since when he was 19 and won the 2002 world championship tournament. Boris Gelfand (World #13, 2714, Israel) declined to play in the tournament despite getting a last-minute invitation from the Gaddafi regime. He would enjoy a late spring in his early 40s, and qualified for a world championship match against Anand in 2012. He was even leading that match at one point, but eventually lost in the rapid tie breaks. At the age of 54, he is still rated in the high 2600s. Rustam Kasimdzhanov (World #44, 2652, Uzbekistan) was virtually unknown going into the 2004 tournament but won it in one of the most surprising upsets in chess history. His win gave him a spot in the 2005 world championship tournament, where he finished in a respectable 6th place alongside fellow finalist Adams. He also played in the 2007 candidates tournament, where he was knocked out by Gelfand. He became well known as an opening theoretician and was on Anand’s team as his second in his subsequent world championship matches. Magnus Carlsen (World #275, 2552, Norway) played in the tournament and got a really tough pairing against Levon Aronian in the first round. He impressed everyone by taking the match to tie-breaks, but was knocked out by the much older opponent. Magnus later went on to win the world championship title from Anand in 2013 and held it for 10 years before voluntarily giving it up. He still remains the world number one for 13 years straight. Kirsan Ilyumzhinov (Russia) sat as FIDE president from 1995 until he was forced out in 2018 due to his long history of corruption. He reigned as the president of the Russian republic of Kalmykia from 1993 until 2010. He still contends that he was abducted by aliens in 1997. Muammar Gaddafi (Libya) reigned as dictator in Libya until the Arab spring of 2011, when he was dragged out in the streets, tortured and murdered by his own people.",https://qph.cf2.quoracdn.net/main-qimg-cad9818b145723439e04cb3e6cec3d33
Håkon Hapnes Strand,Is the microservices architecture always better than monolithic? Or are there cases where you should prefer monolithic?,A monolithic architecture should be the default choice when designing a new system. They’re simpler and avoid the latency overhead of RPCs between your modules. Microservices significantly increase the complexity. You should not introduce them unless there is a valid reason to. Valid reasons: Non-valid reasons:,
Håkon Hapnes Strand,What keeps back-end developers from calling themselves full stack developers? Don't most of them know some front-end techniques?,"I learned the basics of HTML and developed my first websites with Java applets and JavaScript 1.0 back in the mid-90s. When I started pursuing software development as a career much later, I touched on jQuery and Backbone briefly, before learning Angular and TypeScript. In my previous job, we used Vue, and now I’m using React. I’ve been around the block, but I still wouldn’t call myself a full stack developer, for a few reasons: All in all, I'd rather just call myself a software engineer and try to highlight the things I'm good at and that I enjoy.",
Håkon Hapnes Strand,Should a start-up raise funds if the founders aim for an acquisition valued at $5-10 million?,"Probably not, as that would be quite a small acquisition. Let's say you have two co-founders who are diluted down to 20% each and the company is acquired for $5M. They would only be taking out a million each before taxes. Considering the time and effort usually required to take a startup from idea to exit, and the fact that success is not guaranteed, you really want a bigger payday for it to be worth it. The basic idea of founding a startup is that both the risk and reward is very high. Of course, if the startup has to do a small funding round to survive at a difficult stage, you probably do it. But I wouldn't start out with strategy of being funded to a small exit.",
Håkon Hapnes Strand,"As a software engineer, have you seen POC code being pushed to production without being production ready?","“Production ready” is a matter of definition and kind of a misused term in my opinion. Modern CI/CD and trunk-based development When I've developed a new feature and it seems to be working, I don't see anything obviously wrong with it and it passes my unit tests, I ship it to production. If some critical bug turns up, I roll back, but it usually doesn't. More often, some minor thing will come up and I use a “fix forward” strategy instead. This is one of the key ideas of trunk-based development and contiuous delivery. The lead time for bug fixes is fast, because you're already working against origin/master. That does not mean I'm trying to “fail fast” or “break things” as so many teams pride themselves on. I'm trying to avoid failing and breaking things as much as I can. But failures eventually happen, and when they do, I minimize their impact. The old way “Production ready” used to mean slow release cycles and big bang deployments. Everything had to go through pull requests, code reviews, QA sign-offs and all kinds of processes before the code would be allowed to touch production. You know what often happened? Instead of introducing one or two bugs to production, a release might introduce 50 bugs. Merge hell was a thing too. Imagine being a SaaS company today and telling your customers “we can develop the feature this week but we'll have to wait to end of next quarter to release it”. That's no good.",
Håkon Hapnes Strand,"As a software engineering manager, what do you expect from your new hire during the first month at the job?","That depends on the maturity of the company and seniority of the hire. Case in point, I just hired a software engineer that I expect to transform our product so that we can 100x our revenue in the next few years. No pressure. Now, this is a very senior engineer that I've worked with in the past, and we're a startup that's been severely understaffed. So it's an extreme case of high expectations. I expect them to be the main contributor to the codebase from day one. Conversely, if I were to hire a junior engineer for a large corporation, I would expect them to show up and learn in the first few months.",
Håkon Hapnes Strand,How can self-taught programmers have the same level of understanding (or logic) as computer science students who took advanced college courses?,"To some extent, all good programmers are self-taught. You won't obtain advanced programming skills simply by attending college courses. You can only get that from practical experience. Many of us started gaining that experience when we were very young, in our preteens. So of course someone who has been programming since childhood is going to have a higher level of understanding than someone who just completed a CS degree and never did any programming outside of that. The difference between having a CS degree or not is that you pick up many of the theoretical fundamentals “for free”, whereas someone who never attended college will have to read up on their own. But again, programming is a practical skill, and experience matters more than theoretical knowledge.",
Håkon Hapnes Strand,Is it possible to become an FM (FIDE Master) when I start learning chess at the age of 25?,"I don't know of anyone who actually did this, but I'll give you a perspective based on my own experience. I might have reached FM if I had continued studying chess with the same level of intensity in my late 20s as I did in my early 20s, but I don't know that for sure. Considering I started significantly younger than 25 (albeit still old by chess standards) and worked so hard at it for several years, I would say this: Unless your pattern recognition and memory capabilities are genius level, you would probably have to work as least as hard as I did (5 hours a day) over a ten-year period to reach 2300. It is really difficult to reach that level in the first place, and the vast majority of those who pull it off have the advantage that they started learning in childhood.",
Håkon Hapnes Strand,Do you think Alireza will pass Carlsen's peak rating?,"It's not looking very likely at the moment. To get to 2882+, Alireza needs to have a good win rate against other 2800s and completely dominate the 2750-2800 cohort. Right now, only Magnus Carlsen and Fabiano Caruana are above 2800, and just barely. In addition, there are only 7 other players, apart from Alireza himself, above 2750. Back in 2014 when Magnus first reached 2882, there were more 2750s, more 2700s and Aronian was at 2830. There has been rating deflation at the top since then. The second time Magnus reached 2882, in 2019, there were four players above 2800. Alireza surpassed 2800 two years ago, but since then his rating has dropped and he seems less focused on classical chess. Finally, Magnus is still very dominant. In conclusion, a few things need to happen: I figure Alireza won't see 2882+ unless at least three of these things happen.",
Håkon Hapnes Strand,How do you know if you are related to Vikings?,"Simple. I'm European. The Human Genome Project has revealed a number of surprising and counter-intuitive facts about our heritage. One of those facts is that the last common ancestor of all Europeans lived just 600 years ago. There was a person who lived in the 15th century who is the direct ancestor of every European alive today. If we go back to the Viking Age, the number of common ancestors increases drastically. At around 1000 CE, we reach what is called a genetic isotope. That means that all the Europeans who lived at that time either have no living descendants or are ancestors of every European alive. Around 80% of all Europeans who lived 1000 years ago are the direct ancestors of all Europeans today. If you're European, or an American or Australian of European descent, then you're directly related to most of the vikings who ever lived. If you're Afro-American, Afro-Caribbean or Afro-Brazilian, you're most likely related to Vikings too. Now, someone like me who lives in the viking heartland on the west coast of Norway probably has more viking DNA than you. But the Norsemen were travellers, and their genes quickly spread far and wide. It's quite possible that all living Native Americans are related to Norse settlers who lived in Newfoundland a thousand years ago. It has already been shown that the majority of the Icelandic population are descendants of a Native American woman who was most likely brought back to Iceland in the Middle Ages, probably in the 11th century. Oh, and there is even a global genetic isotope as recently as 1400 BCE. Without knowing who you are, I can tell you that you're related to most people who lived back then, whether they lived in Eurasia, Africa, the Americas or the Pacific.",
Håkon Hapnes Strand,"How ""good"" were you after 1-3 years of full-time experience as a software engineer?","When I was hired for my first full-time software engineering job, I essentially couldn't write code. I had to learn on the job. After 1 year, I was basically still a beginner. After 3 years, I was becoming quite decent. However, that year I got a new colleague who was very experienced and also really, really good. A true 10x engineer. He taught me a lot. A couple of years later when I had 5 years of experience I was a heck of a lot better than before.",
Håkon Hapnes Strand,"I have seen many people hate the Python indentation style. Why, and what syntax style do you like?","Syntax is mostly a matter of taste. People tend to prefer what they’re used to. I love the Python syntax, but I started out with Python as my first programming language. I didn’t have the baggage of being used to other syntax styles. The forced indentation style quickly became second nature to me. The beginner-friendly syntax was one of the reasons I picked it up in the first place. Throughout several years of developing production code in Python professionally, I’ve never had any issues whatsoever with whitespace or indentation. However, I can see why developers who have years of experience programming in C-style language would find it annoying to adapt to whitespace being a part of the syntax. I like C-style languages too. Especially C#, which I think is just a beautiful language. But again, it’s what I’m used to. I picked up that language early in my career too. If I had only been developing in Python for years, I’m sure I would have been annoyed by the curly brackets. I personally think the Lisp syntax is hideous with all its parentheses, but those who’ve used it for a while generally seem to like it.",
Håkon Hapnes Strand,Any opinion on AI becoming global revolution as well as threat to us after Elon Musk warns about AI?,"I'm with John Carmack[1] on this. I don't believe in fast takeoffs. His view is that once we have AI on the level of a learning-impaired toddler, AGI will be inevitable, and at that point we can start to worry about existential threats. We’ll have plenty of time to handle it then. I largely agree. There has been lots of talk about the superintelligence singularity. Once AI reaches human-level general intelligence, it will magically create superintelligences in a self-reinforcing loop that spins out of control in an instant. That’s a fascinating thought experiment from the science fiction literature. It’s just not how the world works in practice. In the real world, there are always engineering constraints and bottlenecks. In theory, we have the technology to build a city on Mars, or a transatlantic tunnel with trains running at hypersonic speeds. But it hasn’t happened yet. At the moment, we’re struggling to create convincing narrow AI and have succeeded in some fields, like imaging, language and gaming. We’re nowhere near general capabilities. While we clearly need to be serious about a number of ethical concerns related to AI, there is no reason to lose sleep over doomsday scenarios just yet.",
Håkon Hapnes Strand,How good is a 1400 rating on Lichess? I've casually played for 1-2 years.,"If you go to your profile page and click on blitz, it will say “You are better than xx.x% of Blitz players”. If you click on the percentage, you can even get a complete distribution diagram of all the active blitz players on Lichess. There will be a dashed line with your rating. 1400 is pretty much smack in the middle. That means you are average among 800,000 people who play blitz on Lichess, many of whom are active tournament players and have played for years. It also means you are better than ~400,000 other players who regularly play online chess. Not too shabby for someone who’s relatively new at the game. Keep in mind that the 2000+ crowd are generally very serious about the game and have for the most part studied it far longer than you have.",https://qph.cf2.quoracdn.net/main-qimg-b91bb0f6f82f0ba6d047c3a5d19642c8-pjlq
Håkon Hapnes Strand,Are software engineering and hardware engineering dead because of AI?,"Say what now? The demand for software and hardware engineering is at an all-time high, and AI is a major factor in driving up that demand. AI requires new and faster specialized hardware. That's a multi-billion-dollar market and is the sole reason why Nvidia recently climbed to the top spot of the most valuable companies in the world. AI is also unlocking major value for large software companies like Microsoft, Google, Amazon and Meta.",
Håkon Hapnes Strand,"If I create a QR-based attendance SaaS, would you buy it?","I don't know. I assume you're trying to validate your startup idea. Word of advice. Just because a bunch of people tells you it's a great idea, and that they would buy your app if you made it, that doesn't mean they would actually buy it. People are generally (too) nice, so they will tell you want to hear. There are different tiers of difficulty in SaaS: If you get to tier 4, the rest is comparably easy. If you don't get there, you don't have a business. If you make the world's best QR-based attendance app, you have a business for sure. It's all about execution. To validate if you're going to get there, make an MVP and try to sell it to at least one customer. One. That's the first step.",
Håkon Hapnes Strand,"In the Sicilian opening, after 4. Nxd4, why is there no standard line 4… Nxd4? I’d think forcing white’s queen to the center would give black good opportunities.","4…Nxd4 is a loss of tempo.. Before that capture, white and black have developed one piece each. After the capture, white has developed the queen while black has not developed a single piece. The disadvantage of developing the queen too early is that it can usually be chased around by minor pieces. For each developing move black can make that attacks the queen so that it needs to move, black gains a tempo. However, that is not easily possible here. Black could play e6, Ne7 and Nc6, or e6, Qc7, Nf6 and Bc5. But both those plans are very slow.",
Håkon Hapnes Strand,Why do software developers age over 40 leave the industry?,"People over the age of 40 are old and boring. Unlike us youngsters (I’m turning 39 this year) they’re not interested in having fun or being intellectually challenged anymore. They simply want to collect a paycheck and go home to watch Netflix. Software development is a bad fit for people over 40 because it’s too much fun. The IDEs have dark backgrounds and weird font colors. It just doesn’t seem serious enough. Plus, everyone knows that after the age of 40, your brain stops working. And let's not forget clothing. Software developers are known for their stylish wardrobes of hoodies, jeans, and quirky t-shirts. Once developers reach the big 4–0, they’ll want to wear more serious clothes, like suits and ties. We can't have that kind of outdated fashion sense in the workplace. The truth is, these old geezers should bid farewell to the tech industry and make room for the next generation of baby-faced geniuses. It's time for the older generation to embrace their true calling: playing bingo, yelling at kids to get off their lawn, and reminiscing about the good ol' days when the internet made that weird dial-up noise.",
Håkon Hapnes Strand,Why are valuations so difficult to calculate for start-ups?,"Because it’s often not a calculation at all. Valuating a publicly traded company is one thing. The market has already established a valuation. There are hard numbers to go by. Revenue, profits, costs and so on. You can put the fundamentals into simple formulas, compare that to the market value and make an assessment. I’m not saying that’s simple, but it’s relatively simpler. A startup may not even have revenue at all. They’re usually not profitable. The costs could swing wildly. The valuation is a negotiation between the founders and investors. The investors have to make a qualitative assessment based on the team and their vision. Essentially a judgment call. Startups are weird assets. They typically end up being worth either a lot more or, more commonly, a lot less than what they’re valued at initially. For VC investors it’s a numbers game. They invest in a bunch of startups, hoping that 10% of them will make exits that yield at least 10x ROI.",
Håkon Hapnes Strand,What commands in a chatbot or GPT3 could be used to predict the likelihood of future events?,"Ironically, this is one of the worst use cases for a large language model like GPT-3. I say ironic, because a Generative Pretrained Transformer is still a predictive machine learning model. However, what it’s trying to predict is the next word in a sentence. It’s not trying to predict the future. GPT-3 is excellent at a wide variety of NLP tasks, like text generation, text summarization, text classification, information retrieval, question and answering, translation, named entity recognition, sentiment analysis and so on. It can even perform more high-level tasks like writing computer programs or solving math puzzles. But it does all of these by predicting what word comes next in the document at hand.",
Håkon Hapnes Strand,Are there other earths somewhere in space?,"If we take “other earths” to mean rocky planets orbiting Sun-like stars that could host liquid water on the surface, there are plenty of them. According to the most conservative estimate of a recent study[1], there is at least a ratio of 0.07 rocky planets in the Goldilocks zone per Sun-like star. Their best estimate was 0.58. In terms of sheer numbers that adds up to around 2 billion Earth-like planets in the Milky Way alone, with a lower bound of 300 million. Now consider that there are trillions of galaxies in the Universe, and we're looking at an order of 10 20 − 10 22 Earth-like planets out there. An unimaginably large number. Silly things start to happen with numbers that large. We can say with near 100% certainty there is at least one other star out there that's almost exactly like our Sun, with a rocky planet with a diameter of 12,000 km orbiting at a distance of 1 AU. The most similar planet will be so much like our Earth that the differences are like rounding errors. The implications of this are quite fascinating.",
Håkon Hapnes Strand,"At 13 years of age, I'm rated 1400 on Chess.com and I have lessons twice a week. Will I get to IM or GM level if I play consistently?","Nobody knows. Getting to IM, let alone GM, is not for everyone. Most people simply never get there, no matter how hard they try. There is such a thing as innate talent. A 1400 rating on chess.com is nothing out of the ordinary. It doesn’t really tell me much. I have a friend who was rated 2700 on ICC at age 13, and he became an IM. But I also know of someone who only picked up the pieces at age 15 and became a GM. So you never know. If you’re 1400, becoming a titled player is not a realistic goal yet. Instead, you could focus on more immediate goals, like improving your game and getting to 1500.",
Håkon Hapnes Strand,Gmail creator Paul Buchheit predicts new chatbot ChatGPT will challenge Google's monopoly on internet searches. Will AI eliminate the search engine result page?,"I see a lot of misunderstanding surrounding this and I think Buccheit is misquoted in this question. Here is what he tweeted: He says AI, not ChatGPT specifically. To be clear, ChatGPT is optimized to have conversations, not to retrieve information. In fact, it’s purposely designed to avoid giving definitive answers to information queries. OpenAI may design other models for search, but it’s not going to be exactly like that one. The other misunderstanding is that AI is a Google killer and that the company is somehow losing the AI arms race. Google is arguably the largest beneficiary of AI in the world. Google search runs on BERT, another large transformer model. That technology is 4 years old now, and that’s why we see newer language models yield more impressive results. But Google owns DeepMind, which is the only entity that consistently delivers even more impressive AI results than OpenAI. And that’s all proprietary Google tech. If Google wanted to, it could deploy any of its own large language models, like Gopher or Chinchilla, to search. And that will surely happen eventually. It just takes a bit of time when you’re running the world’s largest internet service. I think what Buchheit is trying to say is that search will become so efficient that it becomes harder to monetize. When people browse through search results and try different links, Google makes a lot of ad revenue. If you can consistently get the information you’re looking for straight away, that’s bad for business. So even if Google is on top of the AI game, the technology itself can be disruptive, unless the company is able to innovate on its product.",
Håkon Hapnes Strand,Is Stockfish coded to 'see' the board as checkered?,"That's a clever question. Yes, it actually does. Sort of. Stockfish uses a position encoding that's designed to be efficient and minimal, to allow the engine to calculate millions of moves per second. The encoding it uses is called a bitboard. In Stockfish's implementation of bitboards, the concept of color pops up quite frequently. More importantly, its evaluation function explicitly uses color to, for instance, penalize the side with the “wrong” bishop in opposite-colored bishop endings, depending on the configuration of the pawns. What Stockfish doesn't have is an intuitive understanding of color complex domination. This is something that expert-level (2000+) human players use a lot when evaluating positions. The core of what Stockfish does is brute-force search with some pruning to increase the search depth and a little bit of custom flavor sprinkled on top. So while a human can look at the board and instantly recognize things like “that bishop is dead”, Stockfish will need to calculate variations to come to the same conclusion. If there is some concept that's outside its search horizon or not explicitly accounted for in the evaluation function, it will simply fail to “see” it. A more promising approach to approximate human-like intuition in chess is with artificial neural networks. The breakthrough result was DeepMind's AlphaZero that was announced in 2017. It used neural networks to estimate the strength of candidate moves and Monte Carlo tree search to evaluate them. LeelaChessZero is a open-source implementation of the same idea. Again, the board encodings that these engines use are are also very compact. An important realization with AlphaZero was that the engine became stronger when it was trained from a starting point of having zero knowledge of the game except for the rules. That's where the “zero” comes from. It was simply trained by playing against itself. The amazing result was that AlphaZero seemed to play more intuitively (and also stronger) than traditional chess engines like Stockfish. In a neural-based engine, everything it “knows” about chess is inferred implicitly from the network weights. Since then, Stockfish has also started using neural networks in its evaluation function, in the version of the engine called NNUE. So the trend is to move away from handcoded expert knowledge in chess engines and rely more on machine learning. In theory, this should allow engines to “understand” that the chess board is checkered without being explicitly told so.",
Håkon Hapnes Strand,What is difference between a Principal Software Architect and a Senior Software Engineer?,"Senior Software Engineer usually means: A competent software engineer with a minimum of 3–5 years of experience. However, there is no upper limit when it comes to experience and skill level. Principal Software Architect usually means: Exceptional software engineer/architect with 10+ years of experience and strong leadership skills.",
Håkon Hapnes Strand,How did Tesla become the top-selling car company in Norway? It gets very cold in Norway like in Alaska.,"Because unlike what the fossil fuel lobbyists will tell you, EVs work perfectly fine in extremely cold weather. Besides, Norway is not nearly as cold as Alaska, even though we're on the same latitudes. Norway is a coastal nation that gets warmed up by hot Atlantic currents. The climate is not as harsh as you'd expect. The main reason Teslas became popular in Norway, however, is that EVs are not taxed as heavily as ICE cars.",
